Id,Predicted
18828_age,33.507178872690545
18828_domain1_var1,44.78590358365398
18828_domain1_var2,59.83614376056111
18828_domain2_var1,42.987851991377156
18828_domain2_var2,53.52974019380322
18829_age,71.0480258208826
18829_domain1_var1,55.51003529304665
18829_domain1_var2,58.61803216059567
18829_domain2_var1,51.54449941177579
18829_domain2_var2,50.9615910174756
18831_age,55.35394685173329
18831_domain1_var1,53.00310926622413
18831_domain1_var2,59.18476799335768
18831_domain2_var1,49.07942020168847
18831_domain2_var2,51.02253167150669
18832_age,58.09674688763648
18832_domain1_var1,55.49932265689843
18832_domain1_var2,58.98890477921077
18832_domain2_var1,47.57364944917364
18832_domain2_var2,50.20656157112571
18833_age,39.44533184550593
18833_domain1_var1,48.13716017180803
18833_domain1_var2,59.71633195145643
18833_domain2_var1,45.30126410915009
18833_domain2_var2,53.0879292008383
18835_age,58.505780047207466
18835_domain1_var1,54.24936891224092
18835_domain1_var2,58.936002678923856
18835_domain2_var1,48.848610552907985
18835_domain2_var2,50.60236071623827
18837_age,57.008760751970954
18837_domain1_var1,53.14849990512278
18837_domain1_var2,58.74751746306455
18837_domain2_var1,48.00894217853416
18837_domain2_var2,52.53403002417204
18841_age,48.52616747220146
18841_domain1_var1,49.29763955815599
18841_domain1_var2,59.370649929598244
18841_domain2_var1,48.788063416485
18841_domain2_var2,51.86003495281519
18843_age,52.33237778267152
18843_domain1_var1,52.636057373884746
18843_domain1_var2,59.38330874153386
18843_domain2_var1,49.16272126677646
18843_domain2_var2,50.7662164635474
18845_age,59.687025057846995
18845_domain1_var1,55.459464008813306
18845_domain1_var2,59.734174541304554
18845_domain2_var1,49.67573764630819
18845_domain2_var2,47.87239345843934
18849_age,30.78088851162577
18849_domain1_var1,44.3484491607867
18849_domain1_var2,60.068098290265645
18849_domain2_var1,42.79454389248664
18849_domain2_var2,53.751673396166225
18850_age,51.8054074059823
18850_domain1_var1,51.830171175562434
18850_domain1_var2,58.77782274692497
18850_domain2_var1,47.645016136459745
18850_domain2_var2,52.52400194669805
18852_age,46.83270884174261
18852_domain1_var1,54.67266875084051
18852_domain1_var2,58.46792064632326
18852_domain2_var1,44.28574875833717
18852_domain2_var2,53.25088632019397
18853_age,43.58971882563379
18853_domain1_var1,47.55327630778003
18853_domain1_var2,59.62271598615621
18853_domain2_var1,47.22768844402957
18853_domain2_var2,52.89776569586846
18854_age,41.586373851310995
18854_domain1_var1,50.52866933552086
18854_domain1_var2,60.16156879344494
18854_domain2_var1,46.0267117911079
18854_domain2_var2,49.141191037648255
18856_age,48.84572513996545
18856_domain1_var1,52.6403055034348
18856_domain1_var2,59.453379586914735
18856_domain2_var1,45.824433370741424
18856_domain2_var2,51.449320569254276
18857_age,60.94188555318487
18857_domain1_var1,55.21832806457042
18857_domain1_var2,59.395935778015534
18857_domain2_var1,49.53234412329994
18857_domain2_var2,48.70707101671005
18858_age,49.05818761030534
18858_domain1_var1,53.91821464064646
18858_domain1_var2,59.18874853083379
18858_domain2_var1,46.223629184859085
18858_domain2_var2,51.057599337441495
18859_age,59.9738376159287
18859_domain1_var1,52.97081309701863
18859_domain1_var2,58.7526435457955
18859_domain2_var1,50.70730771121744
18859_domain2_var2,52.01273606086511
18860_age,43.42968006773264
18860_domain1_var1,52.11117447200994
18860_domain1_var2,59.73522612542255
18860_domain2_var1,45.626000213608286
18860_domain2_var2,50.29863315320882
18862_age,63.62611892713133
18862_domain1_var1,56.7540941794404
18862_domain1_var2,59.16721312674824
18862_domain2_var1,50.03249592050108
18862_domain2_var2,48.875195026859274
18863_age,42.909890065201935
18863_domain1_var1,50.75011247754389
18863_domain1_var2,59.56156008911068
18863_domain2_var1,46.53841400368253
18863_domain2_var2,51.561400079934835
18864_age,50.00522013790871
18864_domain1_var1,52.914173294220355
18864_domain1_var2,59.23986756873235
18864_domain2_var1,47.312916908000126
18864_domain2_var2,51.42839632600734
18865_age,51.9457672548046
18865_domain1_var1,53.2043204534481
18865_domain1_var2,58.82255146120111
18865_domain2_var1,46.751274365320306
18865_domain2_var2,52.7108333662472
18870_age,74.29557268830833
18870_domain1_var1,59.85562106495805
18870_domain1_var2,58.32479902963846
18870_domain2_var1,50.80977222486913
18870_domain2_var2,50.21473136399339
18871_age,51.753509369465164
18871_domain1_var1,49.83794203964081
18871_domain1_var2,59.21315613055656
18871_domain2_var1,48.06934918912551
18871_domain2_var2,52.72231407515482
18872_age,33.20304044685215
18872_domain1_var1,47.496070793632086
18872_domain1_var2,59.64068556019369
18872_domain2_var1,43.497051658223405
18872_domain2_var2,53.48850144467503
18881_age,27.777386863748816
18881_domain1_var1,42.596272669889075
18881_domain1_var2,60.611594927140764
18881_domain2_var1,44.78645656305295
18881_domain2_var2,51.126496080577105
18883_age,56.27550567605251
18883_domain1_var1,52.318547298107084
18883_domain1_var2,59.32529323028435
18883_domain2_var1,50.473520082568776
18883_domain2_var2,50.20649622072604
18885_age,59.44883305903224
18885_domain1_var1,51.46090927720592
18885_domain1_var2,59.067147021825186
18885_domain2_var1,49.32724574552217
18885_domain2_var2,52.094829478193176
18887_age,34.92948773480254
18887_domain1_var1,45.57928204409495
18887_domain1_var2,59.74069047958134
18887_domain2_var1,44.95080355767053
18887_domain2_var2,53.91186006020974
18888_age,65.54661901542966
18888_domain1_var1,56.40350869939785
18888_domain1_var2,58.39724513265985
18888_domain2_var1,50.8769047291604
18888_domain2_var2,51.351455321200014
18889_age,67.64968785911194
18889_domain1_var1,56.828773560715554
18889_domain1_var2,58.81866261214817
18889_domain2_var1,50.7772185811319
18889_domain2_var2,49.638714323641075
18890_age,34.18583775216243
18890_domain1_var1,47.85528083672815
18890_domain1_var2,60.04071361914577
18890_domain2_var1,43.866109796628734
18890_domain2_var2,52.103223081998905
18891_age,42.34747285064578
18891_domain1_var1,48.20469679592847
18891_domain1_var2,59.45486575093072
18891_domain2_var1,44.434087131979794
18891_domain2_var2,53.99128130662742
18892_age,48.05702862268704
18892_domain1_var1,50.73124882876682
18892_domain1_var2,59.1417715464117
18892_domain2_var1,46.95589927503315
18892_domain2_var2,52.86688366701757
18895_age,38.38951453422271
18895_domain1_var1,49.91866173582472
18895_domain1_var2,60.07426500748478
18895_domain2_var1,45.942851127396274
18895_domain2_var2,50.40599981467058
18898_age,34.30135618869681
18898_domain1_var1,47.66566361445426
18898_domain1_var2,59.20497542690554
18898_domain2_var1,41.399910361277044
18898_domain2_var2,55.31985369625604
18899_age,48.026918893348856
18899_domain1_var1,51.21569867662905
18899_domain1_var2,59.5506624223114
18899_domain2_var1,47.296217868285005
18899_domain2_var2,50.42273028602606
18900_age,48.99302931493357
18900_domain1_var1,52.05290745555922
18900_domain1_var2,58.63224499658368
18900_domain2_var1,47.0048719290835
18900_domain2_var2,54.19682568050673
18906_age,59.41923005690892
18906_domain1_var1,56.61492019773801
18906_domain1_var2,58.39209817527974
18906_domain2_var1,48.212123452875396
18906_domain2_var2,51.75612251567648
18910_age,44.29739895707574
18910_domain1_var1,48.730207263990856
18910_domain1_var2,60.19620770461811
18910_domain2_var1,48.90170410470007
18910_domain2_var2,50.150753847901875
18911_age,42.9387217809524
18911_domain1_var1,49.85274768285996
18911_domain1_var2,58.85566723939497
18911_domain2_var1,43.214917630740935
18911_domain2_var2,55.08646284328865
18914_age,44.920352725672814
18914_domain1_var1,50.85546799118854
18914_domain1_var2,59.56383974934127
18914_domain2_var1,47.23515215333445
18914_domain2_var2,51.65979944928897
18915_age,73.45016351815022
18915_domain1_var1,59.08696217303865
18915_domain1_var2,58.3745672234409
18915_domain2_var1,50.778834694654236
18915_domain2_var2,50.012919573363234
18916_age,48.385833495215216
18916_domain1_var1,52.55989088623411
18916_domain1_var2,59.835463277543184
18916_domain2_var1,47.558569882218904
18916_domain2_var2,49.4602902911095
18917_age,40.717367377982434
18917_domain1_var1,48.9371165185531
18917_domain1_var2,59.61418188581301
18917_domain2_var1,45.27656448050117
18917_domain2_var2,52.28550060319943
18919_age,35.659165073634526
18919_domain1_var1,47.668528172419926
18919_domain1_var2,58.94430234016083
18919_domain2_var1,42.36318110612059
18919_domain2_var2,55.35768619620696
18920_age,47.47194077642843
18920_domain1_var1,50.46125588531197
18920_domain1_var2,59.88167788388728
18920_domain2_var1,48.07549292613975
18920_domain2_var2,50.45364164753901
18921_age,28.450451210221466
18921_domain1_var1,47.11080391574714
18921_domain1_var2,60.147923679748565
18921_domain2_var1,41.308104890242795
18921_domain2_var2,53.56907871516413
18925_age,58.04048937021935
18925_domain1_var1,55.099988082777635
18925_domain1_var2,59.0633884302628
18925_domain2_var1,50.32414998785633
18925_domain2_var2,49.848361905691306
18928_age,53.93744909368905
18928_domain1_var1,53.8192764865455
18928_domain1_var2,58.00825891478815
18928_domain2_var1,46.40507488970731
18928_domain2_var2,54.172921474580775
18930_age,21.351350138667282
18930_domain1_var1,42.98950156371984
18930_domain1_var2,59.27403167502556
18930_domain2_var1,38.878045708056995
18930_domain2_var2,58.00108367212739
18933_age,65.61843058633468
18933_domain1_var1,55.17103198553708
18933_domain1_var2,58.901222401759796
18933_domain2_var1,51.80806496972483
18933_domain2_var2,49.688913933366585
18936_age,44.46594295560239
18936_domain1_var1,49.78227306302967
18936_domain1_var2,59.36822637533554
18936_domain2_var1,45.932349391495926
18936_domain2_var2,52.60553813186123
18937_age,46.157172068342675
18937_domain1_var1,53.28487375826267
18937_domain1_var2,58.74177431511768
18937_domain2_var1,45.32796185685698
18937_domain2_var2,53.51186478729376
18938_age,43.68353855578595
18938_domain1_var1,49.8645947603065
18938_domain1_var2,59.83235216004133
18938_domain2_var1,47.5448968467478
18938_domain2_var2,50.40856769861007
18939_age,45.914358932819525
18939_domain1_var1,48.37575761128898
18939_domain1_var2,59.24280116310902
18939_domain2_var1,46.445486101122874
18939_domain2_var2,53.651413807882754
18941_age,44.55161760632546
18941_domain1_var1,50.2567918200637
18941_domain1_var2,58.784802509918485
18941_domain2_var1,45.48378267876251
18941_domain2_var2,54.40228502892523
18944_age,55.612105386291006
18944_domain1_var1,53.59951806303571
18944_domain1_var2,58.80457874891395
18944_domain2_var1,48.56800842224917
18944_domain2_var2,51.563257010447025
18946_age,56.54322113014045
18946_domain1_var1,52.82126308890739
18946_domain1_var2,58.697983474924484
18946_domain2_var1,48.47122248057879
18946_domain2_var2,53.04119059491698
18948_age,38.773731533042444
18948_domain1_var1,48.09007735863707
18948_domain1_var2,60.3740655555991
18948_domain2_var1,47.36660058935065
18948_domain2_var2,49.528463730641356
18951_age,46.15363195740387
18951_domain1_var1,52.543740614323234
18951_domain1_var2,58.54381184398796
18951_domain2_var1,44.21913093055687
18951_domain2_var2,53.6002751390131
18955_age,47.47969095919054
18955_domain1_var1,50.94417611698436
18955_domain1_var2,58.72878621606699
18955_domain2_var1,45.33081325755749
18955_domain2_var2,54.43320168885553
18956_age,45.77105239712191
18956_domain1_var1,52.652059054361374
18956_domain1_var2,59.39145038775572
18956_domain2_var1,46.70174494619528
18956_domain2_var2,50.94454615057273
18957_age,38.007745343887585
18957_domain1_var1,48.08241314803238
18957_domain1_var2,60.31224227446615
18957_domain2_var1,45.37195010671418
18957_domain2_var2,51.1121541388663
18959_age,33.18630682866724
18959_domain1_var1,47.6001150890945
18959_domain1_var2,59.59713062943579
18959_domain2_var1,44.282701594033355
18959_domain2_var2,53.1145671048581
18961_age,57.00366668004185
18961_domain1_var1,53.240533605435424
18961_domain1_var2,58.71872262371296
18961_domain2_var1,48.41721209658558
18961_domain2_var2,52.57446414335331
18965_age,69.26933536450585
18965_domain1_var1,56.8565407656653
18965_domain1_var2,58.71441740966036
18965_domain2_var1,50.704243979430416
18965_domain2_var2,50.36624805062683
18967_age,65.13640618887469
18967_domain1_var1,55.72498174680611
18967_domain1_var2,58.953279152024166
18967_domain2_var1,50.54925884155587
18967_domain2_var2,50.370512043296806
18968_age,57.13679047699281
18968_domain1_var1,53.770585908813345
18968_domain1_var2,58.69398980559832
18968_domain2_var1,47.80003531306317
18968_domain2_var2,52.70759092921968
18973_age,66.56740113644966
18973_domain1_var1,53.85892219498708
18973_domain1_var2,58.545172615437835
18973_domain2_var1,51.13713652284305
18973_domain2_var2,52.23928537105384
18974_age,50.32341712100213
18974_domain1_var1,51.441135210947216
18974_domain1_var2,59.30785076999838
18974_domain2_var1,47.82052261176284
18974_domain2_var2,51.365249999229505
18976_age,55.72456150347416
18976_domain1_var1,53.74121790989253
18976_domain1_var2,58.78096644258145
18976_domain2_var1,48.050212829481396
18976_domain2_var2,52.038276540405185
18978_age,38.63681355859337
18978_domain1_var1,47.23471731738513
18978_domain1_var2,59.59866743836604
18978_domain2_var1,44.74887084021512
18978_domain2_var2,53.24695928052173
18984_age,56.303645402663314
18984_domain1_var1,52.60682224748851
18984_domain1_var2,59.100954968003684
18984_domain2_var1,48.69956931255462
18984_domain2_var2,51.73022335124461
18990_age,52.794970976958304
18990_domain1_var1,53.350009418542506
18990_domain1_var2,58.900561145551514
18990_domain2_var1,47.77190253365962
18990_domain2_var2,52.5297845148414
18991_age,48.11369441398074
18991_domain1_var1,52.2025790663376
18991_domain1_var2,59.67559704814779
18991_domain2_var1,47.772015630846745
18991_domain2_var2,49.43157109796433
18994_age,40.49486082328047
18994_domain1_var1,48.61352250572102
18994_domain1_var2,59.51380379703273
18994_domain2_var1,45.09037106475564
18994_domain2_var2,53.379554762853466
18998_age,55.896183288394504
18998_domain1_var1,53.124961033653435
18998_domain1_var2,58.75697913765599
18998_domain2_var1,48.94979765325601
18998_domain2_var2,51.920174009232504
19000_age,60.75052528410037
19000_domain1_var1,53.74603837286341
19000_domain1_var2,59.49467549709779
19000_domain2_var1,51.00953160195323
19000_domain2_var2,49.348737937374175
19001_age,58.775714822685565
19001_domain1_var1,54.255377717707766
19001_domain1_var2,58.575662622889205
19001_domain2_var1,48.724992266838676
19001_domain2_var2,52.68595541901186
19002_age,36.747284576395415
19002_domain1_var1,46.690092613813164
19002_domain1_var2,60.122459539800985
19002_domain2_var1,44.757025151588785
19002_domain2_var2,52.073437839269516
19003_age,67.36992149898337
19003_domain1_var1,57.38478431478949
19003_domain1_var2,58.48084084374535
19003_domain2_var1,51.56312304987158
19003_domain2_var2,50.970762144735296
19006_age,33.444462099360045
19006_domain1_var1,47.585882911663106
19006_domain1_var2,59.92340181590453
19006_domain2_var1,43.43975272294753
19006_domain2_var2,52.49519678542545
19009_age,61.01075359031998
19009_domain1_var1,55.438129754600816
19009_domain1_var2,58.668491525190696
19009_domain2_var1,49.58489288560212
19009_domain2_var2,51.31677094052527
19012_age,45.83987931338717
19012_domain1_var1,49.463463273824225
19012_domain1_var2,59.12019937229191
19012_domain2_var1,46.16808160472468
19012_domain2_var2,53.97362436590292
19017_age,47.1636791202927
19017_domain1_var1,52.761401341610515
19017_domain1_var2,59.34945216837648
19017_domain2_var1,46.642594868301074
19017_domain2_var2,51.25718848460213
19018_age,32.560397650149675
19018_domain1_var1,48.63076234408217
19018_domain1_var2,59.62975277204576
19018_domain2_var1,43.30360394789421
19018_domain2_var2,53.48531107030246
19019_age,47.841328748708655
19019_domain1_var1,51.39635481332206
19019_domain1_var2,59.1899696381585
19019_domain2_var1,46.54232355321616
19019_domain2_var2,51.841089504788314
19021_age,44.00494285451289
19021_domain1_var1,49.40462976952196
19021_domain1_var2,59.536305338776835
19021_domain2_var1,45.814022309017446
19021_domain2_var2,51.91348424959139
19022_age,49.71557456891462
19022_domain1_var1,52.74191162184511
19022_domain1_var2,59.486965455392124
19022_domain2_var1,47.29776695013722
19022_domain2_var2,50.37870888140068
19023_age,52.473406111253375
19023_domain1_var1,53.842868662589154
19023_domain1_var2,59.30181343070631
19023_domain2_var1,49.10523360961148
19023_domain2_var2,50.28680209861809
19027_age,44.29021829476822
19027_domain1_var1,49.33086007876289
19027_domain1_var2,59.67897189096191
19027_domain2_var1,47.31295971162489
19027_domain2_var2,51.285787259182925
19028_age,44.989498270200485
19028_domain1_var1,51.002429006368025
19028_domain1_var2,59.58276067815457
19028_domain2_var1,44.111320872168235
19028_domain2_var2,52.192490610799965
19031_age,61.06757897743951
19031_domain1_var1,54.82310786745005
19031_domain1_var2,58.16408414781228
19031_domain2_var1,47.89389563793082
19031_domain2_var2,53.3042619423153
19032_age,62.8420788409683
19032_domain1_var1,57.18834762007493
19032_domain1_var2,58.62162012083356
19032_domain2_var1,49.326607833342145
19032_domain2_var2,50.43854987621849
19034_age,44.62936854141201
19034_domain1_var1,51.74742427662725
19034_domain1_var2,59.121949499789785
19034_domain2_var1,44.53630132272801
19034_domain2_var2,53.172330603465035
19035_age,48.309791798047804
19035_domain1_var1,53.99596035780686
19035_domain1_var2,58.64021872952678
19035_domain2_var1,44.63486620643388
19035_domain2_var2,53.67642608610361
19036_age,50.119972585916486
19036_domain1_var1,50.914621013705734
19036_domain1_var2,59.89964521580122
19036_domain2_var1,48.821286817602854
19036_domain2_var2,50.11311040280157
19040_age,44.78830319800608
19040_domain1_var1,51.3461240243859
19040_domain1_var2,59.005663037872985
19040_domain2_var1,46.326498936465754
19040_domain2_var2,53.40918421174023
19043_age,56.68504417335998
19043_domain1_var1,53.046704018086146
19043_domain1_var2,58.67648363643564
19043_domain2_var1,47.92743070725112
19043_domain2_var2,52.46640371420446
19047_age,47.24184360389565
19047_domain1_var1,51.52169991504079
19047_domain1_var2,58.89495855895315
19047_domain2_var1,46.90937094672174
19047_domain2_var2,52.45213393770578
19048_age,55.495235927875
19048_domain1_var1,54.33880429774663
19048_domain1_var2,58.661387612558926
19048_domain2_var1,46.68717337634589
19048_domain2_var2,52.712453480091
19050_age,43.04702804799136
19050_domain1_var1,50.24544582696259
19050_domain1_var2,59.81316646990907
19050_domain2_var1,45.90422323924458
19050_domain2_var2,50.72772894817522
19053_age,41.23972441483443
19053_domain1_var1,48.99820766867697
19053_domain1_var2,58.59360755346565
19053_domain2_var1,43.79107538655446
19053_domain2_var2,56.149027450043036
19055_age,26.02720430817557
19055_domain1_var1,44.87601216389237
19055_domain1_var2,60.248240421733755
19055_domain2_var1,42.96805323724536
19055_domain2_var2,52.55118686164065
19056_age,51.38673459593213
19056_domain1_var1,54.70573638731789
19056_domain1_var2,58.511915890083415
19056_domain2_var1,45.4167442244651
19056_domain2_var2,53.116971651482025
19057_age,31.064836512565186
19057_domain1_var1,48.542692614770296
19057_domain1_var2,59.350903690002774
19057_domain2_var1,42.2998734293526
19057_domain2_var2,54.282377026152744
19058_age,71.31009575361074
19058_domain1_var1,55.504517630591025
19058_domain1_var2,58.43877314249866
19058_domain2_var1,51.67461455650269
19058_domain2_var2,51.789048469602
19059_age,49.80686937277817
19059_domain1_var1,50.082755555905024
19059_domain1_var2,59.34234971480119
19059_domain2_var1,47.71926091831677
19059_domain2_var2,52.11485552134977
19060_age,54.18862419972602
19060_domain1_var1,53.5440758029034
19060_domain1_var2,58.14186255665891
19060_domain2_var1,46.32314467636142
19060_domain2_var2,55.3252058675706
19065_age,37.97841261170137
19065_domain1_var1,50.580648919560915
19065_domain1_var2,59.50726105427718
19065_domain2_var1,44.010534670620316
19065_domain2_var2,52.66487375847162
19066_age,37.0433988930157
19066_domain1_var1,47.936472218002216
19066_domain1_var2,59.916330141758834
19066_domain2_var1,45.21568325758361
19066_domain2_var2,52.34857797433528
19068_age,33.880401063849455
19068_domain1_var1,47.45007068427877
19068_domain1_var2,59.85494249106466
19068_domain2_var1,44.78580215947894
19068_domain2_var2,52.510032826654665
19071_age,39.67110235515654
19071_domain1_var1,49.79094434393679
19071_domain1_var2,59.50902681418242
19071_domain2_var1,44.911907122946566
19071_domain2_var2,53.003382001950875
19073_age,66.2460923713185
19073_domain1_var1,57.376294207597276
19073_domain1_var2,58.534093106384965
19073_domain2_var1,50.595104113281835
19073_domain2_var2,50.53681644944902
19074_age,49.562159188220186
19074_domain1_var1,48.91100542685602
19074_domain1_var2,59.62111733019694
19074_domain2_var1,49.240305344268045
19074_domain2_var2,51.305144662070006
19078_age,60.592403536037885
19078_domain1_var1,52.67440771363524
19078_domain1_var2,58.99335280373332
19078_domain2_var1,50.569995784220254
19078_domain2_var2,50.62332276734039
19080_age,38.9753692464244
19080_domain1_var1,47.7110481550308
19080_domain1_var2,60.30846823282312
19080_domain2_var1,47.267998866188115
19080_domain2_var2,50.39176819664545
19081_age,30.47693586883973
19081_domain1_var1,46.21783778884896
19081_domain1_var2,59.707547985024284
19081_domain2_var1,41.90155102804244
19081_domain2_var2,54.05937504066858
19082_age,59.08194566854219
19082_domain1_var1,54.996458770125365
19082_domain1_var2,59.34245861174252
19082_domain2_var1,49.34982811865181
19082_domain2_var2,48.981811562832384
19083_age,53.259081554256475
19083_domain1_var1,51.86268451616596
19083_domain1_var2,58.85069869050502
19083_domain2_var1,48.174851330047076
19083_domain2_var2,52.911638265994874
19085_age,37.21079991240362
19085_domain1_var1,50.553862616900844
19085_domain1_var2,59.59488736289604
19085_domain2_var1,44.26234967271546
19085_domain2_var2,51.918966541901
19088_age,36.68121284170633
19088_domain1_var1,46.635286379916444
19088_domain1_var2,60.66676813539644
19088_domain2_var1,46.40005187617765
19088_domain2_var2,49.407374631144144
19089_age,52.62453121067856
19089_domain1_var1,52.74233033909765
19089_domain1_var2,59.12819700037773
19089_domain2_var1,47.44094502804459
19089_domain2_var2,51.19829647343503
19092_age,50.68501796375446
19092_domain1_var1,50.89924015927736
19092_domain1_var2,59.637772620629995
19092_domain2_var1,50.32283498967066
19092_domain2_var2,49.82300764099638
19093_age,44.72976287356072
19093_domain1_var1,49.39004905302243
19093_domain1_var2,59.53632092990045
19093_domain2_var1,46.027429335574205
19093_domain2_var2,52.06829380475033
19094_age,39.949548280410895
19094_domain1_var1,50.83399424658678
19094_domain1_var2,58.91519274530713
19094_domain2_var1,43.026385975916625
19094_domain2_var2,54.439631789411266
19097_age,39.0730035067422
19097_domain1_var1,49.388354769039175
19097_domain1_var2,60.14000034881936
19097_domain2_var1,45.165706308975956
19097_domain2_var2,50.56038174219096
19098_age,51.54913215826558
19098_domain1_var1,50.48781040698861
19098_domain1_var2,59.674470372217534
19098_domain2_var1,47.72004414614173
19098_domain2_var2,50.54957905336037
19100_age,64.04312455611617
19100_domain1_var1,56.04419350606087
19100_domain1_var2,58.315905010280815
19100_domain2_var1,49.24666826063745
19100_domain2_var2,52.38567870145455
19101_age,38.18742247294725
19101_domain1_var1,45.5475340142947
19101_domain1_var2,59.41814492710019
19101_domain2_var1,44.453365286258226
19101_domain2_var2,54.42561033483313
19103_age,44.083977550947026
19103_domain1_var1,49.49055160766974
19103_domain1_var2,59.483468602033774
19103_domain2_var1,46.83965020905983
19103_domain2_var2,51.68492353139863
19104_age,51.23883912025505
19104_domain1_var1,53.392362285666664
19104_domain1_var2,58.89841307585825
19104_domain2_var1,46.84723449527551
19104_domain2_var2,52.104212171759706
19105_age,54.50553985142785
19105_domain1_var1,52.932410482359494
19105_domain1_var2,58.80510301353764
19105_domain2_var1,48.10968333468118
19105_domain2_var2,52.41880938762968
19108_age,63.587179583705044
19108_domain1_var1,57.033246826823756
19108_domain1_var2,58.92207252584559
19108_domain2_var1,49.74221281432495
19108_domain2_var2,49.25802191173192
19109_age,39.08205506609368
19109_domain1_var1,48.62386152043142
19109_domain1_var2,59.71592127728514
19109_domain2_var1,46.15433601033331
19109_domain2_var2,51.36203182809497
19113_age,32.15622621179707
19113_domain1_var1,48.34534014294476
19113_domain1_var2,59.80091077385251
19113_domain2_var1,43.49479067518166
19113_domain2_var2,52.23429106115793
19114_age,44.766207045418554
19114_domain1_var1,52.986167307586506
19114_domain1_var2,58.815579173020154
19114_domain2_var1,44.38049507590386
19114_domain2_var2,53.49505200738026
19115_age,33.72857745007286
19115_domain1_var1,49.56052047860621
19115_domain1_var2,59.367495138660345
19115_domain2_var1,41.875608076059635
19115_domain2_var2,53.9421986915671
19118_age,36.45302830000551
19118_domain1_var1,50.42550852789472
19118_domain1_var2,58.70654754018868
19118_domain2_var1,42.845407007007985
19118_domain2_var2,55.67279384734904
19120_age,57.530536691077295
19120_domain1_var1,54.06959203108091
19120_domain1_var2,59.257001296487694
19120_domain2_var1,49.829475210913664
19120_domain2_var2,50.20390921492832
19121_age,50.83507419858138
19121_domain1_var1,52.02876214498539
19121_domain1_var2,59.224877517919744
19121_domain2_var1,47.55459382810641
19121_domain2_var2,51.86732349493436
19122_age,37.370036484610985
19122_domain1_var1,49.014944104553024
19122_domain1_var2,59.7223659545933
19122_domain2_var1,44.37399200142241
19122_domain2_var2,52.405362098937154
19130_age,45.84559592098825
19130_domain1_var1,49.15502271590531
19130_domain1_var2,59.252628998375165
19130_domain2_var1,45.92279333507044
19130_domain2_var2,52.628765090331264
19131_age,68.28651475357084
19131_domain1_var1,57.483105773762354
19131_domain1_var2,58.48930721631985
19131_domain2_var1,51.31218575126409
19131_domain2_var2,50.00167918493382
19134_age,40.230997692363445
19134_domain1_var1,46.26189447610765
19134_domain1_var2,58.96946494096321
19134_domain2_var1,44.689647652062526
19134_domain2_var2,56.09795182742248
19137_age,64.11252140376726
19137_domain1_var1,56.894517174511876
19137_domain1_var2,58.22875481303358
19137_domain2_var1,49.52921069593601
19137_domain2_var2,52.14449052935743
19140_age,43.352944250766164
19140_domain1_var1,48.59665535635523
19140_domain1_var2,60.30724643685857
19140_domain2_var1,48.07252507465599
19140_domain2_var2,49.740690953812425
19141_age,31.182952886205058
19141_domain1_var1,47.87208713024192
19141_domain1_var2,59.509393623918875
19141_domain2_var1,42.74668568648227
19141_domain2_var2,54.75492747154932
19146_age,35.480978465413294
19146_domain1_var1,47.45186502312212
19146_domain1_var2,59.994515698478985
19146_domain2_var1,45.083835330160746
19146_domain2_var2,51.84910974138983
19148_age,57.244433956590186
19148_domain1_var1,52.2986623809784
19148_domain1_var2,59.010377314563364
19148_domain2_var1,49.19687337594628
19148_domain2_var2,51.81732778167534
19149_age,55.228833047475696
19149_domain1_var1,53.737340915507616
19149_domain1_var2,58.98456964860482
19149_domain2_var1,48.33110388665684
19149_domain2_var2,50.984501161504305
19150_age,42.51857103930997
19150_domain1_var1,50.59056714098664
19150_domain1_var2,59.964464938523555
19150_domain2_var1,46.72466907684553
19150_domain2_var2,50.234619299110925
19151_age,42.31633463856071
19151_domain1_var1,49.07634971713552
19151_domain1_var2,59.7240370052892
19151_domain2_var1,46.37336673806568
19151_domain2_var2,51.80881083512979
19153_age,34.91759115369755
19153_domain1_var1,47.681125014510755
19153_domain1_var2,59.88344096207863
19153_domain2_var1,44.34554292092479
19153_domain2_var2,52.91854139481343
19154_age,46.77222224516607
19154_domain1_var1,52.31302226543115
19154_domain1_var2,59.63580668681695
19154_domain2_var1,46.89707909099597
19154_domain2_var2,50.53946992879407
19155_age,32.859216361758335
19155_domain1_var1,48.070987315284434
19155_domain1_var2,59.32236453767069
19155_domain2_var1,42.11314076031947
19155_domain2_var2,55.02267580639439
19157_age,52.197825967697334
19157_domain1_var1,54.40749818786391
19157_domain1_var2,59.207463173655974
19157_domain2_var1,47.19817631438628
19157_domain2_var2,50.990834139862905
19158_age,44.25346352497012
19158_domain1_var1,51.13186315956755
19158_domain1_var2,59.6839646220438
19158_domain2_var1,46.83574245553923
19158_domain2_var2,50.20440629508995
19160_age,50.6512803415787
19160_domain1_var1,53.53549038575131
19160_domain1_var2,59.0115927612295
19160_domain2_var1,46.67959017913744
19160_domain2_var2,51.84346825050371
19164_age,49.06318085855858
19164_domain1_var1,53.29835920999244
19164_domain1_var2,58.96451088561865
19164_domain2_var1,46.354261901296816
19164_domain2_var2,51.85080040776386
19166_age,60.47923922728905
19166_domain1_var1,56.78716409434965
19166_domain1_var2,58.16610156289967
19166_domain2_var1,45.930487496431596
19166_domain2_var2,53.53223281350837
19168_age,35.12849395185424
19168_domain1_var1,48.41423480289468
19168_domain1_var2,59.70872290669125
