Id,Predicted
20932_domain1_var1,51.63186001813968
20932_domain1_var2,58.91611600837069
20932_domain2_var1,46.39981419470324
20932_domain2_var2,51.72168761654284
20933_age,57.81050085117342
20933_domain1_var1,52.04564397663222
20933_domain1_var2,59.0303034225912
20933_domain2_var1,50.00020779803679
20933_domain2_var2,50.73112615305592
20935_age,59.85966035654324
20935_domain1_var1,53.318652693730385
20935_domain1_var2,58.49777177274058
20935_domain2_var1,48.62386315136159
20935_domain2_var2,52.981244607956945
20937_age,58.94313378692183
20937_domain1_var1,55.89309860751332
20937_domain1_var2,58.70522599855252
20937_domain2_var1,48.81901983420072
20937_domain2_var2,50.765293478555606
20938_age,26.488251229266297
20938_domain1_var1,47.092829823162766
20938_domain1_var2,58.880839998866726
20938_domain2_var1,40.43320846368991
20938_domain2_var2,56.47181057972265
20940_age,43.97523282491576
20940_domain1_var1,50.6022732920016
20940_domain1_var2,59.610479807505385
20940_domain2_var1,45.883781570760874
20940_domain2_var2,52.07943924770899
20944_age,41.601309144463904
20944_domain1_var1,48.67148227939636
20944_domain1_var2,60.068572791954274
20944_domain2_var1,47.90425506222698
20944_domain2_var2,49.92734939506616
20945_age,39.18295292742945
20945_domain1_var1,49.67331596009853
20945_domain1_var2,59.46508092173394
20945_domain2_var1,43.924451584245574
20945_domain2_var2,53.067723120643926
20949_age,51.802827785835255
20949_domain1_var1,53.416884727037896
20949_domain1_var2,58.32723374690339
20949_domain2_var1,45.17704339267918
20949_domain2_var2,54.59424294936294
20951_age,64.09518195550457
20951_domain1_var1,55.226419118978114
20951_domain1_var2,58.46409615760742
20951_domain2_var1,50.55460775218855
20951_domain2_var2,51.090123166971125
20952_age,47.44377955077675
20952_domain1_var1,53.44031049139875
20952_domain1_var2,58.989884753141226
20952_domain2_var1,45.18387808964004
20952_domain2_var2,52.35033586392507
20954_age,38.56260419489813
20954_domain1_var1,46.80867604140016
20954_domain1_var2,59.51526755352288
20954_domain2_var1,45.555194095026984
20954_domain2_var2,53.04861371485828
20955_age,41.64175886090572
20955_domain1_var1,51.3226556644355
20955_domain1_var2,59.32934712551522
20955_domain2_var1,44.72485032473062
20955_domain2_var2,52.797472399776176
20956_age,52.350074762901976
20956_domain1_var1,52.937663241363154
20956_domain1_var2,58.48845734130517
20956_domain2_var1,46.92924767170801
20956_domain2_var2,53.91854620861145
20960_age,44.80978831714449
20960_domain1_var1,53.9438029898743
20960_domain1_var2,58.65818619079082
20960_domain2_var1,44.78403271169224
20960_domain2_var2,54.181348295576356
20961_age,46.38268164273697
20961_domain1_var1,50.34449947465907
20961_domain1_var2,59.854908669158384
20961_domain2_var1,47.86600420221562
20961_domain2_var2,50.98173520093719
20962_age,49.614428274651225
20962_domain1_var1,51.38805827389865
20962_domain1_var2,59.55316381923426
20962_domain2_var1,48.24188199066212
20962_domain2_var2,51.57225665788458
20965_age,46.970224638603725
20965_domain1_var1,48.21283091824578
20965_domain1_var2,60.38564928305341
20965_domain2_var1,48.26135690003673
20965_domain2_var2,50.320979739794545
20971_age,34.81654821072351
20971_domain1_var1,46.971642394101664
20971_domain1_var2,59.38300380568178
20971_domain2_var1,43.32616686517797
20971_domain2_var2,54.858348936363065
20973_age,67.81846514096279
20973_domain1_var1,57.54905357296516
20973_domain1_var2,58.81870108914178
20973_domain2_var1,50.81429888416484
20973_domain2_var2,49.727917929262546
20977_age,65.2840062595731
20977_domain1_var1,57.93561747564868
20977_domain1_var2,58.186637992860824
20977_domain2_var1,49.82959658918482
20977_domain2_var2,51.38770502271766
20980_age,35.87467913193967
20980_domain1_var1,48.28178557431714
20980_domain1_var2,59.90939305794059
20980_domain2_var1,44.64978287962537
20980_domain2_var2,52.16566366567615
20981_age,54.52008880245275
20981_domain1_var1,55.57139224379897
20981_domain1_var2,58.11495829108122
20981_domain2_var1,46.756760078725755
20981_domain2_var2,52.75003299677419
20982_age,58.502838537190726
20982_domain1_var1,52.9489847358137
20982_domain1_var2,59.18527040310837
20982_domain2_var1,50.842331967301064
20982_domain2_var2,50.28346757247117
20983_age,43.12382064790413
20983_domain1_var1,46.80785399853119
20983_domain1_var2,59.74357721468603
20983_domain2_var1,47.21024176003895
20983_domain2_var2,53.23909724676825
20985_age,41.809008454570616
20985_domain1_var1,50.173337766895514
20985_domain1_var2,59.981807524542525
20985_domain2_var1,47.511344260461314
20985_domain2_var2,50.42732955004888
20987_age,51.81607626411094
20987_domain1_var1,50.221471886451596
20987_domain1_var2,58.92432884926241
20987_domain2_var1,47.98026887073347
20987_domain2_var2,52.674443887112105
20988_age,50.087780248742675
20988_domain1_var1,51.51228894021981
20988_domain1_var2,59.948183546578534
20988_domain2_var1,49.73493443558565
20988_domain2_var2,49.3307144793712
20991_age,38.91958718824724
20991_domain1_var1,49.35046637191603
20991_domain1_var2,59.07151965455124
20991_domain2_var1,44.540655153170135
20991_domain2_var2,53.71868117914336
20992_age,37.25251965879651
20992_domain1_var1,48.4654139750273
20992_domain1_var2,59.15426354221181
20992_domain2_var1,43.07617469641294
20992_domain2_var2,54.865206531076026
20995_age,39.030384513177054
20995_domain1_var1,47.78492408949204
20995_domain1_var2,59.89909549903623
20995_domain2_var1,45.71570045492852
20995_domain2_var2,52.95109168833623
20997_age,45.142254588017536
20997_domain1_var1,47.972034358117526
20997_domain1_var2,59.8625576750343
20997_domain2_var1,47.181615923984715
20997_domain2_var2,52.111581570296416
20998_age,50.559067863125954
20998_domain1_var1,53.82229399397285
20998_domain1_var2,58.116685944790746
20998_domain2_var1,44.640504982854566
20998_domain2_var2,54.20634759595551
20999_age,50.88684451199488
20999_domain1_var1,48.53681980408473
20999_domain1_var2,59.38562261086588
20999_domain2_var1,47.42127990232948
20999_domain2_var2,53.02704603694705
21001_age,43.570543982638036
21001_domain1_var1,50.471543902372915
21001_domain1_var2,60.02871130244316
21001_domain2_var1,46.52692697660487
21001_domain2_var2,50.47724253400286
21004_age,38.899715955670764
21004_domain1_var1,47.74857014430002
21004_domain1_var2,59.879277475087974
21004_domain2_var1,45.716743484061475
21004_domain2_var2,51.9149547718165
21006_age,51.71011326881838
21006_domain1_var1,53.02040380841731
21006_domain1_var2,58.77726347514457
21006_domain2_var1,46.497180144730144
21006_domain2_var2,52.67339386139254
21007_age,51.075849818825155
21007_domain1_var1,50.58719954028065
21007_domain1_var2,59.316855208855465
21007_domain2_var1,48.635173931666294
21007_domain2_var2,51.79178522518798
21008_age,57.59065898856085
21008_domain1_var1,53.1837773657594
21008_domain1_var2,59.72218726533121
21008_domain2_var1,50.33748939571547
21008_domain2_var2,48.895951476266866
21009_age,33.008342993028805
21009_domain1_var1,46.217883313490056
21009_domain1_var2,59.38046542809684
21009_domain2_var1,43.07603300192799
21009_domain2_var2,55.8356979246361
21013_age,63.66823382328232
21013_domain1_var1,55.18390774836497
21013_domain1_var2,59.33942002153443
21013_domain2_var1,51.76255780200662
21013_domain2_var2,49.96876617187052
21014_age,41.506733134475816
21014_domain1_var1,50.01950976874885
21014_domain1_var2,59.45736463940972
21014_domain2_var1,45.73923179897217
21014_domain2_var2,52.28916207973841
21019_age,46.93380479371808
21019_domain1_var1,50.15495857413318
21019_domain1_var2,59.47969397275384
21019_domain2_var1,47.2712515237193
21019_domain2_var2,52.13719278122354
21020_age,32.15557863715547
21020_domain1_var1,46.384990266143
21020_domain1_var2,60.05887952936628
21020_domain2_var1,43.574200197250015
21020_domain2_var2,52.427469299059375
21021_age,46.884984502532795
21021_domain1_var1,51.69276283632088
21021_domain1_var2,59.522986455847764
21021_domain2_var1,46.26875844854761
21021_domain2_var2,51.64106721614619
21026_age,38.99815455121079
21026_domain1_var1,45.98572227995662
21026_domain1_var2,60.32770420351284
21026_domain2_var1,46.11244124673173
21026_domain2_var2,52.43500416814925
21029_age,38.30695297842378
21029_domain1_var1,50.44590689036735
21029_domain1_var2,59.64787795586555
21029_domain2_var1,43.978750467589585
21029_domain2_var2,52.145037387874105
21030_age,44.95032142423112
21030_domain1_var1,50.19251060840402
21030_domain1_var2,59.24825325051408
21030_domain2_var1,45.97149188075291
21030_domain2_var2,52.74333699715525
21032_age,31.404899461040117
21032_domain1_var1,44.25376024374608
21032_domain1_var2,60.47228787226186
21032_domain2_var1,45.814826273054685
21032_domain2_var2,51.15199290401839
21033_age,50.60223187260746
21033_domain1_var1,53.13371243127623
21033_domain1_var2,58.547146012666666
21033_domain2_var1,46.16255902074679
21033_domain2_var2,52.44108097639921
21034_age,55.887266435273204
21034_domain1_var1,53.689031836425535
21034_domain1_var2,59.120767127402544
21034_domain2_var1,47.909216018493645
21034_domain2_var2,52.08220868681701
21036_age,44.52452656224257
21036_domain1_var1,50.83788512552748
21036_domain1_var2,59.755657455212145
21036_domain2_var1,46.60752013302115
21036_domain2_var2,50.97563666444832
21037_age,35.94017499735227
21037_domain1_var1,48.78540551944576
21037_domain1_var2,59.710683669002265
21037_domain2_var1,44.3010025332904
21037_domain2_var2,52.89512735142334
21039_age,59.59364497109233
21039_domain1_var1,56.252702518150215
21039_domain1_var2,58.8127223558415
21039_domain2_var1,48.81786568177122
21039_domain2_var2,49.84558301482506
21040_age,41.85340846983614
21040_domain1_var1,48.769006492966255
21040_domain1_var2,59.96110044988874
21040_domain2_var1,46.02215522433251
21040_domain2_var2,50.40019554669857
21042_age,68.0870325072854
21042_domain1_var1,56.85995225634957
21042_domain1_var2,58.95845614685684
21042_domain2_var1,50.4615369520108
21042_domain2_var2,50.51756041848
21043_age,52.865988934719745
21043_domain1_var1,53.26967691382055
21043_domain1_var2,59.141986248678776
21043_domain2_var1,48.886511428797284
21043_domain2_var2,51.659951933790225
21045_age,54.64448298611804
21045_domain1_var1,51.94895982970443
21045_domain1_var2,59.712287013602236
21045_domain2_var1,49.59621970520094
21045_domain2_var2,49.12677027450603
21046_age,56.93032683055968
21046_domain1_var1,54.53434901621864
21046_domain1_var2,58.98910861312962
21046_domain2_var1,49.26271252418324
21046_domain2_var2,50.85855915524985
21049_age,44.56330018771954
21049_domain1_var1,51.58158231057716
21049_domain1_var2,59.56161136040339
21049_domain2_var1,46.17947435516417
21049_domain2_var2,50.58343019808866
21050_age,47.7310017448965
21050_domain1_var1,52.13438725304989
21050_domain1_var2,59.103404456336555
21050_domain2_var1,45.685662294919524
21050_domain2_var2,52.17579177527424
21051_age,51.68841172519201
21051_domain1_var1,51.246681805107585
21051_domain1_var2,59.49654402834924
21051_domain2_var1,47.935554155553376
21051_domain2_var2,50.930370914758484
21052_age,60.644724677800966
21052_domain1_var1,55.31407665881161
21052_domain1_var2,58.449917695597016
21052_domain2_var1,49.11140794680706
21052_domain2_var2,53.01384441644873
21054_age,61.114322211385876
21054_domain1_var1,57.48397357801323
21054_domain1_var2,58.00484119798824
21054_domain2_var1,48.054450188610986
21054_domain2_var2,52.60175801743145
21058_age,57.13115380202352
21058_domain1_var1,53.32285556442954
21058_domain1_var2,58.81453394277717
21058_domain2_var1,47.72681875815518
21058_domain2_var2,52.37397980852296
21063_age,44.42971706518071
21063_domain1_var1,51.926088007546035
21063_domain1_var2,59.11193930243352
21063_domain2_var1,46.160964066504526
21063_domain2_var2,51.413925809048806
21066_age,51.61005000266677
21066_domain1_var1,54.61632470523021
21066_domain1_var2,58.715278718944646
21066_domain2_var1,46.71536353825308
21066_domain2_var2,51.60048681852648
21068_age,62.138383582572
21068_domain1_var1,53.964779826589925
21068_domain1_var2,58.801923635133434
21068_domain2_var1,49.9896813984308
21068_domain2_var2,52.633134441685456
21069_age,63.62821374138558
21069_domain1_var1,56.65120255081198
21069_domain1_var2,58.805542871806594
21069_domain2_var1,48.97621512037441
21069_domain2_var2,50.477945043267184
21072_age,28.832600639453016
21072_domain1_var1,46.85734614747634
21072_domain1_var2,59.6757423003174
21072_domain2_var1,41.96547240815636
21072_domain2_var2,53.365373027956096
21074_age,64.80981828820975
21074_domain1_var1,58.45606590103254
21074_domain1_var2,57.94966086587156
21074_domain2_var1,48.15085571130563
21074_domain2_var2,52.44227973006535
21078_age,46.0431289376564
21078_domain1_var1,52.26211977496113
21078_domain1_var2,58.9642446927081
21078_domain2_var1,44.97837852905039
21078_domain2_var2,52.9991090534405
21081_age,33.29126949199597
21081_domain1_var1,47.74556148860212
21081_domain1_var2,60.10915911714911
21081_domain2_var1,44.14834135228472
21081_domain2_var2,51.830235125590264
21082_age,41.8451407406278
21082_domain1_var1,50.74539921910017
21082_domain1_var2,58.886017174259656
21082_domain2_var1,44.650323253197335
21082_domain2_var2,54.0509809657112
21083_age,51.91733908491896
21083_domain1_var1,51.21964727914142
21083_domain1_var2,59.53012556262612
21083_domain2_var1,48.741898361356554
21083_domain2_var2,50.54753512742347
21084_age,75.88928317235538
21084_domain1_var1,61.19979046554664
21084_domain1_var2,57.60761667399322
21084_domain2_var1,48.270638078265186
21084_domain2_var2,51.947848794993796
21085_age,62.28803325582836
21085_domain1_var1,56.01268334438343
21085_domain1_var2,58.116120942358734
21085_domain2_var1,49.314620720111904
21085_domain2_var2,52.75283777328982
21090_age,52.46963356942116
21090_domain1_var1,54.89903516621259
21090_domain1_var2,58.35561460879048
21090_domain2_var1,46.34198199438818
21090_domain2_var2,52.53351985562368
21091_age,43.26700673099934
21091_domain1_var1,47.39737938031647
21091_domain1_var2,59.415282128742355
21091_domain2_var1,46.10659019065568
21091_domain2_var2,53.850102074774725
21095_age,50.41748154573507
21095_domain1_var1,51.563964738963705
21095_domain1_var2,58.711985774452
21095_domain2_var1,45.335993571251585
21095_domain2_var2,53.570984820592415
21098_age,57.63549460090784
21098_domain1_var1,53.52060113410962
21098_domain1_var2,59.27369328877704
21098_domain2_var1,50.407239745232154
21098_domain2_var2,50.586302020964
21099_age,47.74285343522879
21099_domain1_var1,50.92660817305675
21099_domain1_var2,59.580217119617295
21099_domain2_var1,46.96757685498799
21099_domain2_var2,50.230724579356
21102_age,72.80051781053865
21102_domain1_var1,57.90729006916003
21102_domain1_var2,59.16822268223888
21102_domain2_var1,52.66104038727931
21102_domain2_var2,48.14539786544834
21104_age,37.73087183694257
21104_domain1_var1,47.96274569137155
21104_domain1_var2,59.58820610046511
21104_domain2_var1,44.70726856844523
21104_domain2_var2,52.680558115331664
21106_age,45.55191126355622
21106_domain1_var1,49.6043857835919
21106_domain1_var2,58.85711762183971
21106_domain2_var1,44.884656394594195
21106_domain2_var2,54.817361342440606
21107_age,61.996438054345006
21107_domain1_var1,55.98115463570921
21107_domain1_var2,58.93326543408513
21107_domain2_var1,49.85067101506796
21107_domain2_var2,51.681347481335976
21109_age,47.91534846421093
21109_domain1_var1,49.73017518403226
21109_domain1_var2,58.863344799943285
21109_domain2_var1,46.30704547431577
21109_domain2_var2,53.93680245335632
21112_age,63.00767974495473
21112_domain1_var1,57.88377738205388
21112_domain1_var2,58.987908037658976
21112_domain2_var1,49.86024901387488
21112_domain2_var2,48.638140199389106
21114_age,43.253819213960114
21114_domain1_var1,48.77841014739824
21114_domain1_var2,59.510394909746125
21114_domain2_var1,45.771389868726075
21114_domain2_var2,53.25075260714792
21115_age,46.99919810906987
21115_domain1_var1,48.87313184233125
21115_domain1_var2,59.6784969119423
21115_domain2_var1,47.432347317644215
21115_domain2_var2,51.30086406232391
21118_age,63.90522125914699
21118_domain1_var1,54.80071888665375
21118_domain1_var2,59.52167326436832
21118_domain2_var1,52.598156583748185
21118_domain2_var2,48.78057492070101
21120_age,39.769524684234945
21120_domain1_var1,48.88913082419431
21120_domain1_var2,60.13882364406599
21120_domain2_var1,45.72101564645534
21120_domain2_var2,51.19834299664714
21122_age,56.275843020440746
21122_domain1_var1,51.2838182919675
21122_domain1_var2,58.13652981102513
21122_domain2_var1,47.377468483548725
21122_domain2_var2,54.48717475775315
21123_age,57.94266488868798
21123_domain1_var1,52.0927621086352
21123_domain1_var2,59.46281148306194
21123_domain2_var1,50.95572153760206
21123_domain2_var2,49.96226168314094
21125_age,58.802292856765405
21125_domain1_var1,55.07483518348654
21125_domain1_var2,58.62475374754835
21125_domain2_var1,48.51500831000524
21125_domain2_var2,52.00654796721509
21126_age,54.056057507973776
21126_domain1_var1,54.20573911790469
21126_domain1_var2,58.83346816821088
21126_domain2_var1,47.34539920606794
21126_domain2_var2,52.56697772661255
21127_age,54.08193393421119
21127_domain1_var1,51.10349114211989
21127_domain1_var2,60.28698986349533
21127_domain2_var1,50.56973118909245
21127_domain2_var2,49.32157337635073
21129_age,55.5902228840943
21129_domain1_var1,51.4982797236956
21129_domain1_var2,59.690599252364265
21129_domain2_var1,50.21637649005794
21129_domain2_var2,49.24373077639239
21132_age,64.35996980751881
21132_domain1_var1,56.647693551106066
21132_domain1_var2,58.87187306260684
21132_domain2_var1,49.914908357791504
21132_domain2_var2,50.30797415801887
21136_age,45.22581137983499
21136_domain1_var1,51.11359748743941
21136_domain1_var2,58.774957218948565
21136_domain2_var1,44.99477221622698
21136_domain2_var2,54.129018986481206
21137_age,17.134404194757078
21137_domain1_var1,40.91097305149931
21137_domain1_var2,60.40794591570566
21137_domain2_var1,40.72839289417426
21137_domain2_var2,53.709225779176734
21139_age,62.71577779314492
21139_domain1_var1,56.71761245451398
21139_domain1_var2,57.509243672381125
21139_domain2_var1,46.3649631321883
21139_domain2_var2,54.23956622694497
21141_age,62.29441533756642
21141_domain1_var1,55.12141290256794
21141_domain1_var2,58.64200201629207
21141_domain2_var1,48.55284829088909
21141_domain2_var2,52.20280201270788
21142_age,51.32272227967583
21142_domain1_var1,51.37892874644498
21142_domain1_var2,59.55007472097593
21142_domain2_var1,47.62084335737137
21142_domain2_var2,51.462328669179875
21148_age,68.26661511141313
21148_domain1_var1,55.7459465626463
21148_domain1_var2,58.61067404483843
21148_domain2_var1,50.42459958498521
21148_domain2_var2,51.12972136769631
21149_age,52.713440402612164
21149_domain1_var1,52.50995486065612
21149_domain1_var2,59.72206602223522
21149_domain2_var1,48.72556108642506
21149_domain2_var2,49.824061228505954
21151_age,35.14215118257955
21151_domain1_var1,47.10921494121919
21151_domain1_var2,60.09050583765327
21151_domain2_var1,44.82492478776628
21151_domain2_var2,52.27831126798058
21153_age,44.728449103292384
21153_domain1_var1,52.25546845690618
21153_domain1_var2,59.28260168946682
21153_domain2_var1,46.04192741129567
21153_domain2_var2,51.26427508705099
21154_age,49.19171209116397
21154_domain1_var1,51.01787292028466
21154_domain1_var2,58.67190801621997
21154_domain2_var1,47.238572982053505
21154_domain2_var2,53.26224723132007
21157_age,30.23293139612702
21157_domain1_var1,44.80667326448768
21157_domain1_var2,59.69861820983965
21157_domain2_var1,42.97540475274466
21157_domain2_var2,54.06971111757696
21158_age,36.521613382614106
21158_domain1_var1,47.023545542534855
21158_domain1_var2,60.073655568368395
21158_domain2_var1,45.502965725943454
21158_domain2_var2,51.665656284526236
21161_age,49.14715616112373
21161_domain1_var1,48.47036422644764
21161_domain1_var2,60.39475514304098
21161_domain2_var1,49.74177769051064
21161_domain2_var2,48.556451876447674
21165_age,56.003773818926085
21165_domain1_var1,56.019329614611685
21165_domain1_var2,58.05820472703097
21165_domain2_var1,46.94952077284557
21165_domain2_var2,53.00804463712991
21166_age,35.74145768415842
21166_domain1_var1,46.459131280604645
21166_domain1_var2,59.63012559525246
21166_domain2_var1,44.78326719351944
21166_domain2_var2,53.026953783884494
21171_age,55.970463245887274
21171_domain1_var1,55.05860355700096
21171_domain1_var2,58.46623116065509
21171_domain2_var1,48.13681662773937
21171_domain2_var2,52.812873261891184
21172_age,48.0476333153801
21172_domain1_var1,53.47471016171191
21172_domain1_var2,59.14782497267457
21172_domain2_var1,45.888191240431375
21172_domain2_var2,51.9143430306627
21173_age,36.058521562123175
21173_domain1_var1,47.989977331703486
21173_domain1_var2,59.344482821469875
21173_domain2_var1,43.31084241788176
21173_domain2_var2,54.09911317315218
21175_age,55.34227331542795
21175_domain1_var1,54.042268066172724
21175_domain1_var2,58.18225036949512
21175_domain2_var1,47.57779118415844
21175_domain2_var2,53.712937787962915
21177_age,55.310478424082206
21177_domain1_var1,53.63543329566439
21177_domain1_var2,58.50948879850279
21177_domain2_var1,47.603784836553935
21177_domain2_var2,53.54149500045894
21178_age,52.12466276555098
21178_domain1_var1,52.187361991096395
21178_domain1_var2,59.270361452574605
21178_domain2_var1,47.22624302698087
21178_domain2_var2,51.304014496231694
21179_age,49.63870378443414
21179_domain1_var1,50.31318600782963
21179_domain1_var2,59.670516308010306
21179_domain2_var1,48.135249136969534
21179_domain2_var2,52.02543778475929
21180_age,44.66594061110136
21180_domain1_var1,51.0006845807314
21180_domain1_var2,59.58795734014562
21180_domain2_var1,46.44195540729096
21180_domain2_var2,51.45953067568738
21181_age,38.47217070726506
21181_domain1_var1,45.88765942184719
21181_domain1_var2,60.278573833850736
21181_domain2_var1,47.28112313271355
21181_domain2_var2,51.399807057923184
21184_age,44.04966974436237
21184_domain1_var1,48.40201922887061
21184_domain1_var2,59.34333701525678
21184_domain2_var1,46.676549463671336
21184_domain2_var2,52.221193639083275
21189_age,48.84355431980875
21189_domain1_var1,47.58867678151064
21189_domain1_var2,59.89684583309116
21189_domain2_var1,48.184425820257964
21189_domain2_var2,51.85042250837289
21190_age,58.60771903088496
21190_domain1_var1,52.572218649899355
21190_domain1_var2,59.23885116474679
21190_domain2_var1,48.918388785204925
21190_domain2_var2,50.57793612094927
21192_age,48.232382988651835
21192_domain1_var1,51.580941611606576
21192_domain1_var2,59.37556222727419
21192_domain2_var1,47.3582462251308
21192_domain2_var2,51.457020965573506
21200_age,47.84321198781025
21200_domain1_var1,52.608262704362836
21200_domain1_var2,58.76922803951311
21200_domain2_var1,46.00141984939798
21200_domain2_var2,53.33021270234277
21201_age,59.07573355085892
21201_domain1_var1,54.56685710032373
21201_domain1_var2,59.09677849088932
21201_domain2_var1,49.77042160837364
21201_domain2_var2,49.99267169905338
21202_age,35.969753693437994
21202_domain1_var1,47.759698389593005
21202_domain1_var2,59.90825474238646
21202_domain2_var1,44.16495578371773
21202_domain2_var2,52.9360290640045
21203_age,28.78777970234977
21203_domain1_var1,45.32345073154503
21203_domain1_var2,59.19095744881055
21203_domain2_var1,41.67901799780698
21203_domain2_var2,55.75517241603136
21204_age,42.31932675262991
21204_domain1_var1,49.69841097863027
21204_domain1_var2,59.63021757072937
21204_domain2_var1,45.98802109863496
21204_domain2_var2,52.064542515244476
21205_age,49.79136979368644
21205_domain1_var1,50.01956673167011
21205_domain1_var2,59.05791595650205
21205_domain2_var1,47.38302404702095
21205_domain2_var2,53.453544202116724
21206_age,43.73413268942549
21206_domain1_var1,50.90942043488637
21206_domain1_var2,59.71127287479889
21206_domain2_var1,46.54949938535589
21206_domain2_var2,51.28180013280492
21209_age,45.01496615565004
21209_domain1_var1,48.53391792148509
21209_domain1_var2,60.05323333483152
21209_domain2_var1,48.19504445851938
21209_domain2_var2,50.4555639217757
21211_age,41.55336085601946
21211_domain1_var1,46.764220576155125
21211_domain1_var2,59.41026978414281
21211_domain2_var1,45.53546478495237
21211_domain2_var2,54.453377353230415
21214_age,52.655732571363636
21214_domain1_var1,53.88028549862387
21214_domain1_var2,58.634367583502595
21214_domain2_var1,46.80329804195612
21214_domain2_var2,52.22426072384187
21217_age,65.09958285799084
21217_domain1_var1,55.12832419342162
21217_domain1_var2,59.5295438123087
21217_domain2_var1,52.290324342306235
21217_domain2_var2,48.2587927981844
21218_age,53.51267902038997
21218_domain1_var1,51.61551202121518
21218_domain1_var2,58.5912656826559
21218_domain2_var1,47.89850083021342
21218_domain2_var2,53.799338060085425
21219_age,55.72941439829623
21219_domain1_var1,51.81433712461826
21219_domain1_var2,59.44974679405151
21219_domain2_var1,49.94290676691203
21219_domain2_var2,49.935903946987125
21221_age,54.56458737963923
21221_domain1_var1,53.490069713806704
21221_domain1_var2,59.386573879925855
21221_domain2_var1,49.58036731161918
21221_domain2_var2,50.265234821970594
21223_age,66.33295859352202
21223_domain1_var1,57.893098651022214
21223_domain1_var2,58.13556757453104
21223_domain2_var1,48.96545457174592
21223_domain2_var2,51.801100031783434
21227_age,32.32728954343736
21227_domain1_var1,47.278639713324594
21227_domain1_var2,59.88683671903052
21227_domain2_var1,43.38952207936068
21227_domain2_var2,52.295258095327696
21228_age,47.482532223596635
21228_domain1_var1,53.04493162760385
21228_domain1_var2,58.405212023288286
21228_domain2_var1,45.31594179777324
21228_domain2_var2,54.310339356988585
21229_age,47.91530487549252
21229_domain1_var1,52.226055388678695
21229_domain1_var2,59.24720800770319
21229_domain2_var1,47.38093739068022
21229_domain2_var2,51.46373322857964
21230_age,43.87230941584912
21230_domain1_var1,50.24913803801695
21230_domain1_var2,58.98127875538778
21230_domain2_var1,45.7169947079495
21230_domain2_var2,54.06271989259585
21231_age,50.21338209941207
21231_domain1_var1,52.75506619297674
21231_domain1_var2,60.281826252651754
21231_domain2_var1,49.00967259316114
21231_domain2_var2,48.170343133572544
21237_age,60.57805254604108
21237_domain1_var1,54.720952143198495
21237_domain1_var2,59.206937685108905
21237_domain2_var1,50.47562891272571
21237_domain2_var2,49.203669334737576
21238_age,55.31548884840847
21238_domain1_var1,52.76916874484922
21238_domain1_var2,58.45623910179436
21238_domain2_var1,47.12809224789063
21238_domain2_var2,53.512110517104055
21240_age,39.35642974573118
21240_domain1_var1,46.29150371532468
21240_domain1_var2,60.37642768508355
21240_domain2_var1,47.822217729120595
21240_domain2_var2,50.76091461677079
21241_age,46.327109425672255
21241_domain1_var1,50.5898198006701
21241_domain1_var2,59.169565677159426
21241_domain2_var1,46.36070019180888
21241_domain2_var2,52.42460020473752
21242_age,39.38695526795149
21242_domain1_var1,50.306443494586475
21242_domain1_var2,58.94585498458862
21242_domain2_var1,43.321728758605865
21242_domain2_var2,53.95245634897513
21245_age,28.53114933843913
21245_domain1_var1,45.46158319028378
21245_domain1_var2,59.65149826377268
21245_domain2_var1,42.08960611250261
21245_domain2_var2,53.706855771381626
21246_age,51.08422989924797
21246_domain1_var1,54.195619517961134
21246_domain1_var2,58.64487686477874
21246_domain2_var1,45.69447721494073
21246_domain2_var2,53.01835977541542
21253_age,56.91904457215234
21253_domain1_var1,52.39538713581195
21253_domain1_var2,59.83149056176537
21253_domain2_var1,50.043619310435915
21253_domain2_var2,49.07798749273418
21256_age,45.39559813533517
21256_domain1_var1,51.37606690636628
21256_domain1_var2,59.25332995192198
21256_domain2_var1,45.304737459188075
21256_domain2_var2,52.45654599338536
21258_age,44.87254648813023
21258_domain1_var1,48.11881329312173
21258_domain1_var2,59.38327480766734
21258_domain2_var1,47.37976167801387
21258_domain2_var2,52.50982435096944
21262_age,45.2717988893955
21262_domain1_var1,50.770212819367664
21262_domain1_var2,59.62901424941337
21262_domain2_var1,47.083693494450586
21262_domain2_var2,52.093950887734515
21263_age,62.32653246678693
21263_domain1_var1,54.9543806580279
21263_domain1_var2,58.79240892696637
21263_domain2_var1,50.668402143238794
21263_domain2_var2,50.58376109578316
21265_age,59.805905815210814
21265_domain1_var1,56.116828575695386
21265_domain1_var2,59.00752998215129
21265_domain2_var1,49.455518808982575
21265_domain2_var2,50.289182019409715
21268_age,57.04485242832989
21268_domain1_var1,53.040190620503736
21268_domain1_var2,59.286912752247574
21268_domain2_var1,49.297807202468604
21268_domain2_var2,50.77079822898478
21271_age,44.68064673976308
21271_domain1_var1,49.90204681684138
21271_domain1_var2,60.266541279393024
21271_domain2_var1,48.29761887762142
21271_domain2_var2,49.90311923377838
21280_age,40.07731540775169
21280_domain1_var1,47.48983010592657
21280_domain1_var2,59.36840094763894
21280_domain2_var1,45.564155268511655
21280_domain2_var2,54.15641357829385
21282_age,39.80186004045376
21282_domain1_var1,46.92246084736918
21282_domain1_var2,59.134345692750784
21282_domain2_var1,45.081783497620975
21282_domain2_var2,53.77432533905883
21283_age,61.8639236816334
21283_domain1_var1,59.380020876715356
21283_domain1_var2,59.07172166140333
21283_domain2_var1,48.794458173207715
