Id,Predicted
21189_age,48.56738094079587
21189_domain1_var1,47.42916572723192
21189_domain1_var2,59.7047655634149
21189_domain2_var1,48.13593730857358
21189_domain2_var2,51.910821774259944
21190_age,57.70401468930945
21190_domain1_var1,52.810796267996736
21190_domain1_var2,59.16733574929469
21190_domain2_var1,48.96187907171632
21190_domain2_var2,50.93678655605996
21192_age,48.98169613230351
21192_domain1_var1,51.67472369925845
21192_domain1_var2,59.43520756726375
21192_domain2_var1,47.63320318611303
21192_domain2_var2,51.009956717002765
21200_age,47.38631768572306
21200_domain1_var1,52.603274275447475
21200_domain1_var2,58.83863663843567
21200_domain2_var1,45.64801892586699
21200_domain2_var2,53.36152818597403
21201_age,59.82799938914873
21201_domain1_var1,55.04419395261139
21201_domain1_var2,59.05657725228757
21201_domain2_var1,49.68072075001186
21201_domain2_var2,50.01160845357474
21202_age,35.98862947367351
21202_domain1_var1,47.845711243452534
21202_domain1_var2,59.73378263097669
21202_domain2_var1,44.02117861111575
21202_domain2_var2,53.03838557535907
21203_age,28.77629536487807
21203_domain1_var1,45.058331428722205
21203_domain1_var2,59.56387895739156
21203_domain2_var1,41.93751360596214
21203_domain2_var2,55.119719020499204
21204_age,41.94387252382627
21204_domain1_var1,49.769407507674075
21204_domain1_var2,59.61120248930462
21204_domain2_var1,45.63672961465183
21204_domain2_var2,52.30610263620257
21205_age,50.5937999896759
21205_domain1_var1,50.037374851885794
21205_domain1_var2,58.99650977192232
21205_domain2_var1,47.2372657323959
21205_domain2_var2,53.88634416701916
21206_age,44.60621249687234
21206_domain1_var1,51.02681584220054
21206_domain1_var2,59.57292581255562
21206_domain2_var1,46.34902803912665
21206_domain2_var2,51.238320457226486
21209_age,45.06255809914857
21209_domain1_var1,48.602533912507035
21209_domain1_var2,60.07907487653215
21209_domain2_var1,47.41800527824314
21209_domain2_var2,50.35121312666873
21211_age,42.44147606441891
21211_domain1_var1,46.82857137590876
21211_domain1_var2,59.39217040082034
21211_domain2_var1,45.50818040200842
21211_domain2_var2,54.75721691389784
21214_age,53.09390214828286
21214_domain1_var1,53.55303060143645
21214_domain1_var2,58.79647530884539
21214_domain2_var1,46.836288569393275
21214_domain2_var2,52.366436592085094
21217_age,64.70875668894732
21217_domain1_var1,55.26488479764656
21217_domain1_var2,59.27973834295263
21217_domain2_var1,52.27595985357779
21217_domain2_var2,48.463346517915234
21218_age,53.62018907356494
21218_domain1_var1,51.42043359566147
21218_domain1_var2,58.69661069999827
21218_domain2_var1,47.59285683825518
21218_domain2_var2,53.60221481045884
21219_age,55.58658831429186
21219_domain1_var1,51.7735053784951
21219_domain1_var2,59.47801270974587
21219_domain2_var1,50.26060509962521
21219_domain2_var2,49.75459061528882
21221_age,55.65626602554251
21221_domain1_var1,53.636305305398494
21221_domain1_var2,59.33276482557583
21221_domain2_var1,49.644151780622266
21221_domain2_var2,49.92036145780638
21223_age,66.38269648825285
21223_domain1_var1,57.641220579148694
21223_domain1_var2,58.278522756926996
21223_domain2_var1,49.34303000206309
21223_domain2_var2,51.539762426458864
21227_age,32.18456537035874
21227_domain1_var1,47.330598812188285
21227_domain1_var2,59.89312096619146
21227_domain2_var1,43.342775206354055
21227_domain2_var2,52.60229517135745
21228_age,47.383437621681274
21228_domain1_var1,52.79276550378099
21228_domain1_var2,58.50684951193681
21228_domain2_var1,45.01814302136693
21228_domain2_var2,54.350156658620946
21229_age,48.11830347827242
21229_domain1_var1,52.033853775563855
21229_domain1_var2,59.32940618031157
21229_domain2_var1,47.283579656853654
21229_domain2_var2,51.317400051737216
21230_age,43.90614511883529
21230_domain1_var1,50.23064987759402
21230_domain1_var2,59.0022064081151
21230_domain2_var1,45.510221636301665
21230_domain2_var2,53.76492548709713
21231_age,50.070537392663546
21231_domain1_var1,52.96877954736762
21231_domain1_var2,60.0123908806984
21231_domain2_var1,48.41710580384617
21231_domain2_var2,48.13872621937789
21237_age,60.516159505484055
21237_domain1_var1,54.876081246684485
21237_domain1_var2,59.17034528269936
21237_domain2_var1,50.59643350182641
21237_domain2_var2,49.12005895212272
21238_age,55.52678077815807
21238_domain1_var1,52.63174241950469
21238_domain1_var2,58.580899270104226
21238_domain2_var1,47.3788995172829
21238_domain2_var2,53.49310847876571
21240_age,38.92859056676279
21240_domain1_var1,46.739750723469704
21240_domain1_var2,60.31349872909685
21240_domain2_var1,47.614571167819975
21240_domain2_var2,50.438487350625664
21241_age,46.32514846173197
21241_domain1_var1,50.761765566367714
21241_domain1_var2,59.24794293244652
21241_domain2_var1,46.316230853336336
21241_domain2_var2,52.86162456270834
21242_age,39.468594635195224
21242_domain1_var1,50.39761592460151
21242_domain1_var2,59.07530988702759
21242_domain2_var1,43.65365081606647
21242_domain2_var2,53.94379201756806
21245_age,28.413310399270188
21245_domain1_var1,45.79475943226633
21245_domain1_var2,59.90768721136607
21245_domain2_var1,42.43160562982057
21245_domain2_var2,53.88209834403311
21246_age,51.31074385249921
21246_domain1_var1,54.08074353012455
21246_domain1_var2,58.73974286054211
21246_domain2_var1,45.32985830868956
21246_domain2_var2,53.18846634856351
21253_age,56.632069041921554
21253_domain1_var1,52.67977880868523
21253_domain1_var2,59.59360997738738
21253_domain2_var1,49.91820450556192
21253_domain2_var2,49.25372741201835
21256_age,45.34108991195144
21256_domain1_var1,51.18418499667116
21256_domain1_var2,59.24009300377137
21256_domain2_var1,45.146327027327075
21256_domain2_var2,52.665753924265644
21258_age,44.65198921106001
21258_domain1_var1,48.09439585683827
21258_domain1_var2,59.55387851621852
21258_domain2_var1,47.77658604002848
21258_domain2_var2,52.31567773495503
21262_age,44.32838686600316
21262_domain1_var1,50.83871118655304
21262_domain1_var2,59.56681359044016
21262_domain2_var1,46.573353323303145
21262_domain2_var2,51.726155288893935
21263_age,63.01129411591701
21263_domain1_var1,55.02369990296582
21263_domain1_var2,58.84549889841137
21263_domain2_var1,50.81886325817468
21263_domain2_var2,50.37361829414754
21265_age,59.46514139973283
21265_domain1_var1,56.12571267770888
21265_domain1_var2,59.05581805363447
21265_domain2_var1,49.24970453374367
21265_domain2_var2,49.60553339466227
21268_age,56.626856613326126
21268_domain1_var1,53.21941748007066
21268_domain1_var2,59.162014454630274
21268_domain2_var1,49.14207148363924
21268_domain2_var2,50.671772255760786
21271_age,45.86456149650233
21271_domain1_var1,50.23007878910197
21271_domain1_var2,60.08912325733932
21271_domain2_var1,48.138931913433375
21271_domain2_var2,49.61167636091268
21280_age,41.69368220784585
21280_domain1_var1,47.883171508308074
21280_domain1_var2,59.36700629950631
21280_domain2_var1,45.47744943290703
21280_domain2_var2,54.143217273874356
21282_age,40.561188495726654
21282_domain1_var1,47.25054639169742
21282_domain1_var2,59.48144057214773
21282_domain2_var1,45.758491081236514
21282_domain2_var2,53.418628941591614
21283_age,61.38148398932789
21283_domain1_var1,59.43781061903843
21283_domain1_var2,58.891942608411476
21283_domain2_var1,48.25946771857093
21283_domain2_var2,48.53072373371519
21284_age,41.724865620522635
21284_domain1_var1,50.3673958717055
21284_domain1_var2,59.367835931105375
21284_domain2_var1,44.60095856430076
21284_domain2_var2,52.77363901813394
21288_age,37.064687329662426
21288_domain1_var1,47.00479764204509
21288_domain1_var2,59.54321304791881
21288_domain2_var1,45.152905013560414
21288_domain2_var2,53.639377946199104
21291_age,40.746923693976676
21291_domain1_var1,52.11521513042862
21291_domain1_var2,59.129082627202266
21291_domain2_var1,43.830516266390475
21291_domain2_var2,53.08256731081303
21293_age,52.65334210478528
21293_domain1_var1,52.22019351781118
21293_domain1_var2,59.43183958307152
21293_domain2_var1,48.713153077879085
21293_domain2_var2,50.264170052693906
21296_age,50.044380623047644
21296_domain1_var1,52.37702348334815
21296_domain1_var2,59.02815484909453
21296_domain2_var1,46.533202868880466
21296_domain2_var2,52.28758308139193
21299_age,51.019443487581405
21299_domain1_var1,50.60283004467798
21299_domain1_var2,59.77471003392568
21299_domain2_var1,48.87998249370562
21299_domain2_var2,50.12621116201965
21300_age,43.110361319215414
21300_domain1_var1,47.98488666327579
21300_domain1_var2,60.02774982770684
21300_domain2_var1,47.52606816951503
21300_domain2_var2,50.96913272523139
21305_age,50.76842489028445
21305_domain1_var1,53.19417928431487
21305_domain1_var2,59.232772987069744
21305_domain2_var1,47.13430966900165
21305_domain2_var2,51.45952693070369
21311_age,35.647406383720806
21311_domain1_var1,45.719289212270255
21311_domain1_var2,60.192859864574096
21311_domain2_var1,45.052639651283776
21311_domain2_var2,52.160612815182105
21313_age,57.71494354638783
21313_domain1_var1,54.94903017815634
21313_domain1_var2,59.12983364854566
21313_domain2_var1,48.806959850933254
21313_domain2_var2,50.379686563597275
21315_age,45.08870897281425
21315_domain1_var1,50.96174635100543
21315_domain1_var2,59.519432418681994
21315_domain2_var1,45.8896253632127
21315_domain2_var2,51.53422601166428
21317_age,48.123715778306476
21317_domain1_var1,51.61327367794702
21317_domain1_var2,58.8889168095404
21317_domain2_var1,47.10830252905863
21317_domain2_var2,52.76855646055445
21318_age,63.7008406888383
21318_domain1_var1,56.14265783398827
21318_domain1_var2,58.54117840698204
21318_domain2_var1,50.823038999945126
21318_domain2_var2,50.83911214970051
21319_age,49.78660818855732
21319_domain1_var1,53.07686859677394
21319_domain1_var2,58.714436786970694
21319_domain2_var1,45.49202101081586
21319_domain2_var2,54.12475990814943
21320_age,37.31271608743325
21320_domain1_var1,50.435760860040965
21320_domain1_var2,59.69842820265826
21320_domain2_var1,44.2793485466898
21320_domain2_var2,51.36179088782917
21321_age,41.93139218287136
21321_domain1_var1,49.392496886510344
21321_domain1_var2,59.473789810634706
21321_domain2_var1,45.32814873971853
21321_domain2_var2,53.11818012292887
21322_age,67.9856876275413
21322_domain1_var1,53.64145410647821
21322_domain1_var2,58.793100860064285
21322_domain2_var1,52.10010139117678
21322_domain2_var2,51.34839583148691
21325_age,52.085529192745824
21325_domain1_var1,48.95752683937026
21325_domain1_var2,60.30788935237515
21325_domain2_var1,50.49610478572379
21325_domain2_var2,48.75332176150208
21327_age,41.43330980287076
21327_domain1_var1,50.121726249271035
21327_domain1_var2,59.91708471843354
21327_domain2_var1,45.88400071956171
21327_domain2_var2,50.583140396668796
21328_age,51.819862218451235
21328_domain1_var1,51.714117544859526
21328_domain1_var2,58.665890717828724
21328_domain2_var1,47.31411700200792
21328_domain2_var2,53.65610105653716
21329_age,47.57712736569922
21329_domain1_var1,51.507694956057584
21329_domain1_var2,59.17656801292647
21329_domain2_var1,46.6993692439851
21329_domain2_var2,52.80406058869414
21331_age,47.68406044554676
21331_domain1_var1,50.792448789175694
21331_domain1_var2,59.46515090521886
21331_domain2_var1,47.288998776959595
21331_domain2_var2,51.31660012669602
21333_age,52.64182483288799
21333_domain1_var1,54.69570222939262
21333_domain1_var2,58.22132001316136
21333_domain2_var1,45.04457938913505
21333_domain2_var2,54.22386292702801
21334_age,51.89422754968376
21334_domain1_var1,52.916758465744785
21334_domain1_var2,58.78798439905695
21334_domain2_var1,46.087546397581
21334_domain2_var2,53.49301740544604
21336_age,44.03493203813899
21336_domain1_var1,49.517147626708905
21336_domain1_var2,60.06812952757248
21336_domain2_var1,48.18019834363959
21336_domain2_var2,49.90174063059239
21338_age,44.34094716165365
21338_domain1_var1,50.48163959275898
21338_domain1_var2,59.954126905372256
21338_domain2_var1,47.419296348746904
21338_domain2_var2,49.60163005696553
21342_age,33.465871030087996
21342_domain1_var1,44.668191587841505
21342_domain1_var2,60.50253284492322
21342_domain2_var1,46.18636420735434
21342_domain2_var2,51.186336919623834
21343_age,59.77054936332011
21343_domain1_var1,54.503427866134814
21343_domain1_var2,58.73205284184485
21343_domain2_var1,48.72334658188995
21343_domain2_var2,51.46402465664844
21344_age,54.54663216406743
21344_domain1_var1,51.73560900700956
21344_domain1_var2,58.901700375053586
21344_domain2_var1,48.609286724816485
21344_domain2_var2,52.777775638761476
21347_age,51.04773780808987
21347_domain1_var1,51.6525435118824
21347_domain1_var2,59.11323847303638
21347_domain2_var1,46.6695858297253
21347_domain2_var2,52.44775201745614
21348_age,46.56786812611746
21348_domain1_var1,46.921154917077544
21348_domain1_var2,59.53462379656671
21348_domain2_var1,47.21947689165271
21348_domain2_var2,53.51170543418802
21349_age,35.18588585294403
21349_domain1_var1,47.72225479755383
21349_domain1_var2,60.3239401030394
21349_domain2_var1,45.06366032725019
21349_domain2_var2,49.92629124539641
21350_age,56.19221597106879
21350_domain1_var1,52.29817271395113
21350_domain1_var2,59.269307833980974
21350_domain2_var1,48.767731280219934
21350_domain2_var2,50.78465871282079
21352_age,55.916868404493
21352_domain1_var1,52.34950684356314
21352_domain1_var2,59.138559875270474
21352_domain2_var1,48.67636820836154
21352_domain2_var2,51.24279489700499
21355_age,63.88505308595948
21355_domain1_var1,55.41631597722935
21355_domain1_var2,59.084212716813624
21355_domain2_var1,50.91688172881546
21355_domain2_var2,50.11131424231043
21358_age,30.489072431962093
21358_domain1_var1,46.32278748660234
21358_domain1_var2,59.83863548764045
21358_domain2_var1,42.85884884186311
21358_domain2_var2,53.861389354784066
21360_age,60.24037804913229
21360_domain1_var1,54.090081659466115
21360_domain1_var2,58.81600714979133
21360_domain2_var1,49.72653945869123
21360_domain2_var2,51.27548013406446
21362_age,52.72080657517863
21362_domain1_var1,52.430529066288
21362_domain1_var2,58.84728610655519
21362_domain2_var1,46.45756684436307
21362_domain2_var2,52.64100307681643
21364_age,45.66844517861334
21364_domain1_var1,48.89301093194852
21364_domain1_var2,59.6783516088076
21364_domain2_var1,47.69262812210785
21364_domain2_var2,51.043635130474115
21365_age,40.8942719859656
21365_domain1_var1,48.61877029886589
21365_domain1_var2,59.49614592140919
21365_domain2_var1,45.17498659140579
21365_domain2_var2,53.604391980121726
21366_age,44.77240302829297
21366_domain1_var1,49.793228224360746
21366_domain1_var2,59.1935181205227
21366_domain2_var1,46.05392187055734
21366_domain2_var2,53.17324244016527
21367_age,48.98688110679488
21367_domain1_var1,48.977344997757214
21367_domain1_var2,59.82435398754181
21367_domain2_var1,48.17331522042883
21367_domain2_var2,50.83343025396262
21369_age,56.98484888436225
21369_domain1_var1,54.85360068167349
21369_domain1_var2,59.248980915521656
21369_domain2_var1,49.283315949255524
21369_domain2_var2,49.74812874259538
21372_age,55.32487511398879
21372_domain1_var1,53.88527721944803
21372_domain1_var2,59.595726842969384
21372_domain2_var1,50.329012416353024
21372_domain2_var2,48.46514309937113
21373_age,60.17094749244725
21373_domain1_var1,52.85887279758708
21373_domain1_var2,59.29357658266731
21373_domain2_var1,50.984929728150114
21373_domain2_var2,49.82929659280469
21374_age,53.24036050017433
21374_domain1_var1,52.49691273946261
21374_domain1_var2,59.263747623565926
21374_domain2_var1,48.073596952246056
21374_domain2_var2,51.54168378149186
21377_age,63.77770590646553
21377_domain1_var1,54.07677637485708
21377_domain1_var2,58.773625906080284
21377_domain2_var1,50.54053861497641
21377_domain2_var2,51.51697427637331
21381_age,68.3552588165393
21381_domain1_var1,57.417125652844526
21381_domain1_var2,58.53071067736437
21381_domain2_var1,50.70257388834813
21381_domain2_var2,50.424920051789144
21382_age,61.34217322733268
21382_domain1_var1,56.67392638052305
21382_domain1_var2,59.321772685060594
21382_domain2_var1,51.28083498526091
21382_domain2_var2,47.63090940374728
21387_age,53.34642975168187
21387_domain1_var1,54.38552129618479
21387_domain1_var2,59.115236569186365
21387_domain2_var1,47.47676410861215
21387_domain2_var2,50.78601953641376
21389_age,79.4165884622535
21389_domain1_var1,58.19536125445834
21389_domain1_var2,58.66329152436374
21389_domain2_var1,54.338135696691076
21389_domain2_var2,48.97749908355567
21390_age,41.60318169082559
21390_domain1_var1,49.91744411030082
21390_domain1_var2,58.99148151983796
21390_domain2_var1,44.05232784363739
21390_domain2_var2,54.06369690601706
21391_age,43.15526204964665
21391_domain1_var1,51.22917907109718
21391_domain1_var2,59.50220281100616
21391_domain2_var1,45.393392860832655
21391_domain2_var2,51.307317882753544
21392_age,62.42935118229268
21392_domain1_var1,54.770015592812214
21392_domain1_var2,58.31758363702878
21392_domain2_var1,48.80729745932344
21392_domain2_var2,53.391189184981364
21398_age,50.21383374304477
21398_domain1_var1,51.671138408522346
21398_domain1_var2,59.05922479405401
21398_domain2_var1,47.21194298371614
21398_domain2_var2,51.77956103141035
21399_age,53.1233848944715
21399_domain1_var1,52.23471046884448
21399_domain1_var2,59.326756344822094
21399_domain2_var1,48.59855436077716
21399_domain2_var2,50.81381557290008
21402_age,55.76940637323288
21402_domain1_var1,55.42268011010674
21402_domain1_var2,58.151368677563234
21402_domain2_var1,45.27395436266545
21402_domain2_var2,53.90162202722932
21403_age,32.71111345422939
21403_domain1_var1,46.26089445820958
21403_domain1_var2,59.9427623500553
21403_domain2_var1,44.283162105917214
21403_domain2_var2,52.69609803329964
21404_age,61.71715536023006
21404_domain1_var1,58.98594077441637
21404_domain1_var2,58.658651811394904
21404_domain2_var1,47.953655579307856
21404_domain2_var2,50.291857469746034
21405_age,34.07056623396574
21405_domain1_var1,46.60170614687301
21405_domain1_var2,60.514837151317614
21405_domain2_var1,45.2841748446087
21405_domain2_var2,50.25807180987332
21407_age,39.39444886358946
21407_domain1_var1,47.66136580548488
21407_domain1_var2,59.40875612796193
21407_domain2_var1,45.21349667105575
21407_domain2_var2,53.7933963771525
21409_age,52.03548317080109
21409_domain1_var1,53.32316094629168
21409_domain1_var2,58.83721083971975
21409_domain2_var1,46.5413452261354
21409_domain2_var2,52.924602985157456
21411_age,60.04008157021745
21411_domain1_var1,55.85932076080998
21411_domain1_var2,58.92368157088136
21411_domain2_var1,49.415469468970336
21411_domain2_var2,50.28826368475029
21413_age,49.77344350841851
21413_domain1_var1,53.57956985147714
21413_domain1_var2,58.81911961511364
21413_domain2_var1,46.2469334496851
21413_domain2_var2,52.20771528633352
21414_age,67.07008111593814
21414_domain1_var1,57.30590255031907
21414_domain1_var2,58.49437620287688
21414_domain2_var1,50.16575692142214
21414_domain2_var2,51.08279491478682
21418_age,39.234382750173054
21418_domain1_var1,49.67585890105065
21418_domain1_var2,59.50572598035977
21418_domain2_var1,44.84662277054821
21418_domain2_var2,53.03347178275162
21421_age,59.87735666208928
21421_domain1_var1,55.76944842164229
21421_domain1_var2,59.190561769945916
21421_domain2_var1,49.897792865013386
21421_domain2_var2,48.8914363093332
21422_age,57.977169510080714
21422_domain1_var1,53.5782362169963
21422_domain1_var2,58.96094243335796
21422_domain2_var1,49.925860356676495
21422_domain2_var2,51.06598743650035
21423_age,58.86506157732398
21423_domain1_var1,54.067109461356026
21423_domain1_var2,59.19772287003519
21423_domain2_var1,50.052806362469234
21423_domain2_var2,49.96410317314228
21424_age,49.25464260913422
21424_domain1_var1,49.55679944203282
21424_domain1_var2,59.60193820702583
21424_domain2_var1,48.172515784789354
21424_domain2_var2,51.24388306137124
21425_age,44.96035321804828
21425_domain1_var1,51.344834808996175
21425_domain1_var2,59.658284405474284
21425_domain2_var1,46.64128038356966
21425_domain2_var2,50.6482480634196
21427_age,47.552284306319166
21427_domain1_var1,48.22319989490429
21427_domain1_var2,59.26730026386453
21427_domain2_var1,46.723504411098034
21427_domain2_var2,53.45335638295874
21429_age,48.03187599707459
21429_domain1_var1,54.317421885364794
21429_domain1_var2,59.35553902781855
21429_domain2_var1,46.43175228879296
21429_domain2_var2,50.36850496890956
21431_age,31.103885926571387
21431_domain1_var1,44.44185987380091
21431_domain1_var2,59.688263924407465
21431_domain2_var1,43.75488236692748
21431_domain2_var2,55.470873385058624
21434_age,45.71364684457745
21434_domain1_var1,50.02078440779057
21434_domain1_var2,59.82431337499886
21434_domain2_var1,47.75341201468696
21434_domain2_var2,50.51645859793554
21435_age,53.89285763430051
21435_domain1_var1,54.69223783972342
21435_domain1_var2,59.224698952495714
21435_domain2_var1,48.42682876505698
21435_domain2_var2,49.79402993133468
21439_age,33.91067419543789
21439_domain1_var1,45.626930852067645
21439_domain1_var2,59.94510428338896
21439_domain2_var1,43.82604792172585
21439_domain2_var2,53.31527252417111
21441_age,43.953809312912014
21441_domain1_var1,50.03143938018702
21441_domain1_var2,59.39325367719842
21441_domain2_var1,45.81198874527355
21441_domain2_var2,53.10020584523587
21444_age,58.6030024207232
21444_domain1_var1,55.68177273554436
21444_domain1_var2,59.363031278343406
21444_domain2_var1,49.46004311675741
21444_domain2_var2,49.09423019479216
21446_age,65.88981805644718
21446_domain1_var1,56.91011379207207
21446_domain1_var2,58.56051319789056
21446_domain2_var1,51.02903570491193
21446_domain2_var2,50.976825332077034
21447_age,41.127752574085555
21447_domain1_var1,48.48339432817379
21447_domain1_var2,59.734773530645086
21447_domain2_var1,46.35014434744561
21447_domain2_var2,52.570691906791694
21450_age,54.976407056438006
21450_domain1_var1,53.624902889947656
21450_domain1_var2,59.648479287106476
21450_domain2_var1,50.10670712496928
21450_domain2_var2,49.040230586222236
21451_age,37.27289358248822
21451_domain1_var1,47.30118411086029
21451_domain1_var2,59.48521038790227
21451_domain2_var1,45.12167130491598
21451_domain2_var2,53.77047727843726
21454_age,46.78642802374655
21454_domain1_var1,51.3697315025257
21454_domain1_var2,59.0455488286888
21454_domain2_var1,46.10543763437518
21454_domain2_var2,52.79073533856943
21455_age,55.617121280393384
21455_domain1_var1,54.272096984307176
21455_domain1_var2,58.52957388984025
21455_domain2_var1,47.68697472652472
21455_domain2_var2,53.026138795909354
21456_age,39.43341313275005
21456_domain1_var1,48.75356817735357
21456_domain1_var2,59.95437518401674
21456_domain2_var1,45.71412832217689
21456_domain2_var2,51.322164927334214
21457_age,61.654851071524305
21457_domain1_var1,54.57501725635965
21457_domain1_var2,59.269178969237444
21457_domain2_var1,51.51876552574295
21457_domain2_var2,48.95139025820481
21459_age,55.62389051744903
21459_domain1_var1,52.62260168222256
21459_domain1_var2,58.75652475994737
21459_domain2_var1,48.19830056633704
21459_domain2_var2,52.66718594013447
21460_age,38.57986695393915
21460_domain1_var1,49.79762621312575
21460_domain1_var2,59.038489664873374
21460_domain2_var1,43.381833810134125
21460_domain2_var2,54.629939012366776
21466_age,68.36748580232472
21466_domain1_var1,56.33323949440298
21466_domain1_var2,58.9107584576484
21466_domain2_var1,51.42582195471525
21466_domain2_var2,49.37267677661261
21470_age,48.75403825266706
21470_domain1_var1,53.6918453100061
21470_domain1_var2,58.70374127861197
21470_domain2_var1,45.58877629189139
21470_domain2_var2,53.00866169390306
21472_age,53.37158954648468
21472_domain1_var1,52.73723110545702
21472_domain1_var2,59.41109688352045
21472_domain2_var1,48.015979078748174
21472_domain2_var2,50.56555970010564
21473_age,48.89035343835871
21473_domain1_var1,53.53915951772374
21473_domain1_var2,58.770136533726486
21473_domain2_var1,45.97536821149837
21473_domain2_var2,52.63011470191371
21474_age,58.057207990766074
21474_domain1_var1,54.55010506635779
21474_domain1_var2,58.90721447695419
21474_domain2_var1,49.51501214756713
21474_domain2_var2,50.744537539565705
21475_age,62.89518064942611
21475_domain1_var1,56.93433315713855
21475_domain1_var2,58.51845368606608
21475_domain2_var1,49.8995152150035
21475_domain2_var2,50.91397237507542
21478_age,51.28174471364186
21478_domain1_var1,53.19600920976076
21478_domain1_var2,58.81231762057113
21478_domain2_var1,46.28921006771025
21478_domain2_var2,52.577237512324004
21479_age,41.379603278993166
21479_domain1_var1,49.90749357329396
21479_domain1_var2,59.42014671495723
21479_domain2_var1,45.04539124404762
21479_domain2_var2,52.59268804681265
21480_age,46.641639634757894
21480_domain1_var1,50.33613617026456
21480_domain1_var2,59.57785950847831
21480_domain2_var1,47.55027658680582
21480_domain2_var2,51.364456623777016
21481_age,46.45843179823997
21481_domain1_var1,51.96256166690887
21481_domain1_var2,59.2433049679595
21481_domain2_var1,46.02479632447965
21481_domain2_var2,51.665558151654366
21482_age,56.91474926272423
21482_domain1_var1,53.68162522602999
21482_domain1_var2,59.27195837613768
21482_domain2_var1,50.229842724419385
21482_domain2_var2,49.76353197410373
21483_age,46.85745851433732
21483_domain1_var1,48.81384823107179
21483_domain1_var2,59.18739644801199
21483_domain2_var1,46.19798255815452
21483_domain2_var2,53.4840316736119
21488_age,59.43498411577
21488_domain1_var1,54.84080423442371
21488_domain1_var2,58.41668243795262
21488_domain2_var1,48.609927688052494
21488_domain2_var2,52.51544191876847
21492_age,33.631737241761435
21492_domain1_var1,44.91297549451661
21492_domain1_var2,60.1558061006054
21492_domain2_var1,44.822773581549285
21492_domain2_var2,52.42778483888587
21494_age,51.01665344925014
21494_domain1_var1,55.424774455475095
21494_domain1_var2,58.25210538189528
21494_domain2_var1,44.39786766580301
21494_domain2_var2,53.78518024696355
21497_age,33.659733347539024
21497_domain1_var1,48.75957991757003
21497_domain1_var2,59.40746763332711
21497_domain2_var1,42.41916128131026
21497_domain2_var2,54.3861272272034
21499_age,32.41392272239761
21499_domain1_var1,47.351784363554444
21499_domain1_var2,59.43980078828173
21499_domain2_var1,41.81802277411982
21499_domain2_var2,55.01403387312358
21500_age,54.4459289476118
21500_domain1_var1,50.53941199137523
21500_domain1_var2,59.969474263464825
21500_domain2_var1,50.52263146529329
21500_domain2_var2,48.9333759636519
21502_age,46.05808896966413
21502_domain1_var1,49.751453072903054
21502_domain1_var2,59.952586421473924
21502_domain2_var1,48.546720710191906
21502_domain2_var2,49.832210822210286
21506_age,38.20680673884558
21506_domain1_var1,49.214518799219114
21506_domain1_var2,59.56638123424649
21506_domain2_var1,43.73760270655846
21506_domain2_var2,52.96263903504801
21508_age,33.567914289916736
21508_domain1_var1,47.839437951973295
21508_domain1_var2,59.45058645804543
21508_domain2_var1,42.76149657550569
21508_domain2_var2,54.15068887821413
21509_age,58.93901798356963
21509_domain1_var1,55.925062190275774
21509_domain1_var2,58.38601886750996
21509_domain2_var1,48.03140890226363
21509_domain2_var2,52.326551229568466
21510_age,38.59548106269541
21510_domain1_var1,48.45835895251721
21510_domain1_var2,60.08293413933886
21510_domain2_var1,45.70373838584355
21510_domain2_var2,50.891443479563435
21511_age,47.55382128661534
21511_domain1_var1,51.54083879662632
21511_domain1_var2,59.2637869212752
21511_domain2_var1,45.771611365411886
21511_domain2_var2,52.72096110991856
21512_age,38.545915970548776
21512_domain1_var1,48.59374770158087
21512_domain1_var2,60.003534289085394
21512_domain2_var1,46.062846002912266
21512_domain2_var2,50.9488495434111
21515_age,64.17129613260894
21515_domain1_var1,54.01096328395306
21515_domain1_var2,58.889130036950576
21515_domain2_var1,50.77094934676335
21515_domain2_var2,51.22701477725802
21516_age,58.96917353578381
21516_domain1_var1,55.49426586578748
21516_domain1_var2,58.85622870274074
21516_domain2_var1,49.185709799112274
21516_domain2_var2,50.69451050599287
21517_age,46.39582410451245
21517_domain1_var1,49.92421080434738
21517_domain1_var2,59.71354704225803
21517_domain2_var1,47.84372785002124
21517_domain2_var2,50.90890714158577
21519_age,59.08139350875358
21519_domain1_var1,54.95781137084507
21519_domain1_var2,58.74801072953487
21519_domain2_var1,48.55991179472025
21519_domain2_var2,51.46597692123272
21522_age,56.95252196678568
21522_domain1_var1,55.54058604450618
21522_domain1_var2,58.266384939504974
21522_domain2_var1,46.250195254204854
21522_domain2_var2,53.73701453908298
21523_age,39.749557426719576
21523_domain1_var1,48.56718762973009
21523_domain1_var2,59.58550311002906
21523_domain2_var1,45.46289273860667
21523_domain2_var2,53.03521234717152
21524_age,56.47095882753983
21524_domain1_var1,54.36318262759816
21524_domain1_var2,58.456323143038524
21524_domain2_var1,47.01567518540894
21524_domain2_var2,52.979566629587154
21528_age,54.44317465183855
21528_domain1_var1,51.95240732716629
21528_domain1_var2,59.47842762098401
21528_domain2_var1,49.48995611715874
21528_domain2_var2,50.422031313765885
21529_age,47.961531244527905
21529_domain1_var1,49.38479055526499
21529_domain1_var2,59.477932019446406
21529_domain2_var1,47.498111818567814
21529_domain2_var2,52.582311433612816
21530_age,64.7982291333446
21530_domain1_var1,55.16823801382675
21530_domain1_var2,58.588634456857065
