,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
4165,18269,37.18131716475227,48.468558009974316,59.57948434196892,44.16079717576623,54.65086782320643
4166,18270,41.80126815156968,51.264946036155116,59.70402461353903,45.497704368575285,49.96996307711134
4167,18272,53.37159770638434,49.70904061256654,57.52769631082371,47.439702588138175,55.24240514251433
4168,18273,61.37249556614272,53.8116826553062,59.63240267505544,49.31864799545595,48.81447714779695
4169,18274,54.99400412525714,51.85979057882395,58.503284738500895,47.82486994446757,53.34560707959152
4170,18275,37.92394323249262,48.056785578561616,58.629726668139256,45.38288490704557,55.12872740466956
4171,18277,54.42877014370892,52.661919599327824,60.13249101091229,48.57004764395338,51.333014508362204
4172,18278,41.73472740810398,48.350538274199124,58.46496065436145,47.01137519038785,52.648543860191126
4173,18280,51.207589323695785,53.51067974205356,59.868522651893045,45.96867129170556,52.35231740788383
4174,18281,51.74514156128117,51.95979292676636,59.72266385251699,49.53160744743735,50.34965675069016
4175,18282,41.72165749082892,52.91256970209044,58.48071479137576,45.54298654466679,52.058821999931034
4176,18283,31.584711929018816,49.63545616881554,59.52618740615401,44.00124496075826,55.18567921798275
4177,18284,56.66367080521802,54.470696567996775,58.71737502976983,46.83455262828558,52.86076684034882
4178,18285,61.630836063334925,54.433393407451945,58.75012283010741,50.35177151629392,51.196930218049054
4179,18286,32.7865622551269,48.859364417081544,60.32517434184983,43.61088475539111,48.62460941536705
4180,18287,56.48718387670872,52.167034712625195,59.40033979555566,47.601363947017276,52.73570784945853
4181,18288,43.868261457273476,48.84628234827573,59.053727456568026,46.40691263371128,52.36204643679609
4182,18291,51.00042545917734,51.77663464384739,59.0465119408297,47.96577351019995,52.664399842394516
4183,18295,46.111057919774076,46.9084853497993,60.3212048836409,45.21010153392881,54.749213756311406
4184,18297,44.48071245737749,49.20319175654253,60.19323355963426,48.14706113646223,52.57279413592554
4185,18299,52.82487342354442,50.62629988201466,60.2844506100367,49.990266073824785,47.86864263829705
4186,18300,57.10932898831849,54.46095249598274,58.883487577110984,48.66370820375518,50.79413348634449
4187,18307,56.25027495083541,52.104468423582965,58.163547799358085,48.4367040999101,53.17321938986363
4188,18308,51.05371999996608,52.64853462688863,58.98682226013197,45.84612482342492,51.92658227976433
4189,18309,48.73305391607248,55.19258157400393,57.933426033566924,46.321535872709504,51.208881092098224
4190,18310,56.14095209187284,52.12897327792947,59.398992288167314,49.247245545726074,50.16060653323473
4191,18314,54.114688405584786,52.41741670851318,57.94860276805671,47.22646660761196,53.99355103766434
4192,18316,63.50806362487035,55.69428233120046,58.896174521871366,47.00814446250625,52.3092135249565
4193,18319,60.60869226102811,54.55149853950131,59.82437957682153,49.0840675177435,51.777071595345646
4194,18325,48.64416284501042,49.18911892388372,60.937043826652655,51.33663050270163,46.57010861326947
4195,18327,39.59217917370042,44.42169560198142,61.33037975678834,46.74167819978085,50.7050742858166
4196,18330,63.449451138144674,53.905869369304654,58.31610189897797,49.77943672180932,53.07527193126417
4197,18334,60.882644213382676,52.54511096604364,58.83202715696616,48.66535760734697,52.97103166128496
4198,18335,62.169283593353214,53.6063175948977,59.29294306356752,48.37055331028607,49.502835961845065
4199,18336,64.46688882396617,55.66027759979113,58.7014833107278,50.50479155283742,54.24648919582815
4200,18340,57.62859674009358,55.04313553728791,59.12202982236581,47.598884735714634,52.959376293086095
4201,18343,51.25458890339312,49.11763287060787,59.949366401838176,49.69853251878116,50.14011464665755
4202,18344,30.00541756926292,46.57850658098146,60.71908325685088,42.93477483388472,54.663304731932996
4203,18345,30.92864555091516,44.781204792634426,60.39129070823596,44.86739825283126,52.95576957449322
4204,18346,58.93055473498623,49.99210583757692,59.36963327814753,49.41138476319486,52.22550983556016
4205,18349,46.41872138474703,52.096277159991374,60.30166374107349,45.91555983840459,52.28714540044592
4206,18351,31.909017313808327,44.693552554916224,60.2960287853709,45.5193013842257,51.57550376175756
4207,18352,42.48134483153634,49.315641993693426,59.784830156693864,44.62972916205897,51.286196225173036
4208,18355,58.6463841231087,53.39025290954853,59.37351587538963,49.877210358695066,49.97485834729393
4209,18356,48.398240883651376,52.17267525032146,58.72187528051769,44.061355472128824,50.8779028123522
4210,18357,34.503324379848024,48.44682397757479,58.798800430555865,44.21204265273515,54.664385315844996
4211,18358,51.96009083941351,50.97629932303496,58.52459334210634,47.83716078516851,49.94887604617051
4212,18359,51.521104798351246,53.49042087680264,59.809010338865036,48.61382474328171,51.6642327274166
4213,18360,36.94187787303496,45.7587429162145,59.62819724230759,44.21609279604902,52.6154853687119
4214,18365,49.18724075037159,52.544153887312426,60.033568523920756,47.141986184384606,51.13025956409401
4215,18367,57.32829090621758,54.59097554787513,59.93639553013303,50.301539560769484,51.40163846645693
4216,18368,65.29383499026044,55.7644869768331,57.61489711705784,47.758210633844605,51.94845562896403
4217,18376,35.93429374429972,50.402338944189104,58.565856691045084,43.39886932030292,53.62905335861784
4218,18379,71.90092062443436,54.13287655717742,58.57406817260303,53.92864049322399,53.259796310681544
4219,18384,68.32898909419181,55.692911850847125,59.106688972784454,46.747096166331495,49.23998409120088
4220,18385,44.878844098829084,50.10164062155711,59.39294854761912,47.557054306719095,49.47899548412058
4221,18387,39.27219445962377,48.64143437975006,58.61585702121296,43.10923537019465,56.65627656706778
4222,18388,35.397146193460856,49.66285859232762,59.43281051326896,44.8038151829236,53.76408973977173
4223,18389,37.59363883253692,51.87088207501055,59.76924676841268,45.256013095697696,49.83946543159193
4224,18392,40.932235257260935,45.684717621433286,58.85034824498193,46.55538927095381,52.75652826063606
4225,18393,46.89126703994161,45.91594606366941,60.1387899792363,47.28629660925147,52.20814789471551
4226,18396,48.39182847897943,50.766299443490915,60.63829763012234,49.9906534793657,49.09816305325903
4227,18399,57.35570219339286,53.5120010039941,58.872563000718216,50.96549896037296,51.832763709132436
4228,18403,61.83994237538432,53.53551405193218,59.021695203518696,48.54162600503324,51.287209214646246
4229,18405,73.72911832077014,55.151400355254985,59.62732554197345,52.85844186465867,53.16573420853732
4230,18409,44.646654301465766,51.105969376647295,58.655968246894744,46.023129789976295,52.16252060991421
4231,18411,50.62998393676911,52.27107473511459,59.03842590123837,46.77366138948064,50.06841038702393
4232,18412,57.118159245722744,56.80383770751126,58.55850750804285,50.41649527875954,50.531725760486275
4233,18413,55.57529895928373,53.704380819774975,59.441201868296446,49.65936228059804,51.811690944457
4234,18414,39.006350189128796,44.919736006949265,58.97145871639971,45.38719088829032,53.83665404422946
4235,18416,47.603768450818194,51.59097380883727,59.25671812213816,48.98628865994222,50.333888913983984
4236,18417,40.03124845949894,47.581788275655995,60.93403618153379,43.66274491606147,51.191917813989804
4237,18418,41.00244834542956,49.966408705578615,60.13795358072209,46.81834132805365,52.407040988787244
4238,18419,52.63609109988336,52.95059413443492,58.47636890790127,47.49255389296271,51.97038434725655
4239,18420,43.59806512301661,49.82137872367674,59.31940289648776,43.68364886207927,50.11996673761714
4240,18422,48.966471868213254,52.73647730916544,59.88103993556342,46.5577805582498,50.219755567156774
4241,18423,40.48706306186185,49.032779583078295,60.290940734523396,45.423719620813564,51.3655348799269
4242,18425,48.7795246472961,50.775672860764146,59.27385728960387,46.37812592437676,52.16702250683168
4243,18428,54.03311117619453,50.02667456542,60.36978111070827,50.440226226944866,48.48725510620684
4244,18429,41.25029439524786,50.47199317259707,59.54315849966495,43.8456747420632,55.85336885270251
4245,18432,42.114896875415305,51.73704516327598,59.2005357258466,44.211724547643854,54.429712933063925
4246,18434,34.6889579775344,51.1158821539431,59.0447512186181,45.27585195619726,53.628395655477846
4247,18437,49.672220964620514,52.32181459843988,59.665313216990896,48.773227547138085,51.411333913248086
4248,18438,64.44695393706934,55.052646785531124,59.800919066024655,50.584868156632595,49.52221693053069
4249,18439,64.20916819792399,57.266520905934065,58.89182147734698,49.86323769084736,50.277784072037704
4250,18442,38.304514414674244,48.973423744818824,59.452217730887014,45.729443308491604,50.96959951502929
4251,18443,56.85028997104983,52.496488382634446,59.20238200271465,47.523383268675715,51.445580893492036
4252,18444,36.614169125296165,47.015558033484446,59.39721338638931,44.103916327493934,55.1937055313911
4253,18447,43.47963797728041,52.182345975017235,58.811150192309924,46.56915130129834,52.69085170352827
4254,18449,64.26006498833708,54.823853004483865,59.236459966560005,49.166009786733575,51.81907051908488
4255,18450,35.337989445237,48.62315444498398,58.476262047512726,42.81322331573183,55.78349356775483
4256,18451,39.50119633084664,47.44053802787978,60.56022946053129,45.94338975286114,51.89384640027036
4257,18453,60.66913568264677,55.84126084179023,58.304520860554454,47.559796508045636,52.517689128132545
4258,18454,51.086512952248675,54.31893559498669,61.27180915569882,49.165037729093264,48.62664941973774
4259,18458,43.90999786990874,47.35688547448093,59.176823047144396,47.809488367985956,57.070011136685615
4260,18460,53.49497419539243,51.65409308893866,58.26180350196345,49.81839215574939,52.69511858808958
4261,18461,30.345755360356453,47.69272553280553,59.88710002001763,43.51753173317871,51.38816534708134
4262,18462,46.50131037152814,49.239212230069334,59.64897363965072,46.359034843014825,53.361840179539364
4263,18464,59.965778362036346,52.18123141740226,59.52554444952866,50.17208879221667,47.80919678285888
4264,18466,32.87859419629218,42.8149325366347,60.17663556594389,43.702425704693695,51.11149002529149
4265,18467,47.35848701032868,53.55929423194857,59.07625397103463,50.22969391174381,51.19582617906248
4266,18470,45.37601118789959,51.50493022302548,58.53598245990696,46.45974859677942,53.04947305243864
4267,18474,62.27855142108812,55.42546697665317,58.626444953271154,50.100143417201636,50.23888147357226
4268,18475,50.440616703304386,49.692114457527005,59.705310559263864,46.838580228789944,52.97047710786559
4269,18476,36.51318976266739,50.2565548660852,59.47398157539051,43.35933691052528,50.747525985738115
4270,18477,56.44959027728595,52.728249868489115,59.173097144755424,47.754866175373074,50.72017438669113
4271,18478,50.27240232050608,51.36736364590573,59.668291171848594,47.29013076343283,52.06840930637501
4272,18479,55.00896188478114,51.750822437620606,59.095507742156784,45.366760797778795,49.454164837316014
4273,18480,54.70148514927432,52.072057058647886,59.27551801586352,49.67021670307413,52.25502678910544
4274,18484,49.02042761512412,49.34872811119269,60.50944135747085,48.55533158258693,48.15691920835925
4275,18488,69.44886250361685,56.92897504181019,58.25968328413616,50.37591020121418,51.51301313980082
4276,18490,45.1490858985037,48.67345594282894,59.520433994631574,46.87994328722272,51.66214592682487
4277,18491,41.49446301174028,52.10974904548166,59.516961874807784,47.803623466418784,52.3281383506086
4278,18494,47.41847604805166,50.38140011683917,58.67563759386036,45.96813985230416,54.26311025804424
4279,18495,41.10372262124817,50.68661009698694,59.87193336107363,44.64515787887312,52.28847713982087
4280,18498,41.99605817737328,48.03541971818187,60.27820512911562,47.94523302053792,46.736126377775676
4281,18499,43.193158928875036,47.951971238963985,59.826484932025906,45.64580357142662,53.35795462307601
4282,18500,53.756928972579225,51.70443185181104,57.86371065081685,49.091118176303816,53.36000152915848
4283,18502,57.55364619253818,55.03245821838789,59.22303536978286,47.63857110916465,48.55806918587485
4284,18503,39.68410922806426,49.55415793790873,58.82648865018365,47.592810697655786,52.16340142607258
4285,18504,51.78057888205772,50.13425287444376,58.21384138404774,47.728543338116936,52.69316623622374
4286,18506,43.626997954400316,51.80336185638064,58.724455432102616,48.60607102918409,50.66954230707749
4287,18508,49.442321915537704,52.36427093102429,58.989377473028206,47.701011971538534,52.40040864657425
4288,18509,34.81504923745872,48.93911715830048,59.28023199741212,41.581440893852836,56.70596926989631
4289,18511,65.21950868807805,55.65177732475276,58.681486857101774,50.32367164750711,52.87639553742908
4290,18513,53.74684488640023,53.751509072716864,58.8293218968743,50.614947756960674,50.847140964554306
4291,18515,51.80638631304437,49.83861433959434,60.02973399399021,47.81767789189128,50.64593356469287
4292,18516,42.341931468384345,51.462163660537485,58.89915059636134,43.60637445498069,53.51985529499725
4293,18517,53.15633032219306,52.51957421302942,60.02692280413927,47.04700824989511,54.470254719321645
4294,18518,58.114620133015954,55.190567073798526,59.34603540099586,48.752313726495665,53.08417705815831
4295,18525,75.81584628680234,62.509483054388966,59.058797638476676,51.65435454355497,50.55042017219188
4296,18526,55.78765533931196,49.504548535385766,58.50771166308432,47.41240468074865,55.0310243768266
4297,18527,49.71462789204928,53.49183802601203,59.380433042728306,46.32054078392874,49.8394424495729
4298,18528,43.50605850445935,51.16804948841605,59.13218314135126,44.905084553245864,53.01311562966989
4299,18533,58.20975895165823,53.909587071286545,59.00820452612663,47.2217210962402,51.20902871554726
4300,18536,35.26058330613812,47.846859855793795,58.47291077799834,43.862397898721945,54.834591450392836
4301,18537,53.18852810166103,49.591801704075934,59.22547028946273,47.18987610459485,53.25264169978868
4302,18538,59.17929017398343,53.27133199140849,59.64834032684629,47.744431136904375,51.342527832186235
4303,18542,37.01921439508378,48.911396650850634,59.98295143078004,46.36792577513016,51.27513437208448
4304,18544,50.79598892478064,47.36014817942457,59.00557895656563,46.938691223761104,53.09546423011683
4305,18546,55.89909719155886,52.532528830240665,58.25576267222177,47.90819007914918,50.469602915627505
4306,18550,67.65587799663793,55.02250665928979,57.96616814406788,50.373586309127525,49.45324122573851
4307,18554,34.54486536046919,46.57978136159087,59.86448814922321,42.07165805055236,52.66956240417314
4308,18556,36.27841247580261,45.54289444901451,59.58346353711016,44.02206266302822,53.03509365180114
4309,18557,45.908813889170474,50.04944429161454,59.29583581370514,45.38561594454617,51.293303266876215
4310,18559,48.80589619525329,51.94814534727816,59.51892737114381,45.879340384629664,50.41908057576705
4311,18560,47.439781797259805,52.349309988281995,58.795763085954505,46.245900620306415,53.91035493873856
4312,18562,64.06448483682658,51.7163910886939,57.94180200236669,51.955837290100455,51.57239705786126
4313,18564,44.74620452897834,49.53528320633169,58.829472303788215,46.48839401155661,53.24200275328233
4314,18567,56.774719096048855,52.897899096758195,58.37246930020035,47.294194321801626,50.71806911774969
4315,18571,44.138781225244784,50.11505354258103,60.16027275099791,45.60187596474621,49.705384452521116
4316,18573,49.16024649736541,52.05140849974096,59.68311827159157,48.21238249255573,50.20064469343123
4317,18574,46.39896608482759,52.487266975957404,58.420697778551116,46.907134356942116,54.9797075620203
4318,18575,45.73454265491736,49.671698359794085,59.079548394596905,47.07652548378311,54.816147402113835
4319,18577,46.15399400518519,51.09287610098369,58.33351851609787,46.89503286696298,52.51697919837473
4320,18578,46.31273816803427,49.94969267586553,59.476509670607356,48.678201628431324,52.595231400654015
4321,18579,43.41223344513729,53.177014540940924,58.46145136759496,43.61972719564329,52.74288105614327
4322,18585,57.60479086230517,55.610262292544384,59.008529332761825,48.33671360757161,50.40251795745944
4323,18587,55.77419026016979,53.6007287027596,58.83569270173316,45.68912661504585,50.563153755808614
4324,18589,46.981266928957794,50.486769406417885,59.19764961613025,48.28272839631982,51.821998472338464
4325,18590,21.26235216399764,42.04889536655496,59.83327603559642,41.39157199965139,52.20858701268978
4326,18591,35.428286550124575,52.66849722167122,59.70901947226541,41.50143624343841,51.83776014288823
4327,18594,57.966155466296186,54.47863135317944,59.46865671155592,50.74832185872735,48.162491907418506
4328,18595,47.509596903852966,49.00846715950828,59.09642670746253,45.83198396385113,52.6380190329751
4329,18597,72.30412896775655,58.24388571845314,59.22740807205698,49.36835832901363,51.816048135320635
4330,18598,44.424015972773624,50.28609645444451,59.02675485789882,44.51884309759589,51.68587649743895
4331,18599,54.72083155493372,50.37568492596295,59.44969185363285,49.47763219821026,52.16619030330232
4332,18601,41.37697105630987,51.19783305734171,59.1163607440767,45.35041343944489,51.25623254593486
4333,18602,49.61355196162873,52.03183531567362,58.87503897934111,49.138919159470184,54.78096831323954
4334,18604,46.91820684911905,49.49651246135939,59.68773347141017,46.82894960152278,52.71093471880205
4335,18607,52.10343579383198,52.45015317546413,58.1734508214117,44.698311296285695,55.14696259533497
4336,18609,46.29924270494548,52.32176292242516,59.14817454502058,47.471712982633804,50.51687340751806
4337,18610,58.03381341608141,53.44410655443643,59.32183176454264,48.269117748917395,50.46252405348707
4338,18616,46.178817907686245,51.80963736541996,58.188592221684495,45.561105971952756,54.53442874758898
4339,18617,38.61758497211136,52.29460978151595,58.450843394657554,44.377399543016416,53.16201559914678
4340,18619,48.73022469915297,52.2522160052104,59.51964414280617,46.68455244120597,51.62727463826262
4341,18622,37.66007338403071,48.341068659183136,59.01062187580777,43.439159063358105,51.94530752655835
4342,18623,50.51103599516157,52.5884014557141,58.44809496737148,46.468979354053616,50.28565018921397
4343,18625,63.17499113341991,55.356245850707374,60.89363691720051,48.7449663487336,45.24967450767339
4344,18627,54.518283529192786,52.68086942899551,58.425661045436414,45.87560623225983,52.44101720868724
4345,18628,53.42926451451012,53.12803912207505,59.165494544352555,48.26220801761305,53.88074957518275
4346,18634,51.17850815304212,54.436622110668964,59.525589927142654,46.96926019319129,51.480324829550895
4347,18635,62.05021404162776,55.07990275643756,58.74427478164731,48.60934580610318,50.61748626837436
4348,18636,39.91682053577297,48.03346130118565,58.15893117687732,47.39802655435974,54.83708883209456
4349,18637,40.13619756800813,46.21215864192574,59.131762131024985,45.910102978242115,54.185211591626356
4350,18642,46.02605433514699,51.32170098844674,59.52979284077249,46.410468132804986,51.85174698835816
4351,18643,62.69599648656691,55.64168649010416,59.632345541603584,49.76326824537045,50.92074401791714
4352,18644,54.19078158232061,54.77095852532866,59.44204285123318,47.46484445018196,49.96579079998895
4353,18646,33.81934753067194,46.11653183532339,59.09900893387729,43.13227237364386,51.07179837387595
4354,18647,56.82810387291473,50.4220123061986,59.70468452408504,48.894376594556434,51.11186991275032
4355,18648,35.714167530996534,46.965850318144945,59.57519278328773,44.25159766873395,55.63051912416073
4356,18649,43.45151100499415,49.65406237780801,60.399760004551034,46.97295971890443,51.649698251095366
4357,18650,52.102967475733806,54.1721386439141,58.692745104344525,46.258100057820954,53.44525490241948
4358,18651,38.41793745423024,47.49702221397704,60.335452734550906,45.161932511906684,48.92090200674322
4359,18652,44.439067697159366,51.849029094273206,59.546492142674744,46.85653417067921,53.27836365394644
4360,18653,54.23856659529757,55.69858080769198,59.458484080987645,47.340989384752845,50.66980826755996
4361,18656,35.803756579879646,49.427567071447264,58.78239163863846,44.60562244774852,53.36957380901341
4362,18657,31.355876123109578,45.521498645469784,60.14220378465433,45.34980070652078,53.84157795182222
4363,18658,35.41413153836909,47.65605851574439,59.659743403002224,43.393345572283735,54.94834518860912
4364,18659,45.50752903589182,48.19449964924778,60.620057221895784,45.5822811862083,52.468667328528284
4365,18660,41.951361982052894,51.925939743368794,58.701761066511246,46.072271258718295,51.99240995302747
4366,18661,42.488529279678275,46.016320554956664,59.488817540060474,45.84350479102911,53.13293498655813
4367,18662,59.2758302365209,53.754471879964896,58.822021827825154,48.68168368733384,53.80943657246587
4368,18668,58.54325799817409,54.45907773923894,59.28125186359156,49.019220319698434,49.28679640414235
4369,18669,51.49211185148694,57.24768818488843,58.142122318385034,45.9978059101784,52.01959597895261
4370,18673,66.14144596901801,52.936752180949796,57.7613401150026,51.7595806527361,51.54617090135408
4371,18676,61.241025492960304,52.29806181392318,59.57117201324242,48.71194494666231,51.916696758488364
4372,18677,58.8488646469478,51.274965423813946,59.674491207435025,49.283266831296615,50.78910803385464
4373,18678,45.44878942294527,51.61479095229826,59.34954672688425,45.726529520356976,51.815105215322376
4374,18679,45.07537894896614,52.79932890674896,58.96315721362089,45.68352995356461,47.42905701167579
4375,18681,46.56019337398942,49.30794606099322,58.06785922180766,46.87487371721673,53.59487062255638
4376,18683,72.01418610407764,58.07779823511121,59.01864541812362,50.96477688741943,50.12431371527241
4377,18684,38.94486670385244,49.78615768466882,59.01866506128075,44.006146449151096,51.60844365241481
4378,18688,56.705555721403506,52.1791821547216,59.58960713817929,48.359078148719924,53.67407259927063
4379,18691,66.98752474754217,55.3969027270093,56.904753593518365,50.56215207102073,51.779935892847014
4380,18692,53.026387996757535,50.99746484634227,59.20298195232012,47.736414040464936,47.56852634539203
4381,18694,43.52109064149845,53.06184079204896,58.56777156682316,46.10439752369872,47.93637256820049
4382,18695,51.691336972915984,50.95982343830422,59.36864284149308,47.1337824470924,51.401083832736695
4383,18697,58.511989762533105,52.57825155136224,57.43214925749536,48.35138018241086,53.129756402972646
4384,18699,47.56044334574256,51.21500130412137,59.90259347268729,48.331791263771386,50.076065631263305
4385,18701,46.052130076214276,50.87932203062765,59.395827254151165,47.185850967108436,54.06481626705384
4386,18708,56.45189158035221,54.7802656693582,59.12420248209719,51.307157774069864,52.647080732801314
4387,18711,28.700264708819624,43.100710975566074,59.11625947004459,43.85000958445183,54.98130597420745
4388,18712,41.67949795298629,50.5948984612689,59.12613012371514,43.84686666530583,53.45808992395295
4389,18714,45.22936539003204,51.175617908884725,58.811452305672425,48.00225107403612,50.56149610809584
4390,18715,46.80354575004274,50.19249669183369,59.45757947000618,46.435808480819674,54.1025021914424
4391,18716,60.13863788287607,53.85221985496927,59.58630122682173,49.83496385205103,48.273730860271534
4392,18717,45.92390317245692,53.079813199883645,58.54068094421717,48.3688178016003,49.82962021701858
4393,18718,66.38863632285847,59.226675377101216,58.28927632103354,48.96847300195018,54.762705244601555
4394,18719,34.24914904332895,50.32263047635071,59.67625530959268,45.07075597230602,50.08741135240547
4395,18720,52.7334951151267,54.2532282703792,59.48387076208644,49.538731982976316,49.63153436178197
4396,18725,49.185126268728254,55.216267698778914,59.87878849308131,47.90167615260698,48.52480179684791
4397,18729,56.52268159559973,51.59944335031254,59.02515417017385,48.967402052134275,47.92041559860732
4398,18730,49.16078041874776,51.81735303912941,59.582344713500696,47.67115941882505,50.55800052365753
4399,18731,53.77101203702934,54.927245671691466,58.4455301608755,48.42433754757157,51.8337239255762
4400,18732,40.14864031516635,46.06180512892923,58.456794654756,43.72283219839095,60.06787070134372
4401,18733,55.58460505200768,53.1753916577023,59.51754049815711,49.33528724277877,50.67379473934055
4402,18734,55.685399636940836,55.43635519927752,59.36380160975565,48.66168017978758,50.40785019816355
4403,18738,61.401152832521255,53.62098283420573,59.14242991939373,51.13246206638335,52.103486276579545
4404,18739,39.86079323491416,49.36749939463307,58.91000102863241,44.7424143542745,54.83847726887799
4405,18742,47.86390132218155,51.956252807047804,58.436491032721186,45.91013763160456,52.204225372252054
4406,18744,63.83683288705369,60.08223618370673,59.01502176089932,49.38971588258506,50.73370954318632
4407,18745,48.43195099237563,49.73037368462575,58.92383382326186,46.34716226295868,56.391777770996306
4408,18747,57.07801135960152,54.45108135096873,59.226023412094584,51.255307290476345,51.57238624613042
4409,18748,42.89865187502886,48.72353142272606,60.62625120269989,47.556964835681455,52.27057906471206
4410,18751,47.66527508266351,49.03920294033635,60.197488958130826,50.46204831110492,50.253261748328654
4411,18752,69.78899844264967,55.69552614214989,59.14613732097774,50.011953844453714,49.4451291431515
4412,18753,48.28924423720538,47.847526812505585,60.600420402355006,52.82102366039097,45.21735648118068
4413,18756,53.50195160789591,51.66620283051101,57.67905965783358,47.91849998028333,50.987382918608816
4414,18765,34.96941961696499,50.32457356110019,59.3618193323406,44.433447923446835,54.59928033614739
4415,18766,39.342668201396314,45.39215121224797,58.26025321600664,43.66040475967164,55.24440301809883
4416,18772,42.930993784501595,50.2943526281314,59.40987862091714,42.730066288289365,52.73469655936201
4417,18775,37.56323623340671,46.363679164291554,60.277920216634946,44.14772400646267,50.127808433144224
4418,18778,69.4648989893035,54.931471601348605,59.008381939078205,52.113635332433475,53.33167560290517
4419,18779,55.392130618914756,51.33918131231172,57.47649045510748,49.84379282059043,50.619667640529414
4420,18781,42.2992525113477,50.87794460164258,59.22337874953257,44.50453457002605,54.04574021099497
4421,18782,40.1957398771381,51.44634932458689,59.416824459853956,43.13273122725603,51.908597462949515
4422,18783,55.482775204228425,51.078484069455406,58.79125726115708,50.52537336801697,52.18677457486881
4423,18785,59.19272046394426,55.03180632005492,59.51241459288493,47.968405426330676,49.38469559646335
4424,18789,33.14791612741721,47.0944013856866,59.276726748291914,43.848847234811764,52.17638843532436
4425,18790,29.024297411921673,43.49926324630411,61.04124341223121,44.28919096320527,51.67761303036589
4426,18792,58.30050800575081,52.46596772586166,58.30624255199352,49.166819668879405,51.571228190518205
4427,18793,49.727043417980646,51.59295091625497,59.435493772996054,48.631155873507474,51.229951524387516
4428,18794,49.813121390186986,52.59129308255888,59.73236681812131,46.134744589386926,50.22977591710769
4429,18795,55.461467079739315,52.90697638513531,58.97569292173758,45.2800419450208,53.48703658071046
4430,18796,58.039329517809094,55.851736502574,58.25977763370814,48.43225681426595,52.836971522509586
4431,18797,24.553232261773683,43.58220825290823,60.49448948288109,44.664772516402536,53.1094492951918
4432,18799,62.851816964745446,51.266820791271584,59.48231627329987,47.93155433107417,49.52417313309486
4433,18801,51.15516239153904,52.32593707508437,59.44055079709956,46.463383799945674,53.35670165520175
4434,18802,41.53434152695125,49.8655137841137,61.14009408474158,45.29940454283256,51.517503987377054
4435,18803,48.034474842487,53.770754289621024,57.416193362319916,46.47750394988841,51.70876288463573
4436,18806,56.289032541153496,54.12023308236685,58.31149625420683,46.82275247041472,54.65001124765528
4437,18807,53.37447711746346,52.063941390071214,59.98099350069676,50.37049537236212,49.26304754979273
4438,18809,45.491800324745206,51.71935739056295,58.944544755703056,48.62645584465905,52.93298360616234
4439,18810,79.62239574396673,58.85310868500885,58.32228069836177,52.50546920182855,49.778053886490405
4440,18814,41.203881948571805,48.36246580788453,60.04048405431331,44.09575919972671,53.05708414889865
4441,18815,52.10373774392127,49.59655880580458,58.90419915189024,48.25817868315912,49.71727012132359
4442,18816,46.968828959186126,50.57989053830619,58.619373404602115,46.51277369668993,51.45101700709822
4443,18819,55.97845214199325,53.352325020328124,58.71288558047745,50.25646894381903,51.55918623801078
4444,18820,45.333644295590844,52.51813661243707,59.41801953607442,48.53413825689345,51.708729533489475
4445,18821,39.09224687255538,50.35730587672587,59.06186569900135,45.03935250471345,53.60724700329678
4446,18824,57.56647518582937,51.76118482733055,59.57273014677056,50.03576374393199,49.767003544046744
4447,18826,52.33506633302047,52.21664703724016,59.43660336854644,47.24485992472096,52.10591608913256
4448,18828,33.79274119801819,44.328309812277794,59.55741862721046,41.10697482103516,52.10762655471636
4449,18829,70.76441492147265,53.52967560846364,58.69672915911745,50.1714693709411,50.43753913751324
4450,18831,56.6308867057612,53.32913891872901,60.0632150947214,49.41438739668398,52.25226677528396
4451,18832,58.55283313823022,54.71309555244231,59.69695628135713,45.67106086247959,48.122333980879084
4452,18833,40.45845409827998,48.16543909429033,59.74631301288109,47.76389113502188,52.089829260378586
4453,18835,59.214559518422654,53.93594679886762,58.08839349234688,49.54562802879166,51.425697282614934
4454,18837,57.78227202299896,52.99615866471537,58.55603662621352,49.34383230983817,52.241970333560026
4455,18841,50.255240283851954,50.595304372431926,59.27424467032215,51.285546564811945,51.815656075182346
4456,18843,53.05824553399424,53.580319860277754,59.29852124085859,51.086627758854334,51.22454843814167
4457,18845,60.807902481377425,55.27237036695077,60.19297592848058,49.318170082385976,48.77516100022779
4458,18849,32.71634853566324,44.34561953556364,60.462684953499924,42.554527335235704,51.67911837176589
4459,18850,52.69517639812913,51.26212605009006,58.69535708698534,47.604597371069964,51.624415711373544
4460,18852,46.694131523611226,55.41927965251345,58.93953486308122,44.79682071491981,54.10006709764641
4461,18853,44.42972527429477,47.88820169170459,59.56959044911516,48.80430423119015,53.24406208566736
4462,18854,43.97711396350311,52.535297977303834,59.626966101045284,48.14882005469104,48.48100564587979
4463,18856,49.3720806178881,52.189720099546136,59.7237007821437,44.93358707867532,50.37792485335089
4464,18857,61.36356796279597,54.330959187321355,58.91099700015265,47.85851546087104,49.428006768803684
4465,18858,50.08894848373592,53.90910203488323,59.50356115424015,45.65806260926528,50.66177469777141
4466,18859,60.89544241413644,52.87606141908331,59.07245361444389,51.150515616050356,52.82011671044298
4467,18860,45.19102253960557,52.48917145291305,59.202802120210244,46.382770132381644,49.27718079039369
