Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
19289,49.34843197196998,51.90402679878675,60.38899696062742,46.60087136928064,52.58614920875052,9.78390895218008,9.756441607566412,11.381587284638687,10.943659430105189,11.769212915857505
19290,57.12997202880693,54.412943478356055,58.90111344142483,46.22034042950374,52.98061660885141,9.764384844824205,9.736146494631821,11.370533480970884,10.924269308534978,11.751086428235906
19291,51.37086372372629,53.45902943138831,59.5611921752836,47.72906328395483,51.766948574186436,9.756435381826673,9.727874581646379,11.366006143643563,10.91631186731207,11.743632238269429
19292,38.52867376564226,49.12241796806023,59.280087939073745,44.60068620159245,52.49920198658468,9.762752082036075,9.734214335466737,11.36949777140316,10.922571262216184,11.749495198684354
19293,48.156708213910264,50.99802984682425,59.9367810938074,46.67798725527602,51.13515473852746,9.770963523258729,9.742783775017331,11.374261157525506,10.930832083800427,11.757260755761756
19294,51.92035742909602,51.664728497197,58.138198057889085,47.01482331434454,53.79362336009799,9.765380543836063,9.736949746803592,11.371006102301617,10.92521367577487,11.751976850492577
19297,33.35427938614778,48.86301610665301,59.46630097643568,43.22537953647425,52.81952976983622,9.784790413293043,9.756926360904513,11.380790882459175,10.94408098367284,11.76916862128706
19299,55.136541876111025,51.48941694079376,59.74559126679242,48.30878990514272,52.11544360831673,9.780913801037158,9.752739664885102,11.380114785367658,10.940852986635775,11.76677052010365
19300,36.77510898804387,50.274312804176915,59.13698883630063,44.056106320183375,51.79882320407656,9.765171390177565,9.736724382325225,11.371079282562714,10.925139299687654,11.751963463048586
19301,41.49157949890319,52.48757434499711,59.136572384846865,43.99842631790281,51.849894419648095,9.764731244720895,9.736519250919851,11.370030762102195,10.924216923610265,11.75078620338069
19302,47.62861976718462,51.416963527081364,59.48753474916556,46.5795605456835,50.95973380298823,9.772500183144754,9.744321928239657,11.3753036395155,10.932463181995882,11.758862531636332
19305,58.53548768875428,56.794251241003565,58.95858007632476,46.60943515904396,50.65798756132196,9.781479965695041,9.753776596766652,11.380315174934204,10.941272920099271,11.767071277755713
19306,28.567768499926522,43.97874386198569,59.89213679833282,44.98065646809463,54.72540547338283,9.793973009126447,9.765795347556653,11.386363764951424,10.95335214782522,11.778108810920076
19313,61.58944572095599,55.50109471239246,59.9013846122747,48.87045701794225,49.508716591683935,9.767152211205932,9.738993090927414,11.37197441916506,10.926917556360356,11.753506392212511
19316,44.08735856521871,50.56138597943168,57.825435225383345,44.726886943397595,53.6651323890894,9.777119691964517,9.749090195695569,11.377863453764226,10.937055384191357,11.763127917291849
19317,47.18839582648191,49.043344378020514,58.38333901269745,46.38581025333899,53.592926104886786,9.766172337614869,9.737758130633797,11.37150971486631,10.926047302003257,11.75278296107883
19319,54.879308858857335,53.730525787909016,58.526978461835654,47.64018761581845,51.912877961308574,9.758520407929723,9.7299348677607,11.367093733400026,10.918356563006729,11.745527444493518
19321,37.81518446204129,46.64540919160597,59.297171362106084,45.22216776075784,52.86191386771644,9.772248058492078,9.744180126595035,11.374839042683849,10.932131241341171,11.758414216688232
19322,66.65871155935449,57.0554938829438,58.83969514343922,49.300546890094786,52.099497173537586,9.767338505542337,9.73916183281514,11.372235731007418,10.927128954958484,11.753798425597683
19323,49.84422714402864,53.30356402603475,58.395726329876524,45.809557197546226,53.582221351356736,9.76268737315184,9.734417987586252,11.369754292483822,10.922648314326324,11.749628888425558
19326,36.899665435303675,48.83011062719883,58.49002022172681,42.91729281931561,52.119214015129145,9.767476293482364,9.739123310623386,11.372202243370614,10.927356249455833,11.753976665425332
19328,48.27966154344619,50.65364400220009,59.60567996398807,45.97505643346431,54.280216698727294,9.774875780155352,9.74667485985049,11.376384451850289,10.934675888580898,11.760828118841431
19329,39.60608536165983,49.60906639787909,59.23329288963841,44.20381037147506,51.43440482436671,9.788826219726777,9.760925117924085,11.384453979066034,10.948842487236027,11.774176237280733
19330,43.504145025348144,49.68417685990758,59.74640608091063,46.31267560497098,51.12976789669517,9.768657401641386,9.740338645592798,11.372869902119877,10.928459830491525,11.755022332893063
19332,64.1873320947172,55.08274441409564,59.402321222264185,49.5568498624914,50.732716185026995,9.768552878736404,9.740402451831706,11.373082467013791,10.928472828252172,11.755105321572737
19333,35.79742490966168,49.95938003041068,59.174229463915495,44.004297135703936,53.753053474260035,9.75997893890982,9.731430871381695,11.367724432731823,10.919737625359433,11.746758834944336
19337,53.46082874493726,54.37238065151572,59.18518491992281,46.09980484796475,51.75807898303083,9.762770372678364,9.734317679314337,11.369613122518999,10.922645839119497,11.749582409714936
19339,41.80188117620804,49.28056420384344,60.09014770618286,46.27759668364742,50.53251829231602,9.780209944773109,9.752321264413286,11.37983820810878,10.94007568042355,11.766043510028883
19340,59.961657070891,53.59328425676348,58.870135366923265,49.991293003709714,53.39549708198863,9.776923604246667,9.748784733759305,11.37793682463323,10.936922973457072,11.763069595214597
19341,65.21317858251567,55.369048878339925,59.15895064160445,48.76025322099463,53.5484036467174,9.782855068143022,9.755374224729039,11.381141301314665,10.942739017509755,11.768419980564644
19342,27.358761119037105,46.47863308820307,59.50811235787047,43.72683931924684,54.58461821821434,9.777975429247661,9.749656658691325,11.37833264372118,10.937857501684832,11.76392796183964
19343,60.043212159981714,54.46423285445654,59.34125975066634,49.16360681093545,50.74373465022251,9.778342594451138,9.7500987117431,11.378475162652647,10.938115267187621,11.764141431784939
19345,44.90287356269148,51.629173450727514,59.4827807059685,45.8434142022304,51.82011826650587,9.760555467631615,9.73201596960472,11.368342821487792,10.9204094118986,11.747490433115502
19346,36.91942788855392,49.631552318336425,59.66589682990424,43.98733754955173,53.10738384912493,9.771815308306612,9.743352079175509,11.374581735680547,10.93155000123722,11.757909631298643
19349,58.94008392674872,55.67548218596916,58.47835815582543,48.55295925774048,52.43118841776597,9.771341158693351,9.74345450501807,11.374362708968231,10.931051613560056,11.757398233964787
19350,53.744118041193076,54.74244190300864,59.86222151971897,47.704805532480975,50.658784791014895,9.75773540091275,9.729308362966739,11.366770970107687,10.917624397478724,11.744864022281629
19352,58.46500541633806,52.429273891162595,58.82804258603967,49.8685231846478,51.5086310733199,9.758076591269,9.729625723155893,11.366997406349402,10.917928096385738,11.745155759311995
19353,55.70023793539345,52.51110756485664,59.71036906239941,49.419592089434744,49.78653833402209,9.777984823855693,9.750028972834974,11.378282654677857,10.937790955106577,11.763771650042628
19354,31.68919645264886,48.08334205289942,59.86577282295502,44.53032728430255,52.78574753402738,9.765603451098436,9.737241321633217,11.371227712059303,10.925494491248545,11.752264092717772
19358,64.86614336476525,57.211450595656814,58.741793103295,45.34489035259844,53.958548051519585,9.827703055617608,9.801212933171545,11.406464620869594,10.98719687513604,11.810103082238102
19359,35.728968825770025,46.84690933477435,60.23597836279548,45.22541210608915,53.524264425273955,9.7672741923926,9.73899088162715,11.372064504645667,10.927051362701507,11.753688086847358
19361,30.768313467884404,47.82352274356372,59.86396661926176,43.09896507795218,54.65099945742342,9.7659509565264,9.737334566492754,11.371189456355067,10.9257283958129,11.752417318346255
19362,48.354534562568894,52.595829164926975,59.153627932653286,47.63692549570859,51.76808525034106,9.758487523307988,9.729887671401048,11.367276720414335,10.91843048241406,11.745674671359549
19365,49.88271329135124,52.512303740229584,59.07081136088228,44.45225367906861,52.689776321239265,9.762941798192413,9.734678706641233,11.369684111264032,10.922770522458302,11.749673869166074
19366,43.52538906638888,48.53680496175805,58.61554499404379,45.23508467999042,53.632073841608005,9.777539869469297,9.74932384469464,11.377679411274348,10.937204416243132,11.763147299699853
19367,37.52237221121315,45.67606683535254,59.21859895691703,43.204029249304384,54.30157208696871,9.785643155107035,9.757472652816615,11.382671678196676,10.945498716094267,11.7710837865365
19368,54.90053885776888,53.79185475497377,57.763623347505174,45.61434920325014,55.60945752924412,9.769916915101842,9.741634999761706,11.373319285192377,10.929595042215755,11.755969609015143
19371,49.335457823858135,52.35922073759258,59.07825629963914,49.14153946084117,49.49352367635538,9.769676742051722,9.741587738564185,11.373552218266601,10.929461003466637,11.755970525205319
19375,50.25812246428818,51.009462348895646,59.832656053925874,48.04423463268613,50.94255032846773,9.77866966702437,9.75083109838146,11.379037077474631,10.938604693031754,11.764671676352782
19377,62.444103006106005,54.854614840801084,59.587283583233805,50.819493542615376,51.45754716771044,9.758562415372484,9.730138711678325,11.367234771024528,10.918415344235617,11.74560738116017
19384,42.291302311315974,51.71251029384649,59.47384991598157,46.066553215880205,52.16843766960176,9.75549386596374,9.726916100874138,11.36556152172812,10.915407195608129,11.742824760943456
19386,46.880419303410164,51.582362431215415,59.14206630252689,46.11634204239563,53.04858946806919,9.761171066532762,9.732749862893893,11.368469254075501,10.920920886299994,11.74785371660571
19387,51.25121679883815,53.87321656949617,59.10016931745007,46.50308354097039,53.669114072057276,9.768545755512653,9.740183640145975,11.373073113265791,10.92845339803139,11.755118451503762
19389,35.26165950622584,48.26952948110623,59.857459157102525,45.135354235504074,51.26878189984183,9.772511148117244,9.744345632478637,11.375347015443577,10.932412503992888,11.758835392556424
19391,49.30831444213065,52.06994712742571,59.41180320171545,46.11550676760487,51.60048539234125,9.756311671200404,9.727809712136317,11.365992745551278,10.916193494672777,11.74353595577836
19392,45.76990799966471,51.16400248488074,58.902874201454665,45.94946334069862,52.62451897820745,9.760681266380782,9.732272855881515,11.36847611202733,10.920578845202908,11.747652779117889
19396,60.096453577073646,54.21926372098558,58.58391369492572,47.418641742799835,53.5220308087803,9.758909027107842,9.730612509620487,11.367501936450363,10.918738957381724,11.745897404748407
19397,58.6080107863336,54.023705117229134,59.143704108838485,49.44286476395227,51.52591593936036,9.75559340997776,9.727144611407713,11.365540712485,10.915537761544618,11.742895755579923
19400,57.24920206484988,53.35145859684466,59.57033988183586,49.100736424741505,51.446722216828576,9.759750767941757,9.731393882131789,11.367949565309543,10.919598437180642,11.746717402078149
19401,39.90619440453668,47.42651258037709,58.84286084935436,45.87189342765765,52.856006097476815,9.78244675562198,9.754371528487212,11.380748329595011,10.942310558408584,11.7680644315973
19404,64.59457465630479,58.06192562969784,59.65081631768531,49.52726274412124,50.781377202878595,9.787145214961749,9.759609960055423,11.383256100650375,10.94677489150346,11.772088187592617
19406,42.1967491982325,51.87472606763745,59.960732640011926,45.53874689137937,50.670197984211214,9.771556965330422,9.743779117387078,11.37494522989397,10.931380618199181,11.757855358157595
19407,39.07517553769727,49.49041004719207,59.19378524294789,44.38307966814785,53.83154124535331,9.76859433430348,9.740051303744938,11.37269145978981,10.928402093305166,11.754942971050463
19409,45.134192786792184,50.473020277013745,59.81448295521976,46.76655532173649,52.585989057549625,9.767585307753613,9.739186848973471,11.371574889149718,10.927183993744046,11.75355512983115
19414,36.305960339566695,47.26939926171715,58.68659416688723,44.486794633310254,54.338305344973016,9.774205014269992,9.74622580071017,11.376318938041482,10.934138650900767,11.760433015397187
19418,34.86665447971048,47.84710537009164,59.27117525689122,44.196205468475945,53.26714824940626,9.766994083846566,9.738723569866295,11.371484232794149,10.926577618432933,11.753080312144505
19420,51.046528607225824,54.6278241909773,59.51909053761533,48.300259798713995,51.00686759699788,9.782542626720822,9.754421986596292,11.379653410611155,10.94181522997579,11.767120434453728
19421,59.852107497200905,54.466843373748226,58.969644325324865,50.03299979781478,50.193372795154424,9.75737433388536,9.729018469169755,11.366651470772982,10.917236227163016,11.744513593506387
19424,32.753967868448186,48.27388486722955,59.402043625521266,44.70904897679983,50.24948607682266,9.776700003663391,9.748910748404102,11.37753024649788,10.936423118201358,11.762503258819173
19425,41.0416373902264,47.28982459777734,59.70353702027952,46.94371036947806,52.075088916293474,9.769806201058666,9.741589202911126,11.37380464667948,10.92970035401201,11.756279933845057
19426,37.39886513011028,48.56294280968591,59.60263035963304,44.84791234063599,51.787769046995265,9.774902206487486,9.746316125347239,11.375284821919433,10.934218678120002,11.760020882341784
19428,52.375222473365184,53.66154868056392,59.00132666002198,47.051928414649,53.02042711813124,9.765551957472194,9.737208968185474,11.371177652986997,10.925446044802955,11.752196525345834
19430,48.42727099296595,51.95872988303906,58.89391152629893,48.396158612490126,51.53668938728068,9.763692250028118,9.735541586599362,11.370235973794228,10.923572359488034,11.750464720639759
19432,42.40560255819933,50.43640669466075,59.57684500568515,46.284303757557154,50.98413179895053,9.769507115075156,9.741456242794438,11.37333412087165,10.929244248253058,11.755725911768575
19433,53.49458901290924,55.28098657503365,59.493748590762856,48.49078724918786,49.97786931839854,9.786020798865193,9.757935989019298,11.382872744173415,10.945758770749077,11.771319677539948
19435,51.97243127774375,49.97375154810974,59.34226635048469,47.44413648553065,54.219104093793035,9.776712137559821,9.748791038085411,11.377515496737917,10.936589289119718,11.762626109410192
19437,62.05227994292708,55.235567575712956,60.05993110992648,50.26782670230294,50.27730676069022,9.773888117212367,9.74574381240093,11.375716488450923,10.93366533442071,11.759827630579437
19438,52.22292792335871,52.99254362918748,58.983782488847474,44.99171930899384,52.75328514911196,9.778114041299743,9.749946441625681,11.377320396578456,10.937457821711732,11.763076740090574
19440,64.46081629060866,55.48559801232491,58.78220362700988,52.114026874540265,51.303914602922376,9.780761788442973,9.753119835362197,11.3797068815534,10.94055756313208,11.766258617150035
19450,47.89581864426817,50.81846509865719,59.83776994794512,47.00385663071758,52.666380272051754,9.766526162904091,9.738370223746236,11.371912178996258,10.926411010850055,11.753163944662555
19451,52.32256738854793,55.32100681557334,59.24355839160491,46.94477627439871,51.08998033796301,9.763892965664358,9.73558637369521,11.369823210319174,10.923533392570778,11.750239903408685
19453,48.45149680046719,53.25540067190711,59.23119320804996,45.29057496821495,53.01938366440595,9.766399466221412,9.737899468702969,11.37148238874352,10.926178483065318,11.752857405980745
19456,51.24965774985945,52.40605727361191,58.29389479707787,45.95515866176464,54.72073913650122,9.766206569271825,9.737766904370504,11.37144218478604,10.925999420551474,11.752712889280184
19458,45.83408845201196,49.682060013754224,59.522057448904846,48.6683260559379,51.8227368758679,9.782157957393544,9.753924500449616,11.380765293295125,10.941974108007106,11.767820154760674
19459,51.94070972954163,51.789987731110635,59.87702371646723,49.39305052456009,51.10355688484198,9.777817544147652,9.749373953238226,11.377712439527864,10.937359273739812,11.76324314148452
19462,47.19854090803848,52.200869553467705,59.16510991723605,47.82297742187218,49.30155999255085,9.766265754487687,9.737803196969082,11.371445788710588,10.9262004435513,11.75284910346151
19465,43.492636942579644,46.80935895381168,59.378759471010234,46.315443624724075,51.497088696521914,9.787562069079993,9.759336079621734,11.383757683505852,10.947402018610795,11.772898331919576
19466,72.77547287418793,58.6881206992399,59.02532449648603,53.193894528091185,51.14774855043511,9.774443973829621,9.746372132584074,11.376116472794966,10.934129813479437,11.760292062101751
19468,45.696278718719775,52.707667467245244,59.58001791668359,45.681408773474615,51.79534932291854,9.764430749446475,9.735804017614504,11.370541237092151,10.92435472975747,11.751228680984562
19471,50.345794108671996,53.53085166784615,58.70376017879096,47.65761666541857,52.91810700618579,9.764714996580384,9.73636431417556,11.370661985422018,10.924569176728216,11.751380013924281
19475,50.99938692589072,49.84962792348375,60.40905465929391,50.35122776890505,49.79693287944402,9.78751500559317,9.760088683713516,11.383619967907165,10.94715493984371,11.772493544025316
19477,57.57312666327233,56.33387883842445,59.57846624447016,48.12663142889985,49.80404477426353,9.77095077698051,9.742709909314986,11.373922757462228,10.930582952549749,11.756903733509915
19478,41.688709408686535,49.65064651790236,59.170682075449086,45.17089096143049,53.01005451204971,9.771751623580787,9.743640748024472,11.37449145276305,10.93146497335641,11.757765610111456
19479,37.54568393343442,47.59048460597198,58.82463594909335,45.31473791722506,54.26827407780131,9.772563508841753,9.744633136310716,11.374569205063379,10.932199592018083,11.758305977082026
19482,38.9208904579351,49.54558048140783,59.91315419438557,46.7907587205965,51.90173006433686,9.770488494359283,9.742429853532027,11.37381801418243,10.930229771062177,11.756615410312868
19483,34.435640755731,46.96618830222251,59.539918325997256,45.15892907003276,51.734509250754535,9.77076356268223,9.742390861702043,11.37310356141302,10.93017163411483,11.756268735329142
19484,50.24598075424805,52.569007240589634,58.414650681796424,46.52620520271428,53.63401977028648,9.771090621678065,9.74277162174146,11.374023635355561,10.930862618661255,11.757194026131362
19485,44.402815787498426,51.52612927635157,59.374545733984704,46.685223544410874,50.835400319518065,9.766313278467928,9.737884990369759,11.37174641122294,10.926278189666121,11.753047816383841
19488,52.923363055243115,52.85789349662353,59.38110561274675,47.41102972095782,51.69790462211235,9.78458991595748,9.756547357555572,11.381253842977545,10.944163995963203,11.769485839500032
19490,61.64080279693824,52.39804110634911,60.06029505139752,49.789240148780266,51.26214254950325,9.772223546013931,9.744812628188226,11.375166391193515,10.932106302641376,11.7584194498484
19491,48.77141558628527,51.15014187402441,59.386649557678915,47.30262930538716,53.920430441942756,9.761340152844948,9.73281712367024,11.368605000521008,10.921097629701812,11.748084221030235
19492,29.854082881348443,48.37524568467835,59.28109841572359,41.95118326126454,52.77500211648468,9.774388434465784,9.745919474274496,11.375579542503157,10.93392460494661,11.759973379734069
19494,57.617109733205744,56.00714942984665,59.2992344077948,48.664965544589975,49.62477543283181,9.759243805904495,9.73090949574655,11.367484462848955,10.919040807653303,11.74612640086426
19495,63.55563007097568,57.68422979688929,58.99591928823969,49.244093913913346,50.096580006675744,9.776030814129976,9.747993455025258,11.376788218910045,10.93562694307893,11.761604855965993
19499,52.73172086631572,55.16137460778492,58.618185516372115,46.377250891254164,51.38692096535942,9.779181804580592,9.751298358235669,11.378883960784858,10.938932184411003,11.764816850772482
19500,52.08527316289975,53.89202017026632,58.708859175732414,46.57856170680785,52.2171909357924,9.753645593997888,9.725115735660333,11.364264544132675,10.91344150531267,11.740877150467009
19502,64.51747987448773,57.25264412005165,59.81330581127729,49.86737039748067,50.548646782953014,9.760316660364413,9.731952173264366,11.368286713123997,10.92017893592049,11.747268736490879
19504,42.1984312822243,47.84235111790658,58.82315175911648,43.75298520557796,54.56725923728258,9.786529084311331,9.758445338892653,11.382825997566135,10.946254525443837,11.771688490683747
19506,39.18731317954355,48.89913877509444,58.74035820660365,45.81230183861861,52.486497480035894,9.784838957333317,9.757013535555542,11.382217186236408,10.9446795516705,11.770277169722537
19509,52.77080762080167,54.59659662579166,59.26665704912823,47.80316282361258,52.36592959488273,9.760444800277961,9.731950226328985,11.36788259733289,10.920149599841768,11.747091017912522
19510,37.75457180071178,48.66751762803757,59.37676995302779,43.587213192690236,53.536653847550554,9.771785456919703,9.743590294825518,11.374319944292889,10.93146562470927,11.757714899312223
19512,43.784113089194385,49.736376297339106,59.32926808669542,46.13825986551508,52.0101393337532,9.761136157077882,9.732721585086214,11.368389940720226,10.920903859369048,11.74782563069714
19514,62.38645250305619,54.70879265824201,59.16857733813191,48.978725088997535,51.97911987121357,9.760366495911535,9.73207958220584,11.36829174818281,10.920255962981729,11.747313666338181
19515,51.06758812930185,53.76086079041376,59.75316268882149,48.09677249788297,49.63907010765538,9.760531901391161,9.73229810404695,11.36832310477814,10.920403626548653,11.747452560325964
19516,56.5839778655563,53.25515116688545,58.979722882169526,48.719322636618,51.97732111701855,9.806165689781558,9.778796884550056,11.394171954643932,10.965861669799384,11.790098406175591
19521,41.74165831089655,52.376634194579914,59.169501041521684,45.69875250996407,51.763964986068004,9.760381097887038,9.731848061574327,11.368016007251754,10.920190793631432,11.74720312048413
19527,41.552086130113636,49.68222593142313,59.49532053428053,46.12707122852876,51.71905354346543,9.77062514185705,9.742431579563537,11.374135864025757,10.93047709772731,11.756948074391662
19530,55.63752669582713,53.80002685237362,59.2371480696827,49.224167678845575,51.28143068208474,9.766535312034447,9.738060137148475,11.371679630720042,10.926387472868187,11.75307831060822
19532,64.00185620852649,56.97274590140101,58.937577003513624,48.163071685056664,52.858396319476945,9.766968330853084,9.73878802447209,11.371896110853921,10.926783838424893,11.753404834021309
19535,50.66478565224628,53.00980793851242,59.09237993716774,46.088640308199324,50.514144214068004,9.772852647999773,9.744619215879723,11.375353549370866,10.932709922882236,11.759026257306639
19537,43.75616014046648,50.079800467171964,59.57729733410306,45.8378042401434,52.10664595605093,9.766059692589895,9.73775803205063,11.3715582015987,10.925954736620222,11.752709583222192
19541,43.00720126179632,51.14111464141384,59.73043853937121,44.111271490402096,53.08071154803447,9.772608969741986,9.744178564105246,11.375051490516293,10.932388797401273,11.75868464829006
19542,45.813026361549,51.63388210218371,60.60382573097688,47.280896291296315,51.06191143140456,9.777618684166162,9.749915520287704,11.378518445672757,10.937626133966074,11.763760223184978
19544,51.83657436530642,52.67053417956616,59.51182790367271,45.60950351603414,52.48915588993253,9.765915431439668,9.738024482771605,11.371769500777848,10.92584499307188,11.752653664512248
19546,41.45134019665993,52.373836014483416,59.43937207249094,44.97161122157038,50.46268483789309,9.774669768558615,9.746496003252677,11.375290907135156,10.93407049284394,11.759908312029097
19547,51.89438040212383,51.460537831424176,58.903260242700185,47.43327105401043,53.99046062334886,9.766974917304031,9.738833376284322,11.372053566872893,10.926875589791987,11.753552951762956
19548,50.61917827600268,50.36744960411733,58.46418363964837,45.686953253552495,52.123970179603326,9.77020204039665,9.741673805427933,11.37355018702632,10.929919097301402,11.75634312533414
19550,36.90842276091545,50.77031830866612,59.37008841034283,43.09175147363211,52.9382855305068,9.763295078339265,9.734835804143554,11.369758226672946,10.92305527892034,11.749923700678615
19552,41.91863929461596,48.72659634036904,59.079641738644206,45.244737004909965,53.91033622491326,9.769610905038945,9.741102568418297,11.373368523514827,10.92934211525252,11.755856649386478
19553,35.88607527244035,48.265374621584286,59.38207465759863,45.07075400853442,54.21428602027138,9.772074661672892,9.744339595976363,11.37489210770484,10.931910073744401,11.758222522666674
19555,69.36724969629796,53.88907841182602,58.46820203579671,50.05081930095823,52.68297088479542,9.779662041533348,9.751776479105843,11.379433075431146,10.939511285039716,11.765470498016734
19556,59.8353263928992,54.560782630933,58.94340947883745,48.10723793123094,52.051202327977876,9.764126202638996,9.736012767247221,11.370509043063269,10.92399179851263,11.750855530423953
19558,53.10087254350852,54.071517850541795,59.10507435614816,46.88128027828516,51.31306590361758,9.770837132103255,9.742779180992159,11.37399053344442,10.930552080525343,11.756872821169456
19562,51.75537562919546,50.65844998392104,58.91918138547783,48.21661186638545,52.011580987594826,9.76786919518472,9.739344357172692,11.372489083463943,10.927767071456678,11.75442142372565
19566,47.20913402027304,51.90509009577535,59.29922162768079,47.798680517861925,51.97276707512155,9.764290291082428,9.736109976958929,11.370582148367593,10.92420260670282,11.751058141733122
19569,45.148587508062306,50.44617024399873,59.567715932980036,45.6326575101275,52.85200298179526,9.769322107810902,9.741298438745815,11.373220402532052,10.92904959479752,11.755534361962226
19570,52.960664871851485,53.05750929537935,59.693098649778264,48.09979924738608,51.731717368946896,9.768580800285799,9.740347345382904,11.372882131107573,10.928385164241027,11.754953208098993
19571,54.03427667648015,51.34458540340894,59.23189722246254,46.526688838929616,50.732116701846905,9.777613471623644,9.749637623869951,11.378228310907895,10.937429890009263,11.763491849097273
19572,60.37456313920359,55.23590037164238,58.69906643076926,49.481379678460826,51.31846279830658,9.760321787217213,9.731814658307563,11.368239202694571,10.920143407218877,11.74723550421989
19577,60.6984599753639,49.86580229998397,59.47732379181447,49.03887731542021,53.28221451079067,9.789975646362196,9.762507674978249,11.385004138281145,10.949716373721039,11.774924414982461
19579,33.67901251265036,48.351190964724935,59.197355865318414,43.90368118431628,52.09090929515569,9.763750066137685,9.735337634243605,11.369737916810916,10.923432533894438,11.750164947112145
19580,56.18769943605052,51.79643291578343,60.08871797805426,50.42747470300897,51.47136586217489,9.764481652573092,9.736084699856475,11.370741431673427,10.924414405679714,11.751309231287575
19582,52.89259301981059,50.6040559968014,59.89658200716248,47.00823081701077,52.343514937063674,9.780809163869588,9.752858479854472,11.379908591413486,10.940692894225108,11.766504563007693
19584,43.06889656668993,49.01596589819009,59.434700124842756,47.114440146427526,51.117177913017905,9.757285346962643,9.728831160482786,11.366571114107185,10.917214682690371,11.744509057858197
19586,54.611233202277276,55.78908058981568,59.00127149142584,47.88482590132232,51.255561780663456,9.772743716167556,9.744471654012465,11.374755312393571,10.932392766285933,11.758533429495248
19592,46.30309759920421,50.3050957359862,59.82482947598005,46.574318167400314,51.27383946437901,9.761954288387333,9.733318224550969,11.369005734929246,10.921774303643392,11.748752648805196
19595,39.85924487356613,45.718450975681996,59.91101868384213,45.29950905448841,54.97826720111891,9.78040553080103,9.752184366201883,11.378935391446792,10.939968541161925,11.76558960531619
19596,56.541447884772296,50.96218416613174,59.906775374269465,50.50431438525428,50.5293380122496,9.76899195904868,9.740643177867332,11.373048615012593,10.928797046668768,11.755324843694419
19597,49.33683067077476,51.429511630065086,59.65520687172045,47.916447510046794,51.544927310158144,9.773972541506648,9.745890964540894,11.37613593113807,10.933841978396233,11.760146681089202
19598,47.51300225738629,52.258546403663274,59.038828050447975,45.34103436530914,52.536335953372046,9.76190037522386,9.733616835623712,11.369308291147153,10.921807702409419,11.748853739306192
19601,51.91445842772354,52.53601844667546,59.52331831920687,48.3934518818521,52.58206424761661,9.77463934487578,9.746414202544585,11.375602720175902,10.934170124438614,11.760118071306453
19603,66.81089824609653,58.39440790883606,58.562874454479775,47.25227533921985,52.72124042443185,9.785656076081116,9.75820061788318,11.382453452746363,10.94540420227909,11.770818847040783
19605,56.982828135809896,50.79199637494098,59.67985333367325,48.87874033545984,51.81239247720729,9.77953877238291,9.751574972132834,11.379236788920993,10.939342420992329,11.76527055559924
19610,42.94180106456283,51.155038699361185,59.50243668158921,45.71908001294935,51.5546091711175,9.760407775324921,9.732111091757508,11.368207802586117,10.92024752573646,11.747301288822436
19611,54.36733144216298,53.5377934196667,58.82485839289374,48.22312573279923,50.82548103366638,9.775943468155754,9.74771655145952,11.377084332801086,10.935726965775334,11.761859813759084
19612,38.74629589517785,52.24060860476446,58.91642030862393,42.59118431029884,51.874241131193514,9.78040364349835,9.752159486362626,11.378284916112095,10.939581959338664,11.76499167819696
19613,31.767376324064184,44.618817598337735,60.682393737833195,44.5094263651536,51.66348037798605,9.799075280616353,9.771756605297622,11.389859075511472,10.958588148874199,11.783126510806712
19614,45.86324918193623,52.033768958502904,59.311130486243414,47.129448006368925,51.37729164427412,9.757007727457667,9.728371394333937,11.366308746411772,10.916887532416151,11.744187331946028
19617,61.36016675936969,54.01402350490624,59.80578458681858,49.70149914350512,50.260942933174775,9.777808434358487,9.749807475009117,11.378602730635395,10.937863023723214,11.76400966655791
19620,47.0480669031931,52.59071956939213,59.39623432205324,46.189662641953895,53.173391989913284,9.766742355482842,9.73868755849611,11.371913122671819,10.92668260263198,11.753348518169155
19621,58.79828618916075,55.08811799946627,59.2390973846337,48.767585605098326,51.96627519258044,9.771848883656387,9.743943865549067,11.37489330250451,10.9316086707446,11.7579998092709
19622,59.97166976175752,53.68659106661661,59.159565357414216,49.39032739729423,51.73427690906963,9.77343258605338,9.745249365595036,11.375604066314915,10.93312934570621,11.759386755580957
19624,38.92239006143793,48.205201435145185,59.3164020790965,45.17219950196622,52.672103209749935,9.769860104329478,9.741574270916352,11.373873056719976,10.92979700308256,11.756399313670114
19625,43.90512628328396,50.14101661503141,59.61391572850209,46.59527582942734,50.098235552457666,9.769336544298236,9.741059334504662,11.373304344804842,10.929114180242777,11.755651889446153
19626,54.743106278402365,51.31403320356209,59.926854623488694,48.78337001269606,50.63243454302393,9.763577849767707,9.735207962287955,11.370021043434537,10.923380215033228,11.750234945266914
19628,47.04782152210331,52.83291951968033,59.61216861534458,46.89680799761642,49.923969424835036,9.766638771821055,9.73837915669853,11.371489390649533,10.926289787474909,11.752870698009424
19629,44.09945066316386,52.189778010927874,60.00864575808639,46.54427702559347,51.60659085790935,9.777034462058275,9.748790938694286,11.37656929442509,10.936374586894402,11.762039967310946
