Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
18225,55.64975949022824,55.14286210801963,61.811494261103924,50.568001399721524,49.655805321390226
18226,44.79768811488805,52.19394692003618,57.014702196276325,45.45349446843718,53.22261396575962
18230,51.629915812370385,51.03581859226678,60.38744526526911,46.413780372712615,51.1695965909822
18233,45.48672242603004,50.23226914638775,58.02225966160935,47.363006714096244,52.22939620233157
18234,54.73245902492749,53.529107443963746,58.635375464375066,48.853878789894765,47.309939940427505
18235,44.511822533080355,50.20627531112432,58.04684532737156,45.94489274399248,52.80857914830953
18236,65.5347517536247,54.80454135375102,60.20073300449156,51.47961922323102,48.3949204621632
18237,34.575258802755386,46.467431954167424,58.53703244800645,41.725363921888345,51.23186689702908
18240,43.75231152815626,48.599000569283064,59.758657258780495,44.014740804530405,50.58821108759621
18246,33.75329992966816,45.670247433506546,57.95480079132075,44.13923174676647,58.983119412191584
18249,54.627884064446604,53.150910949412356,57.2756608127248,48.259802954020635,51.408323297324465
18250,36.65729959389985,46.93310086661703,61.709538175636865,44.841866367096586,54.398455147131536
18253,58.007798339669684,55.78515900480285,59.034157902417384,48.6016959555517,50.99579495642535
18259,61.14448646869171,52.47433244817393,60.84509978447479,47.40026371416326,50.79229148006012
18260,44.49236356135053,49.853594012451545,61.56439891782447,47.60445021173372,50.00641367508781
18262,63.84905668364161,56.83627947709405,59.626041882543404,48.831810292996856,50.20752094664293
18263,31.883425393344805,45.99770598143618,60.91664581779264,45.5803375879889,57.150353719903
18264,55.76723156831473,54.829799282331116,58.194881667286914,50.858366053490286,51.17217215019374
18265,49.63899116023667,51.554470445212964,60.7428495397629,48.24536267245697,49.63229294871761
18266,36.603119143991535,48.621329953563844,62.079220277627755,43.833472751279324,52.21138556795316
18267,55.564145142963504,51.37207150376605,60.813527581714325,49.05913559416465,51.828316900617025
18268,55.35601542677741,52.92351632096778,57.75344590241745,48.35789370808881,54.41112193658145
18271,51.162119490957004,51.93775629370169,57.724161797110426,49.343193474804536,48.68438283171916
18276,51.07501528544506,53.304707636372434,57.07323554987904,47.045979404267655,54.56077770927871
18279,49.675213861898015,52.031035937895545,58.89988667416554,47.720582444927366,52.40819085077619
18289,62.22196830885457,53.05048225639331,59.999571755494536,50.28091838307054,48.77890916694969
18290,67.85232583727003,53.76251177074661,58.94787411907792,48.89553089306714,48.734844595677956
18292,36.59205445083544,47.59850412262382,60.69083592193532,44.37684396988314,54.01415655407658
18293,48.54228812989065,51.240637362723525,58.33344939939178,46.4628685144919,51.739619390132745
18294,48.02111862589305,51.01135477100646,59.74670971038868,45.975902353529825,55.938123230998
18296,57.196269414101394,55.510141326276646,59.23617486570392,50.18600571293965,50.606223349003926
18298,56.30884784950139,51.2189783678454,61.439668039281045,49.98778254411377,47.07525719940296
18301,54.35099974259431,49.694033628523634,58.777332511901065,48.575996647601606,54.79662053477269
18302,61.63677125546195,55.07722013864896,57.8248384756601,48.31787962189658,49.58296524494684
18303,45.54057295249415,50.503067701517146,61.73287298700077,46.17032911908642,50.48384751953262
18304,65.48652954883796,59.58979668530743,57.48867789226064,47.06278024217267,50.95335278133976
18305,57.270638994590854,55.19483513919654,58.35924046925378,48.05974267988469,49.93542742680439
18306,61.81360930015975,53.76487005609782,58.36563184421618,47.26311037456696,57.472795304186384
18311,51.111084281400316,52.69941652290322,58.51477304551521,47.297736826784494,51.28377561639647
18312,66.4814777052718,53.14407704326112,59.21124196928796,47.04861096310295,54.69662612985178
18313,31.963424626881398,47.69648365564925,60.203877775558226,43.282988150200225,52.78972122277234
18315,52.89788119160694,51.389654410907404,59.31245234635588,45.96408031797789,53.49592134889235
18317,62.776642185898865,52.78862268538701,57.79177071658575,50.592996919159525,54.088144763823465
18318,32.72716519594603,45.394806054391594,57.929550053509175,43.73624108001174,54.904662382915724
18320,52.35492779083611,52.08600815710319,60.05990553502224,48.81749404796111,52.15241836633221
18321,45.8098932198799,50.907615234190295,60.4940921220262,49.04627560128603,53.25302609550161
18322,64.59185898395742,56.56119057161802,56.76294803451192,47.959297359706355,52.234211642593024
18323,60.25625602188886,53.55819543344166,59.52965432708479,50.119994510291406,50.82006634789856
18324,53.57172243090999,52.016988088818394,58.56093806880303,46.12109306036592,45.56677682394678
18326,38.34005290176836,48.49638378424678,63.016676181943815,46.124428044406535,50.85060716067451
18328,47.44815951464797,50.947245045023315,61.59358162312813,47.82598300215257,50.65962048734485
18329,42.09619658294569,49.240203744926546,61.58492689640018,47.49979521231269,50.58271004087322
18331,57.5893356870082,50.824120822529295,60.03965675541393,49.43551349199632,46.7981944017291
18332,43.06146037643922,49.05186434599803,61.5084380044764,47.838502699444895,50.33615250148586
18333,42.335231511381025,49.35320688129678,58.30473142511854,42.834807112306855,52.24940951244027
18337,64.42940174870311,53.87694691764652,61.05887692954885,51.12722223379168,49.52411745288361
18338,55.94180316900172,53.76661592030721,59.293148382180995,48.41562368954227,52.32411387641327
18339,37.72927297157143,43.56101598891274,61.67861483366039,45.689379891836,53.51858755944128
18341,55.03846606827524,49.677984306441566,62.598355122353894,51.75377014483561,49.46080511553234
18342,59.88795770624341,54.37817631585384,56.82871978956192,49.454976326098105,53.31923674312792
18347,60.675885770532496,55.059493316190704,59.52599226745206,48.3927203246801,47.58912732340721
18348,42.830258208750074,52.2520261575881,57.411288103581896,44.55508078159705,51.5971255594465
18350,34.38454091183533,48.94133771106025,58.4415062543333,44.436358039386654,56.150806865532275
18353,59.406836576871655,50.96121671285381,59.46239963889981,47.14709180481225,51.51691110189416
18354,49.65256579453738,51.06361463656779,60.362290115059956,50.412993732573874,48.7054900578847
18361,50.41349188488254,52.377432980645,60.76632407535079,48.71091316086999,53.55396080435483
18362,49.41684343426382,47.782253827093705,60.34602049910802,49.552887322831815,48.18941794822452
18363,62.545037377437794,56.15948662126524,59.35162742383822,49.32548426775693,49.6666842017194
18364,41.737383451832315,51.69378221300904,57.434606018306106,43.333056297199924,53.43174329373908
18366,63.24559831641813,51.13264197336828,59.40471182080854,50.2408224257067,49.787727968341024
18369,46.97554280371868,48.20549734309266,57.205860476803025,47.62710281707429,53.96647431642766
18370,53.65529113793379,54.229546635661784,58.131921657543856,47.90556073497734,51.64232606898264
18371,48.6281039942821,50.163249714925406,59.239594537290756,48.928316256572046,50.56385357860489
18372,39.71288587619798,49.25944377906361,60.42237880389142,44.61661622165389,48.62293657342637
18373,64.36162387016574,54.02328199658754,58.06191923914189,51.247156822838704,52.635157203713206
18374,58.33330497251377,53.31546089002463,57.09494709029496,47.732427033489245,54.290737882999295
18375,52.95671072821925,56.60562015706709,57.10481509972696,46.69171798999186,50.99016196653844
18377,32.087050212460454,49.29916841938078,59.38767885707729,45.8352039633636,54.09930383915728
18378,48.05225599584698,51.55121479930192,58.34037568633272,47.218603759870646,51.27905421228333
18380,46.501150753478214,51.71332765242922,58.974334859076606,47.754667893273286,50.47631332128692
18381,46.63128083362793,48.48903929415866,58.24242538794422,47.95277387261053,50.538292838598004
18382,47.12674026386832,53.605557990353525,59.814143039283415,48.09935517009219,48.62435950384919
18383,55.28694779865637,52.72809580463951,59.601130990959966,46.18514061284122,55.4451659998714
18386,48.51948346002919,49.92530767322583,58.99479492493457,47.38470046812222,49.057359408851596
18390,47.15229432633181,48.68840215420392,61.03835674045736,47.788878022098686,50.94461696903818
18391,38.171957153820976,48.92471991790994,58.68385778604558,43.81777143241007,52.644097281020365
18394,48.64224325643757,53.66709226645957,59.82940467722728,45.883461400729935,53.33578665987518
18395,50.89349052126647,50.6745331558325,59.37577014087178,46.13069633625532,50.89491265239466
18397,55.582936025140256,51.563513326683044,59.49976915839746,48.50823350460825,53.08429919279415
18398,44.257211589568605,50.82216598447122,57.794764180906476,45.27218682084405,51.628579414475745
18400,34.668677762329445,48.563899003034145,59.357925142016896,43.745261168379365,54.020514448947885
18401,53.64178582902786,55.66715467728815,59.647536660511896,46.562528322699755,52.24681704950776
18402,60.30473441298304,56.4949028207344,60.4316992528011,49.7220663961444,46.90747059781564
18404,61.25185771928139,54.817416519277366,60.06316093644022,46.425856179519464,46.923648756819794
18406,41.274850242330324,47.60514178305245,58.97334853297741,47.546244925469004,49.62117248721135
18407,51.43574107193381,50.93500730649626,59.85488385081043,48.6592361690998,51.94876626787664
18408,50.822525184437104,55.47091514426186,58.27090196199169,47.6762672696889,48.94368841530259
18410,52.4060433144991,53.66290673952066,57.14060211170864,48.44296938867591,53.015263316740715
18415,54.27595107197862,53.19428971515904,59.84766941149422,50.94568226739214,52.26794813115588
18421,46.461711589270706,51.62271583136241,58.561522809009645,48.09408349248599,50.659769212438725
18424,45.52203811148912,47.07873840032642,59.70561368525016,42.47302855567603,54.72604188194241
18426,54.09285647751771,53.85501542023852,60.625222918697546,47.69695378500378,52.85462774779681
18427,48.52068919505708,52.19133467279826,57.28481476852209,46.3148520105344,53.497364092116406
18430,33.419470635066446,44.49274961148799,56.51085676555906,46.09576893781416,55.86642679010779
18431,45.065241242118574,54.10608967898165,56.64163870749846,45.887760837189205,56.93806334612835
18433,67.04355097624563,53.21825795833493,58.03238439633216,52.306899398277785,50.22901974697867
18435,44.85806633704794,52.443247296645914,61.4832130891051,47.570739318758854,48.37135016342057
18436,49.742977682924064,49.26603527921397,58.54937757979084,44.120482726619045,52.806730994007204
18440,42.98760385829953,50.071307465207646,60.17630622149468,46.0064740565019,51.743573493315075
18441,46.89281306516135,52.59170570980254,59.97834296591646,47.95090224263461,50.87398309073532
18445,45.33068150538014,48.848354616498604,57.72491877012322,47.92458402934586,51.84986460943064
18446,53.61781666151404,50.605060936499186,58.51913943391363,48.45657055933304,55.37638173246482
18448,35.066840142159336,49.09154760945548,57.66851016571421,43.43586973001627,54.9251231213207
18452,40.529328710677426,48.63750722340136,58.5921867574559,47.640237320610545,51.58991763010685
18455,52.76301009058378,52.29304481397239,59.134557259349705,45.54498291558414,51.073804618151854
18456,42.31196490732828,50.5324468811474,59.05334350006814,45.59484512743735,51.95021043929074
18457,52.97809148147407,51.5264060356475,58.85303559291804,47.89709466878085,51.75319172921918
18459,48.06341306585775,53.01506156468213,58.90366796954064,43.800644785699156,51.79378764042614
18463,48.676901507889795,52.5286592022497,59.606026576223094,48.39784551096405,49.44835666796076
18465,42.56341449000685,50.154371925827924,57.746709637699006,44.775060923500654,55.50756677624217
18468,53.02335491861456,51.31332406909507,59.24429915427693,45.29453058879512,52.66114622273414
18469,40.81382212953208,48.239159852679215,61.18931649392393,43.63355731750352,50.11408562349465
18471,39.49095910263192,48.78376780510894,62.38377759369335,47.55583848712061,49.94933177717578
18472,51.75339790609498,52.82061007163014,58.51036022918781,47.9083427403997,53.36406884703414
18473,43.41853221604871,51.22292844046156,57.24122179309398,43.376024265362254,51.98380487694496
18481,31.33648530618509,44.44859509370981,58.73710238819485,40.96756229022182,54.80627009737725
18482,43.104783852315855,49.69972007317282,59.71289116232198,46.92052432283192,51.65009857596899
18483,52.45598393953543,49.00271071292288,60.08665429509655,48.800457753686935,52.17957883415008
18485,53.395805264604384,56.76468062286915,56.59926887632788,44.915108393667175,51.29898597223827
18486,70.83513539449632,58.89691481006653,59.57536675272818,50.89089504241869,49.493911697560904
18487,64.06650695825168,55.71750299026886,57.20694040419036,49.144340625031454,48.897029687304354
18489,44.84636273572731,53.92119693266656,58.16110102920148,42.565980559403094,50.10691184294436
18492,40.380662528415336,47.75620097163824,58.92293167811079,45.59870892296196,50.13523576122261
18493,57.2180704946638,52.57722639974576,56.51872259230704,47.29917689600874,53.12729895609053
18496,59.25712912087933,53.37123752655005,60.8261051766276,46.1870753200686,51.69431239346246
18497,53.539145830451574,54.16091582117774,59.84568377919304,46.69089253744914,48.932296803904286
18501,46.123473781582916,52.19191977262557,58.124205463030215,48.23060836659514,52.08108688696547
18505,60.2510501432201,55.08749906926357,57.115443507677156,50.702902078079866,50.364701121940826
18507,36.60574504127333,46.37279848320632,60.50482930470517,46.40574041994026,53.07329511205868
18510,46.08759367201546,53.91809116110817,57.97571896150948,49.62509210603478,49.77029233885767
18512,71.03053817488986,55.28940092950594,57.395378241749064,49.97425196345512,52.74866953214917
18514,57.137767290596294,52.256787774958184,60.82415086012607,49.50611399749914,46.95406777025282
18519,60.20299944645057,51.81441124637125,58.02310965217175,50.525415610596845,50.855833240293606
18520,54.11052456853459,52.660392235362075,60.69473132954015,49.71460018395789,54.488670219169464
18521,60.703396416575224,52.97156892203385,58.09626734319885,49.82289718966607,53.44803660079043
18522,50.97583510100235,52.434457800405,60.100315326045845,47.62500811036258,50.477439539727925
18523,67.27408950288245,57.091916583900854,57.458666614230054,52.248651861624076,49.501604230411736
18524,52.28791236863085,53.60571054884764,59.81933456775423,47.65110115457641,53.993250452817456
18529,57.479102021226865,55.504792496830156,58.394051783630616,49.773867921484296,53.08496368393608
18530,44.43090548404575,50.50223905703353,56.871320611083405,44.48245206992703,51.82347953813389
18531,44.01196930137265,47.97012071694883,58.52961931706335,46.551827711461534,51.04920295677026
18532,43.456035306313495,48.569256211536505,61.165975659847355,45.24899718089785,54.21756228400914
18534,57.33476452031783,51.83709339073869,59.29389712589809,47.31601842749936,49.72474660580321
18535,40.11162993200319,46.896334630248454,58.537246454179886,49.05854449694995,53.46909362899804
18539,41.65424698665049,49.40959598591008,59.33304171323838,46.14721016860365,54.23821548315271
18540,60.720135297685786,54.761162601872655,58.43634166952925,49.87675625901245,50.29677056731435
18541,47.340188268123455,48.51657614101488,62.37528296238035,51.17139816379821,49.86918803392938
18543,37.69347187888622,48.987225405791186,59.094527022862145,41.87902397977317,49.209912123397515
18545,55.23885989743413,53.376669468195686,58.289698740985614,45.655803990492146,48.84373051311543
18547,75.03278897687008,57.057195147622096,59.24031411613741,49.32288375923803,50.84451201289631
18548,42.8025909968061,48.940227341248004,60.479350694104674,45.79293923055885,50.66629506724617
18549,33.97902144073128,47.648197935539464,58.66924029780135,44.887039478480055,57.31373931718121
18551,61.93517279245805,56.21172017049593,56.71224675146071,47.742622845179405,56.22575615008446
18552,46.18179787296864,52.61288594586515,57.706840001890676,46.45986393711219,53.17211890138716
18553,44.360156507557186,47.57616236296249,62.219804447703545,48.85121730096007,52.339249027057676
18555,50.82955569848283,52.606822850260684,59.248861512946156,47.25808261013473,51.596602933564434
18558,61.468624458212894,53.05304042750993,58.80536119943646,51.64922153549611,50.31240382853324
18561,62.288709551393566,56.71872212208814,59.82573246765569,51.148202288158885,49.321069441725435
18563,56.31270657390814,52.85378158416788,57.24276259389915,47.564990545477755,51.434008614279975
18565,62.50211605823321,54.97475873511882,57.50246827330475,50.200016840143746,52.92931733933642
18566,38.10519312646861,45.71552183857594,58.45254241467646,45.251051666597064,50.7845579188344
18568,63.69886116150828,55.384596633227034,58.48536676459285,50.027788383296155,46.006849812868545
18569,36.791920686830224,48.77580253030621,58.17448608590479,43.33415403346751,53.58392506585257
18570,42.549856945239405,47.99987903266318,59.86191029846066,45.59755448635538,52.389488135817615
18572,58.19737520262149,53.68619052681356,60.082055998099534,47.83489123459725,50.98539861534968
18576,36.45707946296806,48.04710347921608,60.343299352462985,44.7311976426784,52.02183860854697
18580,42.334997662117296,52.63831581827543,61.41306367620287,45.167913366642466,50.64138541465697
18581,40.278450641115604,50.45799811262122,60.5591183158865,44.70164504294826,50.89710882428515
18582,45.1327790944968,45.157736565644754,59.111844659012526,46.402410136909936,51.917210727956636
18583,42.903936268494064,53.264652165975455,61.37728958067735,45.82586824968882,53.58609333157903
18584,47.720356560909565,47.84234307210314,60.42017929665568,44.96364174874315,54.62525148826291
18586,45.86639897040856,51.11538424232453,59.61640667138674,46.42161899835659,51.05087143209415
18588,47.156446080769555,52.934963582441256,59.87677289044542,46.32233110695172,50.51933399894916
18592,50.47997099978612,50.50344121221647,60.082725587557576,47.67287146790776,52.1474658434874
18593,58.88362435210369,52.12904871740741,56.26031675363321,49.040948378583,54.74381526740093
18596,40.98707830575422,47.59143518711036,58.510620838148405,43.4742532461774,54.753513308687076
18600,39.29580264031469,48.82825711112443,57.69647892214707,44.59286977485328,49.96881843346525
18603,57.87171997089039,50.04823813976799,60.83488288541543,48.2977649055827,49.441113999649545
18605,61.3678584723796,59.09216305491008,57.96559559561739,46.6903824447549,54.279158536217615
18606,44.224163529130145,51.17686637044318,60.44269459827306,44.37296300620824,49.69341162728179
18608,28.01688345447051,44.162819797351744,55.856480857481976,41.98570094038679,53.12359868605395
18611,63.101169097313964,53.6978122247037,59.97780627639187,49.47897971897599,49.06839844082744
18612,53.173331132500635,54.152889932263854,61.158359139290816,46.225698244347235,54.6995363957469
18613,50.90186227784599,50.836110880382975,58.89558809349121,45.74557833222354,55.83546899950271
18614,37.23092705233976,48.04582304907674,59.96036952672927,44.14890300085673,57.04600999406371
18615,39.53922146209075,48.868526858159676,60.00045651265937,46.84925505900528,49.82230404505706
18618,56.506388241362295,54.52828698543945,57.330352426843596,45.947840244250706,53.65874386805733
18620,47.186415803314354,51.7025643020399,61.71579904508514,47.131954409430115,50.52562174877298
18621,32.84913100167691,47.77409571899518,57.60125838376091,42.324205952563425,56.50548302135151
18624,49.49673484381999,49.764316818104746,61.27429092964588,46.90544459226891,51.96882547318195
18626,45.61306501676073,49.28434572374754,60.081648464841706,45.856411670291564,53.956239428763105
18629,34.1812288861323,47.57456032175735,60.240213462785505,44.06098121544021,50.24579119759492
18630,56.785750037792475,53.79281805603564,58.5888267834216,46.89870362652936,51.37923358911122
18631,48.117738974138476,48.562332658821894,59.273464311177854,47.87257997244136,54.85252591899161
18632,48.525617292583725,50.13927191188271,56.90528401920303,46.960103892048615,50.155911261753864
18633,60.517708032818916,56.04354335483973,57.0023555625941,49.04855622232939,53.1841839347021
18638,49.530904686316916,49.69844006987755,59.50562917867293,48.512868051381176,51.90573054828904
18639,46.66100207768782,51.08321029240057,59.94688155999132,48.23112794211654,50.615198750388174
18640,42.56286959009692,48.24514483798154,58.12968024142122,45.615875162961785,54.60478427067566
18641,54.66468615538609,53.113108092406904,58.09401772660455,47.06838669752596,49.17738859980466
18645,47.66389907460425,53.58884197775244,57.68452540739589,46.460107107826595,53.03542971489419
18654,50.59798348871621,50.190425110147714,60.77734286961349,46.396039996805754,53.34790885224396
18655,52.306769425578224,51.97002347192309,60.86918992137034,49.063641888550464,50.91248644926765
18663,66.3732528171561,54.90967907128631,60.48762069427784,50.408931366954974,51.57093855555261
18664,49.943146904814064,53.44542122976293,59.662907525934436,47.82727655784796,49.679123821832135
18665,51.47254766479278,50.57820216561901,58.606950066617316,47.051918686715524,51.71760870330789
18666,42.13092827804657,48.38949619765606,60.21633241619434,47.59910842977536,51.454211537390776
18667,49.31171706515161,55.740790355787745,58.01047162568877,44.18222032078813,52.96791144767845
18670,46.524147296144235,48.43319837174513,59.250650092581274,47.50472964759465,55.15336802988384
18671,56.58550627399754,49.93495061820714,60.27580515923381,47.16086780051268,58.10450807824574
18672,51.102606958585156,51.73450492892477,57.37968040783705,48.92109367076916,51.511924321431096
18674,49.0726852856791,54.29135448154249,57.53012628890135,47.22512221955915,52.58417906053121
18675,36.079383800085566,50.01124754614212,61.39965807062543,40.77321789124202,55.174891008580865
18680,64.1878945151236,55.28707072443635,58.277913890481464,50.96988011635789,47.836403239809464
18682,53.744086981619084,51.91215055964236,58.20708805004032,47.748104593113325,48.931079850972516
18685,39.11502888868124,45.45441154129219,60.88333014446508,43.061753669847185,54.683900220040684
18686,51.91390494026041,52.796631385533104,58.08172584768465,44.01515784380783,56.33629267507404
18687,44.861046672132815,49.19541087255941,60.44395059949543,45.78131068586233,52.79064545325161
18689,35.910473623133726,47.845656259833355,57.13773397892814,43.20088002223537,48.218779000411345
18690,50.087051145353286,50.062990884900884,58.05567083677475,47.372985599224386,51.856262167469986
18693,59.356509567057216,51.66731539429394,57.50478209873667,46.12428103470536,51.62460916011094
18696,39.467127868152254,50.406970721845504,57.78426504025874,43.42965586477192,50.5658686065917
18698,52.68745425349781,51.87920030990054,58.936169861139355,48.499441798205716,52.60857207357262
18700,36.371738353909905,47.23468876598293,61.507529449848974,46.45897703092997,53.7486136613418
18702,45.6398963287115,47.649648779290025,59.361551822473295,47.692778421341686,50.997704764420824
18703,48.95470787336289,48.27748022943153,56.27550948722269,49.14381435667176,57.75026711340028
18704,35.643990234477954,48.44010725235103,59.60402908885921,44.21465532986504,52.952027874998635
18705,55.93777627457379,53.32265983267108,56.141702844455864,48.59657822651011,54.12219301856679
18706,58.818527423069064,53.63915725722025,55.31519377649023,52.01965829828391,52.24335664681581
18707,32.28488734602936,47.810998371594096,60.11660025986692,44.84676196052757,50.90567139367582
18709,44.72829455963064,53.871953331173565,60.16258490502626,45.1649520861273,50.127627795089815
18710,63.50602618410503,57.10275986796238,57.2231263521841,51.20220052447082,50.77285761706346
18713,51.39688388070297,48.626696252107614,60.72376676546063,47.86580118276039,51.91817263092777
18721,42.48192930650754,48.87971534933725,57.374772429931475,45.26412739001165,54.966105002964674
18722,41.07156543033549,48.17078540273077,56.97191232678874,44.20715487362703,55.78591500690506
18723,43.30332083729419,49.73448525689828,62.10529844414452,45.44775725004438,51.295840564016856
18724,61.31128867279824,54.32759145961667,58.93917749288949,49.92572569043732,52.64834398167665
18726,69.08673435563274,54.233723890105885,60.33828509947757,52.308659841471545,45.66173445651075
18727,53.54461444545763,52.1572418204599,59.738127961538495,49.27172899880061,52.79853778502245
18728,52.70818331892061,51.64393650833551,57.1406736273391,46.72172230272685,51.85087483390331
18735,46.80300110000264,52.55365821967948,58.804448847644565,42.82262822036768,52.25794746338133
18736,62.31216576547424,56.76320779207834,58.70714883602957,48.32847499759777,53.38915911373231
18737,53.546533320786324,52.838271791933316,56.79117918324154,47.122146882841825,51.04919591316361
18740,73.63217657089172,57.37953551487972,60.21904292515478,52.69669678974566,50.223319412562134
18741,55.56928085837923,51.08900391924165,60.02592428589716,46.68780093490518,48.64615038168829
18743,55.954446461897014,53.66687040198398,60.42279857785896,49.861085949682206,50.27941175475241
18746,59.973990220506884,53.34224053051671,57.59222329495015,50.6592075704898,54.290909176777326
18749,48.71541369817133,49.94773108801333,58.988858680140154,46.454849325463535,51.90197164384103
18750,56.46738098964222,54.87116960544874,61.089082079600885,49.80597131740244,47.79817640428297
18754,48.56027377315478,53.82845467667561,60.09163332687728,46.242071420086546,50.17257605283738
18755,46.95939567961277,50.825297506932294,61.08032110578733,45.276846427556684,53.89136889197022
18757,72.17309401981156,56.30219914392771,59.5833512802157,52.39307635063538,49.2538668581378
18758,44.947644890003254,51.97863520340168,55.31121893716339,44.63815331941533,53.103694637598494
18759,46.483907841333334,48.258419839345095,58.0252475106379,46.76309773008453,53.37240646089535
18760,52.083082747356634,51.62296931093013,60.838177985935005,47.548789430529574,49.890742804270076
18761,65.03451848297527,55.151715000599204,60.98745011012951,49.653724298931586,52.960241658194285
18762,41.960915679424424,49.142373446685255,60.02163538639353,44.273863475248994,57.33465317414342
18763,51.33594643859067,50.58738159462647,58.00154906114501,48.79848639488896,48.695449688439744
18764,60.82906122297436,54.90959907082297,60.05372037192298,51.21974314415348,47.27648041373871
18767,43.04697374987389,52.23730293138274,59.178248429818794,47.19735861362396,51.86585721333567
18768,38.58342576043386,50.37120063083076,58.51954487337121,44.23236991619703,52.93466795946203
18769,38.937143019914345,49.125193427206256,61.98866180431485,45.228409033431724,51.923492355381526
18770,43.40707620103813,50.81926083212815,57.99857567496584,43.68501611400829,54.11763575805497
18771,50.874237574428214,53.05326851211473,57.6745144082612,45.16329505905424,51.6584280677603
18773,56.588964256862745,53.289127593180616,57.55013854253072,49.3032005097554,51.911465840768216
18774,49.55579922454781,51.585309113261204,61.097151070836226,48.12165059691042,51.90467343922778
18776,43.100254336773865,47.09189684879729,60.63134617886103,50.69439162382961,48.305855506890325
18777,40.246701039421026,50.382901902394416,59.364918014891074,46.190711627066996,53.697342869323904
18780,46.907480130277484,47.04731575937482,58.74350761693643,45.9274083978671,53.0943050046321
18784,48.14694688261553,53.16023086143937,58.043440203405275,46.0655756219598,54.25363047149976
18786,37.869438444497206,49.01084482703226,58.98112958043004,46.92907381561066,51.506646598501895
18787,44.209563159157135,49.342335290871716,59.492681228319064,45.61380098027179,55.55208184101093
18788,58.609256491257455,54.819652072338855,61.32084090924933,45.70435455780707,48.954607929721526
18791,48.825843067498376,50.342351787311046,58.53286720813954,46.871302512077406,55.06086759513419
18798,61.2535271765893,54.651611439292076,58.94051768407122,48.125324675549706,46.456794428987074
18800,55.06740357634332,53.410014583162095,60.057603555609106,47.3986669047904,50.690385551667795
18804,47.016278537127704,49.584905330768244,59.12941069045909,47.88347405585692,53.01195868043715
18805,63.08093565900711,53.910991806320894,59.95694281034493,51.60738847723607,50.088925104963245
18808,46.84083316599286,50.03745630200714,58.44559445862369,48.09377874846878,50.844216124153434
18811,43.66914069681072,49.22973647364,60.00621138948021,45.03394154453363,56.60210803506831
18812,50.9593505991228,48.726420894125845,62.25134934091177,49.42478355402363,52.028578466012505
18813,47.6379918828742,50.06613311483422,60.03804862066939,48.11489701377911,50.15333567243035
18817,34.523787532335795,47.58313260456892,61.004766429495106,44.58577146415864,52.48075351305929
18818,32.99556890998958,46.84891402271003,59.70062421824014,43.76921434988508,53.78985675496459
18822,65.93996939059986,58.28023063799961,59.21093689834862,49.89350185600393,52.167299590281715
18823,50.33460399807762,51.75402623674518,59.12741150186353,47.9074988983279,49.126113108587816
18825,69.58454267518188,56.2134043207893,60.87860547823614,50.54050955567472,49.799219948039465
18827,62.23973285237421,53.19470233574093,57.572020218667404,50.826991890834464,51.28391173831869
18830,35.21032584433625,46.601925707681424,59.896590134063565,46.233448498315646,56.39810991964706
18834,40.05766120494117,48.67181100223489,57.697551020454405,44.286577425044015,48.33326227469421
18836,35.243979614517066,48.445617862970025,57.44368163285197,42.7276469306837,57.56815628676417
18838,36.81590046196892,50.04454061983817,59.9735915996824,45.41607707592015,52.13904716436628
18839,48.31124841452114,51.790519530763504,60.20024425133077,44.96143292810301,53.15462486873537
18840,58.29499207626049,52.2862628576421,60.33715669936544,49.32041951851536,48.903635280655664
18842,61.18163943079726,56.43629212461831,61.01656726376878,51.932816137152535,48.655309199661396
18844,51.71837615612331,49.113523631950464,59.41158241439621,50.32017231542743,55.271830762563575
18846,48.02135351375664,53.08303923249727,59.842419713192704,46.286142323398316,51.043530628809
18847,38.143801005612815,48.27004473765753,59.3440880869909,45.78885005155556,53.55192096410917
18848,53.864050163738845,52.12939660113288,59.42085607391277,47.30717244511047,51.57196587089853
18851,33.795140248466375,49.02080987238338,60.49033742716162,42.3557882801751,52.261044831771976
18855,59.10950784751338,55.24568978059512,60.16916298592763,50.62324660281194,53.10774579622314
18861,54.5709009562998,51.39840326253585,60.46640223918779,47.56545723219799,47.53552950975748
18866,57.806397749902295,53.74747072322865,55.352578059362,47.04501945967642,52.73461622094736
18867,48.45443522949232,49.999248281646345,60.560898950972856,46.451522616690866,48.62159181978056
18868,46.92724329539675,52.714759544397886,57.77522891242725,47.4462192512866,54.42311476840531
18869,63.4724100999753,51.197304104724296,53.10629073306795,48.464726338421926,52.73598420805247
18873,36.06701887832496,48.0647203779851,62.01924225910707,46.57839991829646,49.92212819430236
18874,54.32617238900506,53.15009444471837,60.800370875085214,49.41147401518098,50.6332724453796
18875,58.09822565413663,56.99303264416727,58.583379600398686,47.235313956218974,52.52744610539882
18876,54.77074207215219,54.248996688636296,57.30817605980903,48.174245509390715,52.31453128852194
18877,57.53185630409621,50.38907635473161,61.99535385969025,49.13147070235834,51.782551958803005
18878,40.11733489896976,46.852087350527185,62.00742686180776,48.312376137976685,49.502216094937246
18879,58.33014135476854,52.20605913021549,58.921495681702204,52.11691921906042,49.166660790489864
