Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
20672,46.24644812449779,52.04791729092926,58.61672089683084,45.79540940738824,51.94947822676665
20673,68.87445745021925,54.62879305568463,59.773453502236535,52.42262009214187,52.1979235283055
20674,37.56006953360339,47.67941055701653,61.19985957655318,45.33764713990664,52.67213483927708
20677,58.134288539333276,54.718444636912174,58.1972205684245,48.585961757945064,55.001919885580435
20679,42.72682243985365,48.00141189194168,58.58253104677251,47.16804251790842,53.261277440007284
20680,47.199141230873,48.492385306308464,61.865151473866064,48.82217443738338,53.75404275685396
20681,65.20566409403494,57.16241659807611,58.6020966160825,50.928469464027145,49.75032493093581
20682,48.843128293949356,51.57770290836513,59.84964048491813,47.11933428946161,51.60251788185868
20683,49.84354254249344,53.565062402033746,61.4520721130413,47.29594605333529,51.488881029170024
20684,62.738658604510654,54.4529731841782,58.88311011917883,49.973384824490644,51.19572565011853
20687,31.265343805222177,45.545104313096154,61.3562573662681,43.30448114711497,51.25023349379279
20691,58.477084477339545,53.78545190623747,57.85986742743943,48.340273900317,53.195060089754236
20693,51.30181296244622,52.2908103392968,61.831308748872594,50.645535920994575,50.67922547800642
20694,44.51709447398027,53.2887411363143,58.41424428162878,47.655925986510724,51.257944647820274
20695,67.97187196537183,58.07555886403821,58.78908016247792,49.25534025259489,46.70883299573714
20696,37.328219608812226,47.40277348788058,60.805684432728384,47.69433021421907,55.593858126592366
20698,67.41581702673564,55.10040671283848,58.29320529591852,48.34804221635086,51.29576692743093
20699,64.24317265752751,56.88819418230834,59.11271551743406,49.94138985118222,48.412782963665464
20700,48.08538796329474,53.63676483020674,61.18124409317058,47.14578473793448,51.20300956426389
20701,44.316023039086396,48.4187695625851,60.04256981952235,45.52070614880115,55.117104320728934
20702,39.688606031487105,47.38963880972743,60.35551805257446,46.31578826467936,52.45438205976592
20703,36.79573378019987,50.17363310166198,59.66053341263588,44.53256629201845,52.678955051536605
20706,33.685326504572075,47.20248952002065,59.542226785578364,45.35378644940742,56.655006883899816
20707,71.42566273826857,56.73400101870179,60.39860558817296,53.03940521118557,47.022559151179905
20712,36.32507829536519,47.009679102152575,59.4658331426926,44.02603538081481,52.186395760336026
20718,68.12905069004589,59.56359055132194,54.96827213685178,46.48173624246022,50.456093537832096
20719,48.11741642972692,51.25499439450609,61.06357824750661,49.052085204378756,50.40343960419109
20721,41.15712030572853,49.915278847077495,60.29902487171803,45.23496814349129,52.18673689020106
20722,36.49558790273288,49.45675780724294,57.54400061881236,43.16201545170572,54.97762348502488
20723,52.88932925175228,53.277655107952135,59.05842605649598,48.15365666872928,47.952720069815534
20724,42.52641291033075,50.36321415588908,59.36057088605985,43.42077657257325,49.0874204837526
20725,44.969019830365866,49.910239329975866,60.714140584025145,47.16107727459417,50.81188487459017
20730,42.013837022983424,51.84180023872674,59.88258694937197,46.335657873487065,52.28053635953442
20732,54.527137058903314,50.379032374595916,60.299355134703454,49.2981745867029,48.15676247802465
20736,45.74291822420294,50.64049596063234,58.479286051539624,48.09451120558703,54.28306773506843
20737,55.33119342172146,55.12543818835386,58.108876853737144,46.41080114275721,49.70376930651882
20738,52.05172093085726,50.27915715483342,62.13071055483465,44.945402861682666,50.72238345379553
20739,57.254367951576135,50.187536499699796,59.12088447931942,48.80416712685916,51.366533064202244
20741,49.657554265809885,49.31703432118188,61.19214405434422,48.46504758904976,51.96454020806723
20743,46.177584582577715,53.13560420457471,60.97647342124443,46.34414499579657,50.369598242150275
20744,36.2237709893919,48.43371342434956,60.3513920548421,45.2124976694601,52.52480164847274
20745,27.43019337162425,42.1423918476601,61.20408407824277,47.34087710146388,53.32209766954608
20746,54.656360224190095,57.05487663110737,58.861430706193616,47.22821994851813,51.114346526699066
20747,42.240360039190506,48.71092251159212,60.73960520627551,46.53333740732839,53.2961870098067
20748,61.8474762516089,54.88093899334866,58.37215250521989,47.48426807243268,52.689056669330114
20749,39.37635275904262,51.947950946944324,59.4640945937057,44.49253023016527,54.129075339976104
20750,39.329035376746454,46.55505142536738,62.12495137795274,45.363816416443356,50.92473519757338
20755,59.813501973419115,53.17938502292718,58.83099652535803,45.8575411146207,50.161572426043605
20756,59.96932380577218,54.66095058376525,61.01487559203054,48.73918626730648,51.15918921074967
20758,38.61148006609544,47.53801682265861,60.26205994336486,47.276580894339894,51.99286229920747
20759,28.41111682382511,48.379867463480174,57.26628392772625,39.242316499853686,55.72753940790468
20761,56.51413403999995,53.11806262907176,60.63946613472404,48.9539799833461,49.99280362242445
20764,54.56608088365281,51.34197608924028,58.84888314391874,47.481525217004965,55.13697626966258
20765,51.787492780512025,51.756727962243566,58.75194236656988,43.825866830282294,51.14581643388539
20767,49.633674866509295,50.630315825114316,56.18601501929107,45.608634590161905,56.040470176461994
20771,58.89903260527935,53.82456776711605,59.86466965787679,47.76730165108504,50.680286714635784
20774,44.34746182807315,49.552868717626474,59.03007181459198,44.875998837657,53.625909250055685
20775,38.11213272431858,50.03017001205595,61.51956939676505,43.36620191634429,54.062441756613616
20776,48.36616398340708,51.33805425270616,60.98863386743251,47.0365321409159,48.94460831025839
20778,59.71662770438901,57.27652061826457,57.954755729911135,50.75392110534865,53.33940779410035
20781,54.685782538343574,53.89288376329657,58.553293765660655,48.487476846437524,50.916171981379975
20782,60.50022828489544,53.47279759202386,59.50502420916189,48.31134788884616,49.760335686243344
20784,64.91030072946437,54.18264908791868,57.12812244495842,51.15968037758745,52.99270803064582
20786,51.44039894272,53.96252918497551,60.126093999476005,45.34916975099525,54.301674192469164
20787,46.97655626585653,49.46789685324728,59.01830988797465,50.32912346430517,51.703806613878186
20793,44.86611499777704,51.59435901040785,60.950426543068616,49.90991148235342,50.37757755084473
20794,38.220645715499366,49.9180833119961,60.14853634615118,46.16994883409417,55.18513990443574
20795,38.1322614487098,49.66355512144697,58.572214882473624,43.43458304848334,53.60951285977357
20796,52.36732765272397,53.39048326498964,59.811133243167156,49.65007128094813,51.749160251722486
20799,42.77387184614789,48.99446802902418,60.042507746904924,42.693226151339225,57.777952609696044
20800,39.98867168099396,49.74454961384418,59.01465695984511,46.624051723304596,50.92571916100995
20801,63.72172493230155,57.368221362301206,55.68928906439494,47.85634313491453,53.75352198437995
20802,42.303472180632674,54.0755888808887,60.68337519939322,47.91223597222113,50.677361208070394
20804,54.054145732141826,53.18183724506383,60.284232463661716,47.55768651400209,46.19221014755153
20805,40.20397334988387,49.37571796798989,60.670160290687974,45.24479898081268,50.97651309232865
20806,45.64058354302289,49.80460912951628,61.71166515881618,47.59162376687548,53.516298818911494
20808,54.69643712353103,50.320761002324076,58.6984766900037,51.55272489757397,50.01525725541862
20811,42.10441112583696,50.29670875618347,59.17362273806231,43.404543486614656,53.81048795044667
20814,37.261044370549,47.96233472745114,58.7797490853018,44.187358556246096,53.736104486292106
20815,65.11030223435172,55.517448737038315,62.05337218402853,52.314732214925975,46.185228802573576
20819,32.770810015265965,47.502756884918746,58.34224671640288,42.39487460461335,55.458897497749255
20821,37.00747182598465,48.65213992035221,59.957671964404184,43.912965525021654,51.10807024585474
20826,32.61989264659348,47.35839079078797,59.400814465827615,44.37957413097261,51.32664170795782
20830,26.86936278035104,41.64003205550069,62.01237492926397,39.2080833787475,59.20717259912092
20831,51.587242212468546,53.59553043061017,55.327529197796494,47.40543472725689,51.961137052917564
20833,24.089157140949172,43.7455025542104,61.88056362956769,40.66591419004916,52.147925723059004
20835,29.978643948467663,47.328074588729926,59.45730077148444,41.99477591741537,56.9440628098499
20837,51.0210035635247,51.06279733977884,62.018983320268745,47.37173192249055,51.29437236435521
20839,53.77869263126504,54.64592309670714,60.25324262894374,46.6139292508127,50.597562481601855
20841,52.468387593341006,54.091645337023145,61.35006202225071,45.72882797687888,51.89085438727082
20842,48.895948662284106,54.33261623047584,59.201934744216935,47.23851740198059,53.38946527586626
20844,62.65527737585525,52.87010145236384,60.25088747031793,51.90015455950943,53.309491835772455
20845,56.028993672100704,50.37600260075818,61.228595027107,51.85537690146924,50.51105268185167
20846,59.18470389279753,51.02429335256469,58.771853839288035,52.04260963994288,52.27742262816625
20847,51.9408655408044,55.13347103349507,58.71000857650612,48.61801245691193,52.61544428482836
20850,37.77209484881729,47.77825190890593,59.32878068033244,43.658258550228545,53.93816383285293
20856,40.54192511432183,51.18002175987387,59.57372532683063,43.31518885389672,50.86528132757848
20858,57.93929383584315,50.93052997152746,60.36524116853847,49.144878950892895,51.61997106866174
20860,55.060210205557716,49.424028496052635,61.65418690189095,52.3445350805041,53.22829276014202
20864,51.70047730195394,51.30642320794034,60.572453733928405,51.005995275324345,49.31093437272489
20866,48.43890836912594,50.80388975542157,61.0125402749245,44.996662271116584,54.11176936063428
20868,62.61461716791973,53.37538804158693,59.12251649370189,49.175942435743885,48.0630258836757
20871,45.700396518019744,49.97921454177471,58.66946448119458,45.42628913847472,52.90357965258787
20875,40.92094379680653,49.13801813527091,62.55950484464596,44.68041766738493,49.94714311535881
20876,51.79761076369903,53.28598945098097,60.16062933926636,48.712998278535814,49.9891227516829
20877,49.36196497973,52.08043628815855,59.70325021392677,49.754009380695955,53.695312652250216
20879,74.65116417078784,59.259514970671816,59.998002195076104,53.28687043272605,50.54562481845707
20880,50.793991146168004,52.04142074372716,59.60052065820311,48.10589321423577,52.61542879605012
20881,44.352137342626335,50.64620120782836,59.48204925126053,46.713504081586635,53.91245044994664
20882,55.53455185228665,55.834579039712715,59.18240875519076,45.524242808491955,52.636268267560034
20884,48.641747108441045,53.34298043223962,60.04265772509105,46.17026442133193,50.333869997572755
20888,37.07233053510922,50.03276655066482,59.957726161393566,46.076123044423504,50.76173956657229
20889,61.10539488966271,50.57929917628227,60.909906914693615,51.455805736059226,53.15780989555845
20892,36.80140860441928,47.0356347055134,59.16012223615872,44.13254257135039,54.426347484990636
20894,52.54894511223394,54.73722592748144,59.75028215282761,48.776464296732826,52.331184405535744
20897,53.242522236314485,49.77291335500897,60.05765620218007,46.626916695092746,52.81782650713601
20898,66.6418694320319,54.36595468287116,60.357509825628576,49.53010318671575,45.23973035340771
20899,57.42434586793236,56.637030543482936,58.33544341954514,52.40143946139078,52.96330188364036
20902,43.36680009487363,50.97863841502613,57.2665140016667,46.99680115661995,46.53056656680765
20903,55.04711800691707,54.09237036721929,60.5930443375373,48.010894966264324,48.771685166913564
20905,50.63409197619475,52.02486116601248,58.23228309475761,46.005006616300534,51.607033144421905
20910,68.3925748709191,55.15842592551651,59.95084678883801,52.703317632542564,51.92571291507645
20911,50.25919308978228,52.100586407063105,60.11631464440484,49.240819824935464,51.07818349554653
20912,33.06770631088146,47.41968566678572,58.29185890704421,42.1407493051809,54.51438135962634
20916,40.57769271862943,50.19873351818508,57.551527661726354,44.49448215508847,53.93438807429354
20917,78.1688545243857,57.07476530561557,57.90384146137482,51.802586853433475,50.16176167800087
20918,72.08656004584155,55.670558846042326,60.71223743242835,51.19702093755146,48.86869000939987
20920,41.42589634538053,48.4319893152004,60.6646236815706,43.40935848485317,51.811469436334235
20921,41.29279015277087,47.15205738674889,60.970469812561255,44.9741471448941,48.77040058265082
20922,36.63497806691212,47.778536537008826,57.55525553532449,43.208433991966174,55.80950882376404
20924,45.968676844362705,48.088385036481704,60.26589753513807,45.81043627935456,49.57599989716008
20925,55.82004050684843,55.21192108181326,60.01064410468282,47.06334344628524,52.04602118019634
20928,62.24170611222954,58.2690608470261,58.79928516665761,50.81421952257178,50.838009440492925
20929,64.69903231841283,54.639660133988244,58.161524415122734,48.542226105188,51.00459574843733
20932,47.497422989274455,52.404167448433334,57.375128297446295,46.853205241357664,51.194147726248254
20933,59.35959360905321,51.21405359309474,56.47388058045714,50.22162021735774,50.879408104981245
20935,59.461916824490096,53.18862856179671,57.90670380100754,48.68973453961404,53.848509969379656
20937,59.23486079664649,55.711345367975426,57.95213633434325,48.34854161393514,50.705298028683494
20938,27.038240289309933,47.68221682125089,57.75926089769498,40.51392542332066,57.573326880631
20940,45.083044091448066,50.81503684863122,60.97243160950886,45.008490772946864,51.29462812425246
20944,43.818126854234706,49.52965126363492,59.443963146905496,50.381337911495315,48.76460141844565
20945,38.55691047832535,49.913387922356726,59.27378265898883,43.27338893862718,52.6322409178199
20949,51.947527029344435,52.81939137100667,58.35802678128207,44.77060556458993,54.733103010447
20951,63.437350312513644,55.13968214362056,56.93977751690082,51.03786215454998,52.79712149971071
20952,47.054078134154494,53.74183818887916,59.69841788070025,44.147997912014006,52.19653217483206
20954,39.20986056335477,46.83588825828443,58.373363616556254,46.158491261494525,53.042272704162215
20955,43.39097512475869,51.68583790679632,59.25494944668732,43.82417161347136,52.502780863542654
20956,52.680756817015045,53.28132695783629,58.036451408107894,46.88314928733777,54.7161021917863
20960,46.10145934104921,54.46711571119901,60.415716763539855,46.08899873681069,54.6796219588117
20961,47.112521443309014,50.580050819957656,61.73245598008195,48.625705942367105,50.18673918941345
20962,49.78366792339652,51.84694649829737,60.915979425309324,48.931093857744294,52.91542570705799
20965,48.539831465715466,47.766833899469574,62.75752918092678,46.99910275566119,48.62541747539727
20971,35.22729489296083,46.99919393053232,61.297916236987255,43.62573365436408,55.8175200060189
20973,67.64424417203115,57.53574088059865,58.99263391539974,50.59603792077618,48.48871535969187
20977,66.01554570783387,57.98396188988486,58.461554157444525,50.31158856635899,51.93923822456289
20980,35.976773323549104,49.61366786264969,60.78013124788743,45.23757214351164,52.29764171886857
20981,54.4632128948156,56.24441973806975,55.69069397874826,48.24785932257867,53.293890611097495
20982,59.135510015872256,53.42106861567854,60.30421693932676,52.833443050339525,50.73418069974594
20983,42.64135149631344,46.742483428538534,59.24602718782444,49.17469389158085,54.278189448044245
20985,42.046860296529296,51.83879923002884,61.6945462857781,48.62151654774016,49.732142793380525
20987,51.74788655083315,49.67682675211479,58.221307547158325,48.71003963140751,54.60510124769022
20988,50.973905726809356,52.21250974179575,62.696677320813706,51.46975564016473,49.509916669334004
20991,39.74167291367578,50.00366414838071,58.94909540165186,45.970014754645604,53.51214831423397
20992,37.11637637171803,48.449603783729245,60.229346300527716,42.41124039035971,56.219845208338086
20995,39.407056254592476,48.66147551097415,62.671009574896495,46.815272706564436,53.59718596593315
20997,45.878519880751234,46.80756943451802,60.53335539848436,47.18581049905246,51.92761052814539
20998,50.24365128222636,53.77192964225266,56.69776330632701,43.661451803786896,54.37447956213352
20999,50.51657515414193,47.158910248270224,60.30511150557148,45.79629162098949,54.007919929178236
21001,44.03578595054413,50.78846523744542,62.479171894729106,46.006897069345385,48.87693146573583
21004,39.89378911141804,47.72538769428977,59.998294325479144,46.32987041006452,52.707584583252675
21006,51.01035233093938,53.34649582293312,59.25196940703303,45.15825691737405,53.62373216285192
21007,52.345891767197244,50.76559237412737,60.05736644409403,50.501622594367774,53.29534707504282
21008,58.11224442179866,53.073362156993674,60.64008369369297,50.071019592734096,47.54068716498364
21009,32.24469717107069,46.36216669083848,58.941657917497714,45.32246152016226,59.133698446421185
21013,65.3015467039113,55.048857136804095,61.017936053844956,52.553198974580205,49.634383011910714
21014,41.69094623099837,50.30104723295592,57.327260498151276,46.496766500052516,51.895050107379944
21019,49.372916973853826,49.89085716261811,59.144929423150366,47.45943713879027,51.60081170584963
21020,32.94315876142129,46.56800699592112,60.62156868577622,43.44663957056065,51.349764086344116
21021,47.46459315465884,52.1989025110413,60.87757778637464,45.45666222326643,50.81594319762462
21026,39.76123684242226,46.18908313694766,62.08883317879548,45.480688871398534,52.016875525944364
21029,39.47301655471996,50.86700082309304,60.6359558004079,42.69043616644881,50.63741782865657
21030,46.833712663173536,49.66088344022521,58.84975973548902,46.38008215798563,52.916605415241186
21032,32.337391907923106,44.30045724099814,60.22832236216608,47.239830716150635,51.34026776133753
21033,50.644015701050265,53.66547257638624,56.88799869236697,46.3585012816056,52.1722973040821
21034,57.236543215377615,53.05231174413432,59.58566038211126,46.105598806511885,51.54779668800477
21036,44.69924920914043,51.34294530254935,60.50516389898776,46.20573472753147,50.124816432731045
21037,37.12733459003765,49.78666580243578,60.898312806779906,44.572722482648814,52.691757126544935
21039,60.767073535987215,56.28412585890196,58.83044181421919,48.19933092238404,48.79690859015671
21040,41.741931997172905,48.77773973911304,58.99083153147203,45.379898430882065,47.95156810552135
21042,69.01932863421784,56.16427092918868,61.30306874511159,48.8972974066532,50.077577331754895
21043,52.831177513956526,54.04043697236525,61.15203282117457,50.14992601080659,53.40325446188067
21045,55.599828265833224,51.39956658703853,58.126866836996406,49.01652209382589,47.24464471369417
21046,57.85261849101831,54.48178917138423,58.801607977188276,50.29296940259643,51.05998234289905
21049,44.28237904273202,52.209929915643606,58.95004424937251,45.07653368120007,49.59296649341134
21050,49.1493743834789,51.32772463661039,57.29706687025548,44.969234802152506,52.06527013408089
21051,51.6056878817159,51.4570679759536,59.81200441455935,46.5702082227401,50.035183689996636
21052,61.95852326308792,54.74408045207993,57.56739779807428,49.77604763744724,53.98601512365789
21054,62.7401429542434,57.14871876043787,56.67376932495382,49.10979117744213,53.0971512093236
21058,57.14587722847239,53.08579090909666,59.00462314298002,46.703715900859365,51.544779022040345
21063,45.313671167461976,52.82714981453506,57.687911898132285,47.14710923956663,51.62370179635318
21066,51.70773355339628,55.52506457617074,59.08309412489483,46.55331602149415,51.81279872346379
21068,62.485514808985826,52.92055881773449,58.519328830293745,50.664983716081935,53.928667443741595
21069,62.942173515091845,55.87643608572811,59.75235357480648,49.13836975912889,48.73989198909003
21072,29.423892664882025,48.108754180420476,59.94186539628147,41.53452354127352,52.81851496381371
21074,64.96016049399036,58.346244532378854,59.09366169727914,47.023834814300784,53.00604052005114
21078,47.437646928237065,52.03967534632115,58.425206807366344,44.28636068145523,52.90343783043857
21081,33.12091564770201,48.80803323154173,59.6846903749888,44.77210457891454,51.0389515880227
21082,41.940114848485706,51.39806975657839,58.517156737997645,46.368912664689404,54.59729063172758
21083,53.01114227525093,50.793631275745575,59.0122506650883,48.39922528662302,50.60294768681933
21084,81.07911973296787,59.53100842185236,58.36840217236429,43.47165082369155,49.62307699753153
21085,62.091962883615615,56.5142498563371,57.96522619706953,51.456981157652685,53.81359290460644
21090,53.301623428041104,55.49623201884233,58.11038556546614,47.0815913859547,51.66760492530451
21091,42.65634242720788,47.02174840824871,59.52744616190986,46.28008710627105,55.78374980502129
21095,48.223556192525436,52.25645467808742,62.56111331954514,43.82642848085347,52.97344098728568
21098,58.6748001613665,53.72535520798952,58.39317756113358,52.053266762272216,52.17189272761372
21099,47.37281554715122,51.17131208211885,59.6156386422328,46.253863402141626,49.22572477881214
21102,75.13673963873356,57.02501699461728,59.864600980102615,52.28508191849186,46.57210508110226
21104,39.7567887584022,48.12469760006867,58.973042841620206,45.30403858294408,51.843098877860776
21106,46.41137471124372,48.74883010172687,60.31131482504716,44.76942053262447,55.003350831034844
21107,62.78803171320738,55.55968048142797,59.6564285292688,50.54172230181744,51.96470927983046
21109,48.151738618868315,48.96796526098765,57.92801853502924,46.53470743355209,54.4984856243614
21112,63.955812355155494,57.81910807628708,59.04677843978922,48.651901150180024,46.70873405285139
21114,42.881694169195335,48.23651474502302,60.47760573670333,46.367013827168655,53.57082672232802
21115,47.13664487510808,48.48548479745644,57.87772367359021,46.44862551883824,49.968737774766616
21118,63.4735395831086,55.626335540591256,60.81559284967553,53.7014148262892,49.51554936457953
21120,39.39014298222863,49.73514151370357,62.16163722369546,44.76877625812792,50.451707922234746
21122,57.807965545774536,49.653183640212355,55.82481100258982,47.31261491953207,55.02582656492308
21123,57.87752968247101,52.18177280227209,59.110791755291864,51.568955590156925,50.058176912671186
21125,59.5170817788047,54.73351079447972,58.28568937666812,47.537128636019624,51.28532244059496
21126,55.493176126636136,54.19615627570064,61.26143213893158,47.04882883459781,53.358013872351314
21127,53.99907308203198,51.599868347197294,62.36734017327691,51.59703222214622,48.65514820100178
21129,55.700100378107564,51.24213333476097,58.20080890549259,50.153105105477884,47.722725078135205
21132,64.76025669437217,56.33150211764527,60.381286961150074,49.052549087081395,49.18187117303727
21136,45.435650523941796,50.57787993642457,58.73086253958585,45.854757489010275,55.7319208148769
21137,16.664607973098367,41.550268420843786,59.10793394072961,42.018209224566384,53.14901851599292
21139,62.32255216070509,55.49259114876566,55.637821679580114,44.74880164073245,54.29470405341826
21141,62.31408449941667,54.11578918800704,58.71221709827844,47.32840184050446,51.94242309650512
21142,51.32737308584785,50.83613907301701,59.426633783819206,46.29773706220118,51.774667789337684
21148,69.27496124307166,54.5141856679045,60.03515419290096,48.6304398340041,50.653370845799635
21149,53.617021263351994,52.227522559315005,62.13810329750656,47.352091846677006,48.68419205457387
21151,35.150410173493775,48.11825753294993,60.86831648851078,44.620317258595364,51.237566166434824
21153,45.92654835715444,52.76289463390864,57.66805417887805,46.06439643133346,50.83434237676764
21154,49.6744636807303,50.5331012102104,56.10830351776585,47.83034289943046,54.77016387431952
21157,29.38965483904321,44.892004378689954,60.139412910226824,44.012671064230226,53.60063009655915
21158,36.969870213253174,47.57568232145352,59.22730119559053,45.20334015779189,50.22920606292031
21161,47.97136824855082,48.58002875598565,60.58398603195654,49.678844761515045,47.57804297949434
21165,56.85014053848919,56.1803625873154,58.40321455674599,47.16943572347682,53.00184896986623
21166,35.8546474056404,46.57433338804378,59.601589189637615,45.863892211380545,53.330554483012506
21171,56.26216697076782,55.74526550430096,57.14838807550904,50.4661037069256,54.21356317404029
21172,47.99917983260245,53.75100298180083,58.09228034316236,45.49590617311738,51.284545621578246
21173,35.52374045907469,47.78640220116402,57.464183747693156,42.16800497332157,54.26694814630128
21175,55.450423795024875,54.47757363260837,57.90791514023866,48.746365321740896,55.59813209796725
21177,55.7128631954208,53.22571479679304,59.59572681757119,48.27033466452625,55.20769509058928
21178,52.68128428413842,51.424424198293565,60.817824631385314,45.74809177835067,48.756808372478574
21179,48.18035217602377,50.460366715366284,60.191520989532364,47.56539041712571,53.8328292986975
21180,44.965882938796895,51.31054514438095,60.80029655669156,47.250497413469276,49.512418770204754
21181,39.31611151250446,45.79417942898565,61.12993254213832,48.73509182405997,50.49398597679452
21184,43.40051529326676,48.58258055959938,58.603252046087704,47.25065831193631,52.9543168206795
21189,46.781314953245584,46.73133044204448,60.82410986357986,46.66596817285086,51.36568296179557
21190,58.05193290164364,52.065757975192696,60.30112908578483,46.82653261821953,49.4383524049246
21192,49.0207218441998,51.76781414134397,61.05374612709612,47.901649878268884,51.13586121068429
21200,47.91438193229651,53.346689720819924,58.128903094006866,46.15776181855971,53.39338981731703
21201,60.23075829253115,54.729802661934436,59.320094503119,49.29634838466233,50.021552698503974
21202,36.25965858269476,48.352487217888815,60.76840670406078,45.270074429927966,51.669670801686955
21203,28.844483814838856,45.06682968219651,58.90269980913161,42.48055108379443,57.94766888664535
21204,42.83191095353106,50.30725595194242,59.912078341841365,45.29503337463903,51.523650782616556
21205,49.323552228198615,49.935549249422905,59.810105227605135,46.97693699646368,54.97567760696754
21206,43.737956206307295,51.704596072251285,60.6933087913577,48.24260574217549,50.12083576815364
21209,44.724822810621575,48.86932544859015,61.59621403541057,48.26764389378293,49.15579493634993
21211,41.332625470583814,46.71224336121829,61.52772018325679,45.28461281187776,56.246897892236426
21214,51.69526332551546,54.13469051202198,59.53050317492039,45.71413843254487,52.092531472124904
21217,65.84508916145467,54.96830903645484,60.31889696119153,52.54457721760807,46.92967479499558
21218,52.49016450221551,51.603036213528654,57.75350351683856,49.41388650361432,56.48593645916726
21219,56.118634764270475,51.25636754331923,57.496972257130054,50.53986703812084,49.449420942506144
21221,54.41503287228136,53.93711420926532,58.98192479676332,51.03797399614665,49.086158396819975
21223,66.50805729956537,57.62058685114336,58.270288651992026,47.96532637518734,51.86590561051918
21227,31.420490177060252,48.393748935639884,60.30866190268665,42.721308962646106,51.55809041598657
21228,46.82324856625425,53.784450899987405,58.02657384394897,45.53412449167831,56.580626809836176
21229,47.76079096314483,52.949597936784,59.71794459412254,49.1833769920757,51.454654716032884
21230,44.046149836656284,50.37339379456295,59.0333773986067,46.953590612548105,54.96483676459869
21231,50.20070662159132,53.42918610256147,62.403977505434376,48.05672486257165,45.98962360868771
21237,61.25464703879268,54.47094854916863,58.30728565809818,50.713794846873036,49.04488428371582
21238,55.531152533090754,51.834083708299104,57.612701547781285,47.06085743438582,53.88192266346361
21240,40.22767188261549,47.015843202831924,60.678898230808926,49.92470827556404,51.915270181301686
21241,47.34440403879192,50.77029716943317,57.75288320547593,47.03555407605855,51.31173785263259
21242,41.148144539066465,50.04706172949479,58.04408957639482,42.710988611485575,53.429971850959845
21245,29.686272585626398,46.05521057941525,59.3268851777666,42.176882099700634,52.48412289987883
21246,50.72619915761816,54.87911754755615,60.55851721566194,44.610151816631394,53.208735302860326
21253,57.321999060088864,52.23809814432525,62.885993755955326,48.338311273456775,46.707323588410084
21256,44.914714651496716,51.525270047450626,60.38703220333208,43.56402339933131,52.88865668180192
21258,45.18159542631886,47.78079045847118,57.7370896783349,49.03798705508832,52.81806665697546
21262,46.31501021749468,51.38808008360475,59.9047424967484,48.16351057480027,52.3056685842301
21263,62.869464151558454,54.707902924060704,58.61138914127041,50.731067226578745,50.36141294170614
21265,61.23833158097847,55.93567892139415,60.09316663015178,49.553214897280796,50.35747580451036
21268,57.18070456873069,52.92774902208352,60.29980998435686,48.65429733044889,51.200693200289315
21271,45.5988336449804,50.4923491601397,62.82122322531568,49.09416886516801,49.69784826802531
21280,39.36302022548367,47.62464936454833,60.112504563182405,46.7009316112954,54.8360842689322
21282,41.33453648793606,46.22476250908722,56.38860076994985,46.47688095319349,53.293724328710674
21283,61.91020551212838,59.831864927704466,59.33410743428782,46.78890888863056,46.31931466192268
21284,41.91041754113779,51.2864490978091,59.59157393999522,45.7592759355346,54.043084297054
21288,37.23645782081572,47.207674102308786,58.547492194507704,46.81196549250329,55.00122258874491
21291,41.722780190051154,52.504451823022,59.25629092289886,44.11372498468121,54.60415717254494
21293,52.73657954960928,52.10255585060121,57.36848866214977,49.42828074355372,49.010565219492996
21296,50.16514819816328,52.03496946389596,59.48645502977728,45.40468588925376,52.13774267545067
21299,49.93006988905172,50.505094435823565,62.68666402365334,48.85241669023468,51.31583749531251
21300,42.717658803143095,48.27542506518459,61.412449515882294,47.92869821618247,50.518901445021676
21305,51.05726443696653,53.181961347864046,60.80982895630206,46.443039753339384,50.379261033963566
21311,35.25841618287708,45.570047090376704,61.43948042753805,45.60081509409535,52.03846810208121
21313,59.66613496996863,54.62198516441204,59.51315405132825,48.63698780656465,49.10700152399388
21315,44.03664331362916,51.012315199871296,60.56221767754767,46.13108710246718,50.92682266149761
21317,49.32887849244707,52.43737295269514,57.19924434471956,49.07417811720785,55.147568083672475
21318,63.353257104563255,56.45922502596218,57.742166974227935,52.030413337847,51.640461303596325
21319,52.37875499148012,52.68085620589618,60.614909647903424,46.39835610739583,55.17526167623155
21320,38.52764525108015,51.04468853285528,59.116733248278464,44.45704942665795,49.695429243299046
21321,42.19026496078713,49.771032439477175,61.95572492460146,46.20187340820386,55.130148019367674
21322,67.737131301266,52.067897903165466,56.57833615300819,51.450800488138405,50.755478762459745
21325,51.85036336230198,48.21778772815715,63.063299021434624,50.72526942885965,48.169045917476
21327,42.813824388369405,49.86871626871209,60.09509068905053,45.24335864918354,49.45238837305418
21328,52.544287551041506,51.30660533637827,56.664713022084065,46.6786482866186,55.11477443104356
21329,46.81485880297151,52.51153819610708,60.47119295631176,48.42665159214353,53.968173667733915
21331,47.69667188109467,50.892073409221496,59.846980374661634,47.12177108852568,50.509447245097824
21333,52.1219962897561,55.35447437961691,57.37140493442941,43.65245332063872,54.855425326922905
21334,52.895824717771966,52.79129225563634,59.236571753461526,45.345858302401886,52.838429349974824
