Id,Predicted
14287_domain2_var2,53.18322579597665
14289_domain2_var2,50.27042506593496
14292_domain2_var2,53.265068873525266
14293_domain2_var2,49.54636878210406
14294_domain2_var2,51.4441782926883
14296_domain2_var2,51.41829286050488
14297_domain2_var2,53.599688798768355
14298_domain2_var2,51.09808886691645
14300_domain2_var2,52.353340992478614
14301_domain2_var2,50.116736578985815
14305_domain2_var2,53.35320233050358
14306_domain2_var2,54.14900870512538
14307_domain2_var2,52.1216953938708
14308_domain2_var2,49.443406684379305
14309_domain2_var2,55.24525888600901
14310_domain2_var2,53.527968266789024
14313_domain2_var2,51.29346819296693
14317_domain2_var2,53.12044653884929
14318_domain2_var2,51.43464855584919
14319_domain2_var2,51.23841652117894
14320_domain2_var2,53.99677953514523
14322_domain2_var2,54.70424989519309
14323_domain2_var2,48.78459784417762
14324_domain2_var2,56.586098530102184
14329_domain2_var2,51.84767723282035
14331_domain2_var2,54.66584811781856
14332_domain2_var2,52.8831166704422
14333_domain2_var2,54.12408186701897
14336_domain2_var2,54.16831498617969
14337_domain2_var2,52.7884516740365
14338_domain2_var2,50.87340049811455
14341_domain2_var2,49.349734707976225
14342_domain2_var2,52.0959224107134
14343_domain2_var2,50.586899943924934
14346_domain2_var2,49.75688637817164
14348_domain2_var2,54.641208391862335
14350_domain2_var2,49.06741477461298
14352_domain2_var2,53.08144441311829
14353_domain2_var2,47.619805480783455
14359_domain2_var2,52.810015971568134
14360_domain2_var2,51.747097608396004
14361_domain2_var2,51.44913738419094
14362_domain2_var2,52.248461442229015
14365_domain2_var2,49.67911491591596
14366_domain2_var2,53.301011188562256
14369_domain2_var2,52.32452244048513
14372_domain2_var2,53.689259319336394
14373_domain2_var2,53.041986674306415
14375_domain2_var2,52.24315593651748
14376_domain2_var2,49.62007851926637
14377_domain2_var2,49.862963088845454
14379_domain2_var2,53.04553646052646
14380_domain2_var2,52.2916525142281
14382_domain2_var2,56.61582034023469
14383_domain2_var2,50.25607973930291
14384_domain2_var2,51.26480576824889
14385_domain2_var2,55.04096378470423
14386_domain2_var2,52.45365354397586
14387_domain2_var2,53.50309776309648
14391_domain2_var2,50.3667794283467
14393_domain2_var2,49.31394635321994
14394_domain2_var2,52.85527185590273
14397_domain2_var2,51.1775131630758
14398_domain2_var2,56.47934126304533
14400_domain2_var2,52.29203671410848
14401_domain2_var2,52.926868983071714
14402_domain2_var2,56.66505075762076
14407_domain2_var2,50.93111508659786
14408_domain2_var2,50.56547907348558
14409_domain2_var2,51.228865100168846
14410_domain2_var2,54.7793882818876
14411_domain2_var2,53.32554947997416
14412_domain2_var2,52.44437156718101
14415_domain2_var2,50.92219093430104
14416_domain2_var2,51.8285376750753
14418_domain2_var2,52.88448623346866
14419_domain2_var2,52.71767621943468
14420_domain2_var2,50.821394514483536
14422_domain2_var2,48.34334554862018
14423_domain2_var2,49.94416189376154
14426_domain2_var2,53.23146971747491
14427_domain2_var2,53.852734797180275
14431_domain2_var2,50.595159776085346
14433_domain2_var2,49.73276830988071
14434_domain2_var2,51.89493960629934
14437_domain2_var2,52.24506112873867
14440_domain2_var2,55.06959127732067
14441_domain2_var2,53.89952608661662
14442_domain2_var2,49.625592035730385
14443_domain2_var2,53.29300546341898
14444_domain2_var2,49.7643478941758
14445_domain2_var2,48.230023241677905
14446_domain2_var2,52.43530112532028
14449_domain2_var2,55.23329787188315
14451_domain2_var2,51.098793352493416
14455_domain2_var2,49.61023867822834
14458_domain2_var2,49.87598664074611
14460_domain2_var2,51.80623732263177
14461_domain2_var2,46.24601462085785
14462_domain2_var2,49.746796454722244
14464_domain2_var2,56.66787374394719
14466_domain2_var2,49.27067383702732
14467_domain2_var2,55.50181663463053
14468_domain2_var2,48.543570201238836
14469_domain2_var2,51.36456449224086
14474_domain2_var2,46.4939550240223
14475_domain2_var2,49.57611200375007
14478_domain2_var2,51.70101711407299
14479_domain2_var2,49.57528533125856
14483_domain2_var2,48.51034166780663
14488_domain2_var2,47.685841013247035
14490_domain2_var2,55.433869235031615
14492_domain2_var2,51.185242572646274
14493_domain2_var2,53.98391332914762
14494_domain2_var2,50.69564471327455
14496_domain2_var2,52.68638693686721
14497_domain2_var2,52.68482676547906
14498_domain2_var2,49.979545630126744
14499_domain2_var2,51.059111889418396
14501_domain2_var2,47.39994887281193
14502_domain2_var2,52.423952709807665
14504_domain2_var2,50.70221726983759
14505_domain2_var2,51.84742350107242
14507_domain2_var2,53.44754923919245
14508_domain2_var2,48.233760704539854
14509_domain2_var2,52.84839826460357
14513_domain2_var2,50.110342930789365
14519_domain2_var2,50.16691334635207
14520_domain2_var2,54.96753238911026
14522_domain2_var2,51.693349589777725
14523_domain2_var2,55.7121690101579
14524_domain2_var2,49.361668550552054
14525_domain2_var2,53.024046619136776
14529_domain2_var2,54.11409494476443
14530_domain2_var2,52.57969754588295
14531_domain2_var2,49.78484921495196
14532_domain2_var2,53.07480597266057
14535_domain2_var2,50.943992343558435
14537_domain2_var2,56.07573210868418
14545_domain2_var2,52.18814590587435
14546_domain2_var2,52.8983207222818
14548_domain2_var2,51.004281361479585
14550_domain2_var2,53.18416353031181
14552_domain2_var2,49.55880809312821
14553_domain2_var2,57.03211186193566
14556_domain2_var2,49.41068915935516
14566_domain2_var2,51.71331078125202
14567_domain2_var2,51.61024393019242
14568_domain2_var2,51.2396287900458
14570_domain2_var2,51.048668206353355
14571_domain2_var2,54.68346175243357
14573_domain2_var2,54.18836975566787
14574_domain2_var2,52.10178381701987
14575_domain2_var2,50.55258596705789
14576_domain2_var2,50.69179646486148
14577_domain2_var2,54.45853243396432
14580_domain2_var2,46.20657048514292
14582_domain2_var2,54.01133515712068
14583_domain2_var2,54.09541238759006
14586_domain2_var2,51.28523197124487
14587_domain2_var2,47.804043880320044
14592_domain2_var2,54.36951286108774
14594_domain2_var2,55.083686555546365
14595_domain2_var2,51.587791340910925
14597_domain2_var2,53.119295905745766
14598_domain2_var2,53.24046727018699
14601_domain2_var2,51.73611685119384
14602_domain2_var2,49.14908964792427
14605_domain2_var2,48.51516369159715
14606_domain2_var2,52.489705220332326
14608_domain2_var2,53.70681586780934
14609_domain2_var2,48.838410652576854
14614_domain2_var2,52.38373424120384
14615_domain2_var2,49.47571949228605
14620_domain2_var2,51.655187574278024
14623_domain2_var2,52.829152910889285
14624_domain2_var2,53.4934419164696
14628_domain2_var2,50.83380160169897
14629_domain2_var2,51.93743173180678
14630_domain2_var2,49.37094478163309
14631_domain2_var2,48.390917526597605
14632_domain2_var2,54.00448449749204
14633_domain2_var2,50.56806664846022
14635_domain2_var2,52.61144148977415
14636_domain2_var2,53.08776721921434
14637_domain2_var2,49.06490633039996
14638_domain2_var2,48.64563430965045
14644_domain2_var2,51.63304686826594
14645_domain2_var2,51.122092586935935
14648_domain2_var2,52.070854908790466
14649_domain2_var2,54.5543412376493
14651_domain2_var2,52.416905715854476
14652_domain2_var2,50.56777406298529
14654_domain2_var2,51.620677183049885
14657_domain2_var2,52.6950691836218
14659_domain2_var2,51.34735690678682
14660_domain2_var2,50.73842518546833
14664_domain2_var2,52.04208145218085
14665_domain2_var2,53.44356529522933
14666_domain2_var2,51.76397234877347
14669_domain2_var2,50.39040322991112
14671_domain2_var2,54.423445541564696
14672_domain2_var2,56.32404817196378
14673_domain2_var2,49.32709403729715
14675_domain2_var2,52.821555397112114
14677_domain2_var2,49.475365848075405
14681_domain2_var2,49.868486551834394
14682_domain2_var2,52.94011983705714
14683_domain2_var2,51.42823582284319
14685_domain2_var2,54.593340402823515
14690_domain2_var2,56.561019323271545
14692_domain2_var2,53.49560641973611
14693_domain2_var2,49.15617868158839
14694_domain2_var2,48.753124731821046
14695_domain2_var2,55.30359025844628
14697_domain2_var2,52.745045091691374
14698_domain2_var2,49.52891888680036
14701_domain2_var2,53.42234691442152
14702_domain2_var2,48.93393008934019
14703_domain2_var2,54.5913357029071
14704_domain2_var2,50.25923622770474
14705_domain2_var2,50.711243972961114
14706_domain2_var2,54.38364917580326
14708_domain2_var2,55.55531878780273
14709_domain2_var2,53.22566157341081
14710_domain2_var2,48.770717639722115
14712_domain2_var2,48.726623704179254
14713_domain2_var2,54.21693251411714
14714_domain2_var2,46.842541144547425
14718_domain2_var2,51.34381846915642
14719_domain2_var2,58.06463449069302
14721_domain2_var2,51.51549409518793
14722_domain2_var2,52.73929346143039
14727_domain2_var2,51.366788169862005
14728_domain2_var2,53.873670529873685
14729_domain2_var2,52.22088031890148
14730_domain2_var2,47.47716109601332
14731_domain2_var2,45.65616001395598
14732_domain2_var2,49.64837650524735
14733_domain2_var2,47.751020343042164
14736_domain2_var2,53.14256602562325
14737_domain2_var2,53.76178576223831
14738_domain2_var2,58.65531792906447
14744_domain2_var2,51.57839256918178
14745_domain2_var2,54.22162870482631
14746_domain2_var2,51.77411754454842
14748_domain2_var2,56.26585550562893
14752_domain2_var2,53.854829326650794
14758_domain2_var2,50.76948322041089
14760_domain2_var2,47.568162460149715
14762_domain2_var2,50.34671172037271
14765_domain2_var2,51.33725834521556
14768_domain2_var2,48.85274591520892
14769_domain2_var2,51.533378775930885
14771_domain2_var2,48.93842025650796
14772_domain2_var2,51.03712944637014
14773_domain2_var2,50.59815564157729
14774_domain2_var2,54.21528298691727
14775_domain2_var2,51.21428074675494
14777_domain2_var2,53.76578971416799
14778_domain2_var2,50.992547128001796
14779_domain2_var2,53.71227024548516
14784_domain2_var2,52.18108443636898
14785_domain2_var2,55.90409914329463
14788_domain2_var2,50.34225181494081
14789_domain2_var2,48.961980227280876
14790_domain2_var2,52.062180366478195
14791_domain2_var2,51.83121295466549
14792_domain2_var2,52.3720067241796
14793_domain2_var2,49.18530812469109
14795_domain2_var2,50.61148248177804
14798_domain2_var2,53.48097583965163
14799_domain2_var2,49.60902546520278
14800_domain2_var2,48.851645371967685
14805_domain2_var2,49.03676739583976
14806_domain2_var2,49.17673509949861
14808_domain2_var2,53.886804120856574
14810_domain2_var2,52.77519306142926
14812_domain2_var2,53.98121038469999
14813_domain2_var2,50.024057809987205
14815_domain2_var2,52.04811713862101
14817_domain2_var2,53.77912149241695
14819_domain2_var2,51.87876657645836
14821_domain2_var2,53.73650245189765
14822_domain2_var2,50.12057069383241
14824_domain2_var2,51.507620301018065
14826_domain2_var2,50.36580967577089
14828_domain2_var2,50.997902525644214
14830_domain2_var2,52.739506855620654
14831_domain2_var2,51.48447620627875
14832_domain2_var2,51.30331428128427
14833_domain2_var2,53.049143983908706
14835_domain2_var2,53.881329044438345
14836_domain2_var2,54.472431364315185
14838_domain2_var2,51.28335787556354
14841_domain2_var2,52.54027328633562
14842_domain2_var2,54.62907209699061
14843_domain2_var2,52.623790003705935
14845_domain2_var2,51.160347091261855
14846_domain2_var2,52.25626725691903
14851_domain2_var2,53.916808750358165
14853_domain2_var2,47.24276603061319
14855_domain2_var2,51.4108350017115
14858_domain2_var2,52.10442774662266
14863_domain2_var2,51.680210839754885
14864_domain2_var2,52.44013106410091
14866_domain2_var2,52.54089674741924
14868_domain2_var2,52.977178854913994
14869_domain2_var2,48.75044292885809
14872_domain2_var2,54.0129841304931
14877_domain2_var2,51.77714852388549
14878_domain2_var2,51.5997054425423
14879_domain2_var2,52.91998939730765
14880_domain2_var2,51.801924341317694
14881_domain2_var2,51.056428962725455
14884_domain2_var2,53.254052773379634
14885_domain2_var2,51.865307058304055
14887_domain2_var2,52.25220729956625
14889_domain2_var2,55.45540472304644
14890_domain2_var2,48.19473915174572
14894_domain2_var2,53.02930664409645
14897_domain2_var2,49.606792620401215
14898_domain2_var2,51.40774480507481
14899_domain2_var2,50.3700757705502
14901_domain2_var2,53.954287522861
14902_domain2_var2,50.84486694314434
14903_domain2_var2,57.19114360961994
14911_domain2_var2,47.31088104734768
14913_domain2_var2,52.72042345968832
14914_domain2_var2,50.076649048695614
14915_domain2_var2,54.71413772233696
14917_domain2_var2,52.38034518586937
14918_domain2_var2,52.22492516327757
14920_domain2_var2,50.64661777341718
14922_domain2_var2,53.01937253485063
14924_domain2_var2,55.67275270207735
14932_domain2_var2,52.48074232509731
14933_domain2_var2,51.373221836908634
14940_domain2_var2,56.84073174392307
14942_domain2_var2,52.035761216598395
14944_domain2_var2,56.45276132393273
14946_domain2_var2,53.417447248570554
14947_domain2_var2,53.84376439175016
14951_domain2_var2,52.41541524282089
14952_domain2_var2,52.94982436749234
14954_domain2_var2,52.26758539440101
14955_domain2_var2,52.632607276080044
14956_domain2_var2,51.13434784454369
14961_domain2_var2,53.30635259540844
14962_domain2_var2,49.603597024119104
14964_domain2_var2,48.0379681217337
14965_domain2_var2,54.76110363676609
14966_domain2_var2,51.80675526526187
14967_domain2_var2,49.05425949396833
14968_domain2_var2,50.66346353797655
14971_domain2_var2,50.62768907342273
14976_domain2_var2,52.27506214035104
14977_domain2_var2,53.60074491052427
14979_domain2_var2,50.41488089424581
14981_domain2_var2,50.164008384285694
14982_domain2_var2,56.79610459458479
14983_domain2_var2,49.354952792320645
14984_domain2_var2,51.65706778208469
14985_domain2_var2,49.36848760179095
14986_domain2_var2,49.49856046003952
14987_domain2_var2,53.77284776378811
14988_domain2_var2,52.34186695521805
14989_domain2_var2,50.268619633082544
14993_domain2_var2,51.53424140732678
14995_domain2_var2,50.6544285858656
14998_domain2_var2,49.041880115309006
15000_domain2_var2,50.78599911091014
15002_domain2_var2,50.19400871317261
15005_domain2_var2,50.59035490597912
15009_domain2_var2,55.38393066359849
15012_domain2_var2,55.08584838117332
15013_domain2_var2,49.64237696941817
15014_domain2_var2,49.09966396040558
15015_domain2_var2,48.916143026753446
15016_domain2_var2,51.673375614020316
15019_domain2_var2,53.19976793716735
15021_domain2_var2,48.66155255486986
15022_domain2_var2,52.55791645997554
15024_domain2_var2,53.22928081920173
15027_domain2_var2,54.635186558773036
15028_domain2_var2,52.11695423060579
15034_domain2_var2,47.28921370465359
15037_domain2_var2,49.00798507454946
15038_domain2_var2,53.172476420831075
15039_domain2_var2,51.99776088685515
15042_domain2_var2,50.585235635973234
15045_domain2_var2,54.506199357399154
15046_domain2_var2,52.72859652987804
15047_domain2_var2,56.88162096251551
15049_domain2_var2,51.26892573338991
15053_domain2_var2,51.629620370715315
15062_domain2_var2,49.68156616374522
15063_domain2_var2,53.35114631264298
15065_domain2_var2,52.8105802784588
15066_domain2_var2,50.32881599678506
15069_domain2_var2,53.55901048179055
15070_domain2_var2,53.88392944071181
15071_domain2_var2,53.13369564497
15072_domain2_var2,49.0607124743609
15073_domain2_var2,51.32854977289444
15074_domain2_var2,49.74321463742437
15075_domain2_var2,50.57070681060133
15076_domain2_var2,52.13475765800683
15085_domain2_var2,53.42495132457884
15086_domain2_var2,54.254391248305204
15087_domain2_var2,54.633249228258265
15089_domain2_var2,51.48628322520612
15091_domain2_var2,50.112224344501314
15092_domain2_var2,53.1617245811593
15094_domain2_var2,50.285378569250085
15095_domain2_var2,55.09520288790033
15097_domain2_var2,56.95102563744742
15099_domain2_var2,53.28420067459941
15101_domain2_var2,52.08605042388465
15102_domain2_var2,52.882003268046525
15103_domain2_var2,46.731358396886705
15106_domain2_var2,47.752655551768676
15107_domain2_var2,55.4446755442071
15108_domain2_var2,52.5998128291296
15109_domain2_var2,52.7571412013253
15110_domain2_var2,51.9707502443498
15111_domain2_var2,51.358907471031145
15112_domain2_var2,52.50627639750743
15114_domain2_var2,52.74266551213666
15115_domain2_var2,51.18508349317492
15118_domain2_var2,53.91550956064384
15119_domain2_var2,49.90778577171855
15122_domain2_var2,53.54053745565176
15123_domain2_var2,49.13255536208772
15125_domain2_var2,52.6307308455549
15128_domain2_var2,52.66983474722175
15129_domain2_var2,51.218104715298786
15130_domain2_var2,52.48922116249706
15131_domain2_var2,43.86859792197297
15133_domain2_var2,53.6320479441473
15134_domain2_var2,55.65131384366523
15136_domain2_var2,54.01946501535431
15137_domain2_var2,49.86619559006947
15138_domain2_var2,54.70151262355951
15139_domain2_var2,54.90309606856947
15140_domain2_var2,50.498640727129526
15141_domain2_var2,54.57415000733364
15143_domain2_var2,55.546332527747474
15144_domain2_var2,51.59355125285266
15145_domain2_var2,55.9037386441626
15146_domain2_var2,52.712071028907005
15148_domain2_var2,53.053803188515246
15149_domain2_var2,50.03346403558075
15150_domain2_var2,46.31733432071929
15152_domain2_var2,55.61305905952001
15153_domain2_var2,49.61155161883946
15155_domain2_var2,55.887547729417875
15157_domain2_var2,55.149090237741575
15158_domain2_var2,55.17649246659981
15160_domain2_var2,49.87912028805543
15161_domain2_var2,52.01751358590317
15162_domain2_var2,50.81609744995956
15163_domain2_var2,52.1163187218011
15165_domain2_var2,49.175953743185865
15167_domain2_var2,56.13435984044914
15169_domain2_var2,51.43804721627564
15172_domain2_var2,53.13964678074494
15174_domain2_var2,53.623233382680226
15177_domain2_var2,53.81169763971921
15178_domain2_var2,53.322051988863436
15179_domain2_var2,51.50017018246848
15180_domain2_var2,50.49403589983631
15181_domain2_var2,51.644822014764124
15182_domain2_var2,55.73616307222362
15185_domain2_var2,51.45273511379579
15188_domain2_var2,52.96333559336934
15190_domain2_var2,52.94485079232343
15192_domain2_var2,48.43302486214215
15193_domain2_var2,48.802835285249266
15194_domain2_var2,54.50588208403691
15196_domain2_var2,49.47481689844625
15197_domain2_var2,50.409288455253424
15201_domain2_var2,49.89394631990125
15205_domain2_var2,53.41625409010201
15206_domain2_var2,57.738806134751556
15207_domain2_var2,52.165939259075515
15209_domain2_var2,53.46381931514456
15212_domain2_var2,53.71799779190094
15213_domain2_var2,50.22562723290703
15216_domain2_var2,53.609998272922326
15220_domain2_var2,49.973324531802874
15222_domain2_var2,51.60151098693577
15225_domain2_var2,54.39388235858306
15228_domain2_var2,54.07559603338234
15229_domain2_var2,51.64884498438414
15230_domain2_var2,51.74952774967178
15231_domain2_var2,47.81107716629774
15234_domain2_var2,48.56373455273598
15235_domain2_var2,54.674954165447026
15237_domain2_var2,51.71741044692326
15238_domain2_var2,50.20965427568504
15239_domain2_var2,52.047877933328685
15240_domain2_var2,51.6281996763028
15241_domain2_var2,47.870462882123135
15243_domain2_var2,50.10262795881501
15245_domain2_var2,52.13080832393649
15249_domain2_var2,50.934446389337275
15251_domain2_var2,49.74237106212874
15253_domain2_var2,56.20288712229711
15254_domain2_var2,50.67891255289002
15257_domain2_var2,54.515202570068254
15258_domain2_var2,53.12349515607084
15259_domain2_var2,47.022823613736506
15263_domain2_var2,52.8297578727314
15264_domain2_var2,51.02055687510742
15269_domain2_var2,50.47509472841471
15270_domain2_var2,51.17717400426369
15271_domain2_var2,49.92570295000826
15273_domain2_var2,50.2247961432324
15275_domain2_var2,53.67220793874329
15279_domain2_var2,55.563465084969664
15280_domain2_var2,49.169516580656605
15281_domain2_var2,53.66336850390155
15282_domain2_var2,51.98820406687398
15284_domain2_var2,48.54181907128558
15288_domain2_var2,57.650100676943964
15290_domain2_var2,51.30490173044026
15292_domain2_var2,51.98164787687456
15293_domain2_var2,48.539653414675364
15294_domain2_var2,52.32691591435196
15295_domain2_var2,53.82749493073969
15296_domain2_var2,56.779801224004075
15297_domain2_var2,54.28409343487964
15301_domain2_var2,51.66446183307228
15304_domain2_var2,48.16180576082538
15305_domain2_var2,53.21387512144753
15309_domain2_var2,50.30084473708769
15310_domain2_var2,50.31579862021472
15311_domain2_var2,50.89152301704185
15313_domain2_var2,50.60355806264765
15315_domain2_var2,49.896591390663104
15317_domain2_var2,53.98726660132714
15318_domain2_var2,51.230618220822976
15320_domain2_var2,48.659944734820115
15323_domain2_var2,53.35748946945883
15326_domain2_var2,49.85363116444539
15329_domain2_var2,49.4938659432983
15330_domain2_var2,53.106697077334374
15331_domain2_var2,50.9038426046562
15332_domain2_var2,51.24110463911069
15340_domain2_var2,50.867001303293804
15341_domain2_var2,50.14984752972264
15343_domain2_var2,51.39602634257373
15346_domain2_var2,48.3621567520415
15349_domain2_var2,53.97173706475436
15350_domain2_var2,48.29772527066378
15355_domain2_var2,52.08298884667522
15356_domain2_var2,51.543667458839444
15357_domain2_var2,53.932726784556806
15358_domain2_var2,53.67139380232011
15359_domain2_var2,52.4901740968039
15360_domain2_var2,52.74770772040049
15362_domain2_var2,54.46313518300436
15364_domain2_var2,50.90439280809405
15366_domain2_var2,53.86283758728651
15369_domain2_var2,51.51426308674432
15372_domain2_var2,50.929638354015125
15373_domain2_var2,52.68078931723488
15374_domain2_var2,55.16167684256347
15375_domain2_var2,54.50926994043575
15376_domain2_var2,53.415030650670964
15379_domain2_var2,52.55283244941963
15380_domain2_var2,53.863358484064875
15381_domain2_var2,50.509147668520555
15382_domain2_var2,51.17298102787099
15383_domain2_var2,56.462294845318375
15386_domain2_var2,51.87031123059802
15387_domain2_var2,52.032341084847474
15389_domain2_var2,50.19497487565272
15391_domain2_var2,53.022523692637606
15393_domain2_var2,51.933041122303564
15394_domain2_var2,53.83083920304399
15396_domain2_var2,52.81402608259342
15397_domain2_var2,53.590540982201084
15401_domain2_var2,48.81582364375968
15402_domain2_var2,49.63109573496931
15403_domain2_var2,52.138377907907554
15409_domain2_var2,49.941797045862856
15410_domain2_var2,53.38174259869716
15415_domain2_var2,50.72473226518229
15416_domain2_var2,54.92965143866111
15419_domain2_var2,53.59512817534723
15420_domain2_var2,54.6549517919784
15424_domain2_var2,53.19258997333152
15429_domain2_var2,56.61948272617244
15430_domain2_var2,50.32271805057436
15431_domain2_var2,52.859105459779855
15433_domain2_var2,52.690812810964985
15437_domain2_var2,51.02797637079468
15438_domain2_var2,51.34820131609429
15441_domain2_var2,49.489437975027855
15446_domain2_var2,48.56733346202479
15447_domain2_var2,53.274475458502955
15449_domain2_var2,49.768979495015856
15451_domain2_var2,49.0615489802834
15452_domain2_var2,48.70446238048002
15454_domain2_var2,54.90736742386381
15457_domain2_var2,55.001521897973646
15458_domain2_var2,54.354904772239635
15461_domain2_var2,54.15533568308528
15462_domain2_var2,53.80576613824776
15463_domain2_var2,49.675304902371764
15465_domain2_var2,51.817173812793705
15466_domain2_var2,53.698043447670635
15467_domain2_var2,55.121116116970214
15470_domain2_var2,48.71631370045036
15471_domain2_var2,52.33603395275453
15478_domain2_var2,51.832090540708165
15481_domain2_var2,51.48719925289081
15482_domain2_var2,49.565986401346585
15483_domain2_var2,50.05172541916344
15484_domain2_var2,52.03846296645812
15485_domain2_var2,50.89481426709411
15490_domain2_var2,48.68882658506854
15492_domain2_var2,52.79377481095901
15493_domain2_var2,53.06217290540652
15494_domain2_var2,51.07552661322963
15495_domain2_var2,55.005453731393644
15496_domain2_var2,49.166767815357694
15499_domain2_var2,56.01767975192024
15500_domain2_var2,49.85132172569763
15503_domain2_var2,48.20655600401239
15507_domain2_var2,48.14933967327296
15508_domain2_var2,52.96701122028041
15509_domain2_var2,50.932036104370276
15510_domain2_var2,48.975676004034014
15511_domain2_var2,54.43960253368639
15514_domain2_var2,56.52701694445729
15515_domain2_var2,53.1552030163273
15516_domain2_var2,48.139703784714335
15521_domain2_var2,50.86847931924325
15523_domain2_var2,49.26226928110343
15524_domain2_var2,54.39528599918344
15525_domain2_var2,49.40354240044721
15526_domain2_var2,49.62879876616106
15528_domain2_var2,44.00834100040186
15529_domain2_var2,50.07276974545366
15531_domain2_var2,51.9682570854201
15532_domain2_var2,53.343534469222185
15533_domain2_var2,48.54718503258441
15534_domain2_var2,51.712828427599675
15536_domain2_var2,49.19911263849008
15540_domain2_var2,56.499115245060544
15543_domain2_var2,53.68327488752114
15547_domain2_var2,55.029184209273545
15548_domain2_var2,52.158599352093646
15554_domain2_var2,50.1710710135675
15555_domain2_var2,50.48016057285521
15557_domain2_var2,52.28465181476969
15560_domain2_var2,54.85789193861923
15562_domain2_var2,53.548645077956266
15564_domain2_var2,51.49209049806018
15566_domain2_var2,48.68164160119962
15567_domain2_var2,51.120522955726415
15569_domain2_var2,52.83797444960351
15570_domain2_var2,50.76440875261552
15571_domain2_var2,55.29255263805993
15573_domain2_var2,57.45029126798183
15574_domain2_var2,49.750604208705724
15577_domain2_var2,52.1204539912919
15579_domain2_var2,53.86400380953138
15583_domain2_var2,53.24475203335184
15584_domain2_var2,51.413601492269585
15586_domain2_var2,52.25177261825549
15587_domain2_var2,52.910360918701386
15590_domain2_var2,49.447092756760426
15591_domain2_var2,51.88104279538976
15594_domain2_var2,52.86257715344143
15596_domain2_var2,54.02679799280512
15600_domain2_var2,52.15356007804612
15601_domain2_var2,51.28464011861486
15604_domain2_var2,56.82287252177058
15605_domain2_var2,50.030282196782956
15607_domain2_var2,53.87380718601387
15609_domain2_var2,50.188635293100496
15614_domain2_var2,50.84591964873245
15618_domain2_var2,50.34433610270394
15620_domain2_var2,53.04362698766372
15623_domain2_var2,51.86087698673781
15624_domain2_var2,51.218245857371606
15626_domain2_var2,51.23719169291941
15630_domain2_var2,53.7626657918446
15632_domain2_var2,49.73325765955501
15633_domain2_var2,50.825698123576124
15634_domain2_var2,54.8970889772372
15636_domain2_var2,53.365528419147765
15640_domain2_var2,51.34354759892979
15643_domain2_var2,54.19231155289786
15647_domain2_var2,48.36124086478636
15648_domain2_var2,52.17496206389916
15649_domain2_var2,51.61264693705241
15650_domain2_var2,52.952711286708606
15653_domain2_var2,49.090058738069835
15655_domain2_var2,53.09723389820308
15659_domain2_var2,50.57578557043235
15661_domain2_var2,49.53730897475519
15662_domain2_var2,54.24915552477561
15664_domain2_var2,51.23425559795783
15666_domain2_var2,51.942558393680635
15667_domain2_var2,50.443817807337766
15669_domain2_var2,52.08909633776993
15671_domain2_var2,52.29491545014929
15672_domain2_var2,50.95073050836627
15676_domain2_var2,48.741645169825425
15677_domain2_var2,51.66283160434348
15680_domain2_var2,52.04104493181914
15681_domain2_var2,51.20547386163359
15683_domain2_var2,56.327335851861356
15685_domain2_var2,53.39988691261679
15688_domain2_var2,53.998228446477334
15689_domain2_var2,53.99144756900459
15690_domain2_var2,54.414365306862216
15692_domain2_var2,49.25015704943419
15703_domain2_var2,52.485543854631146
15705_domain2_var2,49.2771711493622
15707_domain2_var2,50.811343211227964
15708_domain2_var2,50.049475831889175
15710_domain2_var2,53.203767516802905
15711_domain2_var2,54.176915621140196
15712_domain2_var2,49.277067036482556
15713_domain2_var2,53.317086230392285
15716_domain2_var2,52.75341223789385
15717_domain2_var2,50.496405528730094
15718_domain2_var2,50.333625246339466
15719_domain2_var2,57.060773628850356
15721_domain2_var2,59.636134243657786
15724_domain2_var2,52.50086770129703
15725_domain2_var2,53.20886721688819
15726_domain2_var2,52.965149251872106
15730_domain2_var2,49.92747679610593
15731_domain2_var2,53.44461331303072
15733_domain2_var2,58.47704167976004
15735_domain2_var2,50.40518815442814
15738_domain2_var2,52.22867914061883
15739_domain2_var2,54.53280493755301
15740_domain2_var2,57.105930865564915
15743_domain2_var2,54.06128608980864
15744_domain2_var2,50.937889044210124
15748_domain2_var2,51.477433012621965
15749_domain2_var2,53.06019798995444
15752_domain2_var2,54.124791788605116
15754_domain2_var2,54.82511239990314
15755_domain2_var2,48.84623674881218
15756_domain2_var2,52.990840642960485
15757_domain2_var2,48.981736663352606
15758_domain2_var2,52.20105617343247
15759_domain2_var2,53.36141048443469
15760_domain2_var2,55.147181126315196
15761_domain2_var2,50.355382062662486
15764_domain2_var2,49.58477365794083
15765_domain2_var2,52.18685648477532
15766_domain2_var2,53.50150817987306
15771_domain2_var2,50.42846373224588
15777_domain2_var2,50.05437554749945
15778_domain2_var2,52.48196046976118
15780_domain2_var2,52.374618002725086
15782_domain2_var2,52.454827046423965
15784_domain2_var2,51.883697256498294
15787_domain2_var2,50.043692661272694
15789_domain2_var2,50.69308539617511
15791_domain2_var2,49.192356823393965
15792_domain2_var2,54.25900987516517
15793_domain2_var2,51.01037014471835
15794_domain2_var2,52.878027540284336
15795_domain2_var2,54.18844882259309
15796_domain2_var2,52.76979201003902
15797_domain2_var2,50.674595449184736
