,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
4314,18567,56.24498153785561,52.86315941958236,58.39429112434008,47.005551030572256,50.80586878803887
4315,18571,44.172074561231895,50.35692611128651,60.12296826155149,45.540888966627286,49.85236640542869
4316,18573,49.840977658081236,52.00098485262205,59.88153009819049,48.42146978322994,50.091571043270775
4317,18574,44.82340031314683,52.05340662009104,58.40056673814727,46.83592051372958,54.81476270706439
4318,18575,44.91483899087407,49.54808475253479,59.20677595367149,46.69019682048333,54.724700360406324
4319,18577,46.18410302208148,50.94297538983316,58.34641604115184,46.92321578012647,52.56784180372847
4320,18578,46.56554976674619,50.15339687213382,59.489307441339086,48.806614631450486,52.49778143461867
4321,18579,43.95246711140361,53.04765925615801,58.249116424505246,43.75472834978774,52.78786473188559
4322,18585,57.94121910595303,55.821936072260236,59.05254509497199,48.36887140024075,50.472478204905855
4323,18587,56.26248642951772,53.56974623556164,59.032909645198856,45.87143041644798,50.43682966490247
4324,18589,47.95899280376848,50.75012256448298,59.094545589327154,48.528724095227275,51.777379100637916
4325,18590,21.936189131787614,42.054923783016655,59.92819204050809,41.4929128359716,52.217575229896
4326,18591,36.26806475360096,52.624752912468374,59.658950065704744,41.60639297885062,52.00176043953652
4327,18594,57.21440977272901,54.14914520876209,59.55698982541249,50.719728929992115,48.161412177481246
4328,18595,48.85146677716524,49.66259470296497,59.124657913626244,46.010316231852144,52.78243640306357
4329,18597,71.02464254189351,58.037656776014614,59.29869027758906,49.472970653393574,51.94780754404455
4330,18598,45.3866997977188,50.27950109355249,59.17680653001347,44.80727220747545,51.38473755071628
4331,18599,53.824261037416534,50.39866098639631,59.52509901443737,49.426416176110635,52.18586161773489
4332,18601,41.923751549575684,51.60990495653348,59.19075918717393,45.286589293943074,51.40092259712152
4333,18602,48.19367723408313,51.71394151057541,58.84843834732753,49.34861761374761,54.80750445683458
4334,18604,46.79934887655018,49.301150071481246,59.723708972054624,46.68755840183259,52.6954680103913
4335,18607,51.780993929270814,51.96803890776074,58.14640275137189,44.688684363952355,55.228183882203915
4336,18609,46.073261175348044,52.40037254132271,59.06948270257866,47.21885192484241,50.616698404447284
4337,18610,57.9733539325076,53.670318983357035,59.25264121747392,48.3519869289102,50.553119493340056
4338,18616,45.48617344819168,51.58050177246755,58.42123095772439,45.675717916900744,54.365009633365425
4339,18617,38.056464467481355,51.95811326020747,58.31123948269902,44.47838084215639,53.13530529621304
4340,18619,48.82336301980865,52.09733571759949,59.43845703986922,46.671493717942134,51.6895788829842
4341,18622,37.221079426017155,48.40466355790585,58.84917427048049,43.372773365869115,51.93626056635486
4342,18623,50.62278907418066,52.47570373888804,58.47432007166522,46.61968811735407,50.242178354043105
4343,18625,63.701286316081266,55.35517895657231,61.01565882493064,48.37095544488604,45.37181913982146
4344,18627,54.01042836294728,52.38137640783568,58.54918538736106,45.796110883740745,52.637998054749175
4345,18628,53.63867732934748,52.95970224767782,59.02331188256238,48.13457921309728,53.93201559163125
4346,18634,51.1124281312308,54.41559153935557,59.36351296471874,46.996216860603695,51.58676551612997
4347,18635,62.755099295011874,55.09215754757279,58.774053624523084,48.29173497420948,50.73104586204811
4348,18636,39.058768468767,47.58444777554837,57.89993712755815,47.346792607585265,54.91379920000743
4349,18637,38.025657115024146,45.69806902167471,59.109663243590035,45.826719141244965,54.29226139697014
4350,18642,44.53693391847208,50.825647051507715,59.58226350322375,46.132575153819296,51.93233244694356
4351,18643,63.02840091960961,55.70393996437569,59.67951154170953,49.7390325853239,50.66956801707994
4352,18644,54.10289443034611,54.94927326973311,59.42070865106301,47.45939047510256,49.86034849885847
4353,18646,32.91610844575677,45.584575421106045,59.02473023656241,42.998021904577925,51.16675384009589
4354,18647,56.02451070302196,50.43198086533894,59.59969292942243,49.260828095063516,51.14701156418355
4355,18648,36.217379410346,47.121188138220624,59.521025532831615,44.0118902117036,55.774320744322154
4356,18649,42.21905942881547,49.313953514493356,60.29511874545271,46.82598310976407,51.73800605492342
4357,18650,51.31943027398319,54.26201556556988,58.73178232769226,46.63337077294594,53.38158118953785
4358,18651,37.46669622986197,47.82372730580207,60.28070966700027,44.704332006113674,48.96085396674134
4359,18652,43.908875428341126,51.288798305554636,59.51784275868549,46.63072527378711,53.48723861188879
4360,18653,53.98955916815,56.08213830397752,59.36875877362441,47.17398008488494,50.61148902333717
4361,18656,34.71905492430636,48.99634917534656,58.765789116541484,44.74227645646576,53.292755654686644
4362,18657,32.216891183797415,45.90907009650173,59.90911394562166,45.57461079488795,53.86738892663452
4363,18658,34.810118284037586,47.19917930934515,59.80932246629003,43.33796544970055,54.81613266681353
4364,18659,44.72359923657628,48.117697849766174,60.39575971798213,45.731962430931944,52.65891328979652
4365,18660,41.99271747561265,51.86996595531915,58.71168097784399,46.25336989929516,51.92667046130824
4366,18661,41.37250376069001,45.51441344268671,59.61284154304998,45.5327865108862,53.074731902930715
4367,18662,59.78482087269089,53.95637227747394,58.90474333322443,48.89461043094787,53.69939933781452
4368,18668,58.58983253775305,54.09909474746375,59.46040441478046,48.90593919199609,49.316926521797576
4369,18669,51.909894896845685,57.26209017968675,58.12883565664479,46.15324073393138,52.02215184638226
4370,18673,66.24155476384598,52.923576330294374,57.49304166112578,51.79545082796407,51.50456184031917
4371,18676,61.38849262485547,51.95138585461757,59.39002460841448,49.01605403231676,51.853941420972625
4372,18677,58.628567054772304,51.79788502866385,59.87649065528625,49.28062897849198,50.720574162728596
4373,18678,44.92661544382994,51.63768471449502,59.22147354539884,45.535717257341034,51.97434067908372
4374,18679,45.14552422691814,52.67846199664067,58.977025375270294,45.91919141819226,47.3925113554678
4375,18681,46.28815678827643,48.771174265907845,58.10083534026357,46.65899619391504,53.4777121567847
4376,18683,71.57288957726348,58.00032791075459,59.24054385801958,51.14480665073609,50.11275811864466
4377,18684,38.86867270771717,49.55891260484818,59.12114840589512,44.142421944496846,51.53872665544861
4378,18688,56.393586779110116,52.26640675893863,59.726542162458806,48.37962844332833,53.683612443911684
4379,18691,67.12934059664673,54.4873128884895,56.82931472195671,50.432660367458666,51.855146456691976
4380,18692,52.86975879379993,50.828873230216836,59.29001173017699,47.63198125003889,47.4840159520502
4381,18694,43.56773604447194,53.12961003444367,58.68914383358022,46.034120161976276,48.073626284341195
4382,18695,52.1178654205851,51.14271370053007,59.336201384708055,47.08359008622314,51.54928992463075
4383,18697,60.854546966924715,52.797946457246475,57.6856414011168,48.538498964802386,53.26885466739937
4384,18699,48.35771291946296,51.046583040039536,59.72238892015711,48.51230720068293,50.06166549408971
4385,18701,45.171764910891355,50.758488871132734,59.42905911907629,47.39158901305167,53.9050958059327
4386,18708,57.37220818875407,54.01848242046064,59.059619228528256,51.1968726781682,52.43341831701891
4387,18711,28.763578202659527,43.59748201435611,59.08932138483861,43.712492835592926,54.89459546363022
4388,18712,41.5237845280123,50.14388003277281,59.16782562392026,43.548354551713246,53.41063359251903
4389,18714,45.506565089880795,50.7667518258176,58.89740871934704,48.186739181902645,50.54416723580664
4390,18715,46.925493709598605,49.99091500089301,59.124601130724855,46.51483622679102,54.17436547413092
4391,18716,60.10250514054678,54.121498290416184,59.70555227774055,50.19875428498623,48.15254171082864
4392,18717,46.28794317468321,53.0425365655359,58.55789584164663,48.137180881437814,49.78020385374781
4393,18718,65.95837586800933,58.79794130369568,58.28738923548974,48.98759148845538,54.84881206174911
4394,18719,34.040054120665516,50.037727788816994,59.717658381807645,44.84473032419202,50.00880829013456
4395,18720,52.31549390837495,54.83094421349945,59.2337515458692,49.66616753536275,49.6358140316589
4396,18725,49.23444495461968,55.22529699799618,60.129335272395096,48.16194714291735,48.298240383047556
4397,18729,57.3337032847884,52.232621226174295,58.97837533182906,49.23854475234185,48.02750773286679
4398,18730,49.40694166879049,51.419359483636484,59.68552893640576,47.810500317134036,50.5001119271161
4399,18731,54.446879318316164,55.16747904294384,58.4391792505818,48.3117391366012,51.83025674051446
4400,18732,41.25900964656016,46.180077131415814,58.5827274534437,43.68357429537069,60.047490912425225
4401,18733,55.81518197144178,53.17127506504069,59.598415514978264,49.36840755316962,50.538512739545865
4402,18734,55.49751099442269,55.54739171211704,59.54876458759645,48.80977673899893,50.53842473705803
4403,18738,62.040425322594366,53.84159091102256,59.16369805045447,51.21505116876218,52.12248018152714
4404,18739,39.572568985012175,49.286561814144015,58.66833157563228,45.0248448759816,55.02765103026839
4405,18742,47.24749946580683,51.959548498476444,58.43125606446387,45.866267775304195,52.25451970320246
4406,18744,64.1864607394031,59.474232631932395,59.088832835153696,49.37828150299571,50.745403692616975
4407,18745,49.388582645820776,49.80499488074251,58.9739049217585,45.85943313734415,56.49350968820421
4408,18747,57.037560776846064,54.61488752070678,59.03634886050378,51.28653698373773,51.556930376717375
4409,18748,42.80211964455047,48.682677567456764,60.68420374086547,47.30591275807136,52.43858896231031
4410,18751,47.24732563923669,49.364575623608836,60.02581516484016,50.52610544031077,50.3327584249075
4411,18752,68.44117174352327,55.83440448711078,59.21693068492574,50.397612173838425,49.451991772091034
4412,18753,48.11039813311821,48.11199023561807,60.67197687888527,52.92161596594447,45.47292238225886
4413,18756,53.27462242271397,51.46266424817661,57.93465915479008,48.01113273578618,50.80998967573404
4414,18765,35.84996085725932,50.55708001212762,59.400265125641795,44.00230627832859,54.54458731575951
4415,18766,40.0182981077883,44.994133878390365,58.198429660658405,43.9540833214374,55.220816897261464
4416,18772,42.64798626785258,49.69866939859843,59.411462535211,42.742359490922105,52.83682086515195
4417,18775,37.433475337732055,46.680248799498315,60.21910482699226,44.470218916559304,50.143361376419946
4418,18778,68.9822373633182,54.44612453101519,58.90202583554393,52.28659744688239,53.39374618094716
4419,18779,55.090531334480374,51.21008589176213,57.54109681530396,50.05863817026357,50.708367324463296
4420,18781,41.925771247270646,50.59300878241671,59.08075503164277,44.48567186542089,54.24859003915183
4421,18782,38.82279463999759,51.29581437965307,59.43824122681455,42.68440934943014,51.91463541718781
4422,18783,55.81008029498626,51.31868177894442,58.72527341900328,50.741135512984826,52.05020232624871
4423,18785,60.04400950636041,55.32164678510124,59.46126590003305,47.782253745778476,49.37531330361848
4424,18789,32.53675676960256,47.15071796645985,59.40564366878975,43.528758718311884,52.17024285876255
4425,18790,29.122296212556222,43.49076289023018,61.022512544817005,44.35248207959475,51.50508128641459
4426,18792,58.33332303686657,52.05335545261504,58.2985743365634,49.20563131240447,51.51975394801256
4427,18793,49.78876180954886,51.842862332293336,59.49222927074713,48.55262065397401,51.200640866202285
4428,18794,49.59591722768298,52.73593900723914,59.76503728317997,46.174777783542886,50.24562520039386
4429,18795,56.08428790747731,53.149477522616074,58.82126223376353,45.42175057118995,53.54465880392375
4430,18796,58.60706587482541,56.06434245425629,58.006976686250184,48.43439257690617,52.86767768356964
4431,18797,24.394527255481258,43.51489807743399,60.33775491741826,44.517525689325666,52.93491427811481
4432,18799,63.59373295479821,51.66170219526957,59.54409475832743,48.33612649592867,49.55579815595356
4433,18801,52.52796930012655,52.69177724381392,59.57582318733243,46.62906238105113,53.44699937565599
4434,18802,41.45037523995806,49.55124698945828,60.89279229535816,45.59003587107163,51.66908888258147
4435,18803,48.675627897571005,53.876809605606375,57.547587219558636,46.4144292604913,51.74825462598312
4436,18806,56.48492743529474,54.46932363976223,58.20500554873631,47.24525987737344,54.646744917100726
4437,18807,52.596174430635145,51.14766094437623,59.96324382786465,50.197357453132646,49.27914418592761
4438,18809,45.04701514946894,51.05431073773225,59.06117998116996,48.38891444517686,52.8690706756999
4439,18810,79.19152982629112,58.9901189213565,58.365584403492186,52.35089795933808,49.792246522763
4440,18814,40.823189456209676,48.04449936495651,60.01628435411379,43.781358404078084,52.97621619789427
4441,18815,51.889473490522946,49.21515804641608,58.881054895112115,48.124412584580924,49.71341711935921
4442,18816,46.826382114898614,50.33681972561156,58.581337902823805,46.23099322572695,51.53013738124815
4443,18819,56.134582692004166,53.082860734356586,58.609054322663724,50.11373489301251,51.58099371074259
4444,18820,45.19682926133655,52.505951854988574,59.28535043170889,48.62753637965177,51.60922698583984
4445,18821,38.91745756812007,50.228238894741914,59.06900095798418,45.099226535508194,53.71906825872698
4446,18824,57.11366017922677,51.92620899014436,59.406501393237576,50.16868810758767,49.76584077256882
4447,18826,52.6019258931445,52.17149879890267,59.49008452898255,47.46345722970774,52.267093390345295
4448,18828,34.26685971967413,44.68352787242555,59.29688804717696,41.2905972769279,52.12723643243205
4449,18829,71.07793067606443,53.749216016132756,58.65731584247162,50.11698167952729,50.3597206534934
4450,18831,57.1009163575658,53.579971415578804,60.038434545646474,49.307748816252165,52.15682221614317
4451,18832,59.346334802906824,55.238931953048265,59.62501192571254,45.83336830328723,48.102147319169944
4452,18833,41.40568373765488,47.966862223120074,59.86960424004136,48.003501149556065,52.08380256912953
4453,18835,58.531278879176945,54.24707860969086,57.78504958770178,49.33958412070966,51.489137546824836
4454,18837,58.0124536870933,53.55757016702732,58.62892566494126,49.57370185606281,52.236098126555206
4455,18841,50.350736749120024,51.12530021960202,59.321174205593465,51.50172083794102,51.78776840687614
4456,18843,53.18620649434085,54.02071638200963,59.25048436757955,51.32776481499362,51.12663030092199
4457,18845,60.80383565376585,55.56476431093289,60.06350754896056,49.310992921575846,48.93570019920931
4458,18849,32.883878094864734,44.4455776785981,60.592703968538046,42.55140703115792,51.65868445945621
4459,18850,53.17037351844061,50.7961967110069,58.6043189189657,47.47520099351455,51.719201363399485
4460,18852,48.18269099790956,55.68081778614673,58.61214592133224,45.09930516901056,54.010696570806644
4461,18853,44.092525724637866,47.83601543887879,59.44745595786014,48.52027033400746,53.368030849878416
4462,18854,44.56775646361199,52.11643158843599,59.385632750115384,48.0474190780247,48.63900652005915
4463,18856,49.80189847104396,52.54020697553244,59.86149969739121,45.23576450268746,50.341237059234786
4464,18857,61.782528580877965,54.29620234263173,59.097433665186585,47.859020373917495,49.24693045584612
4465,18858,50.31273587716184,54.029151125433486,59.666163279841854,45.94561137571282,50.721949136851194
4466,18859,60.26714696233721,52.9037741297946,59.128282905032314,51.23263945486256,52.82262195198958
4467,18860,44.74914008952569,51.69304328077682,59.27459248179588,46.19120707458707,49.36644363909183
4468,18862,64.1830208968383,56.8704077545943,59.98956668452572,50.02657921115048,48.813015245064186
4469,18863,44.18413156665493,50.91444375936278,59.9150579058694,46.489405710562245,51.53664658084299
4470,18864,52.02757167851146,53.203685288103294,58.88694710262447,47.74928546549042,52.54381894737876
4471,18865,52.995424680757154,52.79106632138304,58.44542147687893,46.46251562128685,53.27594523515669
4472,18870,74.9307018977183,59.099224493856205,58.41091077248039,49.895747858554635,50.01977527125931
4473,18871,51.89305634970184,48.492190980231086,59.49655906674259,48.02458375183338,51.96334264105983
4474,18872,35.80426560883558,46.80453498471865,59.51325757573104,44.690625938839936,54.673974325064364
4475,18881,28.279100722679562,43.667421614396815,59.50550469108991,44.734028089945305,50.25462916175254
4476,18883,56.60902151916697,52.329212129331665,59.43240750659602,51.06215341052789,50.30505162105602
4477,18885,59.96082289999674,50.976168289648385,59.566883163064446,48.61003630001159,52.40231978289296
4478,18887,38.46959359026355,45.40503290446246,59.8411994475109,45.516590164493714,53.9070857611012
4479,18888,65.31381806887161,55.30148122628973,58.19661577261036,50.421941078184815,52.41271255081904
4480,18889,68.54719050694862,56.242030413334966,59.84463835128781,50.30475033844179,48.37146735818403
4481,18890,36.01625190209521,46.78852100963434,60.15986087765666,45.15814217196338,51.00315823679556
4482,18891,42.65967603473358,46.962422631736516,59.812329574441435,44.45518307417171,53.772535878094516
4483,18892,47.650173055773436,49.81378299242079,59.40884382122255,46.51319775875409,54.80972798701377
4484,18895,39.848351206874526,50.62566835464068,59.89598345445815,46.5741460084986,49.37415991566004
4485,18898,34.30579245513711,47.02950519202439,59.63576570487692,41.99801590439506,53.454113892915146
4486,18899,48.872642482411294,50.73056135165976,59.08867860912916,46.631369385679555,49.100819971173976
4487,18900,51.52337080166509,53.02360857053789,58.45515286342038,49.55033396499173,54.77787291122504
4488,18906,59.753637367529805,56.46289455241733,58.7713779088283,48.46547460504106,50.826665500800075
4489,18910,45.734325974885984,48.53002821645658,59.4042945745892,49.27586713142553,51.07215121696934
4490,18911,43.892459294022174,49.39368725641693,59.026581086724335,43.59637313879919,54.645083059268984
4491,18914,48.48313994198049,51.5641228518851,59.647873753140495,49.43866004431369,52.077123737290286
4492,18915,72.33167631476863,57.4613940204445,60.09618445134733,49.48080257574499,48.915719863620446
4493,18916,51.2404495144071,54.334887730638286,60.120350108942354,48.19530418259226,48.58024350081915
4494,18917,42.31113019002402,48.914471694367634,58.45178255303099,45.78835595084988,50.69000435301861
4495,18919,36.012064664861676,47.23072412083086,57.78706316939582,43.22307796296591,54.52443167593052
4496,18920,46.50831819822797,49.582479033227756,60.68626617441275,48.05583992293382,51.18183642845656
4497,18921,29.311060050694937,46.642695492683934,61.49744265748036,42.791765344459996,53.80091578795314
4498,18925,59.60115381405264,55.15204060396478,59.15594492707707,51.29053944622241,51.291457931160984
4499,18928,53.54353075631875,52.93750619862095,56.57254547997545,46.73169670831929,54.84108100044595
4500,18930,22.927829165509145,43.918695780098815,58.52965403594112,39.38126701135842,57.409031185279034
4501,18933,66.92316638079487,53.965480559635125,57.41947505226335,50.944945734056226,49.97370670900636
4502,18936,45.720675821845745,50.405553037322676,59.95656116296169,47.07270678073976,51.17780896781361
4503,18937,47.97225796129347,54.84781385751285,59.0892741813463,45.59452794296506,53.825202950728794
4504,18938,46.1766666080412,50.311963544748544,60.29342865209533,48.1132415068793,50.61111370116933
4505,18939,47.64531191893891,48.683003587603345,59.61689477746036,46.89212003921554,53.26568710565541
4506,18941,44.94944247304058,50.16942932170595,58.79470336256761,45.109098672125654,54.4751740082904
4507,18944,56.424925915157075,53.73927363498615,58.498781853467676,48.45966273688209,52.43082944556522
4508,18946,58.1388046932196,52.66625053198243,59.620628186873134,48.78537117557871,53.46932334198603
4509,18948,41.629299072010454,48.80123925010561,59.765865711185235,49.561830327397374,50.13827705287595
4510,18951,46.47393404150521,51.71824015605574,58.19665869956067,44.07748127261239,51.93110658397835
4511,18955,48.16074914507582,50.53997511948692,57.86219373808548,46.00777937397652,54.60232913077674
4512,18956,46.15257832286998,52.68369109097448,58.97793076825741,46.71892208917872,50.60480181300546
4513,18957,38.82421940102478,48.870935995389644,60.841180606812124,46.68473174919086,51.15462575620204
4514,18959,35.99474174025401,49.23346847908793,58.89187683105365,46.22551885478864,52.385385255468194
4515,18961,57.90567818804934,51.48108180894333,59.04862094579179,47.75908739337166,54.06379862304268
4516,18965,69.89220928869771,56.70185523899054,60.01459469135084,50.49699068809634,51.032969879269814
4517,18967,65.4862426739501,55.50402649585099,59.17674313890804,50.16595579640786,49.392683007414576
4518,18968,56.68958842621181,53.94339205807571,59.35611067395412,47.325073834121916,51.734676749642894
4519,18973,66.49708674860143,52.54807528535581,58.67978302743112,49.8038661803795,53.90631572163268
4520,18974,52.05749207821386,51.20733870135158,59.176151951047494,47.618268284177574,50.59341666919822
4521,18976,57.0037725230993,53.82026446394501,58.552097501115384,48.78438872136272,51.43995663927086
4522,18978,39.420665070963096,46.84052505986643,59.432616909425846,44.09669631811526,52.848734103869766
4523,18984,55.767247226279395,52.21781608310869,59.78747829841022,48.8384093703866,52.917336182352486
4524,18990,55.6987212551184,53.59431081712982,58.87219092361097,48.871085796120035,52.26108429162083
4525,18991,49.80638791561083,52.33463563499123,59.437140011589676,48.07241798652195,48.23912222707705
4526,18994,41.1635078882378,48.031095278263706,60.10329343213817,44.43834413193263,53.14188541031156
4527,18998,56.39288247351666,51.74760056633215,57.50341413726768,47.79292218309591,51.67551423765777
4528,19000,63.040903934261436,52.32569230580426,58.70714574398691,50.44737108660773,50.1627316603169
4529,19001,60.247824391214024,54.2017524138205,59.09545334308875,49.0729364438284,53.539096240973564
4530,19002,36.43362514491745,46.45406824143642,59.84520425504111,44.593747351855356,52.21483300002352
4531,19003,68.72456089903287,56.29736433745652,58.73967909544747,52.23422210294169,53.06193648427187
4532,19006,36.591618772531895,48.59847258449048,60.93717305558889,45.16008362711004,51.181299455009324
4533,19009,63.60241350720075,55.49475074374865,58.955510881772014,49.74231422460622,50.997550940047304
4534,19012,45.766177354548276,48.17431934551841,58.5787757656599,45.775011047669054,55.03377157763363
4535,19017,49.66439105498516,52.67608254073845,59.39119595673096,47.021420875701786,51.35153258481487
4536,19018,33.74310747518561,50.27875965333892,60.275445158471165,46.03658004834267,53.179116669994926
4537,19019,48.71232116872905,51.84563046629338,58.83871221975335,47.5813387693997,50.681779399927095
4538,19021,43.8192701333284,48.66070768044892,60.0062499022295,46.01805061023079,50.07344172168261
4539,19022,51.36899616767448,53.675341025907166,59.95381953282397,47.58186355605649,50.28284269257514
4540,19023,53.87162415164242,53.74907289637976,58.74613263666386,48.440674173840385,50.55360699985528
4541,19027,45.794457964749704,49.75924007995677,58.758584702471865,48.318972996505146,51.20005894444891
4542,19028,44.92659455395767,49.83971195428518,60.57688257064715,42.60709459042401,51.16430586492851
4543,19031,60.06499347161726,53.072509992320455,58.65193703919482,44.67144424792925,53.187567690513035
4544,19032,63.86207239712794,57.47272958206539,58.241291664561615,49.4320652906239,50.87499817891153
4545,19034,44.81528233880573,51.7534058755846,59.171707994219744,45.535578721442306,53.01991887435074
4546,19035,49.238245822564366,54.35126447092372,59.66530923796209,46.377292811669065,52.75959090484987
4547,19036,50.15857601859787,49.44104582505851,59.76855110190801,48.77366250299107,49.79534317439281
4548,19040,45.643161555875906,51.99821725256496,58.58286584872549,47.91152712048556,54.1471686765423
4549,19043,56.62333912682916,51.79949485163151,58.490931813062865,46.888888042973036,52.065664185377294
4550,19047,47.67536842988636,51.38613234919266,58.33126871937825,47.092580281348674,51.61383274265766
4551,19048,56.99193855072029,53.230003618389695,59.405360097246806,46.66470396886024,52.1227670782079
4552,19050,44.48144330542737,49.41473201162283,59.74856512099221,44.598998869211684,48.88060357821317
4553,19053,42.21526360586301,48.18524673572665,57.8705109511244,44.1357582137622,56.13923724815457
4554,19055,28.423824049334588,44.599665621435534,59.25452642794386,44.08995832854095,52.305315230371455
4555,19056,53.470002308222874,56.099669329214635,58.77212852551618,46.65381520123535,52.2364975625628
4556,19057,31.696722507417086,49.11550778603348,59.33471088977071,43.616762093169186,54.296401121957615
4557,19058,70.98481544597861,55.22325372831049,57.801829866572334,52.12107436771207,52.46985585148481
4558,19059,51.011534777098746,50.27080012184824,58.97884709528129,48.868595315825914,51.323673489627154
4559,19060,56.09925994139392,54.02775710216034,58.726412455778345,47.08774887436057,56.023384129804796
4560,19065,40.008457019656134,50.59398176252875,59.71183437227323,45.053740080711165,52.54628919709389
4561,19066,38.25685095970922,47.7249451429833,59.525143088494225,46.35376370822744,53.36718814855874
4562,19068,35.00448651451793,49.046717643895896,59.704004415368765,46.40166245175345,52.31875880059946
4563,19071,41.490047147707386,49.93560887977817,60.06222871193006,45.258827484237244,52.31082803669847
4564,19073,66.66534451069842,57.09835144189715,59.123973077588644,51.34262165875704,50.8062631502037
4565,19074,49.51932299517315,48.329520506202456,59.27806325111728,49.51609474742325,53.213618962312786
4566,19078,61.84610728907769,51.38726924374265,58.1757186141424,49.9528652556907,50.784267960191826
4567,19080,40.62030955532973,48.16838301786823,60.884766057077925,49.13234019803732,52.37038857796125
4568,19081,31.85445870287116,46.39083334714041,59.711291662281894,42.06395242092948,52.31797254469804
4569,19082,59.64293986683208,54.72115272943938,59.3544476486761,49.03539968135683,47.394047076884846
4570,19083,54.25784117931822,51.79389046746921,58.76361563547376,48.57336244479277,53.791295359779966
4571,19085,39.05753340397034,50.413864026065525,58.53526394950903,45.284379066786315,52.20574836769371
4572,19088,37.79382486325367,46.04310272565605,61.052555710211244,45.9173430828446,47.80796947089267
4573,19089,52.45523353710115,52.297552268553,58.8075514481082,47.11218753211225,50.07718840524729
4574,19092,51.94138172568373,51.25077209412051,58.56212661439649,50.98619629830458,51.696219482226205
4575,19093,45.99578020291703,48.73993482553554,59.55736898225664,45.88517401483095,51.041927310507766
4576,19094,43.59962111233459,52.05182568960059,59.31537835444051,43.774679007631406,53.401469353767595
4577,19097,40.2130662487624,49.86969523328331,59.857277479746095,45.46452135301661,49.44812780896616
4578,19098,52.24350580343895,49.460673445585954,59.73014557833896,47.46769255005736,51.03587446842296
4579,19100,65.0000654863282,55.45108535447982,58.11307952910515,48.07924877734552,52.97220349705153
4580,19101,40.1157910071651,45.86678252828976,59.53009991082737,45.01414898444708,53.85964355523038
4581,19103,46.24600154406457,49.29189719055231,59.15390071952108,47.31991556189395,50.49684565513702
4582,19104,51.66344241967778,53.66967739542527,58.13803284876907,47.20182818390994,53.4594025854848
4583,19105,54.903987915407946,52.10061989928338,59.234504182559746,48.28490076161178,51.40286523608713
4584,19108,64.92881506907152,56.64983310125497,59.41853064652467,49.71804664106604,48.38810321789777
4585,19109,39.80988677129777,48.97186348020459,58.65276828616531,45.95966286338199,50.74536952530174
4586,19113,32.8082853763851,48.17230601089638,59.81419598426707,43.61105187064395,52.044708597880245
4587,19114,46.11797524684219,53.20820687875412,59.10816547783088,45.28382907159505,55.28188471473591
4588,19115,34.51222822261397,50.45603582273751,59.57497175336831,42.670811618803455,53.81535286419161
4589,19118,38.63569444442679,52.33439090949561,58.67034571663364,45.77425757249342,55.53825313530094
4590,19120,59.4904682681575,54.5076235886321,59.770695683489066,50.03615691640806,49.54495500363487
4591,19121,50.6265160895688,52.33268642060337,60.10394882432952,47.346410762442005,50.88922804528953
4592,19122,38.927210150119,49.37238569327374,59.64529935258376,46.2165169543776,52.12424789359918
4593,19130,45.43971886057314,49.2977548705067,60.49550287272872,45.772705205102554,51.86954614865236
4594,19131,69.10840276408445,56.599187581023685,58.68538222634741,50.879537455754566,48.74048865242878
4595,19134,41.43485235205323,46.08053193025534,59.11143903484022,45.886821893564715,55.86844053341306
4596,19137,65.66530897652748,57.56018312910548,58.334795775995666,51.534662543031075,52.00384124654378
4597,19140,45.4811017097456,48.61164276561769,59.88643426761506,50.18013011963515,49.34217068115891
4598,19141,33.138786766844895,48.273927034781714,59.030167959158895,45.02747003565301,55.33108224475908
4599,19146,37.39598332723118,47.04421985017062,59.55206484398259,44.732700306623194,50.67870273401832
4600,19148,57.66558902893503,51.07646102306802,58.972257228621196,48.156463462085966,53.057332878002775
4601,19149,55.21947126498843,52.9512973235385,58.11632582529277,48.16340399364562,50.65137899143825
4602,19150,43.70883465953988,51.53456098571212,59.70296452139718,48.27392248048117,50.67779086707299
4603,19151,43.15159522166561,49.656798052201864,60.37708812342269,46.32155800611889,51.81211691249389
4604,19153,35.371137692244474,48.77857160491164,60.76108624252797,45.451649724267305,53.28090917204613
4605,19154,46.11452376087649,52.33492849624669,59.43847650914972,46.968055524231445,50.79996799257086
4606,19155,32.03251948865386,48.405264418248485,60.05502392292591,44.06567220258659,54.46739278677726
4607,19157,53.162629441510305,54.40613726505527,59.739364029399646,48.368420871860955,50.53473916568442
4608,19158,46.448209853187265,51.99791887635125,58.958286447068474,46.66345076875616,50.940832292412765
4609,19160,51.76450152913948,54.27853073790627,58.73576300088856,47.74711038378635,51.98458507869543
4610,19164,50.637562547362386,53.70110955431345,59.15946409023913,47.11566463189968,50.26920699226573
4611,19166,61.169691593339884,56.701848787140946,58.648151538872796,46.16989859747035,53.71427888812438
4612,19168,37.08540117566196,49.3856558194619,59.813210608104626,45.24538538643894,51.52336297043835
4613,19171,48.249570844519965,48.28187866091611,59.815274349658274,49.495736813929405,52.28097452056903
4614,19172,68.03118735378236,56.010340453678324,58.33554801639328,51.51882450540351,50.34122995656469
4615,19174,56.278289961906424,52.699941410258795,57.37684686089712,50.974421707157205,52.89708807012421
4616,19176,51.675990906143205,53.29579334503643,59.895539526988,47.53290856361264,50.70182493588031
