Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
18610,54.79453227224279,52.791474299127984,59.23837969401675,47.163611622083565,51.47282937400132,9.761810362660032,9.734604020823332,11.368146870969412,10.921791284672954,11.747148768248895
18616,49.24811884236921,52.21295548698125,57.97409145578822,45.19934306042897,54.674500395815926,9.80540943278931,9.776333288663741,11.385233315422989,10.960975898053844,11.78083292126557
18617,36.617505453783245,50.68793661809605,59.34569443249554,44.12561415412118,52.07406249537833,9.778507781806553,9.750281464601944,11.374166472655297,10.936458468611217,11.759513072529982
18619,43.29653104036631,51.45118080997886,59.354811867942864,45.99827391536313,51.01708445215851,9.777683907470125,9.749817749438368,11.374863216557376,10.936537314368248,11.760081570304246
18622,39.52805049281132,49.2544213616878,59.30257151404155,44.49651384364847,51.819246684298435,9.765670498905905,9.738158289597557,11.369291178291297,10.925012441060442,11.749716477743817
18623,48.86653718343381,52.22389029942697,59.49822304145802,46.565848767879274,52.05403671395584,9.76600810882298,9.738018174352174,11.36820264275156,10.924579387546109,11.748851707265374
18625,58.55761475146251,54.85742510862857,59.71640463565891,49.94755845654862,48.18651576807211,9.773709598497522,9.746818063690608,11.375187461624716,10.933653809823024,11.758330436935434
18627,46.16754523339638,51.8367564031895,59.919459948934914,45.56142317621411,53.08425470981415,9.760327993021116,9.733211326398315,11.36891403072833,10.920371363090585,11.746146597634986
18628,56.96021704672454,54.177273876395624,59.18721278251668,48.89603644993148,50.78560488701221,9.755986069139038,9.728934085234169,11.36498870102398,10.915983773219214,11.741661165471452
18634,50.126600672509504,53.20683998381986,59.00373729659695,46.946825970639885,50.67257176282171,9.761398664005693,9.73418960977492,11.36761439821996,10.921180012896416,11.746449237070784
18635,66.45313923161908,57.6742534205271,59.14505571727775,49.044674956151994,49.807574725824836,9.76314041529571,9.736828652050264,11.370847580328995,10.92366180599047,11.74937462051884
18636,41.67943934341814,48.16620591236227,59.1247438620588,46.77322177405276,53.927210570722806,9.77177563364817,9.743459234968233,11.370488091344361,10.929856244090995,11.753484780445522
18637,38.486737483460935,47.49270216569532,58.82223543598317,45.56412268936721,55.09430031459516,9.78313173006989,9.755286475840013,11.376988016798029,10.941635403051091,11.764473067658617
18642,45.229155607053215,52.69619016313386,59.70861565098013,45.469588029357965,51.364886999428926,9.758802658401445,9.732056309097308,11.368086181970273,10.919328694713997,11.745258011212844
18643,60.71531271247255,55.60355866786148,59.34943728202637,47.69816479168076,51.78610378347823,9.766862537388752,9.73964408977214,11.37039560585726,10.926577773195689,11.751388356774632
18644,46.920339988705145,52.32329099200773,59.69989595306072,46.31759108127715,51.18570352378501,9.757493294278625,9.730030421002823,11.365537720009113,10.917041251404921,11.742527744360023
18646,36.03460144474273,47.288239311603306,59.59270563133342,44.41224594995414,52.50639166154264,9.754946963073774,9.72820433135804,11.366132973612782,10.915815362478162,11.742188619844537
18647,51.17266659106714,50.44090876762084,59.67740075111086,47.868725081627474,51.97308922303266,9.790512211571663,9.76073611513928,11.377385685897845,10.946180112126541,11.767257183535378
18648,35.910993955385095,44.251460430886716,59.705729360233306,46.908437516006416,54.35188952733051,9.770336528212148,9.743111386403672,11.374107124931175,10.930263373630495,11.755292815606978
18649,37.897060369799746,47.78650418564344,59.670129183197375,46.10746510682443,52.30142096949437,9.764716439768938,9.737004737954516,11.368324597630963,10.923717012306753,11.748301531376743
18650,46.96873709853339,53.3713301233816,59.021974799243004,44.93740280171732,52.682286661487545,9.772508762544634,9.7442913863862,11.371332440895566,10.93041393947565,11.754095344089208
18651,39.12603834741864,48.40294720411003,60.16855411659397,46.36428698037923,51.345455842304446,9.761320403878843,9.734687811496569,11.369381835895696,10.921795333367106,11.747537954483104
18652,40.823717542878384,51.38359544668815,60.04091000719488,45.8417343828057,52.33545545007644,9.789867873980233,9.760874222962055,11.378755177282363,10.946299662943462,11.767941029954942
18653,52.85522200956054,53.54029098691434,59.4369093947869,47.84289492902859,50.677545303399235,9.769035413072954,9.7406364196288,11.36815496316878,10.92663804614141,11.75004341732907
18656,38.3194805563199,48.673330992740716,59.709630244874276,44.214008725463785,52.30953307584254,9.756047774426671,9.729361464613005,11.367053840727731,10.916772216368365,11.743095570222852
18657,30.473443709296202,43.60806097388178,59.77583339136639,44.35951075457841,52.827294093438674,9.787105645990136,9.759471760442114,11.382544281750675,10.946949209916978,11.770873511303904
18658,34.215176031395416,47.146813883161876,60.05498344976009,43.68227482587353,54.49847561149005,9.774583081232098,9.747294164796036,11.37646075889306,10.934589584431222,11.75937042986074
18659,39.21440617060891,47.695904967386824,59.97111138154327,43.97460993345469,52.88924732226026,9.770887895224778,9.742657475161186,11.36977395295504,10.928856331343425,11.752290507197136
18660,43.53836757371823,52.09216031087119,58.57443373170393,45.114705594541405,52.202384885479475,9.775094464018622,9.74749119958014,11.374636275319961,10.934291809559038,11.758437398213237
18661,38.720015015681476,46.76182679651809,58.96573078717914,46.1263418015486,54.383488615703996,9.780631978929685,9.751649066830478,11.373074828855938,10.937726096013202,11.75992679963967
18662,56.3006582655598,54.29672942219273,59.086899126933915,47.519686718417105,53.383535186822826,9.75962318898506,9.732389748026918,11.367464413281294,10.919522887234233,11.744993418205892
18668,60.181882785993174,55.72131318277204,59.32155432151103,48.504436677562026,51.29166287886701,9.766041306533443,9.739069163853273,11.3708999964408,10.926107418107701,11.751225453895868
18669,52.38385138905799,55.255149616037556,58.36762111373101,46.28484157575072,50.32391264088406,9.76620583754578,9.739648181281975,11.372844981324615,10.926852803948291,11.752515630244378
18673,62.776722932480354,53.0259958902212,58.71381303285214,50.023949258172365,51.35906914544601,9.772294966418524,9.74538981049584,11.374148511805632,10.932025232793142,11.75664373401954
18676,53.52851191607384,51.93974915535368,59.1180757497631,47.6806913327541,53.48015623963615,9.764858843392032,9.738288283113747,11.37060911684642,10.92533347749215,11.750715707413285
18677,51.31864588363187,50.58123741688807,59.42897097655799,47.29331258252408,52.80723830408073,9.761836267496,9.734393880015908,11.367398163901296,10.921373578787655,11.74637148577174
18678,46.16585342310724,50.44956876242826,59.65900760195454,46.830477671801226,51.9571155740383,9.766434668164049,9.739167613813581,11.370377461594869,10.925777173752358,11.750605415662708
18679,49.74712654392314,54.14122997028903,58.61160039621698,45.553992109049915,49.707966748906564,9.769764594942293,9.743097690493276,11.373802314714956,10.929826805147883,11.754848627923561
18681,46.56754901201395,49.21445528657552,58.49259596656261,47.11523174080768,54.27475359481929,9.773573302204062,9.74565735901138,11.371561861074673,10.931435291957659,11.754825129545157
18683,68.0564683358906,56.89687460925687,59.099449713194225,49.40333152988659,51.19164703901013,9.769480215849008,9.742354323186513,11.372385864561048,10.92893077421204,11.75356952353874
18684,38.38294406331476,50.34468494915242,59.03041499993435,43.377665144167935,53.03577951393255,9.771968848269248,9.744573076799075,11.371681286010077,10.931063291321248,11.755004442911194
18688,59.142253379763964,51.913444753230884,59.656085228231476,48.87126472673616,53.13534249277188,9.78738823361138,9.758478885819045,11.376768845024355,10.943997516417802,11.76563751268296
18691,72.67617295910514,57.77438062289434,58.62643897934244,49.7857218233283,51.81092260893131,9.780476177022422,9.753517815765452,11.380448908751442,10.940463893660592,11.765008370087074
18692,53.42906279088893,53.58565146940949,58.949627839170475,47.212297277906856,51.546875310964495,9.763664668710671,9.736977253981195,11.370862531686186,10.924158399277136,11.74975633901165
18694,46.30873083186568,53.27076936498547,59.22128001505886,46.77751641431588,49.81312670049953,9.767784055314749,9.741504938630728,11.375123287610828,10.929107636297037,11.755168695530736
18695,51.501754289011515,52.47354972420029,59.5275419850012,47.150318519997626,51.59590258263249,9.757989013360746,9.73057758551945,11.365195185125854,10.917345243803265,11.742534840698818
18697,54.80781818446567,52.01307409052481,58.30320719256472,47.92841065640022,51.84660509239861,9.797710423683805,9.769404644128299,11.38334905662558,10.955233764901052,11.77664334247341
18699,48.68180364944263,51.37491144652108,60.259633869371804,47.68359135114019,51.12101162239401,9.772816194152202,9.745668658189146,11.373010668174194,10.932454836212713,11.756707957743066
18701,41.93737013670114,50.53230162894998,58.87779781742502,45.044914381047796,52.69720585159708,9.764179792357917,9.736519842545372,11.367891796134918,10.923298733862561,11.74791958286379
18708,56.26103392624716,54.93743607660274,59.55966633682347,49.93653261799768,50.94497441376118,9.768298761835084,9.741437585397618,11.372968151782924,10.92880460945938,11.754121770566746
18711,29.124926713801415,43.664341738714384,59.38888605408819,44.04820712185744,54.80484965879758,9.761804335129172,9.734912406188363,11.369425840475492,10.922132621183689,11.74783483185087
18712,45.65813980312973,51.98111827346594,59.56139133723948,45.2449579946226,52.84636334081141,9.764060454538798,9.73721098156652,11.369577164722191,10.923998193859891,11.749197475482362
18714,40.30252728849893,50.47077915321238,59.39432614283551,45.3685373035717,51.68265083566877,9.768063930180793,9.740809575935184,11.370931667325783,10.927879539925456,11.75259368987613
18715,48.29552309335854,51.52970058305448,59.76492275725856,46.603527221866,51.568469065189014,9.767040722494922,9.740197257680574,11.371899551780043,10.92750429088978,11.752757318933313
18716,59.104355744418854,54.561909355578244,58.86821150976491,48.8000519948729,50.14503942794859,9.759680088890452,9.732814547527877,11.367932840695486,10.91992095065584,11.745646371556653
18717,46.976502837464196,53.876220570973715,59.18604240892978,47.43687870020908,51.022980731184674,9.761924720009265,9.734947055307043,11.369775909853953,10.92233404310873,11.748157437407526
18718,65.68808016749786,57.678266789193856,58.45357735002919,48.28821474043228,51.886075258731104,9.767327015918521,9.74043971948846,11.373442295704326,10.927311915038018,11.752711504736045
18719,37.880961935607516,50.37127258302687,59.565828437602136,45.54180686742209,50.37328365853695,9.770404017717523,9.742618383840322,11.37158859450295,10.929209178642967,11.753462173727295
18720,52.29554792751367,52.481194426241984,59.135621875513586,48.92588025560496,50.755301321886705,9.754591565809738,9.727674771624763,11.364879845491448,10.915018027148868,11.741029767190824
18725,51.74939203666287,55.595642980206186,59.209576734889346,45.89960649760107,51.29367898506645,9.7760879412366,9.74880446917404,11.375377694563358,10.935369995702299,11.759405140519641
18729,53.90527564556048,53.11311630338755,58.904518297212896,47.76782523649647,50.60118983285726,9.761384156950138,9.73477417220008,11.36929945709382,10.921976512750089,11.747783631466117
18730,50.391927377571236,53.20859763129056,59.282893879507164,46.77945988603632,51.788803123021026,9.760701378606532,9.734047280905472,11.36868496813194,10.921377474128942,11.747168887292748
18731,49.80765379417652,53.27665157143281,59.165451822033184,47.84509780813845,50.85269575274753,9.753283182327719,9.726823000083098,11.366126484622288,10.914439238624585,11.74115090461126
18732,38.01652040689015,47.27385333905702,58.77923989714824,44.23589196844931,56.05914052258341,9.771088122122965,9.744119937807492,11.374591162831653,10.931615493073336,11.756757689756437
18733,51.94610245195472,52.31947025280497,59.53799312770191,47.46998807950247,51.68654373885322,9.778406445694408,9.749982733964265,11.37395904319354,10.936334181068649,11.759451568392327
18734,58.8830811623237,56.016744883684375,59.02064497157146,48.90020949581235,50.895402290393896,9.759849383268165,9.73292277155081,11.368307624380567,10.920200150756333,11.74599747041423
18738,61.94121094069525,54.48173628566492,58.96717294047206,50.414367901968994,50.23911133761864,9.787917869631562,9.761505644921495,11.384043663470871,10.947772022543315,11.77167041545167
18739,44.36986069480554,49.70057114826789,58.67749044763491,43.75728501601174,53.999822185040635,9.794892989732201,9.765508710270847,11.379422120000815,10.950823676419208,11.771377975023993
18742,44.12601988137015,49.75904404583751,58.64413567267601,46.089679868475876,53.03765034942296,9.77072976162101,9.743796149316069,11.374081225712906,10.93112992036128,11.756220090533656
18744,67.53812269988991,58.81325659228338,58.82938275761522,50.24339337148634,49.10070034625093,9.787550619449013,9.757768140619909,11.375383816655619,10.942797466686986,11.763929542453432
18745,53.944609346840366,51.82507961616763,59.14388527321039,47.30628576435223,54.04075114187818,9.763182085427317,9.735806822599494,11.369032827704814,10.922931338924343,11.748225583505452
18747,54.494921392596986,54.29228526207206,59.50297673285411,47.498580655084346,50.64603439159521,9.759056231309765,9.732009174898437,11.36619920456962,10.918936503573352,11.74425996315574
18748,45.25390977922102,50.4293701705292,59.96810200230708,47.4452336449288,51.03131876643503,9.773960955885176,9.745347214378254,11.37052197358598,10.931174493339354,11.754058369973048
18751,45.40051382109395,49.153391773280006,60.47937343272972,48.907942842859754,49.58675955742272,9.769727485008325,9.74249155648231,11.3729041110733,10.929642022569757,11.754526472483402
18752,63.674604823212505,55.690705843670756,59.034243049036355,48.681028025318824,50.59791870641988,9.77311011950776,9.745594262968856,11.373954764194869,10.932184494511958,11.756588983531381
18753,49.90139332492667,49.17149936560376,60.35680948311227,51.7244684633862,48.2580549410211,9.824591525286301,9.7960673846468,11.400317087415031,10.982449592055637,11.80265064080011
18756,53.45077754495005,54.15972951443032,58.670594334317435,46.075013950682965,51.067212519331385,9.794612188833081,9.764169160842437,11.377432572633477,10.94895629040968,11.768864663543168
18765,39.44036522943926,49.34867617977499,59.498253513407235,45.77785283206675,53.10181531370705,9.769848384159946,9.741394743622081,11.369533275628116,10.92780953558488,11.751467103714305
18766,40.99336922714767,48.41888542304946,58.22481677767333,44.029237575111225,53.42656359499692,9.775945556137671,9.748692506331789,11.375368549267954,10.935387031861415,11.759538273735222
18772,42.04443206821024,50.13954093746328,59.40870134847879,43.27892985243915,52.99109064483097,9.771067690599866,9.742523585692233,11.369387044780392,10.92875260649465,11.752032770926785
18775,33.49735890492067,46.49591924563432,59.34159780272246,43.54613111791038,51.738539924202584,9.77574762872106,9.748462276506043,11.375190002907292,10.935174434808818,11.759296505149925
18778,64.0756865680789,53.79429042788358,59.290748463179135,50.60599444997219,52.60665907665076,9.765457004971392,9.738012379398352,11.369612552889151,10.924879963375222,11.749684721440651
18779,53.449470120350554,52.44272524684759,58.715908517490234,47.76973825658233,51.536630608932015,9.75807493895417,9.731460314934381,11.367723048642429,10.918861496328661,11.744930985967454
18781,47.57062047318242,50.40556702586529,58.93777244326441,45.586636369820894,52.62372615222917,9.75910925959559,9.731299263334598,11.365440447404607,10.917987412435787,11.74297097235698
18782,41.31988319528058,50.05336439182051,59.665544218896684,46.21707120398269,52.85401377228586,9.755934526235444,9.729198595769619,11.367741379076461,10.91678469385448,11.743282178883192
18783,52.942910968560184,52.14460604096369,59.39894409791075,47.98375050512344,52.43890633397839,9.762276924962023,9.734222843767181,11.366712971223992,10.920919131222886,11.74558849523655
18785,55.8595171182147,54.915431349074176,58.72544196668442,47.93555485836447,51.59871672298514,9.758949151270272,9.732776728733533,11.369780820739678,10.920138662050638,11.746576259444767
18789,36.4382079604292,48.01336068478455,59.772450652536655,45.1631240390729,52.12876652219679,9.763582043716449,9.736727883423042,11.37092261393525,10.924329366794012,11.750131955090831
18790,31.776790068589115,44.73181886644851,59.60737465158273,44.23706947847324,54.31118613178946,9.761524672182043,9.734498512617026,11.369404128087286,10.921831106214379,11.747507238545158
18792,56.781871357024514,52.79705694781579,59.19922323851631,48.3507772120573,52.71086625324972,9.769413276170718,9.741839755173022,11.37153388317483,10.928642364662801,11.753089699857657
18793,50.612991168097004,52.681660583162355,58.87648692674063,46.99407567867693,53.620649595683425,9.78815792647653,9.759415215207103,11.378442128088519,10.945418839175138,11.767502527830825
18794,51.07176209941874,52.67047857015696,59.101337744963224,46.20855011477914,51.01642558140052,9.761889421478276,9.734874841492562,11.3680767179719,10.921849382717966,11.747125259909943
18795,50.16025159583658,52.24139716882486,58.52748777915086,45.13763937050409,52.73046787308698,9.78068430131592,9.753622764111652,11.380839671894684,10.940691077708994,11.765254080785523
18796,57.04898552014758,55.59261187374906,58.697458045801135,48.21208232053765,49.82803076179762,9.76450061378618,9.737656845569092,11.370813717845639,10.924538728743832,11.749920793877541
18797,27.142692908618567,45.48962653238793,59.96102076299064,41.83356784803377,53.07604065121184,9.773650205307444,9.745956947365253,11.372829519147652,10.932343676208015,11.7561482574455
18799,60.65384929028538,53.24992283383231,58.420711607874225,47.33148428485854,52.73040870849019,9.77709216893312,9.749957888836061,11.37643943786905,10.936136476021877,11.760196485935209
18801,53.64856585747401,53.83369211385974,58.60816294532738,46.536046033957604,52.16191875094777,9.758303808103634,9.731556257571365,11.367737404131418,10.918723282021677,11.744650242726669
18802,37.83276857813327,49.0385012163217,60.242976911084874,45.79029541495747,49.32315313283435,9.779667862175359,9.75173151610595,11.378702131382985,10.93820207017933,11.762332759548332
18803,51.90798428961017,54.12067399565122,59.67785319669357,47.6365608548622,49.54923548542432,9.774219023170676,9.746786750321409,11.374892184685413,10.933696070944851,11.757990695019426
18806,54.58383830409268,52.16171515442331,58.42601626739685,45.621234288587324,52.46399995243197,9.776641045387468,9.749982545629809,11.378599174797497,10.937065030780861,11.762030615930446
18807,49.64483775538942,53.14893252730233,60.21303930412738,48.039287285302564,49.61878402955254,9.765344947201205,9.7386551571219,11.372585825540838,10.925787831977356,11.751586477891816
18809,45.87730410891306,51.783825054039866,58.92312252566866,47.06767626545606,51.423295951803446,9.77440515226954,9.746892971571924,11.373131519574983,10.933333993608958,11.7570881065916
18810,76.3619012940162,59.26571553697638,58.638917949949715,51.87781803970207,50.70934794755491,9.764435694065828,9.737258184526883,11.371275311439694,10.92400175316779,11.74933733658561
18814,43.485716204004476,50.051730901501664,59.4827040912006,46.362245579184446,53.28589647349256,9.796528318553104,9.770034210485145,11.390520292491805,10.956792446962222,11.780605335287495
18815,47.41886772017342,50.52911680893768,59.203372744335596,48.108464084789055,51.388102914516196,9.765044296628973,9.738277112296052,11.370709021854378,10.925583998095952,11.75098830554975
18816,49.21133098333563,49.863382587664276,58.82386925513951,47.15439151596558,52.665586711528135,9.755726203015573,9.728323520102654,11.364418744626958,10.915371673212224,11.740950316814466
18819,57.209115028220765,53.41756240676783,59.300252762064325,49.6066411678989,51.142201850313214,9.771534512750973,9.742318123975767,11.369463883639686,10.928281163649723,11.75152439919072
18820,48.11886905408194,52.16386464940622,59.31800039996976,47.0084867141292,52.4112215274709,9.766681527142689,9.73919020523714,11.370401125707563,10.926097054001605,11.750879682171995
18821,38.16425384333147,50.30328177065688,59.09305038234233,44.46208966092484,50.66706051888673,9.770349017712878,9.743024041856357,11.372651639642028,10.930091912504192,11.754738876369009
18824,51.757174662041734,51.47273477077194,59.90560994577676,48.85125622380352,50.50327742127267,9.771058739730204,9.743329243533603,11.37231040990422,10.929900189162854,11.75417722730651
18826,51.74200541609574,52.904058005300364,58.8069490784257,46.303746220407504,52.21710020704404,9.78053387606901,9.75223235953658,11.376886213691046,10.938416692930549,11.761678057267783
18828,34.712097292771276,46.409963797594024,60.16283605080376,44.98412595487703,53.494103342233736,9.799801607742882,9.771351481121831,11.387311909391865,10.957138171364956,11.77891517461655
18829,65.31194706249218,54.172496073042794,58.913596397339326,49.88778563967804,52.745419799856734,9.759361729843704,9.732635122845032,11.368530554541264,10.919941804756686,11.745948864813723
18831,54.900062117295285,54.10716434068944,59.00542038411883,48.73442274079074,51.39819337831538,9.757201137963602,9.730193544949115,11.366861341437453,10.917362116128126,11.743253576230611
18832,56.585361075090574,54.951646200808796,59.34156333662789,46.9784962636045,51.78398120016434,9.766798171120488,9.73949404927061,11.369533361859514,10.926187636955271,11.750687453056809
18833,38.54212149519084,48.30591349444125,59.49620951603017,45.073085437231285,53.352853419398365,9.77118908937226,9.74343938177341,11.371231010240383,10.929826088736089,11.753664941448317
18835,59.521074960180364,53.08495001611046,58.785741517192776,49.520560648108365,51.63482001158759,9.763092004735999,9.736247139175536,11.372373921845703,10.923984674619577,11.75021275633941
18837,50.2653136465962,52.015275636929424,58.86199450836796,46.94955206795454,52.7011336309865,9.764625718761533,9.737154937469377,11.36916948503048,10.924042137129938,11.748964290374584
18841,53.67844364369478,49.84792982052894,59.20707643158058,49.73634509163084,52.165436879940486,9.777736843076605,9.750619522562662,11.378292523486692,10.937632995082017,11.762237276634844
18843,52.329327664683305,53.092960746646895,59.026600683366794,48.282953514327765,50.40376671362973,9.76345308482321,9.735945622139447,11.368979572749733,10.923104025592355,11.748155445403894
18845,56.819474803782306,54.5224447328621,60.18473304457791,49.21412693307069,48.11328270242491,9.771970432539145,9.74472830858069,11.373049023728168,10.931052722451163,11.755346801732529
18849,33.33919443595464,46.164716463568936,60.4969051962283,44.09811543012713,52.84161148148487,9.764339047636184,9.737404239084512,11.370791544768105,10.924671262301684,11.750176632117197
18850,50.24553211753599,51.63482775716069,58.691106995693346,47.53724924461916,51.7988640227381,9.758586346389952,9.731262053474683,11.366108009985279,10.9181110632534,11.743472975707578
18852,46.73450188399598,53.602233178680095,58.98753141362117,45.27686848730004,52.88931959421238,9.77271046851512,9.744016697145193,11.370031553474194,10.92993228978502,11.753039991066132
18853,46.0054507422519,49.142510396861546,59.41855341503617,47.94111378259843,53.32608655086227,9.764084045973936,9.736286409998481,11.367952269808836,10.923134096681437,11.747733388681315
18854,40.93896169830104,52.21781403635443,60.571298751438164,48.024065995700774,46.63842257503893,9.880605170677716,9.852076206540993,11.431833827365809,11.035258839817605,11.850927618440377
18856,45.804174325587326,51.43306255426783,59.708517654750416,46.28801491774708,52.46647810092021,9.769615495597602,9.741790120389517,11.370405617043778,10.928107356484023,11.752047074511392
18857,58.834994159385,54.30269975549546,59.02140053040682,47.84828435120386,50.069613164968565,9.772885528949754,9.745785580357369,11.373238288905679,10.93199589833701,11.756100237626104
18858,52.30902381869508,54.21799681194161,59.23569794794016,46.42471050990872,50.1049900231783,9.773059912455802,9.74530348799401,11.373734514871945,10.931828727709387,11.756040784489697
18859,60.763742494184996,53.7003573467039,58.345060285006085,49.285580887915515,52.30230798140324,9.765834381044803,9.739086408709644,11.370481925574074,10.92582416260797,11.750840426825143
18860,44.25664401297239,51.123288567933926,60.36255519610834,46.106460126567605,50.04310626419996,9.772134863721162,9.743771133721134,11.37253180077429,10.93025738365165,11.754318738934657
18862,63.35811163588538,56.01082985937961,58.505771866019884,49.20600761542168,50.473311498208446,9.770154563345644,9.743215633698442,11.373586342016157,10.929851356203594,11.754631002494218
18863,45.34832750806346,51.469707715832044,59.190570969016065,46.513094300248675,51.324740095170185,9.753713384783357,9.727017079929585,11.364778309932674,10.914390029535003,11.740616339439672
18864,48.15882963032961,52.73886371532937,59.52473241012302,47.00232951059654,51.2882559041764,9.754431003314693,9.727243302884261,11.36448878140817,10.914518318609279,11.740418240896023
18865,54.4459828378247,52.65367303184528,59.36805449338002,47.90685254176873,52.62082631695498,9.758592592582719,9.731963688847229,11.367821143516357,10.919299923017068,11.745340322165436
18870,72.36652144101149,57.9126299895339,58.54698770872127,50.2580502408476,51.072622847492994,9.789175262291439,9.760530082554318,11.379053790270062,10.946368316094842,11.768419023843034
18871,46.42329370374464,48.79427729064986,59.79584842918005,47.138662142042136,52.493695096873395,9.776347582963949,9.749308978358577,11.376075836892321,10.936287019431424,11.76062986986437
18872,35.03338100273234,48.234288361681294,59.946278605753335,43.886071245593406,52.55935549990484,9.772395676087035,9.745560218347846,11.375416700647161,10.932504319498833,11.75737261737763
18881,31.180649604490007,45.50050328754857,59.370924218715345,45.03758519762672,51.904458925598625,9.77722836969083,9.750165726375243,11.37830130381664,10.937401255076265,11.762093464874235
18883,58.90568829490418,53.14944592470057,58.805076428957776,49.69709177353848,51.550965904495015,9.77139023886787,9.744504754512146,11.37422474784879,10.931509890966883,11.756361731777167
18885,56.3852691068749,50.17439561068359,59.45789216169334,48.78804569075309,52.54764300999527,9.772825995620739,9.745673853211324,11.373283528588896,10.932273491658487,11.75651550014262
18887,33.744975677846675,44.275579585297976,59.58996716128108,45.30292922715284,54.34682090664096,9.769204089593941,9.74153978521852,11.372391901930806,10.928535313014978,11.753266193406276
18888,72.00910812913835,58.47696830562936,59.08997186954881,50.744572591368126,51.27245161540706,9.775640557813398,9.748112083541425,11.375330752110514,10.934004717047383,11.757936695225235
18889,67.16428974451806,57.825371028745224,58.55020300117572,48.865601610126106,51.46643373467133,9.756333024146778,9.729929245058297,11.367401184779132,10.916836082742567,11.74307335978619
18890,35.22497986144241,48.77914149973314,60.02903486705279,44.21572394387857,51.798382407897506,9.76379327845714,9.736807078792605,11.369783290510696,10.92397468035407,11.749330352312404
18891,34.282537736474595,47.35033932720158,60.27542015097235,43.4461805853692,54.23377595883943,9.775755616956628,9.748355885627513,11.374813223840963,10.935144308271925,11.759131526366655
18892,46.961484054435914,50.65135071853645,59.28853846734046,46.21033597972165,51.31148577902057,9.767025350135018,9.739768793546556,11.37040506885629,10.926696423590064,11.751438795802304
18895,41.67248170589254,51.17108059901639,60.10522656420973,46.65624227107835,50.575758574139854,9.762843519942184,9.735167952448993,11.367670659727667,10.921940827955154,11.746735001396713
18898,32.03063485211203,46.73742569793583,58.84652161646043,41.03898929553772,55.47415297374467,9.78604002650945,9.757238846480789,11.377512843792593,10.94301438606637,11.765194209088776
18899,47.057287595231045,51.76878367924244,59.21319643905211,46.404471852391616,51.25691337118751,9.762669368416434,9.735489132586277,11.368360710116942,10.922471347262718,11.747587997657572
18900,48.462742899573556,50.27676511743459,59.313531356479224,48.09129993653819,53.41673873262952,9.768262953286376,9.740813971687057,11.370047859485018,10.927662570800356,11.752031855289285
18906,62.27270717856609,57.17332359023111,58.61020005718585,48.16897045304138,51.94683484723303,9.756633650660659,9.73040799393975,11.368015279848981,10.917610832356027,11.744035123205219
18910,51.39269655389553,50.14910897634353,59.200972010231,49.245288422952726,51.64221318582789,9.768950270041119,9.741492336497936,11.371162312439086,10.928191900939035,11.752698017749676
18911,44.20310344048145,50.65210046434124,59.13413849038356,44.40440779357611,53.160506364351306,9.76904173440181,9.741804227515392,11.372694949237474,10.92895449400705,11.75391490905859
18914,56.35047259506977,55.03367393259439,59.22066279970379,48.23619077495563,51.17509953478677,9.761482558152315,9.734482985082057,11.368907507822822,10.921495841005736,11.747029323372791
18915,69.61798396411574,58.81700017239283,58.58787872382494,49.824887232770564,50.4581926315697,9.77528800728567,9.748423530512364,11.376324346133437,10.935150529174871,11.75974019494556
18916,50.240713954804434,52.65108399968968,60.01626022803755,48.34903347038219,49.74967133027826,9.757186460542432,9.730702905249109,11.367537622656679,10.918125696509234,11.744342035353117
18917,46.294066523773395,50.85181918116612,58.49682165887814,45.63619254935823,52.37488226246629,9.765614274608506,9.73850606975074,11.370521945444612,10.925740171524694,11.750900355232258
18919,32.889523062476215,47.85400134847705,58.70394315856718,40.691984385482684,54.68317788798752,9.815523969247256,9.785131748046137,11.387774376508514,10.969385642225154,11.787513051432281
18920,45.4910746126743,49.89570055249349,59.63935892276372,47.44902144111569,51.89864430992536,9.76656367047114,9.738186554634996,11.368638625974103,10.924820830329319,11.74908656777475
18921,32.460887852708645,47.803729144610216,60.96726435002934,44.05790741279061,52.8529579897355,9.785623688736838,9.758337691298241,11.380352705088795,10.944722410825381,11.767967044863237
18925,66.20522174343444,57.52125799812656,58.92086375591263,50.576310598614164,50.72850928233531,9.764575579154776,9.736854646305805,11.367923119364324,10.92348358859177,11.748006985266471
18928,50.6780370772325,52.20098068364282,58.52004943476943,46.18149029808174,53.138264000377056,9.764978392798607,9.737028149016648,11.367800230292975,10.923414819866508,11.747712372808616
18930,22.177032463713864,42.22454320002363,59.13975093631435,40.75724421049072,56.640180664041964,9.798522949834801,9.77046613927916,11.385016567098267,10.956850116415827,11.778526784306024
18933,64.00816527529132,55.02612537519231,58.28697000747385,50.66799087506082,50.768084084142345,9.77042471051833,9.743600946740361,11.374458166849838,10.93057378145115,11.755640801307894
18936,47.227867866703136,51.05269221294556,59.07798142048191,45.735371452688014,52.245935483928406,9.760992237740385,9.733986125695061,11.367815110936856,10.921159938686781,11.746592133104256
18937,51.53183967172079,53.37844140464021,58.62190029530471,46.67020705834955,52.14952446633647,9.753434940520853,9.726774983709285,11.364736828866798,10.91412296227812,11.740397372660507
