Id,Predicted
19592_domain1_var2,59.107511028696514
19592_domain2_var1,45.79068315532235
19592_domain2_var2,50.10976329322202
19595_age,41.95293689071123
19595_domain1_var1,44.671893887347615
19595_domain1_var2,60.21355674273989
19595_domain2_var1,46.30010865093808
19595_domain2_var2,55.354390459611686
19596_age,58.8465049962772
19596_domain1_var1,50.57542814049843
19596_domain1_var2,58.73316195205691
19596_domain2_var1,50.950013978217804
19596_domain2_var2,50.09605257298313
19597_age,52.19027550505424
19597_domain1_var1,50.03131970748948
19597_domain1_var2,58.779832256644085
19597_domain2_var1,48.71419383085668
19597_domain2_var2,50.699811594280504
19598_age,53.787477599218256
19598_domain1_var1,53.613029775895114
19598_domain1_var2,58.207351311869246
19598_domain2_var1,48.45833491087145
19598_domain2_var2,53.18357851701996
19601_age,53.862665360260394
19601_domain1_var1,51.79098543140228
19601_domain1_var2,60.69047892794817
19601_domain2_var1,51.17248776956789
19601_domain2_var2,53.28155636235304
19603_age,68.31576419460616
19603_domain1_var1,59.55725380583169
19603_domain1_var2,57.23069721678
19603_domain2_var1,49.63284392216232
19603_domain2_var2,53.441662614548115
19605_age,59.79016714425026
19605_domain1_var1,50.407991189232156
19605_domain1_var2,59.75351777080337
19605_domain2_var1,51.96016569371418
19605_domain2_var2,50.98039546019948
19610_age,53.75908553934981
19610_domain1_var1,52.492622306200545
19610_domain1_var2,59.04920446293038
19610_domain2_var1,47.54911128298917
19610_domain2_var2,50.099002614380495
19611_age,53.59951423231893
19611_domain1_var1,52.93558458024661
19611_domain1_var2,58.97281609141034
19611_domain2_var1,47.93194012229885
19611_domain2_var2,48.8200380658873
19612_age,42.288532067338
19612_domain1_var1,54.41650369644041
19612_domain1_var2,58.87921583780858
19612_domain2_var1,43.033299954599364
19612_domain2_var2,53.305641865268946
19613_age,36.24352483915333
19613_domain1_var1,43.19746385772281
19613_domain1_var2,60.77697606365202
19613_domain2_var1,46.34108032165294
19613_domain2_var2,50.46797239150153
19614_age,47.96756281974361
19614_domain1_var1,52.070618288247104
19614_domain1_var2,59.12185340541287
19614_domain2_var1,47.668316226212234
19614_domain2_var2,51.747434649141795
19617_age,67.38784938628578
19617_domain1_var1,54.27109088872209
19617_domain1_var2,59.122406849426845
19617_domain2_var1,50.9994420202624
19617_domain2_var2,50.69894530526556
19620_age,52.51304123946081
19620_domain1_var1,50.006832057211085
19620_domain1_var2,59.59488230822601
19620_domain2_var1,44.196215760823705
19620_domain2_var2,53.23556817711057
19621_age,64.24079723884552
19621_domain1_var1,56.01014899556321
19621_domain1_var2,59.69212097574855
19621_domain2_var1,47.005373929712974
19621_domain2_var2,51.92683974123223
19622_age,63.316082237404224
19622_domain1_var1,54.081147301674534
19622_domain1_var2,58.4419761223683
19622_domain2_var1,50.295440796201895
19622_domain2_var2,53.232418680022995
19624_age,43.03586256868968
19624_domain1_var1,47.89582199488301
19624_domain1_var2,59.3920560722936
19624_domain2_var1,48.508032714476805
19624_domain2_var2,53.41752999226648
19625_age,42.30409996699177
19625_domain1_var1,50.7572993801823
19625_domain1_var2,58.57531166702544
19625_domain2_var1,46.76875663267084
19625_domain2_var2,48.78440652865364
19626_age,53.32797433331063
19626_domain1_var1,51.11369814544731
19626_domain1_var2,59.74661298353439
19626_domain2_var1,48.43863795012531
19626_domain2_var2,49.22168239672783
19628_age,46.81560718457169
19628_domain1_var1,51.788249867854674
19628_domain1_var2,59.44324552030398
19628_domain2_var1,47.51174678332657
19628_domain2_var2,50.12196774997348
19629_age,45.22678111303298
19629_domain1_var1,50.83214991347089
19629_domain1_var2,58.7939887840217
19629_domain2_var1,47.524785492558564
19629_domain2_var2,54.126138757426894
19631_age,56.915440807130814
19631_domain1_var1,55.754247543076914
19631_domain1_var2,58.992789248826675
19631_domain2_var1,49.092050432306785
19631_domain2_var2,55.03708525913803
19632_age,35.66686940307453
19632_domain1_var1,50.34075885626487
19632_domain1_var2,59.53130506661122
19632_domain2_var1,45.102442296709114
19632_domain2_var2,50.74459021604462
19633_age,40.24273631366065
19633_domain1_var1,49.71956122871577
19633_domain1_var2,59.17380637920929
19633_domain2_var1,43.78928223364843
19633_domain2_var2,51.343986002022966
19634_age,60.786254900428816
19634_domain1_var1,56.73484370264343
19634_domain1_var2,58.940786096794355
19634_domain2_var1,47.304336003725304
19634_domain2_var2,55.178862951538676
19635_age,41.54862988150511
19635_domain1_var1,49.779685657236165
19635_domain1_var2,60.49105903415903
19635_domain2_var1,48.86589337992105
19635_domain2_var2,51.08658601311389
19636_age,50.94470639210211
19636_domain1_var1,51.43992682129285
19636_domain1_var2,59.231102400785424
19636_domain2_var1,47.686382660982254
19636_domain2_var2,53.61865624804099
19637_age,35.53128473886206
19637_domain1_var1,46.344007972936424
19637_domain1_var2,58.527095950040376
19637_domain2_var1,46.96706762312031
19637_domain2_var2,49.25594067545649
19642_age,47.39782126353875
19642_domain1_var1,52.26683022462141
19642_domain1_var2,59.22162985209318
19642_domain2_var1,47.91403677592096
19642_domain2_var2,50.43095162295553
19644_age,58.07203080850092
19644_domain1_var1,53.59288127084766
19644_domain1_var2,58.80091569399874
19644_domain2_var1,47.69337808253713
19644_domain2_var2,51.883682235290145
19651_age,37.2278489039697
19651_domain1_var1,49.0354661117004
19651_domain1_var2,59.27054131395589
19651_domain2_var1,45.422096718669145
19651_domain2_var2,54.88865718775188
19653_age,37.19639069061213
19653_domain1_var1,50.59627567613125
19653_domain1_var2,60.02543757230264
19653_domain2_var1,43.361980411521714
19653_domain2_var2,54.15456248109013
19655_age,50.09623363921301
19655_domain1_var1,49.786042414673965
19655_domain1_var2,60.83325739170714
19655_domain2_var1,51.064464955800524
19655_domain2_var2,46.96142599420651
19658_age,45.432692742904116
19658_domain1_var1,53.361675028833105
19658_domain1_var2,60.13003342951609
19658_domain2_var1,47.44305830205629
19658_domain2_var2,52.11628373183207
19661_age,35.507546582115545
19661_domain1_var1,45.475657558625805
19661_domain1_var2,59.07657496644793
19661_domain2_var1,45.92732029213487
19661_domain2_var2,51.56972134942269
19662_age,47.56997034796829
19662_domain1_var1,51.592612019416386
19662_domain1_var2,57.30081831584332
19662_domain2_var1,47.427070135131345
19662_domain2_var2,55.896014108355494
19666_age,64.52759642690215
19666_domain1_var1,55.90799795727043
19666_domain1_var2,59.12343902061847
19666_domain2_var1,48.72055409114562
19666_domain2_var2,52.1981893961183
19667_age,47.64048263372362
19667_domain1_var1,50.20575527486756
19667_domain1_var2,58.22058212918932
19667_domain2_var1,47.65723664846778
19667_domain2_var2,52.552851058344416
19668_age,32.56676471881728
19668_domain1_var1,47.53813094940421
19668_domain1_var2,60.336604792982875
19668_domain2_var1,43.23314588061507
19668_domain2_var2,51.55918175958494
19669_age,33.81381617396061
19669_domain1_var1,45.0850264107341
19669_domain1_var2,59.858960964170834
19669_domain2_var1,41.7176225283877
19669_domain2_var2,54.25413704113505
19670_age,56.025644057691224
19670_domain1_var1,53.675707671856784
19670_domain1_var2,58.064147744505796
19670_domain2_var1,46.78006604859982
19670_domain2_var2,53.75348591993909
19675_age,32.518195168209324
19675_domain1_var1,48.28522278277037
19675_domain1_var2,59.82972124241332
19675_domain2_var1,42.66445441111788
19675_domain2_var2,53.106530310940386
19676_age,58.111492691866786
19676_domain1_var1,57.213717661175345
19676_domain1_var2,59.13197100434355
19676_domain2_var1,49.635169899431574
19676_domain2_var2,49.39805482511961
19678_age,53.000665255755074
19678_domain1_var1,52.56646020032428
19678_domain1_var2,60.42139207416741
19678_domain2_var1,48.435269734863056
19678_domain2_var2,51.87882218383472
19679_age,51.21955704639372
19679_domain1_var1,50.564207989457024
19679_domain1_var2,58.42593460720804
19679_domain2_var1,49.68877244996616
19679_domain2_var2,51.38942957760435
19680_age,59.37450394717918
19680_domain1_var1,49.63652027643624
19680_domain1_var2,58.18702998469121
19680_domain2_var1,47.094126602225494
19680_domain2_var2,51.58144496267842
19681_age,73.20034057252886
19681_domain1_var1,55.93400551271386
19681_domain1_var2,58.78638736871115
19681_domain2_var1,52.29924919771706
19681_domain2_var2,51.719169555696574
19683_age,63.24994306089406
19683_domain1_var1,53.14972956716347
19683_domain1_var2,58.838214217980195
19683_domain2_var1,47.87509096162669
19683_domain2_var2,52.55388098335229
19684_age,42.72237974624249
19684_domain1_var1,49.10823684082116
19684_domain1_var2,59.40371530446478
19684_domain2_var1,45.985159278282886
19684_domain2_var2,54.62178875421637
19687_age,36.066954554859876
19687_domain1_var1,43.36103710508159
19687_domain1_var2,58.67191011853665
19687_domain2_var1,48.95215921763465
19687_domain2_var2,55.22403722528009
19688_age,49.2401066253282
19688_domain1_var1,52.11287728323277
19688_domain1_var2,58.90262165318145
19688_domain2_var1,46.361899471241294
19688_domain2_var2,47.2828216662975
19692_age,58.46555745094249
19692_domain1_var1,53.175080192104225
19692_domain1_var2,59.3953012348669
19692_domain2_var1,51.27320172227875
19692_domain2_var2,53.67713573083945
19693_age,55.34924636388623
19693_domain1_var1,50.81659882994335
19693_domain1_var2,58.760788773183826
19693_domain2_var1,46.5986863443231
19693_domain2_var2,58.547498980768175
19697_age,58.70111613278439
19697_domain1_var1,54.437001609584925
19697_domain1_var2,57.56037358874292
19697_domain2_var1,47.97975080998106
19697_domain2_var2,53.96358120504349
19698_age,38.08770913840825
19698_domain1_var1,45.03239349143649
19698_domain1_var2,60.22412885029682
19698_domain2_var1,46.256492960584545
19698_domain2_var2,50.01884131369527
19704_age,62.73427616679885
19704_domain1_var1,55.965569650849766
19704_domain1_var2,58.912664209163985
19704_domain2_var1,49.054878246667855
19704_domain2_var2,50.57077433966328
19705_age,46.41415711019036
19705_domain1_var1,50.7436054290389
19705_domain1_var2,60.40995936726374
19705_domain2_var1,45.170433573331934
19705_domain2_var2,51.62913800244002
19706_age,55.830564165803345
19706_domain1_var1,50.43864343980005
19706_domain1_var2,59.94371036137413
19706_domain2_var1,46.051475238428424
19706_domain2_var2,51.95804792339501
19709_age,51.318157513441335
19709_domain1_var1,51.508768513965194
19709_domain1_var2,58.37575216603916
19709_domain2_var1,52.326685430595035
19709_domain2_var2,52.63490889339777
19710_age,54.18037738269235
19710_domain1_var1,49.09662505416912
19710_domain1_var2,59.504169212657196
19710_domain2_var1,47.13652953790047
19710_domain2_var2,52.180753284762446
19711_age,36.790930298265025
19711_domain1_var1,44.3347927099602
19711_domain1_var2,60.054687998719096
19711_domain2_var1,46.65337613888489
19711_domain2_var2,52.137996952416785
19713_age,53.87869296207534
19713_domain1_var1,55.40871474858021
19713_domain1_var2,59.42433205628758
19713_domain2_var1,47.7615646298522
19713_domain2_var2,51.68868944458738
19716_age,58.9139753222229
19716_domain1_var1,55.78190267226417
19716_domain1_var2,59.52928357034512
19716_domain2_var1,48.10915557503274
19716_domain2_var2,48.553626138326045
19718_age,54.657268729960386
19718_domain1_var1,49.31866475050226
19718_domain1_var2,61.592347295376825
19718_domain2_var1,49.29169808376806
19718_domain2_var2,53.77744396532931
19720_age,53.29675227838788
19720_domain1_var1,53.251384516135126
19720_domain1_var2,58.111034975176246
19720_domain2_var1,46.27554844609808
19720_domain2_var2,54.25398368508249
19724_age,47.42723816557329
19724_domain1_var1,51.42255014796515
19724_domain1_var2,59.88920186568377
19724_domain2_var1,47.36123983778406
19724_domain2_var2,50.44894004635451
19726_age,74.64903969569187
19726_domain1_var1,58.25661282682119
19726_domain1_var2,58.25207668231005
19726_domain2_var1,52.500733306459786
19726_domain2_var2,50.510315077167824
19727_age,51.43342771291988
19727_domain1_var1,52.24006897776182
19727_domain1_var2,58.57014709127826
19727_domain2_var1,48.450781153998015
19727_domain2_var2,52.28592693911297
19728_age,53.06881445751103
19728_domain1_var1,51.98640594417577
19728_domain1_var2,58.93853763740119
19728_domain2_var1,44.03894429509244
19728_domain2_var2,53.22565752368696
19730_age,63.350783521439006
19730_domain1_var1,53.785166319816234
19730_domain1_var2,59.79916086452993
19730_domain2_var1,48.79070420729332
19730_domain2_var2,48.80589195565724
19733_age,52.86683656787361
19733_domain1_var1,51.760285879948235
19733_domain1_var2,59.20838013297571
19733_domain2_var1,46.59006865002706
19733_domain2_var2,51.48219466181924
19735_age,55.058511822293305
19735_domain1_var1,49.78103029326194
19735_domain1_var2,59.27943609740986
19735_domain2_var1,50.23986380703486
19735_domain2_var2,50.43322809573512
19737_age,42.3559609560033
19737_domain1_var1,52.072467798534696
19737_domain1_var2,58.12061945330246
19737_domain2_var1,44.27401592484361
19737_domain2_var2,52.32672665352725
19739_age,44.301946746681395
19739_domain1_var1,51.87685894660842
19739_domain1_var2,60.20303710357427
19739_domain2_var1,47.29241550813702
19739_domain2_var2,49.620218743068875
19742_age,53.880107104582294
19742_domain1_var1,52.058792276715245
19742_domain1_var2,58.987871336394235
19742_domain2_var1,49.80359061528968
19742_domain2_var2,53.89606989883271
19743_age,48.14717274344726
19743_domain1_var1,51.79828838041987
19743_domain1_var2,58.12323535677715
19743_domain2_var1,46.602862587903125
19743_domain2_var2,53.1258166451018
19745_age,48.111439554393414
19745_domain1_var1,54.24754248074099
19745_domain1_var2,58.658870762128416
19745_domain2_var1,45.30185477538122
19745_domain2_var2,51.17576414812775
19746_age,59.20582116467082
19746_domain1_var1,53.399878856858116
19746_domain1_var2,59.188163610397694
19746_domain2_var1,49.38989596878183
19746_domain2_var2,50.72584447626541
19751_age,45.192950832825666
19751_domain1_var1,50.218749386076084
19751_domain1_var2,59.11942222982334
19751_domain2_var1,46.6239571214582
19751_domain2_var2,51.77429666004093
19753_age,46.851937551925595
19753_domain1_var1,52.05022328691704
19753_domain1_var2,59.967534681111026
19753_domain2_var1,45.861442043619896
19753_domain2_var2,51.463202462891935
19754_age,60.61174300770923
19754_domain1_var1,58.034215870142596
19754_domain1_var2,58.18062528001695
19754_domain2_var1,48.99223305197367
19754_domain2_var2,52.489443834313015
19755_age,63.31966264450694
19755_domain1_var1,56.59991048692371
19755_domain1_var2,60.60950808270709
19755_domain2_var1,48.522360109098976
19755_domain2_var2,49.15059481086861
19758_age,34.809483074741046
19758_domain1_var1,46.924578960177385
19758_domain1_var2,60.435405221844526
19758_domain2_var1,45.93123499659244
19758_domain2_var2,52.78894432656552
19759_age,42.521464273166025
19759_domain1_var1,48.70067910110231
19759_domain1_var2,58.157469407067474
19759_domain2_var1,43.30011784773451
19759_domain2_var2,57.08325590722453
19761_age,52.848109508455124
19761_domain1_var1,53.6669540411962
19761_domain1_var2,60.43911756561243
19761_domain2_var1,47.17459337036423
19761_domain2_var2,49.635551119230946
19764_age,42.74691328674673
19764_domain1_var1,50.494001264540074
19764_domain1_var2,59.90662350470406
19764_domain2_var1,48.166829070969065
19764_domain2_var2,52.49055266799216
19767_age,53.677965195183546
19767_domain1_var1,52.74630303328101
19767_domain1_var2,59.83576863372897
19767_domain2_var1,49.086419433137124
19767_domain2_var2,49.55613707034486
19771_age,53.92469968296919
19771_domain1_var1,52.209636140486964
19771_domain1_var2,59.81652643605284
19771_domain2_var1,47.758365420739686
19771_domain2_var2,51.88812746196509
19772_age,40.751218627502375
19772_domain1_var1,51.167309025156136
19772_domain1_var2,59.60258643557537
19772_domain2_var1,46.33516556909486
19772_domain2_var2,50.80952905990988
19774_age,57.517938801997545
19774_domain1_var1,57.55573294670138
19774_domain1_var2,58.95499525317738
19774_domain2_var1,48.80900673325936
19774_domain2_var2,51.3224481606996
19776_age,45.29515398961749
19776_domain1_var1,49.876650209434985
19776_domain1_var2,58.40123389617553
19776_domain2_var1,45.40783134155745
19776_domain2_var2,52.36738738345935
19778_age,49.7747831210096
19778_domain1_var1,52.350162347107975
19778_domain1_var2,60.72608316976318
19778_domain2_var1,47.881777489006836
19778_domain2_var2,49.13673691962928
19780_age,73.91728881364233
19780_domain1_var1,59.76914591236958
19780_domain1_var2,57.77382843182082
19780_domain2_var1,53.73484340254341
19780_domain2_var2,49.597622897185985
19782_age,29.029246747518805
19782_domain1_var1,44.1600112619358
19782_domain1_var2,59.67541526901535
19782_domain2_var1,46.59318671557857
19782_domain2_var2,53.34215297132733
19783_age,46.414320152460306
19783_domain1_var1,51.737012946579924
19783_domain1_var2,58.881520990578174
19783_domain2_var1,46.46904271193718
19783_domain2_var2,50.822912406992295
19784_age,38.19379071882358
19784_domain1_var1,46.12729427030056
19784_domain1_var2,57.93186781016161
19784_domain2_var1,46.617451843128244
19784_domain2_var2,55.95862029650025
19785_age,66.82818645193149
19785_domain1_var1,55.42696822259753
19785_domain1_var2,58.48619935037268
19785_domain2_var1,50.39230210502549
19785_domain2_var2,49.31125383946769
19786_age,50.47524897065804
19786_domain1_var1,51.46595730701195
19786_domain1_var2,59.19007838483696
19786_domain2_var1,47.63758603658429
19786_domain2_var2,54.1772683836228
19787_age,67.86184431639744
19787_domain1_var1,58.582431250336505
19787_domain1_var2,59.34163562949379
19787_domain2_var1,49.798704908403245
19787_domain2_var2,52.77966714356241
19788_age,57.54871912490699
19788_domain1_var1,52.5076431167795
19788_domain1_var2,59.39285253792654
19788_domain2_var1,49.126237742075794
19788_domain2_var2,54.37006703306561
19790_age,39.69318431980834
19790_domain1_var1,51.45149097161559
19790_domain1_var2,60.413984226678814
19790_domain2_var1,45.0696272732714
19790_domain2_var2,51.90475736982568
19791_age,49.19426013030209
19791_domain1_var1,51.730021402467635
19791_domain1_var2,59.07063816740914
19791_domain2_var1,47.97079147013507
19791_domain2_var2,55.717685880300714
19793_age,48.198441737639676
19793_domain1_var1,50.774326442305444
19793_domain1_var2,59.963223183775746
19793_domain2_var1,46.906440891222736
19793_domain2_var2,52.75387911866389
19796_age,46.16418457343468
19796_domain1_var1,48.90804073113218
19796_domain1_var2,58.8393985132491
19796_domain2_var1,47.25134223321447
19796_domain2_var2,55.552233438138686
19797_age,65.42229739184452
19797_domain1_var1,55.606375760434425
19797_domain1_var2,59.81431011943366
19797_domain2_var1,48.350974454173375
19797_domain2_var2,52.10678372994369
19798_age,47.23790045730092
19798_domain1_var1,52.59684542648152
19798_domain1_var2,59.6958567503069
19798_domain2_var1,47.95146192417925
19798_domain2_var2,48.547224503418725
19799_age,36.58846624281434
19799_domain1_var1,47.66204151340643
19799_domain1_var2,60.01345199744815
19799_domain2_var1,44.84602616716278
19799_domain2_var2,55.94138625230201
19800_age,55.41136082771121
19800_domain1_var1,52.42997980479143
19800_domain1_var2,59.73481240406498
19800_domain2_var1,46.3518471267583
19800_domain2_var2,50.3505142310307
19803_age,67.84955272031831
19803_domain1_var1,58.120313196854575
19803_domain1_var2,58.397389182446666
19803_domain2_var1,52.31374812302092
19803_domain2_var2,50.93910129878506
19804_age,42.36543927302301
19804_domain1_var1,48.09734773755715
19804_domain1_var2,58.88559445851935
19804_domain2_var1,46.72095811350481
19804_domain2_var2,54.252398156118694
19805_age,40.2367279612289
19805_domain1_var1,52.33553074707474
19805_domain1_var2,58.69857280309015
19805_domain2_var1,42.98519479392734
19805_domain2_var2,53.253210320648826
19807_age,60.67550877086695
19807_domain1_var1,53.4541940655615
19807_domain1_var2,59.04610460851116
19807_domain2_var1,49.957364299146654
19807_domain2_var2,52.67925328807363
19809_age,54.59178645493237
19809_domain1_var1,52.02635724711302
19809_domain1_var2,59.33491904733767
19809_domain2_var1,48.63180049432219
19809_domain2_var2,51.97290961267079
19810_age,48.164460161353944
19810_domain1_var1,50.98879864812372
19810_domain1_var2,60.04359193401992
19810_domain2_var1,46.357380104094354
19810_domain2_var2,52.65092225944905
19811_age,43.67181935099929
19811_domain1_var1,48.462724325367276
19811_domain1_var2,58.6978711433051
19811_domain2_var1,44.79137424310887
19811_domain2_var2,52.67585396185668
19812_age,50.89120850251144
19812_domain1_var1,49.87610605151725
19812_domain1_var2,59.41572985722673
19812_domain2_var1,48.7440153935553
19812_domain2_var2,49.546218434629466
19813_age,44.47860447923596
19813_domain1_var1,52.7200702035693
19813_domain1_var2,60.463451736417774
19813_domain2_var1,47.00391596391183
19813_domain2_var2,50.81854400622553
19815_age,50.084311657182205
19815_domain1_var1,52.236408515380624
19815_domain1_var2,59.3302798809458
19815_domain2_var1,47.72566477511622
19815_domain2_var2,51.01227701253988
19816_age,55.71659006525779
19816_domain1_var1,54.57048111667431
19816_domain1_var2,59.40676776911735
19816_domain2_var1,45.94094599382018
19816_domain2_var2,52.626744928171455
19817_age,46.55314934084547
19817_domain1_var1,49.20073736616059
19817_domain1_var2,59.13589947455862
19817_domain2_var1,47.52835009993579
19817_domain2_var2,52.81171328981976
19819_age,55.86759466980725
19819_domain1_var1,52.21374975186721
19819_domain1_var2,58.947001927982875
19819_domain2_var1,46.22019857499349
19819_domain2_var2,54.576119054061294
19822_age,53.370983273549726
19822_domain1_var1,51.586956532208994
19822_domain1_var2,60.88625675106753
19822_domain2_var1,49.081226117526285
19822_domain2_var2,50.46105764088168
19823_age,51.02289896904078
19823_domain1_var1,49.650426192902955
19823_domain1_var2,58.30548378378855
19823_domain2_var1,48.58603141973365
19823_domain2_var2,51.856995187955654
19829_age,44.35137480549234
19829_domain1_var1,48.73369214952822
19829_domain1_var2,58.52428077822604
19829_domain2_var1,47.78996131638905
19829_domain2_var2,51.05783468606842
19835_age,33.528297170987194
19835_domain1_var1,48.40413238331221
19835_domain1_var2,60.02187582152449
19835_domain2_var1,45.154741028696236
19835_domain2_var2,53.01869893349565
19836_age,40.452119949610164
19836_domain1_var1,49.41166481521932
19836_domain1_var2,59.432990553514195
19836_domain2_var1,46.32860305424909
19836_domain2_var2,52.25258193157865
19837_age,47.814145927854334
19837_domain1_var1,52.09699915777519
19837_domain1_var2,58.70575428835621
19837_domain2_var1,46.83110995103096
19837_domain2_var2,53.04668729552597
19838_age,39.231912864724066
19838_domain1_var1,48.71459251845501
19838_domain1_var2,59.03059394852367
19838_domain2_var1,47.841464154576855
19838_domain2_var2,52.556322279750205
19839_age,45.77896861449281
19839_domain1_var1,49.0236577045755
19839_domain1_var2,58.94748832581663
19839_domain2_var1,47.35450464129477
19839_domain2_var2,55.41027000803773
19840_age,48.18393522424938
19840_domain1_var1,52.11352586232693
19840_domain1_var2,60.687772293968685
19840_domain2_var1,46.10575032227613
19840_domain2_var2,50.10596546050897
19841_age,42.00081900256626
19841_domain1_var1,49.8977510593865
19841_domain1_var2,60.03796164858209
19841_domain2_var1,46.89025554361387
19841_domain2_var2,49.40096378018779
19850_age,38.49302959627234
19850_domain1_var1,48.21542598146225
19850_domain1_var2,60.34444261410131
19850_domain2_var1,46.66091463895673
19850_domain2_var2,51.42994794105708
19851_age,37.03850287163165
19851_domain1_var1,52.030980724365165
19851_domain1_var2,59.76404338107775
19851_domain2_var1,44.28976542379145
19851_domain2_var2,55.044685958904175
19853_age,58.22433873654675
19853_domain1_var1,51.54604933720763
19853_domain1_var2,58.26317280015192
19853_domain2_var1,49.88995949010895
19853_domain2_var2,52.35167131593685
19854_age,47.15294877722132
19854_domain1_var1,49.5722267658429
19854_domain1_var2,59.907475677847955
19854_domain2_var1,46.94460238549643
19854_domain2_var2,51.52406061858365
19860_age,41.065209219645524
19860_domain1_var1,47.88548762066277
19860_domain1_var2,60.32095897372504
19860_domain2_var1,43.029141406086076
19860_domain2_var2,51.56274042156311
19861_age,53.301390510421705
19861_domain1_var1,52.68996233018692
19861_domain1_var2,58.14626771293188
19861_domain2_var1,47.096595391278804
19861_domain2_var2,52.03766124549215
19862_age,34.39526822364905
19862_domain1_var1,46.79606895779555
19862_domain1_var2,59.19554105993566
19862_domain2_var1,46.20938524161019
19862_domain2_var2,55.54022620247723
19863_age,64.16927465766054
19863_domain1_var1,56.154983937626426
19863_domain1_var2,58.950912679273564
19863_domain2_var1,49.59997028260528
19863_domain2_var2,50.85680520314783
19864_age,44.72328162067795
19864_domain1_var1,51.60964349183122
19864_domain1_var2,58.973892948626926
19864_domain2_var1,43.33026927464315
19864_domain2_var2,54.66088722300201
19865_age,54.13679603285366
19865_domain1_var1,53.62693707005424
19865_domain1_var2,59.7353992749087
19865_domain2_var1,47.0904609722052
19865_domain2_var2,51.87796963112937
19872_age,42.4837392941112
19872_domain1_var1,49.3567503049893
19872_domain1_var2,59.919512789997384
19872_domain2_var1,45.07818268259396
19872_domain2_var2,52.74082396807099
19873_age,52.41091240354508
19873_domain1_var1,48.95029098600317
19873_domain1_var2,59.75249023269726
19873_domain2_var1,45.92199409199831
19873_domain2_var2,54.96885120081627
19877_age,47.987317869196055
19877_domain1_var1,49.21485464837348
19877_domain1_var2,59.69503243309139
19877_domain2_var1,47.67838205020596
19877_domain2_var2,53.57211791082448
19878_age,64.0106752822959
19878_domain1_var1,57.692186150411075
19878_domain1_var2,58.139985270117116
19878_domain2_var1,48.13634430948563
19878_domain2_var2,52.21712343136611
19879_age,58.912194191977626
19879_domain1_var1,56.89711044772626
19879_domain1_var2,59.38726196740195
19879_domain2_var1,49.17865469340325
19879_domain2_var2,50.55247948566322
19884_age,44.00280555804886
19884_domain1_var1,49.40571761188255
19884_domain1_var2,57.958415386832634
19884_domain2_var1,45.950294516693575
19884_domain2_var2,53.97841963079202
19885_age,41.56662283628491
19885_domain1_var1,47.929689596922394
19885_domain1_var2,58.97932908235808
19885_domain2_var1,44.7793149662266
19885_domain2_var2,54.5950145860427
19886_age,36.410543430326705
19886_domain1_var1,48.340449513287886
19886_domain1_var2,59.56068675182126
19886_domain2_var1,41.38415535389941
19886_domain2_var2,53.280200262650936
19887_age,37.47013623612439
19887_domain1_var1,51.520563493924925
19887_domain1_var2,58.5761473576663
19887_domain2_var1,44.300908242004645
19887_domain2_var2,52.509577782963774
19890_age,53.707204418122416
19890_domain1_var1,45.85288914888884
19890_domain1_var2,59.44077216935121
19890_domain2_var1,50.49785832783834
19890_domain2_var2,52.383680163331334
19893_age,59.51009507415713
19893_domain1_var1,55.01243410062895
19893_domain1_var2,59.59338342566686
19893_domain2_var1,49.189809979535404
19893_domain2_var2,52.145519939231846
19897_age,42.15940519871765
19897_domain1_var1,48.38872732854745
19897_domain1_var2,58.50046044736294
19897_domain2_var1,45.686753046487155
19897_domain2_var2,52.61370327151678
19899_age,48.67781005501359
19899_domain1_var1,51.1178680752604
19899_domain1_var2,58.68943037422693
19899_domain2_var1,47.91227498105981
19899_domain2_var2,54.17779800191967
19900_age,51.166327956066034
19900_domain1_var1,49.16728792942148
19900_domain1_var2,58.33766805711775
19900_domain2_var1,44.306008147576634
19900_domain2_var2,54.229230511529614
19904_age,42.41868694645765
19904_domain1_var1,50.326144797913074
19904_domain1_var2,59.835289548033636
19904_domain2_var1,46.05898243931603
19904_domain2_var2,52.002492707148306
19905_age,46.78279307445943
19905_domain1_var1,53.390382840110234
19905_domain1_var2,59.13801425076515
19905_domain2_var1,46.13802222474263
19905_domain2_var2,52.686267313445946
19910_age,45.88470084689637
19910_domain1_var1,50.23238631135736
19910_domain1_var2,58.652394492942605
19910_domain2_var1,46.379206346186606
19910_domain2_var2,53.49231066718899
19912_age,50.73948729235977
19912_domain1_var1,54.88840235862302
19912_domain1_var2,58.85485801625984
19912_domain2_var1,46.12724731264541
19912_domain2_var2,51.80663821517733
19913_age,59.1128148700661
19913_domain1_var1,51.61341473499326
19913_domain1_var2,58.76742576815465
19913_domain2_var1,48.269988314858026
19913_domain2_var2,54.981509361876064
19917_age,60.151991587203526
19917_domain1_var1,54.40444225221604
19917_domain1_var2,59.782212593838715
19917_domain2_var1,49.80533563695805
19917_domain2_var2,56.35968028654741
19921_age,38.09845224610201
19921_domain1_var1,51.626869621806705
19921_domain1_var2,59.4017575943751
19921_domain2_var1,45.63902251632626
19921_domain2_var2,52.744019825696604
19923_age,56.34678761265834
19923_domain1_var1,54.376958641179996
19923_domain1_var2,59.11880821494431
19923_domain2_var1,46.990242995709295
19923_domain2_var2,53.228184120603004
19924_age,51.13032968791265
19924_domain1_var1,50.75041688933542
19924_domain1_var2,57.894981578798344
19924_domain2_var1,47.434822972973215
19924_domain2_var2,53.994290284736984
