,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
4927,19798,47.10463342977358,52.59575433665529,59.76915498315695,47.99780676337652,48.7256974779863
4928,19799,36.39444690682341,47.76673083339933,59.94879718610251,44.82292053832535,56.02677482325421
4929,19800,54.89966620903542,52.32016840390286,59.644478594590325,46.30266071473534,50.07085972129357
4930,19803,68.06790016009941,58.072027082297865,58.38930629942812,52.308006066491785,50.99448404837649
4931,19804,41.87071643548922,47.91367225132553,58.823781246762195,46.59857435552212,54.38589324600114
4932,19805,40.38092352691497,52.57011460541427,58.67547462490665,43.05899479555806,53.23082399638277
4933,19807,60.95229317165888,53.441542995259844,58.93341275285921,49.88951018759921,52.79918027068398
4934,19809,54.05638406082273,51.96454850100257,59.22634568855707,48.67544500608607,52.27282730788233
4935,19810,48.34110438936192,51.00425222113195,60.19047449392984,46.30891275091283,52.714864945579386
4936,19811,43.33751444772875,48.357245138557374,58.635330635659095,44.73888822863049,52.85702879105944
4937,19812,50.777820518769495,49.88287535187559,59.30743783868084,49.01470841963396,49.608721757802456
4938,19813,44.9119247377632,52.71174593577535,60.525702099735504,47.09994882538091,50.7834440959324
4939,19815,50.797721971093125,52.3157926387224,59.377225835808524,47.79531847360413,51.26704227723872
4940,19816,55.88913755802937,54.647657610326945,59.58335583141949,45.87620821640744,52.7348710947515
4941,19817,46.71643266065643,49.19718833547531,59.174802805978615,47.358589402480746,52.90000588926338
4942,19819,55.733315001577544,52.28853134974066,59.02970230761276,46.18146865905701,54.762670513803876
4943,19822,52.70627539023431,51.56177703205315,61.04594936232033,49.00556847918022,50.56488627850682
4944,19823,50.96655730665838,49.451856914794895,58.341441616007415,48.66689920898027,52.005661184777196
4945,19829,43.85537862534263,48.704380482475926,58.480011211977896,47.87391351802985,50.92366063931499
4946,19835,34.15855330712164,48.503267678310635,59.93410862087076,45.205678404964615,53.00739281121746
4947,19836,40.16885974498349,49.36469606429436,59.58387416305686,46.19214319467996,52.16955410881515
4948,19837,47.82192644072955,51.91720964429085,58.856448557410516,46.63239889047348,52.981165826231454
4949,19838,39.23666089567894,48.71600227055214,58.97986758282276,47.85071513858327,52.31638194656862
4950,19839,45.440165692056475,48.99730963034274,58.914393550969024,47.35254583693232,55.44393547765374
4951,19840,47.94542658957301,52.21026315074287,60.839301975370276,46.16290670624186,50.067162560324086
4952,19841,42.65992809854036,50.10296634316007,60.13126788714067,46.941233405077476,49.48963913541123
4953,19850,38.38696743158334,48.228771221314126,60.48391582395084,46.721941571500444,51.41104955709935
4954,19851,36.971656532778795,52.16042346881743,59.79238090385561,44.162728076865015,55.209328192272935
4955,19853,57.6766080898914,51.53799422127176,58.29818725790683,49.88828720476735,52.38406153291156
4956,19854,46.89423829906583,49.68476825556964,59.901368591789826,47.002662440370074,51.2517105995082
4957,19860,40.8030626418483,48.02350143525642,60.33598738298383,42.99466129494716,51.425882749995324
4958,19861,53.14872244789274,52.625125326462985,58.093403857597245,47.07585559442878,51.92133858767577
4959,19862,34.5689370216888,46.74360012727105,59.06449275039121,46.182834325776795,55.24883927130133
4960,19863,63.38030663466397,56.28864852467914,58.99660464802761,49.56409523865873,50.97078199751164
4961,19864,44.4796389863548,51.65678816101581,59.0512060660942,43.41869779405388,54.38163729075203
4962,19865,53.70382960903551,53.589599331882795,59.76415629665754,47.1435804911652,52.0611660691835
4963,19872,42.12860047500928,49.4855087764384,59.98938501081519,45.06476897608785,52.70240731417396
4964,19873,52.606121631686456,48.89087928030748,59.86845470464737,46.11000471485298,54.97449602670062
4965,19877,47.55672239643219,49.176166520818484,59.70084457693767,47.60506376001373,53.41833077951983
4966,19878,64.28662980383857,57.70866790922564,58.11854336693969,48.12717000808109,52.1726987883584
4967,19879,59.17088955072538,56.8825631675803,59.43781394941609,49.25035254837056,50.45837795898213
4968,19884,43.84481775516117,49.24790917410126,57.85917235971547,45.9291376102108,54.04319893688483
4969,19885,41.37871079468079,48.08176680766061,59.062108467758215,44.82917836808874,54.72124242971941
4970,19886,36.964904706161185,48.221406573363616,59.754618674850754,41.29118588003212,53.17972548333867
4971,19887,38.07368754667833,51.529997489424055,58.49611247059234,44.32534627834109,52.30429679948054
4972,19890,53.83978234382366,45.91423623307531,59.29441068375677,50.58109175907989,52.36889474548106
4973,19893,59.393149130260866,54.94301625199512,59.657349265971526,49.00921162059435,52.19021634742385
4974,19897,42.21618334194967,48.535001496356195,58.504745048599865,45.618609927934365,52.6807801745317
4975,19899,49.36151598670391,51.0796820640486,58.799169574000764,47.966140794935114,54.11142925453059
4976,19900,51.193790598768594,49.22244324797703,58.23960871178982,44.243628834751725,54.148668173899935
4977,19904,42.119713273466225,50.45553451362814,59.841522174512846,46.11859363478456,52.102118377616115
4978,19905,46.975608944921234,53.40172336713906,59.208863801264094,46.0817181613165,52.61615006755867
4979,19910,46.160371646047224,50.181905225991855,58.61237207880112,46.397048382522286,53.56894750723942
4980,19912,50.07385289994413,54.81936783722532,58.78819280783543,46.115082342924,51.893862806357305
4981,19913,59.095472135486354,51.491841194158354,58.7318400414966,48.27999869034652,54.9287444540143
4982,19917,60.516648456143315,54.36498144850832,59.77480216384148,49.79244492700558,56.65836002630036
4983,19921,38.032402056685164,51.76745295836016,59.506127054433726,45.69525564552011,52.76488206114804
4984,19923,56.4193706877759,54.46265603643393,59.20726508343788,46.83862342161948,53.13528614008057
4985,19924,51.74131129910151,50.83319568944296,57.96055883849465,47.5000910656906,53.99444831776065
4986,19925,31.255031004698782,45.48075676185473,59.8536143676603,42.80449738386873,51.82551337484763
4987,19927,48.88706420842222,52.452340052632785,57.22938430643681,46.727845451469605,54.193604705509124
4988,19933,72.0843583753465,56.11762850798903,58.73374904679307,50.32220142086835,51.90522286280256
4989,19935,48.997377060712566,50.10937314764352,58.875493688946065,46.42934477038749,50.44147476060012
4990,19936,47.92190302901322,50.44622808502904,58.370241742141204,47.31919523516606,48.181356754078024
4991,19941,43.59554495189526,48.9073123836459,59.3238485496262,45.14324982398577,54.68343469739086
4992,19942,38.28869778375722,46.95500968912638,59.81461358481842,47.93311408402668,49.115883319215975
4993,19945,48.51073042696467,53.9945484485352,59.167127005430345,45.6142231015197,50.18448102878245
4994,19947,74.23728510898209,56.84457239904317,59.33788997983922,51.56901358036933,48.28202649712062
4995,19950,52.973695675174945,51.42085420543598,58.52773674572941,47.11831369515768,51.25423289117129
4996,19951,52.039072258858965,54.42957590040751,59.68790607233805,48.73043540201031,48.87222410874573
4997,19953,62.04541316028761,57.26235271531794,59.08441440694251,49.31019943688265,53.48564495256184
4998,19956,59.89063606882134,53.8058132671135,58.841230355878196,49.32302932742823,51.83093517218762
4999,19958,62.47023947464161,53.77439363759044,63.66328777595576,60.683284231427855,55.30303835308265
5000,19959,29.645327014412356,46.10372498243467,58.60599892753464,45.82277753526841,54.200986690315645
5001,19961,68.07266133269526,59.92194619569372,59.90412798722277,48.793966191588545,50.6596771387591
5002,19969,62.944283211933545,56.845981697347014,59.23798618719123,50.50827461956975,51.66948476049775
5003,19970,53.91039758372476,53.32535204171201,60.98470235735415,48.70147246736272,50.16261789687692
5004,19972,56.40232782794592,52.14503094134479,58.69929765851444,47.74430977511739,56.0537230680574
5005,19973,64.08331909757791,50.69710795506138,57.821320697977605,48.06588137647785,51.789572423062964
5006,19979,53.127046561523606,50.31439147987647,59.35298204857206,48.21057910495717,50.529751243149356
5007,19980,56.14447554884698,52.50949537416839,58.4226427596683,47.271640135049616,53.866351357279704
5008,19983,64.90293890335982,55.463193763773425,57.25860070675752,47.78070120266754,51.84164155848532
5009,19984,44.94504635110264,48.59969840624976,59.46607114177579,44.54076587347291,50.54624040302071
5010,19985,32.97014210319842,46.104982932800134,59.60710104677427,42.1593668747778,51.582949538753695
5011,19992,49.215814425946085,50.58776824662103,58.94791029597188,46.488401840166524,52.67277194484165
5012,19995,69.56697571111553,56.00640491255908,59.17379440532719,51.968483585085686,54.15547021077762
5013,19997,40.96131932834586,49.74563409613292,59.309721019940774,44.42228562667658,52.87405566560187
5014,19998,38.3735367634183,49.235877521175084,57.117117852616374,42.32476843020722,54.69729336299193
5015,19999,49.50044093623792,51.64141514055686,58.35774927819583,48.669764570658245,52.003155356218286
5016,20000,26.060198057868643,44.86200801774001,59.37264962873139,42.645715438591985,51.68922905229143
5017,20001,45.11142461139319,53.15767316836759,60.005611546802086,45.62245139487191,51.001299227809106
5018,20006,43.52839396193987,50.21248894364207,59.336455157465906,47.21071629796275,49.36562280172283
5019,20008,42.7548753059638,50.54363208505537,58.790053580800375,45.28472182750103,53.09032121789159
5020,20011,53.718402081930854,53.42771004940065,59.06679186975783,46.05071180666873,50.89582567656835
5021,20012,46.02859136327811,50.310251096546644,58.17011275519167,45.64598200777395,54.331836735829775
5022,20014,41.185323937929425,49.26743905830594,59.75371746728808,46.26019074998699,50.1166681974079
5023,20015,57.84070568905235,53.02484807851211,60.63522893562761,49.84299526408068,47.549193159907844
5024,20016,50.20427294258654,52.40780527293646,58.40760223285288,50.113130009050614,50.28047344810495
5025,20019,44.07726176545723,49.53245015425175,59.722798278787245,45.32517409395802,52.56409148747087
5026,20021,43.1173063645606,51.97987505395877,59.67344177326875,45.05186863918024,52.62229092396669
5027,20022,40.44757610922473,50.813716758880936,60.93774848110585,45.488075463316264,49.51351462717683
5028,20026,42.665551649601525,52.942076524743456,58.99559570725466,43.27924533983699,55.03009153975108
5029,20028,36.271060123547066,49.356565378380495,60.20172231631491,43.35092508997115,54.6045614910677
5030,20029,60.52800144789849,54.967460394654026,60.45132893120994,50.97416493362079,47.83060066132038
5031,20030,65.5822196813577,56.35492984187302,58.459013733955935,51.68910997378514,48.760391050204866
5032,20033,42.758219923741194,50.58107961986762,58.52109553024642,43.67269713081362,51.2211975163317
5033,20040,59.81717365984301,55.55050508455134,58.269924043318134,49.196243314864006,51.46041374958675
5034,20042,38.924392107301266,49.677309840249436,59.07135194498754,42.42948383406562,53.332282023902245
5035,20047,47.63947875793206,53.15108691168168,58.93547569182479,48.778183790353175,51.10285641050063
5036,20051,48.716815031478774,49.1790764604955,59.191193367870575,48.108927372099565,51.69420554915339
5037,20052,44.9527524369323,46.10154801327044,60.437478443653355,49.28729816893597,53.21463398089119
5038,20057,38.285495307784004,49.63001536544461,58.4733088528525,43.742754123442516,51.581959947664444
5039,20058,37.51851025180655,51.33009190467392,59.1455217833606,43.60206370623285,53.88798837366339
5040,20059,44.7390910455938,48.728120767038654,59.26042794352671,45.50161481828627,51.11480227094266
5041,20060,52.00333051441528,51.94248515819059,59.856554883513105,45.31839063047435,51.573099714479895
5042,20063,69.52914277217768,56.34427818718423,60.57426418483669,49.78114435077937,50.54575646272699
5043,20064,70.2479786249135,56.03633644499512,57.350178891950435,49.4086126162065,56.38419482381731
5044,20065,52.79630518258908,55.63296352707491,57.99830617349032,45.78934859550478,51.574163872032656
5045,20066,62.78711066418506,53.85808500801629,59.37482298290265,48.535686566177006,52.00668822608173
5046,20067,67.67230116263165,56.00134785896661,59.19798433243228,51.66903202102469,51.653750555587145
5047,20068,46.75744339847817,48.959795063730134,58.16640651326061,45.990059283382344,55.14301654302456
5048,20070,38.37699887027836,48.14251910277839,59.20216126390383,43.93272790581279,53.09684697664144
5049,20071,73.45053024655039,58.73818031373526,58.657950718434655,52.527323832950856,50.90263500804772
5050,20072,54.92587685090514,56.01030826318422,59.494081555770336,47.992795700757895,51.913368189331706
5051,20074,35.46984104881945,47.78521662658516,58.5267922334733,45.68287675921804,52.100944653365865
5052,20075,57.142329306714004,54.85437244560569,58.1190955417601,47.93490667034304,53.78752219912527
5053,20078,53.0601074183788,51.390930093184444,58.81339247103552,47.68759563730678,53.480418164680415
5054,20079,63.71538150942899,53.784117726835966,58.66369580973885,48.859330490006435,52.40751515493992
5055,20080,40.73230966634033,48.963667719791964,59.9266514102317,44.207824111062294,52.604321448168506
5056,20082,50.9232045087069,50.236900397139195,58.436391988128676,46.452784270642056,52.66977676764039
5057,20084,48.94824511670468,52.56694318652173,59.40470747990855,48.24454073647332,53.71242513244647
5058,20085,43.99041039007903,47.21096516610278,60.18278939062292,43.95088356033302,51.48971850486301
5059,20086,45.04262716956236,50.283827715180514,59.812617567649006,42.73299145130442,52.291465781521296
5060,20087,38.265896912407634,48.674365220582544,59.52758176803906,45.44782210897119,55.753256534407875
5061,20089,62.72727475728639,53.42462641416632,58.985687223357665,48.47659902106957,51.05226316981273
5062,20090,68.17359324451964,57.343100886352936,57.67802910689004,49.266189616163665,51.456711890056944
5063,20093,41.30944038968792,48.75690099499647,59.45482936673272,45.9797972337782,51.71316732083486
5064,20094,60.445892795207435,56.7235392891881,58.39063112500724,48.06065527011165,54.58990166611347
5065,20096,47.4010981749925,53.352333161071094,60.52516512504605,48.733322221655435,53.02544642846902
5066,20097,52.28540457711049,53.95874941755931,60.37274573795499,46.508855639619036,51.78722180742569
5067,20099,46.2248283164258,52.211883496591106,59.59009837601995,46.87944494433326,50.48383038650676
5068,20100,43.864939474909974,49.14151246597892,58.48242526726023,46.46794971645633,56.155400388773586
5069,20101,71.00275485552648,57.90354888382725,56.22583480951065,50.805480903802966,50.73261774666761
5070,20104,46.78105618738867,50.9162140334806,59.300153741582335,48.01303132110477,51.63247935447001
5071,20105,44.16451189696965,49.58643488312595,60.71595367579452,47.414995644213654,52.69213644258054
5072,20107,37.355435965783414,44.77528089071712,59.55060798818669,43.87722364971277,53.564055677124706
5073,20108,43.00321821435536,48.47829101141694,59.11654099665654,44.108024397444375,51.37724621123685
5074,20109,52.544730359609666,52.002105658376344,58.58419198252,45.860710021640756,54.90227051051907
5075,20112,42.74640883701661,48.65639410980972,59.214596194466644,46.87480747557921,52.126257339000716
5076,20116,55.16376222181914,53.90267845592225,58.64978500105531,48.64120585673774,51.411562274991105
5077,20118,65.68954831127348,56.90032653798463,60.40573891725196,49.42078886663874,50.883192806732936
5078,20119,58.87341509561822,53.351870761119564,59.589800287636656,47.798483815087046,48.11825971897496
5079,20120,49.96969459306733,48.898746868927674,59.996502191826885,45.13326032108764,54.09077429621955
5080,20121,60.84113560641019,52.72877108178346,58.43952061219399,48.882199339824886,52.83122888061733
5081,20122,52.88673035811599,53.434267966537995,60.464833922268944,48.243582089744415,50.16781477149766
5082,20125,42.47159253191372,51.20047912643184,57.95898731004853,42.034009291631705,51.954346865813065
5083,20126,29.435629216551277,46.461968167842194,58.934306477902176,42.354247351724915,55.21698296437928
5084,20131,49.131271066583864,52.006801982943706,57.7612490742512,46.013654709164705,52.55385925139914
5085,20133,47.173467794550824,48.04540019399209,58.20960923160066,45.97144242367329,53.88632268731519
5086,20134,29.882745985070667,44.92776449273433,60.349951006676406,45.922725284460086,56.68011230845455
5087,20135,48.20977639641648,53.16180706998593,59.939107178066166,45.97768801714009,50.04217423539871
5088,20137,41.468449703197884,48.29401683971777,58.64341955193172,49.683526609520726,54.74792109207255
5089,20139,61.86122018682646,54.82081985753786,58.670141103455684,49.14827604180153,49.02984606860991
5090,20140,58.21068896578025,52.07227684569658,58.90499439873327,46.77415788432167,52.536417275491324
5091,20142,45.32387480114672,51.22502420697083,60.17261028852541,47.12658984871243,52.3999542484045
5092,20144,43.26678276730243,51.09042703652874,60.12198100027426,46.98715555768147,53.724290347727035
5093,20148,64.72007711107727,53.38708338555818,58.82156928131374,46.254202691697365,51.89749900765158
5094,20149,34.774150583962204,49.64874140623264,59.60849528223095,44.11015703186635,51.89380662125141
5095,20150,35.755166105111456,46.00735208069602,59.21312465413908,46.291655942150214,53.85102491748673
5096,20151,33.95532712045067,45.6323313302215,60.69123667567545,43.456858579619215,54.43024668822723
5097,20154,75.27411681542753,61.64165535954802,58.18541294302734,50.89567166124068,51.84614311245356
5098,20155,45.12722733623492,52.8652644115933,59.265116897132685,45.49627024560182,53.461517465826205
5099,20158,39.505057006884385,49.83885778512191,59.14109752912098,43.906846254025815,53.24813326569566
5100,20159,40.74438728190299,46.835596462922744,59.811822785635194,41.1700882917082,57.639563857015666
5101,20160,53.44271267733464,53.415263171491496,58.266254733177284,46.32284180559331,50.77257398723669
5102,20162,51.47302280213107,56.620327315113656,59.361795551571696,46.7208325812996,52.81168055979162
5103,20164,40.907788940018804,50.660037512759246,58.96527689762024,45.92940137933884,48.632724083074216
5104,20169,41.90967141190626,51.59380361704466,59.15543846493641,44.46954027644551,54.952730261155
5105,20171,48.61468351438836,54.52483852262701,60.18101445152913,46.44622038640261,50.8231900759083
5106,20174,55.940514535806116,51.03753112871068,60.639818680101456,49.96674509862434,51.8733823775444
5107,20181,33.2569913803527,44.84179620287534,60.11080259972768,45.41001638968685,52.51814612601504
5108,20183,62.29445089988918,56.07341771082151,58.313603014531346,48.36933313161443,50.89458940781745
5109,20185,46.086612050999136,49.42118064096582,59.02932751671291,44.16776555611883,58.126948936527796
5110,20186,36.89411243211766,47.87762514079251,58.57252292748622,46.20892036159782,53.71390586331469
5111,20187,29.423676045315563,42.1683609093692,60.98304439627461,42.52036703172215,56.439670077248486
5112,20189,53.104967950962155,53.5268283010334,59.230089272434924,47.86192122747666,49.714870091748644
5113,20191,34.92652786469149,50.23964802367505,59.78914837045306,44.271100557279006,53.526674245560066
5114,20192,56.746325657314095,53.07051797077294,58.372098557706614,48.71344317380479,52.57573646188243
5115,20193,36.96391444888143,49.56643160407102,60.27844933021435,43.60683174327484,55.16409483586916
5116,20194,43.775936820154364,47.3659929719964,58.68760598065616,50.212011684955684,51.32559913204962
5117,20197,47.01393886139405,51.39787964707292,59.33587845771277,46.60747379249928,53.6109838572206
5118,20200,40.57204316042248,45.116113471595966,59.646146814609395,44.8387055353846,52.41097881170449
5119,20202,49.13375230149415,54.25838121256233,61.080553685731246,46.87557859034637,48.469821657787875
5120,20203,56.766363806085295,54.78390590236845,58.51620459527641,51.05760089586537,52.22666285361909
5121,20204,53.34803213504024,49.97822458270306,58.98927633902341,49.427084410614604,49.80011899956073
5122,20205,48.33656030017787,47.0837682267661,58.88446840288836,46.42012302753741,52.8336687329729
5123,20206,46.434241852675285,52.042501933938105,58.98085102679663,45.460046271373216,52.70095508264038
5124,20207,65.07759759433914,58.44579505465994,56.6359855650816,50.5289763077911,53.72210365342098
5125,20211,61.53416008373217,53.10939466171003,59.35074118599513,49.769190121883504,49.1288274821566
5126,20214,43.04982700658207,53.28836612768618,57.75691286925074,44.430053652784906,52.800516055481154
5127,20215,64.67941927393639,56.04164035651125,58.923201759759976,50.39906568962667,52.32149269555738
5128,20217,45.199131449736335,50.17130223607608,58.167739160988006,47.64885098744381,51.628720650919234
5129,20219,38.524373074090995,47.7974650381789,59.656075218970436,44.221546657446,54.34909057605452
5130,20222,60.40507235991436,53.28611581674212,58.669689717487024,52.099907270552755,50.472525223730294
5131,20223,49.72065555600759,50.202175514450765,58.58834856089708,46.675094632670884,49.55226792279757
5132,20227,62.71004362192131,51.93973970170676,58.49787008108468,50.92641726572474,52.899024961045136
5133,20228,61.61470258198929,54.218188241060304,59.3305976449232,49.46512766291808,53.0413322903059
5134,20229,64.56792908256094,57.222075335121644,58.85152930024205,47.09223053161802,50.11139266420358
5135,20230,40.45957363300522,48.37910928702034,57.348097519256704,44.39922109862916,59.427843143915275
5136,20232,61.41608220236791,57.63008164137969,59.79022653635368,47.322032273795244,52.33846822854195
5137,20233,58.83081985520626,50.71759818646993,58.90957194756149,47.64459633510115,54.991688002908376
5138,20235,54.40960143945049,52.18151457165015,61.37745419162583,47.705902568479594,51.290598435553285
5139,20237,51.04851936441141,55.63711064784254,59.90305639568673,48.14283107892488,51.17598266954622
5140,20238,44.108614453423186,52.83222791757582,59.70222238856939,46.14012856987403,51.753490544404244
5141,20241,64.90537264594447,56.94944914186992,58.286040387995676,49.055536315058866,50.404446544079704
5142,20242,31.199548107945468,45.043540182531615,58.443841975223535,45.32103063464144,53.603204887113435
5143,20245,55.46385150489201,51.84725754043191,59.89902186042846,51.36214526356626,49.24321217728196
5144,20246,37.95130520689535,49.14546932614378,59.559760797475924,46.260746670015564,51.764696770916274
5145,20249,56.06616817613007,52.66502004017523,57.97672159428323,48.75825204948914,51.695520278691674
5146,20250,43.68501871186366,50.41538173210974,60.476862936974975,47.330130021115096,48.1711089140103
5147,20252,42.03765004389924,44.06799490527438,61.13876648256337,43.968436466270234,52.37188096673891
5148,20253,37.96916422072149,47.040473589885856,61.43876802945195,47.27514808005069,51.72477960485359
5149,20255,65.67601318857118,52.99070762638355,56.93988718679857,48.89442428605642,51.67011940473838
5150,20256,44.17148847809887,51.122841000298436,59.88458679552313,45.05068120706421,49.89786622767622
5151,20258,36.077564310271974,47.314009409221335,61.19510839919641,48.06012254011291,50.117124282149305
5152,20259,56.03950695614579,51.77068079104176,58.7195721938888,48.62363643363951,50.249475015680154
5153,20261,43.06868066246319,49.49128328050215,59.1672061361232,46.277169771152586,52.858616341703964
5154,20263,35.8970311789564,48.302923852580825,58.30622907234324,45.505987853017466,53.97669750099119
5155,20266,49.45231175340943,50.999714899190785,58.58359038377445,46.779125921858316,53.9894154839378
5156,20272,43.52760464465765,49.41762734976958,60.70567765396668,48.98657419739023,49.3008631613862
5157,20273,42.536806715752526,48.39939838413026,60.01590317473891,45.43002463322507,51.81042706654952
5158,20275,50.156609481203965,51.429288755215666,58.5857765034411,46.0311084429171,52.55714742381796
5159,20276,51.80176139615992,53.143277296066145,58.24278595129351,45.81392181616015,50.34766745205771
5160,20277,42.089217582297145,47.627238291210695,59.45531455948515,46.06310739905379,53.73676252955916
5161,20279,53.14070853856256,52.09774485645396,58.99444026437032,48.469362422791406,51.26184829212959
5162,20281,40.68507970801598,53.53204256213444,60.11272177173843,45.514722393049624,51.149817062162825
5163,20284,46.065128514658575,54.805966426626,59.432073873645116,44.978212761979734,52.51072353378299
5164,20286,49.551133803535386,48.96803576883665,59.11642809119462,46.3486561552865,52.17414234029766
5165,20287,41.66699797231172,49.10515903090409,59.94286080848391,46.428979620307835,52.698491269828004
5166,20290,69.15557396556555,55.61652782111487,60.739152840766934,49.2101950546073,52.437886059824606
5167,20291,62.22177405763109,52.16886086039656,59.5016520054492,47.98094916114082,51.339801104548314
5168,20294,40.66282253878742,46.69552463000368,59.36257072481086,46.93374213770802,51.7961808734781
5169,20297,38.40320361047962,48.51024436852298,59.62341079793603,43.28635689860206,51.12631428816757
5170,20299,62.167071808764085,56.1070137382955,58.05541621189805,50.75739902653347,54.24557570810882
5171,20300,45.68141948394379,51.88235070797563,57.77180870013196,43.49245384141852,55.4094946088185
5172,20305,39.90881677873189,48.46501766776764,59.16169536151769,46.530064198965256,51.7811333748159
5173,20306,55.89213044187984,52.61998251654146,59.07214368601264,47.1779120345875,49.953832997133624
5174,20308,42.48738701120879,46.487045236267434,59.47401094849317,45.308267187486194,52.89041963360424
5175,20310,57.35796417088958,54.968539177792955,60.86700176738644,46.04152365033076,49.42933388381064
5176,20312,44.75137359133844,50.24252971075451,60.42260862282445,48.64416281240327,48.67959603490975
5177,20313,40.36901178804039,50.38824935828473,58.77605377727344,45.03071795682112,54.067253403918656
5178,20314,47.49906848219648,50.73334494456557,59.18800936646058,45.58261696463327,54.75904765275802
5179,20319,59.07595672503474,55.17843137697975,59.0479966263489,48.63416956077323,49.23909365155449
5180,20320,67.43250413767382,55.76877558970477,58.72351498681601,50.84833940401127,50.51877441766218
5181,20321,49.39771514495555,51.82519666441111,59.69260901332588,54.62010877311968,51.44756159591348
5182,20323,56.20714395436271,54.55941585225012,58.04198783301457,49.204014006289995,52.33004001887026
5183,20325,50.828003231097135,51.32097628860999,59.74575392886754,45.650310522723466,52.95696902043241
5184,20326,49.200089399820826,53.19228504069143,59.69542812016232,47.46907219609861,54.02822463892533
5185,20330,44.27151252188208,48.92486584426865,59.11950367138486,47.60695678249227,53.437118172735
5186,20332,49.44559434974041,49.28770136164589,59.31834320275902,48.371990664750804,49.2045581852313
5187,20333,49.509272934304555,52.1747429258776,58.85799210036652,46.70858444348702,52.535209007616565
5188,20334,51.05605510536757,50.20139806230852,58.04692356753356,46.96072404617218,53.61355165494985
5189,20335,40.40867838746047,48.09711259348707,60.047264680523334,43.97021956498198,52.98088049285684
5190,20337,63.913647878472524,56.55723241720696,57.68823772714476,49.15257898747161,52.792003524894334
5191,20339,51.60852581457555,52.932090349560006,58.45343079652186,45.83071517659744,53.827103947554605
5192,20341,56.827262207828184,56.247423475947805,57.011309249232596,46.7442784970948,54.38741895132982
5193,20342,52.82854550568914,54.35294955278167,59.03472988279159,46.93490035459768,53.324420574748075
5194,20343,68.55490100029444,55.67383742355891,61.096507156579875,54.40442942793838,47.7531629205995
5195,20345,56.82703077474897,51.40280579188416,60.461597295230675,49.35630982994472,52.02407482526027
5196,20348,34.7986731625153,48.1145802422563,59.621857539024845,45.82973082697627,54.13314168755134
5197,20350,45.31713890522272,52.97057956831601,61.10482923818514,45.5546013670663,52.18919255441706
5198,20351,48.85893752546395,50.46069048619575,59.15627383408949,47.7150840037375,50.88848772317256
5199,20352,62.30928986482111,53.304989706104266,58.155545947344606,51.659256275582365,49.27632004744654
5200,20354,63.497461041863595,58.93543524531366,58.32844365722005,47.38038388366742,51.82326862827974
5201,20356,41.26741163912082,47.62270415069416,60.886063542390225,52.229933902432634,53.10244333110345
5202,20357,55.280972905167864,51.73184015318233,60.23697610117996,47.96036077013095,51.78241603003747
5203,20358,50.253568221133335,51.546093293961704,59.53072112915249,48.63238453409622,52.05866677683992
5204,20359,41.745429281320135,48.6404404851561,58.47764094117304,48.64852132718543,55.218159019011075
5205,20360,58.126040202034595,54.632213955599994,59.861527871448395,49.08439035350859,52.15637609559086
5206,20363,38.016716559794325,48.44221013757486,60.43777634441548,44.0922710469119,50.389450220783985
5207,20364,38.186083486518996,45.21326229029522,60.46076355175584,46.975227487445096,54.75521185460984
5208,20368,47.432727651171476,51.807189684020045,60.31443431125367,45.60181004919612,50.77913681952989
5209,20373,66.44402622700541,56.19742343731132,57.72417645773949,49.22904354664541,52.087992202040915
5210,20375,35.165688412768624,48.94239215147082,58.7721329122572,44.65335322055211,53.6913817539728
5211,20377,50.23868679338937,52.72201152803881,59.15857721915995,49.80437732258087,51.84358940982376
5212,20379,48.80090038111988,52.892486870036926,59.13704677956722,44.08971303860446,51.10334264054509
5213,20381,49.23291986709996,51.40001018720564,59.11489492138381,47.6401983172572,53.037826184364945
5214,20383,61.790594476951256,55.54669802816553,59.95289504389689,48.297587281939784,49.89572341178014
5215,20384,51.736110052090694,50.52307644310793,58.48998802459442,49.55117665883567,51.84151743068152
5216,20386,61.07748036672909,50.746448857131256,59.27062908852642,50.00165527346066,53.80794279099051
5217,20390,51.67186597392935,50.983216875053245,57.74093496180538,49.90954395566927,52.815404472404204
5218,20394,45.756121135008954,49.93754252846964,59.63439687884393,46.344690406997984,51.88785552455974
5219,20396,40.18273097457484,47.04601805779642,59.98259479716023,43.78539602230494,50.849895480713364
5220,20400,43.29236322536926,49.279238557553256,58.97371756321214,48.41738683439821,51.06393300073387
5221,20402,49.72481043886854,50.61557514553953,60.9509434490139,48.84450330737355,48.98693872293805
5222,20404,58.58206796091285,53.433828599831934,58.45355294840542,45.15119540059031,50.93517104180112
5223,20405,60.194608178671565,52.603698340602385,59.25551470344683,50.40447157153681,51.73070108187948
5224,20407,46.87560768455038,52.11098349867528,57.77261284253931,46.42734429078171,50.96351957989929
5225,20408,37.14557193939377,45.244967118043135,59.507270984365014,49.80469383551552,52.35333779684997
5226,20410,43.53410984470182,48.99295611381269,58.6829178202904,45.92083283104624,53.64140852620234
5227,20414,31.034376637209792,46.01380599921503,60.62863601616885,42.00223213528552,54.080437151925295
5228,20415,39.92656258057721,49.55337465769082,59.07973233164376,46.8314240630156,52.203676536637126
5229,20416,41.82337937820259,48.285334675218,58.331441915205026,44.61269500548779,53.52160548488472
