,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
4448,18828,36.20770513985872,44.30109237463124,59.366232979802895,42.37552802943207,52.5099543903136
4449,18829,71.55740663266758,53.827249348511565,58.60065641905964,50.281528892934716,50.35061576674922
4450,18831,57.20189541910466,53.76228819342521,60.0794916210779,49.01235865382057,52.43674047373063
4451,18832,58.43066110554121,54.99781782929071,59.653393385201326,45.30506153571582,47.69280858625305
4452,18833,40.96773243269379,47.855977269728655,60.06492526415538,47.771102478471356,51.936343530676474
4453,18835,57.96144567793474,53.90973438928937,57.58988412475393,49.65946289861177,51.345253769536136
4454,18837,59.966233713844375,53.3657172437192,58.665740809565285,49.2034253818084,52.26009670291942
4455,18841,49.87770340492329,50.61691460818035,59.615165148180154,51.79485349354284,52.35950256495409
4456,18843,52.74832216379499,54.22934156316416,59.29307605944303,51.03339490453213,50.78033783213206
4457,18845,60.252058890233414,55.06235451268721,60.20448105493119,49.25066236263374,48.442768279441005
4458,18849,32.82675743997668,44.28422334407569,60.537429448233134,41.879326163211545,51.320367022334054
4459,18850,54.05444419973469,50.90096958210565,58.45900889418156,47.088077248197166,51.351069009862236
4460,18852,48.90826648600056,55.50621734781969,58.29352189340516,45.01146430177759,54.24741454307116
4461,18853,42.53760982357558,47.68562801187368,59.455498623927376,48.77709340180061,53.04540820408226
4462,18854,45.452474177860346,51.178619454352514,60.6682941122211,52.00556857111626,50.055980894635
4463,18856,50.462679147504744,52.454222431164894,60.025684711431346,45.45997307347076,50.36451055621699
4464,18857,61.61467228969154,54.30982067449464,59.41959499950414,47.73381179566068,49.35741976457518
4465,18858,50.5219548037728,54.097333274643795,59.747311307553105,45.83124455098024,50.858374424250655
4466,18859,60.80056197221509,53.09610455374068,59.3585466535912,51.19972415148355,53.17252901385911
4467,18860,43.34841490489421,51.79341524796858,59.131600681905105,46.363278320894736,49.025986435343434
4468,18862,64.46532213605037,57.02009192455281,60.172277414796,49.79436476394098,48.625175964078515
4469,18863,43.63951623723655,50.74528479515746,59.73653934359931,45.68470190886388,50.93998735952903
4470,18864,51.53752636710485,53.37371140311978,58.49971070763415,47.305581662707624,52.09732813668966
4471,18865,52.01228103408375,53.27576979015901,58.358642420981674,46.11337539292281,53.473058441749316
4472,18870,73.26752913577818,58.75179757792851,58.59750639849019,50.955802753356096,50.22211060656245
4473,18871,51.80902087788932,48.42757214249454,59.53484985713856,48.282084756170846,51.855508112940846
4474,18872,36.56267698289873,46.7619762171504,59.735385604445675,44.40606237264417,54.91110173282871
4475,18881,29.29523781483754,43.4362438281888,59.620629825762194,45.04994848752964,50.703130237507445
4476,18883,56.92937152625125,52.59345898038627,59.68335516576901,51.29838369778606,50.48139222408233
4477,18885,58.30269350459126,50.5219229869967,59.757350591466974,48.40575393351439,52.772826681834275
4478,18887,38.296843655813255,44.99605240001727,59.56982491481885,45.6334864020094,54.18457273976587
4479,18888,65.27391185592292,55.83591842084204,57.99684089528473,50.639504037388264,52.53042627319385
4480,18889,68.77314282943034,56.60090697740136,59.841649545298246,49.706732234071204,48.47885379350043
4481,18890,35.63726465255681,47.32808822108488,60.089635465051835,44.8024259843688,50.56201277959534
4482,18891,42.8919315149551,46.94148543379516,60.00330347598299,44.08627592446367,54.24105305920114
4483,18892,46.942172322837465,49.88547047149037,59.43375187455953,46.51722855394072,54.79458648977589
4484,18895,39.49078334127842,50.81232657613103,59.885679208950286,46.289321646478726,49.25774056156582
4485,18898,34.53722243303444,47.156494394102694,59.76807332314528,41.997515358646105,54.19305232017255
4486,18899,47.45919324970812,51.036765455758946,59.04531901025788,46.0313702238308,48.99923410163444
4487,18900,50.16081386825747,52.59057983287851,58.21833789877599,49.62066466392265,54.790939732150704
4488,18906,59.098031828978115,56.76562529002434,58.74962794914847,48.006326433311195,50.42300852003386
4489,18910,44.34690063846043,49.3785861462517,59.46400293859722,49.48255448167596,51.15781339726506
4490,18911,44.5474983952924,49.563517326675644,58.96518140175031,43.35248340725611,54.92249274586016
4491,18914,47.34862229593993,51.57145205729905,59.82963060325649,49.43043061682438,51.74760201811036
4492,18915,71.70201625873716,57.42168280038986,60.439055928717906,49.56466849001378,49.027703523111356
4493,18916,50.916044395542805,54.25341612449861,59.99668563544744,47.59040358492041,47.983193503381315
4494,18917,42.65709992894537,49.23767124095442,58.1622704292072,45.356248103823305,50.79049703880222
4495,18919,37.50487922630487,46.97181661676985,57.964794241709725,43.77596661840084,55.80468245393476
4496,18920,45.94948937040875,49.919410773008146,60.939302397417364,48.466818343092065,51.15900872755256
4497,18921,29.19460868276351,46.32649699564173,62.127753326171046,43.308420479107845,54.47417670194433
4498,18925,59.899978279184744,55.511904930081876,58.82794518363812,51.33594258135417,51.23468165940812
4499,18928,54.56271508865181,53.3635941869579,55.496332041588666,46.35730883583051,55.03486141562548
4500,18930,23.15934641035079,43.2300291950115,58.62935642218766,40.01251133470667,58.741578607654574
4501,18933,67.51053522518595,54.44409236685726,57.090438134311405,51.446456451005034,49.59923476011502
4502,18936,44.94793254471704,50.619880610129634,59.71780245913858,46.68858110463753,50.60045438183057
4503,18937,47.59497636078795,54.61506023886982,58.889852206880555,45.39866451332419,53.586954899693616
4504,18938,45.56425690344775,50.28897898386416,60.32975212164756,48.30469438441633,50.542996567664105
4505,18939,48.15250101598971,48.54485727643721,59.67020067464816,46.84850486391576,53.51619919751394
4506,18941,45.58088290021942,50.06772114841972,58.70874740842658,45.04687088025566,54.53760975895354
4507,18944,56.25894935407304,53.82826378630898,58.28659137861486,48.55254374142375,52.07417184859136
4508,18946,58.260196110838045,52.80593718687406,59.81217802583145,48.90284353793902,53.327691719427776
4509,18948,41.26206717406847,48.80990094519694,59.68956876842378,50.322361337304116,50.28417228411703
4510,18951,47.967949831285495,51.853875892699506,58.16708542306302,44.33578915747272,52.21850869960378
4511,18955,48.93148842099543,50.59771367136014,57.304353759311205,46.27867093608573,55.29068990231641
4512,18956,45.55241329744661,52.712186963340436,58.80230193661701,46.64811484116467,50.479672929375624
4513,18957,37.82468625623825,48.387779197481265,61.46600040628224,47.60220774931387,51.45567533704237
4514,18959,34.30589372043082,49.50696086326085,58.726755459726036,45.824686144025,52.15776649398865
4515,18961,57.62186402631914,52.04972523904006,58.94608848476098,47.57259746359371,54.12660334938803
4516,18965,70.57168096166356,56.56093256603059,60.05278120982873,50.2923001156455,50.9856641604026
4517,18967,65.1253572616626,55.46972936257009,59.27457264840176,50.286173384104245,49.19884956374004
4518,18968,57.82881579860626,53.80312756211752,59.48732515693648,47.567889997703176,52.14706271432182
4519,18973,67.45541502100004,52.48859105944306,58.78038529731487,50.1540958088223,54.55039928326541
4520,18974,52.036269208488264,51.282175309161325,58.977521730435754,46.78419638795433,50.66762279238752
4521,18976,55.61045779809336,53.67317687532164,58.63058078578241,48.274369035369745,51.30327890005807
4522,18978,38.71511149703847,47.245627971233745,59.61060092740671,43.77475116772514,52.0675485002303
4523,18984,55.90373428644297,52.22495986953845,60.48744191300015,49.614470857990646,53.25372397180239
4524,18990,56.569569936650296,54.14586704054029,58.77119077585956,48.45060305233603,52.1170572767428
4525,18991,50.33359811511209,52.79128642501868,59.31090087635552,47.66547776212618,47.65533363140439
4526,18994,40.694272542655895,48.189280060239255,60.15333206893715,44.179612341961715,53.479683194613685
4527,18998,57.01442069618357,52.073810707804945,56.971577934941855,47.47728171265535,51.587135343947494
4528,19000,60.93104596075553,52.811460593423185,58.83034504907328,50.771133661492385,49.45538692680847
4529,19001,61.47538577045907,54.71220182833103,59.44073306075325,49.01438330910629,53.55019671816021
4530,19002,36.132648309205905,46.363412424200064,60.05196969470983,44.02495628316639,52.20300352038939
4531,19003,68.96255621271112,56.62257649360832,58.48040137952462,52.19966800277485,53.12031927739126
4532,19006,37.38760192583833,48.58443433641778,60.775444376638525,44.68635052248068,50.97005244742117
4533,19009,63.667422658982076,55.34729833598969,58.77467513023931,49.873800831454695,50.894057540777084
4534,19012,45.526111596679144,48.423290372589435,58.49711897837225,45.29481228865517,54.526679326857284
4535,19017,50.059652893225575,52.74988647670952,59.43548085489817,47.15397987402225,51.22435580927454
4536,19018,32.35116168893377,50.41919340961994,60.30991072416308,45.41142564730928,53.45983999035006
4537,19019,49.200206724298845,51.49887238574893,58.58001099949658,47.40344903258521,50.47126380261132
4538,19021,44.74743274650355,48.31439352055647,59.96464896913042,46.23778682238416,50.22515556074258
4539,19022,51.71474439828582,53.17498422959324,59.941881371207074,47.39211282729262,50.0905747552271
4540,19023,53.50720932683768,54.066126367925065,58.550651211474595,48.48496152919571,49.873623792544684
4541,19027,45.401857577793045,49.55670878613308,58.68869452109979,48.448393767925346,51.16171198930163
4542,19028,45.675239695400656,49.79725227810834,60.89737114671926,42.763831678621706,50.84045612455888
4543,19031,61.582213013164775,53.143208057228115,58.97631933711784,45.318538049912895,52.68513370967705
4544,19032,64.87319543518059,57.14242294989042,58.41269836159253,49.415330609543524,50.76875097136226
4545,19034,45.41537885193031,51.66898192525509,59.069596805500716,45.392325519515836,53.079145670448156
4546,19035,49.845671680878105,53.887278823398354,59.798167788378535,45.960967656524886,53.008729281158615
4547,19036,50.75780030303928,49.924037706297675,59.720737576031496,48.56808701497115,49.44151805496637
4548,19040,46.30468011818537,51.9101471974893,58.3022874098065,47.628495850738325,53.74296897831335
4549,19043,56.6228622503021,51.95496791369165,58.35235715949558,47.000112583253625,52.1795091131516
4550,19047,48.20219184871949,51.257444622760005,58.04414303620783,46.785047669908344,51.97089746179269
4551,19048,57.54903709882167,53.43250812556593,59.23821863394671,46.54152707386276,52.17347097461604
4552,19050,46.01592750497458,49.79342150622326,59.69484282931512,44.19008829913453,48.40189481527592
4553,19053,42.20946708137727,48.42371563660129,57.57192760862694,43.844766119678134,55.82546302407828
4554,19055,28.938638524038414,45.077185829288716,58.54549766966483,43.70899920845838,51.7883292072615
4555,19056,52.65941042512513,56.10078676963736,59.27199456697974,46.74133339080678,52.348203470786565
4556,19057,32.4576048269191,49.380488567086516,59.16387298063748,43.60631731330431,54.49820893784046
4557,19058,71.51955105212465,54.738512057637465,57.858167904777844,51.8917106644452,52.87130771646219
4558,19059,50.68716923175705,50.02892360155933,58.846742673112175,48.336729870754226,51.49853567243955
4559,19060,55.76933123548991,53.96047063673528,58.56858747763729,46.89634968346343,55.90253683876847
4560,19065,39.31511014203472,50.57803470383216,60.014051314579184,45.10827151845438,52.39202625768727
4561,19066,38.570872769088105,47.67899209793621,59.321812578760166,46.401539253330704,53.50256222048571
4562,19068,34.32904859684863,49.11485879049149,59.941534546788134,46.6925594107489,52.65933353835806
4563,19071,40.657205431368915,50.05284256481734,59.99600653918685,45.05878015187519,52.172921682161274
4564,19073,66.74884113005226,56.892949230449354,59.09341837515928,50.974736059207615,50.67947911886467
4565,19074,49.89637129785003,48.725090789415425,59.46457838907268,50.309425921270105,53.71424174929263
4566,19078,62.37688852326142,51.69397883686747,57.78161052019967,49.39722664247371,50.6206571558158
4567,19080,40.803679151205024,47.966051240954556,61.405404313931584,49.31013636551123,52.374875335411865
4568,19081,32.4957458925023,46.47404895823475,59.528452476498025,41.821891979391246,52.6961630325528
4569,19082,59.689522462834574,54.96017412187027,59.20659493920466,48.92195878560937,47.75494885470072
4570,19083,55.24588348265032,51.631615711884976,58.476598781752266,49.03206469315145,54.283264754747385
4571,19085,39.93840639240261,50.81676263009164,58.39590372884452,44.95448941090672,51.894811661820334
4572,19088,38.27726390846893,45.880180739148145,61.74115189071494,46.608747571377805,47.636851344855835
4573,19089,53.3867749429771,52.39072271494861,58.86982445189832,46.68626685691435,49.78755826658152
4574,19092,50.41730685179728,51.16953698037413,58.4272182723673,51.291643859177015,51.921747334537336
4575,19093,45.4380004882547,49.04139879195077,59.80812990249364,45.69127355331762,51.28408692207283
4576,19094,42.888633829895774,51.57702316364451,59.39106115539789,43.75984623308819,53.537237106249684
4577,19097,40.43593824575234,49.56881442207512,60.0275103072547,45.77160107888007,49.74361730156693
4578,19098,53.75063665580858,49.939423356551195,59.98320841437058,47.51515354519534,51.29617006008805
4579,19100,65.70366606626492,55.73940523099078,57.99216108006861,47.46485956648779,52.58010094192954
4580,19101,39.999846494324515,45.19682438429484,59.27645893993693,45.83299971578019,54.1708975996288
4581,19103,45.49182303541422,49.552858873213374,58.97415394681232,47.046316305755475,50.620997856871476
4582,19104,53.84004836719321,53.880579087631666,57.92331778214907,47.33782371380359,53.52013508865732
4583,19105,54.32693665592148,52.38086704219056,59.19311881873677,47.92473107414241,52.01007498680697
4584,19108,63.56862768924328,56.115753620094516,59.83574669635861,50.63525049508772,48.5197851296092
4585,19109,40.16357472970522,48.73886731491484,58.45389998951585,45.95795946123163,50.59761037691463
4586,19113,33.432637464935205,48.753332452864704,59.7075029466614,43.37117127916401,51.98224905692788
4587,19114,45.02790568809464,52.88657369091113,59.090505014978795,44.84163353112674,55.46793164233775
4588,19115,34.39353508750371,50.1070283193502,59.2573664170985,42.222564980806936,54.16640790594148
4589,19118,37.834128527163784,51.99433943824249,58.42657904924822,45.30335776221632,55.693009443121355
4590,19120,59.58688479083768,54.98604228634975,59.63839464494903,49.838214596623864,49.07251172521089
4591,19121,51.169905696413686,52.58209931918564,59.85044039801759,47.1022775067166,50.695880558982644
4592,19122,37.539031255384295,49.28699296911009,59.823681929878035,46.285435551331574,52.15173964320478
4593,19130,45.70509922533058,48.980891826802946,60.39457300660636,46.01037116620626,52.276135729301934
4594,19131,68.86175303502823,56.90252532330019,58.450946608672616,50.74899911699684,48.42096647398697
4595,19134,40.933315546396535,45.86698087249532,59.001452968790346,46.29827954627566,56.39281406318957
4596,19137,66.75510594616318,57.55080440354259,58.238612332215055,51.106706256549344,52.02565269852934
4597,19140,44.90059370539242,48.50996071354465,60.0527165064266,50.23396197837341,48.82450369622125
4598,19141,32.62730853704954,48.329854776163934,59.05204303487435,44.978435766782326,55.516665699928716
4599,19146,36.405075916522065,47.11700742162599,59.64756982487442,44.66587773445603,50.406109897849866
4600,19148,58.93574631636353,51.525898271230155,59.039591238671285,48.415754624757135,53.13047984869733
4601,19149,55.34850499319427,53.15873216266809,57.99497815990404,47.9128602614327,50.37430427863372
4602,19150,44.47489270255046,51.513384943208656,59.613046356893726,48.296966333307495,50.35248782207474
4603,19151,42.371247201679914,49.672296284796104,60.62536566563387,46.29456158800441,51.99565359308008
4604,19153,36.65076830273377,48.77275742192323,60.86865986811214,45.83868528372482,53.69516195166344
4605,19154,45.69553284878285,52.548336200021225,59.301496705294724,46.770910095854326,50.39931892611275
4606,19155,30.82674994317689,48.39070520707082,60.133901468637774,43.884603989844315,54.836425770066306
4607,19157,53.61804093753802,54.51822370415054,59.90308391481279,48.243182034979206,50.325139071487136
4608,19158,46.17461167151573,51.272042245415484,59.124422717934884,46.361942688125545,50.39467580620155
4609,19160,51.07247467346302,54.03665183425524,58.600123290591824,47.57449911372685,51.68611181030587
4610,19164,50.799725619369795,53.54390603897131,59.05102020174289,47.25917074355391,50.7432317836266
4611,19166,60.425647896550075,56.28305767387479,58.9742583177064,46.41639437242918,54.47326995578741
4612,19168,36.50499509588666,49.494796958263514,59.61772541621017,44.80171126249535,51.180714607880645
4613,19171,47.29245424313333,47.70157732479534,60.27927945197972,50.67434760368119,52.72952765611722
4614,19172,68.84391623847907,56.206080270218116,58.13324649109748,51.08418097244321,49.81454329892981
4615,19174,55.83804476975133,52.89725933369102,56.82508142485348,51.00104959432841,52.50430591240736
4616,19176,53.37675921411091,53.37608259895502,59.92940022812775,47.564282350826005,50.51233641554775
4617,19180,32.92395649266785,47.42530575643453,60.09420679951825,45.22584913540518,54.19345414842061
4618,19181,51.20488948732972,50.3215741338377,60.575868121507106,46.88058154368498,51.432429763406894
4619,19182,34.28588329534979,46.800214669507405,59.23962134674514,45.25889272512015,54.84153727352248
4620,19183,48.12677738706199,48.62907366174424,58.64664903248,49.14091781911893,52.41811348295577
4621,19187,34.42384686050044,45.4426492687256,58.88640438115389,43.37472582879958,54.670513853058615
4622,19189,50.97963401664568,54.50293354657618,59.18517460052945,47.82150627431113,51.14507399515769
4623,19190,34.07957094320076,47.92462357680349,58.962556275042424,45.028099518746735,53.77317556156984
4624,19194,51.33855152636543,52.71660038182604,58.86210719303122,47.15070251901648,52.16131533703428
4625,19195,44.66435582984016,49.16534901822692,60.171553290257044,47.955172263137705,50.57093506425718
4626,19197,30.240598875770313,44.064579712712444,60.05750611838889,45.31721910831776,53.310736561405704
4627,19199,51.03124151919875,52.197968676917725,59.3296208655498,46.25197803542224,51.19572582240407
4628,19201,41.99979849438098,50.234828218631,58.70836548756519,45.6228943021097,51.83859518029492
4629,19202,65.24180768623926,54.338391044696124,58.231663627031494,50.04058003416149,52.49466318675194
4630,19203,44.8456391141211,46.509427620958746,59.16355257258051,49.387738225068965,50.91410008466867
4631,19205,46.750406816210095,53.45563020438046,57.5424360171309,43.967940613729425,54.36152980168669
4632,19211,67.91125359861337,56.47970199646405,58.518432727772044,50.177457758449364,51.20069367641169
4633,19212,49.63579712168337,49.896702189035494,58.72493803984118,45.53448137303044,53.13078364418278
4634,19213,39.686658677924925,47.48628674451318,58.468800885740755,44.17842364440842,53.800611160978725
4635,19215,49.132404916434005,52.23006492617708,59.01230620161835,46.74678058970258,52.531591087619105
4636,19216,65.74865010171092,53.578530923353014,60.871208466972,48.09269172058718,52.843085204604286
4637,19217,41.914776875272736,53.45760580423089,58.901338049980716,46.453693179346786,50.734268054901506
4638,19218,41.5371502396142,50.349353276072186,59.37652096596543,47.711304224606444,52.58404008192255
4639,19223,43.99822684923016,49.47376499887782,61.13432267127097,47.41513664963939,52.45912680072089
4640,19224,30.79240712106135,45.125048470860385,59.304705522489854,43.63081228971442,53.8954362348599
4641,19225,66.38341968949688,54.2651131931272,59.76998179797837,52.50920527636126,53.00008689388226
4642,19226,38.484623508053694,47.97341943828696,59.169371754594565,42.60190202371901,55.810215111482016
4643,19228,39.19506619213903,48.9776378727938,59.801074147270825,44.51859761650899,53.559296590205925
4644,19231,41.78968286127628,52.33863595231047,58.25494844600977,43.70266789630423,52.66891935607736
4645,19233,56.40183368970942,55.473680794922274,58.99170619608958,47.96051836457715,50.967059152655494
4646,19235,51.815617930740544,48.85081115624962,59.773248487790106,46.1567269036001,52.63296694295163
4647,19236,42.023177493274595,49.137569380475966,58.1087371950952,45.601883317781954,52.09331286634118
4648,19242,60.033993284242996,51.285764814530246,60.17429235672466,51.59119305418929,49.471803408672635
4649,19245,66.90208538608711,54.89083446098883,58.2116806107239,50.36807417011921,50.78322319179351
4650,19249,63.89499137986466,54.92354226089321,59.68993905777399,51.89787824481173,47.61600942703301
4651,19250,50.125184543291844,51.040138743224375,59.965260419203226,47.115423552543945,51.271455099139175
4652,19251,65.35356472234669,57.59732184826666,58.06925834974746,52.79125500746549,49.8016719218947
4653,19252,42.26423662452843,47.66278315767104,61.10933182376675,46.658739431491384,47.81062330535202
4654,19253,59.37136714181356,53.62536063821416,57.7009604011708,48.778122790180696,49.58190974748304
4655,19254,52.93388589356981,54.23572766836125,58.37389703429993,45.755668634866424,49.22983179726768
4656,19256,51.85985702321211,52.51640159159904,59.65741485386263,48.73526429669835,51.065856501879395
4657,19257,44.30908198083581,48.20346638847399,60.886407139540964,44.361085581359035,52.799014144800616
4658,19260,57.12508909616749,50.31803697051702,59.63716283309186,50.03988311148213,51.72193310896388
4659,19261,39.77597814928938,49.07532232861176,60.21242473596513,47.218337405115356,53.27052732855442
4660,19263,54.70002577845124,51.9019383607148,59.11503777500938,49.00686534621819,49.098201627492884
4661,19264,41.099393147979576,48.01722482220122,58.06951090653279,44.906866492203875,52.526573940277416
4662,19265,50.1917674744262,54.07111221400017,59.99960546045827,45.940337833399745,52.07369980900602
4663,19266,57.039566635520984,55.32099688861648,59.50935389031387,48.756016896568674,50.30687243012311
4664,19267,45.85192536636204,50.242442285484145,60.52233434916498,44.972132321816915,54.899685539661796
4665,19269,54.33895199688682,49.16950902219564,59.68254463403988,45.57315370256108,50.536128811190785
4666,19271,55.76321147177943,53.67961125819874,59.226638240350454,49.995383404538934,54.584532964538866
4667,19274,33.20499347031099,47.44106232667434,59.68429504620917,43.693165130398775,51.858481160112575
4668,19277,49.81764810728585,52.755365385667375,57.79383589341413,47.48492531713416,48.80842848816635
4669,19279,60.80943776494769,52.4786113822665,59.773865803445894,51.85248219707964,52.12259301397536
4670,19281,61.02553961914769,51.82417424510343,58.134746906549395,46.12005869597498,52.7224381554624
4671,19282,60.27562077184863,51.81275097244165,57.26230827173107,48.1232158607369,50.383446739914696
4672,19283,43.72315052546602,48.33883484702174,60.308581091264365,47.44595322539085,49.792792244906316
4673,19284,44.280583344381704,49.11733194356366,59.509662836989705,46.56409410692366,52.44822122673885
4674,19285,54.65695423666626,53.1941091912552,59.52329469643203,46.57087932695506,51.35969091645902
4675,19286,39.41295678176004,49.22396136103901,59.69322578174288,44.04252666547621,52.41152125313498
4676,19289,48.53843807477746,49.85210758057735,60.267878348244906,47.43241071514595,53.07840295909975
4677,19290,63.69881931851932,53.684027919283565,59.87893382545953,48.51084352998477,50.04798004627324
4678,19291,50.92118996474097,52.693363632182695,59.30970474422179,48.35919774086815,50.29778518856582
4679,19292,38.42754588774675,48.846810531967705,59.08724644515512,43.71209727803335,51.39791808620627
4680,19293,58.03510509679098,51.39712396635113,60.81046519091294,48.702955108699705,51.760929628748066
4681,19294,58.551853673287646,52.24135370736888,57.56121884565404,49.106727290881075,52.29154613756439
4682,19297,36.227958933212236,48.58253109444761,59.77948314557205,43.18692766680878,53.65360162043692
4683,19299,47.74233941516827,50.12741082874636,60.21902051632381,47.78474494031955,53.180903872555675
4684,19300,34.69719326862394,50.99963198478882,58.984143498791916,41.99002731411754,51.020784993703614
4685,19301,40.51178571826198,50.30056156682793,60.208584899304306,44.967959312712125,51.18603623584601
4686,19302,55.49411264201534,51.79954566857082,59.591125633688506,48.70103605757169,50.02440148356577
4687,19305,62.38081228339298,57.184095407775516,60.189319088339325,49.87979954546418,50.12253065832347
4688,19306,33.44631308699062,44.39911879399487,59.34932948985186,46.13306201654273,56.9520327913431
4689,19313,60.1509637203383,53.58125617327841,61.33952083171201,48.89324589120666,50.76223009457606
4690,19316,48.978394396582644,49.64419341002134,58.52646986377532,47.302138050829136,52.544726044770435
4691,19317,47.799594087624996,48.679152740037395,58.50817977313133,44.933023848248986,52.6672817724585
4692,19319,54.21304456057048,53.76354089744011,57.58170210011771,47.83297782261115,51.421422651095526
4693,19321,33.83384323498599,45.93423064161741,58.04461008495169,43.62522429974466,53.38282707389752
4694,19322,59.6736580790377,55.94450496006671,59.50949823882482,46.50158307486404,54.31847172620053
4695,19323,59.13817943058676,55.09036962853715,57.73648659562422,48.27953502562322,51.651891879795016
4696,19326,34.89777220870942,47.417227979564366,59.865801809035055,43.84288533978929,52.96107282289929
4697,19328,48.716698133048105,47.823735551679455,59.29948653434974,46.38094911210439,53.065776137201375
4698,19329,38.716541595859844,47.037778066132134,59.498301403907064,41.47548015322547,54.04145008224928
4699,19330,40.72515596634236,50.91562901225742,59.10932682118002,46.95005527342965,51.201063148756454
4700,19332,70.2805299875446,55.280647540569866,59.352874542801736,50.16163689457709,50.860622036683814
4701,19333,32.514037194302674,49.6119729161297,58.72389783284437,42.09395325001904,53.719453823067475
4702,19337,51.349477001654115,53.632012391941814,58.82351212984679,46.76120117747043,47.99962127365386
4703,19339,47.000271782181215,50.2398661349209,59.914541970413964,46.56744216188125,52.017239114002514
4704,19340,55.15158713246493,51.27865119184464,60.081537621946566,48.50436266262161,49.977722305596714
4705,19341,66.28925435060314,53.99925371330851,60.22359326486851,49.3858658328047,52.31656563177448
4706,19342,33.947303213342,47.03758032086739,59.639600238962835,44.504081226732445,54.17119223799026
4707,19343,65.35162294488124,54.37277295027203,59.427780181388385,49.63066344745532,52.2776395099675
4708,19345,45.49986206963643,52.25877624196347,59.82379433116694,46.48570010354035,48.60796723050537
4709,19346,36.34938777283863,47.62968411167015,59.11138309361215,46.08687768877926,52.97254941512396
4710,19349,57.61504941321889,55.79239337486023,58.55985522357215,47.64046117930132,52.367047205566806
4711,19350,59.446745144202914,55.430618747965234,59.80918481471436,48.481354341835726,49.05179823257696
4712,19352,53.84811623469799,51.749484039172444,58.78010956935709,50.21924631442227,52.221981165506186
4713,19353,58.71118265057979,51.324909989678034,59.2840029411124,50.17503831868547,50.81168700514671
4714,19354,33.64632739330078,47.74874645108911,59.024103138444495,44.57786888389501,51.327895876503575
4715,19358,65.26275698079534,54.790213930674504,58.87275624093749,47.148589828665415,55.04956330010155
4716,19359,37.674971117787116,46.523141154531444,60.997270977551906,44.317352036880386,54.50658415445852
4717,19361,31.11403211885791,45.80570175477481,60.21266427889703,42.48527722509034,53.18914049788897
4718,19362,46.872031900950056,51.14291811326858,59.51289582401221,45.486187333723805,51.53652035676627
4719,19365,47.111062767817955,50.844832867282065,59.69848915831293,45.299094888238145,50.90462077394181
4720,19366,42.34180353909606,46.37634765101577,59.595030270828445,45.429455065231835,51.97361365820222
4721,19367,46.19602277328259,46.39645912329602,59.28879848267819,45.42692018197041,54.07840301393749
4722,19368,55.725803053890374,52.647326000871296,58.09573352223185,46.13610966477682,53.34456097151963
4723,19371,45.049798955570594,52.10347693652018,58.77920412491542,46.95417486770593,50.14580213448504
4724,19375,54.46963686319609,52.996778616848474,60.076245665767324,46.86603352181043,51.49433718434212
4725,19377,64.5759950836176,53.36473418136139,58.88308867131175,51.73823196384169,52.93746161145016
4726,19384,41.99016596928248,51.73338837902538,59.96933130426827,45.74563151244524,53.2937236789994
4727,19386,48.882357608534384,50.96100331455382,59.14846766048012,45.94615153643737,53.079311145386235
4728,19387,57.34741014202521,54.70855759452366,56.55508524437165,45.93696084301948,54.39343351894343
4729,19389,38.00684179812179,49.2651892151853,59.85024856447299,46.4759922239401,48.20792637160522
4730,19391,55.30154930218773,54.3319319775504,59.14184428947537,47.00808554125168,51.27522497880962
4731,19392,51.778952167997055,50.90355439582291,58.02099801798389,49.224315568011875,53.89892808871193
4732,19396,61.94812600813196,53.49705068689372,57.53581074177585,47.413995854887695,53.1012971502236
4733,19397,61.30336747909904,55.99419894136349,58.596008641674004,49.84637569208074,50.21031223984485
4734,19400,59.855732445091675,53.34206444890976,57.50902084475872,47.57745745113435,51.9093584666465
4735,19401,31.276536384327073,47.612554650405976,60.30510974703741,44.93964815594844,52.219792084290425
4736,19404,67.69293863902459,56.59273392597454,57.73870439578434,50.89855488746802,49.55622438100641
4737,19406,41.64601054041659,50.804502424027184,60.038110847022345,45.95663673248624,49.24262098388618
4738,19407,45.480838045505415,50.34228652659507,58.752275192144076,45.09300618020059,55.32915904290931
4739,19409,42.407645715712,48.54390934184015,59.46919688326941,47.763076956867074,53.546238361362455
4740,19414,35.01406530928473,48.22784150593635,58.67866730112621,44.831106397782314,53.976825127763824
4741,19418,30.760482711745546,49.06126961459533,59.54212976742962,45.2336378423404,52.87293389784186
4742,19420,57.9302259401079,53.25796987681318,60.03395364485003,48.585113689078,51.53935593157492
4743,19421,65.15873918974434,55.948363904994885,58.49380672915347,50.268883589881746,51.17654488312226
4744,19424,35.49521036142609,47.54432042533056,59.62830644051017,44.77863966489724,50.097547994005815
4745,19425,38.79264304233752,48.090350339210474,59.250307016161294,46.52974670846754,52.19175082671083
4746,19426,40.368047593049916,48.36751212436643,58.10100290019706,47.47108877567836,55.51751363687614
4747,19428,51.826762142215514,52.53127190522473,59.809855490050936,47.196742141140085,51.97717289516361
4748,19430,50.52042162445279,53.08230545656484,58.86977292434859,47.589097015131415,52.630605915759524
4749,19432,37.23606428996395,49.46063129495544,59.70008183254716,47.666775055688156,51.579675336991365
4750,19433,62.57678645363415,56.11699057287045,60.46698379966161,50.55373279224609,48.295037232599626
