,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
4346,18634,51.155239105031896,54.375672009795736,59.270098652866814,46.53410342274768,51.377390211340185
4347,18635,62.172106227727134,55.04165374111951,58.87767602975821,48.305669876638035,49.81440957228486
4348,18636,38.4858685777435,47.368260561214555,57.716438788300316,47.36057215321442,55.27734756693198
4349,18637,38.877957229650185,45.98181511971928,59.44143622819164,46.556421179969945,54.416195722579666
4350,18642,43.76254070499889,50.56710364514173,59.4457194063506,45.48852809144757,50.723973847385814
4351,18643,62.65325854887933,56.00872006476545,59.79197810141602,49.430944747873056,50.599407101732375
4352,18644,54.56066592633087,54.796179375983485,59.31878217828475,46.883859306082336,49.77646379241357
4353,18646,32.455082687697846,45.84058288270501,58.87412077765818,42.53860171429082,50.983821054463384
4354,18647,57.21350186535129,50.67066066734503,59.93561140392314,49.84579784390396,51.804612633444826
4355,18648,35.95749028765733,46.19753067953652,59.17278929616494,44.22545979974334,56.16280655210734
4356,18649,43.5881791700263,49.53234173254237,60.33578424328574,46.845219410939194,51.836414538609134
4357,18650,52.39840931055698,54.59904056287808,58.64456318114953,46.623694807970175,53.265814436001236
4358,18651,37.492238285127854,47.88021628890153,60.26869345520999,44.43672112930471,48.69105037093798
4359,18652,44.70365154128133,50.6077007686612,59.72046054563217,47.585656045553314,53.231259837881076
4360,18653,53.64867225827655,55.48919481974465,59.47558898119023,46.94851205771418,50.584125075461344
4361,18656,34.708435866581205,49.51140683771367,58.42451128249184,44.01194218094481,53.068054086867996
4362,18657,31.492187169016383,45.159478676342275,60.31076450033138,46.02455369297243,54.29524113133471
4363,18658,35.40024623124004,47.24566141484747,59.882486773338954,43.55986482138651,55.506670669709216
4364,18659,44.821984692067794,48.00141325290442,60.657689080573356,45.659125647582385,52.439134254949636
4365,18660,41.737086582300876,51.6096940574876,58.41191036686173,46.08171914880634,52.51377559731888
4366,18661,41.10619905388312,45.602569063738336,59.70698936180083,45.97436035928107,53.98043238834984
4367,18662,59.95557403719338,54.05485746893153,59.01931013771013,48.33817965396072,53.92497467986786
4368,18668,58.16062693728032,54.26775538003792,59.46374622668487,48.71090360079594,48.94228463548911
4369,18669,51.1183141411748,57.0778826179664,58.02924189256719,45.917042926756785,52.10366718462117
4370,18673,65.89910501436783,52.91199106138562,57.13598444336237,52.253007257478934,51.573857206892036
4371,18676,61.0503354014248,52.03344467562341,59.10672847441724,48.73680336832322,52.38377553287242
4372,18677,57.97117825609306,52.06020402065217,60.00157051425946,48.916119237395485,50.54357149382331
4373,18678,44.569529448786476,51.47369571999775,59.2600669131264,45.63272309071863,52.02989051778619
4374,18679,44.12001442117714,52.747253512619984,59.051687684945236,45.7686144876422,47.42619410160541
4375,18681,46.62529314425205,49.02177747615223,57.84737576681689,47.241555410541864,53.80463359326591
4376,18683,71.92926391894024,58.3363266738407,59.21611419144224,51.06274027406424,50.108039393167445
4377,18684,37.84471213584568,49.28194534005646,58.97978141599468,43.84585751397029,51.89785104756389
4378,18688,56.86027803196327,52.21304062693298,60.24262730830288,49.014034981879114,54.20133706637054
4379,18691,65.36743683689683,55.17986471953978,56.72562806623271,50.761791185871644,51.62590196857233
4380,18692,51.99468593721797,50.7527948183027,59.07340851789347,47.618099711310315,47.490338493458076
4381,18694,42.956920476601105,52.72406128642712,58.590250599522896,45.85450258481399,47.92387177792887
4382,18695,51.217867578671836,51.127713011793524,59.141732144813176,46.75571680635236,51.34701213659373
4383,18697,59.865315818289055,52.21656899454239,58.08800929404991,49.79489017796697,53.04759233621919
4384,18699,47.50454018600284,50.73925293738055,59.492407292576544,48.5190941583194,50.25309909212077
4385,18701,46.48016395498141,50.77654133747924,59.80565218323968,47.05966935699564,54.26002933842506
4386,18708,57.04568410900631,54.30968770711778,58.73350968438412,51.1917707038119,52.476723654698176
4387,18711,27.961676366404184,43.358247647578175,58.976923703178926,43.23666371179281,55.397958982748314
4388,18712,41.06281032438144,50.38185111707518,58.552489445975986,43.163893827156905,53.52400607847078
4389,18714,46.06273291712189,50.84885756790662,58.99061925772197,47.72279936193572,50.35735657355467
4390,18715,46.72998572771705,50.204848468546416,59.03420491277418,46.437136566503725,54.25877458329259
4391,18716,59.7155937124678,54.58534532245782,59.982700977592074,49.93039321365555,47.60270684187071
4392,18717,45.3203937757673,52.87000555703325,58.263814198286234,47.524471861569644,49.63853421726285
4393,18718,66.3062318681246,59.08859689261125,58.11909257435523,48.66623892568736,54.997291454951046
4394,18719,33.77392627715167,50.2760567329605,59.85743487784915,44.76852587304893,50.32890037985375
4395,18720,52.58007763240003,54.542037669555334,58.95173236203119,49.4341633954195,49.202511539807595
4396,18725,48.890839221041375,55.14877818003184,60.489669267325105,48.09801696243458,48.30524647980922
4397,18729,58.07522750102373,52.46096058337684,58.824950176405004,48.948077274813706,47.43974172145585
4398,18730,49.399732948929845,51.685020481889644,59.65508290465871,47.22846941930456,50.330808320483854
4399,18731,54.48832515044159,55.24116943450347,58.20580660652076,47.71325472811599,51.17254197522428
4400,18732,41.599317715909436,46.480644822737446,58.602925571535145,43.63258835476771,59.67200771365632
4401,18733,56.214078487542416,53.559962055943366,60.17507083341754,49.025492878079795,50.517234872322675
4402,18734,54.951029543359596,55.52701727482078,59.39935324133266,48.14776165733031,50.43504458339785
4403,18738,61.10229709913835,53.83721940443626,59.260048674514266,51.841894245502495,52.153107919248974
4404,18739,39.41490180443362,48.985528466832804,59.16383581715243,45.79721913240098,55.499922064502734
4405,18742,47.83920780499588,51.71560793161858,58.156388756467614,46.356948381822534,52.433368827784435
4406,18744,62.57693052897337,59.13027057416091,59.0190994943058,50.05746700755817,50.927977154898876
4407,18745,48.682263129740655,49.80423016471659,58.84906941315348,45.6760859333254,55.85231210711367
4408,18747,57.50381485570659,54.63884209734753,58.884317292413336,50.706710010072676,50.87433948633171
4409,18748,41.655612587156675,48.52681760320186,60.90046119597936,47.59168936939623,52.47004110940567
4410,18751,47.630715215300135,49.053316500021104,60.076876736275835,50.31656047432537,50.68359404179264
4411,18752,69.51709383270745,55.985948790213335,59.39366365783382,50.741075484422375,49.595683200095195
4412,18753,46.20683470442854,47.1391314689132,61.30571839497674,55.07687656207563,46.149180387122264
4413,18756,54.009787727684405,51.552321735211414,57.947405238868306,48.34205295951206,50.886773048398695
4414,18765,34.61129601258884,50.107361996161366,59.404609040171174,44.1779749545963,54.989070150991864
4415,18766,39.161806303226314,45.100881819862856,57.97228592315309,43.929977535037615,55.51210629876839
4416,18772,43.17559224127827,50.03110002696183,59.508505652545736,42.40923722408961,53.040470636541485
4417,18775,37.84324074360248,46.26878630798045,60.24204362782504,44.35151271194685,50.01551623574231
4418,18778,69.90676918904403,54.65983020643234,58.766411166898074,52.07516768893022,53.60088898758802
4419,18779,54.03907428248582,51.52154383420942,57.15809678544801,49.566062119328,50.42508314350294
4420,18781,41.54085589446634,51.277088701843844,59.113693389678225,44.55359591918091,53.73811560318345
4421,18782,38.09355367280303,51.106900179765596,59.09009521032453,42.304506074381024,52.027430035690976
4422,18783,56.383637100421645,51.46815847042342,58.29420320615759,50.60958430759668,52.07146620580339
4423,18785,60.56992502294155,55.70465338266282,59.32144727743503,47.60594023244257,49.03442803330291
4424,18789,32.31998330076635,47.137283523244925,59.35982071596313,43.30265144751936,52.21972673482496
4425,18790,28.823672673450453,43.92873601558474,61.18941888818371,43.95406858671514,51.49414768029689
4426,18792,57.27455591859603,52.088829184829294,58.61148062638634,49.44714918432001,51.70733759219165
4427,18793,48.86519037225647,51.38289473107354,59.662028299140076,48.6566351694394,51.925877563257394
4428,18794,49.95043656356029,53.03939872332018,59.92238108609691,45.665774710274995,49.72235104288586
4429,18795,57.27745092076985,53.159330629155605,59.126968610030644,45.94083398673579,54.02674320511497
4430,18796,59.1183600822315,56.50344299382424,57.67075696430481,48.364300832857325,52.18043703921793
4431,18797,24.20238110691317,43.828438877366956,60.28406198923294,44.60726823266994,53.19048688620962
4432,18799,63.80828238971002,51.85406947125963,59.79522248436415,48.36069944186085,50.1044212797258
4433,18801,51.24001475203584,52.435842690795376,59.75749223599068,46.0823600940954,53.36482394547583
4434,18802,41.56334754137361,49.21545330199262,60.77373714996947,45.33097602714077,51.500860517012605
4435,18803,47.7323509668346,53.34361985735405,57.30818503260788,46.40394651231919,51.48308462262456
4436,18806,55.94763589978958,54.00414537518778,58.15152500154989,47.4598916695466,54.72043762174592
4437,18807,53.65042376307255,51.794300254951715,60.137443943671116,50.07912453918287,48.65449854404093
4438,18809,45.02652025719972,51.29177551981763,59.194425975683494,48.86614475658289,53.23474034865976
4439,18810,79.26124926457399,59.35712920065618,58.12976342599064,52.26215261948101,49.70487787053595
4440,18814,41.0061052669099,48.122601043719115,60.386768790925295,44.76135945466789,53.94256489363454
4441,18815,52.36179125492735,49.82240010140604,58.946393109608394,48.05102434959617,49.871624476590576
4442,18816,47.13227758614935,50.59044207149588,58.09840207821945,45.902950815857146,51.44426223757848
4443,18819,56.00051798962254,53.07741619795404,58.74020227659472,50.26922373227242,51.488535481502744
4444,18820,44.68566767996251,52.562874764170274,59.17955167731309,48.218698584199046,51.75901813067923
4445,18821,38.972713092663525,49.954097836696896,59.25645550759051,44.98415909677409,53.56240468175732
4446,18824,58.01989540431903,52.081597027326985,59.581375804021185,50.540764157649086,49.7167325476076
4447,18826,51.603018249008386,51.92063329801287,59.60504775387889,47.540011550039544,51.883865198562916
4448,18828,34.85649432067829,44.32222430114477,59.51376312673434,42.457100080505,52.744314736705185
4449,18829,71.3665382873375,53.804108254104285,58.389656976792125,50.22564967785131,50.25130798959375
4450,18831,56.621063383401726,53.97044765308005,60.02021300075208,48.85895345744989,52.40966200036444
4451,18832,58.196440575658045,55.11556111274034,59.67411757561354,45.41837475465514,47.83992212808062
4452,18833,41.564882722069136,47.78364366799456,59.8962560174142,47.75712419792159,51.784368084597965
4453,18835,58.27823655301418,53.85641838338742,57.58176892866609,49.81319471424256,51.32333265037656
4454,18837,58.84533553779863,53.37596527296412,58.556635248863095,49.33315324674766,52.22481232584076
4455,18841,49.146069322525236,50.721203200916335,59.69142411382533,51.88035273367441,52.1528304681689
4456,18843,53.22553731348872,54.19024816524681,59.33801884396741,51.2772090624262,50.746763798860655
4457,18845,60.54597856516526,54.95126018312827,60.129336594180785,49.303710111266476,48.681359600885536
4458,18849,32.682784671374996,44.259266401947315,60.46205356660475,41.93979493628374,51.40250411890698
4459,18850,53.845729390878965,50.81979376310598,58.58611460724431,47.05443281880899,51.32010212198887
4460,18852,49.009123461456596,55.47721567864412,58.215267572135645,45.20590149262567,53.912751976062744
4461,18853,42.79548480659745,47.69868340535273,59.268621607332975,48.57094979124781,52.802887484333446
4462,18854,46.076843376338594,51.06286876256761,60.59157663084651,52.10427153446528,50.406898178449154
4463,18856,50.03179778596597,52.42883102314032,60.03048920384693,45.59138172898671,50.41436730132196
4464,18857,61.97375247920355,54.30346377349719,59.37072722984805,47.82449807000095,49.28752280598277
4465,18858,49.890067245597535,54.0248978080943,59.90933494729226,45.918380953578406,51.04019771474457
4466,18859,60.28304177023813,53.05520143601326,59.232773771893044,51.14176437311116,52.97205322737438
4467,18860,45.4809207539747,51.56614478315324,59.26263370362487,46.250904438027185,49.00056683292937
4468,18862,63.73752568631789,57.03692279606951,59.99172203485388,49.88692679541219,48.55458520891485
4469,18863,43.97564511514126,50.687555606503864,59.729050635152596,45.66624608400033,50.83574942359605
4470,18864,52.280557955660065,53.38097752654633,58.41542845459337,47.08461358374711,52.18902676003915
4471,18865,52.50679048269501,53.20919801969246,58.33867516859996,46.33657934297006,53.439911994290476
4472,18870,73.6974973943495,58.64960762524186,58.49619102236074,50.94711896619182,50.29274830825745
4473,18871,52.33102357112859,48.4243742715785,59.58515832721969,48.2819809099871,51.96653520288562
4474,18872,35.883738875282376,46.761699736471414,59.91313927934148,44.47449874347838,54.77261131352553
4475,18881,28.426130442668093,43.59302110345455,59.576513518312375,44.99405090818785,50.64474784229114
4476,18883,57.22832639502555,52.70007584309392,59.55836701746084,51.10790782662278,50.42512192811023
4477,18885,58.51967788985853,50.53656098737367,59.6861114994944,48.396225905721096,52.64056831048276
4478,18887,38.335376070251385,45.01115318510968,59.72516946408517,45.52624986625144,54.16050738114238
4479,18888,64.97964931656144,55.81536941906726,57.911071453067365,50.5582255213139,52.462562412872536
4480,18889,68.18173058596402,56.74301922048447,59.68159626047197,49.83312297599734,48.429597885846846
4481,18890,35.565863813686356,47.29302301525343,60.14164685107326,44.73147431836481,50.5319644535189
4482,18891,42.68232368899874,46.89145984572107,60.12984862265433,44.19790628886228,54.376965837478984
4483,18892,47.83900285947449,49.76562820253128,59.30082194052019,46.34235222924479,54.8256995365552
4484,18895,39.79205467005683,50.808506112810306,59.803292872227885,46.195195811304366,49.37138993503409
4485,18898,35.531560400305224,47.21858138702972,59.819469983087416,42.20550654809777,54.301212550423564
4486,18899,47.777831165467965,51.03713474025611,59.05076152674369,46.15794719540807,49.006812933536935
4487,18900,51.17274520192416,52.44923381671626,58.389897031856464,49.48269057234935,54.56927860827362
4488,18906,59.439981023393706,56.7663167974766,58.77224425294305,47.93802053233694,50.53093133627903
4489,18910,45.28596047798456,49.45025877592579,59.21815091837202,49.31841122629976,51.36342542677195
4490,18911,44.565324955298564,49.56867673411808,58.875062590386584,43.54722386105463,55.095327712700815
4491,18914,46.485087404946086,51.642982256357634,59.69297253195348,49.16620690202511,51.599060997177055
4492,18915,71.61403443741006,57.34120648207822,60.615295634468126,49.624489407288266,49.03516925225184
4493,18916,50.984216526937914,54.27808389396931,59.92472824952836,47.76841957650977,48.00000621850807
4494,18917,42.19785757277821,49.1805361782131,58.319550307140695,45.663251650988734,50.968446227611274
4495,18919,36.91811766825721,47.03859338102239,58.16427488388964,43.90340593325008,55.813321143905576
4496,18920,46.65859355231552,49.938991629839464,60.742738608800934,48.1703504942867,51.188903721869
4497,18921,29.360110839896798,46.250632152770294,61.932251998110885,43.14145857371658,54.2937614279213
4498,18925,58.794330163452514,55.54877196586446,58.89594529220819,51.18260650125191,51.26150327262849
4499,18928,55.16672822080706,53.299063961833916,55.70382984381727,46.49851963986704,54.94380096743141
4500,18930,22.39527881577702,43.31848999560159,58.70190152597767,40.351342088719136,58.60687371413681
4501,18933,67.14673825604909,54.43955151534176,57.25929932142503,51.45943107667256,49.8702586868894
4502,18936,45.2314018626748,50.64763925752747,59.53610954419421,46.63854556038694,50.61370917052778
4503,18937,47.52241501429432,54.634115455133006,58.94977331042036,45.23240169523371,53.622308374507575
4504,18938,45.365074201861724,50.30964482329029,60.13214872509018,48.25177537358794,50.35005851051868
4505,18939,48.12353120860971,48.56562185226683,59.78511558932498,46.79662272014538,53.545913032401266
4506,18941,45.61511250270437,50.01983468823025,58.79871150168592,44.89464779502948,54.48190542844124
4507,18944,56.697039151204095,53.784905267310485,58.27059774996431,48.66395204363462,52.03384148006696
4508,18946,57.27769157210653,52.73506785634746,59.694979047862006,48.725805692984174,53.14777579762784
4509,18948,41.182041934742536,48.80910495550905,59.73933969427817,50.1177762959016,50.43830977080885
4510,18951,47.145108287363215,51.91303963498845,58.402541036892146,44.52858636127765,52.36341952301015
4511,18955,49.03431714798646,50.603905030579625,57.429843959530075,46.159133253022034,55.23153450722021
4512,18956,45.87450389749857,52.57914841860464,58.98358584733285,46.72153489228893,50.42934166690353
4513,18957,38.17757493776303,48.43545126084869,61.444846184481804,47.43757851299468,51.556538209699816
4514,18959,35.34517911867853,49.51797652258559,58.84788752268107,45.81418060750272,52.102640092728265
4515,18961,57.35681487438712,52.060691442358554,59.01681416066485,47.53307239089687,54.141044188508616
4516,18965,70.21006438345754,56.61103238255826,59.973609066236314,50.43463723286709,50.878728780588496
4517,18967,65.31158664973495,55.54218370822557,59.150490043616614,50.14970309858085,49.3829937258328
4518,18968,57.29242072186069,53.87271252987543,59.57199647647814,47.747464808108326,52.01657622614532
4519,18973,67.53092477151382,52.42285813961982,58.594615219476715,49.97291939065618,54.58110716174589
4520,18974,51.929234134688436,51.31569993535028,58.984502278721024,46.825843484101746,50.59021952924282
4521,18976,56.642159554233345,53.66347797702278,58.67245391231185,48.2406427723035,51.34706711064004
4522,18978,38.54194329234602,47.19671035927605,59.40757257651858,43.783501724812226,52.14318836540331
4523,18984,56.55851884768643,52.35180276034186,60.37296454862697,49.63439748317112,52.911072626189814
4524,18990,55.937382268690925,54.18297253273064,58.820907066617664,48.442201466796476,51.99729613313771
4525,18991,50.21583508581633,52.80187574286065,59.3556909358803,47.8778773420676,47.59936100325583
4526,18994,40.292152303448795,48.17083330245152,60.142965105612824,43.94762541082149,53.514593512316345
4527,18998,56.932390805136066,52.021395920736765,57.146534463616284,47.42430525310598,51.48043367469991
4528,19000,61.51109619025673,52.862784008079046,58.53742828086176,50.93265140787659,49.62236563244487
4529,19001,60.73425491164512,54.71962738159985,59.44839346050268,49.07190989181017,53.569124314354646
4530,19002,36.053710835178435,46.353561741828344,59.979526204687794,44.164965015169926,52.304284393101476
4531,19003,68.9877851813855,56.50321568511791,58.37836470550857,52.275870263052205,53.014993607095256
4532,19006,36.46957858154534,48.63227084749728,60.79211707195945,44.86300621208162,51.10959145411001
4533,19009,63.36720220192529,55.38261547343118,58.70956798700624,49.73756926202673,50.78706871552855
4534,19012,46.204038231894415,48.395046372937955,58.57908989118982,45.10491158572255,54.739380031125265
4535,19017,50.266114346762265,52.73899429825919,59.45705716186275,47.00824002535858,51.35087250144483
4536,19018,32.902618480590576,50.369936318371565,60.420030280273934,45.42895903833429,53.34355187515394
4537,19019,48.41184888927719,51.5211609883329,58.735379172767104,47.4598695148126,50.462493013961506
4538,19021,44.92047654800447,48.44056004405563,60.12001886032767,46.137200643871196,50.15315150219853
4539,19022,51.6417720243654,53.161315800718974,60.00448380546907,47.49094265350627,50.08172400679741
4540,19023,54.23166673013083,54.11858531553979,58.549209077824344,48.3562210191402,49.85460744701539
4541,19027,45.09375935228575,49.5625565489062,58.87642269079454,48.439760917521724,51.23329701969051
4542,19028,45.74396464291289,49.74518590978217,60.88456413976859,42.91042553153282,50.86631182940071
4543,19031,61.444372582909345,53.098644176440274,58.84156025811912,45.338762979984025,52.3888740060569
4544,19032,64.01063373366772,57.08558962322456,58.449790787625766,49.5152624084608,50.87252661724334
4545,19034,45.43059963175215,51.724254281691216,59.10193552996286,45.48983083885901,53.17050959388174
4546,19035,49.10339569728603,53.895917428196434,59.855348327709144,46.1053918341097,52.83513978207718
4547,19036,50.534211296481416,49.8993963575016,59.635358569560445,48.389721024845464,49.343887387260715
4548,19040,45.82199250928224,51.854963126284396,58.43083949415121,47.60138510839583,53.4744510246489
4549,19043,56.590632299037665,51.97770027593412,58.17610967373936,47.202015796145,52.151815457173576
4550,19047,48.379553175568404,51.210480429386315,58.12105793052745,46.70719354717676,51.95683995571524
4551,19048,57.10131479183921,53.457699461629595,59.2035527190138,46.73283217793257,52.267268018394034
4552,19050,44.8780486593998,49.79791241445049,59.80683018560456,44.19063778094698,48.45688436909906
4553,19053,42.594058632909125,48.35752894590359,57.67686422166227,43.91507742851879,55.66296156854694
4554,19055,28.023512998476843,45.02882039532162,58.696311761911375,43.55376862324578,51.86838548860922
4555,19056,54.139204883135626,56.07280124095484,59.037922163390704,46.82152185249114,52.16363706657172
4556,19057,32.34606859893062,49.30914911574345,59.070490326654436,43.580796496213026,54.45868039813225
4557,19058,70.96055650026557,54.71569893711582,57.71950387920244,51.8089725041481,52.78358188949116
4558,19059,50.413343237928345,50.19434914258707,58.8565985064045,48.44108987667186,51.56869499999025
4559,19060,55.656803009919344,54.067268351105135,58.839474377978675,47.09177241608424,55.75163864527796
4560,19065,39.52579971313818,50.568088906078025,60.0415015697132,44.86982474213902,52.39425752695104
4561,19066,38.100789724623766,47.68165959482863,59.29068482027029,46.376160735812796,53.41135086291497
4562,19068,35.08978794939936,49.04657854083814,59.91316949341287,46.64126550035529,52.58493347525623
4563,19071,40.775772220166495,50.03601058851827,59.773728296394346,44.901741571586335,52.33165022072485
4564,19073,66.64714038062601,56.96327026566587,59.13437635210058,50.93371640615864,50.7888697306819
4565,19074,49.79180995903564,48.72292662025395,59.367067330080424,50.22843987380138,53.77442368699945
4566,19078,62.45442050060636,51.75070763618581,57.85948221327833,49.365700925638706,50.74343102412509
4567,19080,40.24576634708087,48.037250932033565,61.16650794866305,49.04015253744444,52.24186513467406
4568,19081,33.05640675271123,46.55867217852391,59.5416926920364,41.81110528252687,52.664656232588726
4569,19082,60.42527947424974,54.96982907774373,59.13398485679358,48.92100572629259,47.636147577001715
4570,19083,54.85538648148098,51.62540054394678,58.373963417366575,49.0600737889519,54.24926429252814
4571,19085,39.67810655312088,50.75067238612874,58.484793681402266,44.78917839148288,51.893253787126724
4572,19088,37.91625428063266,45.906447285433174,61.83520954174045,46.66283059376697,47.7427087476136
4573,19089,53.71270183186748,52.389835859566595,58.76596405775839,46.61490513093615,49.63368733138048
4574,19092,51.526273513389484,51.07609254715405,58.25059210011776,50.95239414533829,51.96426112700626
4575,19093,45.145994122594956,49.0942079770793,59.63021193882225,45.72442964384702,51.35846946502087
4576,19094,43.00362260766303,51.60260671784454,59.33981435230502,43.88428183100093,53.6834206549782
4577,19097,39.989448887440595,49.514001499086795,60.169949048430844,45.920620797523505,49.879099678266535
4578,19098,52.673095155280734,50.01960513155301,59.99233081988352,47.688767632223076,51.345817765327894
4579,19100,64.26879649640837,55.81813665566043,58.063302742560246,47.647866287417024,52.5338167273015
4580,19101,40.59483675433858,45.32889691161052,59.48437017327726,45.68654310086497,53.98551185549484
4581,19103,45.63600789221323,49.50301112898718,58.91684312810118,47.10586883918641,50.50814423013136
4582,19104,52.81444411891469,53.82618937493098,58.03834373001201,47.38896667608485,53.597962740366015
4583,19105,54.04393146076007,52.30589558768718,59.23585867870192,47.91434686326794,51.815808497145966
4584,19108,63.833184521149924,56.14418342554968,59.937597236043295,50.57333553372792,48.63486062427614
4585,19109,40.558071381200456,48.75873123466047,58.59041166313648,46.01375728194544,50.66471202343781
4586,19113,32.830097519133055,48.746794479144036,59.845786436506245,43.42667324025101,52.15486510830202
4587,19114,45.67712227498064,52.84392740764517,59.053551024256514,44.986641152016304,55.34985399727385
4588,19115,34.32675220298426,50.076780265453685,59.40940781353618,42.25755911399883,54.18462007328679
4589,19118,38.094833631938485,52.04028082484343,58.40805570266777,45.35610447437064,55.49403040624826
4590,19120,59.52141387597656,55.014720732193155,59.69124828155711,50.00024169006797,48.91120729304556
4591,19121,51.39711793754516,52.626902649138984,59.88874161099732,46.96281329552359,50.65569308189868
4592,19122,38.82596905616525,49.22408749673552,59.785237017163304,46.14416278335768,52.04808874416459
4593,19130,46.235918356921204,48.88631033815565,60.489200988280004,46.09297455570333,52.3110079744178
4594,19131,68.93391309161092,56.98603828334383,58.475732054643636,50.74618137169754,48.49949956682089
4595,19134,41.127885513114144,45.8614689162734,59.045670723074906,46.356247586574135,56.17757065862205
4596,19137,65.85957357401084,57.57192612275776,58.17075306070516,51.142559309188904,52.01539826758334
4597,19140,45.21870924244069,48.45046055182367,59.95169547223669,50.225126725227746,48.83956966175062
4598,19141,33.53622739363973,48.291662076317735,58.94590846382021,44.76115261236728,55.48714490452626
4599,19146,36.579416711116146,47.0357536801614,59.7313551982961,44.53833683573903,50.603487650499886
4600,19148,58.481310653902135,51.55960353305543,59.042812761834426,48.580380270582516,52.99062108206207
4601,19149,54.992591367841264,53.09740190245745,58.18111942004598,48.0619166345036,50.377228399146055
4602,19150,44.27027661631278,51.54733318159723,59.81063157704708,48.21656099470263,50.34597490161296
4603,19151,43.54394014849309,49.673982546690176,60.39178839428448,46.223578076473736,52.04277720844486
4604,19153,35.82302426717853,48.7708648667582,60.940069512145996,45.56700240183779,53.583172919548524
4605,19154,46.72630501710919,52.479934588725214,59.2732416229101,46.70927144753279,50.537984891408435
4606,19155,31.995730899765285,48.36220053463743,60.23022009024939,43.77057596896585,54.878943898213755
4607,19157,53.270627880569435,54.47264133412004,59.85311580467524,48.24054228765534,50.00365325903387
4608,19158,45.898475452188414,51.290735235834546,59.20423231287883,46.43084472410295,50.32069644022416
4609,19160,51.857309179578884,54.004616405735604,58.68122168183894,47.43703337520692,51.73558829943027
4610,19164,50.7989727811884,53.55681198936839,59.06987097122246,47.35581404694888,50.635510418877736
4611,19166,60.36397009632125,56.1862466652663,59.02676825987511,46.77217484584454,54.58325035504126
4612,19168,36.18422385685896,49.564537706408395,59.628665789799086,44.74280841596509,51.321014007668936
4613,19171,47.741500951373425,47.754339506764865,60.108451460513905,50.34618193373566,52.79611055164153
4614,19172,68.60569076817141,56.21282512781574,58.06638560779085,51.17964983591454,49.87181639350524
4615,19174,55.96484622226719,52.901276913826315,56.97897687388734,50.834630587349956,52.37919910044355
4616,19176,53.84485631975825,53.416280747522855,59.97280297144341,47.62643458450322,50.50697479803986
4617,19180,32.6893799931679,47.33465427913858,60.15460472542709,44.9213554059253,54.00546843863325
4618,19181,50.929643612338516,50.40281842263308,60.764157192404504,46.893876309402295,51.37072161570974
4619,19182,34.55408540751008,46.86114593080071,59.25902624502361,45.0614314353811,54.69693220341465
4620,19183,48.2682198887657,48.7917063826864,58.69821484301501,49.132884654402915,52.301948998605944
4621,19187,33.57721631062287,45.43231645507832,59.02427972865075,43.272191076726564,54.80366502170479
4622,19189,50.65502218794996,54.460878570267944,59.05207367717343,47.83143641408529,51.05256168539647
4623,19190,34.34602654070155,48.02519436103326,59.11702834431961,45.11410299167802,53.77687864679068
4624,19194,51.83888149439847,52.66801328268276,58.95022513431438,47.19859924861987,52.15959366502643
4625,19195,44.35045067563376,49.16227141237042,60.058843573379455,47.94426811901114,50.55544090043636
4626,19197,30.414212520429057,44.13042339113788,60.03467766289386,45.28354820613065,53.21259661560453
4627,19199,50.678924806204094,52.1880657976543,59.30058176549001,46.308579152171674,51.149714419091694
4628,19201,42.61778046018753,50.23346618395964,58.66776259837092,45.66063516825989,51.90390386484773
4629,19202,64.94333726617175,54.415774202340934,58.20411618463622,49.99118667951325,52.485506703769815
4630,19203,45.10594346296405,46.65373547381839,59.060755977443975,49.341270676708206,50.94317824393749
4631,19205,46.63401346803685,53.31953433634671,57.802215112667454,44.04229121927574,54.18873574288309
4632,19211,67.21684080373004,56.52371732949258,58.536594463783764,50.07683051124848,51.34109074817994
4633,19212,50.01581362326003,49.91570748585101,58.78092045821249,45.42491341896985,52.78446888404718
4634,19213,39.69067267722483,47.46420130297508,58.611854594509346,44.188344400061936,53.83679913429731
4635,19215,48.243071724433925,52.148688758171524,58.98216969852613,46.59688740762996,52.36695881390745
4636,19216,65.27420133653928,53.5497241523032,60.769238214446126,48.29747930071585,52.78623600020281
4637,19217,42.78203076686587,53.45799311537834,59.04386568042328,46.37012403606628,50.489969338060206
4638,19218,41.76886779141419,50.4211973245478,59.468460815739874,47.715014050423356,52.64288754714052
4639,19223,43.106724180405,49.51013528996389,60.99859836912235,47.008190760197984,52.32131016291881
4640,19224,30.61053210141546,45.189297852459646,59.291394047356334,43.81997265175889,54.096613599962225
4641,19225,66.48971293558158,54.41632467991799,59.71556803984625,52.50683856811572,52.97185622758609
4642,19226,38.79060872016017,47.94701860037441,59.26842277610418,42.60574496049705,55.763500471919265
4643,19228,39.034977135483025,48.96951081243319,59.9193612464369,44.421776537731496,53.42586033745083
4644,19231,41.92829986925691,52.259450414422176,58.41979175779508,43.749976164969446,52.670417274367
4645,19233,56.52327735129595,55.45958626520747,58.96092330341182,47.93046019583066,50.83900595680294
4646,19235,51.88333526683264,48.86226222256966,59.76448660162591,45.980566131935625,52.79115577296443
4647,19236,42.084995364113325,49.04836369732609,58.14777348024068,45.426746189232624,51.9447147107157
4648,19242,59.656775909974975,51.41628137995703,59.98927103873431,51.62791860560646,49.58580439357772
