Id,Predicted
20501_domain2_var1,45.78628948055654
20501_domain2_var2,51.094823592083266
20502_age,49.19145448156824
20502_domain1_var1,48.58153294388716
20502_domain1_var2,59.07146910497623
20502_domain2_var1,49.02924718884064
20502_domain2_var2,52.73795003962658
20506_age,53.05951854401276
20506_domain1_var1,50.51457123042238
20506_domain1_var2,58.29342434118814
20506_domain2_var1,47.133625977077195
20506_domain2_var2,53.12567120415531
20507_age,50.44753319910065
20507_domain1_var1,50.19660482592506
20507_domain1_var2,59.12346621741755
20507_domain2_var1,46.95244179240311
20507_domain2_var2,50.07840765222111
20508_age,33.9813341040152
20508_domain1_var1,46.91680024900347
20508_domain1_var2,59.16955616754148
20508_domain2_var1,44.94451438793335
20508_domain2_var2,53.465131149614365
20511_age,55.32497100836074
20511_domain1_var1,52.13326052017874
20511_domain1_var2,58.768166982292
20511_domain2_var1,50.464487114005934
20511_domain2_var2,51.92452536369759
20513_age,53.72378112746122
20513_domain1_var1,51.81399764050121
20513_domain1_var2,60.00946204664119
20513_domain2_var1,47.493238461266834
20513_domain2_var2,50.93360009815176
20514_age,62.48815942132648
20514_domain1_var1,57.33132962238642
20514_domain1_var2,58.34007494329804
20514_domain2_var1,47.88302089989857
20514_domain2_var2,49.08709603679185
20517_age,58.250594473963474
20517_domain1_var1,52.64127488620892
20517_domain1_var2,59.030252616084894
20517_domain2_var1,50.39408741012118
20517_domain2_var2,51.10357947784212
20518_age,60.735545249492276
20518_domain1_var1,54.56214982340896
20518_domain1_var2,58.83593027994931
20518_domain2_var1,49.67568413753271
20518_domain2_var2,52.1485150653985
20521_age,32.68191223810769
20521_domain1_var1,50.426552268559035
20521_domain1_var2,59.83196968034797
20521_domain2_var1,43.98446883104808
20521_domain2_var2,54.46641075376017
20522_age,50.286189543044316
20522_domain1_var1,52.75785554921704
20522_domain1_var2,57.336549620277296
20522_domain2_var1,48.40359140298071
20522_domain2_var2,53.05448476338027
20525_age,36.96072152908372
20525_domain1_var1,50.662427625821074
20525_domain1_var2,59.439777616305044
20525_domain2_var1,42.98447607000093
20525_domain2_var2,50.616918880150024
20527_age,55.85019865334978
20527_domain1_var1,54.6339958325763
20527_domain1_var2,58.10248106895224
20527_domain2_var1,51.397742077628365
20527_domain2_var2,51.1470425724685
20529_age,52.39070444471392
20529_domain1_var1,51.03760515053584
20529_domain1_var2,59.174827979429544
20529_domain2_var1,47.08475212185554
20529_domain2_var2,49.38343912663782
20530_age,33.630326621895804
20530_domain1_var1,47.06340535967499
20530_domain1_var2,57.96092570188942
20530_domain2_var1,43.618431035581295
20530_domain2_var2,57.188652400826456
20531_age,37.39730265605473
20531_domain1_var1,48.77212304278483
20531_domain1_var2,60.55978147538746
20531_domain2_var1,45.46555451973915
20531_domain2_var2,50.13110646019075
20532_age,53.27556779264923
20532_domain1_var1,53.06315952310199
20532_domain1_var2,59.08318299696619
20532_domain2_var1,45.25436260007602
20532_domain2_var2,53.1908326803036
20535_age,50.262971542613144
20535_domain1_var1,52.11718253423227
20535_domain1_var2,59.77192827446399
20535_domain2_var1,48.278970967898445
20535_domain2_var2,50.430226972110454
20539_age,62.367530173650565
20539_domain1_var1,57.3390960697536
20539_domain1_var2,58.69882712426597
20539_domain2_var1,51.80305711154986
20539_domain2_var2,47.83395277181002
20540_age,66.94704484573603
20540_domain1_var1,56.80149492998595
20540_domain1_var2,57.04854562955113
20540_domain2_var1,47.338283676032006
20540_domain2_var2,54.050698276680166
20543_age,37.62930218786187
20543_domain1_var1,47.86225435821432
20543_domain1_var2,60.052767449337686
20543_domain2_var1,46.757101099447084
20543_domain2_var2,49.32101566269381
20544_age,42.804341370251166
20544_domain1_var1,49.46447565790916
20544_domain1_var2,59.959035056144984
20544_domain2_var1,45.58418111669938
20544_domain2_var2,52.015761161508266
20545_age,48.17292464342091
20545_domain1_var1,47.03398369361679
20545_domain1_var2,60.10728225399136
20545_domain2_var1,46.66966901080052
20545_domain2_var2,53.88432594604219
20547_age,40.97182624578177
20547_domain1_var1,50.95413027477362
20547_domain1_var2,59.84968754954998
20547_domain2_var1,42.87011472840224
20547_domain2_var2,51.555805016920594
20551_age,53.10343915067577
20551_domain1_var1,53.2296678495439
20551_domain1_var2,60.17920328378656
20551_domain2_var1,49.40853877679223
20551_domain2_var2,50.38980131873879
20554_age,51.89717265591588
20554_domain1_var1,53.8184329039704
20554_domain1_var2,59.24297044508775
20554_domain2_var1,46.1320088928323
20554_domain2_var2,52.64503335412637
20561_age,71.33548036195276
20561_domain1_var1,56.031210628673776
20561_domain1_var2,58.514507885343434
20561_domain2_var1,51.98619857362053
20561_domain2_var2,49.99595992755555
20562_age,39.49634790701243
20562_domain1_var1,47.836747823904446
20562_domain1_var2,58.83980019576289
20562_domain2_var1,45.44233426793342
20562_domain2_var2,54.38833633011367
20563_age,47.171991079462785
20563_domain1_var1,51.14579340293797
20563_domain1_var2,58.2027064002655
20563_domain2_var1,46.80643286860637
20563_domain2_var2,51.76463685267194
20564_age,67.5414897477334
20564_domain1_var1,58.66619987240553
20564_domain1_var2,58.34303495661206
20564_domain2_var1,50.12505222525286
20564_domain2_var2,50.81622078550531
20566_age,38.675309015231306
20566_domain1_var1,46.94737371358855
20566_domain1_var2,59.799269908772395
20566_domain2_var1,45.7946305920818
20566_domain2_var2,56.820888642205205
20567_age,63.02714977745449
20567_domain1_var1,55.604946147573344
20567_domain1_var2,58.23796384752349
20567_domain2_var1,49.98306094459187
20567_domain2_var2,52.65940924729996
20569_age,61.96038282447964
20569_domain1_var1,53.04865776854801
20569_domain1_var2,58.90533204564164
20569_domain2_var1,49.2700769894726
20569_domain2_var2,50.499524807572875
20571_age,41.95347945352616
20571_domain1_var1,45.63334599952802
20571_domain1_var2,59.41379929723081
20571_domain2_var1,43.34791834842592
20571_domain2_var2,54.39065046265511
20572_age,47.818993754083714
20572_domain1_var1,52.82491887877947
20572_domain1_var2,58.69335378980726
20572_domain2_var1,49.47465203436629
20572_domain2_var2,52.26089401725828
20575_age,50.73823458423113
20575_domain1_var1,54.42729873341432
20575_domain1_var2,60.59290076931989
20575_domain2_var1,49.802668291853095
20575_domain2_var2,52.22997745775849
20577_age,43.127599926024175
20577_domain1_var1,47.51431153614135
20577_domain1_var2,59.20055602580562
20577_domain2_var1,47.954184454044864
20577_domain2_var2,52.61886984325481
20578_age,33.235150997701815
20578_domain1_var1,49.50319885700199
20578_domain1_var2,59.94442569810765
20578_domain2_var1,42.07463456238847
20578_domain2_var2,54.41887566148806
20579_age,44.96007349295519
20579_domain1_var1,49.205402837903094
20579_domain1_var2,60.40897196421852
20579_domain2_var1,46.28538731121294
20579_domain2_var2,50.365006407433214
20580_age,47.02826927068759
20580_domain1_var1,52.59625235346533
20580_domain1_var2,59.43154746441154
20580_domain2_var1,45.49139634830936
20580_domain2_var2,50.95540560552777
20582_age,47.60398856356307
20582_domain1_var1,47.80988993214761
20582_domain1_var2,60.014668295056005
20582_domain2_var1,45.85893824537102
20582_domain2_var2,52.23149884892355
20584_age,38.59944065559205
20584_domain1_var1,49.285166162602366
20584_domain1_var2,58.69523025386286
20584_domain2_var1,45.374490313790815
20584_domain2_var2,52.21063007729616
20589_age,46.33148860673933
20589_domain1_var1,53.0084710152628
20589_domain1_var2,58.505444479805206
20589_domain2_var1,47.048760989278094
20589_domain2_var2,53.673543922427484
20591_age,51.61565603616151
20591_domain1_var1,50.564486835643606
20591_domain1_var2,59.608618634184424
20591_domain2_var1,48.287732610265934
20591_domain2_var2,49.82987122262711
20592_age,41.820159718561825
20592_domain1_var1,47.13743762706369
20592_domain1_var2,58.18090837588386
20592_domain2_var1,45.449133178812446
20592_domain2_var2,51.88844312295066
20593_age,35.01310004140985
20593_domain1_var1,50.06734934723775
20593_domain1_var2,58.67867168095992
20593_domain2_var1,45.15211629263905
20593_domain2_var2,50.61041623082591
20594_age,37.38259768850496
20594_domain1_var1,49.67885663978542
20594_domain1_var2,59.66515020083442
20594_domain2_var1,46.829151774217536
20594_domain2_var2,50.97379162848139
20595_age,54.63728334632253
20595_domain1_var1,53.13946008410123
20595_domain1_var2,59.736906845305114
20595_domain2_var1,49.5570197860816
20595_domain2_var2,52.27787816745821
20597_age,35.91227929995969
20597_domain1_var1,45.761285742522624
20597_domain1_var2,59.13481840471796
20597_domain2_var1,46.26428733475245
20597_domain2_var2,48.26625257061485
20598_age,38.739217291273796
20598_domain1_var1,48.46328482547126
20598_domain1_var2,59.26044350676604
20598_domain2_var1,45.366081041886545
20598_domain2_var2,49.416620775210816
20599_age,49.148460761567584
20599_domain1_var1,52.81252715379816
20599_domain1_var2,58.55365168275348
20599_domain2_var1,49.56502097399043
20599_domain2_var2,50.35556371560989
20600_age,66.71233810539862
20600_domain1_var1,55.6376434939114
20600_domain1_var2,58.67953746944749
20600_domain2_var1,50.507716803311155
20600_domain2_var2,49.29259839801223
20601_age,53.73922119418282
20601_domain1_var1,50.19369290963133
20601_domain1_var2,59.50197224220639
20601_domain2_var1,47.34267655969788
20601_domain2_var2,51.33154976785062
20602_age,61.217887554222045
20602_domain1_var1,57.79300484999084
20602_domain1_var2,58.22111041006082
20602_domain2_var1,51.75046889214505
20602_domain2_var2,48.721874570984085
20605_age,52.784502604795506
20605_domain1_var1,53.98651255983409
20605_domain1_var2,58.18488848162545
20605_domain2_var1,48.43053643321733
20605_domain2_var2,51.55587826879717
20608_age,64.20388267173864
20608_domain1_var1,57.01334408518775
20608_domain1_var2,59.49564570384019
20608_domain2_var1,48.61693913957413
20608_domain2_var2,48.772655953504625
20611_age,38.07451293132226
20611_domain1_var1,47.471755596855914
20611_domain1_var2,58.92412934464693
20611_domain2_var1,43.21696720340812
20611_domain2_var2,52.29221571455907
20612_age,38.591348053263175
20612_domain1_var1,45.37645579916303
20612_domain1_var2,59.03397179840902
20612_domain2_var1,46.982292872742704
20612_domain2_var2,53.95885698528812
20613_age,56.23899688640749
20613_domain1_var1,52.60325324098966
20613_domain1_var2,58.30618922085033
20613_domain2_var1,48.27423916082962
20613_domain2_var2,53.13127157085184
20614_age,60.63390145964931
20614_domain1_var1,54.84758695094254
20614_domain1_var2,59.93193302305569
20614_domain2_var1,49.88134760943289
20614_domain2_var2,47.58183619723033
20616_age,45.22380728142483
20616_domain1_var1,50.32670657413444
20616_domain1_var2,57.93615387394871
20616_domain2_var1,46.337865044703086
20616_domain2_var2,51.47412032433944
20617_age,56.18769603224192
20617_domain1_var1,55.01410602860341
20617_domain1_var2,58.40466947771273
20617_domain2_var1,45.54065654752726
20617_domain2_var2,52.77754275886389
20619_age,51.55840252200397
20619_domain1_var1,51.84889186495058
20619_domain1_var2,59.19074873786525
20619_domain2_var1,49.51600840506506
20619_domain2_var2,50.687394499380375
20620_age,37.812290431643355
20620_domain1_var1,47.22278675078495
20620_domain1_var2,60.138833630138485
20620_domain2_var1,42.755276309882845
20620_domain2_var2,49.469456358401374
20622_age,57.00872088935373
20622_domain1_var1,55.523968049920136
20622_domain1_var2,58.159014651031
20622_domain2_var1,47.64293358608339
20622_domain2_var2,51.802867933700206
20623_age,32.08980496435385
20623_domain1_var1,51.80015676491226
20623_domain1_var2,58.54761443232279
20623_domain2_var1,43.86238436903386
20623_domain2_var2,54.36000435465405
20627_age,52.87173374927394
20627_domain1_var1,52.77193093549841
20627_domain1_var2,58.92634299842864
20627_domain2_var1,49.833507040275634
20627_domain2_var2,52.680130635587844
20632_age,34.1884376823417
20632_domain1_var1,44.52125610587854
20632_domain1_var2,60.82526313104069
20632_domain2_var1,48.5930832106843
20632_domain2_var2,50.04554474932343
20635_age,34.81422986641432
20635_domain1_var1,45.39013673914065
20635_domain1_var2,60.187086599575565
20635_domain2_var1,46.53716316464495
20635_domain2_var2,50.81561824429228
20637_age,54.02344443700474
20637_domain1_var1,49.59219909724807
20637_domain1_var2,58.167058116006196
20637_domain2_var1,48.24519510321362
20637_domain2_var2,51.427275774830846
20638_age,37.69244915954607
20638_domain1_var1,48.61055165899229
20638_domain1_var2,60.09974248175562
20638_domain2_var1,43.75345852607056
20638_domain2_var2,51.48657680240609
20642_age,44.11528273126608
20642_domain1_var1,51.78920120265962
20642_domain1_var2,58.84995119624165
20642_domain2_var1,44.906008247361044
20642_domain2_var2,53.423468630802006
20648_age,42.883251932555126
20648_domain1_var1,49.3572935697543
20648_domain1_var2,59.11601505147058
20648_domain2_var1,47.33394989345875
20648_domain2_var2,52.6606174151847
20649_age,53.62695587653191
20649_domain1_var1,52.659109152922284
20649_domain1_var2,59.928415027568676
20649_domain2_var1,49.297330770183926
20649_domain2_var2,50.57311745422861
20650_age,54.08469590879265
20650_domain1_var1,49.88180254505386
20650_domain1_var2,58.584624070753705
20650_domain2_var1,47.24672608700425
20650_domain2_var2,54.442720756863416
20653_age,51.40224632974521
20653_domain1_var1,51.0501226541964
20653_domain1_var2,59.13788157101803
20653_domain2_var1,45.87466881774395
20653_domain2_var2,53.14588272452551
20657_age,36.432532297683295
20657_domain1_var1,48.67509500748772
20657_domain1_var2,58.1334327782471
20657_domain2_var1,44.94232157092061
20657_domain2_var2,55.903816484573575
20658_age,34.39372490647407
20658_domain1_var1,46.05953124817475
20658_domain1_var2,59.99339414186626
20658_domain2_var1,43.9152839319065
20658_domain2_var2,51.97131231325069
20659_age,49.85766040049204
20659_domain1_var1,52.884922933558
20659_domain1_var2,58.42995841479966
20659_domain2_var1,46.23691476960037
20659_domain2_var2,54.87044043910606
20661_age,49.387668156258655
20661_domain1_var1,46.78132641929086
20661_domain1_var2,59.66427695178499
20661_domain2_var1,46.15313371034248
20661_domain2_var2,49.86785663616881
20664_age,32.66224383696608
20664_domain1_var1,44.66156544551602
20664_domain1_var2,60.39003662003506
20664_domain2_var1,44.553442325035576
20664_domain2_var2,53.42589213994321
20665_age,48.130030239259625
20665_domain1_var1,49.65989690735225
20665_domain1_var2,60.9767064753069
20665_domain2_var1,46.05827017302605
20665_domain2_var2,52.00149976396651
20667_age,46.567135915022206
20667_domain1_var1,51.95185208886828
20667_domain1_var2,57.274169483649594
20667_domain2_var1,44.82573316595392
20667_domain2_var2,52.79975600974909
20669_age,58.26175218239867
20669_domain1_var1,53.94380340074531
20669_domain1_var2,59.15679457174997
20669_domain2_var1,50.809464870660804
20669_domain2_var2,49.039010970734196
20672_age,45.50371586578714
20672_domain1_var1,52.10870340900504
20672_domain1_var2,58.36677149760274
20672_domain2_var1,45.01394718748624
20672_domain2_var2,51.52965922109246
20673_age,68.81243640488705
20673_domain1_var1,55.038350864714424
20673_domain1_var2,59.2061883196327
20673_domain2_var1,53.183005256548405
20673_domain2_var2,51.26944083662279
20674_age,37.174340430066934
20674_domain1_var1,46.5578116180631
20674_domain1_var2,60.255795772575745
20674_domain2_var1,45.30457449768693
20674_domain2_var2,52.724103480506216
20677_age,58.91710911753017
20677_domain1_var1,55.816632863340985
20677_domain1_var2,58.001201381983876
20677_domain2_var1,48.85131653915119
20677_domain2_var2,54.341326391050714
20679_age,43.253085919989225
20679_domain1_var1,47.01306184499577
20679_domain1_var2,58.6008665950512
20679_domain2_var1,47.08430604841399
20679_domain2_var2,53.05362507516881
20680_age,46.431727742396006
20680_domain1_var1,47.390987011024066
20680_domain1_var2,60.14861752562311
20680_domain2_var1,48.74559603609114
20680_domain2_var2,53.79942583204402
20681_age,65.37663605983086
20681_domain1_var1,57.30772323029446
20681_domain1_var2,58.29966278482895
20681_domain2_var1,49.80449351417144
20681_domain2_var2,49.3562295182243
20682_age,49.138946475639166
20682_domain1_var1,51.08555701327522
20682_domain1_var2,59.67504712974696
20682_domain2_var1,46.78141823288779
20682_domain2_var2,50.811688743288045
20683_age,49.715369046650366
20683_domain1_var1,53.71646922918097
20683_domain1_var2,60.06259777210084
20683_domain2_var1,48.257046036573854
20683_domain2_var2,50.76217351482951
20684_age,62.747732360964974
20684_domain1_var1,53.57830717509802
20684_domain1_var2,58.993195856367585
20684_domain2_var1,49.53674982018619
20684_domain2_var2,50.44568749416413
20687_age,32.568605067220474
20687_domain1_var1,45.290892281360485
20687_domain1_var2,60.111687410170674
20687_domain2_var1,44.07345401020733
20687_domain2_var2,50.93900968515258
20691_age,60.94856401952303
20691_domain1_var1,53.902132602393365
20691_domain1_var2,58.06546232545362
20691_domain2_var1,49.78528842396882
20691_domain2_var2,52.35622121773747
20693_age,52.55384728776632
20693_domain1_var1,52.70397260966169
20693_domain1_var2,61.286795617373684
20693_domain2_var1,49.75582342771251
20693_domain2_var2,49.66810761869421
20694_age,43.67351280619634
20694_domain1_var1,52.67148599871432
20694_domain1_var2,58.82916268286564
20694_domain2_var1,47.92492503171134
20694_domain2_var2,50.63652243518058
20695_age,68.72080247329345
20695_domain1_var1,58.45760062348184
20695_domain1_var2,58.826034766450675
20695_domain2_var1,49.82087051523294
20695_domain2_var2,47.6214320550563
20696_age,36.975083927884995
20696_domain1_var1,46.13373653711806
20696_domain1_var2,59.82062417537182
20696_domain2_var1,46.53341398616256
20696_domain2_var2,55.70892209393432
20698_age,65.64016338486977
20698_domain1_var1,55.56388183557276
20698_domain1_var2,58.8955856400395
20698_domain2_var1,49.34840077007574
20698_domain2_var2,51.36208028665986
20699_age,65.08438834683525
20699_domain1_var1,57.38312106083554
20699_domain1_var2,59.159747304098914
20699_domain2_var1,50.02801249618182
20699_domain2_var2,49.68839765925004
20700_age,50.32412109119388
20700_domain1_var1,52.6283522807472
20700_domain1_var2,60.52388636458745
20700_domain2_var1,48.69304525854802
20700_domain2_var2,51.87037229557794
20701_age,45.46803521618145
20701_domain1_var1,47.95417200091977
20701_domain1_var2,59.321845487055384
20701_domain2_var1,45.75735669452388
20701_domain2_var2,53.79224402110697
20702_age,41.68486122336121
20702_domain1_var1,47.51710079605272
20702_domain1_var2,59.93190123688025
20702_domain2_var1,45.66241085922421
20702_domain2_var2,51.79421777886681
20703_age,36.22021120909173
20703_domain1_var1,49.71653832182409
20703_domain1_var2,59.83536857779021
20703_domain2_var1,43.45484695195013
20703_domain2_var2,51.95801145166875
20706_age,33.869195778377545
20706_domain1_var1,46.145856597702334
20706_domain1_var2,59.941974202397176
20706_domain2_var1,45.62860280921996
20706_domain2_var2,55.20296520631049
20707_age,70.80453250054822
20707_domain1_var1,56.892204554900346
20707_domain1_var2,59.39400857830296
20707_domain2_var1,52.99347859724414
20707_domain2_var2,48.54921044719324
20712_age,36.155001150567685
20712_domain1_var1,46.15127014953764
20712_domain1_var2,59.11270864646835
20712_domain2_var1,43.26414756673534
20712_domain2_var2,52.458677348297414
20718_age,69.87726554053944
20718_domain1_var1,58.95090025214546
20718_domain1_var2,57.10836998210149
20718_domain2_var1,46.85421486010105
20718_domain2_var2,50.853238239055635
20719_age,47.473365734203085
20719_domain1_var1,50.15167032809609
20719_domain1_var2,59.898484282284905
20719_domain2_var1,49.43688451248737
20719_domain2_var2,49.50565231054507
20721_age,39.81054898455571
20721_domain1_var1,49.3659429744628
20721_domain1_var2,59.41282917172239
20721_domain2_var1,44.73718572834463
20721_domain2_var2,51.12830598502812
20722_age,37.45942401031206
20722_domain1_var1,49.30256356590239
20722_domain1_var2,58.15823104682447
20722_domain2_var1,43.35276174560935
20722_domain2_var2,55.1201934958206
20723_age,52.04524070241315
20723_domain1_var1,53.57655811034232
20723_domain1_var2,59.0981610843356
20723_domain2_var1,48.10544604537148
20723_domain2_var2,48.268353144879214
20724_age,43.117732556236355
20724_domain1_var1,49.71711031262637
20724_domain1_var2,59.0814690357937
20724_domain2_var1,43.55981265614467
20724_domain2_var2,48.97395917312923
20725_age,44.24400448445684
20725_domain1_var1,48.73537414624268
20725_domain1_var2,59.707733390706075
20725_domain2_var1,47.408406703671815
20725_domain2_var2,49.85870746026417
20730_age,42.292074300975216
20730_domain1_var1,52.02711185751445
20730_domain1_var2,59.80665071582747
20730_domain2_var1,46.22172315325223
20730_domain2_var2,51.88772852646983
20732_age,53.34534435287463
20732_domain1_var1,51.12966992578568
20732_domain1_var2,59.3382411786432
20732_domain2_var1,50.74075109969384
20732_domain2_var2,47.983347726762744
20736_age,45.66851086624524
20736_domain1_var1,50.279135075143934
20736_domain1_var2,58.62348785067515
20736_domain2_var1,47.254807439255714
20736_domain2_var2,54.06862762490162
20737_age,56.08737857203012
20737_domain1_var1,55.610001966185976
20737_domain1_var2,58.6527701334037
20737_domain2_var1,45.63697503551859
20737_domain2_var2,49.22768098816515
20738_age,54.79254675952137
20738_domain1_var1,51.052141547616515
20738_domain1_var2,59.85184514354499
20738_domain2_var1,46.54090802907041
20738_domain2_var2,52.272645607902135
20739_age,56.650111783416406
20739_domain1_var1,50.60375100766647
20739_domain1_var2,58.250740519781914
20739_domain2_var1,49.546333444709965
20739_domain2_var2,50.71005954671914
20741_age,48.652513295020555
20741_domain1_var1,48.44287700426932
20741_domain1_var2,59.83263752940028
20741_domain2_var1,49.00211658474725
20741_domain2_var2,52.032124134825224
20743_age,46.60850335274729
20743_domain1_var1,53.077625076364654
20743_domain1_var2,59.85307180408429
20743_domain2_var1,45.95527778194276
20743_domain2_var2,49.445462399625455
20744_age,36.525476143286596
20744_domain1_var1,47.395178029546855
20744_domain1_var2,59.562229473479505
20744_domain2_var1,44.817049858775945
20744_domain2_var2,52.93723998817539
20745_age,30.57204371427877
20745_domain1_var1,44.119106851254784
20745_domain1_var2,60.282502487497844
20745_domain2_var1,47.4531926407749
20745_domain2_var2,54.335014810133416
20746_age,56.26016967430424
20746_domain1_var1,56.881167232327925
20746_domain1_var2,58.66628572493991
20746_domain2_var1,47.304035367122324
20746_domain2_var2,49.50932956345161
20747_age,42.30689204875455
20747_domain1_var1,48.926906829416325
20747_domain1_var2,59.68959461208617
20747_domain2_var1,46.43666726126192
20747_domain2_var2,53.65083212670491
20748_age,61.78288726881853
20748_domain1_var1,54.57791797644296
20748_domain1_var2,58.26341793255192
20748_domain2_var1,47.97301666097027
20748_domain2_var2,52.79663335331287
20749_age,39.002349487952074
20749_domain1_var1,52.11156991454921
20749_domain1_var2,59.366551256572905
20749_domain2_var1,44.68805950707251
20749_domain2_var2,53.3781020924482
20750_age,39.09613115184003
20750_domain1_var1,46.157032352078886
20750_domain1_var2,60.402943846544446
20750_domain2_var1,45.60333102548802
20750_domain2_var2,50.93759001510698
20755_age,60.52652097425461
20755_domain1_var1,53.30074012741426
20755_domain1_var2,59.70103303716354
20755_domain2_var1,45.89193534445508
20755_domain2_var2,48.90953689609633
20756_age,60.141740664091785
20756_domain1_var1,53.973442982581744
20756_domain1_var2,60.38172064104906
20756_domain2_var1,49.528611813167
20756_domain2_var2,50.29574547795035
20758_age,38.16764607981307
20758_domain1_var1,46.93422313018178
20758_domain1_var2,59.37471737159481
20758_domain2_var1,47.592941024394484
20758_domain2_var2,51.41648740498914
20759_age,31.433355280131174
20759_domain1_var1,47.620820013338545
20759_domain1_var2,57.390797672747155
20759_domain2_var1,41.07698546372512
20759_domain2_var2,55.42149011267019
20761_age,57.37254067872518
20761_domain1_var1,52.80139104072973
20761_domain1_var2,60.038500845540135
20761_domain2_var1,49.074629663604654
20761_domain2_var2,49.29617309461669
20764_age,54.61678306880799
20764_domain1_var1,50.819834435878086
20764_domain1_var2,58.161090735102874
20764_domain2_var1,48.236142975065164
20764_domain2_var2,54.09531643126574
20765_age,53.53785034086591
20765_domain1_var1,49.99694998620939
20765_domain1_var2,58.745838181813085
20765_domain2_var1,44.92008213232656
20765_domain2_var2,51.81278730497782
20767_age,49.07247078380135
20767_domain1_var1,50.94549164239453
20767_domain1_var2,56.81168153457167
20767_domain2_var1,45.352694202674904
20767_domain2_var2,55.499377929035376
20771_age,60.35573078309059
20771_domain1_var1,54.28518450272415
20771_domain1_var2,60.13850117550526
20771_domain2_var1,47.90510531353222
20771_domain2_var2,49.24111498880403
20774_age,43.97446928601064
20774_domain1_var1,49.66175633683005
20774_domain1_var2,58.993123228905155
20774_domain2_var1,46.29306096591334
20774_domain2_var2,53.18749771689086
20775_age,38.77850739778026
20775_domain1_var1,50.12206791914855
20775_domain1_var2,60.49467078327526
20775_domain2_var1,44.36718954013428
20775_domain2_var2,53.49280669656466
20776_age,47.42901217629598
20776_domain1_var1,50.466767488942175
20776_domain1_var2,59.6935124883331
20776_domain2_var1,47.230043979084755
20776_domain2_var2,49.392154483614185
20778_age,57.5018241207951
20778_domain1_var1,56.27395291145183
20778_domain1_var2,58.34662131601984
20778_domain2_var1,50.116492843695795
20778_domain2_var2,54.54696905459858
20781_age,55.758904232552574
20781_domain1_var1,53.42326428131226
20781_domain1_var2,58.595051797471015
20781_domain2_var1,48.24850383354498
20781_domain2_var2,50.77279165881235
20782_age,60.84832987910574
20782_domain1_var1,53.49000231523628
20782_domain1_var2,58.834218701893384
20782_domain2_var1,48.834069512808895
20782_domain2_var2,49.14361231322139
20784_age,65.79947058095163
20784_domain1_var1,53.625920933715925
20784_domain1_var2,58.13374315895912
20784_domain2_var1,50.834200712301175
20784_domain2_var2,52.396002279478516
20786_age,51.01960821910309
20786_domain1_var1,53.72560308834227
20786_domain1_var2,59.350104830768664
20786_domain2_var1,46.27251553952385
20786_domain2_var2,54.07762048959399
20787_age,44.769770239306695
20787_domain1_var1,50.12564220086807
20787_domain1_var2,58.90974384058259
20787_domain2_var1,49.93138372829584
20787_domain2_var2,51.77819589265364
20793_age,43.744590766609036
20793_domain1_var1,51.167411855344575
20793_domain1_var2,60.36014663799129
20793_domain2_var1,48.82135587472863
20793_domain2_var2,49.735271000567806
20794_age,37.76573030739332
20794_domain1_var1,49.466926673343025
20794_domain1_var2,58.60806839223008
20794_domain2_var1,44.974602156899834
20794_domain2_var2,55.953654055948206
20795_age,36.39130875110145
20795_domain1_var1,49.21649762616359
20795_domain1_var2,58.687910259914695
20795_domain2_var1,44.41687690377161
20795_domain2_var2,53.2416514230193
20796_age,54.6338764926049
20796_domain1_var1,52.84073168883704
20796_domain1_var2,59.43021035211853
20796_domain2_var1,49.54400628729118
20796_domain2_var2,50.268517545323114
20799_age,42.7406156431744
20799_domain1_var1,49.03623173787429
20799_domain1_var2,59.41649970540432
20799_domain2_var1,42.77263962499201
20799_domain2_var2,56.1964325558542
20800_age,37.74913973535452
20800_domain1_var1,49.112315157454375
20800_domain1_var2,58.36526262089059
20800_domain2_var1,46.14195445077228
20800_domain2_var2,50.214524995101414
20801_age,62.276295717028695
20801_domain1_var1,57.30980649420266
20801_domain1_var2,56.98685008865336
20801_domain2_var1,48.441255639381325
20801_domain2_var2,53.172293850492935
20802_age,41.16909589704582
20802_domain1_var1,53.36639644978698
20802_domain1_var2,59.55658879229266
20802_domain2_var1,48.08840149044582
20802_domain2_var2,49.95332457131296
20804_age,55.43681824181304
20804_domain1_var1,53.112350974107144
20804_domain1_var2,59.91616680281072
20804_domain2_var1,48.98651381269143
20804_domain2_var2,47.3831807803796
20805_age,39.437316957837794
20805_domain1_var1,48.71117928313726
20805_domain1_var2,59.80841270141961
20805_domain2_var1,44.26142760380029
20805_domain2_var2,50.55410541102273
20806_age,47.17534670102763
20806_domain1_var1,49.673446475703145
20806_domain1_var2,60.03220087261218
20806_domain2_var1,47.82271897997866
20806_domain2_var2,53.758815695014704
20808_age,55.869031096262994
20808_domain1_var1,50.15115625040477
20808_domain1_var2,59.49920076004152
20808_domain2_var1,51.423089638453625
20808_domain2_var2,49.82650292464473
20811_age,41.30935121258365
20811_domain1_var1,50.389458343132574
20811_domain1_var2,58.55849966825099
20811_domain2_var1,44.3874686571895
20811_domain2_var2,52.76470307103084
20814_age,37.44669100321261
20814_domain1_var1,47.71791754423566
20814_domain1_var2,59.596840013785766
20814_domain2_var1,44.21186571495578
20814_domain2_var2,53.560347187764904
20815_age,66.02835371404981
20815_domain1_var1,55.074868492226585
20815_domain1_var2,59.67810801175847
20815_domain2_var1,52.73800645320651
20815_domain2_var2,47.23383771892533
20819_age,33.6090416188176
