,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
4415,18766,39.70521924994333,44.839497865899126,58.01647607164223,44.00386255836469,55.31238368463731
4416,18772,42.78982068760305,49.78930587301545,59.434790229489735,42.702428150805666,52.92252379066521
4417,18775,37.33527824491622,46.67987784679057,60.252895210572454,44.45896452095634,50.003195755131365
4418,18778,69.15404468599239,54.41461557317766,58.76771246335695,52.288598136735814,53.585551145760085
4419,18779,54.42023971761478,51.13784889565477,57.39681042608311,50.08623137734629,50.759742173343156
4420,18781,42.1494463571376,50.84235572378272,59.20413344612766,44.55879657613867,54.13940102549367
4421,18782,38.258735481608326,51.20121809012674,59.3565828130801,42.40816007070435,51.784845718367286
4422,18783,56.10419040035632,51.353423764545006,58.42209934683598,51.051861221217976,51.978336784729684
4423,18785,60.50372765993194,55.50472654870416,59.55037398657798,47.72244219361399,49.23051398858186
4424,18789,32.51383025532265,47.053405155633754,59.48572413531112,43.384474120146386,52.180645531836774
4425,18790,29.08637796879544,43.59426289173533,61.34608917560537,44.38964027785899,51.35127405217647
4426,18792,57.78677635927911,51.90675704949988,58.5906888523387,49.31688691624595,51.51810526346391
4427,18793,49.48343719874746,51.69597420172856,59.451956614988134,48.202806597233874,51.11791698469201
4428,18794,49.91788370375419,52.93569671200345,60.00362251098504,46.09244462164963,50.05787360339081
4429,18795,56.572852781207644,53.41358593619507,58.96952851107742,45.71847291009867,53.487073059633396
4430,18796,59.13415158223827,56.339747625722204,57.73295766278053,48.39077956184974,52.908903403540286
4431,18797,24.43168053569487,43.67976625022264,60.16120050837829,44.802513640576805,52.972069519271656
4432,18799,63.85383754888112,51.75979902243124,59.759559814318536,48.55653892508681,49.62309848201655
4433,18801,52.34242969579533,52.46242726521697,59.88307010846179,46.47330394544469,53.866720597327586
4434,18802,41.063232381460665,49.534397626763656,60.62362387041012,45.32591130650497,52.076131790882755
4435,18803,48.68755457888763,53.62009523667088,57.17535614185194,46.165709282590925,51.99072620288754
4436,18806,56.18829564562442,54.586066080586264,58.071942053890496,47.486773698597716,54.59285814396318
4437,18807,52.7118859348855,51.05353590222322,60.128971765597804,50.43143049249865,49.08036427689932
4438,18809,45.01094956058112,51.00492585142372,59.18211441476437,48.64151884492495,52.90450294112238
4439,18810,79.08994840555881,59.05864198595045,58.21598825842102,52.23320167382857,49.86607144698332
4440,18814,41.02271785080147,48.0718417648013,60.03063388627097,43.5755724845204,52.963257523164614
4441,18815,51.86650748524012,49.28244507817606,59.07209477889489,48.109209105728,49.64625618091138
4442,18816,47.245790036830385,50.350504832932145,58.30261730471899,46.01973589685066,51.50176120271451
4443,18819,56.332076127885635,53.021078297097496,58.64354276662418,50.02144860056918,51.50581685189512
4444,18820,45.266756025991526,52.596792687465836,59.210385133974185,48.57996912224831,51.55803545948248
4445,18821,38.92935391721213,50.048390142178114,59.28384130044276,45.10329734281471,53.92525346317196
4446,18824,57.163201191570785,52.07483230085944,59.44644584988972,50.3659280621734,49.74988906030853
4447,18826,52.32373580113739,51.95215039438017,59.525271431544596,47.41259202289767,52.28896852318353
4448,18828,34.43304472475166,44.82620267815897,59.12254506480516,41.325093357877954,52.215455791531724
4449,18829,71.02388128983432,53.731810542630136,58.56829175138497,50.33195565158964,50.34432712825988
4450,18831,56.927137187605034,53.6718485221456,60.26822613480963,49.19629721145283,52.196242257020764
4451,18832,58.83016346784224,55.254914581581865,59.65762499996312,45.59238292457066,47.946302637984374
4452,18833,41.64527281746972,47.83672542992693,59.87987762412121,48.148052546967364,51.737060827517794
4453,18835,58.54948144095977,54.12341825020676,57.587563723562724,49.45247247437077,51.45710527772887
4454,18837,58.096652701942254,53.66187123282684,58.652741704496044,49.68601623400511,52.3215315294215
4455,18841,50.104272801785314,51.10137523877887,59.589328469892756,51.72173788795252,51.75391519018721
4456,18843,53.50027183714985,54.17432924506613,59.31811247955149,51.79945327775779,51.006032008869525
4457,18845,60.451714303709466,55.43308911803865,59.97397790916237,49.16748227319687,48.8957137930218
4458,18849,32.62133535878161,44.32623610928341,60.470039443968844,42.189852160885856,51.69074843081721
4459,18850,53.49726413278343,50.577176154716675,58.755495791484236,47.34727875522005,51.84162343765617
4460,18852,49.04785194737035,55.849544417453465,58.143136349346854,45.22486889484552,53.75881295862378
4461,18853,43.47963240303435,47.59107766583706,59.357882207017425,48.487162697253645,53.37236661844238
4462,18854,45.19006129881798,52.255036179754846,58.91389512434731,48.094606758656894,48.7427786162893
4463,18856,49.808765824532074,52.70425918497334,60.067666164593334,45.6130303495399,50.27322433883374
4464,18857,61.916950717763825,54.31570262031006,59.38534796238989,47.80429458861555,49.00760965800735
4465,18858,50.35621808534105,54.110410541282775,59.850274486489695,46.123431005027456,50.91273708137193
4466,18859,60.32751621392572,52.823743496841985,59.33140486129305,51.41703937292375,52.79471473886157
4467,18860,45.06523352365124,51.60030936110186,59.18216788353881,46.194960892425044,49.41986970400005
4468,18862,64.17124857740703,56.95761026769778,60.07450797328376,49.985873630435,48.76644243581947
4469,18863,44.150740838751425,50.61079680132674,59.99346262936233,46.33024848977327,51.33250145760644
4470,18864,52.082715411736515,53.28537995034968,58.64633818724044,47.595076448617014,52.68261016867855
4471,18865,53.056474912405704,52.90621223599089,58.389530472224635,46.432135622112945,53.1978473843202
4472,18870,74.30102760552263,58.94817203986736,58.30262114343169,49.95083052871553,50.00178573986987
4473,18871,51.45578884447933,48.40741353396351,59.41734641588291,48.058137815121896,52.07880505420172
4474,18872,36.039213553057486,46.75165622233181,59.86577110768938,44.79981066074991,54.638021769197806
4475,18881,28.299527497002053,43.50582677869652,59.59473346762862,44.78214499527776,50.090224054601315
4476,18883,57.125661057337155,52.562286923009786,59.517830659507226,50.94884472460418,50.35179917180991
4477,18885,59.01860854112035,50.76587652567322,59.54235017513624,48.196412876933586,52.575264512242484
4478,18887,38.36907995448884,45.392393307955714,59.775824849492416,45.7708957962981,53.90535088253246
4479,18888,65.54360842217048,55.22848743408805,57.811927212928836,50.341219975800755,52.42250160222509
4480,18889,68.6320322795021,56.22221883586657,59.934409747393545,50.452955841073255,48.28056577011257
4481,18890,35.795431610619985,46.805160840330956,60.214738837133226,45.133167696465065,50.86018443748645
4482,18891,41.929194344862005,46.93136088491365,59.95694166435659,44.37053961342944,53.7779139509787
4483,18892,47.49393200674734,49.70108132558111,59.27348183833118,46.44686676195137,54.86875433761368
4484,18895,39.88681316928952,50.595740666434736,59.86302216452422,46.52037549539246,49.475116710983926
4485,18898,34.65475486372272,47.327524980332086,59.73008402365906,42.098564582204425,53.23748481221427
4486,18899,48.45066831975966,50.76695784897898,59.13347027842112,46.49586809817001,49.116567692553524
4487,18900,51.15845374191929,52.87311667110555,58.39889815446028,49.50246298497154,54.75663181165659
4488,18906,59.79907504392285,56.47875603476673,58.93235660390989,48.45135751404279,50.84885841007733
4489,18910,46.16952143823052,48.80713990712146,59.23565771761629,49.40308593192219,50.93066695632756
4490,18911,43.9838834051046,49.298247681998376,58.84103000591614,43.58835412482186,54.87265876061141
4491,18914,48.35291297657678,51.29505381325812,59.85332151926034,49.38352174822507,52.21338709557286
4492,18915,71.335869226563,57.19034804413754,60.61366593936306,49.24936585410706,49.00193109257307
4493,18916,51.437523732080685,54.336207544803734,60.0831674627636,48.25888675500803,48.43014438205407
4494,18917,42.72544890028206,48.801974800757435,58.46579603363915,45.92266858045474,50.59847976074156
4495,18919,35.951979497281016,47.511439578836686,57.62041958485961,43.26365100514829,54.41455855019562
4496,18920,46.21685405625668,49.68825821865187,60.85268722674281,48.17635836837898,51.04761900365757
4497,18921,29.29225312170268,46.40907876668342,61.65344986705618,42.54170256931788,53.673505519833554
4498,18925,59.79756227374569,55.12156778622737,59.04378378269249,51.390612465691994,51.254257229390554
4499,18928,54.14020185055506,53.1442183931358,55.79776161812352,46.58088708657581,54.88098625003606
4500,18930,22.77871478871403,44.09541821409776,58.31499420527731,39.55754392358689,57.49825606709027
4501,18933,67.01522858693642,54.044831060829196,57.24545514715553,51.06187376689122,50.276021941570264
4502,18936,45.587843694941114,50.352973838459,59.683211771387484,47.14097148581455,51.274149582488306
4503,18937,48.188261135878655,54.84739569258833,59.213913658929265,45.67163478907344,53.900481254452245
4504,18938,46.50290856119983,50.15482015369345,60.134989966706804,48.14836779322246,50.64654160077936
4505,18939,47.58374944660822,48.72112117600743,59.80571759902771,46.914226743521894,53.46281946892007
4506,18941,44.95629557388639,50.15861098090873,58.88382634868898,45.07101834267388,54.51779074102378
4507,18944,56.81525923883362,53.81868255992583,58.3229045016065,48.35055574987563,52.471699854301846
4508,18946,57.82175107550527,52.53676007972674,59.733183988132474,48.45856674307922,53.51781649888572
4509,18948,41.704445057175576,48.98232159508053,59.5915303394547,49.755848575280204,50.090272116427286
4510,18951,46.7403132652751,51.989855411487746,58.26022858716455,44.0956783995561,51.92491121265707
4511,18955,48.28162068059536,50.65402828666181,57.54208184343442,46.176281516044256,54.609240204265994
4512,18956,45.9736845750527,52.50000276803674,58.994192617495685,46.70471323243361,50.87026086413795
4513,18957,38.628069922283714,48.948746514354475,60.99047848759943,46.53691697346468,51.20587596702226
4514,18959,35.9890069068628,49.32297262139561,59.03326701278363,46.33379586153514,52.527517148120616
4515,18961,57.59802854649888,51.481582511374846,59.05048132840001,47.71307435857438,54.30046488594187
4516,18965,70.29521650866509,56.889957584827016,60.01291624494521,50.53237002736231,51.22582991649788
4517,18967,65.67469153332962,55.6588983552773,59.128167257240236,49.950828127743684,49.30124226206204
4518,18968,56.85636901108635,54.034290255537215,59.5666691077037,47.3798745371289,51.64572260059754
4519,18973,66.47507411595436,52.488664357505016,58.61860955135652,49.77804723255467,53.95115542261345
4520,18974,52.081013366380034,50.98105878856952,59.19902444412192,47.46654848104721,50.47577187361297
4521,18976,56.9941843736558,53.76646749832531,58.86309916101759,48.79265862826636,51.471264007111316
4522,18978,39.46003667286077,46.62095113533532,59.53816934165851,43.88317789082136,53.105062083747875
4523,18984,55.809082508005886,52.38106970527601,60.06819770502706,48.812785660044526,52.806340444059984
4524,18990,56.048125775340374,53.743476092344096,58.93784500218228,49.05857638380427,52.15314503435737
4525,18991,49.84806844409569,52.40359069051243,59.51669393150288,48.18916493310925,48.15778862619254
4526,18994,40.76034346223027,48.054603916695996,60.16261550958926,44.2064760263402,53.10196167432531
4527,18998,56.630431021403034,51.630040694914626,57.265516838494705,47.92538544822577,51.57558489382427
4528,19000,63.17154403044367,52.344062775199674,58.40185759662434,50.47609688721456,50.051322609612576
4529,19001,60.58772619844888,54.427712242140515,59.4258586908447,49.204159282982516,53.639110998705895
4530,19002,35.853909283965535,46.32499816788676,59.92377225468236,44.532551216367764,52.23223503178665
4531,19003,68.62742817901005,56.293339711866864,58.29257719889156,52.21971588454371,53.12596111275709
4532,19006,36.72151401481436,48.731106458315466,60.922848795899654,45.153507733645746,51.16840275239673
4533,19009,63.31518610127396,55.47606742782197,58.6682152118859,49.70420240904837,51.32539522525693
4534,19012,45.68955295792886,48.170662761184055,58.733527074054315,45.49843017550825,55.08024800654296
4535,19017,49.91200473488417,52.860734238041445,59.384465869714745,47.15469357836446,51.379071246386914
4536,19018,33.28717206857493,50.37013948824698,60.67881653217976,46.01025047797238,53.294504542915014
4537,19019,48.22933193011036,51.58624677104424,58.79784514597907,47.6891073469399,50.68963170778183
4538,19021,43.962413239983505,48.69470624331902,60.086208028725096,45.87499697931928,49.76990187287183
4539,19022,51.44790427705582,53.57846353280242,60.03123856069307,47.75541943380416,50.27271614681132
4540,19023,54.46606452783552,53.72596010730367,58.74232156496728,48.3846679541592,50.35474892734682
4541,19027,45.690747550142206,49.67234888601287,58.82565659985981,48.30038614685439,51.232745060862634
4542,19028,44.95671351370309,49.57553996952733,60.656847136034585,42.58082575375372,51.03688669216207
4543,19031,60.67295938005342,52.80536229246576,58.57119420759996,44.43357921881575,53.30710744885873
4544,19032,64.00494279456727,57.46588567232202,58.40880965727705,49.34379884344312,50.89490727018726
4545,19034,44.889583901283814,51.93046695632978,59.18234516795186,45.56628981921052,52.88788773759167
4546,19035,48.984293365866066,54.339791656269654,59.7712552866807,46.39391490361063,52.66001761239331
4547,19036,50.07494760420229,49.566879335390226,59.601717604047394,48.653409961595,49.49254712939536
4548,19040,45.644829603802634,51.749382318611524,58.55564128468204,48.07475777842253,54.051996113245266
4549,19043,56.684280543998284,51.69673594232789,58.11486140445113,46.849375308721164,52.325589996254436
4550,19047,47.79509144235972,51.31641765968713,58.19545389073603,47.10608724685789,51.640785695794044
4551,19048,57.18963358210438,53.302615310345686,59.22810363478154,46.726210188984865,52.04618630231859
4552,19050,44.41534878260343,49.328853794344084,60.00165977793669,44.70711640817571,48.74948051300289
4553,19053,42.42339834456664,47.982669774182725,57.751278675805295,43.88654035628501,56.15794666229171
4554,19055,28.503842261580438,44.4385606429236,58.90328081697987,43.97541609904844,52.47664126550925
4555,19056,53.870219113498045,56.3716883853363,58.71479523344583,46.8040288522036,52.03184414165152
4556,19057,32.067770082779205,49.42093301900782,59.03730636701109,43.57807288420675,54.26716284169661
4557,19058,70.48801443776561,55.111408499159026,57.692530302469876,52.03349853147133,52.376835888688746
4558,19059,50.53335701646559,50.17175297536289,58.922882865418316,48.961421287346475,51.49371851120376
4559,19060,56.32770297469218,54.08861511638056,59.00002502381108,47.08426234261752,56.15945280205777
4560,19065,39.754149585786735,50.63585433699239,59.97566783769579,45.013381299679814,52.619360416288245
4561,19066,38.48648961656625,47.53701123483708,59.45289637595421,46.349710885738126,53.54717919349711
4562,19068,35.13157427519829,49.18692987778243,59.841809535441925,46.42601648748905,52.582457830711974
4563,19071,41.491429001290584,49.800462836446776,59.983947935727386,45.04837196231664,52.21478764189929
4564,19073,66.72437458915206,57.10374231998336,59.23017476355184,51.26523181629985,50.733935534112206
4565,19074,49.61835391101166,48.65515339644792,59.193284352219464,49.66371476417693,53.179386065854985
4566,19078,62.043380931863375,51.40461809111416,58.03756938771188,49.954205075489014,50.875910514601614
4567,19080,40.609941152267155,48.094811232523654,61.03572589921278,49.17249091386947,52.45393911643747
4568,19081,32.19896514741949,46.68492835517454,59.63059555865741,42.161995446953235,52.25906664557408
4569,19082,59.591688719433364,54.76825892199372,59.247556982633384,48.958829701266424,47.58730085739342
4570,19083,54.826170693261744,51.81605220146652,58.39716490015051,48.87557823544729,53.73228980859693
4571,19085,39.522458207357076,50.461581798684264,58.4899326763109,45.079189532931636,51.97426290185011
4572,19088,37.68372453860778,45.99261663410115,61.45009299104555,45.930824597550966,47.61704805265117
4573,19089,52.37848422412295,52.42705769920676,58.79388792106206,46.878314102206176,49.76515156154514
4574,19092,51.951776650733834,51.10915734686709,58.1806714459432,50.99828535255411,51.673010617429235
4575,19093,45.58029882145391,48.8014488518684,59.68655058267433,45.918138256484966,51.07504682772086
4576,19094,43.980291975037154,52.088658157694525,59.34217093221423,43.59283442572089,53.49656449119531
4577,19097,40.11900600915056,49.95851943716278,59.92364241012649,45.445561468419186,49.561817868925445
4578,19098,52.14816124341219,49.614263957737094,59.865453074263186,47.67339903014518,51.14871000365547
4579,19100,65.02025592584339,55.496863756902215,58.243471057939374,48.278310798581984,52.99151151759789
4580,19101,39.83370833204177,46.131207459802496,59.3605509776414,45.23346278960292,53.856967942119255
4581,19103,46.2823315281709,49.11731185817217,59.068689837937804,47.57063276832096,50.64146326149467
4582,19104,51.878634019342655,53.84641907092431,58.00280348751553,47.08461050385538,53.500505512516824
4583,19105,54.46605311144773,51.96037870368408,59.278496668253254,48.15157575506986,51.532395531818224
4584,19108,64.26339616999545,56.46803146678296,59.617659504123154,49.62819726303388,48.2508920370391
4585,19109,40.000026224949,48.94413682827086,58.598546537238704,46.09260701923014,50.854215225623
4586,19113,33.086390129949564,48.236776202170695,59.94069241358731,43.58395776445999,52.03137958707862
4587,19114,46.507989543669865,53.07117115449252,59.163208187999075,45.02860197234803,55.512626210997
4588,19115,34.14376070199508,50.49145691132003,59.526096876904774,42.18216180218815,53.83837597340225
4589,19118,38.76114867336654,52.39241821675263,58.55307039052265,45.77848776167694,55.612314119888026
4590,19120,59.88161330623042,54.66352775648395,59.824618924766966,50.17491933088893,49.151723255551495
4591,19121,50.66195733192293,52.48882527254118,60.12034637664141,47.239104109933905,50.64651414886436
4592,19122,39.039011438191174,49.39578811687892,59.730366935517864,46.19838301629056,52.028068631149836
4593,19130,45.50309781223225,49.2133900495544,60.4116305250732,45.8297491675411,51.869765245216705
4594,19131,69.32853931065293,56.66791269271367,58.542278623209896,50.91933598261295,48.657824782230094
4595,19134,40.964697128275105,46.026858995389574,58.87971395050668,45.77795611605438,55.8094949544148
4596,19137,65.90958282842232,57.70655542947246,58.25419557910241,51.81409046801836,52.17709544419512
4597,19140,45.37256293103373,48.428532160333944,59.78146105088952,50.25011214825345,49.06298877320999
4598,19141,33.41146127292865,48.226347948650016,58.97205551316698,45.07616449531708,55.35357837409835
4599,19146,37.29747963545894,46.83288696798374,59.81585559743199,44.803553912677145,50.632590326726906
4600,19148,58.073121071304556,51.30913207609643,58.89280471005062,48.19255367047889,52.95267172560932
4601,19149,54.99345178798895,52.86691388862545,58.19096400166363,48.03787811575661,50.80355225646576
4602,19150,43.78243152794905,51.63956058440473,59.81230171387026,48.30895253219254,50.65625616518986
4603,19151,43.34177019054305,49.773920008808226,60.34983646586379,46.156833085950225,51.917600376046856
4604,19153,35.33696220280424,49.073176612331096,60.97642772331907,45.31775587046597,53.28615173988637
4605,19154,46.24726702678529,52.48017965660351,59.43301247904569,46.9679878329745,50.801709489391655
4606,19155,31.498414444196676,48.33983604444799,60.222660632529326,43.95361567956387,54.571753473374486
4607,19157,53.269015832337246,54.30354630526351,59.814560831476626,48.23258060463154,50.57065376472031
4608,19158,46.20543314269396,51.94236613374485,59.07247951898,46.632683689173014,50.80723770603241
4609,19160,51.7270039231204,54.21027226933925,58.89190166140834,47.886689453597434,51.86976055130648
4610,19164,51.05344118708901,53.721189751273684,59.047583179521496,46.96958289829719,50.36955522148791
4611,19166,61.02663574589159,56.74055390406467,58.630371893328025,45.974441645247275,53.86804324623057
4612,19168,37.00445399163205,49.306195098037975,59.78531958999107,45.0871129546868,51.709812382092665
4613,19171,47.91361829371553,48.329322324318774,59.8317957087814,49.59495175848109,52.2525807395377
4614,19172,68.31830780054676,56.054168716889684,58.18444078910413,51.66593792516254,50.16088923889625
4615,19174,56.08890861374066,52.67998516471901,57.125636703170834,50.94424268079379,52.931559020110875
4616,19176,52.3434936733057,53.39170260647188,59.988685125064,47.63484731776817,50.636827077305526
4617,19180,32.60393790090111,47.211641105892454,60.160677740315705,45.01158075432506,54.72095197976584
4618,19181,50.32433080428391,50.745739930369105,60.46661605586528,46.4514901056488,51.33163047101518
4619,19182,34.58322180482088,46.551003297550764,59.3444908009159,44.95081647146433,55.018627691711615
4620,19183,48.28442701241446,48.86119554826346,58.62444417678758,48.90366695966034,52.011844512099785
4621,19187,33.86592938604841,45.07490250782723,59.16727150501778,43.227387499009936,54.277346649706395
4622,19189,50.778050475957315,54.180947047714575,59.20243200916559,48.41661065278838,51.34283402411982
4623,19190,35.03749814924389,47.923716899866136,59.226028157018675,45.38360490051958,53.72525135574864
4624,19194,52.447840854529545,52.59140229642588,59.14481620498425,47.54887665010662,51.91896249532505
4625,19195,44.700008942520085,49.06807381972794,60.247516421371266,48.40101507901184,50.817419742919164
4626,19197,29.437629190491577,44.71129994686005,59.961892830560124,45.222214547221675,52.876644827420215
4627,19199,50.11910131598635,52.16569602582316,59.426256241117265,46.8110337529368,51.39208066620682
4628,19201,42.54358775441126,49.85821661147477,58.79009227976862,45.961695261643776,51.8816758218901
4629,19202,64.7449749818423,54.50423021154097,58.200750436023995,50.09753853422246,52.367884431646544
4630,19203,45.39311514598858,46.33035754468669,58.941896334116265,48.72805789305509,50.4127604212431
4631,19205,47.0254999851957,53.45286499357216,57.906506364265525,44.05740908638822,54.85144578222243
4632,19211,67.4566524226026,56.720750290314946,58.56574884571465,49.854822382974575,51.614180900946884
4633,19212,48.901559472029405,49.98428108003715,58.92985350268158,45.41402640877319,53.413699146375485
4634,19213,40.08733216569543,47.14697376866373,58.5437101135458,44.36228307956422,53.751062405502694
4635,19215,48.25104695771984,51.959963759056144,59.169282454255686,47.16470244965704,52.44762595263819
4636,19216,64.906057315673,53.848479525414575,60.510509838488176,47.60768770605786,52.37396783072826
4637,19217,42.889513154970054,53.134944836561736,59.29545468543783,46.94189801380691,51.10088732601076
4638,19218,41.555690447354074,50.91293463388497,59.64126231029868,47.9769631721932,52.58304205451682
4639,19223,43.88852786946399,48.91619352983035,61.08934859607162,47.13428135462776,53.050928951823266
4640,19224,30.99615177844647,45.42710424709188,58.864435726089184,42.556660953993344,53.036753565698106
4641,19225,67.16466867708368,54.79906925629763,59.565056480918216,51.68914106132221,52.643362905528264
4642,19226,38.190222440223536,47.95095109739759,58.991118618463744,41.929259431918815,55.05234889653868
4643,19228,38.93283108954866,48.48049777217561,60.161742168633076,44.997216671788095,54.42000889536057
4644,19231,42.91048269904018,52.51369036474132,58.58565457947982,43.833818509074916,52.92232658049447
4645,19233,56.377106878196585,55.699618304893725,59.03884388586132,47.79809976224291,50.93135618203412
4646,19235,50.90063741621734,48.65527129239674,59.814400825675854,46.06837815182945,52.77235722767098
4647,19236,42.06700235655599,48.59074515099243,58.2125718710631,45.79403423701368,52.205700798886106
4648,19242,59.43919390594633,51.73353080158826,59.87711821905219,51.674311546176696,49.62733309637507
4649,19245,67.02016897930672,54.71303920495616,58.3769017287618,50.13712225058689,51.137432274837344
4650,19249,63.66062461475606,55.18327035156333,59.55775570252327,51.367583879528446,48.21281788902478
4651,19250,50.02754098611467,51.010308942323675,59.8047681008256,47.44493265415128,51.15856311961791
4652,19251,66.66077472363733,57.275832375729024,57.91090805780733,52.253909629664534,50.365654889146846
4653,19252,41.329351964774034,47.478007848176944,61.146394766047344,46.69628951886775,47.987642250761425
4654,19253,59.39821217831657,53.34198361376084,57.71852757895556,48.76994599201347,49.81708535585436
4655,19254,52.80226130005737,53.995117564526254,58.51366978277501,46.430699129357876,49.49857394299284
4656,19256,52.16635709960868,52.605163019748396,59.56897112794566,48.780866678394425,51.198421234443316
4657,19257,43.663773818739855,47.54688203798922,60.7593353436636,44.6396050061281,53.446654147350294
4658,19260,57.45820155141253,50.43139889186689,59.512887500260796,50.310617902664106,51.270292673118675
4659,19261,40.150630089380044,49.019920587500295,60.34427180925977,47.05947039175048,53.023368244445734
4660,19263,55.02032405919406,51.330106383367806,59.16516324137889,49.490989264223714,49.235787452068124
4661,19264,41.12279485354814,47.8526244797465,57.91164911109998,44.58842992348902,53.31937113128017
4662,19265,50.798890314983375,54.23288250268796,60.06816246849745,46.03091900109008,52.14287251218381
4663,19266,57.05674738302512,55.311921502526204,59.72557870971907,49.0948552037212,50.69209662455059
4664,19267,44.544594035406305,50.139763445825004,60.39683976251065,44.71763489012547,54.312588044131246
4665,19269,53.15449041163155,48.765083242868016,59.62051044112909,45.91277678959719,50.23595909465622
4666,19271,56.46129710198608,53.70061898741049,59.22668827403953,49.83439295987373,54.14896380371185
4667,19274,33.506154880631826,47.37142186164745,59.85205039488146,44.29966944713128,51.85080386261224
4668,19277,49.88395506954288,52.65433257301201,58.00257903731451,47.973474200936934,49.70671347027642
4669,19279,60.381924879499635,52.39944260663519,59.43007972559818,51.129154138548365,51.726511774841484
4670,19281,61.04016109603617,51.76281191433203,57.92829730401337,45.56604673172014,52.47364333832276
4671,19282,59.48660395040308,52.037785729888355,57.202257118129545,47.86441843980683,50.935771458983616
4672,19283,43.30420179305899,48.31010423850438,60.3264475438044,47.13312772459313,49.26045009609541
4673,19284,44.04684652000505,49.00668294268864,59.460896994654135,46.46296605295665,52.44568783157591
4674,19285,55.125500048629284,53.05214186452237,59.34679938689527,46.29834157081195,51.873383547052086
4675,19286,38.42056836324574,49.012250064388695,59.7384659429571,43.89060638364719,52.61724663630408
4676,19289,49.11213297983603,49.99355332517528,59.96195236269212,47.42660586036079,52.27428278187104
4677,19290,62.824625901087884,53.42943455941882,59.82817848591177,49.206781957949005,49.97687361261172
4678,19291,51.086443323469815,52.6808830737222,59.574110352108974,48.805907850045045,50.54219765971994
4679,19292,38.63625136789098,48.64276043114858,59.405078232228945,43.94376556433484,51.26302981223347
4680,19293,55.906937331315945,51.61279727296496,60.5660980870161,48.570853579198875,51.91429099241002
4681,19294,57.9890322010266,52.351753968766694,57.82589585982976,49.501372554881414,52.29300428057953
4682,19297,35.542766548918244,48.68038638286087,59.70199521785024,43.02704107443086,53.15390152543756
4683,19299,48.893025546135796,50.28678113163771,59.93672181416658,47.685189761843944,52.774280914001835
4684,19300,35.33296571762342,51.12004203141985,59.176034957146,42.29850784647973,51.09208768823643
4685,19301,39.978721439441,49.830238913289534,60.466814063754306,45.325061295285046,51.08592051293557
4686,19302,55.16711866300621,51.76406541620016,59.39428342863075,48.63690112071435,50.247235388568
4687,19305,61.607149196705166,57.36154693681683,60.100407381003095,49.98064459365708,50.06813471651423
4688,19306,32.82694833334391,45.121538619575475,59.072783976311506,45.267811462002015,56.445941333355776
4689,19313,59.894200599770514,53.24860842552537,61.370260064406565,48.823114727643464,51.04937021994182
4690,19316,48.653868089852345,49.96419275164179,58.66422976656944,47.265955542908166,52.070085438255866
4691,19317,47.618317935858116,48.504390463296275,58.66198350422396,44.86241449778116,52.18871500500211
4692,19319,53.32518837457788,53.49490000526062,57.98907288643318,48.65276796089872,51.44344316788404
4693,19321,34.778860425227734,46.01305774898892,58.20068518422071,43.53819848283881,53.22790000208978
4694,19322,60.43292986610269,55.485791915937014,59.518770559724295,46.41495662630034,54.401343349496315
4695,19323,59.03980010859423,55.28096392421476,58.03329460823053,48.851185861584256,51.33818372128411
4696,19326,34.40699135091753,47.26499756625679,59.95814342252195,44.23785258909506,53.33699063587299
4697,19328,48.73077900768685,47.38969537676653,59.2236187056789,46.19866494743114,53.28850656807201
4698,19329,38.26166902497613,46.88981731022259,59.30782730882178,40.964157705613225,54.272516676904004
4699,19330,40.5536360962456,51.09076553308135,59.107635140399374,46.95481873016939,51.349144055754664
4700,19332,69.61332475344443,55.207799832416086,59.12861247464086,50.10801872792892,51.09455776987833
4701,19333,33.08124235611531,49.21301919451615,59.02356544169105,42.35160264343501,53.589235772110236
4702,19337,51.16782094645454,53.250253416762874,59.106913328283476,47.57265220752288,48.274642407682784
4703,19339,46.131770005780965,50.70676436116501,59.66901460135258,46.39804164658006,51.970950462363476
4704,19340,55.40456634132111,50.88998411933188,60.0603958227533,47.954976706873836,49.230378310123434
4705,19341,67.0420782133955,53.8891047771162,59.81331482153395,48.80962601972045,51.5551380295797
4706,19342,33.93121948640622,47.503486481342584,59.76160169440252,44.25038078276331,53.606874015098924
4707,19343,64.4290900541113,54.47386840175462,59.29724227620288,49.23757696217383,51.93701164280783
4708,19345,44.80843257259734,52.36881168221298,60.132120199858136,47.143791598488946,48.574036595237594
4709,19346,36.79779928638928,47.55837862810439,58.886714490255336,46.26282781292632,52.59965139087378
4710,19349,57.755029407518826,56.053300614728414,58.709058143159595,47.64081881084107,52.1796210027818
4711,19350,58.6698578598592,55.39343967805919,59.893075381416466,48.985615594249495,49.45798520488034
4712,19352,55.092100894640794,51.53744634882812,59.15751530214059,50.614884270813626,52.70055615972215
4713,19353,57.841403051699174,51.44724544385251,59.21395508745837,50.06551050528894,50.99510447429357
4714,19354,34.09293251162914,47.71998768596099,59.21583980280478,44.78782924148048,51.20300382595492
4715,19358,64.43884316973593,55.11990052415049,58.16496359394681,45.71763004281233,53.4450183928278
4716,19359,37.70805366590439,46.926929057315235,60.917237321562006,44.29171668101192,54.12963013654769
4717,19361,31.683545396690967,45.83410138635704,60.37564504224849,42.67088349627369,53.025578900038646
