,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
5001,19961,68.46197160188731,59.282268223597,59.65766663560181,48.64714553542416,50.11023889173275
5002,19969,63.13886876978016,56.69698766615765,58.51988964892975,50.06792472989345,50.93104160514424
5003,19970,53.69182470501788,53.43310194863769,60.97377536884472,49.72378457401683,49.39673625390539
5004,19972,56.32384941690887,52.084971103997745,58.51618171241112,47.95822785337611,56.26016731595874
5005,19973,63.4632087423561,50.79493253931804,58.057865886587194,48.21607750458669,52.03222598668448
5006,19979,52.86137212577306,50.23857823665533,59.38430317531137,47.96078103234158,50.442517123022995
5007,19980,55.44937826713573,52.667725031439815,57.7809169411034,47.8153359051157,53.58198531134123
5008,19983,64.22385382847996,55.334435665130684,57.74405203653811,47.786621909950675,52.921472622971564
5009,19984,44.90852839902283,48.38789269314543,59.39066319424584,44.44252906384849,50.138714973542854
5010,19985,32.01411746632216,45.59696086150518,59.868440506862754,41.84532804524622,52.26258900440271
5011,19992,48.747705955484804,50.69254062940855,58.83295147801344,46.31849877206976,52.7832691828083
5012,19995,68.05592594696373,55.92614186097729,58.96795380737934,51.833688096485076,53.92282260352103
5013,19997,39.866929326883586,49.464031374487774,58.894029722720376,44.74926068091898,52.96641798889364
5014,19998,36.71177065647546,48.97899185072262,56.76806955692921,42.61804426768242,54.274765950410746
5015,19999,49.92773911190994,51.33159142391676,58.19468312124864,48.910729932726284,52.14702734999705
5016,20000,29.382183486825376,45.33842627064885,58.6915275275058,42.84382652611393,51.77078732812856
5017,20001,43.891279249943764,52.9794426148713,59.86627936044323,44.91340007619735,50.10836063822016
5018,20006,42.70909500020808,50.147308262169446,59.05462773640058,47.495506297565214,48.90579689831553
5019,20008,41.44635693213661,50.030410326141876,58.99361236462158,45.27208653941875,53.16858936936791
5020,20011,53.061928093862235,53.2839402925988,58.59061175912389,45.835601143936714,50.59890766986488
5021,20012,45.1975182879723,50.38987351441797,58.075490552775136,45.70958866619243,54.1468681114892
5022,20014,39.79080775117929,48.73857229704123,59.56825209817677,46.05543479359729,49.28283742110234
5023,20015,58.17148798450016,52.9632613017804,60.70290136161667,49.69667587084844,47.90193813901451
5024,20016,50.11216618005215,52.57882658940399,58.59362096042757,50.27657868976444,50.17390653803189
5025,20019,43.082853726347714,49.04941854171857,59.18006208430322,45.24151245815851,52.63975411357363
5026,20021,42.20598153019206,51.9251584848662,59.95654223881229,45.04454125552124,52.67933127506525
5027,20022,40.55910327288154,51.01729540108044,61.16515879339843,44.79090826341025,49.35089917886609
5028,20026,42.475267529945846,52.88571766097644,59.31783453551854,43.20173945777338,54.23419481762198
5029,20028,36.025430766093564,48.90986696331641,60.10264633065439,43.78943568229527,54.48524393975241
5030,20029,60.424253506397065,55.21771793479798,60.11461509604426,50.83854872449745,48.08307081617981
5031,20030,66.16210373451469,56.73374060829528,58.338628043937106,50.55065624418312,48.80382367115732
5032,20033,42.31335491494649,50.45080804512544,58.11709953413496,43.06197469629542,51.86276887941466
5033,20040,59.99600134174105,55.31466524755635,58.28794191062556,50.1826755226729,51.074967254945605
5034,20042,37.657503933703524,49.588816094342,59.4676332132874,42.25059022763075,53.24055252494729
5035,20047,47.06262844854436,53.211410678543785,58.44841049168805,49.33050958697815,50.94775451762591
5036,20051,47.972458551932846,48.83097548463631,59.34117766689593,47.655915760856104,50.420194215404415
5037,20052,44.0113172882331,45.76488712396058,60.16745661966079,48.63559205786656,52.69538678687001
5038,20057,37.03186097078144,49.213724820070276,57.749027926185605,43.50541147857347,50.730616716618826
5039,20058,36.73739754917808,51.221385767993866,59.301049311663704,43.090408409025045,53.370280251903694
5040,20059,44.120865340737566,48.24663589611604,58.89701167868301,44.837942194036614,50.940809105506695
5041,20060,51.974978708233394,52.34124258338286,59.50228198569384,44.582859397808505,51.79620015358178
5042,20063,68.69242969746274,56.05800849707316,59.86075865704905,49.47290010235105,50.36659630165941
5043,20064,68.59223627458124,55.89241496842217,57.05900438392938,49.464303918436705,56.204767191299695
5044,20065,53.31061175991306,55.79350617167958,58.008974345616195,45.66606745039622,50.95203668495198
5045,20066,62.71248739695019,53.552519820876874,59.39526387494587,48.49837705451358,51.46927276419995
5046,20067,67.60721743008074,55.793749346536906,58.72123418463343,51.43766547377783,51.053158168817646
5047,20068,46.40963526878141,48.49323329191982,58.63171525602089,46.103300534957555,55.573573492707695
5048,20070,37.1005760721372,47.85138598941984,59.13533674117325,44.11764310234933,53.193563918183415
5049,20071,71.68968063711509,58.57430459688746,58.96518640161745,51.54056037786215,49.8811500322803
5050,20072,54.816982260462,56.15478597795339,59.27141495224799,48.02320596242754,52.005127727280396
5051,20074,34.82731734633427,47.23342082210286,58.04535546241952,45.278183490455675,52.55665899949971
5052,20075,56.927766338557674,54.92935846691844,58.624310915034755,47.058846438857316,53.16961243876944
5053,20078,52.91879861344687,51.488739623539004,58.7681625618865,47.4349009240333,53.694759312571165
5054,20079,62.64525344029059,53.34493151267519,57.8471860035867,49.34480926901004,52.932896615087074
5055,20080,39.81020579402271,48.6837744716172,59.7561338200329,44.71236158469226,52.552776297036246
5056,20082,50.215006885311105,49.64486767157241,58.40263673565227,45.767172171654686,52.469179724268145
5057,20084,48.790519592447694,52.034132556823835,58.77598186332459,48.488160322796396,54.13666329042944
5058,20085,42.685752848035634,46.35320146489242,59.7807931922172,44.647297419000175,51.11917598030578
5059,20086,44.13437876272881,50.026960273099206,59.27303971871751,42.54122320805343,52.81273507256905
5060,20087,38.1195878680268,48.32579476033038,59.43262061861749,45.11743296539824,56.133428146578325
5061,20089,62.39224952891978,53.30382344016296,58.77044013722245,48.732601740896335,50.760598485183635
5062,20090,66.5539765534356,57.5330481036892,57.89359821840059,49.702112739721194,50.46504654973107
5063,20093,40.03875606190244,47.84661601740831,59.49731625905977,45.30902098220638,52.07411066763534
5064,20094,61.22403781464578,56.925096358565256,58.25679197303949,47.72385623244604,54.174082254149624
5065,20096,46.87622379276324,53.59943194395467,59.863060216020486,48.837962637460535,53.21428999505127
5066,20097,51.870300744297474,53.781737192678875,59.988087650648794,45.848426157049936,52.444365525914876
5067,20099,46.05711465633957,52.44818416198764,59.50283145416371,47.02481521573697,50.47052228520896
5068,20100,43.27210879156671,48.931219291616124,58.00255449298111,45.978504661567484,55.500975219071165
5069,20101,70.07659150170848,57.89503650171733,56.32493304596235,51.13924938271224,50.60658504828312
5070,20104,46.26766252828966,51.12343066306997,59.6089643415376,47.988348967777185,51.04451441232537
5071,20105,43.37140238762719,49.397000673588536,60.064038722559225,46.597531324059545,51.167851275302255
5072,20107,35.998598633767116,45.284192104186864,59.74841343090061,43.83932086876646,53.517065674039785
5073,20108,41.9476267314391,47.563795332029244,58.88912430997392,44.015094708533304,51.65636519815946
5074,20109,52.1641566961879,52.44845207221562,58.02367890932834,45.46096724509603,54.472647773904555
5075,20112,41.48434122534435,48.41007900561438,59.112762555280995,46.74298261490722,52.472263096271675
5076,20116,54.58134105326056,53.777367236643556,58.70590093049669,49.0316742303481,51.018226043191255
5077,20118,65.49508807003879,57.28217679112883,59.83692340341402,49.50312679184486,50.89334275579238
5078,20119,58.878074417075936,53.10918268003533,59.33618156761,48.207285822596944,47.696898737305375
5079,20120,49.091751943866115,48.48738121894751,59.81510413311274,44.73253587386013,53.96441207432787
5080,20121,61.191934574491356,52.742647400756525,58.17511897468566,48.72666078180218,53.35673899814739
5081,20122,53.595384952797616,53.143231593862495,60.27330447815321,48.64167836287653,50.07296052663962
5082,20125,42.11587823431847,50.90402604520425,58.126808637785835,41.976896391990934,51.724590485253046
5083,20126,31.01804026253231,45.822217851808745,58.43873407292758,42.52964374139222,54.702934111922126
5084,20131,48.347286502218466,52.12645677752221,58.43603083717083,45.95614999020418,52.93004280185053
5085,20133,46.42891881231541,47.52868465008544,58.65009182996559,45.06676518175931,53.839573387559994
5086,20134,31.31783024527592,45.445436657624285,59.582882826481054,45.395832723431,56.32406331303666
5087,20135,47.57402711935529,53.14578880192177,60.22298813343636,45.48776812464105,49.328348979535264
5088,20137,40.551770644947894,47.90775767118952,58.10548622871164,49.99702666735519,54.431063359316596
5089,20139,61.48347028124295,54.41808134776843,58.69031192112621,50.309171732120944,48.850853489798865
5090,20140,57.40709814096803,51.80378651372971,58.474643936089066,46.52386913734395,53.10629410971364
5091,20142,44.302608485816066,51.07825637193403,59.70453929394271,46.045590916119934,52.40712246132294
5092,20144,41.77834894058873,50.7942413130984,60.275665232262725,46.66832939694771,53.18279765530028
5093,20148,64.28668838083149,53.16017768519983,58.33223245812037,46.10271546222367,52.26860056960022
5094,20149,33.596118554124985,49.555499268120926,59.36433773936259,43.91758609957516,51.279951833855336
5095,20150,35.83123017950048,46.1230315757833,58.607370484368275,46.38828137724157,54.02022386035945
5096,20151,33.12207543645553,45.58500852952203,60.31179995639595,43.55827101456792,54.08680904365951
5097,20154,72.52629792122552,60.255291521356526,58.21147695379459,50.679545121323855,51.39455174253637
5098,20155,43.806035971593204,53.31746894107612,59.20648837226119,45.597176586566995,53.81389017300265
5099,20158,38.17852999907108,50.231567364748045,59.21097429161763,43.94693784974877,53.999870659962724
5100,20159,37.98936922070684,46.021853455725065,59.15051430905696,41.52068925560261,56.68256422019908
5101,20160,52.9897615446958,53.05916297825007,57.97577040279562,45.881017250482714,49.99962342219824
5102,20162,51.74382070835864,56.5657303241703,59.369531924867744,46.73194717266803,53.15745511979762
5103,20164,40.59726236163459,50.50989640868521,59.223611413125056,45.39304575938249,49.17831396067881
5104,20169,41.40572264915713,51.400866397979655,59.39812821200045,44.01257456767161,54.65878403434649
5105,20171,48.34171227206889,54.54020509142211,59.78539900544472,46.264207807021,50.58555895580929
5106,20174,55.992280827869706,51.01645883129115,60.54783417190288,50.87271640533899,50.96257256536275
5107,20181,32.92697030326349,44.83468321038713,59.93195659851493,44.91952470525556,53.14706994956606
5108,20183,62.04522659451368,56.158124843797125,58.27559147406825,47.50848336778772,51.14385273197324
5109,20185,46.29123773209336,48.99748787198757,59.10807925304864,44.09169752312487,57.53933809267823
5110,20186,34.7744865438829,47.32752229427109,58.45636289418924,45.42802514817596,54.008476422596104
5111,20187,31.057792691406476,43.85012222602079,60.60822002136944,42.24924492802052,55.538944909089984
5112,20189,53.01021378392611,53.589207517082414,59.02747347519208,47.83806415372041,50.16917235086771
5113,20191,34.503211954707425,50.36176502008347,59.787375859880925,44.40897230283888,53.107216131201
5114,20192,56.180225700147304,53.148578468586365,58.31898751333096,49.261142084123364,53.2484332049559
5115,20193,35.76792032495269,49.62371663896081,60.00669308856153,43.72131073049569,54.81642351954655
5116,20194,44.314281291823946,47.17967279885015,58.73415568667586,49.661933790665955,51.36430586798538
5117,20197,46.54349759929274,51.17547922264052,59.2531651383091,46.23798408413094,53.60450850072318
5118,20200,40.62036171407976,45.04883016028441,59.322090298105735,45.13530874127514,51.73419708056849
5119,20202,49.00923687522287,54.127554839749905,61.159733817493695,47.05419436535229,48.58840083894454
5120,20203,57.23997168177536,55.1152968171432,58.18855431808035,49.97081151925974,51.655947024782364
5121,20204,53.377048346232556,49.49412642407884,59.01626520514979,49.171472018843104,48.91136791767967
5122,20205,47.721743544240766,46.52266474584364,58.34103093314857,46.01217426057141,52.91877109061427
5123,20206,44.26648785401489,52.157095916127474,58.56000742531923,45.53284673149214,52.91560286979656
5124,20207,64.2509346137271,58.385052110272,56.57896002658389,50.02508990975636,53.64510281206043
5125,20211,60.93101131166908,53.37082741854215,59.358080149103884,49.58737413827156,48.75146887216606
5126,20214,42.66747218828205,53.371339029050844,58.239503894617215,44.57748057681294,53.040015132478516
5127,20215,63.081526308188955,56.0190254618325,59.44185949522169,50.02401848779306,51.92787466756341
5128,20217,43.73901261025385,49.95358452105651,58.815134383672365,47.074977569601145,50.85608622847901
5129,20219,38.507835368332394,47.33963629379479,59.63035789214071,44.524692630077965,54.34028270033836
5130,20222,60.768312225027785,53.2270752517382,58.667530847120865,51.83313181832875,50.71478633807949
5131,20223,49.09929782774137,50.472936722675186,58.34034690655797,46.238304207370994,49.29602151656421
5132,20227,60.87226268032106,52.39368368850993,58.45753205989577,49.96413372758606,52.31548059600901
5133,20228,61.465169289140135,54.09445121111521,59.03823556559939,49.519199187741165,52.61520587452396
5134,20229,63.74388816626532,57.11383426011042,58.551492719305585,46.87332732903796,49.76492600054129
5135,20230,38.541177857691736,48.06717961783228,57.16898164555584,43.81761308112193,58.09709961926369
5136,20232,61.68018881977623,57.855008468653324,59.30092159990199,47.15742743088474,51.62480857228777
5137,20233,58.994953663509136,50.90236708858641,57.93255263775002,47.289592084997615,54.66886949964099
5138,20235,54.40310238065298,52.42921432161714,61.17854480651007,46.70747230810409,50.43895193844344
5139,20237,50.17706967363465,55.72579193921737,59.70042925727178,48.59035773992007,50.606746009927676
5140,20238,43.23881705215674,52.74910769532178,59.77306012272084,45.68191110083062,51.571679231731224
5141,20241,63.57509284037431,56.77147783081695,58.48614022112385,49.63241338357219,49.909067557497806
5142,20242,31.686564167413962,45.58242821927329,58.60243005656996,44.39889803245024,53.786464541812606
5143,20245,54.61498752337788,51.773976175951574,59.695854089468,51.21477832192492,48.89025973062583
5144,20246,37.36893674471713,48.72291417092481,59.63885840642581,45.645775011575395,51.38433192283881
5145,20249,55.39403788948951,51.953313180397295,58.024727717774326,48.428770576178465,51.2273503798539
5146,20250,43.080727099664045,49.98561655644714,60.2975626281452,46.72046515606009,48.53034558705755
5147,20252,40.98733379877632,44.86302548512807,60.88292193572343,43.91111959724693,52.06695665555344
5148,20253,36.69930379810703,46.79473349754254,61.11662807470563,47.422632674168824,52.17775399438304
5149,20255,65.05787839576294,52.993305969632736,56.587997048851136,49.19004054006437,51.61504399494372
5150,20256,43.50147608056092,51.29648932007648,60.15403670688184,44.663181924362604,49.75537080826159
5151,20258,36.35024408309273,46.88606629980035,61.35803340718467,48.32635955431778,49.56250646180031
5152,20259,56.47810551197045,51.873399970744785,59.06056870492485,48.67767879855681,49.57611329170149
5153,20261,42.56278207198862,48.96049422408113,59.33625498276699,46.0642386107277,52.74562447165961
5154,20263,33.872864057805906,47.39657144498874,58.16658471879127,45.08706586876039,53.593344908089605
5155,20266,48.11107266150558,50.831689676417135,58.164383796383376,46.06619340501397,53.98639583967105
5156,20272,42.94674833038409,49.282067344701225,60.59645776717478,48.60013067111024,49.463508146409026
5157,20273,40.412448889715634,47.560088415257965,59.630922057740285,45.07061221322057,51.18913001479883
5158,20275,48.65817766034509,51.479579401801686,57.884379998835406,45.7370411917245,52.877473217416565
5159,20276,51.22249431748556,52.981705437154396,58.61250389073642,45.67152068077705,50.51240065193047
5160,20277,41.67424597116948,47.65186876273465,59.446130631662726,45.20267412563459,53.58510484576961
5161,20279,53.32703866991622,52.26379707971378,58.4352915551335,48.159248514555685,50.365002840739564
5162,20281,39.084411744488804,53.52707661738087,59.615200162362115,44.89030708318889,50.74747739734461
5163,20284,45.79882199720029,54.91174216359629,59.05028341060109,45.06536557269552,51.954947931830596
5164,20286,49.55844687098796,49.2055444434611,58.97309515464137,45.69088979906539,52.70367788450869
5165,20287,40.29516970212842,49.12900769581689,59.613661606746604,46.21395398974502,52.60125873685966
5166,20290,69.04049056427577,55.70464303152964,60.37757593746642,48.817672838294726,52.06440806987276
5167,20291,63.05331358993001,52.57227521028157,59.34021188097714,47.44408500618941,50.619684609969696
5168,20294,38.9178018702719,46.34270014493127,59.45090138546564,46.252819705424315,51.20409655412573
5169,20297,37.283870784536234,48.120760967587046,59.7238050116726,43.56387771001219,51.02447394119871
5170,20299,62.10044086037729,56.15593238000994,58.14771287395614,50.5096010170176,54.44821523044631
5171,20300,45.02442670719101,51.65688423889236,57.75756473363155,43.46845219978768,56.020315272336134
5172,20305,38.140578065968924,47.89383576687045,59.03790439804723,45.76947948124505,50.69677749849856
5173,20306,56.443595200227634,52.7990470372611,59.386019254976546,47.67695464283678,49.41961584102538
5174,20308,40.764576092802855,45.58906644983584,58.90298111422143,45.677395022238215,53.353831688454875
5175,20310,57.868978666470035,55.19554505453006,60.26550561320923,45.952590636392756,49.12088974838836
5176,20312,44.28356747475675,50.1190072991039,60.200383535101025,48.443257177116344,49.18605021197098
5177,20313,39.481695159345804,50.52408058909192,58.43527363341326,44.581386793548305,53.82350160339746
5178,20314,46.943901310738454,50.787431970061675,58.96191801924924,45.63871917857948,55.188956589621625
5179,20319,58.54826657337549,54.92287503633953,59.15758700948993,48.68387048859124,48.924259544032466
5180,20320,67.32130469536716,55.87053591587171,58.923632119167536,50.341745924097125,49.79556950836196
5181,20321,49.94034045540164,51.797766380976725,59.00563769739109,51.99608360150032,50.200413010453715
5182,20323,56.013083547679344,53.89824902981306,58.07303784891688,48.75572746991179,52.09592945688479
5183,20325,50.74071559296403,51.149747688357365,59.88938178331067,45.29392761689193,52.99345624401286
5184,20326,49.33214584513765,53.57031150821538,59.4907446130336,46.82389896004012,53.8763879869516
5185,20330,42.750608061884634,48.29524215178922,58.80962360047251,47.738719357253586,52.36885414989812
5186,20332,48.362874769416806,48.66301680333668,59.37137463555829,48.747087531067095,49.253849511928735
5187,20333,48.807363002159754,52.53934794117431,58.26642144725582,46.27088167638596,52.2630897768079
5188,20334,50.71708210086048,50.84507848042412,57.452624539486855,47.073062493421006,53.40567140421879
5189,20335,39.53563895316238,48.64867539516743,59.71232296849151,44.048022706811864,53.0412700510624
5190,20337,64.53846892483577,57.146335653014276,57.31096077514884,49.370620246669006,52.50040168120163
5191,20339,51.45954309896023,52.94532551261379,58.289587631969255,45.51155109632636,53.98322270296114
5192,20341,55.70700243751845,56.406664826511275,56.74541433542798,46.61269075834332,54.03239938617719
5193,20342,52.3681915502983,53.90773775713776,59.20346064430163,46.49022816254913,53.75089362882191
5194,20343,67.94084695386827,56.249503913493015,60.291679357619984,53.709350481299396,48.54949592912424
5195,20345,55.75647790523868,51.291430159197596,60.58826186459561,49.342879939717534,52.44306189729858
5196,20348,33.534023911732476,47.25641154123318,59.43940000696011,45.60833497775434,54.101036449484845
5197,20350,44.34202614940216,52.86242492060394,61.34824439201563,45.59564111798845,52.29173780740556
5198,20351,48.86809222362112,50.33647503787737,58.83560958852409,48.630447092804474,50.38276007693741
5199,20352,61.45982174697454,53.34978243032377,57.91143577625603,52.085231262966545,48.91765914039392
5200,20354,62.59427354798913,58.763034368731184,58.88800201575032,47.05534671745659,51.60975692374808
5201,20356,41.57116253826835,47.42108752910265,60.336945475937924,51.2610834569589,52.940058984814044
5202,20357,54.79935264451285,52.110530500546545,59.3488180472129,48.53677592309636,51.8663050332984
5203,20358,49.59250810283803,51.453598208588694,59.12438462188282,49.00279567559875,52.27132883663777
5204,20359,40.202733148464276,47.72528328214966,58.41727705055436,48.14276774709336,54.389373056621736
5205,20360,58.60147319706286,54.47175887844752,59.71964136273352,48.91003673045779,52.27879138486985
5206,20363,36.344419869169016,47.839188623102224,60.12085979819653,44.63072958640093,49.6705569467933
5207,20364,35.478492597380736,44.95167892726566,60.30889266462523,46.395906088858425,54.81563089352104
5208,20368,47.333130329713796,51.85934861286758,60.076085213372735,45.21230147469892,50.45457318173369
5209,20373,65.63636548658226,56.24555910232806,57.53854317219624,49.86030712222373,52.14171787268437
5210,20375,34.56931895059753,48.563049482908056,58.21543309415922,44.99030201657604,53.82666337443081
5211,20377,49.80388086978099,52.81582171109643,58.87642798475896,50.25302712730007,51.119234807818785
5212,20379,48.10553074145393,53.23440956003374,59.12024561955388,44.91635815759439,51.43675200336613
5213,20381,48.71875285263583,51.277778737595426,59.172261589645956,47.27976716945763,53.332326906985706
5214,20383,60.45002253082596,55.856917249072914,59.69496860902886,49.24865860409639,49.790385338219934
5215,20384,51.12218034782613,50.404439462034645,57.67593550118619,49.598292203888164,52.71744034380356
5216,20386,61.587726255569315,50.83554440153346,59.09515705748433,49.76876810333192,54.1260746764858
5217,20390,49.79051602824732,51.017110577815856,56.93718844220891,49.87500550452249,52.71309707736198
5218,20394,45.79775791842293,50.28363121214541,59.627692982464765,45.68937142201348,52.18601287865619
5219,20396,38.309324761964234,46.75346421293686,60.108111139029134,43.32348532472424,49.740518609447435
5220,20400,43.3522306167731,49.474575985995315,58.617735433965656,48.65907536603579,50.4671449350307
5221,20402,49.400125140451564,50.33296201618985,60.73304697830979,49.10410792366112,48.88236954966422
5222,20404,57.278787312110765,53.100363058510624,58.23895350177493,44.79433297050096,51.753767034814956
5223,20405,60.426973484430036,52.929925756785295,59.1673735614361,50.063041637981556,51.245216751750874
5224,20407,45.72946372216903,52.139609107171324,57.88942484628748,45.78248632318598,49.77172527346009
5225,20408,37.34080665662748,45.69939606278507,59.19535486549461,50.158472805007264,52.105016933267365
5226,20410,42.944237566128365,48.81108906874295,58.49035746403316,45.61494106350146,53.67110860908272
5227,20414,31.844835004315158,45.26174184834508,60.538435698469165,42.09493676054134,54.09821922257288
5228,20415,39.67383626088845,49.165381242626104,58.81535771752597,46.39048590233109,51.56941831902783
5229,20416,41.71869023874292,47.73177475055016,58.47855224762108,44.22545932533668,52.80483183723449
5230,20417,59.49054514174669,56.923042759635564,58.483566643964956,50.932433206049915,48.54537612438379
5231,20418,69.7507602797283,57.91469928973798,57.24597491043478,50.45573817194576,50.709367679567166
5232,20419,39.56081083108453,45.662748788484905,59.60070930024704,47.08490351847719,51.780521232530816
5233,20420,62.96707596455972,52.90213935797648,59.882717339958134,53.1585928321077,47.54273258273558
5234,20423,37.12407607566019,46.32827432155122,58.67406053516914,42.72266871804936,54.4910252109609
5235,20424,50.443129760353116,51.62364513661347,59.61676428938297,48.239435418793335,50.260032460421954
5236,20425,36.10571140052573,45.374838816048396,58.56685354773161,46.014450230065194,56.16660001530011
5237,20427,48.12642284852906,50.08058968622018,58.50081214731773,45.43659886712594,52.206692606741825
5238,20430,55.216296219582674,52.60575094397504,59.04347084521251,48.31986158092822,49.59067391906175
5239,20431,34.939734347329704,46.996767279536954,59.79685470801007,42.70857739687767,53.00520584184008
5240,20435,47.11198322885498,53.259693443873545,59.473555588019096,48.34866442250879,49.10052677630826
5241,20437,68.84428198923038,57.597445872344274,59.87614765552192,49.76620767876265,49.078666975040335
5242,20438,60.70395662495459,53.9839626166455,60.05964678855513,49.47705474713932,49.347708766373856
5243,20443,54.241421140036366,50.768053872467945,59.523223310826324,46.340796006993486,51.00334414422288
5244,20444,42.66844741897705,51.74424762668599,58.40190406481673,46.49751513186547,51.14147672742472
5245,20445,37.98315017992769,49.56701685329984,58.708132557316915,43.77182605786403,53.13162745605667
5246,20452,44.065366516493185,47.17525109994851,61.13599632209389,49.80378649638351,50.96055422849085
5247,20455,40.986474828904726,47.11733964264617,58.846887284145566,44.28863650373181,52.87626107956908
5248,20456,53.68518223867618,52.77783546549557,59.645162591841846,47.341466894155744,49.42921096802489
5249,20458,42.81356714885107,52.52567696386646,60.85715523940367,46.529593917765894,52.28945822687514
5250,20465,36.59567784820952,46.34037885833921,58.47189500362953,45.182725703166184,57.2264220865216
5251,20471,42.045172607083444,46.33612984511086,59.61644248362951,45.1655142429548,53.227533638115546
5252,20472,61.16984025871143,53.56352172510315,59.75693015355273,50.76539306347398,49.72523545950574
5253,20473,66.04743384314015,54.73525827850936,58.9678408733408,50.724262641136605,49.22290755780041
5254,20474,58.41549076120776,57.21498840503442,58.42546203012987,47.41914405821714,48.89409021669171
5255,20478,53.259909274971974,54.612608223677526,59.34827972956447,48.194039204477804,49.319475483957476
5256,20481,44.8041250457304,52.8700554060792,58.693722889710344,48.24789127243076,54.80571695397471
5257,20483,40.02032841647193,49.078003952754614,59.56205479471465,48.881089543696184,51.14702747463924
5258,20484,37.161517453286265,48.989150083682546,58.81505614837618,44.512716801061444,53.92015671558978
5259,20488,40.382813150238206,51.86226794123043,58.894534391262056,45.31111964454621,50.87857667387796
5260,20491,53.80138574252355,53.83749657624567,59.0618257199793,44.43713432815344,52.413669140168196
5261,20493,47.95599698226272,53.0332093930853,58.4465364916119,44.638993114311184,57.23764716715571
5262,20495,35.188526050749324,48.35527881730367,59.52925974682296,45.54533540765786,52.104448445874404
5263,20496,48.1502152107245,46.744739070750654,59.087525181723436,47.27978319757313,54.25612975907478
5264,20497,37.98756178266693,45.374903027337965,59.55030312854013,45.94055150013112,52.204088802739115
5265,20498,46.79007416686888,51.07066966622857,59.18643644045786,47.602162221002175,55.37106265066721
5266,20501,53.784164607487384,55.506267292938574,59.420032617139555,45.78628948055654,51.094823592083266
5267,20502,49.19145448156824,48.58153294388716,59.07146910497623,49.02924718884064,52.73795003962658
5268,20506,53.05951854401276,50.51457123042238,58.29342434118814,47.133625977077195,53.12567120415531
5269,20507,50.44753319910065,50.19660482592506,59.12346621741755,46.95244179240311,50.07840765222111
5270,20508,33.9813341040152,46.91680024900347,59.16955616754148,44.94451438793335,53.465131149614365
5271,20511,55.32497100836074,52.13326052017874,58.768166982292,50.464487114005934,51.92452536369759
5272,20513,53.72378112746122,51.81399764050121,60.00946204664119,47.493238461266834,50.93360009815176
5273,20514,62.48815942132648,57.33132962238642,58.34007494329804,47.88302089989857,49.08709603679185
5274,20517,58.250594473963474,52.64127488620892,59.030252616084894,50.39408741012118,51.10357947784212
5275,20518,60.735545249492276,54.56214982340896,58.83593027994931,49.67568413753271,52.1485150653985
5276,20521,32.68191223810769,50.426552268559035,59.83196968034797,43.98446883104808,54.46641075376017
5277,20522,50.286189543044316,52.75785554921704,57.336549620277296,48.40359140298071,53.05448476338027
5278,20525,36.96072152908372,50.662427625821074,59.439777616305044,42.98447607000093,50.616918880150024
5279,20527,55.85019865334978,54.6339958325763,58.10248106895224,51.397742077628365,51.1470425724685
5280,20529,52.39070444471392,51.03760515053584,59.174827979429544,47.08475212185554,49.38343912663782
5281,20530,33.630326621895804,47.06340535967499,57.96092570188942,43.618431035581295,57.188652400826456
5282,20531,37.39730265605473,48.77212304278483,60.55978147538746,45.46555451973915,50.13110646019075
5283,20532,53.27556779264923,53.06315952310199,59.08318299696619,45.25436260007602,53.1908326803036
5284,20535,50.262971542613144,52.11718253423227,59.77192827446399,48.278970967898445,50.430226972110454
5285,20539,62.367530173650565,57.3390960697536,58.69882712426597,51.80305711154986,47.83395277181002
5286,20540,66.94704484573603,56.80149492998595,57.04854562955113,47.338283676032006,54.050698276680166
5287,20543,37.62930218786187,47.86225435821432,60.052767449337686,46.757101099447084,49.32101566269381
5288,20544,42.804341370251166,49.46447565790916,59.959035056144984,45.58418111669938,52.015761161508266
5289,20545,48.17292464342091,47.03398369361679,60.10728225399136,46.66966901080052,53.88432594604219
5290,20547,40.97182624578177,50.95413027477362,59.84968754954998,42.87011472840224,51.555805016920594
5291,20551,53.10343915067577,53.2296678495439,60.17920328378656,49.40853877679223,50.38980131873879
5292,20554,51.89717265591588,53.8184329039704,59.24297044508775,46.1320088928323,52.64503335412637
5293,20561,71.33548036195276,56.031210628673776,58.514507885343434,51.98619857362053,49.99595992755555
5294,20562,39.49634790701243,47.836747823904446,58.83980019576289,45.44233426793342,54.38833633011367
5295,20563,47.171991079462785,51.14579340293797,58.2027064002655,46.80643286860637,51.76463685267194
5296,20564,67.5414897477334,58.66619987240553,58.34303495661206,50.12505222525286,50.81622078550531
5297,20566,38.675309015231306,46.94737371358855,59.799269908772395,45.7946305920818,56.820888642205205
5298,20567,63.02714977745449,55.604946147573344,58.23796384752349,49.98306094459187,52.65940924729996
5299,20569,61.96038282447964,53.04865776854801,58.90533204564164,49.2700769894726,50.499524807572875
5300,20571,41.95347945352616,45.63334599952802,59.41379929723081,43.34791834842592,54.39065046265511
5301,20572,47.818993754083714,52.82491887877947,58.69335378980726,49.47465203436629,52.26089401725828
5302,20575,50.73823458423113,54.42729873341432,60.59290076931989,49.802668291853095,52.22997745775849
5303,20577,43.127599926024175,47.51431153614135,59.20055602580562,47.954184454044864,52.61886984325481
