Id,pre_lgb_all_target_sum
17577,266.73307141261057
17579,239.77085893540317
17580,253.49375819624993
17582,245.88574848648585
17584,255.33100277250477
17587,244.2042033684607
17589,243.85395520761892
17590,259.7192608036286
17591,248.8365342419909
17593,242.32300203700999
17595,248.89954059938916
17596,242.6806461157523
17600,253.85212662143684
17606,253.52713833943184
17607,257.552801423566
17609,238.57769273716633
17611,255.80711104460167
17613,241.5110855796798
17615,251.5856752861372
17616,245.82396303029867
17618,232.1339417740019
17621,257.3091583720859
17626,252.25431126983187
17630,242.42928250343388
17631,245.2613209500416
17632,245.91782777652097
17636,261.8741112551789
17637,239.68310369901872
17638,256.24332788214707
17639,246.96307904545458
17640,240.96721887533806
17641,245.26191254097688
17643,254.16760257162895
17645,245.63738647928503
17646,258.3090122252012
17648,255.6841319505779
17649,259.0978187109039
17652,249.4479679608454
17653,233.82671218585375
17655,256.7843350826131
17657,246.71056736049553
17659,244.77775217186996
17660,252.18410746926153
17662,241.45598744818608
17663,251.4442171419777
17667,256.379322986866
17671,252.39187403401553
17676,251.45754968129864
17677,236.84226348036114
17679,242.90735606730556
17682,258.866965993448
17683,253.03552882485513
17684,257.8643559131191
17686,257.12012114873465
17689,228.0714721623124
17696,248.6917623155678
17699,241.8776250134792
17700,243.14131934890267
17701,241.4084161310943
17703,252.3721397091406
17704,247.7124019131307
17705,254.09893819165887
17706,255.17065775346867
17708,246.25064799688474
17709,260.57474940082403
17710,257.2144457404142
17711,249.55493128722134
17712,230.54391635703942
17714,237.22983085333544
17715,262.60794450582847
17716,239.72780506895563
17718,259.1341587550339
17720,252.7191323482748
17722,249.15261617165407
17726,240.01285504253968
17727,261.0510971426815
17729,243.1393478555719
17730,225.06712165411514
17731,237.22775307712496
17733,250.80944905358294
17734,249.4730385525601
17735,239.99998897303425
17737,253.55579164924262
17738,239.38226564615013
17739,248.34514841624215
17740,234.34446879027382
17741,241.20725663196447
17742,229.93724319493768
17748,244.60868316786681
17749,267.3732138160703
17751,254.1692044682646
17754,256.7713106335232
17755,232.63918273912998
17758,254.85033365445614
17759,261.36000287018953
17760,245.39056596251157
17761,230.6469063828474
17762,256.2980992958323
17765,254.44366843917663
17766,242.65424969691497
17769,241.04711407360972
17770,244.91834314316023
17777,244.3729521798397
17779,244.76694485175673
17782,247.0483562957676
17783,247.84174054233955
17786,256.2411629009366
17789,253.1042749783827
17791,246.43242364004848
17793,241.48449176461648
17795,248.54896466966738
17801,255.3792160324734
17802,248.77987434137165
17803,236.6021029817605
17804,240.15795729256826
17805,232.49728135895867
17806,246.04676706058984
17807,259.6859661550024
17808,244.455801391222
17810,261.1293260182331
17813,261.66251248922237
17815,251.26400837213848
17816,245.84503752462268
17817,250.0530534161821
17821,242.73529233937768
17822,257.0526195078083
17823,258.7171877013362
17824,250.94417951082926
17825,243.5144898624242
17830,243.75299244456116
17832,229.9074115276488
17833,250.66100507376507
17836,246.70545698292986
17837,256.65302308392626
17838,244.5089183654666
17841,245.5822051148022
17845,259.2454442389174
17847,235.82521648551221
17849,254.59105419419498
17850,252.51846547630456
17853,246.87638782893117
17854,260.53132831947204
17857,250.56098405234263
17860,250.7428520964613
17862,251.67839923284959
17863,255.9876355863157
17864,247.32259852055208
17865,247.28757476372178
17866,252.6521757480228
17867,253.03148070970366
17868,251.64034409348227
17870,257.92708419918023
17871,251.07377296929656
17872,262.69231284884415
17874,247.4726544555589
17875,253.969311697615
17878,256.22078297688876
17884,257.577979641893
17885,254.63321409080245
17886,245.0486710909088
17889,265.9730715696032
17895,231.2337844525019
17904,245.07549208219416
17907,253.0379147909271
17909,242.37848381727187
17912,244.78443861348634
17913,239.68652862669845
17917,249.11404498301508
17918,262.78666058248314
17919,248.23754192143548
17923,243.96361949442914
17929,241.18059938612768
17930,244.79897581882875
17932,244.22192746171615
17933,239.66076039103876
17934,249.49523655723306
17935,246.28876930544806
17937,247.72345430771716
17938,244.0180935622093
17940,252.87589535147424
17942,231.13622009599501
17943,224.88711715229726
17944,242.80190144190004
17948,256.4674303350569
17949,258.26128817698327
17950,230.1976457778651
17951,245.6244701005472
17954,228.7156145729797
17958,255.02518077990032
17959,251.18461212414107
17960,256.2342184835306
17964,232.81512742755046
17967,243.00928422590056
17973,241.23062793602668
17974,253.55075404626348
17975,246.53602344324628
17978,243.61581206185153
17979,241.81195857783806
17981,252.6257533733466
17983,231.15938095984305
17984,264.31580127912093
17985,240.78006019882105
17986,249.39721318327054
17987,242.39108510219964
17988,254.75412279509982
17993,240.1325330794352
17994,253.76612255708136
17997,255.1651871475266
17998,258.40533652903576
17999,257.5759600892437
18000,245.6375890179974
18002,239.90696367411454
18003,257.4222390215802
18004,237.39581014227727
18005,256.169299169654
18007,249.77866970291808
18008,232.65574307696883
18009,264.1177267126885
18014,242.56016196681173
18015,250.101462636212
18017,248.35780129257424
18022,240.52273523105245
18026,228.3562923157474
18027,250.8050031011768
18028,238.93861912452903
18029,244.0572569160699
18030,251.5038300051188
18036,239.91380297221946
18037,243.5020927052902
18038,232.84855519842432
18041,234.9967104307197
18044,253.36978992441587
18045,238.58236481271055
18050,247.86140710303397
18051,253.6720982129339
18052,252.16234549389344
18053,233.29287536861096
18055,242.6997307730291
18056,250.63994567040916
18059,250.9361143375407
18060,245.65727606404633
18062,247.13953268246567
18064,233.09192890958053
18065,242.85197204869615
18067,262.49999971791755
18069,250.4594819580638
18072,247.06444018273694
18076,244.5065295589099
18078,245.94164990261058
18079,246.7581966627943
18080,259.78237282167504
18082,246.60608433260006
18089,253.89543295742948
18090,260.8641865551855
18091,249.83354107213378
18092,259.1204582044339
18093,249.26357756657404
18094,249.75875887949627
18096,250.51553605688795
18097,246.653164049157
18099,272.08834643026415
18100,257.27742688426156
18103,254.36124200634438
18104,240.36667651933058
18105,265.454362125042
18107,256.3622364971137
18108,237.4354328211612
18109,259.5717125952423
18111,258.8428952422469
18115,258.68123830474434
18117,250.2624341299725
18118,244.9386733339001
18119,267.09415350686146
18120,245.9550899619777
18121,233.3451175499559
18122,240.91756920021837
18123,250.39976238202846
18125,237.02153274989016
18128,267.3977854033288
18129,254.25581279509893
18131,253.0170669193848
18132,243.55379269668396
18135,255.96354336798453
18136,248.02033004951764
18137,238.81313600491046
18138,248.08142140767995
18140,252.33092127694962
18142,238.9727701322927
18143,252.18665275533132
18144,235.4449638250812
18146,254.59104827185286
18147,248.93203354123665
18148,247.57284757092037
18149,248.53232057731387
18153,247.57312376142013
18154,237.69902795747052
18158,253.8929902767576
18159,251.42236463002664
18161,254.05718092610368
18165,244.58130687198823
18170,238.6033781798624
18171,260.3968321132195
18173,244.90668850348283
18175,257.6489774872727
18177,243.3987243149021
18178,234.42054521774955
18179,251.16128055367918
18188,243.45863769193812
18191,243.51453030209078
18192,267.7938952859599
18194,248.81175058327491
18197,240.17009553808398
18202,241.7711622377134
18206,244.74702129726484
18210,246.53726730011283
18212,248.47371266660812
18215,252.6762714664621
18217,239.5559992960862
18218,246.83985267213674
18220,253.79441031989984
18222,243.59091763858427
18227,242.75548495492714
18228,255.45112818054017
18229,250.18758009081057
18231,245.95931428274483
18232,246.55218307744056
18238,256.03092203451587
18239,243.0731891362344
18241,246.2792672574448
18242,251.22540161139875
18243,256.1405315657524
18244,247.13738871573398
18245,237.60646615481696
18247,251.03666089484668
18248,269.3132497456813
18251,241.52875629650302
18252,254.3872908124864
18254,246.65262997997766
18255,259.79604083535696
18256,250.11712023290596
18257,237.76438372701986
18258,246.64446443529556
18261,247.54072084711203
18269,244.85069674021173
18270,240.61795934853538
18272,249.18389380261777
18273,251.12406755034564
18274,251.9316710240303
18275,239.89133330592915
18277,249.4429305598032
18278,244.25973744148754
18280,255.88192993874318
18281,250.28138624437358
18282,238.24219643672362
18283,237.74386478502973
18284,255.30622931793425
18285,257.1296155397153
18286,242.57007038504162
18287,253.0560396594047
18288,252.01229707957012
18291,249.34617617101432
18295,249.53864644576055
18297,244.76083249551678
18299,248.58519748634944
18300,253.47543805099195
18307,251.2679725326922
18308,247.32176219999437
18309,253.28819561993362
18310,246.32625124395776
18314,259.68322246066975
18316,257.34843644137953
18319,258.0279496191657
18325,248.04852493138927
18327,240.98532031400686
18330,248.72548808913083
18334,248.17368823561824
18335,262.87350150786284
18336,274.16864685499553
18340,243.39245796857276
18343,249.3090355302655
18344,250.37099378855393
18345,239.32730733722082
18346,255.79651152781113
18349,249.53132763177794
18351,226.3922421893816
18352,243.5769302537286
18355,262.14953151920696
18356,242.2879518179682
18357,242.69190924095892
18358,241.51724223517238
18359,253.28547577813816
18360,240.16903846489274
18365,246.37023409826372
18367,264.8140997505805
18368,254.59555887929747
18376,240.79184240905684
18379,265.5596515137993
18384,252.56063161315123
18385,242.0769506998784
18387,241.55554522154725
18388,238.35438414157002
18389,247.69607424107997
18392,246.86969016011074
18393,240.12124963511914
18396,255.16675710390444
18399,257.92534042095656
18403,248.72707328034826
18405,260.55318898768815
18409,248.35373949675008
18411,233.83943222854774
18412,260.00744631148194
18413,254.11039657104982
18414,241.80579609019608
18416,251.93813200259865
18417,245.86817909800862
18418,239.284646383077
18419,256.93141365816876
18420,247.84450453798434
18422,247.80427914845887
18423,243.59430365896858
18425,242.5232386759909
18428,249.80815410594587
18429,239.805879542768
18432,240.82889119430877
18434,248.48609123604353
18437,253.52038901174865
18438,257.62304320347425
18439,258.4472596003601
18442,231.70517158220974
18443,248.43448855193415
18444,234.26374897675615
18447,252.9656193372113
18449,260.0319017875782
18450,240.45092795615238
18451,238.12727788822374
18453,254.83667789110353
18454,252.90921490504252
18458,246.20983647607963
18460,250.70378214492388
18461,242.73978041993314
18462,234.38705376033948
18464,252.85184629040708
18466,240.1742130909682
18467,255.0467763843502
18470,252.5070228718518
18474,262.8326988362401
18475,250.33198806305887
18476,237.45499685668295
18477,254.2457290473403
18478,251.63316543412364
18479,234.79230726587457
18480,246.18393713999137
18484,243.0250008449238
18488,256.5286989736232
18490,234.6495469566472
18491,254.763164907358
18494,252.35299619766005
18495,250.2266304502062
18498,240.80695636278557
18499,242.56514960025424
18500,243.0058466028102
18502,244.08248693148118
18503,246.05046669397106
18504,249.253733742259
18506,246.74613152526848
18508,250.2561138720243
18509,246.73042883133382
18511,262.1598353424457
18513,253.33451893192446
18515,252.66455271486944
18516,240.63372097688753
18517,258.7826907998252
18518,262.4416552487766
18525,256.89157060415863
18526,248.87307314921352
18527,258.8982798470871
18528,241.8592114145221
18533,252.01289262013452
18536,240.4778525078273
18537,245.7325908088947
18538,253.53175803017805
18542,247.9861074409547
18544,258.56069786410995
18546,257.8878433688141
18550,263.0624636044021
18554,233.0359273868003
18556,239.08351144415127
18557,240.71844798880755
18559,247.8277847412532
18560,264.98818835625735
18562,247.54335431895572
18564,240.99517947983477
18567,242.40253589921912
18571,247.70360817592365
18573,247.7327528114542
18574,249.81589032367793
18575,242.07613415109
18577,245.99622188875503
18578,253.9590105620606
18579,238.71938166979652
18585,259.2778328247831
18587,237.58387662198948
18589,245.7233565482621
18590,230.0719439915605
18591,238.4561211256395
18594,247.11944803407818
18595,247.69328162419825
18597,262.27489152477307
18598,248.00351046049263
18599,260.8162005706075
18601,242.25380602503503
18602,255.07332885613795
18604,240.36716425383798
18607,256.4003387844286
18609,256.33030542985716
18610,256.9848453129173
18616,250.19971852140444
18617,239.92436671469142
18619,250.00211961845625
18622,235.92897533642497
18623,251.37911857698018
18625,247.74243038576313
18627,237.252613769473
18628,252.74415063520516
18634,249.05439815110412
18635,250.19752822793754
18636,249.76685958107134
18637,233.8466027196279
18642,231.09453762948934
18643,255.53428979231228
18644,254.79695125957238
18646,231.10402010859585
18647,258.1504228532894
18648,251.19618588088733
18649,240.07747411256213
18650,259.0017278620167
18651,234.0422804364012
18652,248.65365018045432
18653,256.46771767873685
18656,239.93449546286973
18657,250.35550866695132
18658,225.96556026131375
18659,254.12850804617935
18660,256.7243983818087
18661,247.42662124697944
18662,254.59702767523402
18668,247.43886360235098
18669,245.4511638270885
18673,262.3940186508607
18676,258.918217702847
18677,255.2199689498774
18678,239.3617579873214
18679,237.16142275453115
18681,251.53840173358097
18683,260.06277601510845
18684,241.79210908325322
18688,259.2582936045962
18691,243.1272425198799
18692,229.6977343860465
18694,238.39017316400697
18695,252.48264019616093
18697,253.04006528368552
18699,239.507078491185
18701,252.4710827355307
18708,256.6494771600421
18711,242.94671012081193
18712,231.02329374304952
18714,255.58854470546896
18715,244.75887718259926
18716,259.47290118550535
18717,237.10642345095388
18718,258.7774885233735
18719,242.4784570216975
18720,260.08307405783665
18725,237.387054231731
18729,247.32035202979344
18730,248.81623602817004
18731,264.227907813542
18732,233.2982313794427
18733,248.35379175918757
18734,251.2367535791726
18738,268.4497471369286
18739,251.9286524994744
18742,258.6780912333963
18744,259.26194552599924
18745,235.9831200919619
18747,258.54869653706095
18748,244.39140152427478
18751,252.9282074606853
18752,263.63317485079534
18753,241.83450391519713
18756,247.7964479448162
18765,245.2289588769886
18766,238.10114758975266
18772,243.80265348823926
18775,244.95634549185735
18778,268.83424596127054
18779,251.93874484669652
18781,245.03251779470023
18782,244.00543171467334
18783,254.21353230519304
18785,253.54845893814453
18789,230.99548898186598
18790,233.9999305771335
18792,249.70743693613602
18793,250.15663743024385
18794,246.46518758557838
18795,256.52961472697456
18796,250.65442211910823
18797,232.7191191153253
18799,251.86313347981553
18801,255.68501515987134
18802,237.68232969959038
18803,240.54964965313073
18806,253.96190467686438
18807,242.5939100781208
18809,240.56095062415474
18810,268.70806732830357
18814,238.44435589546814
18815,247.64677242551267
18816,245.4520284130743
18819,259.9467493613846
18820,252.23447609732708
18821,245.53328364163207
18824,249.28836608533948
18826,252.71228725556313
18828,220.7159028644354
18829,260.25494543379375
18831,255.50226867090626
18832,246.09040498152993
18833,256.57299778956724
18835,261.34083478617197
18837,263.2047121038376
18841,250.049784307397
18843,267.99359495298023
18845,251.28139904704378
18849,226.75742349501598
18850,243.5168546105579
18852,255.41869357127538
18853,248.0331316220245
18854,249.49295565077546
18856,250.04868905382781
18857,245.88962468966028
18858,247.51498867996506
18859,258.1366188161956
18860,237.2249376116435
18862,255.5659948609231
18863,239.04593748482884
18864,252.39697772871972
18865,255.76837639212653
18870,255.4180060300097
18871,241.64303244910607
18872,235.0150386161381
18881,226.82811903592602
18883,257.1913139904294
18885,253.8437928773816
18887,240.40321808643336
18888,247.43947013422573
18889,257.03600476686364
18890,236.49135124762927
18891,243.11443080857492
18892,250.8465043783436
18895,245.01824876294043
18898,246.42916514928763
18899,242.29106497688522
18900,251.13551504683878
18906,254.14102351479562
18910,236.0938264109436
18911,236.12012073786784
18914,247.72642592406373
18915,251.77081565033149
18916,249.0477214192115
18917,248.9298515190429
18919,239.95879299714187
18920,249.66177872302833
18921,227.42925989708513
18925,254.72005338379853
18928,245.5855260704601
18930,238.14661883535152
18933,255.6791371047293
18936,244.49797281679082
18937,247.72982030918556
18938,247.55238643902058
18939,248.0506112739197
18941,245.29494682824898
18944,254.41984274016613
18946,245.41500192112792
18948,239.8029463166236
18951,240.2437959500001
18955,249.37704836186774
18956,248.1422060401863
18957,241.20439759516728
18959,243.15157081265005
18961,253.2236536194044
18965,268.7555302725164
18967,256.84656527703066
18968,265.4289830212678
18973,252.88343416597655
18974,239.4812944003476
18976,260.42163827901
18978,228.1285301216054
18984,256.16532124436196
18990,251.15376844379708
18991,253.698750578471
18994,238.74198844313358
18998,245.32516348286435
19000,248.50424320667233
19001,258.95291086493
19002,239.2287961962979
19003,268.10044619704166
19006,233.15614018044292
19009,254.8238812295985
19012,247.37667612401972
19017,252.36899289769377
19018,249.51268157481533
19019,240.94990622013165
19021,237.22254343911047
19022,249.19010288020615
19023,244.01228899433104
19027,261.521839335554
19028,238.4971463273861
19031,232.56138555969622
19032,260.6195914353991
19034,247.33537066651883
19035,249.05730209441006
19036,243.30128173401695
19040,246.84627301166609
19043,240.17836998538306
19047,246.3321023197513
19048,260.6917002446844
19050,238.34661160482486
19053,239.3836457380987
19055,235.898689165273
19056,247.59360241929414
19057,242.49819000110244
19058,252.21012051012167
19059,256.0616638081118
19060,269.0569692618475
19065,247.20417592087904
19066,251.64148554169657
19068,243.70499157400135
19071,239.22024922808725
19073,257.2423929199265
19074,260.702715575699
19078,253.34828825195407
19080,243.07898903536312
19081,238.76430886745808
19082,250.5682136490637
19083,259.41532578665993
19085,234.57784446361364
19088,231.16931043656794
19089,247.0331316764995
19092,247.4406525079085
19093,237.63585658821012
19094,253.99257759870633
19097,245.8404034046762
19098,249.15060115306238
19100,255.95439501517725
19101,239.05144057203373
19103,241.37115121100132
19104,251.73102901431437
19105,254.13444023164786
19108,246.10675223643096
19109,245.17639087313086
19113,234.6694294841965
19114,247.19434723068656
19115,239.52216774344456
19118,252.9033439305173
19120,246.2925495502981
19121,238.47451999039595
19122,250.595270249032
19130,242.41454955837793
19131,259.61215432916663
19134,241.26175897277432
19137,260.81635836455087
19140,240.49677158002774
19141,234.14933244298078
19146,232.52943652418622
19148,249.63007371848568
19149,252.12069898673204
19150,255.1001636432542
19151,244.26508806871536
19153,238.46760289083693
19154,253.663922346163
19155,240.3174548632573
19157,247.11363684764657
19158,244.6401125465427
19160,253.2846314706666
19164,256.9870639914142
19166,266.0401918283933
19168,245.45706912242764
19171,251.1302701799049
19172,263.9489408517832
19174,247.65367310943677
19176,249.1382973809259
19180,235.5330156498104
19181,246.86892339196825
19182,242.8695730041331
19183,252.97970493249053
19187,231.30495701462237
19189,245.72360624479398
19190,254.92018221841562
19194,256.1713617237657
19195,251.9039952819076
19197,243.903557227463
19199,256.82166413797455
19201,236.31342737972489
19202,251.73229783294335
19203,242.55403015549757
19205,246.4545053801821
19211,261.14809383134457
19212,247.51451264117637
19213,232.691112850982
19215,240.21011903813923
19216,269.0790664469323
19217,252.63724774520753
19218,258.6844688804922
19223,230.65238992293683
19224,238.12235072532488
19225,267.7678142812936
19226,234.49227341003564
19228,243.65423611376337
19231,252.31642347862962
19233,255.51384394998732
19235,250.21321028585984
19236,236.66747078212947
19242,263.3940515677002
19245,254.14530015618507
19249,253.09275613041953
19250,248.20835267403388
19251,254.00385712482742
19252,225.34705078871488
19253,259.36785624230333
19254,246.81383022010448
19256,259.93114288684285
19257,233.71804667504657
19260,256.9996632382124
19261,242.59470742362464
19263,244.84567067283965
19264,233.0891045681531
19265,255.5995696823161
19266,258.27813231263946
19267,248.3972223566762
19269,248.4947183949679
19271,257.9069526361594
19274,235.7540283301525
19277,252.34204862010534
19279,261.3960599590571
19281,240.58219090889347
19282,257.71644221559114
19283,242.53011423701585
19284,245.02051129226504
19285,250.61474044690758
19286,234.25796389808494
19289,250.7421732368534
19290,254.5229697376469
19291,249.64095992740263
19292,241.31652934450824
19293,259.75343379763467
19294,267.8005455991934
19297,234.32396489747472
19299,251.76171057920445
19300,240.7203461330969
19301,243.13143731167287
19302,263.2419552730788
19305,250.07913047767678
19306,233.02371201797175
19313,252.55912545298906
19316,254.3919399593797
19317,242.0606335806562
19319,261.53050856047616
19321,238.11809359774637
19322,257.90015093950456
19323,264.3267087328473
19326,237.28273873311593
19328,238.7708211870229
19329,230.57664382056106
19330,248.4854695182983
19332,260.6971181281764
19333,244.38660947783356
19337,252.66464136041094
19339,249.59525729163366
19340,241.2048279837815
19341,265.3055404952027
19342,247.81546498272957
19343,254.1881218320445
19345,250.61486672302624
19346,237.04578955377076
19349,250.75937796395928
19350,258.57164363770084
19352,249.30763976324005
19353,254.1122762285032
19354,233.3694985468733
19358,252.45572868851892
19359,251.02603800760008
19361,237.0055838169769
19362,240.8872860719379
19365,240.54558784345915
19366,240.99403700056237
19367,252.27653503079011
19368,247.00688532589592
19371,244.89347790996396
19375,257.58562228995027
19377,260.3631195835118
19384,248.7434997390057
19386,254.25819096180925
19387,251.29527191949018
19389,235.09282474177024
19391,259.9829413217166
19392,256.096065063073
19396,254.59291644178293
19397,250.6305434228152
19400,259.9346346571368
19401,238.40721245679111
19404,251.70722788682784
19406,238.1025741458676
19407,253.2433773423856
19409,245.11753681914604
19414,244.15284078092978
19418,243.12596920563928
19420,246.33625496424858
19421,260.45227504362504
19424,246.7208554195681
19425,242.96033474135322
19426,236.30603094723483
19428,247.58316791049486
19430,246.84789510010754
19432,246.48051371926638
19433,255.58355646539866
19435,250.05716403195214
19437,257.365752275027
19438,253.58658603297187
19440,258.1264904976196
19450,249.44105623082888
19451,236.75715298830443
19453,260.35802642932146
19456,245.65826637720275
19458,248.92692022626463
19459,243.82351262017866
19462,247.85757230594317
19465,246.8967921486116
19466,261.21505124445065
19468,245.0218484738353
19471,235.7854138105964
19475,237.90361307939716
19477,247.66394823373633
19478,237.30690978477793
19479,256.21512955300625
19482,250.23635152829527
19483,235.1095445241909
19484,261.3837770272362
19485,247.66363184347435
19488,246.80790027312705
19490,249.0063891173209
19491,257.01177092115546
19492,244.69821841425937
19494,250.6039328549694
19495,259.12246449273465
19499,244.12566444377092
19500,246.63846626752124
19502,254.57521257816114
19504,247.31164449910088
19506,248.68626185761772
19509,264.62575286933674
19510,245.33526532888743
19512,234.35565345103225
19514,262.78739645135477
19515,234.74475893036845
19516,248.5554940697925
19521,256.47811774176483
19527,245.05729485866107
19530,248.32570552918548
19532,257.9104239885413
19535,253.59295055599793
19537,252.13277579599108
19541,237.82232675796743
19542,252.39835946122986
19544,251.15587888092415
19546,238.63131130139223
19547,262.4651466974208
19548,252.0284746623479
19550,242.64368403692234
19552,242.5125916627117
19553,235.55641927171456
19555,267.0062741019536
19556,255.64971666729767
19558,253.21879653310197
19562,250.04186856488644
19566,243.4464394409303
19569,240.03329580190066
19570,248.4360278656035
19571,246.250092155393
19572,248.80939169469048
19577,254.4285309509857
19579,229.35461079878027
19580,255.37227560813113
19582,246.6044104446552
19584,253.9168221219714
19586,252.06068948637693
19592,244.97661705452472
19595,237.49941259950498
19596,249.69023541053295
19597,253.8915513039597
19598,258.74863437510163
19601,255.85442625703752
19603,258.57159432353467
19605,259.1602044920058
19610,254.19647032635353
19611,243.3979151393601
19612,257.73125552042876
19613,240.46067760808197
19614,253.96895200672373
19617,265.4773593175875
19620,235.62211928833787
19621,253.9329727804364
19622,253.2411898129149
19624,249.77199339675764
19625,232.03517763491695
19626,253.85147409934024
19628,248.7264893790984
19629,248.9239765262328
19631,261.38943502843324
19632,244.10868247254217
19633,229.8218913444845
19634,260.4489861884018
19635,242.76054269207913
19636,244.8641334536235
19637,232.15751700776238
19642,249.7311506385793
19644,246.71776951107753
19651,244.48850956977165
19653,246.16308774515178
19655,243.15349248853897
19658,239.7838763353073
19661,231.09523967830853
19662,247.64793609573172
19666,257.8301093394013
19667,249.62266614281523
19668,241.22153438962636
19669,227.36476433217487
19670,254.42115474781585
19675,246.04922896383601
19676,255.62917315369532
19678,256.3726219865032
19679,249.08220097670159
19680,241.39838083169096
19681,253.7392896341334
19683,259.6129407045403
19684,252.09872944247704
19687,238.97477462188374
19688,234.3475823430363
19692,261.63191691180566
19693,254.0472024020623
19697,254.51096886090767
19698,242.8830025070979
19704,257.45949708412945
19705,241.7826432555632
19706,250.34618450463032
19709,257.72870433457615
19710,246.10527820875447
19711,237.15144263255007
19713,247.3270247064068
19716,245.64939204065797
19718,257.3836352267107
19720,248.53101253558089
19724,254.2225333213756
19726,262.2431020440508
19727,245.1847253203605
19728,251.49574805755233
19730,257.79468327845996
19733,251.03595096604803
19735,257.71676062816215
19737,246.98412897233314
19739,243.02513759243507
19742,263.905281662374
19743,249.1312357500976
19745,252.05258840793263
19746,261.117655673447
19751,235.80650349383802
19753,243.09158829537674
19754,264.4189198260357
19755,254.11373875431264
19758,246.37434517357704
19759,244.4837505273201
19761,250.01205965110094
19764,259.06599764169715
19767,258.7924421340643
19771,255.81098031275297
19772,243.07784749102314
19774,249.3944542663075
19776,240.02302966858343
19778,241.8933487855452
19780,266.58356067327
19782,235.82658750362927
19783,235.507670162384
19784,242.00813638773923
19785,263.60950759193616
19786,249.09462128607856
19787,257.0624336386244
19788,247.0584363332782
19790,246.85124149560605
19791,251.41415822510982
19793,246.3101496540008
19796,250.08861067554662
19797,260.5247738270992
19798,238.87461817671658
19799,248.18239476499187
19800,244.73992590420164
19803,271.5941797307989
19804,245.98582445960582
19805,248.0480162001202
19807,261.77634059736954
19809,252.81321889036343
19810,248.10137716000648
19811,238.1563558385486
19812,239.057847672173
19813,253.45075206718982
19815,243.38816110490507
19816,253.92888710025125
19817,239.35720612687604
19819,246.32929515444596
19822,263.1770576951303
19823,237.77787244622004
19829,243.14453748908605
19835,238.18138793943928
19836,245.9197520997222
19837,249.48782499146122
19838,252.44407398653482
19839,257.3325929541792
19840,243.84355587472245
19841,242.53893545044775
19850,249.45125781740896
19851,244.33340071976215
19853,249.70287350895327
19854,248.67780832613144
19860,242.23743321604738
19861,245.5463121634197
19862,243.741381915174
19863,258.808636480989
19864,246.94766037494372
19865,260.6268641188961
19872,254.8319558068028
19873,247.64240464453732
19877,248.61181472370157
19878,264.8562155291771
19879,260.0777467481533
19884,250.64439002084913
19885,240.76084682110044
19886,237.35152750533925
19887,252.2788194096519
19890,238.54146729973635
19893,259.3268141851882
19897,246.30285349352408
19899,249.72356164060827
19900,246.1078614100814
19904,242.5090149810826
19905,257.4164420483927
19910,248.20814745019055
19912,251.28845781864928
19913,255.3500319586119
19917,267.5750804340432
19921,246.08670486133104
19923,257.85822145325244
19924,250.57365217276097
19925,232.81632734982244
19927,245.05299308382845
19933,260.62127562948064
19935,238.80228073955294
19936,245.7590050727596
19941,252.33131173446947
19942,238.44666684949743
19945,248.96007505332807
19947,259.22992418135465
19950,258.2587091224988
19951,246.00318131841962
19953,257.2883112061173
19956,251.7061110295054
19958,258.27946692815414
19959,238.66876372446313
19961,257.47745574723655
19969,259.87298256572404
19970,266.60030383826864
19972,239.21035780918137
19973,248.2596310643922
19979,250.31348910304413
19980,259.74165995282266
19983,251.39299039442142
19984,231.21840125253073
19985,235.5506115516966
19992,249.7665252338958
19995,260.20960002870027
19997,244.01288006382956
19998,242.23434486552648
19999,247.77890306240363
20000,232.04246550119078
20001,247.0335097144675
20006,238.31957640887669
20008,237.92026569247
20011,245.75600980821102
20012,251.91037520261182
20014,241.3126152092274
20015,251.82060834835323
20016,250.0049618866634
20019,242.38143241864913
20021,245.81037358837597
20022,242.22863828993215
20026,246.96205115457587
20028,241.46437043186927
20029,257.285821074546
20030,257.1644219704955
20033,241.45681598679116
20040,265.60415008294234
20042,245.85451231445992
20047,251.02841151681866
20051,238.36177759756944
20052,251.39495810939187
20057,232.29986398449864
20058,238.34125647698727
20059,246.5664380976508
20060,248.21967089090947
20063,255.65672543688396
20064,259.6046794977875
20065,257.6846235363118
20066,245.07848419254302
20067,261.96418426764944
20068,238.19542501330062
20070,242.70717376338493
20071,257.25105560780065
20072,260.5535988289483
20074,238.01418544377128
20075,256.18810671624874
20078,233.48412074351276
20079,260.4878351300623
20080,240.82886896779584
20082,252.84467887770697
20084,249.8892243632765
20085,240.33439314641794
20086,238.5322235202039
20087,248.43818834375665
20089,256.9217016511691
20090,250.3125060813375
20093,244.73754278707062
20094,254.9337789293502
20096,255.94663831748252
20097,242.79693461225685
20099,250.86911021545245
20100,251.88129056294477
20101,257.52187261480475
20104,242.0547707190137
20105,242.9453652712054
20107,239.43625510959544
20108,241.27486984856844
20109,247.69900442657757
20112,246.78165655624022
20116,249.84573001742092
20118,254.92345670396372
20119,253.13497424177137
20120,243.59581501818792
20121,247.46687374838697
20122,255.96404598979387
20125,239.1681787507376
20126,238.6117317484936
20131,246.79209210851812
20133,247.4532930027541
20134,244.3091131445486
20135,245.71338004011417
20137,251.9637293196727
20139,259.4717864729762
20140,256.6625767396771
20142,231.23690024458534
20144,245.26239538329864
20148,254.25678416974867
20149,246.0788432990136
20150,249.29029053695996
20151,245.33944682011585
