Id,pre_lgb_all_target_sum
17713,238.15069270776033
17717,264.7304131594076
17719,251.15410720852648
17721,256.1861215257951
17723,252.15978922460312
17724,258.06177402771357
17725,253.26748521861833
17728,239.32934643567674
17732,243.14075348908054
17736,250.22388724973277
17743,248.6373915110619
17744,250.6493151952643
17745,252.07490607392776
17746,244.11606890060847
17747,252.38923538587716
17750,249.96029206613312
17752,253.8230734099842
17753,252.72845638613768
17756,245.26772591215547
17757,242.62497959426972
17763,240.93003958501205
17764,252.12748520686722
17767,252.70013941915852
17768,263.31001320566696
17771,257.29215926933983
17772,253.32158357763262
17773,253.75113253613617
17774,265.0692715824997
17775,254.4161832030973
17776,251.1263070963629
17778,254.64125531119905
17780,246.99315691931602
17781,256.1660368790598
17784,250.97638980058102
17785,239.84110643568147
17787,247.85883557633545
17788,262.2226301917557
17790,264.2656514747842
17792,241.5350068481971
17794,247.84930744203066
17796,251.96069612640053
17797,244.91578322950633
17798,263.84737812545933
17799,251.6564381117639
17800,265.3963628018128
17809,252.44465308831656
17811,242.8649305675338
17812,230.49898319767186
17814,241.06447892653466
17818,257.2585985786276
17819,250.0326732627449
17820,251.50496122587631
17826,258.28769130575444
17827,248.52024579308235
17828,274.9230219044292
17829,259.16177450086974
17831,254.31491837502205
17834,257.9876811763107
17835,267.36155842637567
17839,245.03711354798025
17840,252.9739617293933
17842,247.76547337924967
17843,251.39139595364156
17844,235.2237967527394
17846,254.6558537783376
17848,247.17456642342086
17851,222.0413841886302
17852,267.2262602839265
17855,253.65894876625464
17856,241.83793646600077
17858,251.81055520436902
17859,252.56327420664587
17861,236.73494322323828
17869,261.1952219618473
17873,238.0946294063331
17876,265.9004586301318
17877,238.44730782993136
17879,254.85192853413562
17880,243.2585977537795
17881,234.7939583959897
17882,251.37147910206778
17883,236.69038623911223
17887,244.75802238648743
17888,248.5913793066499
17890,261.95169430968076
17891,245.3180161097085
17892,269.02743420184515
17893,243.92693704767674
17894,251.17126224953202
17896,256.47012841051554
17897,238.75891418719237
17898,228.88256545523183
17899,244.50984432384237
17900,251.8900427005653
17901,268.56398119249525
17902,249.46704185644708
17903,247.33340522341328
17905,240.56336482955882
17906,253.60290006517144
17908,256.96156683070427
17910,239.1189113647075
17911,257.9086940338846
17914,253.46956595492634
17915,246.448730092276
17916,268.7310128440335
17920,255.10454975345567
17921,228.09505157367843
17922,271.36817406561835
17924,257.4869475522669
17925,248.12985009262877
17926,245.7949482624825
17927,258.2628404387438
17928,237.143516503631
17931,250.13034252198108
17936,263.90309983592516
17939,258.4278337505796
17941,266.5167661574619
17945,255.8254904178546
17946,257.1729051084889
17947,240.60862787162984
17952,246.74764521254525
17953,255.51673318710246
17955,241.11910343938985
17956,244.1105455522336
17957,251.24431338216317
17961,267.9796756396893
17962,251.53030943280385
17963,250.77938613735748
17965,264.2443109932142
17966,246.3705325423497
17968,251.08849472800787
17969,254.41379603611944
17970,261.94671484597023
17971,245.830721341813
17972,271.68435094724566
17976,241.18553966649404
17977,246.20147099827622
17980,254.45101997118292
17982,259.9447607376366
17989,241.09473694201222
17990,267.9188105467815
17991,249.49315917241188
17992,248.66947672089577
17995,248.64317201119135
17996,244.67293509494513
18001,248.18385266446313
18006,249.68022136758688
18010,241.96899153240787
18011,237.68874952631495
18012,240.94115721488302
18013,251.9675557369589
18016,266.01012796989374
18018,255.89324089648755
18019,247.88409618519472
18020,249.2500061332951
18021,262.6029735850979
18023,258.4363405505276
18024,239.44490421897234
18025,256.62411717165384
18031,241.7236477765121
18032,243.01179152179628
18033,249.33770905477806
18034,237.12490826767603
18035,240.61906343939197
18039,235.66694751610356
18040,257.99381635683454
18042,242.76889941659246
18043,253.88213911628407
18046,252.72803305434294
18047,252.19925436014293
18048,262.8441642612747
18049,252.89803682321357
18054,233.1414767587159
18057,232.48799185027133
18058,233.01660960703248
18061,239.1986617486153
18063,249.59057310594952
18066,246.14482074962703
18068,257.55260210172344
18070,244.2739548138161
18071,267.3845719405182
18073,238.86581707094123
18074,257.7151787617827
18075,255.88915294187973
18077,273.964529238278
18081,249.16583052729007
18083,259.2555547845959
18084,255.55388856156827
18085,261.135402889688
18086,245.51885802137193
18087,252.0213920810652
18088,252.33386747082656
18095,248.57228816453267
18098,247.34500765753228
18101,265.47888891186926
18102,251.2137338039232
18106,248.0415719162725
18110,246.39798863701526
18112,240.09151860651485
18113,255.56822714658077
18114,256.29436335882434
18116,266.62698465762156
18124,250.35789644775133
18126,257.4222405148867
18127,252.77913261861468
18130,265.50671657988624
18133,248.30569567303826
18134,260.71034082903833
18139,274.49516663990005
18141,243.54265140464872
18145,247.1995975344474
18150,235.437390409682
18151,250.43837580348261
18152,281.26714904954633
18155,252.91105831097448
18156,250.21273157842106
18157,262.8417270165282
18160,255.66038957097265
18162,258.2209506220827
18163,254.64921618276688
18164,252.26432905653772
18166,254.67091548775326
18167,279.59564377303604
18168,236.1243548229202
18169,253.14852666192732
18172,248.58506277256265
18174,244.48913275506294
18176,242.45467868466233
18180,255.91116196469213
18181,247.3284255461212
18182,260.8589421786904
18183,260.1315064513176
18184,257.94057272304144
18185,246.59211528870432
18186,252.5270113020091
18187,240.58231638425193
18189,259.48413251492155
18190,240.4487311799473
18193,252.99147594476196
18195,257.07726895973985
18196,238.55770928642713
18198,262.16737026994434
18199,251.8577936119415
18200,233.54077680297337
18201,266.4571654318937
18203,254.16478376518702
18204,266.55003874005143
18205,255.20687004893364
18207,246.9241928613282
18208,245.37415063998748
18209,228.56742285798956
18211,259.04864660674485
18213,262.8476111841676
18214,264.3163390111097
18216,242.88598321827862
18219,254.78976355106585
18221,246.6061778798938
18223,240.70082333929545
18224,244.2033904769775
18225,258.445281538808
18226,247.82391336274037
18230,243.93414966850608
18233,242.70878309249085
18234,232.92034656704752
18235,245.2587081096256
18236,258.8060243705132
18237,245.60408019084593
18240,244.19580070115882
18246,246.3812655050555
18249,253.89526237635562
18250,243.76380828619747
18253,253.5328043290997
18259,250.1248756981585
18260,244.9024457441687
18262,255.94749867538056
18263,247.6633279722187
18264,258.8485647130201
18265,242.4752948952291
18266,238.0501353535951
18267,256.0312461872756
18268,252.52150627901221
18271,251.13232518708682
18276,262.39129494072654
18279,253.67504770427553
18289,252.1552866407239
18290,251.41657649206118
18292,242.36921109629822
18293,259.85013279916166
18294,259.0065611808537
18296,251.96960137612263
18298,255.84915021432528
18301,254.64816636512947
18302,257.160267665103
18303,246.09647486410833
18304,258.33560052443596
18305,269.6081336266209
18306,254.89296919743865
18311,245.97228587162186
18312,264.3549100442141
18313,230.55977543128654
18315,253.43713568389578
18317,245.6337345147366
18318,233.2328707548751
18320,249.99508590662163
18321,244.00450186106215
18322,258.2263185750603
18323,245.85203959029928
18324,245.16928050671027
18326,243.6988943414151
18328,262.05714646471284
18329,255.3326332422225
18331,258.179767470238
18332,244.64028611406619
18333,240.4459257514257
18337,267.60668647216517
18338,263.70338866904996
18339,242.30619820750667
18341,250.43125716080002
18342,264.1517698002394
18347,249.2527699148044
18348,249.4401549983748
18350,238.50694553107178
18353,249.4670404228117
18354,245.2596188686131
18361,247.0189211541527
18362,249.66478434270132
18363,259.85768634419844
18364,240.2978864187151
18366,250.39246581096629
18369,245.8050887255026
18370,254.17656419426717
18371,255.434254409395
18372,234.02200784267615
18373,268.89802693702865
18374,254.4604141967559
18375,255.60792400486932
18377,230.78629356126987
18378,254.55794508668964
18380,242.35963065412662
18381,242.92228750537097
18382,252.86971774523275
18383,256.459616813192
18386,254.56792229189568
18390,248.36119067088654
18391,236.71596392350955
18394,250.64571274258634
18395,255.6818219425441
18397,252.6656264634474
18398,239.36542067703525
18400,234.33947052935116
18401,252.65248629749044
18402,242.39267282378412
18404,252.8442093925723
18406,248.4460593341921
18407,251.62230729737067
18408,249.85689822376312
18410,257.76019595469296
18415,258.00494541564836
18421,249.0207132085719
18424,247.6422756488006
18426,262.1346915430992
18427,252.830018035217
18430,248.96155012858617
18431,245.47289105992675
18433,259.98453164672605
18435,242.8198506363552
18436,257.28862610842106
18440,246.1754140846047
18441,254.9628697367982
18445,246.29668890786704
18446,256.5307958863553
18448,247.9220466388727
18452,237.86155935132
18455,246.56828445232117
18456,243.91231223713183
18457,254.55993310335217
18459,247.26823118279165
18463,244.8549987065392
18465,243.633485215512
18468,235.13161772142104
18469,237.38989679106734
18471,246.22435292569145
18472,247.6624963930541
18473,238.1447502969178
18481,238.03765600950481
18482,251.17152846525212
18483,242.93519899537839
18485,252.09059269158172
18486,267.55843200897306
18487,262.4193931397478
18489,250.89629805347133
18492,237.35877481137732
18493,245.01033495796446
18496,250.1987965740879
18497,258.7438066442558
18501,253.79950595310572
18505,269.49291778362635
18507,243.15151266831987
18510,252.3658056704966
18512,253.68582322758843
18514,243.66405076991202
18519,253.69122732640412
18520,252.3161468792969
18521,258.30024316654834
18522,254.17406954724717
18523,257.0180834595819
18524,259.07646876573597
18529,261.8864608563612
18530,241.29589990308003
18531,236.91041915550764
18532,240.01648862889533
18534,262.5927647912693
18535,248.35008655322028
18539,250.9935426450829
18540,264.40692275029846
18541,241.94555412895417
18543,237.59673207832878
18545,246.18432373473914
18547,263.9218769146152
18548,231.61628359941932
18549,241.35659180497345
18551,269.37736346959343
18552,254.11590596662813
18553,253.7405464883747
18555,259.0263391792948
18558,264.48022405494817
18561,255.9298187265456
18563,259.7832441192886
18565,247.66589857553538
18566,238.09362593211836
18568,255.30504502263832
18569,235.41529699440417
18570,240.44372087779536
18572,267.3387318442378
18576,240.49028460050152
18580,247.66544544947428
18581,234.34644072316212
18582,233.7514826637144
18583,255.18307561703122
18584,239.27465429062073
18586,243.80455358331835
18588,250.08140035304524
18592,251.68227244454712
18593,236.55744221825677
18596,244.80857308305596
18600,246.4622273527845
18603,263.577696271657
18605,265.8424839822184
18606,243.1267588005269
18608,231.77796980897907
18611,253.1824073960216
18612,242.45065572023415
18613,266.62425213267
18614,238.4330147264415
18615,247.95346716365265
18618,280.15947457529273
18620,261.43972211265066
18621,223.56400014349015
18624,257.5563975746596
18626,247.91247970332242
18629,241.42531506820177
18630,259.73574873857854
18631,243.68637258414145
18632,239.1738830974324
18633,260.7934748172532
18638,250.06778544096503
18639,245.9359505727105
18640,242.98860091681715
18641,245.8655272763068
18645,251.42373825403848
18654,261.16674396389794
18655,248.00100925724283
18663,265.44278837554737
18664,245.074254183026
18665,251.64642499963594
18666,244.33085662324564
18667,245.0312729159515
18670,253.3943294372238
18671,250.37935279623971
18672,247.67192456221287
18674,251.8871525510653
18675,243.53515330291663
18680,261.4600598183151
18682,249.0453552562822
18685,246.80718823533098
18686,257.64266664538457
18687,248.18507775508866
18689,240.2413134333746
18690,256.68008497517144
18693,247.8573407479883
18696,246.62755383139017
18698,265.4729644127523
18700,242.25757244428664
18702,245.152068524245
18703,245.46893910015024
18704,237.60828066981844
18705,265.69961526177497
18706,246.95374490842
18707,232.70156371909744
18709,250.97619973069226
18710,245.88290247566349
18713,242.64586428859425
18721,242.1743961590608
18722,239.89357360386788
18723,233.79398112885522
18724,271.47542939477853
18726,259.1128012464251
18727,244.40515006601683
18728,258.68010549129747
18735,242.23047267874472
18736,255.11377974120592
18737,252.48855132379916
18740,264.95408100677406
18741,256.342166954095
18743,257.8842078750565
18746,251.8139665240031
18749,250.34520835000032
18750,250.71044045399572
18754,251.20872371381634
18755,238.46711405282457
18757,261.4848030382947
18758,240.9030623718497
18759,254.08600323198792
18760,248.26335298584016
18761,266.9671823002051
18762,249.40745502376063
18763,251.52613352170837
18764,256.5624904466344
18767,246.36780714487847
18768,248.00349364437068
18769,228.60179266812008
18770,245.37058368280594
18771,254.5577200981547
18773,263.15164711411717
18774,249.33544641158863
18776,239.16527908325347
18777,251.75619219434293
18780,245.45011521532948
18784,250.9742641536708
18786,245.18075800061635
18787,247.07761067599571
18788,249.68222705177746
18791,242.2237150795026
18798,249.4802176119473
18800,248.56747902136016
18804,245.9284864723004
18805,247.6779366733433
18808,247.70828552174362
18811,253.38658012234876
18812,256.0773523820921
18813,242.50950608690425
18817,240.90884348767997
18818,226.21644585534767
18822,262.2279298843771
18823,244.70038628849196
18825,266.6867746460714
18827,269.84560405012115
18830,236.2800979009269
18834,244.9710527149451
18836,241.54198707940964
18838,239.73276035977074
18839,253.75668433578784
18840,254.48385439928435
18842,262.9318896144507
18844,247.33035902407397
18846,246.6120829208488
18847,238.74985937185048
18848,250.8763205507488
18851,250.10877049561583
18855,274.4683981741128
18861,260.5039604486615
18866,255.31601050076327
18867,252.30608266402734
18868,253.21176632276325
18869,255.79604995559365
18873,236.22090548809135
18874,245.95661118087546
18875,263.37779078366515
18876,259.87518118081033
18877,258.8746634438136
18878,239.20495468959848
18879,247.45742843727072
18880,246.11065671949328
18882,254.61733656707233
18884,270.13261988724184
18886,239.8014824956427
18893,272.10192074976055
18894,239.89742410743997
18896,239.94099919338444
18897,242.78731572336505
18901,256.2588227598656
18902,254.22250067643006
18903,252.0633762582671
18904,274.7887983842553
18905,249.89076486930617
18907,231.4316157484074
18908,248.9811575817264
18909,263.0663445334189
18912,255.80187873599928
18913,257.33073478568224
18918,274.91899665791993
18922,246.89860676642283
18923,268.5873317461333
18924,250.1356661913121
18926,251.90046491016167
18927,257.55765737156855
18929,250.07558322303709
18931,248.47008359653847
18932,261.8975442863253
18934,240.84861526672748
18935,248.21047107230757
18940,262.20620879702824
18942,226.91908117805406
18943,246.51343992645306
18945,265.39386222770514
18947,247.72402500803761
18949,246.9693106436403
18950,251.8169685495878
18952,263.0561330031145
18953,257.7499180676057
18954,237.96589826873605
18958,258.7395105801898
18960,241.57613103626184
18962,241.2115736403505
18963,244.54170657605223
18964,245.79944803228943
18966,255.2654587068791
18969,258.6035760177415
18970,253.28919847680743
18971,235.73375064288226
18972,248.062162414983
18975,243.45057202178947
18977,259.04305647668525
18979,253.9957368602348
18980,258.66937322617275
18981,250.26632527936164
18982,266.37637792565414
18983,235.98321509120524
18985,245.94754475108985
18986,255.1536727237687
18987,257.31205585317895
18988,260.5578268028167
18989,253.92791588903685
18992,238.87516827668802
18993,241.37841353345166
18995,248.28881734640382
18996,241.24141878415944
18997,247.21404376403382
18999,240.7398887089352
19004,256.32407465456714
19005,266.8783459742582
19007,242.59065457832267
19008,259.19980386161365
19010,252.70545972345542
19011,257.96455377448615
19013,244.01129157704878
19014,244.6070558627966
19015,251.44950115281182
19016,261.32047498810596
19020,249.54227911842253
19024,254.77580354997576
19025,245.6107093670373
19026,250.92778402092165
19029,264.28420770478743
19030,240.95517902677454
19033,242.4775044067655
19037,259.8978877439202
19038,243.1061649778475
19039,256.5769581947431
19041,257.6186159285255
19042,256.41718088540694
19044,261.9833115842177
19045,253.89765231696728
19046,257.8267262916407
19049,236.18550647206447
19051,255.0999888952297
19052,244.30106633580507
19054,246.47342905478973
19061,248.67050816309464
19062,248.5977393191505
19063,268.1442202830953
19064,247.1368807793857
19067,247.23748726654995
19069,238.29979707869788
19070,255.5365481883474
19072,280.707386805337
19075,271.36208445768665
19076,251.6195273875167
19077,246.5238864553564
19079,250.90891587627684
19084,240.04857226523546
19086,245.92031381650278
19087,260.79579690717014
19090,247.35587064183895
19091,240.26653652145828
19095,249.76687664932552
19096,266.6140343282271
19099,265.3160271979559
19102,253.61292660997813
19106,250.78366100445686
19107,260.118664089237
19110,258.1080799447332
19111,248.5564437324068
19112,246.93863179493454
19116,240.58078691892555
19117,230.12494083768217
19119,254.8970859623964
19123,244.52692563094487
19124,262.08541872845944
19125,250.3539576685963
19126,236.0334771149691
19127,250.60442287905798
19128,236.3505356762218
19129,249.7934135587654
19132,268.72501348931615
19133,251.82613749211248
19135,260.1609221739918
19136,250.526702388324
19138,241.65097693867264
19139,257.7563021094643
19142,256.2109814925085
19143,235.78703495157032
19144,241.3081603631516
19145,258.1494251573521
19147,262.83863181957986
19152,258.9968417197853
19156,266.26261948355335
19159,256.56656985647305
19161,242.48832684570084
19162,249.53279139752024
19163,252.89401160265845
19165,248.354827801255
19167,250.97699613724086
19169,254.22821825572726
19170,247.47107302838688
19173,246.2440065523148
19175,243.78582413003332
19177,246.82348787260898
19178,262.8557115608217
19179,258.012780888985
19184,251.63536572619296
19185,253.57092150233424
19186,257.2845554726412
19188,263.3355439664044
19191,247.01671601920495
19192,247.25901321973151
19193,249.16786409404796
19196,271.6987530840144
19198,240.92717748668014
19200,245.3485417074701
19204,234.63831130207623
19206,247.93770169967755
19207,241.48546085893202
19208,247.4424026124328
19209,255.75394809043667
19210,256.1630737435743
19214,242.59244523838433
19219,264.4626230986261
19220,255.2437297935525
19221,244.8473885154305
19222,231.78964820501994
19227,253.75117406131318
19229,261.12335783326387
19230,236.52480118395866
19232,250.81378620648508
19234,244.15473745076258
19237,260.44499966439355
19238,254.15238764749904
19239,252.12987877012952
19240,245.12040826195306
19241,234.0679471846053
19243,245.84977550195308
19244,236.23949483003298
19246,242.2204582899075
19247,234.39856257081925
19248,255.11897385058037
19255,255.6043810944135
19258,248.10140874493925
19259,250.62057703416707
19262,244.38211926586624
19268,242.0548653759903
19270,244.44715174714523
19272,260.46779741928583
19273,214.43652122806995
19275,242.0655487341834
19276,235.77075890126062
19278,272.28109697034887
19280,252.03149356122717
19287,252.82632187618395
19288,256.2367482887858
19295,273.03438319179173
19296,266.80805148607726
19298,261.23631444399985
19303,258.50513995281125
19304,242.27524505963783
19307,246.0995321599213
19308,250.05988171582933
19309,251.55516236533987
19310,251.09902992561993
19311,239.203497747806
19312,238.38241422298796
19314,248.29523782881046
19315,246.03004465807712
19318,244.3815983208138
19320,255.50847377347526
19324,254.92266396431774
19325,258.8796921234623
19327,238.81819412913072
19331,246.30006276588983
19334,245.4689299774254
19335,239.11261430961508
19336,250.32849833156996
19338,253.65463691975137
19344,249.10301873134466
19347,274.2545383307951
19348,241.5888814457965
19351,248.68175875803283
19355,251.69923511033153
19356,250.11275374479462
19357,250.5058495815107
19360,266.2996572384838
19363,256.9103643816232
19364,259.17027605022156
19369,251.33751747310046
19370,249.65963457466296
19372,258.35861893422253
19373,256.13099356469763
19374,254.58664874669432
19376,242.4939111702361
19378,243.31348040688994
19379,261.362474545511
19380,266.48422050997095
19381,264.2121439148909
19382,245.86531705733694
19383,253.62380926301358
19385,252.06944873709452
19388,246.3470176464193
19390,254.4785026236413
19393,245.02663814643358
19394,265.4112537821069
19395,250.28410478949615
19398,256.426009520258
19399,268.9138241139019
19402,252.97958354484118
19403,236.68042656695314
19405,255.7887249477688
19408,253.54441417121208
19410,247.8759177610909
19411,249.03891586986987
19412,253.32921087929756
19413,245.29728791835456
19415,252.95585798478675
19416,241.79287922754705
19417,250.8374583624264
19419,261.13195146964955
19422,237.36445845935629
19423,256.8830973273131
19427,259.9925663152334
19429,239.9376216522499
19431,244.0239630158473
19434,245.23298035330305
19436,247.56340866608323
19439,241.9973230512288
19441,254.09433222087196
19442,253.94190848299365
19443,252.6347928507832
19444,246.06657475488063
19445,262.3516367048155
19446,252.54335111420295
19447,255.2301058924858
19448,235.62374852668768
19449,251.90116638930888
19452,253.41102888648297
19454,236.86755267736658
19455,266.74865289578446
19457,249.67991424533773
19460,274.76074657790576
19461,248.0245730803837
19463,249.51595015946782
19464,262.26567889159344
19467,256.496542236491
19469,246.76462760811944
19470,252.779209672915
19472,254.4936972647049
19473,242.96277760085985
19474,243.61078715483015
19476,245.57362393369766
19480,254.49301435118468
19481,251.74598391363358
19486,252.35223459782873
19487,255.39321507626127
19489,248.2136674460519
19493,244.73830682164623
19496,245.49165747951872
19497,270.0199935087432
19498,257.26374826569764
19501,238.3483579134579
19503,240.36943896869872
19505,252.6878781597502
19507,246.21068848943207
19508,264.9047060975264
19511,257.91160189744977
19513,258.77634444101193
19517,269.7593520904633
19518,241.2450011082044
19519,240.68316417143694
19520,243.70324935404693
19522,256.1422726861443
19523,222.82352475850817
19524,253.46024840268336
19525,278.3496588030178
19526,236.77429018881753
19528,270.307565931595
19529,259.49641380700183
19531,247.41977279263946
19533,259.88127604260274
19534,257.0616220582678
19536,257.3802476522321
19538,241.6455461468949
19539,266.6360566078224
19540,247.83751852697745
19543,262.05194250204306
19545,265.0958267435984
19549,266.2736874855321
19551,250.59628049923327
19554,265.0912363705223
19557,270.76280238037845
19559,263.1959730365398
19560,242.37426373520915
19561,249.33003096860259
19563,247.86859497589688
19564,239.23332392835
19565,248.4539739820163
19567,243.4375200735971
19568,246.07483443778648
19573,248.0921899853559
19574,271.07220447754946
19575,241.81334137863215
19576,269.01779478941813
19578,252.23256738316684
19581,254.32301040127217
19583,263.17128636479816
19585,249.6199364828132
19587,242.15620708373305
19588,257.4986924968057
19589,248.564901500988
19590,257.7554401362621
19591,269.0790412188287
19593,252.05505168053787
19594,252.11713282981475
19599,254.87954211127507
19600,242.04941119284695
19602,239.14039811940415
19604,263.42678394831717
19606,246.51448882219353
19607,241.58929833801065
19608,259.3700750485274
19609,262.52642111201726
19615,248.48581183401552
19616,250.55245892983763
19618,249.2525411067709
19619,260.59771961450446
19623,242.0714522572513
19627,250.79286716690837
19630,248.80359040750594
19638,265.79226495288043
19639,242.16706314478833
19640,242.25365803407652
19641,276.38979567677825
19643,246.01854691829917
19645,275.6421949353562
19646,256.88502857283817
19647,269.24533203068245
19648,249.67233225548333
19649,248.49918813298942
19650,272.3252460462932
19652,255.19737705247536
19654,244.09562333980153
19656,253.0547633836303
19657,252.0201848234582
19659,248.8412188071973
19660,250.93860901702996
19663,244.75297186574505
19664,242.4470968545878
19665,249.6159158722537
19671,245.73381843823964
19672,245.3111156701736
19673,242.34625049326107
19674,273.0088543334901
19677,249.5932161890002
19682,260.3004339179577
19685,249.23398199187181
19686,270.07006992981354
19689,261.95853708043796
19690,255.74415780099554
19691,262.1513679252773
19694,247.47342568003532
19695,242.30379416513674
19696,250.73982168317173
19699,235.0994109026023
19700,236.68079952414163
19701,215.4753655685786
19702,243.62924185301964
19703,242.027599928126
19707,257.53634333111404
19708,249.33880579767225
19712,256.45492238199193
19714,266.20047297829655
19715,256.9446557153728
19717,255.4425152169855
19719,234.3140154776387
19721,266.41404552131564
19722,266.88941517772605
19723,237.6951001878933
19725,251.16117103064835
19729,257.96378226816546
19731,246.46045320428053
19732,250.07743125265986
19734,260.37402372684096
19736,245.7753218854844
19738,223.02301275244278
19740,242.0058397662901
19741,237.9242705068207
19744,252.21258313398275
19747,246.569388542996
19748,235.19035520175245
19749,247.48632193773403
19750,245.563489258695
19752,257.1194518664142
19756,253.07062859340982
19757,242.9396566759603
19760,246.6170277252339
19762,251.02286330281825
19763,231.61512666434783
19765,251.64115630032998
19766,229.95525118705004
19768,249.8061385183943
19769,256.5368862122867
19770,243.637371708783
19773,228.18577910173454
19775,256.7968457808522
19777,259.4936365326614
19779,252.7694964435445
19781,242.02439796450938
19789,271.0950000445614
19792,254.6794915408752
19794,261.2343667873744
19795,264.1256952024639
19801,240.6563523502695
19802,258.84562413625645
19806,247.00992159174524
19808,254.14324547487712
19814,245.9287972387422
19818,247.11266135316367
19820,253.50951143063963
19821,254.84837043023737
19824,246.88210893259412
19825,246.38967823864832
19826,251.30295444884777
19827,254.81048008443426
19828,247.52343328808016
19830,269.89795171624934
19831,261.0503732785667
19832,250.79620363824162
19833,246.53089957329095
19834,242.16644373568423
19842,234.74289976423245
19843,255.62699149720814
19844,242.4845494031196
19845,258.92058308163723
19846,253.52139312030357
19847,267.091151737612
19848,233.6155370048321
19849,250.32892305872596
19852,277.10625225155
19855,249.75340296736965
19856,248.23696154948198
19857,238.321125303745
19858,254.91191137812143
19859,250.22839212321296
19866,246.48720838396497
19867,261.5141396312578
19868,257.66373707058005
19869,247.51608289068966
19870,250.76115094578594
19871,257.8840964800946
19874,256.90205102891247
19875,254.27339709108426
19876,221.30973629052323
19880,258.56500892716093
19881,246.8939641152833
19882,250.92771012735582
19883,262.65125928771283
19888,246.37814457249976
19889,251.33568252854704
19891,256.41874909297456
19892,252.4038776957404
19894,234.29203016100664
19895,250.08221659152025
19896,263.56391769896936
19898,245.8530622571932
19901,250.17024960308535
19902,276.06925298107956
19903,247.95166184742646
19906,251.44810099034274
19907,244.73284927452704
19908,249.63254703830646
19909,267.7312468862694
19911,243.9358110021329
19914,248.63865656961184
19915,252.6383930191114
19916,275.12733035369735
19918,270.8354711743392
19919,242.0723994965791
19920,255.4934670580888
19922,247.0896445560319
19926,243.96550597405286
19928,245.07175845522778
19929,258.6877959414181
19930,269.19841655870795
19931,241.5133577399895
19932,244.49582578310643
19934,230.0581881242494
19937,247.77672796383405
19938,260.67393804458214
19939,257.1659359158507
19940,253.1549279768538
19943,248.00045209150625
19944,270.00479012498135
19946,256.20311692802125
19948,274.741809889407
19949,254.57685185848575
19952,250.8867670378712
19954,248.69024404226732
19955,248.9256519634168
19957,242.93432396040419
19960,248.8377846095356
19962,230.32994970959203
19963,246.45066832648175
19964,253.18422773732968
19965,266.71967223533056
19966,236.24338983943096
19967,246.74227349942018
19968,251.51051532529456
19971,244.15462965510017
19974,244.84473892307346
19975,250.9755082644891
19976,262.4590229133376
19977,259.41307598271106
19978,229.97169382508824
19981,239.45001111569098
19982,258.6264340446031
19986,260.0129622579114
19987,238.11404403140276
19988,243.22617073633694
19989,248.15914095764322
19990,249.1768097087965
19991,244.80209197214728
19993,241.02369067292062
19994,249.1817519257905
19996,248.34287680419288
20002,248.10133766452685
20003,262.3900853382138
20004,237.7844921328117
20005,255.12666867888964
20007,245.52427718435067
20009,249.120556336886
20010,260.24274888630674
20013,248.5408833067592
20017,237.88706239934868
20018,240.4820866209624
20020,245.01253583673602
20023,248.95319720799014
20024,247.8290103470288
20025,252.33633029745855
20027,262.5301413813853
20031,242.0819573900383
20032,269.2457739504289
20034,233.99823059919908
20035,238.90897273187107
20036,236.78979196164778
20037,249.87680440635853
20038,258.96043264519517
20039,234.3867118993745
20041,261.9034537672514
20043,261.6286276992893
20044,260.1845521987948
20045,228.847815143327
20046,245.91118894164785
20048,248.9133758477139
20049,233.20210619706822
20050,251.279760946709
20053,240.24705451396457
20054,257.02010513816185
20055,247.0472397772102
20056,249.03476185775838
20061,254.6529709108713
20062,252.41303917179863
20069,248.8322397151897
20073,258.2919364912214
20076,268.6132404572065
20077,262.91738098408206
20081,244.4046301377474
20083,245.94472108522723
20088,272.64111625841144
20091,254.143527363444
20092,255.36926907476266
20095,264.2679291326687
20098,262.71826022720444
20102,257.85524775307886
20103,234.0064542959015
20106,259.053584400784
20110,246.24028890445183
20111,246.183684868368
20113,240.11743388126075
20114,244.31727382229562
20115,240.68391528249546
20117,239.02797607256053
20123,241.91643345938687
20124,231.46102702331535
20127,260.86128475583195
20128,261.64678307653327
20129,251.2672758877176
20130,274.3337582554087
20132,239.8663195462059
20136,240.7659744931653
20138,258.4319148306213
20141,256.562495205139
20143,240.80920773950623
20145,241.59980122368216
20146,247.5298807118167
20147,240.50349876413227
20152,252.85855878097914
20153,261.253851625524
20156,239.85574205588347
20157,249.98926280644753
20161,257.6240040917743
20163,258.68433136673616
20165,231.0871596063335
20166,254.2467608946864
20167,254.33941646573126
20168,252.46577420719544
20170,265.24378140128795
20172,245.38462567109892
20173,236.0141989940657
20175,241.56688926850737
20176,251.9601218610039
20177,249.45022686379784
20178,237.49052779248262
20179,258.34560826288384
20180,242.88873614994955
20182,241.11767039243375
20184,236.08563881603257
20188,255.48972741154643
20190,255.45095837383388
20195,262.8602285380568
20196,246.51422417839728
20198,249.5974194038983
20199,248.84016701508392
20201,239.6894359648795
20208,257.8328104954977
20209,259.46541527661486
20210,237.7692761134421
20212,243.5884285863067
20213,259.5136597182166
20216,243.80676773535365
20218,243.52150919053352
20220,233.74468496960182
20221,243.4478749221215
20224,255.38173975182298
20225,266.4836364457797
20226,252.0633536190426
20231,260.8484606959036
20234,245.7018673294378
20236,246.496700325415
