Id,Predicted
21125_age,56.15658873038766
21125_domain1_var1,53.52992716944639
21125_domain1_var2,59.03438028798097
21125_domain2_var1,46.9281373676623
21125_domain2_var2,51.67138482820512
21126_age,55.26060862471988
21126_domain1_var1,52.32585688250667
21126_domain1_var2,59.64454989486084
21126_domain2_var1,46.72570989280496
21126_domain2_var2,51.580278138942475
21127_age,56.617783999609
21127_domain1_var1,51.39500722025306
21127_domain1_var2,59.56642869042216
21127_domain2_var1,48.3397553189105
21127_domain2_var2,50.86311130383388
21129_age,53.29942056636341
21129_domain1_var1,50.84186908714605
21129_domain1_var2,58.308854231164574
21129_domain2_var1,48.78988550286637
21129_domain2_var2,50.394917594272215
21132_age,65.79046745853142
21132_domain1_var1,55.348601571666684
21132_domain1_var2,59.73167601534805
21132_domain2_var1,47.64009939662055
21132_domain2_var2,51.107525334016316
21136_age,42.47271156769379
21136_domain1_var1,50.01381083176311
21136_domain1_var2,59.27838596818146
21136_domain2_var1,47.407312386761966
21136_domain2_var2,52.90861106817505
21137_age,30.519076721946995
21137_domain1_var1,46.259874692597904
21137_domain1_var2,59.433154890243394
21137_domain2_var1,46.19840864125554
21137_domain2_var2,52.69693370801311
21139_age,61.236780453303865
21139_domain1_var1,56.39778927235322
21139_domain1_var2,59.054964544802516
21139_domain2_var1,47.087010413975406
21139_domain2_var2,52.93492373046449
21141_age,57.26101310967492
21141_domain1_var1,53.88350015816985
21141_domain1_var2,58.795118667353435
21141_domain2_var1,45.5258799240008
21141_domain2_var2,51.59653813964559
21142_age,53.200759800227196
21142_domain1_var1,51.36456810034979
21142_domain1_var2,59.5502422411263
21142_domain2_var1,49.53006790541466
21142_domain2_var2,50.85353745846862
21148_age,63.437503378917384
21148_domain1_var1,54.26471602083437
21148_domain1_var2,59.31786572079574
21148_domain2_var1,48.59035446983242
21148_domain2_var2,51.379665016509655
21149_age,48.16590924854839
21149_domain1_var1,52.61669455212753
21149_domain1_var2,59.629163979241405
21149_domain2_var1,46.06456530908563
21149_domain2_var2,48.92252905653996
21151_age,35.28958024442591
21151_domain1_var1,47.92951219796693
21151_domain1_var2,59.37648865095794
21151_domain2_var1,46.03494293167226
21151_domain2_var2,51.17106683760019
21153_age,43.07501584122543
21153_domain1_var1,52.06655067834386
21153_domain1_var2,58.980244914426024
21153_domain2_var1,46.77669290161759
21153_domain2_var2,51.280406704086225
21154_age,49.90598517323233
21154_domain1_var1,51.61512572639626
21154_domain1_var2,58.263182297835044
21154_domain2_var1,46.047542095760065
21154_domain2_var2,52.745037364977804
21157_age,37.00190701315437
21157_domain1_var1,48.40209286030592
21157_domain1_var2,59.560705063590206
21157_domain2_var1,45.34954539428814
21157_domain2_var2,52.725650273664655
21158_age,37.76266497136984
21158_domain1_var1,46.49052760808122
21158_domain1_var2,58.636621020236845
21158_domain2_var1,47.062592625512295
21158_domain2_var2,51.01563255035319
21161_age,47.648470226443976
21161_domain1_var1,48.95308737123544
21161_domain1_var2,58.84275243295994
21161_domain2_var1,49.50901549850242
21161_domain2_var2,50.222177852474886
21165_age,62.027813443667405
21165_domain1_var1,55.281789825223214
21165_domain1_var2,59.62902912273056
21165_domain2_var1,47.80780620694537
21165_domain2_var2,53.3365532679775
21166_age,40.21197622960118
21166_domain1_var1,48.5536687062689
21166_domain1_var2,60.32253423431581
21166_domain2_var1,47.25512820876828
21166_domain2_var2,52.892687233777146
21171_age,51.45798926541262
21171_domain1_var1,54.92158863806449
21171_domain1_var2,59.17340191511843
21171_domain2_var1,47.74731614338711
21171_domain2_var2,52.41820820051889
21172_age,46.26786788839502
21172_domain1_var1,53.87051958733833
21172_domain1_var2,59.83494326014814
21172_domain2_var1,47.53164689280206
21172_domain2_var2,50.81709686011016
21173_age,35.67218051162632
21173_domain1_var1,48.24690847872899
21173_domain1_var2,59.01605227229996
21173_domain2_var1,44.76635095908094
21173_domain2_var2,53.36259876450273
21175_age,55.989320982330796
21175_domain1_var1,54.028197981176824
21175_domain1_var2,58.54226147009379
21175_domain2_var1,47.348393881872305
21175_domain2_var2,53.24145781580247
21177_age,56.39730070558644
21177_domain1_var1,51.550499705303714
21177_domain1_var2,59.34360276179032
21177_domain2_var1,47.190129616820336
21177_domain2_var2,53.07470503618844
21178_age,49.13738093318384
21178_domain1_var1,52.16388250949756
21178_domain1_var2,59.66735569520648
21178_domain2_var1,46.442839611207475
21178_domain2_var2,52.60990364845936
21179_age,48.68628101469908
21179_domain1_var1,49.88719845191446
21179_domain1_var2,59.14804366336513
21179_domain2_var1,47.22355618649209
21179_domain2_var2,51.78875935425321
21180_age,42.44736187781849
21180_domain1_var1,51.79272450914726
21180_domain1_var2,59.79431051003472
21180_domain2_var1,46.050111315186264
21180_domain2_var2,50.22423746326353
21181_age,38.11041638524533
21181_domain1_var1,47.64719196341142
21181_domain1_var2,60.04343354788749
21181_domain2_var1,46.964477273028315
21181_domain2_var2,52.82249304826139
21184_age,51.20691969353865
21184_domain1_var1,52.12371016301119
21184_domain1_var2,58.95605897302194
21184_domain2_var1,48.753512179017015
21184_domain2_var2,51.17143984932456
21189_age,40.87171770950715
21189_domain1_var1,48.47893675631151
21189_domain1_var2,59.58850415922578
21189_domain2_var1,47.026901598622395
21189_domain2_var2,52.310328449026485
21190_age,58.717662254535384
21190_domain1_var1,52.618144568228516
21190_domain1_var2,59.12618297715918
21190_domain2_var1,45.73852107657883
21190_domain2_var2,50.67542414615019
21192_age,45.41306355355082
21192_domain1_var1,49.15304263212904
21192_domain1_var2,59.888634722928046
21192_domain2_var1,46.03342222646123
21192_domain2_var2,50.8929184888215
21200_age,46.09128042812482
21200_domain1_var1,50.86840093098652
21200_domain1_var2,59.241897581287276
21200_domain2_var1,46.5693665263222
21200_domain2_var2,53.05407604559941
21201_age,57.24150121336839
21201_domain1_var1,50.19933562543525
21201_domain1_var2,59.2094001972334
21201_domain2_var1,47.8211796753649
21201_domain2_var2,51.40847849111319
21202_age,38.501928434214065
21202_domain1_var1,49.46276536546425
21202_domain1_var2,59.57896915700991
21202_domain2_var1,47.09718151749639
21202_domain2_var2,51.7706126570851
21203_age,35.22814135830148
21203_domain1_var1,48.38858635847678
21203_domain1_var2,59.94039119318063
21203_domain2_var1,44.74621140321742
21203_domain2_var2,52.46245611953161
21204_age,43.78858860842949
21204_domain1_var1,49.32923255911089
21204_domain1_var2,59.63415289816598
21204_domain2_var1,47.48984365117297
21204_domain2_var2,51.93995985569788
21205_age,48.71573629954284
21205_domain1_var1,48.18798894081756
21205_domain1_var2,59.32682886553963
21205_domain2_var1,45.95524339378594
21205_domain2_var2,53.43141153481608
21206_age,41.332832418719235
21206_domain1_var1,51.104321673976095
21206_domain1_var2,58.96791491105581
21206_domain2_var1,46.55649283632195
21206_domain2_var2,50.29703416232555
21209_age,49.2614690856837
21209_domain1_var1,47.41720426468575
21209_domain1_var2,60.04999060159618
21209_domain2_var1,48.29183808577792
21209_domain2_var2,51.463772879335906
21211_age,38.15771186469882
21211_domain1_var1,47.29626598919741
21211_domain1_var2,59.03092951562088
21211_domain2_var1,46.63538260209731
21211_domain2_var2,53.14211417927521
21214_age,60.03169859463336
21214_domain1_var1,55.931316617116664
21214_domain1_var2,59.38897117571089
21214_domain2_var1,48.41641788957244
21214_domain2_var2,51.76203199881785
21217_age,58.95414716903686
21217_domain1_var1,52.498071126051215
21217_domain1_var2,60.33428774773819
21217_domain2_var1,50.87224890543345
21217_domain2_var2,50.65077695091831
21218_age,56.91527196349601
21218_domain1_var1,51.658549858267406
21218_domain1_var2,58.849370294494605
21218_domain2_var1,47.74185647968103
21218_domain2_var2,52.336727850231476
21219_age,57.1804888261499
21219_domain1_var1,53.784753251455285
21219_domain1_var2,59.30288989881184
21219_domain2_var1,49.181467532452594
21219_domain2_var2,50.08730516744054
21221_age,54.16432367779997
21221_domain1_var1,53.506153245395566
21221_domain1_var2,58.903145369615906
21221_domain2_var1,50.387958531804465
21221_domain2_var2,49.92601429007348
21223_age,67.54788287458422
21223_domain1_var1,57.58090674263497
21223_domain1_var2,58.297893185508926
21223_domain2_var1,48.85526648460405
21223_domain2_var2,52.452223116009954
21227_age,42.3928594839353
21227_domain1_var1,49.405682240793865
21227_domain1_var2,59.433265427634296
21227_domain2_var1,45.94067744357963
21227_domain2_var2,51.58909975203867
21228_age,47.78011664072446
21228_domain1_var1,50.84412244363955
21228_domain1_var2,58.972309721777606
21228_domain2_var1,46.6145292899791
21228_domain2_var2,53.1836997811554
21229_age,55.69073513110551
21229_domain1_var1,53.93083613300493
21229_domain1_var2,59.31155677014296
21229_domain2_var1,48.965901530963706
21229_domain2_var2,51.84187805253643
21230_age,46.48941330859991
21230_domain1_var1,50.11732500879886
21230_domain1_var2,59.23660426954079
21230_domain2_var1,46.719227655637845
21230_domain2_var2,52.33631013638775
21231_age,52.97481199394841
21231_domain1_var1,53.45095553020806
21231_domain1_var2,59.717593508921524
21231_domain2_var1,47.23524213426535
21231_domain2_var2,49.94661988695694
21237_age,58.63683416074559
21237_domain1_var1,54.40903575372408
21237_domain1_var2,58.6747786298152
21237_domain2_var1,53.05963497303759
21237_domain2_var2,50.38875207514547
21238_age,59.04692265468023
21238_domain1_var1,52.87392495274747
21238_domain1_var2,59.16530359591662
21238_domain2_var1,48.22255739018283
21238_domain2_var2,53.15372240629539
21240_age,40.26594479578377
21240_domain1_var1,49.51354743923548
21240_domain1_var2,59.740144299138265
21240_domain2_var1,47.45986263361393
21240_domain2_var2,53.43346171539842
21241_age,52.202700247598614
21241_domain1_var1,49.97482919027758
21241_domain1_var2,57.77717434809
21241_domain2_var1,47.22331962487651
21241_domain2_var2,52.255989721779954
21242_age,36.231649810914526
21242_domain1_var1,48.53244446903031
21242_domain1_var2,59.461563738992474
21242_domain2_var1,45.3614638105107
21242_domain2_var2,52.57493922794418
21245_age,34.937142211144966
21245_domain1_var1,48.27151521718896
21245_domain1_var2,60.120628473100865
21245_domain2_var1,45.4089622647961
21245_domain2_var2,51.16729684705622
21246_age,56.972801112695414
21246_domain1_var1,55.02463078634605
21246_domain1_var2,60.11730306700191
21246_domain2_var1,46.843394654966936
21246_domain2_var2,52.97228519149672
21253_age,61.125885008593926
21253_domain1_var1,52.29495719310489
21253_domain1_var2,59.41207485177391
21253_domain2_var1,50.46036301398758
21253_domain2_var2,49.478324813387246
21256_age,46.724521895941
21256_domain1_var1,49.10809245100714
21256_domain1_var2,58.411571263588044
21256_domain2_var1,46.91613381755828
21256_domain2_var2,51.94706626829405
21258_age,50.52691240830258
21258_domain1_var1,50.674210706586805
21258_domain1_var2,59.28174107294711
21258_domain2_var1,48.65202162159872
21258_domain2_var2,51.642944124760795
21262_age,45.17976445379414
21262_domain1_var1,52.12003429622233
21262_domain1_var2,58.96711960252684
21262_domain2_var1,47.71957241213509
21262_domain2_var2,51.23575507813776
21263_age,62.69025346528884
21263_domain1_var1,55.47124534030287
21263_domain1_var2,59.087828418724754
21263_domain2_var1,49.089050563524964
21263_domain2_var2,50.861902371613645
21265_age,54.55767201396815
21265_domain1_var1,53.70922449733726
21265_domain1_var2,59.386082410746745
21265_domain2_var1,46.71772655000952
21265_domain2_var2,51.60110339088388
21268_age,52.83203226443605
21268_domain1_var1,52.73460946230775
21268_domain1_var2,59.996953409862975
21268_domain2_var1,46.72476761471636
21268_domain2_var2,52.12895864873267
21271_age,40.79103855523519
21271_domain1_var1,49.159673619351466
21271_domain1_var2,60.32738151447003
21271_domain2_var1,45.83931499156887
21271_domain2_var2,51.461016345906515
21280_age,45.16063818579087
21280_domain1_var1,50.187053380280375
21280_domain1_var2,59.75653773196075
21280_domain2_var1,47.86711454569382
21280_domain2_var2,52.347178165471895
21282_age,42.013805514201565
21282_domain1_var1,48.728045595576404
21282_domain1_var2,59.30682520599607
21282_domain2_var1,47.119424909076585
21282_domain2_var2,52.39931792171474
21283_age,60.73718738263723
21283_domain1_var1,56.02083907794383
21283_domain1_var2,58.70528366801051
21283_domain2_var1,48.388371696229136
21283_domain2_var2,50.63749874571973
21284_age,42.33628240350825
21284_domain1_var1,50.73175874622585
21284_domain1_var2,59.292866043050594
21284_domain2_var1,45.88727192801501
21284_domain2_var2,52.688834521577135
21288_age,36.04271600502766
21288_domain1_var1,48.293590431313646
21288_domain1_var2,59.508726496932326
21288_domain2_var1,47.14100457126129
21288_domain2_var2,53.19096022460258
21291_age,38.2369599840268
21291_domain1_var1,51.66983165611839
21291_domain1_var2,58.565127100460614
21291_domain2_var1,46.85666846980687
21291_domain2_var2,52.24865703815964
21293_age,55.954394118873324
21293_domain1_var1,52.51767571446436
21293_domain1_var2,58.796714899776426
21293_domain2_var1,47.58234689939456
21293_domain2_var2,51.68365123248505
21296_age,45.00791211883267
21296_domain1_var1,52.76838673053327
21296_domain1_var2,59.0885588838956
21296_domain2_var1,45.915232088973056
21296_domain2_var2,52.014859839868436
21299_age,50.208385923065464
21299_domain1_var1,53.874695581352334
21299_domain1_var2,59.767459963046306
21299_domain2_var1,46.92772196861468
21299_domain2_var2,51.12009484670028
21300_age,46.77741347548693
21300_domain1_var1,48.06611625161805
21300_domain1_var2,59.686917963686646
21300_domain2_var1,47.0720851418833
21300_domain2_var2,51.49698376896444
21305_age,57.8614817351067
21305_domain1_var1,52.690791319728305
21305_domain1_var2,59.3453554465016
21305_domain2_var1,48.200068965121694
21305_domain2_var2,50.441873452477154
21311_age,37.03301447707632
21311_domain1_var1,49.91544526746667
21311_domain1_var2,59.71671893646774
21311_domain2_var1,45.614409877264805
21311_domain2_var2,53.25055614786196
21313_age,55.47716135008392
21313_domain1_var1,54.71698094932907
21313_domain1_var2,58.17140140530139
21313_domain2_var1,49.678788733053494
21313_domain2_var2,49.85889624838283
21315_age,43.91884333672258
21315_domain1_var1,51.15713058570502
21315_domain1_var2,60.0398425775519
21315_domain2_var1,46.4809374038562
21315_domain2_var2,51.62666754694673
21317_age,51.10627184404515
21317_domain1_var1,53.26524370359995
21317_domain1_var2,57.82434090260747
21317_domain2_var1,46.96913020326268
21317_domain2_var2,53.19783505220968
21318_age,63.10062558751527
21318_domain1_var1,55.71565987562807
21318_domain1_var2,58.400476607968216
21318_domain2_var1,48.293025173080196
21318_domain2_var2,51.04120320965975
21319_age,46.55743746256523
21319_domain1_var1,53.702325032817136
21319_domain1_var2,58.59757572283648
21319_domain2_var1,47.873344199563235
21319_domain2_var2,53.08506754780248
21320_age,40.0293865516466
21320_domain1_var1,51.32928684362457
21320_domain1_var2,58.94655759159239
21320_domain2_var1,44.03876935638381
21320_domain2_var2,50.950721217097566
21321_age,47.69026370987302
21321_domain1_var1,52.583157660101925
21321_domain1_var2,59.15472311255823
21321_domain2_var1,47.929250023648756
21321_domain2_var2,52.63791516354533
21322_age,67.67410735317088
21322_domain1_var1,52.08097815957645
21322_domain1_var2,57.86375809229007
21322_domain2_var1,49.6277730161543
21322_domain2_var2,52.14779083982598
21325_age,48.900635036145644
21325_domain1_var1,51.34751308378744
21325_domain1_var2,60.1613611598766
21325_domain2_var1,47.72133106058526
21325_domain2_var2,52.051359711795214
21327_age,42.41931695806619
21327_domain1_var1,50.22121437940365
21327_domain1_var2,59.324395579255864
21327_domain2_var1,45.38460514454901
21327_domain2_var2,51.799725630427496
21328_age,53.83979514067183
21328_domain1_var1,52.9047314673837
21328_domain1_var2,58.62275727818573
21328_domain2_var1,47.35410640899574
21328_domain2_var2,52.737390980560676
21329_age,50.65766321670225
21329_domain1_var1,53.47022978526692
21329_domain1_var2,59.46061729541423
21329_domain2_var1,48.57268654980298
21329_domain2_var2,52.36421993926241
21331_age,43.164525055949426
21331_domain1_var1,50.87791924516772
21331_domain1_var2,58.89236730057697
21331_domain2_var1,45.720104896648756
21331_domain2_var2,51.978489938349426
21333_age,57.55326534729942
21333_domain1_var1,55.201837893869595
21333_domain1_var2,58.63702937391959
21333_domain2_var1,45.90396850724045
21333_domain2_var2,52.97182394701119
21334_age,51.802753871255334
21334_domain1_var1,52.97051091018699
21334_domain1_var2,59.367969882911915
21334_domain2_var1,47.85734466741915
21334_domain2_var2,51.2201413068168
21336_age,43.87315939067669
21336_domain1_var1,47.238710673408654
21336_domain1_var2,59.50549049186897
21336_domain2_var1,46.68477645479552
21336_domain2_var2,51.831916877373544
21338_age,43.69820102753722
21338_domain1_var1,49.748012813864534
21338_domain1_var2,60.0239779962542
21338_domain2_var1,47.70991927974729
21338_domain2_var2,51.06012018007088
21342_age,37.17176027819742
21342_domain1_var1,45.42376298439782
21342_domain1_var2,59.66315684803163
21342_domain2_var1,46.0447088456654
21342_domain2_var2,50.26870103673738
21343_age,55.30620092100412
21343_domain1_var1,53.743679015282794
21343_domain1_var2,59.40179628380129
21343_domain2_var1,47.40985674566943
21343_domain2_var2,50.74474287565612
21344_age,50.52350214209285
21344_domain1_var1,51.71212570225187
21344_domain1_var2,58.46373175316789
21344_domain2_var1,48.02540372864071
21344_domain2_var2,52.61391480976171
21347_age,51.20013252410701
21347_domain1_var1,50.28801713419947
21347_domain1_var2,58.78602961664911
21347_domain2_var1,45.94585442041385
21347_domain2_var2,51.089631698562414
21348_age,40.75016866381924
21348_domain1_var1,47.059599096097266
21348_domain1_var2,58.271498464280775
21348_domain2_var1,46.491629065016944
21348_domain2_var2,53.35782354922435
21349_age,38.954465154922836
21349_domain1_var1,48.609168753780196
21349_domain1_var2,59.734156927688055
21349_domain2_var1,46.693590861711485
21349_domain2_var2,51.161302720144164
21350_age,60.477361656280266
21350_domain1_var1,51.070786958887844
21350_domain1_var2,58.70190480301476
21350_domain2_var1,47.78171318916118
21350_domain2_var2,50.07557569967114
21352_age,56.39535608320069
21352_domain1_var1,53.1081985096564
21352_domain1_var2,58.89234531128744
21352_domain2_var1,45.342232992365766
21352_domain2_var2,49.92944111492464
21355_age,63.9285349118079
21355_domain1_var1,53.56554203853319
21355_domain1_var2,59.60823183148669
21355_domain2_var1,49.981975106542734
21355_domain2_var2,50.72329580422608
21358_age,34.2798931633896
21358_domain1_var1,45.844455123066936
21358_domain1_var2,59.0137000219477
21358_domain2_var1,45.291556158514624
21358_domain2_var2,51.823272363693725
21360_age,59.909959708821965
21360_domain1_var1,54.48188453916348
21360_domain1_var2,58.47247771249469
21360_domain2_var1,48.856811140126105
21360_domain2_var2,52.45615109160465
21362_age,49.750426010516186
21362_domain1_var1,52.545217896759794
21362_domain1_var2,60.00204381556354
21362_domain2_var1,44.78555090634953
21362_domain2_var2,51.177090817134015
21364_age,46.133465622426726
21364_domain1_var1,50.45821082990669
21364_domain1_var2,59.2724828912212
21364_domain2_var1,47.149535683368285
21364_domain2_var2,49.274909222358865
21365_age,37.40034428632595
21365_domain1_var1,48.67124484755211
21365_domain1_var2,59.094551498799184
21365_domain2_var1,47.090925772581016
21365_domain2_var2,52.78613142282828
21366_age,43.04362643375314
21366_domain1_var1,49.8702105848396
21366_domain1_var2,58.17428987840421
21366_domain2_var1,45.78223124424831
21366_domain2_var2,52.66014251969389
21367_age,50.27949364161225
21367_domain1_var1,50.61991547996436
21367_domain1_var2,59.77243247934453
21367_domain2_var1,49.04180349744021
21367_domain2_var2,50.03105061112764
21369_age,54.7893304214934
21369_domain1_var1,54.209713693217466
21369_domain1_var2,59.51623602366368
21369_domain2_var1,49.44990861510976
21369_domain2_var2,51.42904448703986
21372_age,52.528315836196384
21372_domain1_var1,53.42599026167581
21372_domain1_var2,59.30582625631805
21372_domain2_var1,48.965792218313695
21372_domain2_var2,50.97673263605161
21373_age,57.400608498293685
21373_domain1_var1,50.78929793957647
21373_domain1_var2,58.936454550172904
21373_domain2_var1,48.47377145160668
21373_domain2_var2,51.27308646814359
21374_age,52.2634973671551
21374_domain1_var1,51.81292341893929
21374_domain1_var2,58.77976010259525
21374_domain2_var1,48.3067741625319
21374_domain2_var2,51.89824266693289
21377_age,62.37021058038722
21377_domain1_var1,54.50336255167896
21377_domain1_var2,60.29470670825452
21377_domain2_var1,48.63329351292708
21377_domain2_var2,52.27888267702016
21381_age,67.09407184409056
21381_domain1_var1,56.04201222676873
21381_domain1_var2,58.78144114168084
21381_domain2_var1,47.79982656631546
21381_domain2_var2,49.633885608870315
21382_age,64.30885057638118
21382_domain1_var1,54.82966277780051
21382_domain1_var2,59.338879390934665
21382_domain2_var1,50.751620718424434
21382_domain2_var2,50.39926430938057
21387_age,57.426767385573214
21387_domain1_var1,53.29092678429343
21387_domain1_var2,58.586376228032094
21387_domain2_var1,47.45028048738218
21387_domain2_var2,52.34039546982922
21389_age,69.63342349407687
21389_domain1_var1,55.45183186461371
21389_domain1_var2,58.53011032224238
21389_domain2_var1,50.45921077942485
21389_domain2_var2,50.772341851799624
21390_age,46.44555431127456
21390_domain1_var1,50.456128012896905
21390_domain1_var2,58.96953450961561
21390_domain2_var1,45.717412076569914
21390_domain2_var2,53.38609385345059
21391_age,44.89361644875397
21391_domain1_var1,49.14234935390978
21391_domain1_var2,59.349369584061144
21391_domain2_var1,46.39972592479923
21391_domain2_var2,52.20397680430223
21392_age,62.45733569003402
21392_domain1_var1,54.37061785097224
21392_domain1_var2,59.36405884959085
21392_domain2_var1,49.32657125568382
21392_domain2_var2,51.720562849406065
21398_age,44.483699114790866
21398_domain1_var1,50.95527918582799
21398_domain1_var2,58.9441641339362
21398_domain2_var1,44.953449791516256
21398_domain2_var2,50.588308317206824
21399_age,56.7886328066263
21399_domain1_var1,52.30151707017174
21399_domain1_var2,58.67956777204202
21399_domain2_var1,49.38700217926207
21399_domain2_var2,51.60781984390919
21402_age,59.11199892898101
21402_domain1_var1,55.11690372195174
21402_domain1_var2,59.04096950041608
21402_domain2_var1,46.556191469255126
21402_domain2_var2,52.62347987037708
21403_age,36.99787304065917
21403_domain1_var1,48.48988258697678
21403_domain1_var2,59.59323471499704
21403_domain2_var1,44.228482184490296
21403_domain2_var2,50.836581951170785
21404_age,57.865374794263275
21404_domain1_var1,58.180875421929194
21404_domain1_var2,59.413967963615946
21404_domain2_var1,49.843155861751555
21404_domain2_var2,51.17240546390114
21405_age,35.20267908917163
21405_domain1_var1,48.537170310607266
21405_domain1_var2,59.64971093808522
21405_domain2_var1,44.329703080452546
21405_domain2_var2,51.49887887623825
21407_age,39.64265530999723
21407_domain1_var1,48.015343412433076
21407_domain1_var2,58.87707460773052
21407_domain2_var1,47.12134845635207
21407_domain2_var2,52.37025130546823
21409_age,47.34263860596904
21409_domain1_var1,53.337358972788806
21409_domain1_var2,60.09397704659925
21409_domain2_var1,45.99176673072607
21409_domain2_var2,52.06696111948498
21411_age,58.640878794361015
21411_domain1_var1,55.34362271041485
21411_domain1_var2,60.043877586873805
21411_domain2_var1,50.345443632584576
21411_domain2_var2,50.750244966890335
21413_age,50.10404929076378
21413_domain1_var1,52.0593833510589
21413_domain1_var2,59.27588130456354
21413_domain2_var1,44.489917452845624
21413_domain2_var2,53.26342105733052
21414_age,66.76227014218651
21414_domain1_var1,56.19471295809061
21414_domain1_var2,59.612716121685416
21414_domain2_var1,50.0671371222555
21414_domain2_var2,52.07528260180937
21418_age,36.332283572674115
21418_domain1_var1,50.24888098320895
21418_domain1_var2,59.61607290452844
21418_domain2_var1,45.65293023917367
21418_domain2_var2,53.22920764225902
21421_age,58.778171596695074
21421_domain1_var1,52.547772837160814
21421_domain1_var2,59.3877178082118
21421_domain2_var1,49.27429680583987
21421_domain2_var2,52.62300379687808
21422_age,60.99037473872625
21422_domain1_var1,54.629668530668305
21422_domain1_var2,59.20477775992438
21422_domain2_var1,49.16040291324514
21422_domain2_var2,50.867490967616135
21423_age,58.371153474308585
21423_domain1_var1,53.52731688699822
21423_domain1_var2,59.71892879510454
21423_domain2_var1,48.23841640700649
21423_domain2_var2,50.81410294300014
21424_age,47.224896933517435
21424_domain1_var1,50.26954067539939
21424_domain1_var2,58.260473033193286
21424_domain2_var1,47.57688661369217
21424_domain2_var2,51.64369069572085
21425_age,44.805264334348585
21425_domain1_var1,51.667867516624376
21425_domain1_var2,59.49973583794737
21425_domain2_var1,47.048898621497074
21425_domain2_var2,51.36446343223267
21427_age,45.18446775580608
21427_domain1_var1,47.6388561008697
21427_domain1_var2,59.5220350689319
21427_domain2_var1,47.07729642270334
21427_domain2_var2,51.53578566972541
21429_age,46.028506802675025
21429_domain1_var1,54.48396962594471
21429_domain1_var2,59.60364520384023
21429_domain2_var1,48.20657951113671
21429_domain2_var2,51.7918764860765
21431_age,37.83485131360461
21431_domain1_var1,45.67640582180877
21431_domain1_var2,59.262675787817315
21431_domain2_var1,46.00155839052949
21431_domain2_var2,53.49712196374213
21434_age,45.82915494914727
21434_domain1_var1,50.246162693073344
21434_domain1_var2,59.677327740630815
21434_domain2_var1,48.869310204355656
21434_domain2_var2,51.814436937683894
21435_age,55.87399196163105
21435_domain1_var1,53.2194838491484
21435_domain1_var2,59.134658041127466
21435_domain2_var1,48.136944789662955
21435_domain2_var2,49.756216985728415
21439_age,37.18376100862865
21439_domain1_var1,47.11241219377629
21439_domain1_var2,59.516596761899685
21439_domain2_var1,43.844457754382816
21439_domain2_var2,52.466870981711544
21441_age,42.30036908827317
21441_domain1_var1,52.43574928383082
21441_domain1_var2,59.8666080171362
21441_domain2_var1,46.063559466750256
21441_domain2_var2,52.14907677529726
21444_age,58.63782816726122
21444_domain1_var1,55.963495024648665
21444_domain1_var2,59.444011391822
21444_domain2_var1,49.63090126111038
21444_domain2_var2,50.827956623770646
21446_age,65.67023341185921
21446_domain1_var1,58.00422848846172
21446_domain1_var2,59.21025054565489
21446_domain2_var1,51.01003330585854
21446_domain2_var2,51.13863461960492
21447_age,39.83351156872885
21447_domain1_var1,46.89855463595932
21447_domain1_var2,59.821411096714115
21447_domain2_var1,46.07348784973834
21447_domain2_var2,52.55802895069929
21450_age,53.55013889595351
21450_domain1_var1,54.94081612581308
21450_domain1_var2,59.91070062546109
21450_domain2_var1,49.254659712072296
21450_domain2_var2,51.041642314270334
21451_age,37.02560323204821
21451_domain1_var1,47.643642837714154
21451_domain1_var2,58.39620000214737
21451_domain2_var1,46.64039748235128
21451_domain2_var2,53.6780494865802
21454_age,48.87504719507842
21454_domain1_var1,48.83366147726997
21454_domain1_var2,58.62309415126137
21454_domain2_var1,48.41831316602892
21454_domain2_var2,51.73498568761971
21455_age,56.084953810963555
21455_domain1_var1,55.98981110275123
21455_domain1_var2,59.28573522277493
21455_domain2_var1,47.355768918789764
21455_domain2_var2,52.704831684408575
21456_age,40.773658741809854
21456_domain1_var1,49.64570269327433
21456_domain1_var2,59.8827899267892
21456_domain2_var1,46.70977840477451
21456_domain2_var2,51.019345383990256
21457_age,60.57375463279595
21457_domain1_var1,53.39291840881916
21457_domain1_var2,59.22405100986563
21457_domain2_var1,49.41843820002668
21457_domain2_var2,51.0974518983205
21459_age,55.0131964079406
21459_domain1_var1,53.06731445416868
21459_domain1_var2,58.916838871899316
21459_domain2_var1,47.63616448829605
21459_domain2_var2,51.593074385410816
21460_age,39.60724494715298
21460_domain1_var1,49.28098571592348
21460_domain1_var2,58.95739066211455
21460_domain2_var1,45.27776613371917
21460_domain2_var2,51.873287039497555
21466_age,61.66847544468696
21466_domain1_var1,53.35163755866945
21466_domain1_var2,58.98373291389443
21466_domain2_var1,49.379766668832545
21466_domain2_var2,50.47507901802799
21470_age,50.47343418498549
21470_domain1_var1,53.008111252938036
21470_domain1_var2,59.24939315533237
21470_domain2_var1,47.415342770384484
21470_domain2_var2,51.930276218224876
21472_age,52.285139804725716
21472_domain1_var1,53.107585802133485
21472_domain1_var2,59.93996531629906
21472_domain2_var1,47.43788283157352
21472_domain2_var2,50.7316286761484
21473_age,50.66042539641404
21473_domain1_var1,52.718902029237086
21473_domain1_var2,58.746783919779425
21473_domain2_var1,46.99277526802644
21473_domain2_var2,50.609934609859735
21474_age,60.03199199671742
21474_domain1_var1,54.47345636831988
21474_domain1_var2,58.12581993273959
