Id,Predicted
18752_domain2_var1,46.92732999430038
18753_domain2_var1,47.06646457706141
18756_domain2_var1,46.862879395931444
18765_domain2_var1,46.89490982392751
18766_domain2_var1,47.06646457706141
18772_domain2_var1,46.970477836712206
18775_domain2_var1,46.84022595807118
18778_domain2_var1,47.01295468606553
18779_domain2_var1,46.920382728184364
18781_domain2_var1,46.862692670112395
18782_domain2_var1,46.77816573881141
18783_domain2_var1,46.9271020979691
18785_domain2_var1,46.94005530229327
18789_domain2_var1,46.94691364217551
18790_domain2_var1,47.146579365742575
18792_domain2_var1,46.96971588127595
18793_domain2_var1,46.94954321072427
18794_domain2_var1,46.91508249447919
18795_domain2_var1,46.91361117041386
18796_domain2_var1,46.89301996070684
18797_domain2_var1,47.022864870876816
18799_domain2_var1,47.01295468606553
18801_domain2_var1,46.965164097572234
18802_domain2_var1,46.79133820034714
18803_domain2_var1,46.709011751687875
18806_domain2_var1,46.92732999430038
18807_domain2_var1,46.771925129643456
18809_domain2_var1,46.7835556594136
18810_domain2_var1,46.80449804659771
18814_domain2_var1,46.94691364217551
18815_domain2_var1,46.90099153738528
18816_domain2_var1,46.82166780086744
18819_domain2_var1,46.99747042253349
18820_domain2_var1,46.925237114521956
18821_domain2_var1,47.01295468606553
18824_domain2_var1,46.91361117041386
18826_domain2_var1,46.90553442723089
18828_domain2_var1,46.48765330695126
18829_domain2_var1,46.983968764267445
18831_domain2_var1,46.89490982392751
18832_domain2_var1,46.862879395931444
18833_domain2_var1,47.01295468606553
18835_domain2_var1,46.91361117041386
18837_domain2_var1,46.60866239047132
18841_domain2_var1,46.92732999430038
18843_domain2_var1,46.91361117041386
18845_domain2_var1,47.019271749700074
18849_domain2_var1,46.9439384610083
18850_domain2_var1,46.92656437473803
18852_domain2_var1,46.862879395931444
18853_domain2_var1,46.9439384610083
18854_domain2_var1,46.90099153738528
18856_domain2_var1,46.862879395931444
18857_domain2_var1,46.771925129643456
18858_domain2_var1,47.01295468606553
18859_domain2_var1,46.89490982392751
18860_domain2_var1,46.74888995080266
18862_domain2_var1,46.94954321072427
18863_domain2_var1,46.794183538023894
18864_domain2_var1,46.97568457896153
18865_domain2_var1,46.91361117041386
18870_domain2_var1,47.01295468606553
18871_domain2_var1,46.66876202873154
18872_domain2_var1,47.01295468606553
18881_domain2_var1,47.01295468606553
18883_domain2_var1,46.97993849897138
18885_domain2_var1,46.99357522500984
18887_domain2_var1,47.01295468606553
18888_domain2_var1,46.87145228996863
18889_domain2_var1,47.06646457706141
18890_domain2_var1,47.01295468606553
18891_domain2_var1,46.94954321072427
18892_domain2_var1,47.05024552366742
18895_domain2_var1,46.90099153738528
18898_domain2_var1,46.93342271462027
18899_domain2_var1,46.668803287029995
18900_domain2_var1,46.92732999430038
18906_domain2_var1,46.7835556594136
18910_domain2_var1,47.01295468606553
18911_domain2_var1,46.94005530229327
18914_domain2_var1,46.79394943999499
18915_domain2_var1,46.90099153738528
18916_domain2_var1,47.01295468606553
18917_domain2_var1,46.93342271462027
18919_domain2_var1,46.884655767008226
18920_domain2_var1,46.862879395931444
18921_domain2_var1,46.7835556594136
18925_domain2_var1,47.01295468606553
18928_domain2_var1,46.9439384610083
18930_domain2_var1,46.85732329757152
18933_domain2_var1,46.965529958918765
18936_domain2_var1,46.922370790270094
18937_domain2_var1,47.022864870876816
18938_domain2_var1,46.85597330032766
18939_domain2_var1,46.970477836712206
18941_domain2_var1,46.65681145664481
18944_domain2_var1,46.9271020979691
18946_domain2_var1,46.922370790270094
18948_domain2_var1,46.750652770389856
18951_domain2_var1,46.85732329757152
18955_domain2_var1,47.022864870876816
18956_domain2_var1,46.7958140370886
18957_domain2_var1,47.022864870876816
18959_domain2_var1,47.01295468606553
18961_domain2_var1,46.922370790270094
18965_domain2_var1,46.93378384096554
18967_domain2_var1,47.022864870876816
18968_domain2_var1,46.84022595807118
18973_domain2_var1,46.922370790270094
18974_domain2_var1,46.75929821456733
18976_domain2_var1,46.92732999430038
18978_domain2_var1,46.9271020979691
18984_domain2_var1,46.85732329757152
18990_domain2_var1,47.01295468606553
18991_domain2_var1,46.86196819940108
18994_domain2_var1,47.022864870876816
18998_domain2_var1,46.93711967994536
19000_domain2_var1,46.970477836712206
19001_domain2_var1,46.89204349967565
19002_domain2_var1,47.01295468606553
19003_domain2_var1,46.94954321072427
19006_domain2_var1,46.9271020979691
19009_domain2_var1,46.93342271462027
19012_domain2_var1,46.95222376480743
19017_domain2_var1,47.022864870876816
19018_domain2_var1,46.92732999430038
19019_domain2_var1,47.01295468606553
19021_domain2_var1,46.906891800629126
19022_domain2_var1,46.81558608740967
19023_domain2_var1,46.862879395931444
19027_domain2_var1,46.926034981952846
19028_domain2_var1,46.7958140370886
19031_domain2_var1,46.7749454784783
19032_domain2_var1,46.91361117041386
19034_domain2_var1,46.9271020979691
19035_domain2_var1,47.01295468606553
19036_domain2_var1,46.771925129643456
19040_domain2_var1,46.748568449423345
19043_domain2_var1,46.85732329757152
19047_domain2_var1,46.92732999430038
19048_domain2_var1,47.022864870876816
19050_domain2_var1,46.925415027524984
19053_domain2_var1,46.90553442723089
19055_domain2_var1,46.89204349967565
19056_domain2_var1,46.91361117041386
19057_domain2_var1,46.9271020979691
19058_domain2_var1,46.94946384028932
19059_domain2_var1,47.022864870876816
19060_domain2_var1,46.93844740871614
19065_domain2_var1,46.77816573881141
19066_domain2_var1,46.84022595807118
19068_domain2_var1,46.889069415524744
19071_domain2_var1,47.00080512730665
19073_domain2_var1,47.01295468606553
19074_domain2_var1,46.9439384610083
19078_domain2_var1,47.01295468606553
19080_domain2_var1,46.92732999430038
19081_domain2_var1,46.7835556594136
19082_domain2_var1,46.93342271462027
19083_domain2_var1,46.970477836712206
19085_domain2_var1,46.945357288367084
19088_domain2_var1,47.01295468606553
19089_domain2_var1,46.91361117041386
19092_domain2_var1,46.89204349967565
19093_domain2_var1,46.689485977503
19094_domain2_var1,46.90099153738528
19097_domain2_var1,46.91361117041386
19098_domain2_var1,47.022864870876816
19100_domain2_var1,46.965529958918765
19101_domain2_var1,46.970477836712206
19103_domain2_var1,46.96971588127595
19104_domain2_var1,46.92656437473803
19105_domain2_var1,47.06646457706141
19108_domain2_var1,46.89490982392751
19109_domain2_var1,47.06646457706141
19113_domain2_var1,47.022864870876816
19114_domain2_var1,47.022864870876816
19115_domain2_var1,46.82166780086744
19118_domain2_var1,46.9271020979691
19120_domain2_var1,47.01508582734289
19121_domain2_var1,46.7835556594136
19122_domain2_var1,47.022864870876816
19130_domain2_var1,46.970477836712206
19131_domain2_var1,47.01295468606553
19134_domain2_var1,46.9271020979691
19137_domain2_var1,47.146579365742575
19140_domain2_var1,47.022864870876816
19141_domain2_var1,46.94946384028932
19146_domain2_var1,46.9264303803319
19148_domain2_var1,46.95689166533247
19149_domain2_var1,46.84052345740192
19150_domain2_var1,47.01295468606553
19151_domain2_var1,46.925237114521956
19153_domain2_var1,46.862879395931444
19154_domain2_var1,46.932646088195796
19155_domain2_var1,46.90553442723089
19157_domain2_var1,46.97993849897138
19158_domain2_var1,46.97568457896153
19160_domain2_var1,46.97993849897138
19164_domain2_var1,47.01295468606553
19166_domain2_var1,46.9439384610083
19168_domain2_var1,46.87145228996863
19171_domain2_var1,46.949611208376936
19172_domain2_var1,47.01295468606553
19174_domain2_var1,46.96375000521471
19176_domain2_var1,46.95837082823317
19180_domain2_var1,46.862879395931444
19181_domain2_var1,46.7958140370886
19182_domain2_var1,46.91498305760267
19183_domain2_var1,46.89204349967565
19187_domain2_var1,46.82166780086744
19189_domain2_var1,46.91954969458902
19190_domain2_var1,46.862879395931444
19194_domain2_var1,47.022864870876816
19195_domain2_var1,46.89862471042281
19197_domain2_var1,46.97568457896153
19199_domain2_var1,46.90553442723089
19201_domain2_var1,46.80157127069132
19202_domain2_var1,46.92732999430038
19203_domain2_var1,46.94946384028932
19205_domain2_var1,46.862879395931444
19211_domain2_var1,46.9439384610083
19212_domain2_var1,46.922370790270094
19213_domain2_var1,46.93342271462027
19215_domain2_var1,46.862879395931444
19216_domain2_var1,46.7958140370886
19217_domain2_var1,46.9271020979691
19218_domain2_var1,46.833926178542434
19223_domain2_var1,46.7749454784783
19224_domain2_var1,46.90099153738528
19225_domain2_var1,46.99747042253349
19226_domain2_var1,47.022864870876816
19228_domain2_var1,46.922370790270094
19231_domain2_var1,46.91954969458902
19233_domain2_var1,46.82166780086744
19235_domain2_var1,46.90553442723089
19236_domain2_var1,46.862879395931444
19242_domain2_var1,47.01295468606553
19245_domain2_var1,46.843440405513306
19249_domain2_var1,46.89204349967565
19250_domain2_var1,46.94691364217551
19251_domain2_var1,46.90099153738528
19252_domain2_var1,46.92732999430038
19253_domain2_var1,47.06646457706141
19254_domain2_var1,46.94946384028932
19256_domain2_var1,46.96303413827951
19257_domain2_var1,46.922370790270094
19260_domain2_var1,46.983968764267445
19261_domain2_var1,46.862879395931444
19263_domain2_var1,46.983968764267445
19264_domain2_var1,46.83575562683331
19265_domain2_var1,46.90099153738528
19266_domain2_var1,46.82166780086744
19267_domain2_var1,46.925237114521956
19269_domain2_var1,46.89453394674196
19271_domain2_var1,46.90099153738528
19274_domain2_var1,47.01295468606553
19277_domain2_var1,47.01295468606553
19279_domain2_var1,46.84112499937419
19281_domain2_var1,46.73685750368649
19282_domain2_var1,46.92732999430038
19283_domain2_var1,46.92732999430038
19284_domain2_var1,46.91361117041386
19285_domain2_var1,46.91498305760267
19286_domain2_var1,46.91954969458902
19289_domain2_var1,46.99065050726389
19290_domain2_var1,46.60048449297065
19291_domain2_var1,46.9682968462941
19292_domain2_var1,46.93844740871614
19293_domain2_var1,46.90099153738528
19294_domain2_var1,47.01295468606553
19297_domain2_var1,46.9603005079904
19299_domain2_var1,46.91361117041386
19300_domain2_var1,46.833926178542434
19301_domain2_var1,46.88382178311555
19302_domain2_var1,46.7958140370886
19305_domain2_var1,46.983968764267445
19306_domain2_var1,46.71563725680112
19313_domain2_var1,46.91954969458902
19316_domain2_var1,46.94954321072427
19317_domain2_var1,46.741886706426904
19319_domain2_var1,47.00315125359607
19321_domain2_var1,46.95689166533247
19322_domain2_var1,46.862879395931444
19323_domain2_var1,46.89490982392751
19326_domain2_var1,46.93075552840424
19328_domain2_var1,46.93075552840424
19329_domain2_var1,46.48765330695126
19330_domain2_var1,47.01295468606553
19332_domain2_var1,46.90099153738528
19333_domain2_var1,46.90099153738528
19337_domain2_var1,46.92732999430038
19339_domain2_var1,46.9271020979691
19340_domain2_var1,47.06646457706141
19341_domain2_var1,46.92732999430038
19342_domain2_var1,46.945357288367084
19343_domain2_var1,46.93342271462027
19345_domain2_var1,46.90099153738528
19346_domain2_var1,47.01295468606553
19349_domain2_var1,46.97568457896153
19350_domain2_var1,46.92732999430038
19352_domain2_var1,46.84591337800411
19353_domain2_var1,46.979870501318715
19354_domain2_var1,47.01295468606553
19358_domain2_var1,46.548981699400386
19359_domain2_var1,46.983968764267445
19361_domain2_var1,47.01295468606553
19362_domain2_var1,46.7835556594136
19365_domain2_var1,46.91361117041386
19366_domain2_var1,46.92732999430038
19367_domain2_var1,46.90553442723089
19368_domain2_var1,46.9271020979691
19371_domain2_var1,46.90553442723089
19375_domain2_var1,47.04020637568801
19377_domain2_var1,46.807132372839455
19384_domain2_var1,46.81627788026525
19386_domain2_var1,46.77816573881141
19387_domain2_var1,46.95884821592232
19389_domain2_var1,46.94946384028932
19391_domain2_var1,46.93342271462027
19392_domain2_var1,47.00080512730665
19396_domain2_var1,46.925415027524984
19397_domain2_var1,46.90099153738528
19400_domain2_var1,47.06646457706141
19401_domain2_var1,46.936550728340876
19404_domain2_var1,46.72061381180275
19406_domain2_var1,47.146579365742575
19407_domain2_var1,46.86589209473447
19409_domain2_var1,46.90553442723089
19414_domain2_var1,46.965164097572234
19418_domain2_var1,47.01295468606553
19420_domain2_var1,47.01295468606553
19421_domain2_var1,46.9439384610083
19424_domain2_var1,46.84591337800411
19425_domain2_var1,46.80449804659771
19426_domain2_var1,46.81863889480694
19428_domain2_var1,46.98135732633016
19430_domain2_var1,46.83483603746899
19432_domain2_var1,46.94946384028932
19433_domain2_var1,46.94946384028932
19435_domain2_var1,46.94954321072427
19437_domain2_var1,47.01295468606553
19438_domain2_var1,46.80449804659771
19440_domain2_var1,47.011684616924605
19450_domain2_var1,46.98554324868735
19451_domain2_var1,46.862879395931444
19453_domain2_var1,46.94954321072427
19456_domain2_var1,47.00080512730665
19458_domain2_var1,46.7835556594136
19459_domain2_var1,47.04020637568801
19462_domain2_var1,47.01295468606553
19465_domain2_var1,47.01295468606553
19466_domain2_var1,46.6814122364745
19468_domain2_var1,46.92732999430038
19471_domain2_var1,46.922370790270094
19475_domain2_var1,46.9271020979691
19477_domain2_var1,47.06646457706141
19478_domain2_var1,46.7958140370886
19479_domain2_var1,47.01295468606553
19482_domain2_var1,46.862879395931444
19483_domain2_var1,46.92656437473803
19484_domain2_var1,46.92732999430038
19485_domain2_var1,46.84022595807118
19488_domain2_var1,46.92732999430038
19490_domain2_var1,47.01295468606553
19491_domain2_var1,46.94946384028932
19492_domain2_var1,46.97568457896153
19494_domain2_var1,46.862879395931444
19495_domain2_var1,46.90099153738528
19499_domain2_var1,46.99065050726389
19500_domain2_var1,46.9439384610083
19502_domain2_var1,46.9439384610083
19504_domain2_var1,47.01587053928179
19506_domain2_var1,46.9439384610083
19509_domain2_var1,46.90099153738528
19510_domain2_var1,46.9271020979691
19512_domain2_var1,46.83575562683331
19514_domain2_var1,46.89490982392751
19515_domain2_var1,46.741886706426904
19516_domain2_var1,46.94946384028932
19521_domain2_var1,46.90099153738528
19527_domain2_var1,46.94946384028932
19530_domain2_var1,46.89043034236882
19532_domain2_var1,46.81014568821897
19535_domain2_var1,46.862879395931444
19537_domain2_var1,46.7835556594136
19541_domain2_var1,46.90099153738528
19542_domain2_var1,46.91361117041386
19544_domain2_var1,46.89204349967565
19546_domain2_var1,46.83575562683331
19547_domain2_var1,47.146579365742575
19548_domain2_var1,46.92656437473803
19550_domain2_var1,46.945357288367084
19552_domain2_var1,46.862879395931444
19553_domain2_var1,46.92732999430038
19555_domain2_var1,46.92732999430038
19556_domain2_var1,46.9439384610083
19558_domain2_var1,46.96303413827951
19562_domain2_var1,46.81558608740967
19566_domain2_var1,46.92732999430038
19569_domain2_var1,46.91361117041386
19570_domain2_var1,46.96303413827951
19571_domain2_var1,46.94946384028932
19572_domain2_var1,47.01295468606553
19577_domain2_var1,46.97655955016997
19579_domain2_var1,46.91954969458902
19580_domain2_var1,47.022864870876816
19582_domain2_var1,46.77155659224233
19584_domain2_var1,47.01295468606553
19586_domain2_var1,46.7835556594136
19592_domain2_var1,46.513345404357466
19595_domain2_var1,46.862879395931444
19596_domain2_var1,47.01295468606553
19597_domain2_var1,46.7835556594136
19598_domain2_var1,47.01295468606553
19601_domain2_var1,46.983968764267445
19603_domain2_var1,46.9439384610083
19605_domain2_var1,46.92732999430038
19610_domain2_var1,46.91361117041386
19611_domain2_var1,46.73586864587284
19612_domain2_var1,46.7835556594136
19613_domain2_var1,47.01295468606553
19614_domain2_var1,46.922370790270094
19617_domain2_var1,46.92732999430038
19620_domain2_var1,46.95884821592232
19621_domain2_var1,46.89453394674196
19622_domain2_var1,46.91361117041386
19624_domain2_var1,47.01295468606553
19625_domain2_var1,46.85894634204515
19626_domain2_var1,47.01043934279125
19628_domain2_var1,46.97568457896153
19629_domain2_var1,46.82166780086744
19631_domain2_var1,46.7835556594136
19632_domain2_var1,46.92732999430038
19633_domain2_var1,46.862879395931444
19634_domain2_var1,46.7835556594136
19635_domain2_var1,46.92732999430038
19636_domain2_var1,46.90099153738528
19637_domain2_var1,46.96177203865145
19642_domain2_var1,47.01295468606553
19644_domain2_var1,46.89453394674196
19651_domain2_var1,46.82166780086744
19653_domain2_var1,46.92732999430038
19655_domain2_var1,46.91283150491325
19658_domain2_var1,46.84022595807118
19661_domain2_var1,47.06646457706141
19662_domain2_var1,46.983968764267445
19666_domain2_var1,46.9439384610083
19667_domain2_var1,46.89204349967565
19668_domain2_var1,47.01295468606553
19669_domain2_var1,46.82166780086744
19670_domain2_var1,46.97655955016997
19675_domain2_var1,46.9439384610083
19676_domain2_var1,46.85457093511735
19678_domain2_var1,46.741886706426904
19679_domain2_var1,47.01295468606553
19680_domain2_var1,46.91361117041386
19681_domain2_var1,46.970477836712206
19683_domain2_var1,46.93342271462027
19684_domain2_var1,46.925415027524984
19687_domain2_var1,47.01295468606553
19688_domain2_var1,46.92732999430038
19692_domain2_var1,46.82698205125817
19693_domain2_var1,46.922370790270094
19697_domain2_var1,46.7958140370886
19698_domain2_var1,47.01295468606553
19704_domain2_var1,46.84022595807118
19705_domain2_var1,46.91954969458902
19706_domain2_var1,47.00080512730665
19709_domain2_var1,46.9271020979691
19710_domain2_var1,47.06646457706141
19711_domain2_var1,46.81019616680748
19713_domain2_var1,46.949611208376936
19716_domain2_var1,46.6253606031789
19718_domain2_var1,46.9439384610083
19720_domain2_var1,47.06646457706141
19724_domain2_var1,46.925415027524984
19726_domain2_var1,46.965529958918765
19727_domain2_var1,46.92804353763873
19728_domain2_var1,46.920757632963266
19730_domain2_var1,46.96375000521471
19733_domain2_var1,46.92732999430038
19735_domain2_var1,46.83189856128576
19737_domain2_var1,46.9439384610083
19739_domain2_var1,46.92498425149382
19742_domain2_var1,46.93378384096554
19743_domain2_var1,46.89204349967565
19745_domain2_var1,46.99357522500984
19746_domain2_var1,47.01295468606553
19751_domain2_var1,46.91361117041386
19753_domain2_var1,46.862879395931444
19754_domain2_var1,46.91361117041386
19755_domain2_var1,46.82166780086744
19758_domain2_var1,47.06646457706141
19759_domain2_var1,46.983968764267445
19761_domain2_var1,46.83862195108517
19764_domain2_var1,47.01295468606553
19767_domain2_var1,46.91361117041386
19771_domain2_var1,47.022864870876816
19772_domain2_var1,46.91954969458902
19774_domain2_var1,46.84022595807118
19776_domain2_var1,46.82166780086744
19778_domain2_var1,47.01295468606553
19780_domain2_var1,46.9439384610083
19782_domain2_var1,46.89443878806562
19783_domain2_var1,46.83189856128576
19784_domain2_var1,46.98333970938966
19785_domain2_var1,46.925415027524984
19786_domain2_var1,47.01508582734289
19787_domain2_var1,46.93844740871614
19788_domain2_var1,46.922370790270094
19790_domain2_var1,46.82907701496491
19791_domain2_var1,46.922370790270094
19793_domain2_var1,46.89204349967565
19796_domain2_var1,46.908266309370546
19797_domain2_var1,47.01295468606553
19798_domain2_var1,47.146579365742575
19799_domain2_var1,46.9439384610083
19800_domain2_var1,46.945357288367084
19803_domain2_var1,46.945357288367084
19804_domain2_var1,47.06646457706141
19805_domain2_var1,46.90099153738528
19807_domain2_var1,46.96303413827951
19809_domain2_var1,46.97655955016997
19810_domain2_var1,46.862879395931444
19811_domain2_var1,46.970477836712206
19812_domain2_var1,46.93075552840424
19813_domain2_var1,47.01295468606553
19815_domain2_var1,46.94005530229327
19816_domain2_var1,46.91361117041386
19817_domain2_var1,46.91361117041386
19819_domain2_var1,46.84591337800411
19822_domain2_var1,46.9439384610083
19823_domain2_var1,46.74888995080266
19829_domain2_var1,46.86196819940108
19835_domain2_var1,46.920757632963266
19836_domain2_var1,46.91361117041386
19837_domain2_var1,46.728395778871665
19838_domain2_var1,47.01295468606553
19839_domain2_var1,46.82907701496491
19840_domain2_var1,47.022864870876816
19841_domain2_var1,46.92732999430038
19850_domain2_var1,46.852484335746176
19851_domain2_var1,46.94946384028932
19853_domain2_var1,47.01295468606553
19854_domain2_var1,46.932646088195796
19860_domain2_var1,46.862879395931444
19861_domain2_var1,46.92732999430038
19862_domain2_var1,47.01295468606553
19863_domain2_var1,46.9271020979691
19864_domain2_var1,46.97568457896153
19865_domain2_var1,46.66285407927076
19872_domain2_var1,46.82166780086744
19873_domain2_var1,47.01295468606553
19877_domain2_var1,46.7835556594136
19878_domain2_var1,46.82166780086744
19879_domain2_var1,46.9439384610083
19884_domain2_var1,46.95884821592232
19885_domain2_var1,47.01295468606553
19886_domain2_var1,46.91954969458902
19887_domain2_var1,46.92656437473803
19890_domain2_var1,46.92732999430038
19893_domain2_var1,46.841335392639905
19897_domain2_var1,46.92732999430038
19899_domain2_var1,46.922370790270094
19900_domain2_var1,46.86638329963953
19904_domain2_var1,47.011684616924605
19905_domain2_var1,46.62474193781692
19910_domain2_var1,46.92732999430038
19912_domain2_var1,46.862879395931444
19913_domain2_var1,46.970477836712206
19917_domain2_var1,47.00080512730665
19921_domain2_var1,46.91361117041386
19923_domain2_var1,46.91361117041386
19924_domain2_var1,46.98333970938966
19925_domain2_var1,46.548981699400386
19927_domain2_var1,46.7749454784783
19933_domain2_var1,46.548981699400386
19935_domain2_var1,46.89490982392751
19936_domain2_var1,46.97655955016997
19941_domain2_var1,46.93342271462027
19942_domain2_var1,46.95884821592232
19945_domain2_var1,46.862879395931444
19947_domain2_var1,46.79993754832059
19950_domain2_var1,46.92732999430038
19951_domain2_var1,46.92732999430038
19953_domain2_var1,46.863487777637125
19956_domain2_var1,46.92732999430038
19958_domain2_var1,46.94153446519397
19959_domain2_var1,47.01295468606553
19961_domain2_var1,47.01295468606553
19969_domain2_var1,46.93378384096554
19970_domain2_var1,46.95222376480743
19972_domain2_var1,46.9439384610083
19973_domain2_var1,47.06646457706141
19979_domain2_var1,47.01295468606553
19980_domain2_var1,46.90553442723089
19983_domain2_var1,46.93075552840424
19984_domain2_var1,46.95890550780387
19985_domain2_var1,46.91361117041386
19992_domain2_var1,46.97655955016997
19995_domain2_var1,46.9439384610083
19997_domain2_var1,46.91361117041386
19998_domain2_var1,46.73586864587284
19999_domain2_var1,46.9271020979691
20000_domain2_var1,46.7835556594136
20001_domain2_var1,46.9271020979691
20006_domain2_var1,47.06646457706141
20008_domain2_var1,46.73613519316265
20011_domain2_var1,46.862879395931444
20012_domain2_var1,46.91361117041386
20014_domain2_var1,46.91361117041386
20015_domain2_var1,46.82427673058943
20016_domain2_var1,47.01295468606553
20019_domain2_var1,46.94946384028932
20021_domain2_var1,46.945357288367084
20022_domain2_var1,46.852484335746176
20026_domain2_var1,46.9439384610083
20028_domain2_var1,46.862879395931444
20029_domain2_var1,46.92732999430038
20030_domain2_var1,47.01295468606553
20033_domain2_var1,46.7835556594136
20040_domain2_var1,46.90099153738528
20042_domain2_var1,47.00080512730665
20047_domain2_var1,47.01587053928179
20051_domain2_var1,46.862879395931444
20052_domain2_var1,47.01295468606553
20057_domain2_var1,46.730138133901754
20058_domain2_var1,46.89204349967565
20059_domain2_var1,47.01295468606553
20060_domain2_var1,46.970477836712206
20063_domain2_var1,47.022864870876816
20064_domain2_var1,46.94691364217551
20065_domain2_var1,47.03168736646368
20066_domain2_var1,46.862879395931444
20067_domain2_var1,46.92732999430038
20068_domain2_var1,46.91361117041386
20070_domain2_var1,46.66876202873154
20071_domain2_var1,46.96303413827951
20072_domain2_var1,46.91954969458902
20074_domain2_var1,46.87782666848128
20075_domain2_var1,46.94954321072427
20078_domain2_var1,46.48765330695126
20079_domain2_var1,46.80541438051996
20080_domain2_var1,46.97590275179528
20082_domain2_var1,47.146579365742575
20084_domain2_var1,46.99065050726389
20085_domain2_var1,46.96375000521471
20086_domain2_var1,46.963102135932175
20087_domain2_var1,46.90553442723089
20089_domain2_var1,46.83189856128576
20090_domain2_var1,46.825968161438006
20093_domain2_var1,46.96303413827951
20094_domain2_var1,46.90840075148275
20096_domain2_var1,46.93378384096554
20097_domain2_var1,46.90099153738528
20099_domain2_var1,46.90553442723089
20100_domain2_var1,47.01295468606553
20101_domain2_var1,47.06646457706141
20104_domain2_var1,46.93342271462027
20105_domain2_var1,46.96375000521471
20107_domain2_var1,46.84112499937419
20108_domain2_var1,46.7835556594136
20109_domain2_var1,46.93378384096554
20112_domain2_var1,46.9439384610083
20116_domain2_var1,46.9271020979691
20118_domain2_var1,46.82166780086744
20119_domain2_var1,47.01295468606553
20120_domain2_var1,47.022864870876816
20121_domain2_var1,46.74561712354272
20122_domain2_var1,46.91361117041386
20125_domain2_var1,46.862879395931444
20126_domain2_var1,46.92732999430038
20131_domain2_var1,46.82166780086744
20133_domain2_var1,46.99065050726389
20134_domain2_var1,47.00080512730665
20135_domain2_var1,46.89204349967565
20137_domain2_var1,46.9439384610083
20139_domain2_var1,46.906891800629126
20140_domain2_var1,46.84022595807118
20142_domain2_var1,47.022864870876816
20144_domain2_var1,46.9439384610083
20148_domain2_var1,46.9439384610083
20149_domain2_var1,46.7958140370886
20150_domain2_var1,46.81558608740967
20151_domain2_var1,46.94673704528971
20154_domain2_var1,46.94832773453303
20155_domain2_var1,46.91954969458902
20158_domain2_var1,46.84022595807118
20159_domain2_var1,46.9439384610083
20160_domain2_var1,46.92732999430038
20162_domain2_var1,46.862879395931444
20164_domain2_var1,46.90099153738528
20169_domain2_var1,47.029216540486715
20171_domain2_var1,47.01295468606553
20174_domain2_var1,47.01295468606553
20181_domain2_var1,46.922370790270094
20183_domain2_var1,46.9439384610083
20185_domain2_var1,46.970477836712206
20186_domain2_var1,46.92732999430038
20187_domain2_var1,47.01295468606553
20189_domain2_var1,46.89204349967565
20191_domain2_var1,46.862879395931444
20192_domain2_var1,46.965529958918765
20193_domain2_var1,47.01295468606553
20194_domain2_var1,47.01295468606553
20197_domain2_var1,46.92732999430038
20200_domain2_var1,46.66876202873154
20202_domain2_var1,46.73586864587284
20203_domain2_var1,46.9439384610083
20204_domain2_var1,46.945357288367084
20205_domain2_var1,46.90553442723089
20206_domain2_var1,46.86027676855251
20207_domain2_var1,46.89204349967565
20211_domain2_var1,46.889069415524744
20214_domain2_var1,46.90099153738528
20215_domain2_var1,47.01295468606553
20217_domain2_var1,47.01295468606553
20219_domain2_var1,46.9439384610083
20222_domain2_var1,47.01295468606553
20223_domain2_var1,46.81558608740967
20227_domain2_var1,46.785416057198695
20228_domain2_var1,46.92732999430038
20229_domain2_var1,46.9271020979691
20230_domain2_var1,46.98333970938966
20232_domain2_var1,46.83575562683331
20233_domain2_var1,46.90553442723089
20235_domain2_var1,46.82166780086744
20237_domain2_var1,46.7835556594136
20238_domain2_var1,46.945357288367084
20241_domain2_var1,46.876183597667634
20242_domain2_var1,46.9439384610083
20245_domain2_var1,46.98554324868735
20246_domain2_var1,46.95636227254729
20249_domain2_var1,47.01295468606553
20250_domain2_var1,46.949611208376936
20252_domain2_var1,46.7958140370886
20253_domain2_var1,46.963102135932175
20255_domain2_var1,46.97655955016997
20256_domain2_var1,46.863487777637125
20258_domain2_var1,46.94946384028932
20259_domain2_var1,47.01295468606553
20261_domain2_var1,47.06646457706141
20263_domain2_var1,46.92732999430038
20266_domain2_var1,46.925237114521956
20272_domain2_var1,47.022864870876816
20273_domain2_var1,46.89477538181531
20275_domain2_var1,46.949611208376936
20276_domain2_var1,46.833926178542434
20277_domain2_var1,46.94946384028932
20279_domain2_var1,46.89862471042281
20281_domain2_var1,46.963102135932175
20284_domain2_var1,46.90099153738528
20286_domain2_var1,46.91498305760267
20287_domain2_var1,46.548981699400386
20290_domain2_var1,46.9439384610083
20291_domain2_var1,46.862879395931444
20294_domain2_var1,46.90553442723089
20297_domain2_var1,46.7835556594136
20299_domain2_var1,46.84591337800411
20300_domain2_var1,46.908266309370546
20305_domain2_var1,46.9439384610083
20306_domain2_var1,47.146579365742575
20308_domain2_var1,46.95884821592232
20310_domain2_var1,46.91361117041386
20312_domain2_var1,46.925415027524984
20313_domain2_var1,46.925237114521956
20314_domain2_var1,46.93378384096554
20319_domain2_var1,47.022864870876816
20320_domain2_var1,47.022864870876816
20321_domain2_var1,46.96177203865145
20323_domain2_var1,46.90099153738528
20325_domain2_var1,46.7958140370886
20326_domain2_var1,46.89453394674196
20330_domain2_var1,46.89204349967565
20332_domain2_var1,47.029216540486715
20333_domain2_var1,46.970477836712206
