Id,pre_gpr_fs_age,pre_gpr_fs_domain1_var1,pre_gpr_fs_domain1_var2,pre_gpr_fs_domain2_var1,pre_gpr_fs_domain2_var2,pre_gpr_fs_std_age,pre_gpr_fs_std_domain1_var1,pre_gpr_fs_std_domain1_var2,pre_gpr_fs_std_domain2_var1,pre_gpr_fs_std_domain2_var2
19509,56.2605712083901,54.5442654420758,59.263495280571,50.6047447575473,47.7905829965467,9.18349382977148,9.74527281726709,11.3661689474541,10.9187444999417,11.684740410839
19510,35.7116014147192,50.5407745992216,59.3692118887797,46.3929446857076,53.2443557159205,9.06904443410327,9.68306759826668,11.3473131151947,10.8736279340216,11.6469896438204
19512,38.7489310585063,47.3907246370446,59.2171253985202,44.8400317398411,50.645065210199,8.99953251848416,9.69442777232581,11.3634303092437,10.8805256274851,11.6561456528569
19514,65.4387694918599,53.95551911761,59.6450931850049,48.0030339277526,54.7680052481636,9.37693891731741,9.79733298595438,11.3715769549355,10.9509918467894,11.7065535333445
19515,39.8075565321018,49.0911432171928,59.3572039396541,44.8801337661092,48.5974259644807,9.29346381795373,9.76323813443651,11.3698003188524,10.9371282723467,11.6985402754963
19516,61.6550938485553,53.4999226398287,59.0177645062967,49.5375094489831,50.4028456065992,9.16760667744172,9.75237376720333,11.368429081124,10.924837387986,11.6902989987397
19521,52.2573454524733,56.4067276910443,59.2515209165661,49.1367752530329,49.9671920276983,9.12633168211284,9.72747000046573,11.3596739294222,10.9022000810088,11.6693721339435
19527,42.0652053447679,52.6004348095257,59.0023972222087,48.6332799748177,50.5287624210566,9.13275286544546,9.73436130454837,11.3623706699746,10.9182051908103,11.6836481326734
19530,52.0738369053757,53.2760613468752,59.0179025589077,47.9897596158231,49.1733100170113,9.34575591433891,9.78649597455281,11.3725295638198,10.9563580577989,11.7151125088994
19532,66.707240088835,56.7850407828053,57.8834141149264,50.3100263236813,54.3280956984698,9.37762067328737,9.84655448686915,11.3858389781859,10.9962774713027,11.7470981450777
19535,62.6950661783266,56.9215358384834,58.9652526490361,49.5378092346958,50.9260186619652,9.68397464283069,9.91314688771185,11.4029794852366,11.0565745140834,11.7979272807959
19537,54.9914631670944,51.3432638909834,59.9107823150071,48.2465734039066,49.5825555756444,9.09278569238145,9.72732827145796,11.3678534654891,10.9036136893572,11.6741502463893
19541,33.270054349862,49.4032639461297,59.8812845944211,47.0230693615719,53.2164020747795,9.15970932015618,9.72693210158033,11.3593012638453,10.9058631232736,11.6720434242304
19542,49.195465998487,53.3654318187484,59.8941091604554,49.0024151886113,49.4077185264173,9.27499798328055,9.77631977462201,11.3687617625322,10.9336840922551,11.6939361551657
19544,62.3824504649407,57.6855948315773,57.7894385588301,45.3461029153718,55.943722253714,9.22596967686176,9.77517472832301,11.3812315177872,10.9492478981092,11.7133752348258
19546,34.6379347385138,48.4668925011099,60.0491151414192,44.1738925424243,52.3293855473065,9.1917866033618,9.77490638714312,11.389053032081,10.9502300192745,11.7155283825628
19547,64.5825674917755,53.173752850166,58.9152851629053,51.2842708307135,53.0238040563581,9.20851375058658,9.77865175922863,11.3768214773665,10.9554192248685,11.7159673681776
19548,44.7219885944951,49.8374493928071,58.3851098234451,47.489561211242,52.3715652151672,9.24869888904213,9.80127646484287,11.3872073197346,10.9647366132513,11.7276652442333
19550,40.9908275039635,52.3417584683792,58.6037140414135,44.4046761179151,51.4016539744113,9.00751177497379,9.67773095817234,11.3476274035927,10.8639620847441,11.6399441155516
19552,42.0513758342439,50.7176710171513,60.0204382563839,44.578908130831,51.536616812279,9.06346632478527,9.70083565014739,11.3594821968987,10.8890160461108,11.6612143681545
19553,26.2696351784617,49.5499227304808,59.9797865050044,43.5138289145048,52.2281297859421,9.02548152352925,9.6880334819824,11.3572127412884,10.8794544800245,11.6538458351932
19555,75.7691961841015,55.0946724725938,59.613573560534,50.4633486951609,51.2650910716746,9.22041585098119,9.74938483648692,11.3659327115537,10.9123216061856,11.6784390705343
19556,58.6924743554565,53.1095222879258,58.7786285763563,48.6814539160656,53.0668702964025,9.28245738825484,9.77565664973441,11.3697262811873,10.9456813945185,11.7040613441275
19558,58.1633601159031,51.8466800343549,59.6385107563222,48.842977192262,49.4728206549909,9.22722502215309,9.75922147881634,11.3672390353636,10.9258877036274,11.6881238047914
19562,57.542134972872,49.6018965327148,60.3836144588386,48.2524178526897,51.196432601022,9.08737088399969,9.7191060654296,11.3614626296122,10.8958407562924,11.6661127492251
19566,51.0587866623215,52.0554291698269,59.4133876547407,49.1740523145817,50.7821295052973,9.01553347876587,9.68724654790122,11.3562732335273,10.8776968469111,11.6515192369674
19569,42.9736493185529,50.8364471984712,59.6026109009795,45.9703497649351,49.2109381579493,9.17966719286749,9.75417425866478,11.366058787707,10.9160432840985,11.6812566651882
19570,51.6096776029029,49.779390437713,59.2011745077622,49.8956197727791,52.7563191317249,9.03183718072788,9.70411988312667,11.3619846974908,10.8911418137666,11.6649719808231
19571,54.4363211398867,51.5703590017179,59.366033146584,50.0233663863453,53.0671484862921,9.76589215718261,9.94712254948219,11.4135269128572,11.0873941645309,11.8253467770084
19572,59.4635425339036,49.7903028891299,58.727711059283,50.0577321790389,49.5470126082663,9.54643615110781,9.84752313448673,11.3791167555406,10.9972803790312,11.7504033686648
19577,54.6203693906078,52.691883187613,58.1474485511774,48.5708427003065,51.8383795720775,9.09687599486009,9.71949404524175,11.3621959150686,10.8933435838006,11.6642312880234
19579,27.2780865022162,49.9373691186549,59.5060855706202,45.2307982765878,51.3786951419105,9.09152377860013,9.71808845315931,11.3641020001331,10.9087863673159,11.680326489397
19580,45.2382790609096,53.2750104751175,59.7806709462412,48.3588622210685,50.7922961435154,9.31806675744815,9.79549172880172,11.3741751626477,10.9533278921713,11.7102583779743
19582,52.5619283226188,50.2974132380613,59.1393963933878,47.4644227665131,52.49463800791,9.29163717417348,9.78761838139944,11.3729400890267,10.9531805408434,11.712786024621
19584,47.9974854253199,52.9226980938475,58.9997981626654,47.0426563484977,55.6111656383245,9.19494992675729,9.75405074413123,11.3716735125393,10.9273774136297,11.69697644879
19586,52.5974188640887,54.2118694591925,59.48482635944,45.5640738190016,51.8218452985845,9.20452791692773,9.73260936823328,11.3575772645523,10.906380760029,11.673451315654
19592,43.9667262726969,47.1932763208848,58.8155979633905,45.9612717047685,50.3289286106132,9.07739683899934,9.69169739065683,11.3528283157874,10.8824367184189,11.6552583488715
19595,39.5201681928023,45.1831848884148,59.8443887515465,47.0074031269086,53.7417471616492,9.19352121466588,9.78110491138605,11.3849679514684,10.948259124677,11.7141425848116
19596,56.8501572488617,50.4993784520301,58.3591065198209,49.2953762315942,50.860847350751,9.10956822976332,9.72284682635739,11.3651815663898,10.9009842410541,11.6714511784586
19597,53.3909756567744,50.0513821288341,58.7767960750005,48.4047761986135,51.0685406799905,9.17735426488285,9.77059873296772,11.3800430462412,10.941348872304,11.7088803100967
19598,55.0112402602683,54.3063388301706,58.5897241983685,50.5502974833793,52.2930139029489,8.99069606906621,9.67134977185065,11.3503147612608,10.8623880434753,11.6384225684396
19601,52.2419321406828,50.7584332539061,60.1433023059924,51.0834525040503,53.1013691153278,9.12166633092579,9.73579967330706,11.3675233350898,10.9085857017052,11.6782446167577
19603,70.5278776758251,60.1204058369827,57.7807363823549,49.5673793824499,53.6945549918873,10.1522979430225,10.1010724886172,11.4364948679384,11.1771683542286,11.8942814030715
19605,60.4253712709505,50.9880322609976,59.5155570632558,51.6560373066676,50.3482773018063,9.05562200591447,9.68735510360794,11.3526113128521,10.8739919108354,11.6484829000371
19610,55.8196278559717,53.8785054097934,58.7509986117683,48.8389218471166,50.3181675911728,9.17306350671664,9.73031184266122,11.3584725511203,10.9048719879621,11.6708120603406
19611,51.4821166572198,51.7749175851968,59.4269247262515,46.966757978174,48.7977778030914,9.37315108002003,9.80711326987774,11.376215679088,10.9629270486815,11.7200024865359
19612,44.4990872275592,56.6315781959972,58.9164597940725,44.9099383556846,52.2725975979755,9.32761149853236,9.77428221287709,11.3666685144409,10.9361166658722,11.6953387347309
19613,37.4323503124836,43.7789193203567,59.6354504370599,46.5174289384259,49.4397532855045,9.31262609507887,9.79307111424259,11.3738543631581,10.9488137282722,11.7101901796347
19614,47.7540376098442,51.443620271249,59.1998750868364,47.963495498764,52.3323488705009,9.00281519823618,9.68294196274552,11.3523887971975,10.87242614709,11.6471787408245
19617,66.6462188979034,54.2057609646904,58.7214837637788,49.5317722975839,50.8374910789291,9.1835612096226,9.74233167743414,11.3635227917145,10.9138974872206,11.6792293347061
19620,50.6203608301974,48.881868732177,59.2670225937893,44.2574290469625,54.3039468913841,9.67893677524635,9.99735454890731,11.4431247952762,11.1240556545377,11.861413499084
19621,63.3285204636063,55.5708816150451,59.4323958357925,45.5605041572823,51.5490783793882,9.68871462808504,9.90727934657293,11.3935881564518,11.0345684019277,11.7752801010033
19622,62.3942048837794,53.532016960658,58.7966108210058,49.2093039611754,53.199236367916,9.0259007753924,9.67771117385862,11.3511127380365,10.8698439434672,11.6452380918315
19624,43.5055201193672,49.2282234216178,59.3440979514738,50.3542717160702,52.8303529501351,8.94921697061185,9.66414692033252,11.3486145423077,10.855617880575,11.633327495249
19625,42.5604569947894,53.1895401387022,58.6067279676769,46.8934694158021,49.4170832777085,9.10439232849197,9.74118872716745,11.3703701479174,10.9152117645595,11.6838235958528
19626,51.6899399917068,51.0795943298343,59.3683316018638,47.6472931818237,50.6277843925632,9.11973606584596,9.71899475144878,11.3577336420582,10.9012788459941,11.6685964145375
19628,45.6401212127957,51.1899632589499,59.1357030003756,47.7832681795175,51.2406417302086,9.23756654973977,9.76355231382317,11.3730905267291,10.9438247586836,11.7051485196468
19629,45.4548266415899,49.8150862225016,58.6643200390539,47.8343100374148,53.6091315955871,9.15605856249473,9.74974207233014,11.3707319163314,10.9223227313923,11.687964157444
19631,55.7824408888931,54.3499563373863,59.0321864515841,47.8742714366281,55.6542384515337,9.23484497999237,9.7643073608874,11.3681279734115,10.9284162652394,11.6935625691033
19632,32.3862822559695,49.3850058282931,59.4229983632579,44.96367686633,51.000675005018,9.13830487890572,9.71822907158093,11.3578906010294,10.9033025645639,11.6727884303313
19633,36.6908803293917,48.1356496418641,58.8777865432543,44.2164256789449,50.8493297634572,9.14727736038487,9.74418208275641,11.3690149976571,10.9217601693074,11.6883392470843
19634,56.779429620476,55.5709794506711,59.0020594812269,46.3234254959371,56.0496947551459,9.02360044216234,9.70039138000854,11.3582100427263,10.891485057696,11.6652159252172
19635,41.0486803210989,50.2222271230801,59.88813897944,49.356351704749,50.8548204402708,9.06101778233325,9.69970753693634,11.3600681839883,10.887167356817,11.661819109627
19636,48.3049319756819,51.0327627056461,59.2608912694946,47.0413044286477,52.5180323105794,9.09661910732416,9.69053211795685,11.3511859790991,10.8826903482933,11.6546545085094
19637,34.188479261747,45.8856095253107,58.9634825118234,48.5265174113357,49.7449269598411,9.14113501443094,9.75792149035614,11.3715608111276,10.9305843834986,11.6965784800645
19642,48.3460800219617,53.328271027046,59.4311033268982,49.008942063609,50.9379226150415,9.0898258299238,9.71868564762967,11.3597191400367,10.8942051388241,11.6655643167929
19644,57.1505421428482,53.1814405609127,58.9613411729403,47.5199659798922,53.5596312441919,9.07260283076064,9.74186714698768,11.3845628852846,10.9275520067571,11.7000612145356
19651,36.5198709279589,48.8738570911305,59.6341914592324,46.9725900271466,53.7896948283947,9.20315908773754,9.75673891576192,11.3666194821449,10.9255246266906,11.6891582589677
19653,38.2801471589392,50.4084837194364,59.7949693155596,44.779706509364,54.1088166010965,9.06826400103326,9.70215251197868,11.3544851143513,10.8833232150971,11.6538960323504
19655,49.289592119738,49.0734878642357,59.94853729454,50.4061203738419,48.4449452320025,9.42365232345522,9.86811558710727,11.413242488788,11.0331106028371,11.7854534937063
19658,45.9922722644654,53.1394612661576,59.8457697208087,47.4426244874267,52.755992917874,9.20710071206962,9.75003962185101,11.3634933430275,10.922411167701,11.6865190647768
19661,35.8795838858298,46.4919855536742,59.3425850263069,46.9237069092329,51.2865324160185,9.22724933814323,9.7575612384314,11.3757836900147,10.9387273691873,11.7067277731657
19662,48.3902839690042,53.5070050953934,57.5876000746913,47.9330767323686,53.6171312790219,9.13980645450659,9.74828906567977,11.3730007156798,10.9204615346553,11.687377873347
19666,63.628727036778,55.3267925482595,59.2996858208259,48.1768898099453,53.2365877433626,9.24988819376768,9.76010036827183,11.3656239248264,10.9319786686774,11.6961497255205
19667,46.5515272431333,48.8991024448592,58.822463383905,48.3411808705668,53.7985305186695,8.96765884603562,9.68480540486853,11.3602971144815,10.8782564150512,11.6561329380526
19668,33.075836181183,47.9243480732825,60.04516983927,44.7823129733798,51.4320795564939,9.18522519648551,9.74900707202345,11.3660950407035,10.9262269049089,11.6902357382271
19669,32.7589222621463,45.6890732948653,59.6897435112078,42.4897319679957,52.5445528932646,9.08819007820768,9.71261131131097,11.3596980641165,10.8930196575716,11.6648534007051
19670,53.9579901170025,53.4213876433941,58.8542678720987,47.1109870516798,54.4635376504404,9.25961487428104,9.77986889170761,11.3736146177137,10.9441536556878,11.7050387120261
19675,33.3044299314239,48.7011505948084,59.5172612601718,45.0903892086853,52.4724267844762,9.2463074906135,9.7421437669117,11.3586823017038,10.9117248396651,11.6751642459503
19676,54.2680296043324,55.7758654806892,59.2593568504256,47.6209023788882,52.1947532760843,9.47800213502358,9.82793604471199,11.3815746818731,10.9768662787875,11.7321868248061
19678,52.6518860810856,51.2996737621714,60.0477680807067,49.2416815882608,51.8346034560996,9.12855642232766,9.72396688613883,11.3599626276895,10.8998726055582,11.6680719926477
19679,47.1092079546192,48.0142709355897,58.9172314213007,48.8362817835159,51.4122827033638,9.0560660249841,9.71198290020289,11.3614069658982,10.8978161914824,11.6686042957288
19680,57.8209159600318,48.3440463082571,58.7923397283516,47.9632435855489,51.0235124890057,9.40947880826001,9.85539346472732,11.3909345466992,10.9967010045439,11.7481551322234
19681,69.6117519014178,53.3278350132126,59.0237183525675,49.8407804024228,51.9006966275149,9.29551916129251,9.77776563060785,11.3711657334998,10.9406805314883,11.7031194239639
19683,66.5502288496191,54.4994813645286,59.2563809803711,47.8524495863579,52.839648340202,9.51104513984304,9.88253307669369,11.3948044744807,11.0220543352224,11.7700316498466
19684,39.0954353858502,47.8783370468455,59.6343504635686,45.6209004848992,54.8497851527834,9.25041916702282,9.79596115455027,11.377030200011,10.9598845512307,11.7205855408953
19687,33.1846612425321,45.1172481932784,58.4428698480876,48.632808869186,54.0205231329602,9.10512314119304,9.74018242775671,11.3692410557604,10.9175070358961,11.6858889795064
19688,49.6957885867736,51.4881779144403,58.9316752039705,46.0571949736442,48.7048893703843,9.0486303585803,9.6860685511141,11.3516559050528,10.8751291275013,11.6483559810258
19692,59.3250358490615,52.6100219826665,59.273001622932,50.6683718339036,52.645040134189,9.22614281319663,9.75361399358768,11.3642238920679,10.9175636009761,11.6820562628326
19693,54.6338065894506,50.5302978294784,58.9175987895174,47.0610031011922,55.3923389018461,9.12555116530443,9.70870505346226,11.3596636729617,10.8913420250528,11.6645853520697
19697,55.0514988061145,52.537151317325,58.2071299749677,45.6871333985367,52.6910988920636,9.26953353034394,9.76933131403346,11.366361667396,10.9331952527833,11.6942939682888
19698,38.1891063214841,45.5607070954106,59.5413836128066,46.4075595001288,49.8788861658119,9.14304709005804,9.7377733726103,11.3665599922924,10.9158792388172,11.6828691459267
19704,60.7848681088194,53.3684506929228,59.1418262163437,48.2696519572059,51.5275009348294,9.13483274271442,9.7131660791418,11.3565389955791,10.8901607673859,11.6608315946612
19705,44.9358405958466,50.6176489747744,59.7519478076432,44.5740582036151,51.4875032112488,9.25038299468043,9.79109991539067,11.3737887816839,10.9479826560452,11.707837713735
19706,53.2202123013007,48.3280102105945,59.7621231504873,44.624171075258,51.9867343605672,9.17172392188372,9.7396837598718,11.3634416140343,10.9121175966833,11.6770646279672
19709,50.4265352432414,52.0878798013157,58.536664472132,52.1153332170334,52.2480456410184,9.21431606655839,9.75530241121441,11.3659534128754,10.9261691798699,11.6894884414056
19710,53.9800937297857,47.0001632243242,59.8514274532993,47.335239183673,51.8845859428063,9.13981251866952,9.74329157375685,11.371893264015,10.9278697213372,11.6955419623943
19711,39.6348960079613,46.882711851362,59.4209028893249,47.184226520441,51.5492244201101,9.13580730164044,9.72806372463817,11.3587734336684,10.8997414899789,11.6667285539435
19713,52.2466839488177,55.2787063238774,59.0009346721934,47.4237427718527,50.972264173052,9.38516631044102,9.82802493009856,11.3857801076422,10.9785063105246,11.7329078339957
19716,57.6846350794345,55.2102107637588,60.078471053944,48.0321320370485,49.4399679988932,9.18132336526205,9.75059771534135,11.371136217091,10.9281472982694,11.6956374946507
19718,50.4237466642412,47.8568540233296,60.5834718674624,46.7803874999591,53.6487319733984,9.28602194334116,9.77098893868479,11.366194599026,10.9286982237404,11.6908386115908
19720,50.6926906181685,52.9537861285389,58.4592403707787,44.8883170046332,54.2250618945308,9.03643891440134,9.70404591456613,11.3629236016087,10.9004124164807,11.6726685498032
19724,51.3022897426944,54.0394074902109,59.7424384122546,49.7347353463938,50.0097208775801,9.05313420298897,9.70529447911061,11.3620459123567,10.8945093034412,11.6674347126594
19726,70.8536347434295,55.6580018448443,59.0544304878637,50.9255608437633,51.3336879363237,9.04576870904366,9.69035781316394,11.3537673782234,10.876569633978,11.6503873221228
19727,47.6625009701895,49.9589329094098,58.8004015276178,49.1165486735437,52.9595474229636,9.06784437053843,9.69600790514926,11.3532116517469,10.8776475790439,11.6509298034236
19728,55.2325089303797,53.6963782609454,58.7988348525043,44.2453214139703,53.2968019916761,9.44370185304037,9.83203896102462,11.3777786800487,10.9696253543653,11.7235904657709
19730,62.0937962870336,52.3440869723139,59.538249389109,48.2161631971952,49.8570637153137,9.02404084788635,9.6912951230431,11.3544306351539,10.8788173042588,11.6525505510979
19733,53.129571678252,50.4186742653071,59.4531334701901,46.4473395482095,50.923306849796,9.12902017118164,9.73862668539041,11.3679780035398,10.9164520564382,11.6836676611218
19735,51.8263423922281,48.1483629977989,59.5948550125377,48.2880399579985,50.4287755669236,9.26189783386266,9.76293710165003,11.363777289555,10.9263680632727,11.6873914665299
19737,43.4949661019417,52.5648686611595,58.6584801510004,45.4105488328359,52.1874398377728,9.13946014081748,9.73540129485728,11.3672414942851,10.9083968030957,11.6800151721934
19739,41.0087838284094,50.8586572071155,60.0172852819215,46.2762304376053,51.5830587174693,9.00027993347506,9.69300568047386,11.3708867339103,10.8903932355988,11.6667797493025
19742,56.7610981179452,52.6072590943514,59.1096888877001,49.9621698743126,54.5275119242835,9.00834036343797,9.70296869854013,11.3694835625518,10.893534661776,11.6689583422316
19743,46.7276040407214,53.8856612794562,58.9484974413711,46.8264076547388,52.7130797078788,9.18967123521667,9.7596740021683,11.3676487453328,10.924880424973,11.6902497646459
19745,44.6752356168777,53.0905000265263,58.7344056652124,45.8711317514895,51.8551802225036,9.19468002843134,9.7606132396556,11.3664247227554,10.9247962599195,11.6875934387476
19746,58.9474588416864,54.7042510456375,59.4509857267064,47.9354628704995,51.2528345041848,9.26529332704067,9.78893277634335,11.3778003216382,10.9511841921194,11.7118384942231
19751,46.4124398045609,49.7744360150397,58.7280428288567,48.2194380277452,52.1993896059052,9.0756314324294,9.71035575765295,11.3601230334852,10.8966079356105,11.6671731530587
19753,45.4853879627336,51.9667892360435,60.0536043144435,45.6256725267348,51.8211404957357,9.25804262139029,9.75117205369785,11.3610213823749,10.9140603795633,11.6777348207983
19754,60.5857780867143,57.8752736632365,58.6867215788156,50.0304412056133,52.2966779112526,9.23425848870992,9.75891017568388,11.3707557853629,10.9317230164581,11.6960698644512
19755,61.7435632348938,55.5776811892262,60.1233822471205,47.1351254513839,50.4982536883604,9.21401784220849,9.74825212094301,11.3640802122459,10.9181689518164,11.6827797859417
19758,33.0787689948148,46.8266467754534,59.8660768390646,45.8524270140452,50.2813253322889,9.15441983103522,9.72747015338509,11.3587027021909,10.9001562288753,11.6670832825605
19759,42.9398142905952,51.1436826016451,58.1896632677732,43.6508423070855,56.9954138602968,9.09765349553379,9.72215089142627,11.3640047799095,10.9055574977271,11.6760323112959
19761,53.6397913145886,55.6801325937916,60.1211632405105,47.2917829360559,50.5887090037712,9.25665218210529,9.75933209772934,11.3690751676107,10.9307505411385,11.6940030004949
19764,44.2284492483742,53.5762946479223,59.3980472545784,49.250468643625,51.6038710859451,9.3277392189633,9.77866517152315,11.3675614493475,10.9419197129428,11.6995502922176
19767,51.0592647607907,52.7964509438058,59.7948266788132,47.7685616361884,49.7726923193509,9.35257935522382,9.79365928934405,11.3735820476383,10.9561631882221,11.7125426547426
19771,55.1099549248522,52.4069344044276,59.9203529130003,49.440540154107,51.7203459657747,9.1282437042189,9.7156005440879,11.3569289445191,10.8913321134009,11.6614624853341
19772,41.1323480445085,52.1343739667724,59.7541030318394,46.3281311580671,50.7243158872249,9.07670192646408,9.70048443991449,11.3554301346792,10.8844267906649,11.655057807432
19774,56.8504411036841,57.3195303322636,59.1933158113768,48.8615763679031,52.5751963972101,9.08259861836787,9.70413147936746,11.354880281967,10.8889057768359,11.6597246190568
19776,44.8419288465758,50.0403540930926,58.3605626123877,46.6262619033038,52.3555688660846,9.34464101457461,9.77684800496306,11.3666163089972,10.9350790624467,11.6942598652647
19778,49.3887153849839,52.2255210292128,60.1713570740555,48.0569097118457,49.0330430213365,8.97386180488166,9.66654004873309,11.348562527079,10.8630505678211,11.6397072071728
19780,70.8593727110121,56.5908468919219,58.2131879255592,50.9255616316213,50.61300242203,9.26604179522005,9.7860468950071,11.3716566852095,10.9436080781706,11.7045838138964
19782,28.496158173601,45.6737584028565,59.6583997564904,49.5422525394728,54.1599155889116,9.3738138061041,9.81786097808743,11.3824121654856,10.9731645133528,11.7272967162202
19783,42.9090025321258,49.7084531454114,59.1677850434187,46.9817964400118,50.9967100448012,9.129179698605,9.733881241673,11.3619920907758,10.907235991386,11.6731666365803
19784,40.2576819930385,47.9913791214243,58.2735627577307,48.4628661996003,54.7339593289758,9.58726288555097,9.89810505451308,11.4004867600678,11.0338339453847,11.7763756545737
19785,66.9060881796773,53.7979570571733,59.4798317826817,49.4402972236223,50.1120843683423,9.16474962827038,9.74722741418369,11.3653481529093,10.9228035213936,11.687907295235
19786,50.1681615684745,51.8055044414794,59.5412020420856,48.0513482559128,54.1444524783039,9.3122738223236,9.80171690224767,11.3869040913115,10.9697838420069,11.7318164971097
19787,65.4628921075059,56.7005735840508,59.6821897832109,48.6064442787182,53.3990632898603,9.1769180104641,9.73037400038956,11.3628197089121,10.9131800897556,11.6810643101126
19788,56.3332060255057,49.3196539671067,59.1823588869964,47.7188846773186,54.6482020707805,9.10757324018923,9.75278012153541,11.376852298644,10.9311609560187,11.6990530716722
19790,38.764656666755,50.920649673706,60.0534109767108,45.8225225119087,51.2168951717977,8.9773569097162,9.65811829990589,11.3443340716861,10.8536735203504,11.6317857845921
19791,45.9819251980769,51.8022920366232,59.1331127961732,47.0356121311202,53.6138060049709,9.13767223513273,9.7197196389326,11.3648665408144,10.9037355094673,11.6740901253011
19793,44.7248544000774,49.5949665553545,59.5278376374442,45.9104795804212,53.1028209676866,9.26729102289105,9.79042510901447,11.3794544635737,10.9504576904307,11.7114121681706
19796,48.4778682814981,49.5969700000287,58.8764688468989,48.0519601073299,55.0620200273423,9.14682516004922,9.73281466203135,11.3646570636699,10.9162561351081,11.6835814661128
19797,63.1809929234171,53.8079804130999,59.7119233130765,47.2595998898928,52.3372872030116,9.10309220190079,9.70907285594087,11.3599037699996,10.8966799971178,11.6664916548014
19798,45.3532794204681,53.8394739855231,59.4041482049795,47.0691765585059,49.951186169043,9.20202758752501,9.743333744319,11.3624989735616,10.9175572348927,11.6831698722124
19799,37.2680281223804,49.2363836015548,59.4735218530232,45.5859583061983,55.6575816249113,9.15348333740161,9.74162467455977,11.3615010554712,10.907146218213,11.6726039385573
19800,52.8455428051351,51.1717546169583,59.911159045745,46.1657742872925,50.0141679968726,9.32987788676646,9.78042390087161,11.3678065254492,10.9309955738836,11.6898116339802
19803,65.487276339983,55.944730873891,58.8757226722172,50.1782778804012,51.7087547378964,9.15269891549161,9.74344507269598,11.3663731040683,10.9271318509029,11.6920493470204
19804,40.0133641429984,47.6572611424287,58.6902198954674,46.8519955641838,53.3473634830587,9.10193811144573,9.71771565574552,11.3582679228376,10.8952129361164,11.6635396886498
19805,40.7273638250231,53.6763143027861,59.0090544680004,44.6100247071468,52.5111322597754,9.15942322638127,9.72349721997157,11.3575915421075,10.8941792779517,11.6639651618396
19807,58.2175204257532,54.0297784205383,59.2886942157044,48.39010037697,52.9437538319461,9.17156461947045,9.72897122986677,11.3598027639308,10.9052264608614,11.6727036423022
19809,53.3915116636003,52.7368716015781,59.4935284059921,49.6080118768758,51.8539837774494,9.17991360629072,9.77382390832976,11.3748246126009,10.9400278682139,11.7038475494906
19810,46.6524955338748,48.9435757618106,59.8273762448113,46.312197506599,52.1166616209759,9.20697665806469,9.74702379042407,11.3633546814448,10.9117049537498,11.6777932321269
19811,44.3228757898026,50.948690637605,58.9266288281269,46.2395503818328,52.2274879090465,9.29416386148361,9.77395486440797,11.3697317626666,10.9387720927187,11.6994262840018
19812,50.2697048034268,50.1097613422876,59.297551215272,47.583175332732,50.8907222886947,9.14031830178934,9.75806806343909,11.3792762177136,10.9331099760317,11.6995196094437
19813,44.8576936235713,53.4992817879802,60.2891226318227,47.9297437200855,50.8837759764803,9.06073719319592,9.69405964286327,11.3556882941697,10.8860379424015,11.6583160325018
19815,50.4484745007323,50.6548040984113,59.5831406733542,48.7092104740756,51.1370518723206,9.1280884090237,9.74300508059871,11.3780403227268,10.9193900123094,11.689604858737
19816,55.964383762869,53.4925745143032,59.5963813233322,45.7345707780436,52.9476684793712,9.17103367545976,9.74613073132765,11.3627670696247,10.9181438837124,11.6848073485444
19817,46.8548939568999,49.3552919330012,59.6297859929301,48.2672971738332,52.454048777609,9.07423383040643,9.68694920251394,11.3502878646762,10.87522394009,11.6468358804312
19819,53.9905045861241,50.9203534199741,58.9259540413314,46.3898172925458,54.3709014798504,9.27434321213967,9.77111159834198,11.3695037131484,10.9308246758027,11.6931009738503
19822,54.4541869947565,51.1749165971788,60.4794457454454,49.7152762024506,50.4420853960731,9.02644425688306,9.68381495156868,11.35126809071,10.8749016952278,11.6497421724781
19823,47.9574365422188,47.0877331495404,58.8170035595659,48.9724379607804,52.0925839031703,9.46797879698574,9.87136171659731,11.3896733950639,11.0073246374248,11.756370611057
19829,44.8933656369911,49.6316701876441,58.6982152698559,49.1585597299487,50.7875197185753,9.08390311239428,9.69671544500529,11.3550727763987,10.88183583803,11.6534511502198
19835,33.8380312293562,49.4679115012733,59.6888319975281,46.1175174281946,52.5766912740256,8.98130080155804,9.663214429766,11.3461475520321,10.8549742544566,11.6320612844591
19836,35.8655785817158,47.8873490116675,59.2764405820597,45.8948913139874,50.7436823836404,9.02847470423035,9.68274451433732,11.3482094440523,10.8671853155973,11.6403356728508
19837,48.9024507558562,50.9378434824428,59.0325508509725,47.2464007722344,52.5056805307941,8.98102353294469,9.66965970888685,11.3523664572625,10.8639497435297,11.6417963527733
19838,38.0364465917502,49.2186714052232,58.775786930569,48.4164365213425,50.8493211377698,8.98205669447533,9.68808231357971,11.3575511007141,10.8783002157707,11.6532479130777
19839,43.9480727316995,48.6628987267171,58.9231540177602,47.9197208221349,53.5737965172241,9.312019703416,9.77883836577683,11.3723034602501,10.9452431220521,11.7075634272619
19840,45.0356916292729,50.1144375729944,60.2713736107308,44.4730935044641,51.5099050602806,9.2354905422673,9.75828747194351,11.3628704211869,10.920228825423,11.6834787990676
19841,40.138512505416,47.6906175311887,60.0110953237628,46.2664814333284,49.2774477615207,9.00729920759189,9.68289869440394,11.3540893317725,10.8753189258166,11.6498929170872
