Id,prob_site2,is_site2,is_site2_true
18881,0.36529487405177463,True,unknow
18883,0.35319520480975597,True,unknow
18885,0.3530334825210441,True,unknow
18887,0.37071047221667547,True,unknow
18888,0.3595820475820412,True,unknow
18889,0.3501899787241526,False,unknow
18890,0.3501566399269167,False,unknow
18891,0.3541172032344483,True,unknow
18892,0.3580154294659178,True,1.0
18895,0.3430279966250367,False,unknow
18898,0.37429385547202826,True,unknow
18899,0.35367198665281235,True,unknow
18900,0.3484672349011725,False,unknow
18906,0.3449590783494065,False,unknow
18910,0.3662966752780313,True,unknow
18911,0.3463415291022198,False,unknow
18914,0.3531297623493259,True,unknow
18915,0.3503737154707938,False,unknow
18916,0.3549823356963084,True,unknow
18917,0.3655612593494821,True,unknow
18919,0.3619632512281837,True,unknow
18920,0.3519345950805647,False,unknow
18921,0.3778199384883372,True,1.0
18925,0.35734245178579227,True,unknow
18928,0.3537979762542989,True,unknow
18930,0.35948377000792847,True,unknow
18933,0.35596653420029706,True,unknow
18936,0.35342728950925667,True,unknow
18937,0.3477778159701718,False,unknow
18938,0.36403142972509867,True,unknow
18939,0.3500094116099065,False,unknow
18941,0.3549629582094861,True,unknow
18944,0.3486383506396974,False,unknow
18946,0.34536575502960354,False,unknow
18948,0.369606145617311,True,unknow
18951,0.3522253538608243,False,unknow
18955,0.38045554553031086,True,1.0
18956,0.35816743613971724,True,unknow
18957,0.3648691053816066,True,unknow
18959,0.35462372465833175,True,unknow
18961,0.3533503831334074,True,1.0
18965,0.3617133526094188,True,unknow
18967,0.36609252718955954,True,unknow
18968,0.3612090714544364,True,unknow
18973,0.35796978989540557,True,unknow
18974,0.34978389732723747,False,unknow
18976,0.3471767003049548,False,unknow
18978,0.34321928927315526,False,unknow
18984,0.36008324362477634,True,unknow
18990,0.3569474250917216,True,unknow
18991,0.3740351149876651,True,unknow
18994,0.35231581155500746,False,unknow
18998,0.3544187877220951,True,unknow
19000,0.3545672465875742,True,unknow
19001,0.35626080881006766,True,unknow
19002,0.352339774254088,False,unknow
19003,0.35643867834294996,True,unknow
19006,0.37069725326462993,True,unknow
19009,0.3565983420904927,True,unknow
19012,0.34596118651388796,False,unknow
19017,0.36636551480572566,True,unknow
19018,0.35524419070790786,True,unknow
19019,0.3497213566701845,False,unknow
19021,0.3715942525015885,True,unknow
19022,0.35308580231586273,True,unknow
19023,0.35907359902933333,True,unknow
19027,0.34990022591501607,False,unknow
19028,0.3523372545264666,False,unknow
19031,0.35301480982267275,True,unknow
19032,0.3511942635073261,False,unknow
19034,0.3871009072112105,True,1.0
19035,0.36185490970808154,True,unknow
19036,0.3689562876727918,True,unknow
19040,0.3584982061347738,True,unknow
19043,0.36056130087314037,True,unknow
19047,0.35077820197933157,False,unknow
19048,0.367736544624156,True,unknow
19050,0.36213123847808215,True,unknow
19053,0.3510888216292818,False,unknow
19055,0.34214292300429766,False,unknow
19056,0.36450702877337676,True,unknow
19057,0.3708907873343686,True,1.0
19058,0.3648164642182033,True,1.0
19059,0.34462776275276885,False,unknow
19060,0.3484647703437119,False,unknow
19065,0.35751924291783216,True,unknow
19066,0.3514541268329904,False,unknow
19068,0.3506787867483162,False,unknow
19071,0.3566311307925111,True,unknow
19073,0.36298327529434543,True,1.0
19074,0.3572412247488729,True,unknow
19078,0.34854782684284263,False,unknow
19080,0.3573475414173496,True,unknow
19081,0.3539231770532611,True,unknow
19082,0.37060309219847787,True,unknow
19083,0.3701843497698876,True,1.0
19085,0.37370721745543767,True,unknow
19088,0.3603673758141291,True,unknow
19089,0.3597802436054226,True,unknow
19092,0.3723261063173882,True,unknow
19093,0.34408458011159115,False,unknow
19094,0.35361185388829375,True,unknow
19097,0.35086375586344815,False,unknow
19098,0.3656354960643049,True,unknow
19100,0.3705122098358299,True,1.0
19101,0.3654501830719588,True,unknow
19103,0.37555394765991873,True,1.0
19104,0.3532299418228505,True,unknow
19105,0.36603924307944985,True,unknow
19108,0.3521811803456929,False,unknow
19109,0.34980174844666073,False,unknow
19113,0.3502731592703857,False,unknow
19114,0.3586411109518104,True,unknow
19115,0.3429043411286504,False,unknow
19118,0.3494149994378367,False,unknow
19120,0.3694610369439447,True,unknow
19121,0.3533592500367596,True,unknow
19122,0.36648399888732425,True,unknow
19130,0.36424924282915816,True,unknow
19131,0.3556398578791554,True,1.0
19134,0.3522761702767939,False,unknow
19137,0.3557768595236371,True,unknow
19140,0.3543326802873719,True,unknow
19141,0.3691559062334046,True,unknow
19146,0.3495488145906721,False,unknow
19148,0.36546117949849694,True,unknow
19149,0.3466342526268661,False,unknow
19150,0.3689433393608295,True,unknow
19151,0.3543586236499654,True,unknow
19153,0.36052140128248633,True,unknow
19154,0.3565453222984735,True,unknow
19155,0.3510191126588246,False,unknow
19157,0.3551381720248222,True,unknow
19158,0.3537953354905585,True,unknow
19160,0.3502665583407746,False,unknow
19164,0.36090054894041124,True,unknow
19166,0.3525482768295244,False,unknow
19168,0.3495174944936014,False,unknow
19171,0.35281000006862406,True,unknow
19172,0.34896451621299296,False,unknow
19174,0.3527234527242932,True,unknow
19176,0.35391114916196276,True,unknow
19180,0.35681516092031973,True,unknow
19181,0.3650020427472017,True,unknow
19182,0.35701673179860743,True,unknow
19183,0.3515553510370725,False,unknow
19187,0.3534259157433766,True,unknow
19189,0.3592989282608181,True,unknow
19190,0.3549387136725999,True,unknow
19194,0.34897417106463524,False,unknow
19195,0.35736631039764105,True,unknow
19197,0.35337652710914164,True,1.0
19199,0.34309072615765074,False,unknow
19201,0.34986699195555243,False,unknow
19202,0.355490738268659,True,unknow
19203,0.362023318739748,True,unknow
19205,0.34986182855099013,False,unknow
19211,0.3429877974408162,False,unknow
19212,0.3480046729693362,False,unknow
19213,0.3533527175736391,True,unknow
19215,0.3703772638745463,True,1.0
19216,0.3492516706098806,False,unknow
19217,0.3503487479458252,False,unknow
19218,0.35598672582969715,True,unknow
19223,0.35032167906852607,False,unknow
19224,0.3576264583238021,True,unknow
19225,0.35004947228591343,False,unknow
19226,0.3726397230058657,True,unknow
19228,0.34645963234402694,False,unknow
19231,0.3522144101238109,False,unknow
19233,0.35006136387890513,False,unknow
19235,0.3414430623182391,False,unknow
19236,0.3552089633272165,True,unknow
19242,0.3504870239865817,False,unknow
19245,0.35299286264172675,True,unknow
19249,0.34579511113626366,False,unknow
19250,0.3494271602938867,False,unknow
19251,0.35102219486862685,False,unknow
19252,0.3611819864338965,True,unknow
19253,0.3570882966661687,True,unknow
19254,0.3550465326341842,True,unknow
19256,0.34975893905215316,False,unknow
19257,0.3566696012888425,True,unknow
19260,0.35335585662135416,True,unknow
19261,0.36816340696759625,True,unknow
19263,0.3505722774830622,False,unknow
19264,0.3520139490713261,False,unknow
19265,0.35683889780121036,True,unknow
19266,0.3578719496936129,True,unknow
19267,0.36119869956089384,True,unknow
19269,0.3727245891419314,True,unknow
19271,0.3471494529162191,False,unknow
19274,0.36323091835567645,True,unknow
19277,0.3546392094358101,True,unknow
19279,0.35173693501784087,False,unknow
19281,0.35661709347606607,True,unknow
19282,0.35668438186139517,True,1.0
19283,0.383596829779314,True,1.0
19284,0.3451995955420297,False,unknow
19285,0.35029354943127855,False,unknow
19286,0.34971004874273715,False,unknow
19289,0.3696917898777713,True,unknow
19290,0.35589720384828477,True,unknow
19291,0.3459220151579228,False,unknow
19292,0.3722266818266558,True,1.0
19293,0.3657771316321491,True,unknow
19294,0.343809411086036,False,unknow
19297,0.3589906877213841,True,unknow
19299,0.3623480048053714,True,unknow
19300,0.3541440219912972,True,unknow
19301,0.37080839392382686,True,unknow
19302,0.34670173270404897,False,unknow
19305,0.37403015725398153,True,unknow
19306,0.35353513402528547,True,unknow
19313,0.36693927271510257,True,1.0
19316,0.3499105021392071,False,unknow
19317,0.35959548111014433,True,unknow
19319,0.36932879002022834,True,1.0
19321,0.3563959911064159,True,unknow
19322,0.3509124039878441,False,unknow
19323,0.34658499737338205,False,unknow
19326,0.34584588872073924,False,unknow
19328,0.34717435050832834,False,unknow
19329,0.346543100013213,False,unknow
19330,0.36406649200717117,True,unknow
19332,0.346136214213632,False,unknow
19333,0.3509006444349888,False,unknow
19337,0.35855389551185823,True,unknow
19339,0.3430556662717149,False,unknow
19340,0.3496706888953335,False,unknow
19341,0.3573446333564478,True,1.0
19342,0.3469377413611404,False,unknow
19343,0.3569019445817661,True,unknow
19345,0.36062271046202116,True,unknow
19346,0.3507212076495218,False,unknow
19349,0.35742780063808866,True,unknow
19350,0.34799734406597815,False,unknow
19352,0.348589676713462,False,unknow
19353,0.3728036938019831,True,1.0
19354,0.35272992483729093,True,unknow
19358,0.36442610866568403,True,unknow
19359,0.36800884675867934,True,1.0
19361,0.36148245961006953,True,unknow
19362,0.35861883335751743,True,unknow
19365,0.3577868715027452,True,unknow
19366,0.3542300558566838,True,unknow
19367,0.3518395017704826,False,unknow
19368,0.350116867555841,False,unknow
19371,0.3459655955974358,False,unknow
19375,0.3503834171205478,False,unknow
19377,0.3460242696741442,False,unknow
19384,0.3503518954183236,False,unknow
19386,0.35648035531292466,True,unknow
19387,0.35032204236080206,False,unknow
19389,0.3689325464386449,True,unknow
19391,0.3538361537228859,True,unknow
19392,0.38016448229670796,True,1.0
19396,0.34616240112802404,False,unknow
19397,0.34974053833281676,False,unknow
19400,0.3551104868611212,True,unknow
19401,0.35722605583060557,True,unknow
19404,0.35870923420649276,True,unknow
19406,0.36205340948858084,True,unknow
19407,0.3527780597481406,True,unknow
19409,0.35296606213424125,True,unknow
19414,0.3599554496199639,True,unknow
19418,0.3688956153250333,True,1.0
19420,0.36445694900890213,True,unknow
19421,0.34742887374452674,False,unknow
19424,0.35967677517537483,True,unknow
19425,0.3672652872293848,True,unknow
19426,0.3715191353876904,True,unknow
19428,0.35195690042102995,False,unknow
19430,0.3565799993746125,True,unknow
19432,0.36307913223542687,True,1.0
19433,0.3656053561485927,True,unknow
19435,0.3560663382462913,True,unknow
19437,0.36224843944970775,True,1.0
19438,0.36253046536538375,True,unknow
19440,0.35561396314593485,True,unknow
19450,0.3439656660011873,False,unknow
19451,0.3616287353081836,True,unknow
19453,0.35709180164678145,True,unknow
19456,0.348388561860418,False,unknow
19458,0.35363907139874756,True,unknow
19459,0.37356442534800305,True,unknow
19462,0.3476197617382529,False,unknow
19465,0.36062045565921874,True,unknow
19466,0.3648742590828555,True,unknow
19468,0.35005777770795776,False,unknow
19471,0.3477767357533614,False,unknow
19475,0.36184697715682906,True,unknow
19477,0.37450149978821273,True,unknow
19478,0.35297253244688687,True,unknow
19479,0.3583293673918772,True,unknow
19482,0.35946890442087087,True,unknow
19483,0.36226141817685364,True,unknow
19484,0.3677625209083183,True,unknow
19485,0.3538192419408236,True,unknow
19488,0.36272498517137114,True,unknow
19490,0.3519991210740063,False,unknow
19491,0.35496441420998415,True,unknow
19492,0.36520270438479235,True,unknow
19494,0.3496405817321313,False,unknow
19495,0.3596628175339568,True,unknow
19499,0.3669283127972425,True,unknow
19500,0.3607202415743835,True,1.0
19502,0.3598516297472868,True,unknow
19504,0.35590874417288976,True,unknow
19506,0.3573200412840597,True,unknow
19509,0.37072125279823814,True,unknow
19510,0.346381070341198,False,unknow
19512,0.3527859990253811,True,1.0
19514,0.3637005697670569,True,1.0
19515,0.3506810586238125,False,unknow
19516,0.3708310325898816,True,unknow
19521,0.36821861058225286,True,unknow
19527,0.3515667099202585,False,unknow
19530,0.35275131121404235,True,unknow
19532,0.3588756064839457,True,unknow
19535,0.36696009199476226,True,unknow
19537,0.374912143246173,True,unknow
19541,0.36582070076229806,True,unknow
19542,0.354981541152798,True,unknow
19544,0.34819139316871883,False,unknow
19546,0.34602587606262003,False,unknow
19547,0.35716871106436043,True,unknow
19548,0.35297266992032333,True,unknow
19550,0.35124906384435123,False,unknow
19552,0.3470040690121848,False,unknow
19553,0.3493205117002564,False,unknow
19555,0.35109041973827915,False,unknow
19556,0.35791668018435757,True,1.0
19558,0.3704573017914174,True,unknow
19562,0.36323286979755254,True,1.0
19566,0.351421121648521,False,unknow
19569,0.3591597662008936,True,unknow
19570,0.3550621299832386,True,unknow
19571,0.36669473334805,True,unknow
19572,0.36045570264357324,True,unknow
19577,0.3627686387179706,True,unknow
19579,0.37399640780743204,True,unknow
19580,0.3572232101618654,True,unknow
19582,0.35268669043030654,True,unknow
19584,0.34994962150630143,False,unknow
19586,0.3587215544414476,True,unknow
19592,0.355759135158454,True,unknow
19595,0.3734913504402975,True,unknow
19596,0.35994362619685605,True,unknow
19597,0.35926973639721976,True,unknow
19598,0.35845623605623034,True,unknow
19601,0.3575164789404116,True,unknow
19603,0.36950332417464676,True,unknow
19605,0.3540658639776981,True,unknow
19610,0.35147405034807616,False,unknow
19611,0.3641415899810984,True,unknow
19612,0.3711298249074098,True,1.0
19613,0.36177015483365055,True,unknow
19614,0.344197441317513,False,unknow
19617,0.3629769541323212,True,unknow
19620,0.35406565807737855,True,unknow
19621,0.35905878791716883,True,unknow
19622,0.37278760909278946,True,1.0
19624,0.34253281284093917,False,unknow
19625,0.3660627273555745,True,unknow
19626,0.36055869860991463,True,unknow
19628,0.3584978007123308,True,unknow
19629,0.35499982645129585,True,unknow
19631,0.3667197271921877,True,unknow
19632,0.358501903965292,True,unknow
19633,0.3704920732084965,True,unknow
19634,0.34413516413836887,False,unknow
19635,0.35724945892433,True,unknow
19636,0.3638724665381806,True,unknow
19637,0.36565184806777057,True,unknow
19642,0.37107203374518416,True,unknow
19644,0.348619908935191,False,unknow
19651,0.3761347968042109,True,unknow
19653,0.35813050267328234,True,unknow
19655,0.36620316152451987,True,unknow
19658,0.36110095067111725,True,unknow
19661,0.3537248849850105,True,unknow
19662,0.358164921576335,True,unknow
19666,0.3511880758524225,False,unknow
19667,0.3437486580453914,False,unknow
19668,0.3599962856822304,True,unknow
19669,0.35201859684029746,False,unknow
19670,0.34920413999838873,False,unknow
19675,0.3628285827928327,True,unknow
19676,0.3613861920336194,True,unknow
19678,0.3515680554824781,False,unknow
19679,0.36197349773279935,True,unknow
19680,0.3517533827427318,False,unknow
19681,0.3524159945355805,False,unknow
19683,0.3649317280817183,True,unknow
19684,0.35703630625117366,True,unknow
19687,0.35408756270352953,True,unknow
19688,0.35397974729589554,True,unknow
19692,0.3594685214165402,True,unknow
19693,0.3451524482049825,False,unknow
19697,0.36203958690127097,True,unknow
19698,0.3606893138460822,True,unknow
19704,0.34639764466836587,False,unknow
19705,0.3644637038946373,True,unknow
19706,0.35233559342393483,False,unknow
19709,0.3716591849119919,True,1.0
19710,0.3454052604782462,False,unknow
19711,0.3673259505661247,True,unknow
19713,0.3498788744984475,False,unknow
19716,0.36877619502247133,True,unknow
19718,0.3472152887820605,False,unknow
19720,0.34598545780710055,False,unknow
19724,0.36813641648633216,True,unknow
19726,0.35267542048809236,True,unknow
19727,0.3521473258226768,False,unknow
19728,0.3479022334531599,False,unknow
19730,0.3544888270738338,True,unknow
19733,0.35439271525505955,True,unknow
19735,0.3607193331805649,True,unknow
19737,0.34768836185129876,False,unknow
19739,0.36030165605442904,True,1.0
19742,0.35472761473541425,True,1.0
19743,0.3509916761497273,False,unknow
19745,0.34383995724505495,False,unknow
19746,0.36985807413189703,True,unknow
19751,0.35531398355941485,True,unknow
19753,0.35430147256003497,True,unknow
19754,0.3769092419738479,True,1.0
19755,0.3579838663268585,True,unknow
19758,0.3637500134781438,True,unknow
19759,0.3475961704708683,False,unknow
19761,0.37629657242502074,True,1.0
19764,0.37140241981497424,True,unknow
19767,0.3715277977600807,True,unknow
19771,0.35249276715222655,False,unknow
19772,0.3635797546426359,True,1.0
19774,0.35699726785360647,True,1.0
19776,0.35186750197887456,False,unknow
19778,0.3685735290956106,True,unknow
19780,0.35441641913060107,True,unknow
19782,0.36302004167504864,True,unknow
19783,0.3496196128203982,False,unknow
19784,0.3620401061651157,True,unknow
19785,0.3509016989287953,False,unknow
19786,0.3527681421462991,True,unknow
19787,0.3547343231249366,True,unknow
19788,0.3493060635912801,False,unknow
19790,0.3506705667645877,False,unknow
19791,0.34752439519984235,False,unknow
19793,0.34244325655114694,False,unknow
19796,0.3468120710102308,False,unknow
19797,0.36033084936104814,True,unknow
19798,0.3655363941862766,True,unknow
19799,0.3500933181263598,False,unknow
19800,0.3537096462005875,True,unknow
19803,0.3539637778327757,True,unknow
19804,0.34919099457216457,False,unknow
19805,0.35308652011575825,True,unknow
19807,0.3667573133972589,True,unknow
19809,0.3802504879110501,True,1.0
19810,0.3642060213445828,True,unknow
19811,0.36648121271021694,True,unknow
19812,0.3565074594999759,True,unknow
19813,0.3543564646935903,True,unknow
19815,0.3642818180350299,True,1.0
19816,0.36632968346089,True,unknow
19817,0.3559995680842731,True,unknow
19819,0.35305422210931514,True,1.0
19822,0.3508546827597784,False,unknow
19823,0.3733558403873259,True,1.0
19829,0.3445068110593613,False,unknow
19835,0.3516006559693734,False,unknow
19836,0.3652063815686213,True,1.0
19837,0.34393652444865835,False,unknow
19838,0.360746341431318,True,unknow
19839,0.3536048340365624,True,unknow
19840,0.351000320300905,False,unknow
19841,0.35034229198799405,False,unknow
19850,0.3496212870659879,False,unknow
19851,0.3454098859763113,False,unknow
19853,0.35650392929298624,True,unknow
19854,0.36730361431777075,True,unknow
19860,0.3538182973400593,True,unknow
19861,0.3431224618754715,False,unknow
19862,0.3747568664557876,True,1.0
19863,0.35146450186133926,False,unknow
19864,0.35476220083498544,True,unknow
19865,0.3527451627999502,True,unknow
19872,0.360691837630254,True,unknow
19873,0.3792883547351219,True,1.0
19877,0.35913043918685206,True,unknow
19878,0.34273029328887616,False,unknow
19879,0.36259080502203644,True,unknow
19884,0.3439789449066672,False,unknow
19885,0.3556350245920927,True,unknow
19886,0.34195113836764096,False,unknow
19887,0.34726796095746415,False,unknow
19890,0.35711412769120726,True,unknow
19893,0.35940126622344304,True,unknow
19897,0.3480128673141853,False,unknow
19899,0.3476735928880914,False,unknow
19900,0.35504251236269113,True,unknow
19904,0.3610071029031259,True,unknow
19905,0.35434112713708604,True,unknow
19910,0.3625653194512033,True,unknow
19912,0.35634714706595355,True,unknow
19913,0.3475987874255645,False,unknow
19917,0.3628307807810244,True,unknow
19921,0.355901828951685,True,1.0
19923,0.3479687994028191,False,unknow
19924,0.3634468994902299,True,unknow
19925,0.3504124890457755,False,unknow
19927,0.3541920074197794,True,unknow
19933,0.351382129522478,False,unknow
19935,0.37116728476641014,True,1.0
19936,0.3571831776274713,True,unknow
19941,0.3438376950148686,False,unknow
19942,0.3625853839996541,True,unknow
19945,0.34800368470340526,False,unknow
19947,0.36380215555091616,True,unknow
19950,0.34973743185737327,False,unknow
19951,0.35360086686605124,True,unknow
19953,0.34652616077961834,False,unknow
19956,0.3693640258279942,True,unknow
19958,0.35414007568560435,True,unknow
19959,0.36527333200596546,True,unknow
19961,0.356624207926772,True,unknow
19969,0.3448280078524798,False,unknow
19970,0.34732540808473866,False,unknow
19972,0.36065663678742477,True,unknow
19973,0.3554579178343785,True,unknow
19979,0.3583746885133183,True,unknow
19980,0.34120373577162566,False,unknow
19983,0.35309041191045093,True,unknow
19984,0.3659302904749107,True,unknow
19985,0.3595924792412787,True,unknow
19992,0.3601089864241682,True,unknow
19995,0.34685486796479525,False,unknow
19997,0.3607635982432404,True,unknow
19998,0.3608750385016213,True,unknow
19999,0.3439244358563379,False,unknow
20000,0.3595382015615949,True,unknow
20001,0.359628516331541,True,1.0
20006,0.36116909524672297,True,unknow
20008,0.35832927231262096,True,unknow
20011,0.35829732586544105,True,unknow
20012,0.3598695582337649,True,unknow
20014,0.3546540884125773,True,unknow
20015,0.3433322700558158,False,unknow
20016,0.37565650234447134,True,1.0
20019,0.35923353058724594,True,unknow
20021,0.3600926032376343,True,unknow
20022,0.3486776927766929,False,unknow
20026,0.35348183906774233,True,unknow
20028,0.342935113789954,False,unknow
20029,0.35614965629490086,True,unknow
20030,0.37694587582762606,True,1.0
20033,0.34906863945037336,False,unknow
20040,0.35273606875066454,True,unknow
20042,0.3662392711162,True,unknow
20047,0.3713210018726134,True,unknow
20051,0.36218265334001787,True,unknow
20052,0.36205452336727484,True,unknow
20057,0.35932603607116737,True,unknow
20058,0.35644432894144285,True,unknow
20059,0.3493128809451476,False,unknow
20060,0.36174968668092905,True,unknow
20063,0.3471242226967364,False,unknow
20064,0.35301232612905925,True,unknow
20065,0.35652547029705833,True,unknow
20066,0.3499055981969982,False,unknow
20067,0.3467031088881751,False,unknow
20068,0.34818835368415074,False,unknow
20070,0.34784877725470836,False,unknow
20071,0.3486850865660615,False,unknow
20072,0.36882072141252853,True,1.0
20074,0.37136589122994257,True,1.0
20075,0.3767309013147426,True,unknow
20078,0.3531816057666661,True,unknow
20079,0.34340843224155215,False,unknow
20080,0.3479678199511448,False,unknow
20082,0.35379058557878906,True,unknow
20084,0.3482444619601486,False,unknow
20085,0.3537983494635909,True,unknow
20086,0.35420621241398426,True,unknow
20087,0.35769261400375585,True,unknow
20089,0.3507811455570634,False,unknow
20090,0.34633571654790213,False,unknow
20093,0.348861442934875,False,unknow
20094,0.35127778984726155,False,unknow
20096,0.35998600281845894,True,unknow
20097,0.3712244618080301,True,unknow
20099,0.35113603886748157,False,unknow
20100,0.36333934947069846,True,unknow
20101,0.37398517612726556,True,unknow
20104,0.34670955889669974,False,unknow
20105,0.3602485347344191,True,unknow
20107,0.3481939170748456,False,unknow
20108,0.3439945508911549,False,unknow
20109,0.37089540602515464,True,unknow
20112,0.3785355719039578,True,1.0
20116,0.3461018739004385,False,unknow
20118,0.3435667393433556,False,unknow
20119,0.3649847116062121,True,unknow
20120,0.35209755097993334,False,unknow
20121,0.3503312727882415,False,unknow
20122,0.3576515125531722,True,unknow
20125,0.35542143095503653,True,unknow
20126,0.36420944493714574,True,1.0
20131,0.35379160463308235,True,unknow
20133,0.3490572524912986,False,unknow
20134,0.3692792803541197,True,unknow
20135,0.3654569989247993,True,1.0
20137,0.3505376959747499,False,unknow
20139,0.36784472500296544,True,unknow
20140,0.3444779308965076,False,unknow
20142,0.37162189007810387,True,unknow
20144,0.35096431831993674,False,unknow
20148,0.361504223806712,True,1.0
20149,0.3690183367399412,True,1.0
20150,0.3670429939671701,True,unknow
20151,0.35461492567480624,True,unknow
20154,0.3519723137777852,False,unknow
20155,0.3612349190841945,True,unknow
20158,0.35856644787714564,True,unknow
20159,0.3634215594453868,True,unknow
20160,0.3512601891540445,False,unknow
20162,0.3585644852566775,True,unknow
20164,0.3521252406788532,False,unknow
20169,0.3522175962755976,False,unknow
20171,0.3706524316526826,True,1.0
20174,0.37309904629229174,True,1.0
20181,0.3510739241267929,False,unknow
20183,0.3576561556066245,True,unknow
20185,0.3582418281703759,True,unknow
20186,0.36181810358400585,True,unknow
20187,0.3822455257668894,True,1.0
20189,0.34882194866972627,False,unknow
20191,0.35537839011635297,True,unknow
20192,0.3580073897077539,True,unknow
20193,0.34705385149397,False,unknow
20194,0.3612833883380452,True,unknow
20197,0.3546747313741063,True,unknow
20200,0.3548553676363506,True,unknow
20202,0.3498574656795518,False,unknow
20203,0.3494577627172811,False,unknow
20204,0.3500757249360335,False,unknow
20205,0.36373755440379324,True,unknow
20206,0.3608923139920573,True,unknow
20207,0.3542015035009049,True,1.0
20211,0.3544147224004862,True,unknow
20214,0.3486211603926514,False,unknow
20215,0.3661732308398174,True,unknow
20217,0.36322323119259814,True,unknow
20219,0.3424052138738815,False,unknow
20222,0.3691837485871331,True,unknow
20223,0.35003870905087575,False,unknow
20227,0.3599584764648517,True,unknow
20228,0.3602414834098703,True,unknow
20229,0.37035065987759164,True,1.0
20230,0.3483083763473996,False,unknow
20232,0.36583014659452184,True,1.0
20233,0.3468181861546847,False,unknow
20235,0.35847292857867535,True,unknow
20237,0.3555239757877901,True,unknow
20238,0.3590762788812304,True,unknow
20241,0.3549320036849316,True,unknow
20242,0.352140953468428,False,unknow
20245,0.35740361628383416,True,unknow
20246,0.3698984806073108,True,1.0
20249,0.36634464097561836,True,unknow
20250,0.35530049672210473,True,unknow
20252,0.35742186142023114,True,unknow
20253,0.3542096082104818,True,unknow
20255,0.3673020538667589,True,unknow
20256,0.350190184971263,False,unknow
20258,0.35147203151634704,False,unknow
20259,0.3720463220756193,True,unknow
20261,0.3591817795235053,True,unknow
20263,0.3744291043416307,True,unknow
20266,0.3639371536345065,True,1.0
20272,0.3713424119136789,True,1.0
20273,0.3474600562529485,False,unknow
20275,0.3701031547269381,True,1.0
20276,0.35148249593826353,False,unknow
20277,0.3554843159995732,True,unknow
20279,0.3587158437247074,True,unknow
20281,0.3666840972780133,True,unknow
20284,0.3585465749204074,True,unknow
20286,0.34980057838245815,False,unknow
20287,0.36764436825969904,True,unknow
20290,0.3508533614058007,False,unknow
20291,0.3611672327966034,True,unknow
20294,0.3550148986560397,True,unknow
20297,0.3543089442996083,True,unknow
20299,0.35609004010498063,True,unknow
20300,0.3571780960072803,True,unknow
20305,0.3733847486967572,True,1.0
20306,0.3542933279074098,True,unknow
20308,0.35721924905328206,True,unknow
20310,0.36112439639928173,True,unknow
20312,0.34667624642240996,False,unknow
20313,0.35310134129443993,True,unknow
20314,0.3662144639816088,True,1.0
20319,0.3682369866473804,True,unknow
20320,0.3735022993998632,True,unknow
20321,0.35663991883049206,True,unknow
20323,0.34565452394478735,False,unknow
20325,0.3553828318155719,True,unknow
20326,0.3544115888092703,True,unknow
20330,0.3469013195044568,False,unknow
20332,0.3617339605806131,True,unknow
20333,0.3493100036549505,False,unknow
20334,0.34430658019851357,False,unknow
20335,0.3547659416969326,True,unknow
20337,0.3459458557836575,False,unknow
20339,0.3825102357222451,True,1.0
20341,0.3505494585337172,False,unknow
20342,0.34933020880045806,False,unknow
20343,0.361284726530628,True,unknow
20345,0.35864247174061353,True,unknow
20348,0.35375549087561303,True,unknow
20350,0.36838908599014236,True,1.0
20351,0.3422076676137237,False,unknow
20352,0.363085415233695,True,unknow
20354,0.36532351944677427,True,unknow
20356,0.3462058068439137,False,unknow
20357,0.35198249005473564,False,unknow
20358,0.3501018212232677,False,unknow
20359,0.3529692708271842,True,unknow
20360,0.3557825927845018,True,unknow
20363,0.35110982296146964,False,unknow
20364,0.356887658189693,True,unknow
20368,0.3500746960623739,False,unknow
20373,0.3600668525131916,True,unknow
20375,0.35194754123968885,False,unknow
20377,0.3505929034456606,False,unknow
20379,0.3511042632998037,False,unknow
20381,0.35346960513744785,True,unknow
20383,0.3673415095757096,True,unknow
20384,0.3572611857585305,True,unknow
20386,0.3564529317932466,True,unknow
20390,0.3533026590449117,True,unknow
20394,0.34954954548955264,False,unknow
20396,0.3574796630563473,True,unknow
20400,0.349687467516118,False,unknow
20402,0.3733869259527112,True,unknow
20404,0.3438834233581006,False,unknow
20405,0.35264641515371453,True,unknow
20407,0.3698585738209675,True,unknow
20408,0.37745292753300896,True,unknow
20410,0.3517096252256963,False,unknow
20414,0.3623862132961687,True,unknow
20415,0.3695192718581664,True,unknow
20416,0.34425180617490286,False,unknow
20417,0.35449848492516123,True,unknow
20418,0.3570098284138826,True,unknow
20419,0.37589940513102466,True,1.0
20420,0.358455884250728,True,unknow
20423,0.3570462727725817,True,unknow
20424,0.3666219265307193,True,unknow
20425,0.357517025169043,True,unknow
20427,0.3536635586815657,True,unknow
20430,0.3497094482149533,False,unknow
20431,0.342539146735932,False,unknow
20435,0.35954364336697714,True,unknow
20437,0.34348522756085204,False,unknow
20438,0.3554122398206888,True,unknow
20443,0.3519232153419108,False,unknow
20444,0.36691491166363793,True,1.0
20445,0.34527094273973635,False,unknow
20452,0.35254279829140506,False,unknow
20455,0.36512976007726106,True,unknow
20456,0.37343533690311875,True,unknow
20458,0.34793699246369086,False,unknow
20465,0.3515485849720511,False,unknow
20471,0.35293056562475206,True,unknow
20472,0.3683165684449877,True,unknow
20473,0.34945550079108584,False,unknow
