Id,prob_site2,is_site2,is_site2_true
18906,0.34998900694710444,False,unknow
18910,0.3658885710603078,True,unknow
18911,0.3572688237537914,True,unknow
18914,0.3617682631131993,True,unknow
18915,0.3537055358124974,False,unknow
18916,0.3464715414192939,False,unknow
18917,0.3586969961886155,True,unknow
18919,0.3607971399765894,True,unknow
18920,0.3579829555590422,True,unknow
18921,0.36727096478749577,True,1.0
18925,0.35614390986165906,True,unknow
18928,0.35727880765650455,True,unknow
18930,0.35936431857706574,True,unknow
18933,0.3535898829121452,False,unknow
18936,0.35153864258251344,False,unknow
18937,0.3505510496230607,False,unknow
18938,0.35262667302841455,False,unknow
18939,0.3521982894200346,False,unknow
18941,0.3489052036554841,False,unknow
18944,0.3456345348818147,False,unknow
18946,0.3501954498061174,False,unknow
18948,0.35062010960413154,False,unknow
18951,0.3583829967263167,True,unknow
18955,0.370861572488443,True,1.0
18956,0.3597997894978032,True,unknow
18957,0.3528118319318291,False,unknow
18959,0.35388669647749665,False,unknow
18961,0.3608764632004804,True,1.0
18965,0.3506396035944839,False,unknow
18967,0.3705666624807586,True,unknow
18968,0.35667503768359266,True,unknow
18973,0.35595167885138734,True,unknow
18974,0.3530475292968038,False,unknow
18976,0.34670384815857275,False,unknow
18978,0.35480980686671443,False,unknow
18984,0.35987730539575463,True,unknow
18990,0.3513059421728473,False,unknow
18991,0.3633624316502784,True,unknow
18994,0.3506962668092826,False,unknow
18998,0.3557339167124246,True,unknow
19000,0.3645906072474422,True,unknow
19001,0.3563628862539544,True,unknow
19002,0.3520969179092934,False,unknow
19003,0.3568423838380418,True,unknow
19006,0.35951114127958633,True,unknow
19009,0.3485989393210662,False,unknow
19012,0.34945418229425523,False,unknow
19017,0.36031708438926274,True,unknow
19018,0.3553492764627779,False,unknow
19019,0.34623147487846323,False,unknow
19021,0.35852905699930016,True,unknow
19022,0.35587319938025097,True,unknow
19023,0.35142459437644946,False,unknow
19027,0.35086995435487756,False,unknow
19028,0.3607503144556186,True,unknow
19031,0.3480626665107307,False,unknow
19032,0.35160244185380674,False,unknow
19034,0.36961336413798407,True,1.0
19035,0.3575199621053418,True,unknow
19036,0.35338096791118456,False,unknow
19040,0.3551333024552951,False,unknow
19043,0.36406286987412784,True,unknow
19047,0.3475821639522913,False,unknow
19048,0.3593183355059104,True,unknow
19050,0.3583494819576053,True,unknow
19053,0.35107914492991976,False,unknow
19055,0.34355216862557,False,unknow
19056,0.3580905644448376,True,unknow
19057,0.36517035856671826,True,1.0
19058,0.35977330218087356,True,1.0
19059,0.3557064803727291,True,unknow
19060,0.3486993096337372,False,unknow
19065,0.35225086502482306,False,unknow
19066,0.35696906766861225,True,unknow
19068,0.3467153023202269,False,unknow
19071,0.3477457175457597,False,unknow
19073,0.3615185437408142,True,1.0
19074,0.35544931216972386,False,unknow
19078,0.34843716246536466,False,unknow
19080,0.350263124814486,False,unknow
19081,0.36042572650425686,True,unknow
19082,0.3596651327738366,True,unknow
19083,0.36001913206158576,True,1.0
19085,0.36273034011004945,True,unknow
19088,0.3610944825586663,True,unknow
19089,0.35590868217234956,True,unknow
19092,0.3538126893430057,False,unknow
19093,0.3551151102768021,False,unknow
19094,0.35658235919633996,True,unknow
19097,0.35072739749649334,False,unknow
19098,0.36223327594992016,True,unknow
19100,0.36353353553625817,True,1.0
19101,0.35907307829137375,True,unknow
19103,0.36722065920901276,True,1.0
19104,0.3563200262513232,True,unknow
19105,0.3603692252950319,True,unknow
19108,0.35709158036805777,True,unknow
19109,0.3490151952868089,False,unknow
19113,0.3557639335524249,True,unknow
19114,0.3524791837099534,False,unknow
19115,0.3494522380699139,False,unknow
19118,0.3530613979988727,False,unknow
19120,0.35661555292971275,True,unknow
19121,0.3504916137478364,False,unknow
19122,0.36302983256044874,True,unknow
19130,0.3559277354729375,True,unknow
19131,0.36006031119993975,True,1.0
19134,0.35254451831758693,False,unknow
19137,0.3604094466057686,True,unknow
19140,0.35627422824154287,True,unknow
19141,0.35708334110564116,True,unknow
19146,0.35184463070720234,False,unknow
19148,0.3588545489314709,True,unknow
19149,0.35157324413906355,False,unknow
19150,0.3566737759180415,True,unknow
19151,0.3550968854063904,False,unknow
19153,0.34843291463750276,False,unknow
19154,0.35050766864907823,False,unknow
19155,0.3541224741780689,False,unknow
19157,0.36550896176752035,True,unknow
19158,0.36015731290431763,True,unknow
19160,0.3511137460010909,False,unknow
19164,0.3571890478926682,True,unknow
19166,0.34977072830991973,False,unknow
19168,0.3512976954772803,False,unknow
19171,0.3573672458452103,True,unknow
19172,0.3533833233308895,False,unknow
19174,0.35938402222449795,True,unknow
19176,0.3561430546091481,True,unknow
19180,0.35984647943652925,True,unknow
19181,0.3530399182055669,False,unknow
19182,0.3587377146639554,True,unknow
19183,0.34956595828775416,False,unknow
19187,0.35240702613039476,False,unknow
19189,0.3579889272513184,True,unknow
19190,0.3539895902497595,False,unknow
19194,0.35241508499835134,False,unknow
19195,0.3493023031883573,False,unknow
19197,0.36112631495752656,True,1.0
19199,0.3497772713035098,False,unknow
19201,0.3564365864594651,True,unknow
19202,0.3554925933373153,False,unknow
19203,0.3595319756000092,True,unknow
19205,0.35725685814660857,True,unknow
19211,0.348485661084874,False,unknow
19212,0.3476092876098965,False,unknow
19213,0.3490762894692881,False,unknow
19215,0.3666888221198826,True,1.0
19216,0.3558327790786583,True,unknow
19217,0.3565554844502734,True,unknow
19218,0.35999614715569417,True,unknow
19223,0.3532243420149737,False,unknow
19224,0.3641402230349231,True,unknow
19225,0.3549161389318584,False,unknow
19226,0.3647337877696003,True,unknow
19228,0.3461877007947992,False,unknow
19231,0.3524711697182563,False,unknow
19233,0.35430707450322874,False,unknow
19235,0.3469237527791895,False,unknow
19236,0.36026684054603486,True,unknow
19242,0.35153482278007603,False,unknow
19245,0.3510336622418285,False,unknow
19249,0.3478990241513495,False,unknow
19250,0.3578971447428366,True,unknow
19251,0.3572196939200195,True,unknow
19252,0.35583206215273067,True,unknow
19253,0.3517958472490069,False,unknow
19254,0.35149803277712743,False,unknow
19256,0.3503303471701261,False,unknow
19257,0.3604892306981341,True,unknow
19260,0.35743472864937437,True,unknow
19261,0.3612431619550809,True,unknow
19263,0.35720339042360866,True,unknow
19264,0.37141708949538743,True,unknow
19265,0.3538259921444423,False,unknow
19266,0.3492149285665222,False,unknow
19267,0.3564485738815658,True,unknow
19269,0.35405992700145994,False,unknow
19271,0.3522830817597198,False,unknow
19274,0.3568319950177668,True,unknow
19277,0.35316296388284907,False,unknow
19279,0.3574789742199536,True,unknow
19281,0.36128830595477407,True,unknow
19282,0.3678465454638685,True,1.0
19283,0.37100762649237284,True,1.0
19284,0.3502309461591222,False,unknow
19285,0.3594472639588903,True,unknow
19286,0.348051276255661,False,unknow
19289,0.3609565517470116,True,unknow
19290,0.3471623109721361,False,unknow
19291,0.34505607072352207,False,unknow
19292,0.3631941787486411,True,1.0
19293,0.3580041512747063,True,unknow
19294,0.35199934855351805,False,unknow
19297,0.36170619055229936,True,unknow
19299,0.3628789254397902,True,unknow
19300,0.3513425050075421,False,unknow
19301,0.3609127523548233,True,unknow
19302,0.3539579854634948,False,unknow
19305,0.35867321807760594,True,unknow
19306,0.36073285605608596,True,unknow
19313,0.3661899061044766,True,1.0
19316,0.35254198909424767,False,unknow
19317,0.3479934360498438,False,unknow
19319,0.36725978044215823,True,1.0
19321,0.3499413868812721,False,unknow
19322,0.354742400466559,False,unknow
19323,0.3477850667090733,False,unknow
19326,0.35356430968364644,False,unknow
19328,0.3531971441597193,False,unknow
19329,0.3578436066483591,True,unknow
19330,0.35560538722418006,False,unknow
19332,0.3497577053421687,False,unknow
19333,0.3568502273970687,True,unknow
19337,0.3616109164590713,True,unknow
19339,0.35026973428701336,False,unknow
19340,0.35109306879757796,False,unknow
19341,0.36657532426239225,True,1.0
19342,0.35191243209626244,False,unknow
19343,0.3607549147203069,True,unknow
19345,0.3553920888222078,False,unknow
19346,0.35662911838786043,True,unknow
19349,0.35233674694364236,False,unknow
19350,0.35209096037532667,False,unknow
19352,0.35333684128856824,False,unknow
19353,0.36343695380993857,True,1.0
19354,0.3517217730255096,False,unknow
19358,0.36039388476457745,True,unknow
19359,0.3629265498956691,True,1.0
19361,0.3619552012372412,True,unknow
19362,0.35681476635588705,True,unknow
19365,0.3513948711936568,False,unknow
19366,0.359930945976362,True,unknow
19367,0.35321768882443216,False,unknow
19368,0.3468543316163049,False,unknow
19371,0.352151049745295,False,unknow
19375,0.35044738355519595,False,unknow
19377,0.34879628867642254,False,unknow
19384,0.3533591476665447,False,unknow
19386,0.3518288392425498,False,unknow
19387,0.35181202299148,False,unknow
19389,0.35021754363938684,False,unknow
19391,0.35696911793067626,True,unknow
19392,0.3646974583497292,True,1.0
19396,0.35094871622256474,False,unknow
19397,0.3458581550340232,False,unknow
19400,0.3558042727190637,True,unknow
19401,0.35060626717802545,False,unknow
19404,0.3625512882967416,True,unknow
19406,0.35750908547308136,True,unknow
19407,0.34947024444207053,False,unknow
19409,0.3557207699004813,True,unknow
19414,0.35384883804474304,False,unknow
19418,0.36095712152037623,True,1.0
19420,0.3643990130719303,True,unknow
19421,0.347106477882844,False,unknow
19424,0.36082609176060954,True,unknow
19425,0.3547375556299623,False,unknow
19426,0.3638350082583536,True,unknow
19428,0.3548315004868172,False,unknow
19430,0.34977783769004556,False,unknow
19432,0.36363343281455324,True,1.0
19433,0.3601694055660209,True,unknow
19435,0.3589452594129695,True,unknow
19437,0.36455270532231554,True,1.0
19438,0.35826337397599806,True,unknow
19440,0.3578194947307821,True,unknow
19450,0.3557578372452469,True,unknow
19451,0.3610023780843247,True,unknow
19453,0.36615269641757797,True,unknow
19456,0.35098348588903294,False,unknow
19458,0.356061697709212,True,unknow
19459,0.3538044847783513,False,unknow
19462,0.35100932983552996,False,unknow
19465,0.3522264875498578,False,unknow
19466,0.3530396773600995,False,unknow
19468,0.35266162056862715,False,unknow
19471,0.35560862779690466,False,unknow
19475,0.35543473815082127,False,unknow
19477,0.3655866944933037,True,unknow
19478,0.3552255356837294,False,unknow
19479,0.3614208540432478,True,unknow
19482,0.3600115582083586,True,unknow
19483,0.3560763552225794,True,unknow
19484,0.3622950081434276,True,unknow
19485,0.35655988295535956,True,unknow
19488,0.3603658584851862,True,unknow
19490,0.3642133752752585,True,unknow
19491,0.3557316624636844,True,unknow
19492,0.3622872300849775,True,unknow
19494,0.3480124794739948,False,unknow
19495,0.347473534774149,False,unknow
19499,0.36048963054175903,True,unknow
19500,0.36404675935653785,True,1.0
19502,0.35088283264632153,False,unknow
19504,0.3603235204131509,True,unknow
19506,0.35092480743215404,False,unknow
19509,0.35765695154265054,True,unknow
19510,0.3591734180375187,True,unknow
19512,0.35492751431043057,False,1.0
19514,0.36289312385357164,True,1.0
19515,0.35263489524988767,False,unknow
19516,0.35408028982360695,False,unknow
19521,0.35717779025672336,True,unknow
19527,0.3470928065253963,False,unknow
19530,0.35273137663501064,False,unknow
19532,0.3575376038463582,True,unknow
19535,0.35931240788428603,True,unknow
19537,0.3544266375261885,False,unknow
19541,0.3530440621216552,False,unknow
19542,0.3556071402536425,False,unknow
19544,0.3588896038070404,True,unknow
19546,0.35956400537701394,True,unknow
19547,0.3510186516142625,False,unknow
19548,0.36379954489701494,True,unknow
19550,0.3513121998857157,False,unknow
19552,0.34478836701551013,False,unknow
19553,0.35091534453245676,False,unknow
19555,0.3498279397247687,False,unknow
19556,0.3707082655223228,True,1.0
19558,0.35715150109076815,True,unknow
19562,0.3605377951608113,True,1.0
19566,0.34954383264007394,False,unknow
19569,0.3558492163102671,True,unknow
19570,0.3505749613160717,False,unknow
19571,0.3591016065009288,True,unknow
19572,0.353894051711797,False,unknow
19577,0.359645652268406,True,unknow
19579,0.35566170393691277,False,unknow
19580,0.3545872061231218,False,unknow
19582,0.35463003954939815,False,unknow
19584,0.3582131000161512,True,unknow
19586,0.3580078335785906,True,unknow
19592,0.34943702443793734,False,unknow
19595,0.36344364944837426,True,unknow
19596,0.349285261733794,False,unknow
19597,0.3599183877288536,True,unknow
19598,0.34840170362898554,False,unknow
19601,0.36031607083093864,True,unknow
19603,0.36958397223051287,True,unknow
19605,0.34727296188812884,False,unknow
19610,0.3523788764434034,False,unknow
19611,0.3605860223549344,True,unknow
19612,0.36916722920682205,True,1.0
19613,0.364315280241449,True,unknow
19614,0.3479463112334248,False,unknow
19617,0.3586093052098759,True,unknow
19620,0.358646643201759,True,unknow
19621,0.36191806158353135,True,unknow
19622,0.362708796882798,True,1.0
19624,0.347825471844163,False,unknow
19625,0.3516954363202756,False,unknow
19626,0.3570766422171308,True,unknow
19628,0.349762356628249,False,unknow
19629,0.3660674128469686,True,unknow
19631,0.35837942498852693,True,unknow
19632,0.3519608843267875,False,unknow
19633,0.36057768358228687,True,unknow
19634,0.347505275781162,False,unknow
19635,0.35735261407279906,True,unknow
19636,0.3629695708233499,True,unknow
19637,0.3524477994617185,False,unknow
19642,0.35814002341230433,True,unknow
19644,0.3554744991514566,False,unknow
19651,0.35481744670445564,False,unknow
19653,0.3512192114346223,False,unknow
19655,0.35383016835372955,False,unknow
19658,0.35374979136638574,False,unknow
19661,0.35280745006226594,False,unknow
19662,0.34700395808525575,False,unknow
19666,0.3533838393614088,False,unknow
19667,0.34609840709712325,False,unknow
19668,0.35781212608921587,True,unknow
19669,0.35018442396540134,False,unknow
19670,0.3544843711067774,False,unknow
19675,0.35828899581652485,True,unknow
19676,0.3549397621330504,False,unknow
19678,0.3502456470549215,False,unknow
19679,0.34884014508528693,False,unknow
19680,0.35079850126225387,False,unknow
19681,0.347913787728345,False,unknow
19683,0.35612732150133725,True,unknow
19684,0.3512363765468631,False,unknow
19687,0.35696729401512023,True,unknow
19688,0.3502273743004868,False,unknow
19692,0.35612505231924746,True,unknow
19693,0.35815457766690084,True,unknow
19697,0.3625301612995252,True,unknow
19698,0.35279810140702905,False,unknow
19704,0.35139804628397386,False,unknow
19705,0.3596655195356793,True,unknow
19706,0.3536075004282628,False,unknow
19709,0.36447617120381237,True,1.0
19710,0.3515318368147466,False,unknow
19711,0.35505327885719484,False,unknow
19713,0.355798833843222,True,unknow
19716,0.3541711425082715,False,unknow
19718,0.35673026688219844,True,unknow
19720,0.3447430526574743,False,unknow
19724,0.35049273760303334,False,unknow
19726,0.34726827399586746,False,unknow
19727,0.35535578623073694,False,unknow
19728,0.35390386145921715,False,unknow
19730,0.353054739977008,False,unknow
19733,0.3609887268202615,True,unknow
19735,0.354123020760741,False,unknow
19737,0.3495173739740248,False,unknow
19739,0.359343734592224,True,1.0
19742,0.3598022629060106,True,1.0
19743,0.3549783784424802,False,unknow
19745,0.3555338558135303,False,unknow
19746,0.3539552272280294,False,unknow
19751,0.3547657943762254,False,unknow
19753,0.3518310781694366,False,unknow
19754,0.36162350315532327,True,1.0
19755,0.3559575008449985,True,unknow
19758,0.3552193223054041,False,unknow
19759,0.3502671642169184,False,unknow
19761,0.3645182533775668,True,1.0
19764,0.3645238046158835,True,unknow
19767,0.35842539755014535,True,unknow
19771,0.3480973072157295,False,unknow
19772,0.36243106004513337,True,1.0
19774,0.363902587181726,True,1.0
19776,0.3523182083024047,False,unknow
19778,0.3588231725205936,True,unknow
19780,0.3462635203614533,False,unknow
19782,0.3560913831308151,True,unknow
19783,0.3495733710814909,False,unknow
19784,0.3559348771557563,True,unknow
19785,0.35543635464337087,False,unknow
19786,0.35324507513463477,False,unknow
19787,0.3496790697399767,False,unknow
19788,0.3509011684362791,False,unknow
19790,0.3463135804979588,False,unknow
19791,0.3551386966148615,False,unknow
19793,0.34661956619926093,False,unknow
19796,0.35634452272595796,True,unknow
19797,0.3511338485237077,False,unknow
19798,0.352196333981734,False,unknow
19799,0.353906541171609,False,unknow
19800,0.3513316038848867,False,unknow
19803,0.34823811570125995,False,unknow
19804,0.35135646247887553,False,unknow
19805,0.3581892562767044,True,unknow
19807,0.362027324327756,True,unknow
19809,0.3725067768181031,True,1.0
19810,0.35404605861107064,False,unknow
19811,0.35711582084720905,True,unknow
19812,0.36060605720166894,True,unknow
19813,0.35398477220286045,False,unknow
19815,0.3643053106449271,True,1.0
19816,0.35526916721336843,False,unknow
19817,0.3523133161415538,False,unknow
19819,0.36906031627614183,True,1.0
19822,0.3505486045397227,False,unknow
19823,0.36563016632683404,True,1.0
19829,0.34844364623541924,False,unknow
19835,0.35100316841502033,False,unknow
19836,0.3658115231685023,True,1.0
19837,0.3533561131721156,False,unknow
19838,0.3501259369365143,False,unknow
19839,0.3604101192622531,True,unknow
19840,0.35425016151837474,False,unknow
19841,0.35098863759547605,False,unknow
19850,0.3518893350533776,False,unknow
19851,0.3553851662644145,False,unknow
19853,0.35631172874002004,True,unknow
19854,0.35539594907769845,False,unknow
19860,0.3583820382209526,True,unknow
19861,0.35494640894877166,False,unknow
19862,0.36945043795801935,True,1.0
19863,0.35396533721609746,False,unknow
19864,0.3563164987918578,True,unknow
19865,0.3597584849034059,True,unknow
19872,0.3517718615257318,False,unknow
19873,0.36719428985031444,True,1.0
19877,0.3514283873696509,False,unknow
19878,0.3473957287220347,False,unknow
19879,0.35325713762231176,False,unknow
19884,0.3526918943755338,False,unknow
19885,0.35832285944172415,True,unknow
19886,0.35535424770252344,False,unknow
19887,0.3512571023127423,False,unknow
19890,0.3614393735369557,True,unknow
19893,0.3542997513316419,False,unknow
19897,0.36184799324074224,True,unknow
19899,0.34704636058737287,False,unknow
19900,0.35444117261477015,False,unknow
19904,0.3549254161019482,False,unknow
19905,0.3521171838689679,False,unknow
19910,0.36110526674922144,True,unknow
19912,0.3508535369916901,False,unknow
19913,0.35595760613477856,True,unknow
19917,0.35296055556078776,False,unknow
19921,0.36205305624757733,True,1.0
19923,0.35481549937186163,False,unknow
19924,0.35840227037406625,True,unknow
19925,0.3527489523072089,False,unknow
19927,0.35127373015829494,False,unknow
19933,0.3588572981886384,True,unknow
19935,0.3713264043011052,True,1.0
19936,0.3495147717542647,False,unknow
19941,0.35125696953078817,False,unknow
19942,0.3580771504943953,True,unknow
19945,0.35132140812401624,False,unknow
19947,0.35736659650044356,True,unknow
19950,0.35292623608962126,False,unknow
19951,0.34583153364568464,False,unknow
19953,0.35082708307092314,False,unknow
19956,0.3577496348840564,True,unknow
19958,0.35036033018527957,False,unknow
19959,0.349213909879564,False,unknow
19961,0.3630582474032538,True,unknow
19969,0.3558421486787631,True,unknow
19970,0.35818057446956153,True,unknow
19972,0.36094865311452373,True,unknow
19973,0.3495757939685594,False,unknow
19979,0.34981009748028846,False,unknow
19980,0.35131397402422493,False,unknow
19983,0.35104004540848976,False,unknow
19984,0.35486809743841147,False,unknow
19985,0.3498651900191159,False,unknow
19992,0.3580450426018153,True,unknow
19995,0.35656128829782324,True,unknow
19997,0.3542094922810241,False,unknow
19998,0.3535532523485984,False,unknow
19999,0.3496307715000318,False,unknow
20000,0.3649537339762009,True,unknow
20001,0.36187863895847877,True,1.0
20006,0.35011328344587306,False,unknow
20008,0.35462195381040224,False,unknow
20011,0.3533547755557661,False,unknow
20012,0.35521969727434805,False,unknow
20014,0.3568420166916329,True,unknow
20015,0.3536350464533293,False,unknow
20016,0.3723233434332279,True,1.0
20019,0.35841098192421184,True,unknow
20021,0.36084398949744323,True,unknow
20022,0.35245315259137805,False,unknow
20026,0.3500492752778303,False,unknow
20028,0.35463705926518746,False,unknow
20029,0.35256395300905535,False,unknow
20030,0.36622418158673703,True,1.0
20033,0.3473743922796641,False,unknow
20040,0.3525594926512724,False,unknow
20042,0.3504876902530538,False,unknow
20047,0.36030106690455704,True,unknow
20051,0.35708152719756747,True,unknow
20052,0.3566673944263281,True,unknow
20057,0.35352942390896946,False,unknow
20058,0.3524997729249769,False,unknow
20059,0.35502160733394666,False,unknow
20060,0.3452409587349866,False,unknow
20063,0.35321395471992073,False,unknow
20064,0.3557801920590816,True,unknow
20065,0.3539934646248445,False,unknow
20066,0.3482706515453226,False,unknow
20067,0.3511703994665227,False,unknow
20068,0.35318845266119214,False,unknow
20070,0.34932413650005867,False,unknow
20071,0.3534956233884297,False,unknow
20072,0.3677044891277111,True,1.0
20074,0.35959860065046045,True,1.0
20075,0.3615005106427679,True,unknow
20078,0.3488426503299625,False,unknow
20079,0.3550207177435564,False,unknow
20080,0.35257352956431776,False,unknow
20082,0.3490542671587982,False,unknow
20084,0.35891261866284935,True,unknow
20085,0.35842634509636173,True,unknow
20086,0.3556683849798805,True,unknow
20087,0.35652701007471393,True,unknow
20089,0.3524463158817116,False,unknow
20090,0.35936118901709746,True,unknow
20093,0.34761587461049864,False,unknow
20094,0.351149232832186,False,unknow
20096,0.35702974665834286,True,unknow
20097,0.35226129436284803,False,unknow
20099,0.3454205392385677,False,unknow
20100,0.35927085416575055,True,unknow
20101,0.35814124242843837,True,unknow
20104,0.35011807886934915,False,unknow
20105,0.35265025520004567,False,unknow
20107,0.351052344361479,False,unknow
20108,0.3531482374546858,False,unknow
20109,0.349416350603709,False,unknow
20112,0.3593408944307692,True,1.0
20116,0.3519009414314874,False,unknow
20118,0.3545653393035832,False,unknow
20119,0.3615245414045139,True,unknow
20120,0.35796750071283634,True,unknow
20121,0.35118550864933035,False,unknow
20122,0.3596563888587759,True,unknow
20125,0.35490676350916334,False,unknow
20126,0.36271148030797923,True,1.0
20131,0.35942930053804883,True,unknow
20133,0.3476322501415468,False,unknow
20134,0.356287250639896,True,unknow
20135,0.3624193838444776,True,1.0
20137,0.35541112709132516,False,unknow
20139,0.3545628459123934,False,unknow
20140,0.3526292190510206,False,unknow
20142,0.3582981114742559,True,unknow
20144,0.3484723104769546,False,unknow
20148,0.3618702550660614,True,1.0
20149,0.36981153988484844,True,1.0
20150,0.3552445250838087,False,unknow
20151,0.3480404220802734,False,unknow
20154,0.34818469747453856,False,unknow
20155,0.3600715687794226,True,unknow
20158,0.3528062969627809,False,unknow
20159,0.3652684914055043,True,unknow
20160,0.35121162324494115,False,unknow
20162,0.3564959926518842,True,unknow
20164,0.3501039591322328,False,unknow
20169,0.3506020281411705,False,unknow
20171,0.36404392338266967,True,1.0
20174,0.36056423597296394,True,1.0
20181,0.35561593086898685,False,unknow
20183,0.3521824255941122,False,unknow
20185,0.3564449781490261,True,unknow
20186,0.3634048032024462,True,unknow
20187,0.3717056600865143,True,1.0
20189,0.35007870774518723,False,unknow
20191,0.3513025048296751,False,unknow
20192,0.355174491620346,False,unknow
20193,0.3550225804872862,False,unknow
20194,0.3545774129914088,False,unknow
20197,0.34935192620830985,False,unknow
20200,0.35642512002987303,True,unknow
20202,0.34968390015505185,False,unknow
20203,0.35592759659471973,True,unknow
20204,0.3584119833614146,True,unknow
20205,0.35631233082797237,True,unknow
20206,0.36631280978238373,True,unknow
20207,0.3610606275682618,True,1.0
20211,0.35398472363979244,False,unknow
20214,0.35175133694841654,False,unknow
20215,0.3677953705394737,True,unknow
20217,0.35207938194751803,False,unknow
20219,0.34673233999568376,False,unknow
20222,0.35245525356221563,False,unknow
20223,0.35175966926021196,False,unknow
20227,0.35059923923122543,False,unknow
20228,0.36108956779128526,True,unknow
20229,0.35959908302778365,True,1.0
20230,0.35055790436430373,False,unknow
20232,0.3659202802962209,True,1.0
20233,0.3451816627710939,False,unknow
20235,0.36416363980454536,True,unknow
20237,0.3581386103852745,True,unknow
20238,0.3575129992589061,True,unknow
20241,0.3477486190431493,False,unknow
20242,0.3466005101242409,False,unknow
20245,0.36378969153228324,True,unknow
20246,0.3626816671359998,True,1.0
20249,0.3633388820626786,True,unknow
20250,0.35280011768684333,False,unknow
20252,0.3639119956260376,True,unknow
20253,0.3516180881294632,False,unknow
20255,0.3588214345394018,True,unknow
20256,0.3588711059457127,True,unknow
20258,0.36247523104305696,True,unknow
20259,0.3497509148087997,False,unknow
20261,0.3622386859900346,True,unknow
20263,0.3688343501099376,True,unknow
20266,0.3648490881988649,True,1.0
20272,0.3771217624127109,True,1.0
20273,0.3526753025636384,False,unknow
20275,0.3662717922414263,True,1.0
20276,0.3553884770422105,False,unknow
20277,0.3480632206808541,False,unknow
20279,0.35300479565770526,False,unknow
20281,0.3548164877521457,False,unknow
20284,0.355158306861661,False,unknow
20286,0.3562038113531143,True,unknow
20287,0.3536001969897022,False,unknow
20290,0.36507904362192445,True,unknow
20291,0.3514640822119145,False,unknow
20294,0.3474507500526539,False,unknow
20297,0.3494229986015359,False,unknow
20299,0.3603389010545093,True,unknow
20300,0.35382867571901694,False,unknow
20305,0.3652931701788338,True,1.0
20306,0.3487918398189394,False,unknow
20308,0.37354870582386546,True,unknow
20310,0.3564274199914948,True,unknow
20312,0.3496625815737325,False,unknow
20313,0.35061443340798853,False,unknow
20314,0.36802868683125245,True,1.0
20319,0.3491021666127522,False,unknow
20320,0.35652030802951273,True,unknow
20321,0.3540423473758488,False,unknow
20323,0.3469189750120711,False,unknow
20325,0.3533694343625205,False,unknow
20326,0.3532652893138953,False,unknow
20330,0.35411657544748554,False,unknow
20332,0.35055269377885134,False,unknow
20333,0.3536452000762381,False,unknow
20334,0.34258311642828854,False,unknow
20335,0.35396612539274375,False,unknow
20337,0.35419012316988807,False,unknow
20339,0.37323665822832275,True,1.0
20341,0.35798473209285764,True,unknow
20342,0.355515068359325,False,unknow
20343,0.3559219658018829,True,unknow
20345,0.3510887646103852,False,unknow
20348,0.35619561952870304,True,unknow
20350,0.36824786855911584,True,1.0
20351,0.35311063818250926,False,unknow
20352,0.35639875518834874,True,unknow
20354,0.35770403125491634,True,unknow
20356,0.34981070434869677,False,unknow
20357,0.3540863832560107,False,unknow
20358,0.3518359651558466,False,unknow
20359,0.3480356381606403,False,unknow
20360,0.3534641392390528,False,unknow
20363,0.35431655957147257,False,unknow
20364,0.3540089623420949,False,unknow
20368,0.35124097958842715,False,unknow
20373,0.35511461894411944,False,unknow
20375,0.35998933965711544,True,unknow
20377,0.35735731866859133,True,unknow
20379,0.35012389406715744,False,unknow
20381,0.3566466843058916,True,unknow
20383,0.3562674022929536,True,unknow
20384,0.35816355219888474,True,unknow
20386,0.355972526370999,True,unknow
20390,0.35459302063690823,False,unknow
20394,0.3507763766553526,False,unknow
20396,0.36550713635942483,True,unknow
20400,0.3511290558205582,False,unknow
20402,0.36193293928543746,True,unknow
20404,0.34679840555755054,False,unknow
20405,0.35842260428547096,True,unknow
20407,0.3678648812732652,True,unknow
20408,0.3575621606156126,True,unknow
20410,0.3601669611567278,True,unknow
20414,0.36656073849088505,True,unknow
20415,0.36167487981761987,True,unknow
20416,0.35197897585572446,False,unknow
20417,0.35637194938434474,True,unknow
20418,0.3576502201447275,True,unknow
20419,0.35745551893653565,True,1.0
20420,0.35090465748637395,False,unknow
20423,0.3602016568777381,True,unknow
20424,0.3547909479043137,False,unknow
20425,0.35482662911624935,False,unknow
20427,0.34828092259570054,False,unknow
20430,0.34993767088549266,False,unknow
20431,0.3506353560504165,False,unknow
20435,0.34823890126595447,False,unknow
20437,0.3498550449953114,False,unknow
20438,0.35068708501298024,False,unknow
20443,0.35181775756208317,False,unknow
20444,0.36870625700171367,True,1.0
20445,0.343815710341254,False,unknow
20452,0.3499370678568957,False,unknow
20455,0.35727590193796144,True,unknow
20456,0.36024519086431417,True,unknow
20458,0.3587293686134755,True,unknow
20465,0.35862303572901355,True,unknow
20471,0.34780904105926,False,unknow
20472,0.35610736845952784,True,unknow
20473,0.3524722434188135,False,unknow
20474,0.35608990472184027,True,unknow
20478,0.3509879555303944,False,unknow
20481,0.356571756096627,True,unknow
20483,0.3539005825633063,False,unknow
20484,0.3495382319465937,False,unknow
20488,0.3691716974657867,True,1.0
20491,0.34836413331326527,False,unknow
20493,0.35637317767646925,True,unknow
20495,0.35451633395555754,False,unknow
20496,0.36386995418391505,True,unknow
20497,0.3570196007998903,True,unknow
20498,0.36105140194575325,True,unknow
