Id,pre_knr_age,pre_knr_domain1_var1,pre_knr_domain1_var2,pre_knr_domain2_var1,pre_knr_domain2_var2
18542,41.873787,51.207596,60.373512,46.82889,51.70949
18544,49.95739,50.748672,60.010925,46.565254,52.575188
18546,46.64604,51.917343,59.614845,47.14253,51.417988
18550,62.97853,55.310688,59.43038,49.51266,49.66828
18554,39.59987,49.66767,60.46311,45.863537,52.013435
18556,42.743977,48.974834,58.648636,45.030083,52.368027
18557,45.696598,50.56239,59.063396,46.47568,51.506847
18559,44.937145,51.239845,59.547867,47.47691,50.909542
18560,51.14217,51.78746,58.70335,46.252056,52.469524
18562,61.073326,52.16316,58.524754,49.31428,50.237873
18564,47.80414,48.714024,59.982754,47.87825,52.82756
18567,54.384937,51.987125,58.175278,47.341324,51.090576
18571,48.60127,50.69264,59.725933,46.338036,51.76176
18573,54.39691,53.61088,60.088474,48.102295,51.12376
18574,46.300594,51.35155,58.326538,46.304432,53.798397
18575,45.95106,50.874107,57.632458,46.301796,52.927803
18577,48.610336,52.72096,58.504475,46.284714,51.37804
18578,47.906242,51.185947,60.00732,47.812485,50.714993
18579,45.269363,52.734066,58.170357,45.34739,51.533463
18585,55.51538,54.21509,59.601624,49.880722,50.06864
18587,50.786823,52.15474,60.138012,48.447742,51.517117
18589,49.66425,50.303307,59.524475,47.487923,53.878914
18590,35.86565,48.4411,61.291096,43.48692,51.61184
18591,43.853558,50.667347,59.45147,45.701645,51.133152
18594,53.508617,54.22746,60.53216,48.899635,49.465664
18595,49.655136,49.152336,60.077045,47.06359,51.52812
18597,59.853382,54.41394,58.319225,49.098255,51.19151
18598,42.81295,48.21116,61.29025,46.78478,52.770695
18599,51.232258,51.39631,59.891903,47.581825,52.105495
18601,45.28274,51.45475,60.283756,46.081997,49.825115
18602,44.35524,49.616447,58.7311,48.277634,54.507042
18604,42.044666,48.495304,59.771103,45.673347,52.16313
18607,49.81377,51.35645,58.04169,47.43436,53.9666
18609,43.979637,50.779152,61.08992,46.270756,53.03693
18610,52.979702,51.73884,59.632412,47.2077,51.21406
18616,52.64564,51.98137,59.0816,46.387,53.040585
18617,42.13628,50.72113,59.17918,45.667255,51.458828
18619,46.549377,52.664513,59.641617,46.39198,51.5462
18622,41.174576,48.51397,60.483932,47.414047,52.68948
18623,53.167248,52.66024,59.91771,47.140236,51.52693
18625,51.009804,53.353462,59.06976,48.60558,48.8323
18627,40.588314,50.249195,61.36738,44.383904,53.27525
18628,56.769054,53.38954,60.47671,47.352024,49.78201
18634,48.90743,52.43559,59.419262,46.61498,50.144115
18635,55.162502,52.925938,59.65125,47.139153,51.095024
18636,45.464172,48.811443,59.286236,45.79971,51.13946
18637,41.660698,48.746216,56.111526,45.50318,53.845745
18642,41.695732,51.84367,59.934692,45.616936,52.371464
18643,59.536404,54.66787,59.81489,48.108757,50.376507
18644,48.73502,53.056763,60.31788,47.51923,50.432507
18646,37.97462,48.51508,60.335293,45.381477,51.698353
18647,46.179234,50.812748,61.145336,47.555798,52.336586
18648,39.846115,46.3911,59.193714,45.465244,54.67852
18649,38.30207,49.041245,61.33699,45.510315,52.008945
18650,46.87833,51.564655,59.593243,46.418003,51.7515
18651,38.973015,49.96867,62.132057,44.32647,51.548515
18652,44.096386,50.674843,59.450245,46.352825,53.006245
18653,51.35469,53.38444,61.05115,47.868847,50.80949
18656,40.511948,50.09518,59.874214,45.969044,52.160213
18657,38.389015,46.86317,60.841553,44.853455,51.649677
18658,40.477226,49.354996,59.019638,44.696674,52.846783
18659,42.343254,49.51738,60.365032,46.07757,52.110363
18660,49.02557,51.587425,58.84885,46.686935,51.13503
18661,41.167118,49.121235,59.5747,44.939236,53.732704
18662,55.280376,53.2194,58.00191,48.042103,52.401535
18668,52.680283,53.470802,60.689953,47.27793,52.287086
18669,52.895164,54.31265,59.386665,47.35512,50.045776
18673,56.25098,51.103134,59.200657,48.206173,50.874813
18676,55.600445,52.007996,59.76037,47.703304,50.6588
18677,52.937355,53.283413,60.65429,47.555065,50.917202
18678,41.62834,49.519222,58.9861,45.843895,52.544697
18679,52.330673,52.211533,58.94759,46.19422,49.304188
18681,47.804054,49.548862,59.644245,47.713688,53.900677
18683,62.687923,54.926594,58.781025,48.769962,50.781597
18684,46.182278,51.432594,60.026024,45.6743,50.898754
18688,47.346233,50.700138,60.490063,47.90302,53.04621
18691,59.998074,54.309696,60.182213,50.093273,50.983227
18692,49.755894,52.62813,59.900967,48.074284,51.802456
18694,48.862186,53.152107,58.543903,47.87628,49.12371
18695,46.917194,52.005688,59.228344,47.043148,51.56377
18697,51.543526,50.844105,58.232105,48.510166,52.078083
18699,48.079895,51.46885,60.668083,47.22809,51.290504
18701,45.42919,50.99565,59.705265,46.338085,51.011364
18708,56.433933,53.973347,59.311405,49.201084,50.734653
18711,37.594463,47.56303,59.845604,44.817196,54.287464
18712,45.73809,49.4525,59.038887,46.318493,52.8942
18714,46.73651,51.83113,59.99937,47.632137,52.115376
18715,46.046066,50.365192,60.365566,46.63414,51.798088
18716,60.440487,54.40668,59.565365,48.603745,49.70164
18717,50.763065,52.744278,59.050106,46.803333,50.82799
18718,63.409035,54.72624,58.749157,48.743153,49.768173
18719,39.96598,50.830875,60.82991,45.93854,51.731995
18720,53.643333,52.979145,59.857925,48.859818,49.2104
18725,53.636963,53.251446,59.426903,46.80335,50.317886
18729,54.71383,52.418736,60.054394,47.9378,50.402706
18730,46.717346,51.15316,60.045918,46.348362,51.53889
18731,53.18786,53.152397,58.365257,47.40608,50.91596
18732,37.734238,48.33645,59.234173,45.994225,53.772194
18733,53.172276,50.851723,58.69621,48.620102,52.631695
18734,54.842834,54.190804,60.51853,49.29608,51.076233
18738,60.417908,52.478287,58.559826,50.57837,50.586094
18739,41.95362,49.700417,58.83237,45.400642,53.61636
18742,43.281284,50.227783,59.540737,46.704544,52.11621
18744,59.964622,55.275307,58.931835,48.923485,51.52393
18745,47.89851,49.681675,58.90592,45.869473,54.306404
18747,53.15547,53.115986,60.798058,48.021873,51.02456
18748,40.795696,51.291058,59.996338,44.913223,52.14648
18751,42.51994,48.96896,59.616074,48.263687,49.726112
18752,58.584415,53.04982,60.398186,48.17432,49.585896
18753,49.229877,51.288277,59.13696,49.701668,50.28519
18756,56.446598,53.604916,58.874233,47.1921,50.07446
18765,45.294716,50.46847,58.662315,44.912273,53.297146
18766,42.9951,47.97007,58.795235,46.699368,54.50668
18772,45.591507,51.494926,59.150864,46.16603,52.887203
18775,35.51561,47.554497,59.486073,44.878223,51.76973
18778,59.403343,54.37333,58.61711,49.72477,51.016186
18779,51.198505,52.094593,59.65728,47.819935,50.709126
18781,46.77412,49.680588,57.977726,46.027805,54.72712
18782,42.357304,49.911846,59.915585,47.057354,53.9063
18783,50.36428,50.536198,59.71057,48.26534,53.3872
18785,52.036694,52.757885,59.12446,48.73658,51.006054
18789,38.655872,48.777325,61.94379,45.084423,51.207188
18790,36.894985,47.627853,59.32411,45.78742,53.351833
18792,52.44955,52.09946,58.63642,49.34937,51.858932
18793,52.65148,53.07905,57.500565,48.485638,51.899837
18794,46.95098,51.25054,59.50631,46.764664,51.03362
18795,51.41148,51.251534,58.396973,47.000187,52.329372
18796,58.366955,54.166004,58.714462,46.647747,50.218304
18797,35.34889,48.150864,60.299156,43.906033,51.87971
18799,58.316208,52.425797,58.653324,47.57074,51.116875
18801,58.01391,54.174828,58.279457,47.35767,51.839607
18802,43.444878,50.32644,59.519516,46.529125,51.07584
18803,50.28753,52.788948,57.18682,47.60592,50.577953
18806,51.226906,53.13013,58.15538,47.290478,52.039726
18807,45.913826,52.14202,61.082653,46.851257,50.720028
18809,47.51217,51.552895,58.861534,46.905476,51.02107
18810,63.03967,55.508915,57.67258,49.742302,49.82123
18814,46.57291,50.466965,59.720867,47.46287,52.56055
18815,49.92942,51.24657,59.51589,48.677044,52.939625
18816,49.126415,50.254402,60.47933,46.462147,51.633717
18819,53.007565,52.435356,60.73145,49.590916,52.33439
18820,47.910892,52.364273,59.62623,47.982983,51.30649
18821,43.155453,50.598644,60.223457,46.007263,51.61628
18824,48.33444,52.113632,58.56364,47.065098,50.553146
18826,51.900795,51.369926,59.166927,47.872868,52.254787
18828,38.85427,48.103725,61.970074,45.51039,52.038456
18829,59.618416,52.012203,58.108723,49.97046,51.442513
18831,53.34982,53.304516,58.838623,47.625774,51.923
18832,53.076748,54.559303,59.60221,47.96924,51.68156
18833,42.259712,50.707767,60.64335,47.137592,50.933434
18835,54.991413,53.699013,59.396523,48.91369,49.49176
18837,54.04585,51.511177,58.960075,47.385967,51.747574
18841,57.11265,53.065086,58.453983,49.661327,51.278843
18843,54.822247,52.821907,60.071457,50.473007,50.510365
18845,52.589287,53.742897,60.567585,48.873528,48.663746
18849,40.075424,48.092075,60.98049,43.88108,51.181286
18850,50.4567,50.90385,59.266056,47.5787,51.09318
18852,48.529343,52.21461,58.826527,46.709743,51.077774
18853,47.731503,49.3736,58.27558,46.69752,52.935143
18854,46.6184,50.236473,60.361248,47.97564,50.600838
18856,47.609978,51.82549,60.471863,46.773647,51.03863
18857,57.377964,51.75584,59.36651,48.30556,49.927013
18858,53.19685,53.376328,58.53486,46.254494,49.457706
18859,57.946877,53.765198,58.7638,49.183548,49.7366
18860,43.452156,50.3245,61.51663,46.777035,50.535275
18862,63.479702,54.17787,58.030468,49.154152,49.828808
18863,50.769432,52.23339,59.883,47.41093,51.439804
18864,46.231853,52.222164,59.3105,47.11588,51.688816
18865,50.831337,52.059563,58.378117,48.70025,52.157272
18870,64.23054,54.194748,58.01799,49.95603,50.7786
18871,43.80689,49.773636,59.505894,48.03395,52.715843
18872,38.083702,48.87643,59.787895,45.742756,51.753563
18881,40.219444,48.561348,60.042053,45.55933,51.779785
18883,61.100266,53.922783,58.197315,49.076534,52.127396
18885,58.006767,51.7487,58.49882,48.041714,50.71777
18887,38.346962,46.531715,59.183865,46.28098,53.896366
18888,60.727043,53.34553,57.588066,48.516068,50.66258
18889,62.945156,54.89915,58.744946,48.17834,50.403576
18890,37.237465,50.285847,60.881454,44.879402,51.087265
18891,40.286667,48.01618,59.91392,45.316566,51.62036
18892,44.07621,49.992683,58.798714,46.40437,51.358112
18895,43.118374,51.00295,61.126156,47.418846,50.375652
18898,38.328953,48.716335,59.258297,45.682667,52.295765
18899,53.799328,52.87532,59.468952,48.14397,50.484325
18900,50.97007,51.005398,59.883995,47.528038,52.1996
18906,58.69247,54.336037,58.792564,48.928383,51.60091
18910,47.57089,50.9389,59.516712,48.074345,51.007565
18911,46.648903,49.73301,57.7951,46.409126,53.808937
18914,53.431225,53.093933,59.085384,47.26858,50.687122
18915,61.231987,54.69714,58.356575,47.83524,50.827194
18916,51.314228,52.71888,60.74169,48.540592,50.273853
18917,48.178776,52.069206,58.344597,48.43088,53.382107
18919,41.196102,48.985157,60.096287,45.440666,52.333263
18920,41.282032,48.83968,60.398994,46.659473,51.113323
18921,36.15709,49.186386,61.013023,43.56153,53.44804
18925,57.472706,54.39879,60.14836,48.88697,49.481228
18928,49.072327,51.587215,60.393196,47.55112,52.09164
18930,36.801865,47.33979,60.505604,45.781673,53.16156
18933,61.725407,54.20786,57.586674,49.270035,51.58848
18936,49.3031,50.979378,60.192745,46.36275,50.625595
18937,50.108353,51.50546,58.14988,46.491665,51.561142
18938,49.739445,50.21449,60.243637,46.42677,50.205822
18939,45.107285,49.805412,59.585503,46.803284,50.967617
18941,45.755062,50.136562,58.50481,46.629524,52.59221
18944,57.682766,53.28425,57.17122,48.810955,52.69466
18946,50.95765,52.499092,60.184185,48.008057,51.778152
18948,44.205486,49.93426,60.578365,48.491558,51.305527
18951,45.020447,50.26585,57.79925,46.40607,52.443565
18955,48.396145,50.396076,59.200222,47.24145,53.459927
18956,46.160427,51.212063,61.499588,47.404274,50.858776
18957,44.894947,50.04832,60.11484,46.733696,52.083935
18959,41.723385,51.578346,58.393486,46.744606,51.25615
18961,50.375015,51.85995,59.310493,46.942703,49.86259
18965,61.542183,53.80013,59.904797,46.888126,49.702316
18967,58.910862,53.286873,58.995876,48.802162,51.342594
18968,56.1635,51.511936,58.629265,48.072857,51.31558
18973,55.01045,52.30575,58.997993,48.818092,52.156857
18974,52.862392,51.505543,60.22612,48.224007,50.201347
18976,57.340023,53.98284,58.55375,47.11588,49.724834
18978,47.85286,49.809124,59.38115,45.94011,53.12261
18984,46.279102,49.615868,59.93218,46.906765,52.588284
18990,56.50826,53.196114,58.87919,48.628986,50.841682
18991,46.52674,51.70909,59.618217,47.216797,49.286457
18994,44.747356,49.68238,59.737495,46.20361,52.529198
18998,51.56318,52.56602,57.78588,48.233547,53.041805
19000,59.766064,52.22008,59.169273,49.384727,51.087845
19001,55.60461,54.08767,57.187424,48.487103,51.65533
19002,35.6508,47.628025,60.95435,45.276985,51.540474
19003,60.5509,53.540512,58.944458,49.150627,49.922432
19006,41.356102,49.746468,60.17882,46.05043,50.70643
19009,53.08182,54.24487,59.625057,48.767715,51.48449
19012,41.470196,48.437912,58.200413,46.339607,54.01421
19017,45.358788,51.185658,60.186497,46.842163,50.92687
19018,39.94481,50.82414,61.72628,46.24919,52.80968
19019,49.973694,52.29716,58.600517,47.39503,51.630817
19021,40.09989,49.32124,59.40247,45.27377,52.454876
19022,47.18913,53.431202,59.684074,48.5313,50.179688
19023,49.841133,52.71605,58.19645,47.3596,52.44566
19027,50.477333,51.24523,60.029953,47.96828,50.19525
19028,43.03145,51.18591,59.95317,45.525215,51.63522
19031,52.983257,52.46857,58.37011,47.086044,51.417797
19032,61.23159,54.32499,58.309555,48.641315,50.041313
19034,43.586662,50.927174,59.013504,46.395615,52.91105
19035,46.605827,52.647488,59.15717,46.916195,51.88628
19036,44.903553,51.75859,61.866817,46.163708,51.37347
19040,48.16618,51.93921,59.54611,46.565243,50.829098
19043,57.5381,51.780224,59.327244,47.468758,52.406662
19047,49.00892,51.025772,58.826427,47.23188,52.03389
19048,52.52375,52.00569,58.39103,48.30066,52.06444
19050,39.091454,50.386368,60.756107,46.166985,50.372498
19053,43.941242,49.60918,59.12587,46.58324,54.63332
19055,36.942722,49.376034,61.6277,45.43943,51.91591
19056,50.372986,54.307484,59.48266,46.991035,49.51233
19057,39.60896,48.69818,59.929848,45.006668,51.65312
19058,60.236225,52.524742,58.065998,49.52483,51.46471
19059,55.439713,52.003113,59.37683,49.390293,51.753437
19060,51.36644,52.972767,57.896606,48.467693,53.453358
19065,41.43554,50.23482,60.378292,46.35945,51.5104
19066,44.66974,49.683556,59.943798,48.17406,53.161934
19068,42.05679,49.445072,60.64813,46.55891,51.365334
19071,44.73663,49.26318,58.03607,46.50439,52.952194
19073,58.999134,54.670567,59.531082,49.067806,51.541862
19074,47.00751,49.76328,59.758827,46.327583,51.30152
19078,52.166737,52.047165,58.537895,47.441406,49.58708
19080,42.718983,50.066616,59.717644,47.152287,50.686768
19081,36.21951,47.39176,60.974285,44.59633,52.67711
19082,51.531727,53.34061,58.906967,47.98136,48.955265
19083,52.7665,51.53631,60.350582,48.16437,51.715366
19085,37.96759,51.011536,59.993843,45.649242,51.596004
19088,40.702633,49.997444,61.312206,44.64295,51.239468
19089,42.391956,49.34107,57.218807,45.806194,50.476192
19092,46.664307,51.87003,60.503902,46.885147,50.179146
19093,47.924763,51.000893,58.908913,46.373695,52.369408
19094,48.437656,51.225082,59.50573,46.18288,52.482742
19097,40.425217,48.608265,60.262623,45.747177,51.78807
19098,46.54203,50.58405,58.72691,47.257282,50.88698
19100,62.155262,53.2253,57.525524,47.92369,50.88778
19101,33.75375,47.51717,60.290977,45.823498,52.798336
19103,44.878426,50.31663,58.39901,46.996178,51.570724
19104,50.755642,51.91261,58.78551,47.674816,52.03548
19105,51.315037,51.997787,58.908195,46.380627,51.278316
19108,58.846783,54.855797,58.353725,48.95701,51.52989
19109,39.891365,51.555683,59.925022,45.743298,52.181313
19113,40.267822,48.85368,59.23833,45.73238,50.73541
19114,48.428917,51.878624,59.90812,47.005356,50.879955
19115,38.11215,49.774746,61.356785,45.36729,52.324852
19118,47.33715,50.883167,59.573906,47.0522,53.505047
19120,55.523308,53.569958,60.314846,48.513176,50.79589
19121,47.759235,52.31209,60.380775,47.68917,51.1656
19122,44.51548,49.075874,59.84013,46.01865,52.592274
19130,43.1691,50.152973,59.477547,47.36165,51.825325
19131,63.323307,53.654274,58.959164,48.69369,50.9378
19134,42.62043,48.07947,60.02701,45.613262,55.081215
19137,63.036945,54.362953,57.442867,49.69298,51.11608
19140,48.966347,50.8269,59.34621,49.560696,51.069756
19141,38.026096,49.868916,60.595604,44.724525,53.163612
19146,42.13767,50.52534,60.24779,46.441216,52.451122
19148,54.759773,51.06148,60.266727,47.606243,52.79729
19149,50.690453,52.131058,59.59796,47.68818,50.57393
19150,42.136284,50.512634,59.92833,46.433517,51.09508
19151,47.04099,50.499992,59.23275,47.479298,51.133022
19153,39.816635,48.515648,61.358498,44.807808,52.334396
19154,44.42666,49.694607,60.52721,46.082466,51.51478
19155,37.065483,50.079277,59.63658,45.100174,52.515034
19157,50.50171,52.78282,61.50489,47.437126,48.548256
19158,47.614437,51.415733,59.328724,47.898373,49.989353
19160,47.425102,52.224323,60.14055,45.898792,50.871197
19164,52.288452,51.931763,58.690495,47.62837,51.39765
19166,59.460964,53.939156,58.750202,48.72634,52.084873
19168,41.948486,50.229507,59.8547,46.52858,52.800907
19171,41.65176,48.39266,58.73353,45.999306,51.57876
19172,57.222023,54.68658,57.63866,49.462593,49.971935
19174,53.99026,51.817337,59.28731,49.345345,52.411438
19176,46.54479,51.47863,60.827503,48.711372,50.06594
19180,38.414192,49.010414,60.065132,44.178516,52.253986
19181,44.03746,51.35869,59.851383,45.94247,51.02643
19182,38.204964,48.69669,60.542805,44.14373,53.249657
19183,51.661266,51.495594,58.525593,48.80257,52.86711
19187,39.10857,48.65189,60.31895,46.54303,52.005947
19189,50.275444,52.13834,60.00976,47.193684,50.622196
19190,46.41189,50.39585,57.797226,46.452465,51.86625
19194,47.89985,51.15977,58.483547,47.274914,52.404224
19195,48.040527,51.11939,59.2691,47.840874,52.543507
19197,35.45009,47.793526,59.94555,46.278477,53.024437
19199,50.73072,51.504963,59.3144,47.251743,51.98007
19201,47.46328,50.12597,59.412975,46.16132,51.549725
19202,61.357586,53.042374,58.44966,48.39764,49.86532
19203,41.866158,49.08068,59.24345,46.722816,53.428204
19205,44.75552,51.847694,58.879135,45.74236,52.164867
19211,53.39402,53.444084,59.369663,48.831215,51.804245
19212,44.78332,51.440174,59.271156,45.014606,51.76137
19213,44.438866,49.218086,59.566837,45.014328,51.68514
19215,44.672424,51.782387,58.81184,45.967644,51.216476
19216,58.3344,53.18822,58.639267,48.70783,52.29259
19217,44.62337,51.885544,60.05399,47.25666,52.385616
19218,42.343243,49.008194,59.62566,47.82512,52.87396
19223,45.8918,51.54018,60.610935,45.364326,50.824223
19224,39.031933,48.121567,58.98625,45.36547,53.80289
19225,59.10886,52.832664,59.5575,49.75616,52.09364
19226,38.64564,48.41822,59.282166,45.42987,53.0226
19228,39.270134,49.46879,60.45725,44.70504,52.475243
19231,46.259922,49.885025,58.619114,47.55025,52.54014
19233,52.221127,54.309345,58.428154,47.911076,51.15307
19235,42.73185,49.67865,59.358894,45.65869,53.846256
19236,40.974445,49.43668,58.741886,46.155647,51.840954
19242,53.627895,50.390152,59.44585,47.817448,51.574463
19245,57.906174,54.13647,58.675964,49.007835,51.52093
19249,52.295803,54.4123,60.71974,48.498985,49.748333
19250,51.895508,51.064945,59.101463,48.802204,52.794453
19251,63.155994,54.269306,58.283367,50.964516,49.94343
19252,40.41591,48.281563,60.607315,45.079636,51.376835
19253,53.27606,52.73754,58.923306,47.221783,50.851315
19254,47.989326,52.65289,58.99406,46.28875,52.34057
19256,45.94417,52.306683,59.675575,47.010685,51.47291
19257,41.643616,49.581486,59.680058,44.689083,52.773975
19260,53.27077,50.89523,58.899906,48.937393,53.094486
19261,44.181046,48.591072,58.811592,46.08429,52.22286
19263,51.34313,51.849667,58.525608,46.936756,51.75081
19264,45.778465,49.424595,59.612045,45.79816,53.62457
19265,47.089184,51.556274,60.175037,45.66242,50.640392
19266,48.31688,53.528706,58.730824,47.646378,51.25895
19267,42.226013,50.47064,59.64551,46.158184,51.981636
19269,47.6181,49.124706,60.186726,46.4406,50.71259
19271,54.62955,52.3209,58.48907,46.883423,51.439293
19274,39.145332,49.241993,59.987682,45.550884,51.154945
19277,49.416515,52.1068,59.426712,48.561447,52.242073
19279,49.066574,51.64466,59.451065,48.270206,52.57754
19281,58.92908,51.750584,59.170483,47.777523,51.10824
19282,53.49217,51.41829,60.521194,47.14885,52.02472
19283,41.631786,48.92057,59.620216,45.152073,51.68263
19284,42.551834,49.07714,59.857967,46.498146,54.02458
19285,49.348248,52.39991,58.967514,46.70528,52.06079
19286,41.615864,50.060715,57.677013,44.59772,53.113804
19289,49.709312,50.7583,61.827923,47.709778,51.177418
19290,55.547024,54.082508,57.79328,46.765564,51.063034
19291,49.621532,51.816807,59.82383,48.151,51.345654
19292,40.43711,50.891064,59.497856,46.639763,51.90471
19293,47.405277,50.253643,60.254623,46.667515,52.34135
19294,53.64304,52.00445,60.164234,47.958267,53.059402
19297,39.413715,48.903965,60.52925,45.27607,51.2985
19299,53.13605,51.798992,60.668514,47.385002,51.61699
19300,43.934414,50.942547,60.180717,46.041077,50.275547
19301,40.974934,50.540627,60.504623,45.077724,50.475735
19302,50.604935,52.08321,60.918095,47.740887,51.597668
19305,57.962273,54.038754,58.261448,47.47863,51.83698
19306,37.59991,46.99977,59.764412,46.404182,53.238262
19313,50.990417,51.96958,59.86399,48.23445,50.22387
19316,49.33518,51.524277,57.700474,47.473404,51.338314
19317,46.65721,50.222202,59.88889,47.233677,53.18324
19319,57.323032,53.556114,58.190617,49.83423,50.185326
19321,43.182545,48.75101,57.93673,46.247643,53.136875
19322,58.767372,53.61811,59.833923,48.778664,51.25499
19323,53.06233,53.06986,59.01481,47.97889,51.315014
19326,43.375896,50.376953,58.62958,44.834984,51.623356
19328,40.98887,48.995888,57.69777,45.11676,53.84308
19329,39.54909,50.04271,58.24098,45.1094,51.86874
19330,45.337814,50.513977,59.534264,46.112553,50.946507
19332,56.91724,53.074768,59.23415,48.774227,50.77122
19333,40.68005,49.36975,61.258614,46.312206,54.17594
19337,53.253376,52.69566,58.828075,47.7131,50.470886
19339,43.147907,51.69201,60.209972,46.929985,50.968403
19340,56.25224,53.11845,58.581356,49.028122,51.252308
19341,62.952908,53.875504,58.681934,49.351707,50.13067
19342,38.296585,48.65087,60.263123,45.51057,51.910557
19343,58.739708,53.897537,58.451645,49.894054,49.540573
19345,46.61869,53.64476,60.119263,46.599113,49.812786
19346,43.434586,50.261246,58.86664,45.845497,52.23148
19349,53.196453,54.499413,59.16893,48.22438,50.789658
19350,54.120193,52.991096,61.971626,49.167725,49.060833
19352,54.135067,52.227646,59.63451,48.961082,53.40327
19353,53.837387,53.020195,58.911865,49.16273,49.930626
19354,37.240433,49.684086,61.182335,44.621906,51.342564
19358,60.09136,52.699368,58.399734,46.819214,52.278584
19359,37.86164,46.208138,58.56557,45.159508,52.604362
19361,39.654247,49.295395,60.13937,45.17346,52.788433
19362,53.18427,53.324734,60.593647,47.284927,51.60156
19365,49.42891,51.64948,58.664616,46.117146,52.181644
19366,47.4143,50.56219,58.981014,46.378574,51.873413
19367,45.481995,49.245598,59.90435,46.195507,52.935814
19368,56.531948,52.82336,58.819782,49.025444,53.520924
19371,46.05633,50.979057,59.9799,46.392372,51.25189
19375,45.921535,49.27351,59.234028,47.64744,53.48074
19377,60.1831,53.743694,58.95843,47.85753,49.02425
19384,42.520836,51.84518,59.38912,47.70934,51.417557
19386,44.330788,51.02799,60.12206,45.970886,50.785263
19387,50.271984,52.53057,58.54403,46.617596,53.452488
19389,40.05828,50.252945,59.715984,46.04916,50.33815
19391,48.806717,51.421997,60.933594,47.650993,49.431767
19392,48.589344,51.230568,59.304028,47.107197,52.463913
19396,59.02931,54.244274,59.766785,49.19111,52.005627
19397,57.670086,53.826233,59.050884,48.17069,50.961468
19400,57.434902,53.05732,58.21828,48.890293,51.05089
19401,41.42849,47.9802,59.20853,47.253407,54.09606
19404,54.0575,52.83404,60.191826,49.10293,50.267906
19406,40.47411,50.61846,59.769478,45.124306,51.55979
19407,41.539963,49.496555,58.778946,45.97523,53.14825
19409,41.05767,49.74363,61.291492,46.20673,52.944637
19414,39.99964,49.216293,59.90765,45.47656,53.295567
19418,39.508644,48.890476,61.227417,45.78204,51.287403
19420,48.225872,53.225937,59.54659,47.243168,51.595932
19421,59.548218,54.339283,58.70081,48.964672,50.745567
19424,39.346016,48.983646,59.754253,45.846905,50.532673
19425,44.14449,48.538563,59.825783,47.340908,51.54543
19426,39.192436,48.649475,60.551434,45.74098,51.703228
19428,49.95213,51.39129,59.384033,47.699093,52.002407
19430,48.81706,52.491386,58.755234,47.814075,50.36751
19432,45.513466,49.895428,59.249416,45.3648,52.40849
19433,50.41993,54.54523,60.183815,48.204494,49.858715
19435,56.88511,50.864277,60.117226,49.003426,52.256348
19437,55.181885,53.042984,59.349297,48.319237,50.53789
19438,47.787148,51.503654,58.92786,46.39137,51.65035
19440,55.683556,53.987797,59.458706,48.953114,50.609993
19450,46.053574,50.868496,59.594116,45.94357,51.21197
19451,51.484707,53.072853,59.14131,47.818813,49.97066
19453,54.340122,53.4023,59.57228,47.23401,51.936176
19456,48.93712,52.111324,58.281757,46.940517,52.50137
19458,46.96644,51.380512,60.89611,47.023746,51.549736
19459,48.16948,51.203056,60.12135,45.57189,50.929043
19462,55.061985,53.42426,58.95631,48.00437,49.877506
19465,41.945442,48.89191,58.85391,47.208614,52.24374
19466,58.93592,53.746506,59.928345,48.62189,50.764957
19468,47.060635,52.793518,59.52417,47.157383,51.812267
19471,49.998478,51.459274,58.55324,47.6587,52.049046
19475,44.156513,49.230976,59.867065,46.755074,51.248516
19477,55.47097,54.56223,60.26609,47.901253,50.373516
19478,46.82581,49.8891,60.62468,46.108715,52.579178
19479,40.40551,48.44921,59.895954,45.59988,53.809536
19482,38.554417,49.20933,60.996014,45.620472,50.94384
19483,37.84173,47.2723,60.295235,44.622883,51.86727
19484,54.143734,52.988544,58.338787,47.259705,51.611805
19485,46.431084,51.539444,59.981102,47.520134,51.40803
19488,48.719814,51.958626,59.19759,46.773853,51.551933
19490,58.33632,51.942135,57.70015,50.43885,51.818043
19491,48.277264,50.50278,59.61922,47.638428,52.62134
19492,38.182747,49.187096,58.81394,45.462612,51.41295
19494,53.737705,53.40899,60.836433,48.93102,50.371582
19495,58.658142,55.27566,58.467575,48.50936,49.54002
19499,51.78337,53.239983,58.316093,47.539635,50.191902
19500,53.01081,53.589485,57.245018,47.696697,52.182888
19502,55.5879,53.009045,59.154797,49.37957,50.12929
19504,43.391487,49.123226,61.18401,44.757206,53.087837
19506,40.782524,49.347324,59.935448,45.057903,52.069435
19509,54.597122,53.450546,59.301464,47.579247,50.887825
19510,42.345722,48.084614,60.54414,44.617622,52.490726
19512,40.52089,50.759716,60.0551,45.94593,52.619366
19514,59.46151,54.40849,59.802345,48.20715,52.001865
19515,47.47047,52.725925,61.858685,48.893047,50.79608
19516,52.01783,51.833424,58.890663,48.368053,52.46405
19521,47.98113,52.710526,60.702114,47.035686,51.335464
19527,45.2884,49.998398,60.126038,47.884014,52.294746
19530,52.70943,54.03701,59.89004,48.67908,51.305954
19532,66.57612,54.708443,57.78004,48.5934,50.537792
19535,49.859043,52.76068,58.316856,46.308376,50.928238
19537,45.12971,48.33827,59.17707,45.73325,51.253742
19541,40.640263,50.85694,59.51775,45.502773,52.495537
19542,47.011513,51.70398,60.72318,48.780872,51.097935
19544,50.533646,53.699543,59.59179,46.843273,53.3358
